timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
35,"(0.07956075668334961, 0.4905354380607605, 0.05471302196383476)","(-0.059017084538936615, 0.6683595180511475, 0.019416043534874916)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.22819092869758606,0.2631153166294098,1.0
36,"(0.0883042961359024, 0.48057734966278076, 0.055540531873703)","(-0.059016138315200806, 0.6683405637741089, 0.019417615607380867)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.24137771129608154,0.2631306052207947,1.0
37,"(0.09528570622205734, 0.4710981547832489, 0.05598536878824234)","(-0.05901370197534561, 0.6683357357978821, 0.01941523142158985)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.25307774543762207,0.26313328742980957,1.0
38,"(0.0989091768860817, 0.4620784819126129, 0.055920056998729706)","(-0.05901111662387848, 0.6683366894721985, 0.019411994144320488)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.26232442259788513,0.2631310522556305,1.0
39,"(0.0990796908736229, 0.4532303512096405, 0.05546145886182785)","(-0.05903197079896927, 0.6683443784713745, 0.019414467737078667)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.26939326524734497,0.2631361484527588,1.0
40,"(0.09629609435796738, 0.44431278109550476, 0.05482403561472893)","(-0.05903808772563934, 0.6683438420295715, 0.019414613023400307)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.27490442991256714,0.2631399631500244,1.0
41,"(0.09118466079235077, 0.43629521131515503, 0.054292768239974976)","(-0.059034161269664764, 0.6683477163314819, 0.01941477321088314)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.278622567653656,0.26313456892967224,1.0
42,"(0.0843934714794159, 0.4298990070819855, 0.054011087864637375)","(-0.059027619659900665, 0.6683569550514221, 0.019416678696870804)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.2804078757762909,0.2631232440471649,1.0
43,"(0.07646868377923965, 0.4250687062740326, 0.053960781544446945)","(-0.05902367830276489, 0.6683616042137146, 0.01941702701151371)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.28061163425445557,0.2631171941757202,1.0
44,"(0.0678076520562172, 0.4214741587638855, 0.05405886098742485)","(-0.05902428552508354, 0.6683623790740967, 0.019415996968746185)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2797146141529083,0.26311689615249634,1.0
45,"(0.060806114226579666, 0.4184996485710144, 0.05444420501589775)","(-0.05901169404387474, 0.6683416366577148, 0.01941882260143757)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.27929216623306274,0.26312723755836487,1.0
46,"(0.05717168003320694, 0.4159379005432129, 0.05518810823559761)","(-0.05901001766324043, 0.6683409214019775, 0.019418200477957726)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2801516652107239,0.2631269097328186,1.0
47,"(0.05702398344874382, 0.4137763977050781, 0.05619338899850845)","(-0.05900949239730835, 0.6683514714241028, 0.019417503848671913)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.28217849135398865,0.26311782002449036,1.0
48,"(0.059834811836481094, 0.41197481751441956, 0.05729852616786957)","(-0.05902945250272751, 0.6683331727981567, 0.019417576491832733)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2851022481918335,0.2631441056728363,1.0
49,"(0.06490973383188248, 0.41047245264053345, 0.05833946540951729)","(-0.05902543663978577, 0.6683335900306702, 0.019415678456425667)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2887340486049652,0.26314154267311096,1.0
50,"(0.07160796225070953, 0.40922024846076965, 0.059186358004808426)","(-0.059021200984716415, 0.6683316826820374, 0.019412139430642128)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2928902506828308,0.26314079761505127,1.0
51,"(0.0794210284948349, 0.4081897437572479, 0.059759050607681274)","(-0.05902986600995064, 0.6683509945869446, 0.01941458135843277)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2974562346935272,0.26312947273254395,1.0
52,"(0.08798099309206009, 0.40736496448516846, 0.06002645567059517)","(-0.05903814733028412, 0.668367862701416, 0.01941198855638504)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3023023009300232,0.26311996579170227,1.0
53,"(0.0949476957321167, 0.40704116225242615, 0.05971817299723625)","(-0.059031736105680466, 0.668342649936676, 0.019415002316236496)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.305961549282074,0.26313745975494385,1.0
54,"(0.09865132719278336, 0.40714511275291443, 0.05868116393685341)","(-0.059031229466199875, 0.6683285236358643, 0.019411254674196243)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3076080083847046,0.2631489634513855,1.0
55,"(0.09896698594093323, 0.40743914246559143, 0.05708866938948631)","(-0.05902166664600372, 0.6683529615402222, 0.019412938505411148)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3073367774486542,0.2631233036518097,1.0
56,"(0.09640015661716461, 0.4077492356300354, 0.05524272844195366)","(-0.0590178519487381, 0.6683651208877563, 0.01941044256091118)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3055476248264313,0.26311105489730835,1.0
57,"(0.09162458777427673, 0.407981276512146, 0.05342144891619682)","(-0.05901894345879555, 0.6683618426322937, 0.019408129155635834)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.302734911441803,0.26311439275741577,1.0
58,"(0.08526748418807983, 0.4080965220928192, 0.05181330069899559)","(-0.059023234993219376, 0.6683415174484253, 0.019411446526646614)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.2993278205394745,0.2631337344646454,1.0
59,"(0.07782939821481705, 0.4080871343612671, 0.05051105469465256)","(-0.059024594724178314, 0.6683335900306702, 0.01940999925136566)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.2956763505935669,0.26314109563827515,1.0
60,"(0.06967363506555557, 0.4079597592353821, 0.04953237250447273)","(-0.059023771435022354, 0.6683394312858582, 0.01940794847905636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2920069694519043,0.26313576102256775,1.0
61,"(0.06320765614509583, 0.4074925482273102, 0.0490584559738636)","(-0.05902186036109924, 0.6683605313301086, 0.019411083310842514)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.28960511088371277,0.26311710476875305,1.0
62,"(0.060130421072244644, 0.40679576992988586, 0.049185119569301605)","(-0.05902158468961716, 0.6683676838874817, 0.019409719854593277)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2889699637889862,0.2631109952926636,1.0
63,"(0.060503050684928894, 0.4060249924659729, 0.049800705164670944)","(-0.059021931141614914, 0.6683600544929504, 0.019407855346798897)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2898786664009094,0.26311755180358887,1.0
64,"(0.06372888386249542, 0.4052450954914093, 0.05070837587118149)","(-0.059022508561611176, 0.6683368682861328, 0.019411051645874977)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29200121760368347,0.26313719153404236,1.0
65,"(0.06906211376190186, 0.40448689460754395, 0.05170662701129913)","(-0.05902263522148132, 0.6683279275894165, 0.01940963603556156)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29506081342697144,0.26314473152160645,1.0
66,"(0.0758374035358429, 0.4037848711013794, 0.052631672471761703)","(-0.059022706001996994, 0.6683340072631836, 0.01940777339041233)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29879310727119446,0.2631396949291229,1.0
67,"(0.0835474506020546, 0.4031790494918823, 0.053373467177152634)","(-0.05902350693941116, 0.66835618019104, 0.019411079585552216)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.30298322439193726,0.263121634721756,1.0
68,"(0.08972441405057907, 0.4029926657676697, 0.05360966920852661)","(-0.05902392417192459, 0.6683645248413086, 0.01940971054136753)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.30613383650779724,0.26311489939689636,1.0
69,"(0.09263470023870468, 0.4031922221183777, 0.05312556028366089)","(-0.05902329087257385, 0.6683582663536072, 0.01940781995654106)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3073273003101349,0.26311978697776794,1.0
70,"(0.09216992557048798, 0.40360137820243835, 0.05205709487199783)","(-0.05902071297168732, 0.6683363914489746, 0.01941107213497162)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3066088557243347,0.2631365954875946,1.0
71,"(0.08887540549039841, 0.4040766954421997, 0.05068749934434891)","(-0.059019576758146286, 0.6683284640312195, 0.01940971240401268)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.30443426966667175,0.26314258575439453,1.0
72,"(0.08345537632703781, 0.4045219123363495, 0.04928480088710785)","(-0.05902082473039627, 0.6683350205421448, 0.019407840445637703)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3013128936290741,0.2631378173828125,1.0
73,"(0.07655031979084015, 0.40488094091415405, 0.04803357645869255)","(-0.05902478098869324, 0.6683559417724609, 0.019412297755479813)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.29768919944763184,0.2631225287914276,1.0
74,"(0.06866002827882767, 0.4051273763179779, 0.04702827334403992)","(-0.05902259424328804, 0.6683605313301086, 0.019412335008382797)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29386594891548157,0.2631175220012665,1.0
75,"(0.06295603513717651, 0.40503042936325073, 0.04672110080718994)","(-0.05902106687426567, 0.6683611273765564, 0.0194101482629776)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2914915978908539,0.26311618089675903,1.0
76,"(0.06074200198054314, 0.4046960771083832, 0.04713480547070503)","(-0.059028614312410355, 0.6683429479598999, 0.019413305446505547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2909005880355835,0.26313549280166626,1.0
77,"(0.06111801415681839, 0.4041859209537506, 0.04779304191470146)","(-0.05903685465455055, 0.6683309078216553, 0.0194113589823246)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29157379269599915,0.26315006613731384,1.0
78,"(0.06402640044689178, 0.403618186712265, 0.04865042492747307)","(-0.05903095006942749, 0.6683377623558044, 0.019411444664001465)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29338452219963074,0.26314112544059753,1.0
79,"(0.06898289918899536, 0.40306010842323303, 0.0495915412902832)","(-0.05900983884930611, 0.6683465838432312, 0.019414043053984642)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2960907518863678,0.2631221115589142,1.0
80,"(0.07543221116065979, 0.4025527238845825, 0.05049264058470726)","(-0.05900655686855316, 0.6683468818664551, 0.01941312849521637)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29947662353515625,0.26312005519866943,1.0
81,"(0.08290070295333862, 0.4021288752555847, 0.051256027072668076)","(-0.05900842323899269, 0.6683436632156372, 0.01941104047000408)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3033522963523865,0.2631237506866455,1.0
82,"(0.08891890943050385, 0.40210074186325073, 0.05155681446194649)","(-0.05902627110481262, 0.6683512926101685, 0.019414016976952553)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.30628466606140137,0.26312723755836487,1.0
83,"(0.0917336642742157, 0.40243077278137207, 0.05116713419556618)","(-0.05903776362538338, 0.6683544516563416, 0.01941237412393093)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.30733659863471985,0.26313093304634094,1.0
84,"(0.09122481197118759, 0.40294981002807617, 0.05021416023373604)","(-0.059031009674072266, 0.6683515906333923, 0.019411379471421242)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3065350353717804,0.2631295919418335,1.0
85,"(0.08792952448129654, 0.40351730585098267, 0.04897307977080345)","(-0.05901070311665535, 0.668349027633667, 0.019414439797401428)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3043040931224823,0.26312053203582764,1.0
86,"(0.08254409581422806, 0.4040358066558838, 0.04770401120185852)","(-0.05900443345308304, 0.668347179889679, 0.019413601607084274)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.301159143447876,0.2631186246871948,1.0
87,"(0.07570121437311172, 0.4044479429721832, 0.04658482223749161)","(-0.05901157855987549, 0.6683446168899536, 0.019413115456700325)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.29753535985946655,0.2631247043609619,1.0
88,"(0.0703868642449379, 0.40467724204063416, 0.046597905457019806)","(-0.05902598425745964, 0.6683364510536194, 0.019415544345974922)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2949622869491577,0.2631394565105438,1.0
89,"(0.06595272570848465, 0.40451809763908386, 0.04697999358177185)","(-0.059030622243881226, 0.6683324575424194, 0.019415216520428658)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29322120547294617,0.2631453573703766,1.0
90,"(0.06280022859573364, 0.40402114391326904, 0.047252070158720016)","(-0.05902938172221184, 0.6683353185653687, 0.01941273920238018)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29236871004104614,0.26314228773117065,1.0
91,"(0.0623713843524456, 0.40343019366264343, 0.04772551357746124)","(-0.05902635678648949, 0.6683559417724609, 0.01941498927772045)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2927875518798828,0.26312339305877686,1.0
92,"(0.06471022963523865, 0.4028562009334564, 0.04841744154691696)","(-0.059027593582868576, 0.6683650016784668, 0.019413437694311142)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2943589687347412,0.2631165385246277,1.0
93,"(0.06932199746370316, 0.4023279845714569, 0.04922677204012871)","(-0.059024546295404434, 0.6683574914932251, 0.019410980865359306)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29687291383743286,0.2631211280822754,1.0
94,"(0.07560151815414429, 0.40185853838920593, 0.050029803067445755)","(-0.05901886150240898, 0.6683372855186462, 0.019413992762565613)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.3001181483268738,0.26313483715057373,1.0
95,"(0.08301819115877151, 0.4014666974544525, 0.050723765045404434)","(-0.05901569128036499, 0.6683323979377747, 0.019413253292441368)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.30392640829086304,0.26313716173171997,1.0
96,"(0.08905698359012604, 0.4014626145362854, 0.05097602307796478)","(-0.05901713669300079, 0.6683351993560791, 0.019411465153098106)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.30682769417762756,0.2631356418132782,1.0
97,"(0.09192586690187454, 0.4018145501613617, 0.05055103823542595)","(-0.05901418998837471, 0.6683548092842102, 0.01941482350230217)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3078896999359131,0.26311764121055603,1.0
98,"(0.09147997945547104, 0.40235933661460876, 0.04957297444343567)","(-0.059012774378061295, 0.6683571934700012, 0.019415583461523056)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3071032464504242,0.263114869594574,1.0
99,"(0.0882430374622345, 0.40295740962028503, 0.04831601679325104)","(-0.05903083458542824, 0.6683578491210938, 0.01941833458840847)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3048968017101288,0.2631242871284485,1.0
100,"(0.08290479332208633, 0.4035088121891022, 0.04703955724835396)","(-0.059037674218416214, 0.6683503985404968, 0.019418593496084213)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3017476499080658,0.26313427090644836,1.0
101,"(0.07681912183761597, 0.4039076566696167, 0.046157728880643845)","(-0.05902886763215065, 0.6683294773101807, 0.019420498982071877)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.298476904630661,0.26314684748649597,1.0
102,"(0.0729508250951767, 0.40408647060394287, 0.046679675579071045)","(-0.05900867283344269, 0.6683404445648193, 0.019421642646193504)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.29662513732910156,0.26312658190727234,1.0
103,"(0.06581930816173553, 0.4041442573070526, 0.04666898399591446)","(-0.059010181576013565, 0.6683570146560669, 0.019421787932515144)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29348456859588623,0.2631135880947113,1.0
104,"(0.058943040668964386, 0.40385472774505615, 0.04659184068441391)","(-0.059035524725914, 0.6683593392372131, 0.01942315883934498)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2908947765827179,0.26312559843063354,1.0
105,"(0.05495670065283775, 0.40333959460258484, 0.046865299344062805)","(-0.059035539627075195, 0.668341875076294, 0.019423043355345726)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2897818386554718,0.2631402015686035,1.0
106,"(0.053990211337804794, 0.40272605419158936, 0.04734588414430618)","(-0.059022895991802216, 0.668333113193512, 0.019425123929977417)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2899976670742035,0.2631405293941498,1.0
107,"(0.055991314351558685, 0.40212777256965637, 0.04804373160004616)","(-0.059020016342401505, 0.668335497379303, 0.019424308091402054)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2913987636566162,0.26313695311546326,1.0
108,"(0.0603877454996109, 0.4015781581401825, 0.04885580763220787)","(-0.059016816318035126, 0.6683376431465149, 0.019422464072704315)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.2937420606613159,0.2631334066390991,1.0
109,"(0.06651834398508072, 0.40109461545944214, 0.049657948315143585)","(-0.05901147425174713, 0.668340802192688, 0.01942070573568344)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.29680389165878296,0.26312780380249023,1.0
110,"(0.07381609827280045, 0.40069934725761414, 0.05034772679209709)","(-0.059014465659856796, 0.6683368682861328, 0.01941898837685585)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",20,0.3003837466239929,0.2631327509880066,1.0
111,"(0.08186208456754684, 0.4004153311252594, 0.0508599728345871)","(-0.059016283601522446, 0.6683551669120789, 0.019418777897953987)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.30434685945510864,0.2631184756755829,1.0
112,"(0.08827502280473709, 0.400554895401001, 0.050896041095256805)","(-0.05901623144745827, 0.6683611273765564, 0.019415996968746185)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3072553873062134,0.26311349868774414,1.0
113,"(0.09136148542165756, 0.40107786655426025, 0.05025268718600273)","(-0.059016939252614975, 0.6683568954467773, 0.01941540278494358)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3082250654697418,0.26311740279197693,1.0
114,"(0.09104172885417938, 0.4018034040927887, 0.04908380284905434)","(-0.05902514234185219, 0.6683526635169983, 0.019416822120547295)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.3073250651359558,0.263125479221344,1.0
115,"(0.0878802016377449, 0.40257298946380615, 0.04768110066652298)","(-0.05904283747076988, 0.6683600544929504, 0.01941404864192009)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",2,0.30500519275665283,0.2631290555000305,1.0
