timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.2938697934150696,0.22424094378948212,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.30789440870285034,0.22424033284187317,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.32202449440956116,0.22422200441360474,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(-0.030975021421909332, 0.6990633606910706, 0.019413959234952927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.33618107438087463,0.2242143601179123,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(-0.030971620231866837, 0.6990616321563721, 0.019412826746702194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.35031381249427795,0.22421422600746155,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(-0.030997436493635178, 0.6990554332733154, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.3644022047519684,0.22423212230205536,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(-0.031001616269350052, 0.6990554928779602, 0.019414763897657394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.3784456253051758,0.22423408925533295,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(-0.03099539689719677, 0.6990533471107483, 0.019411897286772728)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.3924414813518524,0.2242329716682434,1.0
18,"(-0.0001523695100331679, 0.4539399743080139, 0.3420988917350769)","(-0.030982019379734993, 0.6990458369255066, 0.01941443420946598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.4063897430896759,0.22423307597637177,1.0
19,"(-0.00019232145859859884, 0.4438544511795044, 0.3519727289676666)","(-0.030973762273788452, 0.6990383267402649, 0.019412672147154808)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.42031237483024597,0.2242356836795807,1.0
20,"(0.0006349789327941835, 0.4335651993751526, 0.36182817816734314)","(-0.030977558344602585, 0.699044942855835, 0.01941126026213169)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.4344285726547241,0.22423171997070312,1.0
21,"(0.0027919053100049496, 0.4238351583480835, 0.37171971797943115)","(-0.03098258003592491, 0.6990614533424377, 0.019414378330111504)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.44834059476852417,0.2242196798324585,1.0
22,"(0.006358500570058823, 0.41546234488487244, 0.38166701793670654)","(-0.0309799425303936, 0.6990662813186646, 0.019413188099861145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.4615768492221832,0.22421418130397797,1.0
23,"(0.011322250589728355, 0.4086812734603882, 0.3916381597518921)","(-0.030973857268691063, 0.6990659236907959, 0.01941174454987049)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.4739880859851837,0.22421155869960785,1.0
24,"(0.017573228105902672, 0.4034222960472107, 0.4015814960002899)","(-0.030993778258562088, 0.6990517377853394, 0.019415076822042465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.4855993092060089,0.22423359751701355,1.0
25,"(0.024929316714406013, 0.39948007464408875, 0.4114496409893036)","(-0.031008103862404823, 0.6990467309951782, 0.019412759691476822)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.49655020236968994,0.22424490749835968,1.0
26,"(0.03317046910524368, 0.39661240577697754, 0.42121225595474243)","(-0.031003983691334724, 0.6990554332733154, 0.01941084861755371)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5069857239723206,0.22423529624938965,1.0
27,"(0.0420706532895565, 0.39459070563316345, 0.43085935711860657)","(-0.030976150184869766, 0.6990470290184021, 0.019413400441408157)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5170273184776306,0.22422920167446136,1.0
28,"(0.05142227187752724, 0.39322057366371155, 0.4403984546661377)","(-0.030973410233855247, 0.699041485786438, 0.019413838163018227)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5268239974975586,0.2242327332496643,1.0
29,"(0.06105145066976547, 0.392345666885376, 0.449849009513855)","(-0.03097929060459137, 0.6990522742271423, 0.019411206245422363)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5364841818809509,0.22422613203525543,1.0
30,"(0.07082467526197433, 0.39184340834617615, 0.45923641324043274)","(-0.030979663133621216, 0.6990534067153931, 0.01941567473113537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5460626482963562,0.22422531247138977,1.0
31,"(0.08041825145483017, 0.39144307374954224, 0.4675637483596802)","(-0.030970081686973572, 0.699047863483429, 0.019416283816099167)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5548551082611084,0.22422555088996887,1.0
32,"(0.08974593877792358, 0.3910888135433197, 0.47413650155067444)","(-0.030981723219156265, 0.6990540027618408, 0.019412515684962273)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.562309205532074,0.22422580420970917,1.0
33,"(0.09895794838666916, 0.3908848464488983, 0.47900325059890747)","(-0.030980808660387993, 0.6990545988082886, 0.019415326416492462)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5683957934379578,0.22422483563423157,1.0
34,"(0.10823986679315567, 0.39092108607292175, 0.48248741030693054)","(-0.030984478071331978, 0.6990484595298767, 0.01941531151533127)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5733774304389954,0.22423197329044342,1.0
35,"(0.11772804707288742, 0.3912261426448822, 0.48495325446128845)","(-0.030990177765488625, 0.6990568041801453, 0.019414417445659637)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5775839686393738,0.2242274135351181,1.0
36,"(0.12748773396015167, 0.39177408814430237, 0.486709862947464)","(-0.03097866103053093, 0.6990563273429871, 0.01941646821796894)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5812891721725464,0.22422225773334503,1.0
37,"(0.13752149045467377, 0.3925066888332367, 0.48798680305480957)","(-0.03098084032535553, 0.6990470886230469, 0.019416699185967445)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5847375392913818,0.22423140704631805,1.0
38,"(0.14778928458690643, 0.39335423707962036, 0.4889411926269531)","(-0.03099004365503788, 0.699057400226593, 0.019416870549321175)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",25,0.5881067514419556,0.22422681748867035,1.0
39,"(0.1582295447587967, 0.3942502439022064, 0.4896746575832367)","(-0.030981676653027534, 0.6990473866462708, 0.019417045637965202)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.5914764404296875,0.22423155605793,1.0
40,"(0.16877621412277222, 0.39513909816741943, 0.4902507960796356)","(-0.030979370698332787, 0.6990336775779724, 0.019410477951169014)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.5949326157569885,0.2242424637079239,1.0
41,"(0.17937014997005463, 0.39597901701927185, 0.4907088577747345)","(-0.03099510632455349, 0.6990957260131836, 0.019405672326683998)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.5985482335090637,0.22419573366641998,1.0
42,"(0.18996505439281464, 0.3967417776584625, 0.4910737872123718)","(-0.030994893983006477, 0.6990067958831787, 0.01940566673874855)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6022111177444458,0.22427350282669067,1.0
43,"(0.20052918791770935, 0.397411048412323, 0.49136224389076233)","(-0.03097069449722767, 0.6991052031517029, 0.019402993842959404)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6060999035835266,0.22417566180229187,1.0
44,"(0.2110442966222763, 0.3979799449443817, 0.4915863275527954)","(-0.03099076636135578, 0.6990284323692322, 0.019410276785492897)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6100503206253052,0.22425255179405212,1.0
45,"(0.22150319814682007, 0.398448646068573, 0.4917556345462799)","(-0.0309855155646801, 0.6990630626678467, 0.019421245902776718)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6141818761825562,0.2242196798324585,1.0
46,"(0.23190659284591675, 0.3988224267959595, 0.49187806248664856)","(-0.03098921850323677, 0.6990765333175659, 0.019419675692915916)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6184526681900024,0.22420966625213623,1.0
47,"(0.24226026237010956, 0.39910969138145447, 0.491960346698761)","(-0.03098413720726967, 0.699070155620575, 0.01941671036183834)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6228452920913696,0.22421281039714813,1.0
48,"(0.2525724172592163, 0.3993205726146698, 0.492008239030838)","(-0.030988020822405815, 0.6990429759025574, 0.01941927894949913)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6273598074913025,0.22423848509788513,1.0
49,"(0.2628519833087921, 0.3994658291339874, 0.49202659726142883)","(-0.030987512320280075, 0.6990278959274292, 0.019416147843003273)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6320124268531799,0.22425144910812378,1.0
50,"(0.2731071412563324, 0.3995560109615326, 0.49201950430870056)","(-0.030978383496403694, 0.699043333530426, 0.0194154754281044)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6368008255958557,0.2242335081100464,1.0
51,"(0.2833446264266968, 0.3996008038520813, 0.4919903874397278)","(-0.030999714508652687, 0.6990593671798706, 0.019415955990552902)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",26,0.6417276859283447,0.22422976791858673,1.0
52,"(0.2935697138309479, 0.39960697293281555, 0.49194225668907166)","(-0.030996188521385193, 0.6990501880645752, 0.019415924325585365)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",20,0.64675372838974,0.2242361158132553,1.0
53,"(0.30354198813438416, 0.3995293080806732, 0.4908770024776459)","(-0.03099547140300274, 0.6990476250648499, 0.019416464492678642)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",20,0.6510772109031677,0.22423800826072693,1.0
54,"(0.313238263130188, 0.3993842303752899, 0.48806360363960266)","(-0.030993351712822914, 0.6990559101104736, 0.019417129456996918)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.6541621088981628,0.22422972321510315,1.0
55,"(0.32284846901893616, 0.39923492074012756, 0.4834924638271332)","(-0.030994229018688202, 0.6990551352500916, 0.01941850781440735)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.6560956239700317,0.2242308259010315,1.0
56,"(0.3325703740119934, 0.39912933111190796, 0.47744226455688477)","(-0.030990445986390114, 0.6990488171577454, 0.019418206065893173)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.6572018265724182,0.22423453629016876,1.0
57,"(0.3425319492816925, 0.3990965783596039, 0.47025632858276367)","(-0.03097914345562458, 0.6990552544593811, 0.01941695436835289)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.6578311920166016,0.22422344982624054,1.0
58,"(0.3527795970439911, 0.39914461970329285, 0.4622434377670288)","(-0.030982157215476036, 0.6990543603897095, 0.019416572526097298)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.6582663059234619,0.22422568500041962,1.0
59,"(0.36329397559165955, 0.3992643654346466, 0.45364582538604736)","(-0.030993202701210976, 0.6990503072738647, 0.019414370879530907)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.6587039828300476,0.22423456609249115,1.0
60,"(0.3740141689777374, 0.3994366228580475, 0.4446389377117157)","(-0.030991772189736366, 0.6990497708320618, 0.019415605813264847)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.6592516303062439,0.22423435747623444,1.0
61,"(0.38486093282699585, 0.399638831615448, 0.43534359335899353)","(-0.030980592593550682, 0.6990571618080139, 0.01941475085914135)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.6599790453910828,0.22422246634960175,1.0
62,"(0.39448508620262146, 0.40004074573516846, 0.42591893672943115)","(-0.0309757087379694, 0.6990548372268677, 0.019414810463786125)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.6600545048713684,0.22422215342521667,1.0
63,"(0.40140533447265625, 0.400755912065506, 0.41645774245262146)","(-0.03098778985440731, 0.6990532279014587, 0.019414585083723068)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.6584742665290833,0.22422939538955688,1.0
64,"(0.4049645960330963, 0.4017188549041748, 0.40699222683906555)","(-0.030991891399025917, 0.6990488171577454, 0.019414814189076424)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.6547361612319946,0.22423523664474487,1.0
65,"(0.4051099717617035, 0.4027843475341797, 0.397540807723999)","(-0.030978653579950333, 0.6990594267845154, 0.019414279609918594)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.6487926244735718,0.22421956062316895,1.0
66,"(0.40217462182044983, 0.4038039445877075, 0.38811665773391724)","(-0.03098076581954956, 0.6990510821342468, 0.019415097311139107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.6408863663673401,0.2242278754711151,1.0
67,"(0.39669275283813477, 0.4046681523323059, 0.3787257671356201)","(-0.030982891097664833, 0.6990516781806946, 0.01941453479230404)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.6314052939414978,0.2242283970117569,1.0
68,"(0.3892604112625122, 0.40531834959983826, 0.3693653345108032)","(-0.030979422852396965, 0.6990445256233215, 0.019413528963923454)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.620759904384613,0.2242329865694046,1.0
69,"(0.38044261932373047, 0.4057406187057495, 0.36002448201179504)","(-0.03097601979970932, 0.6990365982055664, 0.019410721957683563)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.609348475933075,0.22423827648162842,1.0
70,"(0.3720501959323883, 0.4058077335357666, 0.350708544254303)","(-0.03101458214223385, 0.6990743279457092, 0.01940949074923992)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.598519504070282,0.22422386705875397,1.0
71,"(0.36588042974472046, 0.4054887890815735, 0.34142228960990906)","(-0.030959120020270348, 0.6990404725074768, 0.019412534311413765)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.5893594026565552,0.22422672808170319,1.0
72,"(0.36276155710220337, 0.4048756957054138, 0.3321360647678375)","(-0.030993018299341202, 0.6990541219711304, 0.019413869827985764)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.582562267780304,0.22423113882541656,1.0
73,"(0.36284178495407104, 0.40408647060394287, 0.32278814911842346)","(-0.03099694848060608, 0.6990585923194885, 0.019408036023378372)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.5780631303787231,0.2242291271686554,1.0
74,"(0.3658509850502014, 0.40322816371917725, 0.31330394744873047)","(-0.03095259517431259, 0.6990470886230469, 0.019411206245422363)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.5756169557571411,0.22421778738498688,1.0
75,"(0.3713066875934601, 0.402389258146286, 0.3036172688007355)","(-0.031011631712317467, 0.699063777923584, 0.019414754584431648)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.5750190019607544,0.22423166036605835,1.0
76,"(0.3786582052707672, 0.4016396999359131, 0.29368647933006287)","(-0.030977526679635048, 0.6990463733673096, 0.01941513642668724)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.5757403373718262,0.22423045337200165,1.0
77,"(0.3873768448829651, 0.40103039145469666, 0.2835017740726471)","(-0.030971048399806023, 0.6990479826927185, 0.01940898969769478)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.5775589942932129,0.22422592341899872,1.0
78,"(0.39700478315353394, 0.40059107542037964, 0.2730841040611267)","(-0.03100576438009739, 0.6990742683410645, 0.019411850720643997)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.5802024006843567,0.2242196500301361,1.0
79,"(0.4071753919124603, 0.40032947063446045, 0.262478232383728)","(-0.03096739947795868, 0.6990265250205994, 0.0194143895059824)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5833258628845215,0.2242429554462433,1.0
80,"(0.4162108302116394, 0.40035173296928406, 0.2516360878944397)","(-0.03098590299487114, 0.6990623474121094, 0.01941504143178463)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5857811570167542,0.22422049939632416,1.0
81,"(0.42245781421661377, 0.4007083773612976, 0.2405831664800644)","(-0.030990570783615112, 0.6990697979927063, 0.019408727064728737)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5861340165138245,0.22421623766422272,1.0
82,"(0.4252627193927765, 0.4013388156890869, 0.22946321964263916)","(-0.030973438173532486, 0.6990280747413635, 0.019411100074648857)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5838597416877747,0.22424450516700745,1.0
83,"(0.4246467649936676, 0.4021364450454712, 0.21844877302646637)","(-0.0310027077794075, 0.6990773677825928, 0.019414590671658516)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5791415572166443,0.22421544790267944,1.0
84,"(0.4210277199745178, 0.4029925465583801, 0.20767968893051147)","(-0.030971987172961235, 0.6990463137626648, 0.019415171816945076)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5721845030784607,0.22422781586647034,1.0
85,"(0.4150041341781616, 0.4038204550743103, 0.19723613560199738)","(-0.030969323590397835, 0.6990415453910828, 0.01941015012562275)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5636221170425415,0.22423072159290314,1.0
86,"(0.4071374237537384, 0.40463438630104065, 0.18715882301330566)","(-0.031014803797006607, 0.6990664005279541, 0.01941091939806938)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5539015531539917,0.22423091530799866,1.0
87,"(0.3978049159049988, 0.4055291712284088, 0.17751531302928925)","(-0.030961567535996437, 0.6990487575531006, 0.01941509172320366)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5431299209594727,0.2242206633090973,1.0
88,"(0.387716680765152, 0.4061712622642517, 0.16818691790103912)","(-0.03100096434354782, 0.6990589499473572, 0.01941521465778351)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.5322036147117615,0.22423075139522552,1.0
89,"(0.3773011267185211, 0.40653109550476074, 0.1590448021888733)","(-0.031002722680568695, 0.6990560293197632, 0.019410474225878716)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",10,0.5213258266448975,0.22423416376113892,1.0
90,"(0.3674960434436798, 0.406705379486084, 0.1501157283782959)","(-0.030957547947764397, 0.6990397572517395, 0.019411932677030563)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",10,0.5111830830574036,0.22422659397125244,1.0
91,"(0.3591163158416748, 0.40678146481513977, 0.14140498638153076)","(-0.031001614406704903, 0.69907146692276, 0.01941666565835476)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",18,0.5025003552436829,0.22422008216381073,1.0
92,"(0.35315316915512085, 0.4068015217781067, 0.13295835256576538)","(-0.03097892366349697, 0.6990393996238708, 0.01941644586622715)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",18,0.4958348572254181,0.22423721849918365,1.0
93,"(0.3502543568611145, 0.40676286816596985, 0.12473637610673904)","(-0.030975107103586197, 0.6990390419960022, 0.01941044256091118)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",9,0.4917873740196228,0.22423571348190308,1.0
94,"(0.34968844056129456, 0.40662968158721924, 0.11644574999809265)","(-0.03100203536450863, 0.6990814208984375, 0.019412165507674217)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",15,0.489764004945755,0.22421158850193024,1.0
95,"(0.35142019391059875, 0.40638965368270874, 0.10963664948940277)","(-0.03096659854054451, 0.6990341544151306, 0.01941552758216858)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",15,0.4898982644081116,0.2242358773946762,1.0
96,"(0.3550662398338318, 0.40595895051956177, 0.10555046796798706)","(-0.03099495731294155, 0.6990594267845154, 0.019415445625782013)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",15,0.4923112690448761,0.2242274284362793,1.0
97,"(0.3596031963825226, 0.40528416633605957, 0.10424520820379257)","(-0.0309956893324852, 0.6990640163421631, 0.01940898597240448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",15,0.4960557222366333,0.2242237776517868,1.0
98,"(0.3640426993370056, 0.40440934896469116, 0.10533294081687927)","(-0.030956847593188286, 0.6990383863449097, 0.01941119320690632)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",15,0.5002133846282959,0.22422747313976288,1.0
99,"(0.3676730692386627, 0.4034794569015503, 0.10835280269384384)","(-0.03101152554154396, 0.6990668773651123, 0.019414236769080162)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.5042136311531067,0.2242289036512375,1.0
100,"(0.36922305822372437, 0.4027796685695648, 0.1128232404589653)","(-0.030975768342614174, 0.6990492343902588, 0.019414380192756653)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.5066161751747131,0.22422708570957184,1.0
101,"(0.3679175078868866, 0.40237733721733093, 0.11841575801372528)","(-0.03097217157483101, 0.6990477442741394, 0.019407929852604866)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",7,0.5068815350532532,0.2242266684770584,1.0
102,"(0.3638143241405487, 0.4021890461444855, 0.12496364116668701)","(-0.031014977023005486, 0.6990694999694824, 0.019409246742725372)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.5051434636116028,0.22422829270362854,1.0
103,"(0.3581629693508148, 0.4020541310310364, 0.13247832655906677)","(-0.030962899327278137, 0.6990401744842529, 0.019412918016314507)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.5023977160453796,0.22422881424427032,1.0
104,"(0.3522583842277527, 0.40188077092170715, 0.14090745151042938)","(-0.030996261164546013, 0.6990629434585571, 0.019413242116570473)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.4999622106552124,0.2242249846458435,1.0
105,"(0.3468153476715088, 0.40163519978523254, 0.15007159113883972)","(-0.031000126153230667, 0.6990635395050049, 0.019407402724027634)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.49827831983566284,0.22422634065151215,1.0
106,"(0.34216123819351196, 0.40130189061164856, 0.1597471535205841)","(-0.030962061136960983, 0.699033260345459, 0.019409237429499626)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.4975537061691284,0.224234476685524,1.0
107,"(0.33838701248168945, 0.4008781909942627, 0.16972218453884125)","(-0.031000977382063866, 0.6990745067596436, 0.019414018839597702)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.49795690178871155,0.22421713173389435,1.0
108,"(0.3354530334472656, 0.4003744423389435, 0.17982634902000427)","(-0.030976656824350357, 0.6990392208099365, 0.019414173439145088)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",16,0.49920278787612915,0.22423629462718964,1.0
109,"(0.33325672149658203, 0.39981627464294434, 0.18994124233722687)","(-0.03097379021346569, 0.6990339756011963, 0.019408028572797775)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",10,0.5012750625610352,0.2242395132780075,1.0
110,"(0.33076244592666626, 0.39918452501296997, 0.19807168841362)","(-0.030997058376669884, 0.6990751028060913, 0.019411057233810425)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",10,0.5027165412902832,0.22421471774578094,1.0
111,"(0.32775238156318665, 0.3985031247138977, 0.20274251699447632)","(-0.030964532867074013, 0.6990293264389038, 0.0194145068526268)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",9,0.5025961995124817,0.22423909604549408,1.0
112,"(0.32476845383644104, 0.39786678552627563, 0.20389661192893982)","(-0.030994392931461334, 0.6990621089935303, 0.01941435970366001)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",9,0.5013177990913391,0.22422480583190918,1.0
113,"(0.3223666250705719, 0.3973723351955414, 0.20205700397491455)","(-0.03099842369556427, 0.699068009853363, 0.01940763182938099)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",15,0.49924737215042114,0.2242216020822525,1.0
114,"(0.32179322838783264, 0.39714720845222473, 0.19980072975158691)","(-0.03096526674926281, 0.6990350484848022, 0.019409842789173126)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",15,0.49811214208602905,0.2242344617843628,1.0
