timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
13,"(0.040944382548332214, 0.5880295634269714, 0.23418088257312775)","(0.013904592953622341, 0.6640205979347229, 0.019425466656684875)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.22940286993980408,0.17956803739070892,1.0
14,"(0.044828787446022034, 0.5854003429412842, 0.23461602628231049)","(0.013863662257790565, 0.6640315055847168, 0.01942647248506546)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.23118874430656433,0.17955225706100464,1.0
15,"(0.0497250072658062, 0.5811760425567627, 0.23491814732551575)","(0.01386663131415844, 0.6640424728393555, 0.0194245595484972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.23364536464214325,0.17954173684120178,1.0
16,"(0.0557660348713398, 0.5754254460334778, 0.2351941466331482)","(0.013888590969145298, 0.6640588045120239, 0.019425535574555397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.2369929999113083,0.17952817678451538,1.0
17,"(0.06281117349863052, 0.5684375166893005, 0.23551131784915924)","(0.013890952803194523, 0.664036214351654, 0.019424663856625557)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.24130010604858398,0.1795508861541748,1.0
18,"(0.07096753269433975, 0.5607963800430298, 0.23687666654586792)","(0.01389529649168253, 0.6640269160270691, 0.019422516226768494)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.24738653004169464,0.17956064641475677,1.0
19,"(0.08008071780204773, 0.5528141856193542, 0.24002845585346222)","(0.013873160816729069, 0.6640289425849915, 0.01942264474928379)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.25577154755592346,0.1795559674501419,1.0
20,"(0.08977364003658295, 0.5444908142089844, 0.24498231709003448)","(0.013865889050066471, 0.6640320420265198, 0.019421540200710297)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.2663264274597168,0.17955201864242554,1.0
21,"(0.0996985137462616, 0.5357496738433838, 0.2514488697052002)","(0.013870684430003166, 0.6640348434448242, 0.019420761615037918)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.27867642045021057,0.17954981327056885,1.0
22,"(0.1096179336309433, 0.5265469551086426, 0.259059339761734)","(0.013874111697077751, 0.6640439629554749, 0.019420474767684937)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.2924022674560547,0.17954117059707642,1.0
23,"(0.1194085031747818, 0.5168997645378113, 0.26747366786003113)","(0.013874562457203865, 0.6640570163726807, 0.01941768452525139)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.3071228563785553,0.17952826619148254,1.0
24,"(0.12903447449207306, 0.5068738460540771, 0.2764207422733307)","(0.013880596496164799, 0.6640480756759644, 0.01941593736410141)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.32251453399658203,0.17953789234161377,1.0
25,"(0.13851502537727356, 0.4965599775314331, 0.28570300340652466)","(0.013887408189475536, 0.6640413403511047, 0.019417595118284225)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.3383636772632599,0.17954538762569427,1.0
26,"(0.14789573848247528, 0.48605167865753174, 0.29518571496009827)","(0.013899080455303192, 0.6640363931655884, 0.019416306167840958)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.3545171618461609,0.17955172061920166,1.0
27,"(0.15722793340682983, 0.47543105483055115, 0.3047816753387451)","(0.013891544193029404, 0.6640347242355347, 0.019414914771914482)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.3708784878253937,0.17955246567726135,1.0
28,"(0.16655610501766205, 0.4647620618343353, 0.31443676352500916)","(0.013871774077415466, 0.6640313863754272, 0.01941686123609543)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.38737258315086365,0.17955338954925537,1.0
29,"(0.17591211199760437, 0.45408958196640015, 0.3241187632083893)","(0.013869022019207478, 0.6640294790267944, 0.019414562731981277)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.4039521813392639,0.17955495417118073,1.0
30,"(0.18531395494937897, 0.4434417188167572, 0.33380916714668274)","(0.01387227326631546, 0.6640278100967407, 0.019413001835346222)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.4205893874168396,0.17955701053142548,1.0
31,"(0.19476747512817383, 0.43283379077911377, 0.3434978425502777)","(0.013881986029446125, 0.6640534400939941, 0.019415244460105896)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",7,0.43727752566337585,0.1795327216386795,1.0
32,"(0.20280353724956512, 0.42359891533851624, 0.35315439105033875)","(0.01387749146670103, 0.6640514135360718, 0.019415007904171944)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",7,0.4526504576206207,0.1795341968536377,1.0
33,"(0.20807009935379028, 0.4166260063648224, 0.3627447187900543)","(0.013879543170332909, 0.6640508770942688, 0.01941498927772045)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",25,0.46562254428863525,0.17953498661518097,1.0
34,"(0.21147306263446808, 0.41152793169021606, 0.3723084032535553)","(0.013888921588659286, 0.6640447378158569, 0.01941714808344841)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.4767981469631195,0.1795421987771988,1.0
35,"(0.21415051817893982, 0.40759432315826416, 0.38089269399642944)","(0.013890357688069344, 0.6640448570251465, 0.019418297335505486)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.48634839057922363,0.17954225838184357,1.0
36,"(0.21696923673152924, 0.404416024684906, 0.38778722286224365)","(0.0138861620798707, 0.6640476584434509, 0.019418036565184593)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.49431484937667847,0.17953896522521973,1.0
37,"(0.22065722942352295, 0.4018298387527466, 0.39298245310783386)","(0.013880434446036816, 0.6640475392341614, 0.019417336210608482)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5010645389556885,0.17953839898109436,1.0
38,"(0.22565032541751862, 0.3997662365436554, 0.3967384994029999)","(0.013877696357667446, 0.6640458703041077, 0.01941954530775547)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5070117712020874,0.17953971028327942,1.0
39,"(0.23081398010253906, 0.3984331786632538, 0.3993619382381439)","(0.0138719342648983, 0.6640433669090271, 0.01942058838903904)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5118281245231628,0.17954149842262268,1.0
40,"(0.23470133543014526, 0.3979225754737854, 0.40111640095710754)","(0.013865329325199127, 0.6640402674674988, 0.01942027546465397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5150525569915771,0.17954377830028534,1.0
41,"(0.2365499585866928, 0.3980957269668579, 0.4022391140460968)","(0.013872788287699223, 0.664043128490448, 0.01941530592739582)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5165919065475464,0.17954185605049133,1.0
42,"(0.23609404265880585, 0.39872193336486816, 0.40294259786605835)","(0.013884392566978931, 0.6640493273735046, 0.01941743493080139)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5165920257568359,0.1795371025800705,1.0
43,"(0.23339876532554626, 0.39956411719322205, 0.4034041166305542)","(0.013881132937967777, 0.6640488505363464, 0.01941923052072525)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5153489708900452,0.17953717708587646,1.0
44,"(0.22872479259967804, 0.4004267156124115, 0.40375658869743347)","(0.013874058611690998, 0.6640486717224121, 0.019419439136981964)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5131982564926147,0.17953649163246155,1.0
45,"(0.22370605170726776, 0.4009435772895813, 0.404085636138916)","(0.01386543083935976, 0.6640450358390808, 0.01941586099565029)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5111030340194702,0.17953908443450928,1.0
46,"(0.22008825838565826, 0.4009334444999695, 0.4044502079486847)","(0.013894441537559032, 0.6640483140945435, 0.01941845379769802)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5098968148231506,0.17953930795192719,1.0
47,"(0.2187555432319641, 0.4004615843296051, 0.4048601984977722)","(0.013892718590795994, 0.6640431880950928, 0.0194162018597126)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5099128484725952,0.17954419553279877,1.0
48,"(0.2199704498052597, 0.39968186616897583, 0.40528130531311035)","(0.013885091058909893, 0.6640239953994751, 0.01941845379769802)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5111145377159119,0.17956233024597168,1.0
49,"(0.22359979152679443, 0.3987579941749573, 0.40565767884254456)","(0.013888299465179443, 0.6640258431434631, 0.019416164606809616)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.513350248336792,0.17956086993217468,1.0
50,"(0.22929689288139343, 0.3978320062160492, 0.4059343934059143)","(0.013872260227799416, 0.6640364527702332, 0.0194185022264719)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5163981914520264,0.17954841256141663,1.0
51,"(0.23537470400333405, 0.3972405195236206, 0.4060842990875244)","(0.013857746496796608, 0.6640406847000122, 0.019416391849517822)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5193882584571838,0.17954246699810028,1.0
52,"(0.24003884196281433, 0.39719676971435547, 0.4060845375061035)","(0.013879234902560711, 0.6640470027923584, 0.019417697563767433)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5214100480079651,0.1795387864112854,1.0
53,"(0.24233859777450562, 0.397676944732666, 0.4059501588344574)","(0.013889635913074017, 0.6640568375587463, 0.019416993483901024)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5220680832862854,0.1795302778482437,1.0
54,"(0.24194307625293732, 0.3985360860824585, 0.4057384729385376)","(0.013890083879232407, 0.664026141166687, 0.019419826567173004)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5212823152542114,0.1795607954263687,1.0
55,"(0.2389359474182129, 0.39959031343460083, 0.4055245816707611)","(0.01388704776763916, 0.6640242338180542, 0.01941807195544243)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.519278883934021,0.17956231534481049,1.0
56,"(0.23364517092704773, 0.40067023038864136, 0.40537557005882263)","(0.013866416178643703, 0.6640372276306152, 0.01942020282149315)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5163587927818298,0.17954693734645844,1.0
57,"(0.22651176154613495, 0.40164899826049805, 0.4053349792957306)","(0.013867621310055256, 0.6640390157699585, 0.019420726224780083)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5128312110900879,0.1795452982187271,1.0
58,"(0.21924008429050446, 0.4022682011127472, 0.40539485216140747)","(0.013873017393052578, 0.6640459895133972, 0.01942068338394165)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5095874071121216,0.1795390248298645,1.0
59,"(0.21361759305000305, 0.40240344405174255, 0.40555208921432495)","(0.013879385776817799, 0.6640534996986389, 0.0194199588149786)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5073993802070618,0.17953234910964966,1.0
60,"(0.21056914329528809, 0.4021173119544983, 0.40579044818878174)","(0.013885161839425564, 0.6640461087226868, 0.019420325756072998)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5065305233001709,0.17954038083553314,1.0
61,"(0.21038275957107544, 0.40153968334198, 0.4060675799846649)","(0.013893404975533485, 0.6640458703041077, 0.019421139732003212)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5069645643234253,0.17954161763191223,1.0
62,"(0.21293003857135773, 0.40080729126930237, 0.4063270092010498)","(0.013890138827264309, 0.6640462279319763, 0.0194186270236969)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5085368156433105,0.17954085767269135,1.0
63,"(0.21784865856170654, 0.4000396430492401, 0.40651455521583557)","(0.01388695277273655, 0.6640326976776123, 0.019419219344854355)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5110142230987549,0.17955391108989716,1.0
64,"(0.22467754781246185, 0.3993317782878876, 0.40659037232398987)","(0.013883639127016068, 0.664023220539093, 0.01941750757396221)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5141969323158264,0.17956292629241943,1.0
65,"(0.23172084987163544, 0.3989396393299103, 0.40656834840774536)","(0.013885627500712872, 0.664023756980896, 0.019415374845266342)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5173096060752869,0.17956264317035675,1.0
66,"(0.23718316853046417, 0.39903339743614197, 0.4064446687698364)","(0.01387717854231596, 0.6640457510948181, 0.01941666752099991)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5195072293281555,0.1795397698879242,1.0
67,"(0.24010448157787323, 0.399589478969574, 0.4062291085720062)","(0.013873525895178318, 0.6640545725822449, 0.01941337250173092)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5203351378440857,0.1795305758714676,1.0
68,"(0.24015668034553528, 0.40047502517700195, 0.4059678614139557)","(0.013876293785870075, 0.6640493869781494, 0.019411008805036545)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5197119116783142,0.17953607439994812,1.0
69,"(0.23744264245033264, 0.40151599049568176, 0.40572622418403625)","(0.013879072852432728, 0.6640251278877258, 0.019413860514760017)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5178117156028748,0.17956049740314484,1.0
70,"(0.23232175409793854, 0.40254732966423035, 0.4055642783641815)","(0.013873511925339699, 0.6640176177024841, 0.019412629306316376)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5149751901626587,0.17956726253032684,1.0
71,"(0.22527211904525757, 0.40344294905662537, 0.40552079677581787)","(0.01388198509812355, 0.664029598236084, 0.019411807879805565)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5115382075309753,0.17955639958381653,1.0
72,"(0.21801407635211945, 0.403970330953598, 0.405568391084671)","(0.013887524604797363, 0.6640370488166809, 0.019415855407714844)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.508346438407898,0.1795496791601181,1.0
73,"(0.21236583590507507, 0.404011994600296, 0.40569791197776794)","(0.013897360302507877, 0.6640446782112122, 0.019414406269788742)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5061834454536438,0.17954328656196594,1.0
74,"(0.20929519832134247, 0.40361788868904114, 0.4059004485607147)","(0.013893000781536102, 0.6640425324440002, 0.019413242116570473)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5053467750549316,0.17954489588737488,1.0
75,"(0.2091253399848938, 0.4029051959514618, 0.4061417877674103)","(0.013862880878150463, 0.6640394926071167, 0.019415341317653656)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5058417320251465,0.17954427003860474,1.0
76,"(0.2117471992969513, 0.4020040035247803, 0.40637028217315674)","(0.013867736794054508, 0.6640474796295166, 0.019417451694607735)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5074992775917053,0.17953692376613617,1.0
77,"(0.21680176258087158, 0.4010339081287384, 0.4065324664115906)","(0.01388213038444519, 0.6640380620956421, 0.019414279609918594)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5101059079170227,0.1795480102300644,1.0
78,"(0.22381898760795593, 0.4000958204269409, 0.4065864384174347)","(0.013880177401006222, 0.6640385389328003, 0.019428156316280365)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5134506821632385,0.1795472651720047,1.0
79,"(0.2311020940542221, 0.3994326889514923, 0.4065551459789276)","(0.013861392624676228, 0.6640483736991882, 0.019450485706329346)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5167832970619202,0.17953519523143768,1.0
80,"(0.2368386834859848, 0.39922064542770386, 0.4064348638057709)","(0.013868005014955997, 0.6640415787696838, 0.019443998113274574)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5192378759384155,0.17954273521900177,1.0
81,"(0.24003922939300537, 0.39946508407592773, 0.4062272012233734)","(0.013896245509386063, 0.6640416979789734, 0.019434727728366852)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5203363299369812,0.179546058177948,1.0
82,"(0.24034889042377472, 0.40006518363952637, 0.4059714674949646)","(0.013893035240471363, 0.6640443801879883, 0.01942591741681099)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5199853181838989,0.17954301834106445,1.0
83,"(0.23785176873207092, 0.40087050199508667, 0.4057299792766571)","(0.013892588205635548, 0.6640498638153076, 0.019417282193899155)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5183228254318237,0.1795375496149063,1.0
84,"(0.23289704322814941, 0.4017275869846344, 0.40556302666664124)","(0.013883665204048157, 0.6640270352363586, 0.019417351111769676)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5156319737434387,0.179559126496315,1.0
85,"(0.22595979273319244, 0.40251073241233826, 0.4055109918117523)","(0.01389264315366745, 0.6640345454216003, 0.01941750943660736)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5122844576835632,0.17955276370048523,1.0
86,"(0.218742236495018, 0.4030112624168396, 0.40553390979766846)","(0.013895302079617977, 0.6640512943267822, 0.019413532689213753)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.509110152721405,0.17953647673130035,1.0
87,"(0.2130609154701233, 0.4031095802783966, 0.40561750531196594)","(0.013878998346626759, 0.6640298366546631, 0.01941627264022827)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5068572163581848,0.17955578863620758,1.0
88,"(0.2099037617444992, 0.40282750129699707, 0.4057590067386627)","(0.013877522200345993, 0.6640118360519409, 0.01941324584186077)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5058720707893372,0.17957350611686707,1.0
89,"(0.20962101221084595, 0.4022521376609802, 0.40593355894088745)","(0.013872643001377583, 0.664046585559845, 0.019416384398937225)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5062106847763062,0.17953839898109436,1.0
90,"(0.2121281623840332, 0.401490718126297, 0.40609806776046753)","(0.013873318210244179, 0.6640472412109375, 0.019416552037000656)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5077041387557983,0.179537832736969,1.0
91,"(0.21708381175994873, 0.40064898133277893, 0.4062056243419647)","(0.013870086520910263, 0.6640461087226868, 0.019414016976952553)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5101780295372009,0.1795385777950287,1.0
92,"(0.22402727603912354, 0.39982137084007263, 0.4062182605266571)","(0.013893600553274155, 0.6640438437461853, 0.019416382536292076)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5134056210517883,0.1795436590909958,1.0
93,"(0.2312854528427124, 0.3992111384868622, 0.40617817640304565)","(0.013884534128010273, 0.6640469431877136, 0.019417496398091316)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5167059302330017,0.17953947186470032,1.0
94,"(0.2370455116033554, 0.39898478984832764, 0.4060872197151184)","(0.013878025114536285, 0.6640439033508301, 0.01941988244652748)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5192029476165771,0.1795417070388794,1.0
95,"(0.24029457569122314, 0.39917582273483276, 0.40593621134757996)","(0.013879657723009586, 0.664032518863678, 0.01941712573170662)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5203939080238342,0.17955321073532104,1.0
96,"(0.2406516820192337, 0.39971861243247986, 0.4057501256465912)","(0.013886691071093082, 0.6640302538871765, 0.019415490329265594)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5201321244239807,0.17955631017684937,1.0
97,"(0.23818086087703705, 0.40048947930336, 0.40557920932769775)","(0.013889998197555542, 0.6640400290489197, 0.01941416785120964)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5185448527336121,0.1795470118522644,1.0
98,"(0.23321963846683502, 0.40134766697883606, 0.40547555685043335)","(0.013888408429920673, 0.6640477776527405, 0.019414108246564865)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5159079432487488,0.17953911423683167,1.0
99,"(0.22623933851718903, 0.40216782689094543, 0.40547531843185425)","(0.013885794207453728, 0.6640498638153076, 0.019414320588111877)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.512561559677124,0.17953674495220184,1.0
100,"(0.21892142295837402, 0.4027734398841858, 0.40551576018333435)","(0.013889742083847523, 0.6640446186065674, 0.019416648894548416)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5092868804931641,0.1795424222946167,1.0
101,"(0.21308337152004242, 0.40304356813430786, 0.40557554364204407)","(0.013889087364077568, 0.6640437245368958, 0.019418815150856972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5068692564964294,0.17954322695732117,1.0
102,"(0.20974059402942657, 0.4029652774333954, 0.40566420555114746)","(0.013888019137084484, 0.6640487909317017, 0.019419528543949127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5056756138801575,0.1795380562543869,1.0
103,"(0.20927757024765015, 0.40258920192718506, 0.4057740867137909)","(0.013886411674320698, 0.6640472412109375, 0.01941884681582451)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5057750344276428,0.17953941226005554,1.0
104,"(0.21163885295391083, 0.4019958972930908, 0.40587714314460754)","(0.013881431892514229, 0.6640458106994629, 0.019419940188527107)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5070772171020508,0.17954021692276,1.0
105,"(0.21650101244449615, 0.40127623081207275, 0.40593641996383667)","(0.013872475363314152, 0.6640370488166809, 0.019420331344008446)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5094077587127686,0.17954783141613007,1.0
106,"(0.22340945899486542, 0.4005195200443268, 0.40591853857040405)","(0.013881995342671871, 0.6640317440032959, 0.019421357661485672)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5125626921653748,0.17955425381660461,1.0
107,"(0.23070688545703888, 0.3998921811580658, 0.40588709712028503)","(0.013893959112465382, 0.6640369296073914, 0.01942283660173416)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.515882670879364,0.17955054342746735,1.0
108,"(0.23657086491584778, 0.39955630898475647, 0.40584632754325867)","(0.013896596617996693, 0.6640428304672241, 0.019416453316807747)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5185219049453735,0.17954502999782562,1.0
109,"(0.23995737731456757, 0.3995808959007263, 0.40576982498168945)","(0.013874622993171215, 0.6640188694000244, 0.01941707544028759)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5199127793312073,0.1795661598443985,1.0
110,"(0.2404538244009018, 0.3999437391757965, 0.40566322207450867)","(0.013875242322683334, 0.6640377640724182, 0.019415881484746933)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5198754668235779,0.1795474737882614,1.0
111,"(0.23810073733329773, 0.40055516362190247, 0.4055626392364502)","(0.013869461603462696, 0.6640530228614807, 0.019417250528931618)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5184776186943054,0.17953161895275116,1.0
112,"(0.23322203755378723, 0.40129321813583374, 0.40551260113716125)","(0.013884177431464195, 0.6640477776527405, 0.019418491050601006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",4,0.5159628987312317,0.17953860759735107,1.0
113,"(0.2262842208147049, 0.40203699469566345, 0.40554702281951904)","(0.01389396470040083, 0.6640469431877136, 0.019418757408857346)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5126927495002747,0.17954061925411224,1.0
114,"(0.21895107626914978, 0.4026429057121277, 0.4055817723274231)","(0.013894358649849892, 0.6640427112579346, 0.01941729709506035)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",22,0.5094125270843506,0.1795448660850525,1.0
