timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
15,"(-0.12610426545143127, 0.6999884843826294, 0.22448694705963135)","(0.028409235179424286, 0.6335839629173279, 0.019412511959671974)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.2652159631252289,0.19440442323684692,1.0
16,"(-0.1337747424840927, 0.7101802825927734, 0.22610579431056976)","(0.02841145172715187, 0.6335911750793457, 0.0194107498973608)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.27366602420806885,0.1943971961736679,1.0
17,"(-0.1408921629190445, 0.7206177115440369, 0.23008780181407928)","(0.02840956673026085, 0.6335850954055786, 0.019408386200666428)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.28394290804862976,0.1944032907485962,1.0
18,"(-0.1480410099029541, 0.7307795286178589, 0.2358342409133911)","(0.02840317040681839, 0.6335644721984863, 0.019411252811551094)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.2956724762916565,0.19442398846149445,1.0
19,"(-0.15556377172470093, 0.7403293251991272, 0.24281537532806396)","(0.028401123359799385, 0.6335574984550476, 0.019409744068980217)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.30846941471099854,0.19443099200725555,1.0
20,"(-0.16359125077724457, 0.7491169571876526, 0.2506304383277893)","(0.028403354808688164, 0.6335647702217102, 0.019407838582992554)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.32199087738990784,0.19442369043827057,1.0
21,"(-0.17210516333580017, 0.757132351398468, 0.25900450348854065)","(0.028409862890839577, 0.6335871815681458, 0.01941104605793953)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.3359683156013489,0.19440120458602905,1.0
22,"(-0.18100030720233917, 0.7644479870796204, 0.26775985956192017)","(0.028412392362952232, 0.6335960626602173, 0.019409609958529472)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.35021957755088806,0.19439229369163513,1.0
23,"(-0.19013375043869019, 0.7711701989173889, 0.2767833173274994)","(0.028410883620381355, 0.6335904598236084, 0.0194077230989933)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.3645986020565033,0.1943979263305664,1.0
24,"(-0.19935843348503113, 0.777403712272644, 0.28599876165390015)","(0.02840541861951351, 0.6335692405700684, 0.019411038607358932)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.37899041175842285,0.19441919028759003,1.0
25,"(-0.20854276418685913, 0.7832314968109131, 0.29534804821014404)","(0.028403474017977715, 0.6335614323616028, 0.019409682601690292)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.39330220222473145,0.194427028298378,1.0
26,"(-0.217579647898674, 0.7887051701545715, 0.3047792315483093)","(0.02840486541390419, 0.6335678100585938, 0.019407788291573524)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",60,0.4074467420578003,0.19442063570022583,1.0
27,"(-0.2263885736465454, 0.7938452363014221, 0.314240038394928)","(0.02840941958129406, 0.633589506149292, 0.01941101811826229)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",57,0.42134079337120056,0.1943988800048828,1.0
28,"(-0.23496420681476593, 0.7983725666999817, 0.32266849279403687)","(0.028410952538251877, 0.6335974931716919, 0.019409649074077606)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",57,0.43414655327796936,0.19439087808132172,1.0
29,"(-0.24327664077281952, 0.8022405505180359, 0.3292863667011261)","(0.028409680351614952, 0.6335914134979248, 0.019407901912927628)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.44528713822364807,0.1943969875574112,1.0
30,"(-0.25017672777175903, 0.8056648373603821, 0.33398890495300293)","(0.028406277298927307, 0.6335693597793579, 0.019411178305745125)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4540753960609436,0.19441907107830048,1.0
31,"(-0.2549547851085663, 0.8090646862983704, 0.33704841136932373)","(0.028405118733644485, 0.6335610747337341, 0.01940976455807686)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.46042224764823914,0.19442735612392426,1.0
32,"(-0.25775912404060364, 0.8127963542938232, 0.338886022567749)","(0.02840583585202694, 0.6335674524307251, 0.019407859072089195)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4648437201976776,0.1944209784269333,1.0
33,"(-0.2590213418006897, 0.8170212507247925, 0.33988603949546814)","(0.028408026322722435, 0.6335895657539368, 0.019411105662584305)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4679390788078308,0.19439883530139923,1.0
34,"(-0.25918859243392944, 0.8217260241508484, 0.34032729268074036)","(0.028408778831362724, 0.6335978507995605, 0.019409723579883575)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.47020480036735535,0.19439055025577545,1.0
35,"(-0.2586318254470825, 0.8267927169799805, 0.34038254618644714)","(0.028408335521817207, 0.6335914134979248, 0.019407840445637703)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.47195717692375183,0.1943970024585724,1.0
36,"(-0.2576334476470947, 0.8320669531822205, 0.3401464819908142)","(0.028407026082277298, 0.6335691213607788, 0.01941109262406826)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4733832776546478,0.1944192796945572,1.0
37,"(-0.2564004063606262, 0.8374066948890686, 0.3396681547164917)","(0.02840661257505417, 0.633560836315155, 0.01940971426665783)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4745878577232361,0.19442757964134216,1.0
38,"(-0.2550797164440155, 0.8427067995071411, 0.3389766812324524)","(0.028406860306859016, 0.6335673928260803, 0.019407832995057106)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.47563448548316956,0.19442103803157806,1.0
39,"(-0.2537700831890106, 0.8479049205780029, 0.33809688687324524)","(0.028407597914338112, 0.6335896849632263, 0.01941109262406826)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.47656679153442383,0.19439873099327087,1.0
40,"(-0.25253045558929443, 0.8529760241508484, 0.33705583214759827)","(0.0284078661352396, 0.6335979700088501, 0.01940971612930298)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4774433374404907,0.1943904459476471,1.0
41,"(-0.2514720559120178, 0.8576207756996155, 0.3359522819519043)","(0.028407681733369827, 0.6335915327072144, 0.019407836720347404)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.47824904322624207,0.19439688324928284,1.0
42,"(-0.25070372223854065, 0.8615533113479614, 0.3348410725593567)","(0.02840709127485752, 0.6335692405700684, 0.01941109448671341)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4789317846298218,0.19441917538642883,1.0
43,"(-0.2502767741680145, 0.8646999001502991, 0.3337312340736389)","(0.02840687520802021, 0.6335608959197998, 0.01940971612930298)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.47946619987487793,0.1944275200366974,1.0
44,"(-0.25018301606178284, 0.8671124577522278, 0.3326275050640106)","(0.028407080098986626, 0.6335673928260803, 0.019407834857702255)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",69,0.4798565208911896,0.19442103803157806,1.0
45,"(-0.2504066526889801, 0.8691182136535645, 0.33261221647262573)","(0.028407884761691093, 0.6335896849632263, 0.01941109448671341)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",69,0.4809430241584778,0.19439871609210968,1.0
46,"(-0.2507910430431366, 0.8708480000495911, 0.33440423011779785)","(0.02840823493897915, 0.6335979700088501, 0.01940971612930298)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",69,0.48317837715148926,0.1943904310464859,1.0
47,"(-0.2511695921421051, 0.8722093105316162, 0.3378947377204895)","(0.028407877311110497, 0.6335914731025696, 0.019407834857702255)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",69,0.48634961247444153,0.1943969428539276,1.0
48,"(-0.2514512538909912, 0.8730854392051697, 0.3426777124404907)","(0.028406525030732155, 0.6335692405700684, 0.01941108889877796)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4900915324687958,0.19441917538642883,1.0
49,"(-0.2515605390071869, 0.8732459545135498, 0.3472525179386139)","(0.028405968099832535, 0.6335609555244446, 0.01940971054136753)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49326568841934204,0.1944274753332138,1.0
50,"(-0.2515968978404999, 0.8727708458900452, 0.35060590505599976)","(0.02840651199221611, 0.6335673928260803, 0.019407831132411957)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4952901601791382,0.19442103803157806,1.0
51,"(-0.25167444348335266, 0.8719614744186401, 0.35266101360321045)","(0.028408607468008995, 0.6335895657539368, 0.01941108889877796)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4963095784187317,0.19439883530139923,1.0
52,"(-0.25183233618736267, 0.8711098432540894, 0.3537067174911499)","(0.02840946614742279, 0.6335978507995605, 0.01940970867872238)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.496690958738327,0.19439055025577545,1.0
53,"(-0.252052903175354, 0.8704168796539307, 0.3540964722633362)","(0.028408674523234367, 0.6335914134979248, 0.01940782181918621)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49675095081329346,0.1943969875574112,1.0
54,"(-0.25229737162590027, 0.8699834942817688, 0.35412001609802246)","(0.028405748307704926, 0.6335693597793579, 0.01941107027232647)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4967051148414612,0.19441907107830048,1.0
55,"(-0.25253015756607056, 0.8698310256004333, 0.35397064685821533)","(0.0284045971930027, 0.6335611343383789, 0.01940968632698059)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4966677129268646,0.19442731142044067,1.0
56,"(-0.2527291178703308, 0.8699300289154053, 0.3537565767765045)","(0.02840561233460903, 0.6335675120353699, 0.01940779946744442)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4966820776462555,0.1944209188222885,1.0
57,"(-0.2528863251209259, 0.8702261447906494, 0.35352620482444763)","(0.028409341350197792, 0.633589506149292, 0.019411051645874977)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4967464804649353,0.194398894906044,1.0
58,"(-0.2530043423175812, 0.8706585764884949, 0.35329321026802063)","(0.02841080352663994, 0.633597731590271, 0.01940966583788395)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49686068296432495,0.1943906545639038,1.0
59,"(-0.2530915439128876, 0.8711724877357483, 0.35305526852607727)","(0.028409572318196297, 0.63359135389328, 0.019407780840992928)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4969993233680725,0.19439704716205597,1.0
60,"(-0.2531583607196808, 0.8717241287231445, 0.35280558466911316)","(0.02840515412390232, 0.6335694789886475, 0.019411034882068634)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4971393942832947,0.19441895186901093,1.0
61,"(-0.2532145380973816, 0.8722825646400452, 0.35253891348838806)","(0.028403475880622864, 0.633561372756958, 0.019409652799367905)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4972641170024872,0.19442708790302277,1.0
62,"(-0.2532678544521332, 0.8728284239768982, 0.35225334763526917)","(0.028404852375388145, 0.6335676908493042, 0.019407767802476883)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49736443161964417,0.19442076981067657,1.0
63,"(-0.2533237934112549, 0.8733514547348022, 0.3519502580165863)","(0.028409728780388832, 0.633589506149292, 0.01941102184355259)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4974353313446045,0.1943988800048828,1.0
64,"(-0.2533857524394989, 0.8738481402397156, 0.35163307189941406)","(0.02841157652437687, 0.6335976123809814, 0.01940964162349701)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4974961578845978,0.19439075887203217,1.0
65,"(-0.25345560908317566, 0.8743193745613098, 0.3513062298297882)","(0.028410116210579872, 0.6335912942886353, 0.019407758489251137)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4975488781929016,0.19439709186553955,1.0
66,"(-0.25353413820266724, 0.8747684955596924, 0.3509741425514221)","(0.02840506099164486, 0.6335695385932922, 0.01941101811826229)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.497594952583313,0.19441890716552734,1.0
67,"(-0.25362157821655273, 0.8752000331878662, 0.3506406247615814)","(0.02840319648385048, 0.6335614323616028, 0.01940963976085186)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4976355731487274,0.194427028298378,1.0
68,"(-0.2537178099155426, 0.8756188750267029, 0.3503086566925049)","(0.028404632583260536, 0.633567750453949, 0.019407758489251137)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49767181277275085,0.1944207102060318,1.0
69,"(-0.25382280349731445, 0.8760296106338501, 0.3499802052974701)","(0.028409548103809357, 0.633589506149292, 0.01941101625561714)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49770301580429077,0.1943988800048828,1.0
70,"(-0.25393638014793396, 0.8764364123344421, 0.3496565818786621)","(0.02841135673224926, 0.6335976123809814, 0.01940963789820671)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4977489113807678,0.19439075887203217,1.0
71,"(-0.25405851006507874, 0.8768427968025208, 0.3493383228778839)","(0.02841000072658062, 0.6335912942886353, 0.019407758489251137)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49780911207199097,0.19439709186553955,1.0
72,"(-0.254189133644104, 0.8772516846656799, 0.34902557730674744)","(0.028405461460351944, 0.6335694789886475, 0.01941101998090744)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4978819787502289,0.19441895186901093,1.0
73,"(-0.254328191280365, 0.8776654601097107, 0.34871813654899597)","(0.02840382792055607, 0.6335613131523132, 0.019409645348787308)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49796414375305176,0.19442713260650635,1.0
74,"(-0.25447556376457214, 0.8780862092971802, 0.34841570258140564)","(0.028405027464032173, 0.6335676908493042, 0.019407765939831734)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4980531632900238,0.19442075490951538,1.0
75,"(-0.25463107228279114, 0.878515362739563, 0.34811776876449585)","(0.028409024700522423, 0.6335896253585815, 0.019411025568842888)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4981450140476227,0.19439877569675446,1.0
76,"(-0.2547943592071533, 0.878954291343689, 0.3478239178657532)","(0.028410473838448524, 0.6335977911949158, 0.019409649074077606)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49825766682624817,0.19439059495925903,1.0
77,"(-0.25496506690979004, 0.8794040679931641, 0.3475337326526642)","(0.028409428894519806, 0.6335914134979248, 0.01940777339041233)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49838900566101074,0.1943969875574112,1.0
78,"(-0.2551427483558655, 0.8798654675483704, 0.34724676609039307)","(0.02840600535273552, 0.6335693597793579, 0.019411036744713783)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49853578209877014,0.19441907107830048,1.0
79,"(-0.2553268074989319, 0.8803392052650452, 0.34696269035339355)","(0.02840478904545307, 0.6335611343383789, 0.01940966211259365)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4986923336982727,0.19442731142044067,1.0
80,"(-0.2555167078971863, 0.8808259963989258, 0.3466812074184418)","(0.02840566076338291, 0.6335675716400146, 0.019407786428928375)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49885523319244385,0.19442087411880493,1.0
81,"(-0.25571179389953613, 0.8813261985778809, 0.34640204906463623)","(0.028408527374267578, 0.6335896849632263, 0.01941104792058468)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49901989102363586,0.1943987011909485,1.0
82,"(-0.2559114694595337, 0.8818403482437134, 0.3461249768733978)","(0.02840956673026085, 0.6335979104042053, 0.019409675151109695)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.4992050230503082,0.19439049065113068,1.0
83,"(-0.2561151683330536, 0.8823686242103577, 0.34584975242614746)","(0.028408821672201157, 0.6335914731025696, 0.01940779946744442)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49940797686576843,0.19439692795276642,1.0
84,"(-0.2563222646713257, 0.8829113841056824, 0.3455761671066284)","(0.028406387194991112, 0.6335693001747131, 0.019411059096455574)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.49962541460990906,0.19441913068294525,1.0
85,"(-0.2565322518348694, 0.8834688067436218, 0.345304012298584)","(0.02840551733970642, 0.6335610151290894, 0.01940968446433544)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",69,0.4998505115509033,0.19442741572856903,1.0
86,"(-0.25677019357681274, 0.8841431736946106, 0.3460290729999542)","(0.028406154364347458, 0.6335674524307251, 0.019407806918025017)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",69,0.500794529914856,0.1944209784269333,1.0
87,"(-0.2568981647491455, 0.8848288059234619, 0.3483375012874603)","(0.02840827964246273, 0.6335896849632263, 0.01941107027232647)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5027061700820923,0.19439871609210968,1.0
88,"(-0.25689613819122314, 0.8851849436759949, 0.35115984082221985)","(0.028409067541360855, 0.6335979104042053, 0.019409693777561188)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5047308802604675,0.19439049065113068,1.0
89,"(-0.25688451528549194, 0.8851560950279236, 0.3536195158958435)","(0.0284084752202034, 0.6335914731025696, 0.019407816231250763)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5063341856002808,0.19439692795276642,1.0
90,"(-0.2569337785243988, 0.8849387764930725, 0.3555002212524414)","(0.028406474739313126, 0.6335692405700684, 0.019411073997616768)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5075052976608276,0.19441917538642883,1.0
91,"(-0.2570718824863434, 0.8847346901893616, 0.35684701800346375)","(0.02840574085712433, 0.6335609555244446, 0.019409693777561188)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5083794593811035,0.1944274753332138,1.0
92,"(-0.2572864592075348, 0.8846728801727295, 0.3577793836593628)","(0.02840632013976574, 0.6335674524307251, 0.019407814368605614)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.509087085723877,0.1944209784269333,1.0
93,"(-0.25754818320274353, 0.884808361530304, 0.35841965675354004)","(0.028408337384462357, 0.6335896253585815, 0.019411075860261917)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5097144246101379,0.19439879059791565,1.0
94,"(-0.2578286826610565, 0.8851438164710999, 0.3588700294494629)","(0.028409112244844437, 0.6335979104042053, 0.019409699365496635)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5103339552879333,0.19439049065113068,1.0
95,"(-0.2581084668636322, 0.8856528401374817, 0.35920804738998413)","(0.028408482670783997, 0.6335914731025696, 0.019407818093895912)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5109707713127136,0.19439692795276642,1.0
96,"(-0.2583778202533722, 0.886297881603241, 0.35948872566223145)","(0.028406282886862755, 0.6335692405700684, 0.01941107213497162)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.511634349822998,0.19441917538642883,1.0
97,"(-0.25863420963287354, 0.8870410323143005, 0.3597485423088074)","(0.0284054484218359, 0.6335610151290894, 0.01940969191491604)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5123225450515747,0.19442741572856903,1.0
98,"(-0.2588791251182556, 0.8878500461578369, 0.36000964045524597)","(0.02840614505112171, 0.6335674524307251, 0.019407810643315315)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5130322575569153,0.1944209784269333,1.0
99,"(-0.2591157853603363, 0.8887002468109131, 0.36028382182121277)","(0.028408629819750786, 0.6335896253585815, 0.01941106840968132)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5137566924095154,0.19439877569675446,1.0
100,"(-0.25934723019599915, 0.8895744681358337, 0.3605758249759674)","(0.028409596532583237, 0.6335978507995605, 0.01940968818962574)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.51451176404953,0.19439055025577545,1.0
101,"(-0.25957584381103516, 0.8904618620872498, 0.3608860373497009)","(0.02840879186987877, 0.6335914731025696, 0.019407805055379868)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5152910947799683,0.19439692795276642,1.0
102,"(-0.2598031759262085, 0.8913560509681702, 0.36121246218681335)","(0.02840592712163925, 0.6335693597793579, 0.019411059096455574)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5160878300666809,0.19441907107830048,1.0
103,"(-0.26003003120422363, 0.8922540545463562, 0.36155208945274353)","(0.028404835611581802, 0.6335610747337341, 0.019409677013754845)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5168927907943726,0.19442735612392426,1.0
104,"(-0.26025688648223877, 0.8931546807289124, 0.36190178990364075)","(0.028405746445059776, 0.6335675120353699, 0.019407793879508972)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5177004933357239,0.1944209188222885,1.0
105,"(-0.2604840099811554, 0.8940578103065491, 0.3622588813304901)","(0.02840900421142578, 0.6335895657539368, 0.019411049783229828)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5185050964355469,0.19439883530139923,1.0
106,"(-0.26071175932884216, 0.8949636816978455, 0.3626212179660797)","(0.02841026335954666, 0.6335977911949158, 0.019409669563174248)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5193244218826294,0.19439059495925903,1.0
107,"(-0.26094046235084534, 0.8958726525306702, 0.36298730969429016)","(0.028409231454133987, 0.6335914134979248, 0.019407784566283226)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5201553702354431,0.1943969875574112,1.0
108,"(-0.2611706256866455, 0.8967848420143127, 0.36335617303848267)","(0.028405586257576942, 0.6335694193840027, 0.01941104047000408)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.520994246006012,0.1944190114736557,1.0
109,"(-0.26140275597572327, 0.8977001309394836, 0.363727331161499)","(0.02840420976281166, 0.6335611939430237, 0.0194096602499485)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5218353271484375,0.1944272518157959,1.0
110,"(-0.2616373896598816, 0.8986182808876038, 0.36410048604011536)","(0.02840532921254635, 0.6335676312446594, 0.01940777711570263)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5226755142211914,0.19442081451416016,1.0
111,"(-0.26187488436698914, 0.8995387554168701, 0.3644755482673645)","(0.02840927615761757, 0.6335895657539368, 0.019411033019423485)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5235106348991394,0.19439883530139923,1.0
112,"(-0.26211562752723694, 0.9004608988761902, 0.3648524582386017)","(0.02841077744960785, 0.633597731590271, 0.019409650936722755)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5243589282035828,0.1943906545639038,1.0
113,"(-0.26235970854759216, 0.9013838768005371, 0.3652312159538269)","(0.028409583494067192, 0.63359135389328, 0.019407769665122032)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5252175331115723,0.19439704716205597,1.0
114,"(-0.2626071274280548, 0.9023069739341736, 0.36561161279678345)","(0.02840542607009411, 0.6335694789886475, 0.019411027431488037)","(0.030609531328082085, 0.8279753923416138, 0.019872162491083145)",66,0.5260826945304871,0.19441895186901093,1.0
