timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.08890130370855331, 0.6241313815116882, 0.019414957612752914)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.1429557055234909,0.25015050172805786,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.08890046179294586, 0.6241364479064941, 0.01941259391605854)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.13910381495952606,0.25014549493789673,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.08890046179294586, 0.6241381764411926, 0.019424716010689735)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.13629736006259918,0.25014373660087585,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.08891545981168747, 0.6241523623466492, 0.019421683624386787)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.13450974225997925,0.2501291334629059,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.08890566974878311, 0.6241445541381836, 0.019419115036725998)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.13369783759117126,0.25013723969459534,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.08890556544065475, 0.6241263151168823, 0.01941974274814129)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.13385429978370667,0.2501554489135742,1.0
16,"(-0.003957325592637062, 0.7096583247184753, 0.08191228657960892)","(-0.08890540152788162, 0.6241252422332764, 0.019417203962802887)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.1357855647802353,0.2501565217971802,1.0
17,"(-0.0025352381635457277, 0.718551516532898, 0.07561317831277847)","(-0.08890338242053986, 0.6241276264190674, 0.019413013011217117)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.13976332545280457,0.2501542270183563,1.0
18,"(-0.0008880572277121246, 0.7275626063346863, 0.07094414532184601)","(-0.08889170736074448, 0.6241353750228882, 0.019415143877267838)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.14524830877780914,0.2501468062400818,1.0
19,"(0.0007580496603623033, 0.7364274859428406, 0.06766650080680847)","(-0.08887902647256851, 0.6241390109062195, 0.019413046538829803)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.1515648514032364,0.25014352798461914,1.0
20,"(0.002201120601966977, 0.7449593544006348, 0.0654820054769516)","(-0.0888875424861908, 0.6241376399993896, 0.019411640241742134)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.1581692397594452,0.2501446604728699,1.0
21,"(0.0033141281455755234, 0.753074049949646, 0.06412635743618011)","(-0.08891754597425461, 0.6241399645805359, 0.019414011389017105)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.16471149027347565,0.2501415014266968,1.0
22,"(0.004052717704325914, 0.7607697248458862, 0.06339707970619202)","(-0.08891987800598145, 0.6241322755813599, 0.01942705176770687)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.17101772129535675,0.25014910101890564,1.0
23,"(0.0044392808340489864, 0.7680942416191101, 0.06315024942159653)","(-0.08890045434236526, 0.6241366863250732, 0.01943073980510235)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.17705219984054565,0.25014522671699524,1.0
24,"(0.0045381346717476845, 0.7751160264015198, 0.06328614801168442)","(-0.08890359848737717, 0.6241425275802612, 0.01943318545818329)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.18288640677928925,0.2501392960548401,1.0
25,"(0.004431367851793766, 0.7819041013717651, 0.06373434513807297)","(-0.08889851719141006, 0.624133825302124, 0.01942676678299904)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.18858708441257477,0.25014814734458923,1.0
26,"(0.0031342210713773966, 0.7887061238288879, 0.06439263373613358)","(-0.08890032023191452, 0.6241353750228882, 0.019419509917497635)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.19384650886058807,0.2501465380191803,1.0
27,"(-5.891731780138798e-05, 0.7955582141876221, 0.06518415361642838)","(-0.0889151468873024, 0.6241223216056824, 0.019411960616707802)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.19844593107700348,0.25015920400619507,1.0
28,"(-0.005100742913782597, 0.8023253083229065, 0.06608720123767853)","(-0.08889172226190567, 0.6241366267204285, 0.019418150186538696)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.20236140489578247,0.2501455545425415,1.0
29,"(-0.011653073132038116, 0.8088887929916382, 0.06711284071207047)","(-0.0888822078704834, 0.6241262555122375, 0.019419869408011436)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.20585469901561737,0.2501561641693115,1.0
30,"(-0.01931813918054104, 0.8151974678039551, 0.0682840570807457)","(-0.08889244496822357, 0.6241369247436523, 0.01941765286028385)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.20912350714206696,0.25014522671699524,1.0
31,"(-0.027737917378544807, 0.8212540745735168, 0.0696195662021637)","(-0.08889614790678024, 0.6241418719291687, 0.019419070333242416)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.2123997062444687,0.25014016032218933,1.0
32,"(-0.03662561625242233, 0.8270860314369202, 0.07112424820661545)","(-0.08889997750520706, 0.6241570711135864, 0.01941557601094246)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.2158391922712326,0.25012487173080444,1.0
33,"(-0.045766446739435196, 0.8327227234840393, 0.07278662174940109)","(-0.08890077471733093, 0.6241484880447388, 0.01941346935927868)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.21957339346408844,0.2501334249973297,1.0
34,"(-0.05500711500644684, 0.8381848335266113, 0.07458166033029556)","(-0.0889073982834816, 0.624125063419342, 0.01941557228565216)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.2236383557319641,0.2501566708087921,1.0
35,"(-0.06424301117658615, 0.8434829711914062, 0.07647654414176941)","(-0.0889076441526413, 0.6241205334663391, 0.019415203481912613)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.2280004769563675,0.25016120076179504,1.0
36,"(-0.07340655475854874, 0.8486204147338867, 0.07843676209449768)","(-0.08889897167682648, 0.6241272687911987, 0.019414402544498444)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.23263883590698242,0.2501547038555145,1.0
37,"(-0.08245757967233658, 0.8535975813865662, 0.08043106645345688)","(-0.0888873040676117, 0.6241307258605957, 0.01941685937345028)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.23752707242965698,0.25015154480934143,1.0
38,"(-0.09137564152479172, 0.8584147691726685, 0.08243447542190552)","(-0.0888872742652893, 0.6241341829299927, 0.019416894763708115)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.24262069165706635,0.25014811754226685,1.0
39,"(-0.10015396773815155, 0.8630742430686951, 0.08442934602499008)","(-0.088889479637146, 0.6241413354873657, 0.019417965784668922)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.24787557125091553,0.250140905380249,1.0
40,"(-0.1087946891784668, 0.8675805926322937, 0.08640506118535995)","(-0.08889175206422806, 0.6241457462310791, 0.01941840350627899)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",54,0.2532663941383362,0.25013643503189087,1.0
41,"(-0.11722451448440552, 0.8714121580123901, 0.08807121962308884)","(-0.08889433741569519, 0.6241491436958313, 0.019417833536863327)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2581760585308075,0.2501329481601715,1.0
42,"(-0.12439046055078506, 0.8742075562477112, 0.08920730650424957)","(-0.08890623599290848, 0.6241454482078552, 0.019418952986598015)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2620316743850708,0.2501363158226013,1.0
43,"(-0.12970609962940216, 0.876126229763031, 0.08985777944326401)","(-0.08891250938177109, 0.6241439580917358, 0.01941837929189205)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2648034989833832,0.2501376271247864,1.0
44,"(-0.13336633145809174, 0.8774758577346802, 0.09016764163970947)","(-0.08890913426876068, 0.624143123626709, 0.01941852457821369)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2667571008205414,0.2501385509967804,1.0
45,"(-0.1357748955488205, 0.878503680229187, 0.09026572108268738)","(-0.08890590071678162, 0.624139130115509, 0.01941866986453533)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.26817408204078674,0.2501426339149475,1.0
46,"(-0.13731089234352112, 0.8793598413467407, 0.09023503214120865)","(-0.08891148865222931, 0.6241394877433777, 0.019417906180024147)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.26924896240234375,0.2501421272754669,1.0
47,"(-0.13826647400856018, 0.8801229596138, 0.09012330323457718)","(-0.0889045000076294, 0.6241454482078552, 0.019416896626353264)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",72,0.27011197805404663,0.2501363754272461,1.0
48,"(-0.13774316012859344, 0.8808472752571106, 0.08992942422628403)","(-0.08889967948198318, 0.624147891998291, 0.01941583678126335)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",72,0.27065184712409973,0.25013405084609985,1.0
49,"(-0.13514995574951172, 0.881621241569519, 0.08967342972755432)","(-0.0889008417725563, 0.6241472363471985, 0.01941578835248947)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.270865261554718,0.25013467669487,1.0
50,"(-0.1317598521709442, 0.8824881911277771, 0.08941563218832016)","(-0.08890892565250397, 0.6241429448127747, 0.01941721886396408)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2710687220096588,0.2501387596130371,1.0
51,"(-0.128717839717865, 0.8834074139595032, 0.0891740620136261)","(-0.0889151394367218, 0.6241352558135986, 0.01941790245473385)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2714262902736664,0.2501462697982788,1.0
52,"(-0.12637637555599213, 0.884319007396698, 0.08893943578004837)","(-0.08890566229820251, 0.6241271495819092, 0.01941850781440735)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.27191361784935,0.25015461444854736,1.0
53,"(-0.12474390119314194, 0.8851855397224426, 0.08870866894721985)","(-0.08889596164226532, 0.624119758605957, 0.019418779760599136)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.27247294783592224,0.2501623034477234,1.0
54,"(-0.1237114816904068, 0.8859984874725342, 0.08849042654037476)","(-0.0888863056898117, 0.6241361498832703, 0.019419949501752853)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2730483412742615,0.25014618039131165,1.0
55,"(-0.12314819544553757, 0.8867666721343994, 0.08829931914806366)","(-0.0888875275850296, 0.6241433024406433, 0.01942037232220173)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.273658812046051,0.2501389682292938,1.0
56,"(-0.12293348461389542, 0.8875033259391785, 0.08814874291419983)","(-0.08889812231063843, 0.6241505742073059, 0.019420331344008446)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.27429303526878357,0.25013139843940735,1.0
57,"(-0.12296447157859802, 0.8882178068161011, 0.08804664015769958)","(-0.08891528844833374, 0.6241421699523926, 0.019420631229877472)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.27496328949928284,0.2501393258571625,1.0
58,"(-0.12315580248832703, 0.888913094997406, 0.08799464255571365)","(-0.08890727907419205, 0.6241207718849182, 0.019421888515353203)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2756631374359131,0.25016096234321594,1.0
59,"(-0.12343840301036835, 0.8895876407623291, 0.08798958361148834)","(-0.08888936042785645, 0.6241267323493958, 0.019422592595219612)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.27634137868881226,0.2501554787158966,1.0
60,"(-0.12375839054584503, 0.8902374505996704, 0.0880257710814476)","(-0.08888333290815353, 0.6241457462310791, 0.019423022866249084)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2769971191883087,0.2501366436481476,1.0
61,"(-0.12407604604959488, 0.89085853099823, 0.088096983730793)","(-0.08890844136476517, 0.6241511106491089, 0.01942353881895542)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.27764302492141724,0.2501305937767029,1.0
62,"(-0.12436451762914658, 0.891447901725769, 0.08819770812988281)","(-0.08891467750072479, 0.6241359114646912, 0.01942288689315319)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2782846987247467,0.2501456141471863,1.0
63,"(-0.12460799515247345, 0.8920041918754578, 0.08832363039255142)","(-0.08889979124069214, 0.624119222164154, 0.019423378631472588)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.27889904379844666,0.2501627206802368,1.0
64,"(-0.12479960173368454, 0.8925272226333618, 0.08847159147262573)","(-0.0888838917016983, 0.6241311430931091, 0.019422724843025208)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2794532775878906,0.25015121698379517,1.0
65,"(-0.12493916600942612, 0.8930177092552185, 0.08863924443721771)","(-0.08889326453208923, 0.6241547465324402, 0.019422901794314384)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2799598276615143,0.250127375125885,1.0
66,"(-0.12503108382225037, 0.8934767246246338, 0.08882467448711395)","(-0.08891922235488892, 0.6241357922554016, 0.01942470110952854)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2804727554321289,0.2501456141471863,1.0
67,"(-0.12508249282836914, 0.8939055800437927, 0.0890260860323906)","(-0.08889886736869812, 0.6241182088851929, 0.01942404918372631)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28096070885658264,0.2501637637615204,1.0
68,"(-0.12510165572166443, 0.8943054676055908, 0.08924157172441483)","(-0.08888176828622818, 0.624143123626709, 0.019425110891461372)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2813785970211029,0.2501392960548401,1.0
69,"(-0.12509702146053314, 0.8946775197982788, 0.08946903049945831)","(-0.0889095887541771, 0.624153733253479, 0.01942645013332367)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28177759051322937,0.250127911567688,1.0
70,"(-0.12507633864879608, 0.8950227499008179, 0.08970614522695541)","(-0.08891493827104568, 0.6241249442100525, 0.01942715235054493)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2821921408176422,0.25015655159950256,1.0
71,"(-0.12504629790782928, 0.8953420519828796, 0.08995043486356735)","(-0.08889031410217285, 0.6241238117218018, 0.01942753978073597)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2825598418712616,0.2501583695411682,1.0
72,"(-0.1250123232603073, 0.8956366181373596, 0.09019933640956879)","(-0.08888544142246246, 0.6241400837898254, 0.019427025690674782)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2828855514526367,0.25014224648475647,1.0
73,"(-0.12497863918542862, 0.8959073424339294, 0.09045028686523438)","(-0.08889386057853699, 0.6241504549980164, 0.019425446167588234)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28319332003593445,0.25013163685798645,1.0
74,"(-0.12494827061891556, 0.8961555361747742, 0.09070079028606415)","(-0.08890686184167862, 0.6241477131843567, 0.019424112513661385)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2834918200969696,0.25013402104377747,1.0
75,"(-0.12492331117391586, 0.8963823914527893, 0.09094850718975067)","(-0.08891347050666809, 0.6241408586502075, 0.01942249946296215)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28377479314804077,0.2501406967639923,1.0
76,"(-0.1249050423502922, 0.8965892791748047, 0.09119129925966263)","(-0.0889076516032219, 0.6241222023963928, 0.019422315061092377)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2840508818626404,0.25015950202941895,1.0
77,"(-0.1248941570520401, 0.8967775702476501, 0.0914272591471672)","(-0.08889704197645187, 0.624125599861145, 0.019422318786382675)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2842878997325897,0.2501564025878906,1.0
78,"(-0.12489091604948044, 0.8969488143920898, 0.09165472537279129)","(-0.08888837695121765, 0.624130129814148, 0.019423361867666245)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2845058739185333,0.2501521110534668,1.0
79,"(-0.12489525228738785, 0.8971043229103088, 0.09187234193086624)","(-0.08888591825962067, 0.6241396069526672, 0.019422080367803574)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2847023904323578,0.2501427233219147,1.0
80,"(-0.12490689754486084, 0.8972455859184265, 0.09207899868488312)","(-0.08889055997133255, 0.6241452693939209, 0.01942097581923008)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2848862111568451,0.2501369118690491,1.0
81,"(-0.12492542713880539, 0.8973739147186279, 0.09227386862039566)","(-0.08890363574028015, 0.6241522431373596, 0.01942051760852337)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2850530743598938,0.2501295804977417,1.0
82,"(-0.12495032697916031, 0.8974905610084534, 0.0924564003944397)","(-0.08891201764345169, 0.6241384744644165, 0.019421162083745003)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2852267026901245,0.2501431107521057,1.0
83,"(-0.12498102337121964, 0.8975967168807983, 0.09262626618146896)","(-0.08891086280345917, 0.6241263151168823, 0.01942085102200508)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28538772463798523,0.2501552999019623,1.0
84,"(-0.12501688301563263, 0.8976935148239136, 0.0927833765745163)","(-0.08889000862836838, 0.6241218447685242, 0.01942184753715992)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28553199768066406,0.2501603662967682,1.0
85,"(-0.12505723536014557, 0.8977819085121155, 0.09292785078287125)","(-0.08888686448335648, 0.6241399645805359, 0.01942235603928566)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2856418490409851,0.25014233589172363,1.0
86,"(-0.12510137259960175, 0.8978627324104309, 0.0930599719285965)","(-0.08889193087816238, 0.6241504549980164, 0.01942220702767372)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2857482433319092,0.2501316964626312,1.0
87,"(-0.12514860928058624, 0.8979369401931763, 0.09318019449710846)","(-0.0889078825712204, 0.6241471171379089, 0.019422266632318497)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2858574688434601,0.25013458728790283,1.0
88,"(-0.12519817054271698, 0.8980051875114441, 0.0932890772819519)","(-0.08891386538743973, 0.6241405010223389, 0.019421229138970375)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2859630584716797,0.25014105439186096,1.0
89,"(-0.12524935603141785, 0.8980680704116821, 0.09338731318712234)","(-0.08890696614980698, 0.6241235136985779, 0.019421527162194252)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2860722541809082,0.2501582205295563,1.0
90,"(-0.12530143558979034, 0.8981263041496277, 0.09347563982009888)","(-0.08889847993850708, 0.6241230368614197, 0.019420554861426353)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2861592471599579,0.2501589357852936,1.0
91,"(-0.12535367906093597, 0.898180365562439, 0.09355486184358597)","(-0.08888650685548782, 0.6241320371627808, 0.019421158358454704)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2862309217453003,0.25015026330947876,1.0
92,"(-0.125405415892601, 0.8982306718826294, 0.09362581372261047)","(-0.08888550847768784, 0.6241421103477478, 0.019419964402914047)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2862948775291443,0.2501402199268341,1.0
93,"(-0.1254560351371765, 0.8982776999473572, 0.09368934482336044)","(-0.0889018103480339, 0.6241523027420044, 0.019420325756072998)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28635087609291077,0.2501295804977417,1.0
94,"(-0.12550494074821472, 0.8983217477798462, 0.09374627470970154)","(-0.08891497552394867, 0.6241391897201538, 0.019421149045228958)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2864247262477875,0.25014233589172363,1.0
95,"(-0.12555162608623505, 0.8983632326126099, 0.09379742294549942)","(-0.08890869468450546, 0.6241251230239868, 0.019422439858317375)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2864976227283478,0.25015655159950256,1.0
96,"(-0.12559565901756287, 0.8984023928642273, 0.09384355694055557)","(-0.08889731019735336, 0.6241212487220764, 0.01942257396876812)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2865578532218933,0.25016075372695923,1.0
97,"(-0.12563666701316833, 0.8984394073486328, 0.0938853994011879)","(-0.08888505399227142, 0.6241321563720703, 0.019422326236963272)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28660058975219727,0.2501501739025116,1.0
98,"(-0.12567435204982758, 0.8984745144844055, 0.09392362087965012)","(-0.08889135718345642, 0.6241492033004761, 0.019422687590122223)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2866317331790924,0.2501329779624939,1.0
99,"(-0.12570852041244507, 0.898507833480835, 0.09395881742238998)","(-0.08890274167060852, 0.6241504549980164, 0.019422726705670357)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28667449951171875,0.25013139843940735,1.0
100,"(-0.12573902308940887, 0.8985394835472107, 0.09399153292179108)","(-0.08891291916370392, 0.6241397857666016, 0.01942272298038006)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28672611713409424,0.25014179944992065,1.0
101,"(-0.1257658302783966, 0.8985695838928223, 0.0940222218632698)","(-0.08891001343727112, 0.6241248846054077, 0.019422337412834167)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28678107261657715,0.2501567602157593,1.0
102,"(-0.12578894197940826, 0.8985981941223145, 0.0940513014793396)","(-0.08889582008123398, 0.6241219639778137, 0.01942269690334797)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2868235111236572,0.2501600682735443,1.0
103,"(-0.12580843269824982, 0.8986254334449768, 0.09407909214496613)","(-0.0888863354921341, 0.6241320371627808, 0.01942252367734909)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2868509590625763,0.25015026330947876,1.0
104,"(-0.12582442164421082, 0.8986512422561646, 0.09410586953163147)","(-0.08888930827379227, 0.624148428440094, 0.019422363489866257)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2868686616420746,0.25013381242752075,1.0
105,"(-0.12583711743354797, 0.8986756205558777, 0.09413182735443115)","(-0.0889042466878891, 0.6241508722305298, 0.019422076642513275)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2868961989879608,0.25013095140457153,1.0
106,"(-0.125846728682518, 0.8986986875534058, 0.09415712207555771)","(-0.08891258388757706, 0.6241397857666016, 0.019422611221671104)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2869354784488678,0.25014179944992065,1.0
107,"(-0.1258535087108612, 0.898720383644104, 0.09418186545372009)","(-0.08891025930643082, 0.6241247057914734, 0.019422387704253197)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2869783341884613,0.2501569390296936,1.0
108,"(-0.12585774064064026, 0.8987407684326172, 0.09420609474182129)","(-0.08889537304639816, 0.6241220831871033, 0.019422128796577454)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28700920939445496,0.25015997886657715,1.0
109,"(-0.12585972249507904, 0.8987597823143005, 0.09422983974218369)","(-0.0888865739107132, 0.6241328716278076, 0.0194223765283823)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.287024587392807,0.2501494288444519,1.0
110,"(-0.12585976719856262, 0.8987774848937988, 0.09425307810306549)","(-0.08888927102088928, 0.6241475939750671, 0.019422512501478195)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2870331108570099,0.2501346468925476,1.0
111,"(-0.12585817277431488, 0.8987938761711121, 0.09427578747272491)","(-0.08890312910079956, 0.6241512894630432, 0.019421767443418503)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.28704938292503357,0.2501305639743805,1.0
112,"(-0.1258552521467209, 0.8988088965415955, 0.09429788589477539)","(-0.0889136865735054, 0.6241393089294434, 0.019422320649027824)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",63,0.2870790958404541,0.25014224648475647,1.0
