timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
22,"(0.17172963917255402, 0.41479939222335815, 0.38237273693084717)","(-0.0702933669090271, 0.6046836972236633, 0.0194162055850029)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.4757821261882782,0.2755119502544403,1.0
23,"(0.18105868995189667, 0.4091394245624542, 0.39220333099365234)","(-0.07030189782381058, 0.6046894788742065, 0.019415220245718956)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.4902988374233246,0.27551206946372986,1.0
24,"(0.19044682383537292, 0.40497544407844543, 0.4019865393638611)","(-0.07029959559440613, 0.6046923995018005, 0.019414404407143593)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.5042191743850708,0.2755083739757538,1.0
25,"(0.19994938373565674, 0.4019753038883209, 0.4116896688938141)","(-0.07029403746128082, 0.6046929359436035, 0.01941470056772232)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",24,0.5176925659179688,0.2755047380924225,1.0
26,"(0.2095862627029419, 0.39983195066452026, 0.42129409313201904)","(-0.07029519230127335, 0.6046851873397827, 0.019413819536566734)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5308542251586914,0.275511771440506,1.0
27,"(0.21870853006839752, 0.3984544575214386, 0.43080756068229675)","(-0.07029123604297638, 0.6046879887580872, 0.019413646310567856)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5434133410453796,0.2755071818828583,1.0
28,"(0.22661474347114563, 0.3977474272251129, 0.4402458667755127)","(-0.07029684633016586, 0.6046814322471619, 0.019413910806179047)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5550474524497986,0.27551576495170593,1.0
29,"(0.2330121397972107, 0.39753246307373047, 0.4496411383152008)","(-0.07030023634433746, 0.6046722531318665, 0.019407380372285843)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5656910538673401,0.2755252718925476,1.0
30,"(0.23788386583328247, 0.3976174294948578, 0.4590389132499695)","(-0.07028349488973618, 0.6046935319900513, 0.019414221867918968)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5754281282424927,0.2754982113838196,1.0
31,"(0.24111022055149078, 0.3977423906326294, 0.46746668219566345)","(-0.07028311491012573, 0.6046870946884155, 0.019414618611335754)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5835602283477783,0.2755032777786255,1.0
32,"(0.24291715025901794, 0.39779025316238403, 0.4742351770401001)","(-0.07029895484447479, 0.6047007441520691, 0.019417881965637207)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5897245407104492,0.27550116181373596,1.0
33,"(0.24378730356693268, 0.3977738916873932, 0.47937723994255066)","(-0.07029328495264053, 0.6047000885009766, 0.019419077783823013)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5941603779792786,0.2754984498023987,1.0
34,"(0.24418236315250397, 0.3977384567260742, 0.4831908345222473)","(-0.07028015702962875, 0.6046925187110901, 0.019416961818933487)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5973297953605652,0.2754971385002136,1.0
35,"(0.24444124102592468, 0.39772167801856995, 0.48601365089416504)","(-0.07031303644180298, 0.6046902537345886, 0.019417306408286095)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.5996819138526917,0.2755177915096283,1.0
36,"(0.24476540088653564, 0.3977435231208801, 0.4881320893764496)","(-0.07031836360692978, 0.6046812534332275, 0.01942596398293972)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.60148686170578,0.275528222322464,1.0
37,"(0.24524182081222534, 0.39780861139297485, 0.4897584319114685)","(-0.07030435651540756, 0.6046873331069946, 0.019427921622991562)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6029751300811768,0.27551522850990295,1.0
38,"(0.24587753415107727, 0.3979121446609497, 0.4910375773906708)","(-0.07028014957904816, 0.6046999096870422, 0.019425079226493835)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6042641997337341,0.27549105882644653,1.0
39,"(0.24663299322128296, 0.39804545044898987, 0.4920636713504791)","(-0.07029835134744644, 0.604701042175293, 0.0194289181381464)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6054218411445618,0.2755005657672882,1.0
40,"(0.24744848906993866, 0.39820003509521484, 0.49289655685424805)","(-0.0702972337603569, 0.604678213596344, 0.01942918822169304)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6064379215240479,0.27551862597465515,1.0
41,"(0.24826255440711975, 0.3983691334724426, 0.49357500672340393)","(-0.07028620690107346, 0.6046844720840454, 0.019426802173256874)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6073350310325623,0.2755071818828583,1.0
42,"(0.24902282655239105, 0.3985484838485718, 0.4941257834434509)","(-0.07032212615013123, 0.6047008037567139, 0.019424786791205406)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.60812908411026,0.2755143642425537,1.0
43,"(0.2496911585330963, 0.39873573184013367, 0.4945693612098694)","(-0.07027091085910797, 0.604677140712738, 0.01941910944879055)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6087325811386108,0.275504469871521,1.0
44,"(0.2502445876598358, 0.3989298641681671, 0.49492284655570984)","(-0.07030893862247467, 0.6047099828720093, 0.01941923424601555)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6092649102210999,0.27549928426742554,1.0
45,"(0.2506738305091858, 0.3991304039955139, 0.4952014684677124)","(-0.07030391693115234, 0.6047112345695496, 0.019414454698562622)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6096420884132385,0.27549538016319275,1.0
46,"(0.2509806752204895, 0.39933696389198303, 0.49541881680488586)","(-0.07029034942388535, 0.6046556830406189, 0.019412580877542496)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6098793148994446,0.27553316950798035,1.0
47,"(0.2511747181415558, 0.3995487093925476, 0.4955870509147644)","(-0.0703027993440628, 0.6047083139419556, 0.019416846334934235)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6100625395774841,0.2754971385002136,1.0
48,"(0.2512705624103546, 0.3997643291950226, 0.4957166910171509)","(-0.07028715312480927, 0.6046777367591858, 0.01941603235900402)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.610123872756958,0.27551326155662537,1.0
49,"(0.25128525495529175, 0.39998191595077515, 0.49581658840179443)","(-0.07028922438621521, 0.6046782732009888, 0.019409706816077232)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6101428270339966,0.27551400661468506,1.0
50,"(0.2512363791465759, 0.40019911527633667, 0.4958938956260681)","(-0.07032047212123871, 0.6047192811965942, 0.01940946839749813)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.610135018825531,0.27549827098846436,1.0
51,"(0.2511407136917114, 0.4004131555557251, 0.4959542453289032)","(-0.07028346508741379, 0.6046746373176575, 0.019413765519857407)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6100221872329712,0.2755137085914612,1.0
52,"(0.2510133385658264, 0.4006211459636688, 0.4960019290447235)","(-0.0703098401427269, 0.6047020554542542, 0.019417250528931618)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6099430918693542,0.27550628781318665,1.0
53,"(0.2508672773838043, 0.4008200764656067, 0.49604007601737976)","(-0.07031102478504181, 0.6047022938728333, 0.019411422312259674)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6098346710205078,0.27550679445266724,1.0
54,"(0.25071319937705994, 0.4010070562362671, 0.4960709512233734)","(-0.07027457654476166, 0.6046669483184814, 0.01941145583987236)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.60968416929245,0.2755149304866791,1.0
55,"(0.25055956840515137, 0.4011794626712799, 0.49609607458114624)","(-0.07031174749135971, 0.6047106385231018, 0.019414648413658142)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6095970273017883,0.2755003571510315,1.0
56,"(0.2504129111766815, 0.4013349711894989, 0.4961164891719818)","(-0.07029154896736145, 0.6046779751777649, 0.01941542513668537)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6094617247581482,0.2755155861377716,1.0
57,"(0.25027787685394287, 0.40147173404693604, 0.49613288044929504)","(-0.07029050588607788, 0.604676365852356, 0.019409755244851112)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6093612313270569,0.2755163311958313,1.0
58,"(0.2501576244831085, 0.4015883207321167, 0.49614566564559937)","(-0.07030817121267319, 0.6047236919403076, 0.019410550594329834)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6092935800552368,0.27548760175704956,1.0
59,"(0.25005409121513367, 0.4016839563846588, 0.49615514278411865)","(-0.07029037922620773, 0.6046686768531799, 0.01941489987075329)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091836094856262,0.27552253007888794,1.0
60,"(0.24996820092201233, 0.4017583429813385, 0.496161550283432)","(-0.07030550390481949, 0.604708731174469, 0.019414883106946945)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091399788856506,0.2754983603954315,1.0
61,"(0.24990013241767883, 0.40181171894073486, 0.49616503715515137)","(-0.07031106948852539, 0.6047059893608093, 0.01941078156232834)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090943217277527,0.2755037844181061,1.0
62,"(0.24984945356845856, 0.40184485912323, 0.49616581201553345)","(-0.07026924192905426, 0.6046637296676636, 0.0194102693349123)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090216040611267,0.27551451325416565,1.0
63,"(0.24981525540351868, 0.40185895562171936, 0.4961640536785126)","(-0.07030759751796722, 0.6046993136405945, 0.019415877759456635)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090251803398132,0.27550727128982544,1.0
64,"(0.2497963160276413, 0.40185561776161194, 0.49615994095802307)","(-0.07029862701892853, 0.604697048664093, 0.01942402869462967)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090012788772583,0.2755039632320404,1.0
65,"(0.24979117512702942, 0.4018367528915405, 0.4961537718772888)","(-0.07031383365392685, 0.6047025918960571, 0.019418390467762947)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090142726898193,0.2755081355571747,1.0
66,"(0.24979819357395172, 0.40180453658103943, 0.4961458146572113)","(-0.07026009261608124, 0.6046610474586487, 0.01941005513072014)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089869141578674,0.2755114734172821,1.0
67,"(0.24981564283370972, 0.4017612636089325, 0.49613627791404724)","(-0.0703393891453743, 0.6047267913818359, 0.019400248304009438)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090742945671082,0.2755029797554016,1.0
68,"(0.24984173476696014, 0.40170931816101074, 0.4961254596710205)","(-0.07028260827064514, 0.6046693325042725, 0.01940707303583622)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090425252914429,0.2755175828933716,1.0
69,"(0.24987469613552094, 0.4016510546207428, 0.49611368775367737)","(-0.07030215859413147, 0.6047292351722717, 0.01941521279513836)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090939044952393,0.27547961473464966,1.0
70,"(0.24991273880004883, 0.4015888273715973, 0.49610117077827454)","(-0.07029005140066147, 0.6046696305274963, 0.019421018660068512)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090940833091736,0.27552157640457153,1.0
71,"(0.24995416402816772, 0.40152475237846375, 0.4960881471633911)","(-0.07030297815799713, 0.6046985983848572, 0.019419601187109947)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091445684432983,0.2755052149295807,1.0
72,"(0.24999739229679108, 0.4014608561992645, 0.496074914932251)","(-0.07029957324266434, 0.604698657989502, 0.0194120854139328)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091824173927307,0.2755032181739807,1.0
73,"(0.2500409483909607, 0.40139898657798767, 0.4960615932941437)","(-0.07027187943458557, 0.6046686768531799, 0.01941416785120964)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091893315315247,0.2755119800567627,1.0
74,"(0.25008344650268555, 0.40134063363075256, 0.4960484206676483)","(-0.07032378017902374, 0.6047053337097168, 0.01941600628197193)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6092589497566223,0.27551159262657166,1.0
75,"(0.2501237690448761, 0.40128710865974426, 0.49603548645973206)","(-0.07028912752866745, 0.6046861410140991, 0.019415980204939842)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6092633008956909,0.27550750970840454,1.0
76,"(0.25016093254089355, 0.4012394845485687, 0.4960229694843292)","(-0.07028379291296005, 0.6046848297119141, 0.019409839063882828)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6092904806137085,0.27550554275512695,1.0
77,"(0.25019407272338867, 0.40119850635528564, 0.4960108995437622)","(-0.07032052427530289, 0.6047062873840332, 0.019412463530898094)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6093366146087646,0.27550897002220154,1.0
78,"(0.2502225935459137, 0.4011646807193756, 0.49599939584732056)","(-0.07027357816696167, 0.6046668291091919, 0.019414426758885384)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.609314501285553,0.2755144536495209,1.0
79,"(0.2502461075782776, 0.4011382460594177, 0.4959884583950043)","(-0.07029909640550613, 0.604698896408081, 0.019414791837334633)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6093509793281555,0.2755027711391449,1.0
80,"(0.25026437640190125, 0.40111929178237915, 0.49597814679145813)","(-0.07030676305294037, 0.6047067046165466, 0.019408727064728737)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.609370231628418,0.27550074458122253,1.0
81,"(0.2502772808074951, 0.4011075794696808, 0.49596846103668213)","(-0.0702885091304779, 0.6046663522720337, 0.019411860033869743)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6093478798866272,0.2755233943462372,1.0
82,"(0.25028494000434875, 0.40110281109809875, 0.4959593713283539)","(-0.07030186057090759, 0.6047222018241882, 0.019414914771914482)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.609369695186615,0.27548521757125854,1.0
83,"(0.25028762221336365, 0.40110448002815247, 0.4959508776664734)","(-0.07029140740633011, 0.6046785712242126, 0.019415536895394325)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6093432903289795,0.27551501989364624,1.0
84,"(0.25028562545776367, 0.4011119306087494, 0.4959429204463959)","(-0.07029300183057785, 0.6046722531318665, 0.019410215318202972)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6093364357948303,0.2755211293697357,1.0
85,"(0.25027939677238464, 0.4011244475841522, 0.49593549966812134)","(-0.07031240314245224, 0.6047148704528809, 0.01941208355128765)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6093461513519287,0.2754972577095032,1.0
86,"(0.25026950240135193, 0.4011412262916565, 0.4959285259246826)","(-0.07027553021907806, 0.6046702861785889, 0.019415292888879776)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6092931032180786,0.2755127251148224,1.0
87,"(0.2502564787864685, 0.4011614918708801, 0.49592193961143494)","(-0.07030452787876129, 0.6046921014785767, 0.019416380673646927)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6092959642410278,0.27551141381263733,1.0
88,"(0.25024092197418213, 0.40118440985679626, 0.4959156811237335)","(-0.0703059509396553, 0.6046962141990662, 0.019410068169236183)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6092823147773743,0.2755088806152344,1.0
89,"(0.25022342801094055, 0.4012090861797333, 0.495909720659256)","(-0.07026325911283493, 0.6046761870384216, 0.019410815089941025)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6092305183410645,0.2755008637905121,1.0
90,"(0.2502046227455139, 0.40123480558395386, 0.49590396881103516)","(-0.07031995803117752, 0.6046975255012512, 0.019414231181144714)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.609241783618927,0.2755158245563507,1.0
91,"(0.2501850128173828, 0.4012607932090759, 0.4958983361721039)","(-0.07028239220380783, 0.6046801805496216, 0.019414572045207024)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091925501823425,0.2755085229873657,1.0
92,"(0.250165194272995, 0.40128639340400696, 0.4958927631378174)","(-0.07027893513441086, 0.6046799421310425, 0.01940895803272724)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091716885566711,0.27550676465034485,1.0
93,"(0.2501455545425415, 0.4013110101222992, 0.49588721990585327)","(-0.070319764316082, 0.6047097444534302, 0.019410118460655212)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091793179512024,0.2755056917667389,1.0
94,"(0.25012657046318054, 0.40133413672447205, 0.4958816170692444)","(-0.07028134167194366, 0.6046684384346008, 0.019414221867918968)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091200709342957,0.2755175828933716,1.0
95,"(0.250108540058136, 0.4013553559780121, 0.49587589502334595)","(-0.07029920816421509, 0.6047025918960571, 0.019414592534303665)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091195344924927,0.27549979090690613,1.0
96,"(0.2500917911529541, 0.40137434005737305, 0.49587002396583557)","(-0.07030446082353592, 0.604705274105072, 0.019409285858273506)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6091076135635376,0.2755005955696106,1.0
97,"(0.2500764727592468, 0.4013909101486206, 0.4958639144897461)","(-0.07029055804014206, 0.6046596169471741, 0.019411154091358185)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090652346611023,0.275530070066452,1.0
98,"(0.2500627636909485, 0.40140488743782043, 0.4958575963973999)","(-0.07030174881219864, 0.6047179698944092, 0.019414497539401054)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090711951255798,0.27548864483833313,1.0
99,"(0.25005072355270386, 0.40141627192497253, 0.49585098028182983)","(-0.07029194384813309, 0.6046775579452515, 0.019415434449911118)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090364456176758,0.275516152381897,1.0
100,"(0.2500404119491577, 0.4014250338077545, 0.4958440363407135)","(-0.07029439508914948, 0.6046735644340515, 0.019410068169236183)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090267896652222,0.27552086114883423,1.0
101,"(0.2500317394733429, 0.4014313220977783, 0.4958368241786957)","(-0.07031216472387314, 0.6047163605690002, 0.019411882385611534)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090367436408997,0.2754959166049957,1.0
102,"(0.2500247061252594, 0.4014352858066559, 0.4958292543888092)","(-0.07027668505907059, 0.6046684384346008, 0.019414810463786125)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089888215065002,0.2755149006843567,1.0
103,"(0.2500191330909729, 0.4014371335506439, 0.49582135677337646)","(-0.07030654698610306, 0.6046944856643677, 0.019415052607655525)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6090033650398254,0.27551063895225525,1.0
104,"(0.25001490116119385, 0.40143710374832153, 0.49581316113471985)","(-0.07030942291021347, 0.6046983599662781, 0.019409487023949623)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.609001874923706,0.2755090892314911,1.0
105,"(0.2500118613243103, 0.4014354944229126, 0.49580463767051697)","(-0.07026604562997818, 0.604673445224762, 0.019410815089941025)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089619398117065,0.2755047082901001,1.0
106,"(0.25000980496406555, 0.4014325439929962, 0.4957957863807678)","(-0.07031805068254471, 0.6047003269195557, 0.019414430484175682)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089884638786316,0.2755124270915985,1.0
107,"(0.25000858306884766, 0.40142861008644104, 0.4957866966724396)","(-0.07028109580278397, 0.6046814918518066, 0.019413955509662628)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089566349983215,0.27550673484802246,1.0
108,"(0.2500079572200775, 0.40142396092414856, 0.49577730894088745)","(-0.07027747482061386, 0.6046796441078186, 0.0194074846804142)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.608953058719635,0.2755061686038971,1.0
109,"(0.2500077486038208, 0.40141889452934265, 0.4957676827907562)","(-0.07032019644975662, 0.6047035455703735, 0.019409334287047386)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089761257171631,0.2755110263824463,1.0
110,"(0.2500077784061432, 0.4014136493206024, 0.4957578480243683)","(-0.07027236372232437, 0.6046714186668396, 0.019412914291024208)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089315414428711,0.2755099833011627,1.0
111,"(0.25000789761543274, 0.40140852332115173, 0.495747834444046)","(-0.0703047588467598, 0.6046992540359497, 0.019413329660892487)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089514493942261,0.2755056917667389,1.0
112,"(0.25000789761543274, 0.4014036953449249, 0.49573764204978943)","(-0.07031066715717316, 0.6047012209892273, 0.01940743811428547)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089534759521484,0.27550747990608215,1.0
113,"(0.2500077188014984, 0.4013994038105011, 0.4957273006439209)","(-0.07027799636125565, 0.6046671271324158, 0.019409706816077232)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089163422584534,0.2755167484283447,1.0
114,"(0.2500072121620178, 0.4013957381248474, 0.49571681022644043)","(-0.07031028717756271, 0.6047150492668152, 0.019413424655795097)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089392304420471,0.27549588680267334,1.0
115,"(0.2500062584877014, 0.4013928771018982, 0.4957062602043152)","(-0.07029497623443604, 0.6046784520149231, 0.019414439797401428)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",15,0.6089103817939758,0.27551716566085815,1.0
