timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
61,"(-0.4898694157600403, 0.5600957274436951, 0.495064914226532)","(-0.048836104571819305, 0.6296008825302124, 0.019413448870182037)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6523692607879639,0.22848664224147797,1.0
62,"(-0.4905710816383362, 0.5607290863990784, 0.4952205419540405)","(-0.048830121755599976, 0.6296061277389526, 0.019412223249673843)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6528956294059753,0.22847899794578552,1.0
63,"(-0.49127209186553955, 0.5612866878509521, 0.49534955620765686)","(-0.04880891740322113, 0.6296154856681824, 0.019414203241467476)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6534194350242615,0.22845974564552307,1.0
64,"(-0.49196746945381165, 0.5617884397506714, 0.4954579770565033)","(-0.048802103847265244, 0.6296177506446838, 0.019412461668252945)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6539232730865479,0.22845418751239777,1.0
65,"(-0.49265021085739136, 0.5622520446777344, 0.49555036425590515)","(-0.048810169100761414, 0.629613995552063, 0.019410716369748116)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6544009447097778,0.22846166789531708,1.0
66,"(-0.49331286549568176, 0.5626915097236633, 0.49563008546829224)","(-0.048831794410943985, 0.6296074390411377, 0.01941375806927681)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6548458933830261,0.22847877442836761,1.0
67,"(-0.4939485788345337, 0.5631168484687805, 0.4956996738910675)","(-0.04883624613285065, 0.6296029686927795, 0.01941291242837906)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6552819609642029,0.22848494350910187,1.0
68,"(-0.49455150961875916, 0.5635344386100769, 0.49576103687286377)","(-0.04882803186774254, 0.629608690738678, 0.01941061019897461)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6557018756866455,0.22847571969032288,1.0
69,"(-0.4951169788837433, 0.5639474391937256, 0.4958154857158661)","(-0.04880847781896591, 0.629622757434845, 0.01941261626780033)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6560977101325989,0.2284533530473709,1.0
70,"(-0.4956415295600891, 0.5643565654754639, 0.4958641231060028)","(-0.04880259558558464, 0.6296291351318359, 0.01941048912703991)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6564553380012512,0.22844484448432922,1.0
71,"(-0.4961228370666504, 0.5647607445716858, 0.495907723903656)","(-0.04880718141794205, 0.6296206712722778, 0.019409937784075737)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6567710638046265,0.22845444083213806,1.0
72,"(-0.49655964970588684, 0.5651578307151794, 0.4959469139575958)","(-0.0488320030272007, 0.6296080946922302, 0.019413091242313385)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6570375561714172,0.228478342294693,1.0
73,"(-0.49695172905921936, 0.5655450820922852, 0.49598225951194763)","(-0.048842903226614, 0.6296038627624512, 0.019410936161875725)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6572862863540649,0.2284877598285675,1.0
74,"(-0.4972996413707733, 0.5659196376800537, 0.49601414799690247)","(-0.04883565008640289, 0.6296027302742004, 0.0194101519882679)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6575156450271606,0.2284848392009735,1.0
75,"(-0.4976046681404114, 0.5662787556648254, 0.49604296684265137)","(-0.04881180450320244, 0.6296159029006958, 0.019414212554693222)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6577245593070984,0.22846093773841858,1.0
76,"(-0.49786874651908875, 0.5666201114654541, 0.4960690438747406)","(-0.04879873991012573, 0.6296202540397644, 0.01941237784922123)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6579015851020813,0.22845026850700378,1.0
77,"(-0.49809426069259644, 0.5669417381286621, 0.49609267711639404)","(-0.04880388081073761, 0.6296185255050659, 0.019411779940128326)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6580386757850647,0.22845448553562164,1.0
78,"(-0.4982840418815613, 0.5672422051429749, 0.4961140751838684)","(-0.048826511949300766, 0.6296088695526123, 0.0194155965000391)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6581360697746277,0.22847475111484528,1.0
79,"(-0.4984411299228668, 0.5675203800201416, 0.4961334764957428)","(-0.048837509006261826, 0.6296029090881348, 0.019412936642766)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6582249999046326,0.22848567366600037,1.0
80,"(-0.4985687732696533, 0.5677758455276489, 0.49615103006362915)","(-0.048832476139068604, 0.6296030879020691, 0.01941034570336342)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6583061814308167,0.22848282754421234,1.0
81,"(-0.498670369386673, 0.5680084228515625, 0.4961669147014618)","(-0.0488131083548069, 0.6296161413192749, 0.01941388100385666)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6583771705627441,0.22846142947673798,1.0
82,"(-0.4987492859363556, 0.5682182312011719, 0.49618130922317505)","(-0.04880330339074135, 0.6296200156211853, 0.01941262185573578)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6584299206733704,0.2284529060125351,1.0
83,"(-0.4988088607788086, 0.5684058666229248, 0.4961943030357361)","(-0.04881100356578827, 0.6296177506446838, 0.01941155456006527)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6584578156471252,0.2284589409828186,1.0
84,"(-0.49885237216949463, 0.5685720443725586, 0.49620601534843445)","(-0.04882996901869774, 0.6296052932739258, 0.01941453292965889)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6584643721580505,0.22847962379455566,1.0
85,"(-0.498882919549942, 0.5687177181243896, 0.4962165951728821)","(-0.04883604869246483, 0.6296048164367676, 0.019413605332374573)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.658475935459137,0.22848327457904816,1.0
86,"(-0.49890342354774475, 0.5688440799713135, 0.49622610211372375)","(-0.04883039742708206, 0.6296088099479675, 0.01941118761897087)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6584911346435547,0.228476881980896,1.0
87,"(-0.4989165663719177, 0.5689523816108704, 0.496234655380249)","(-0.04881378635764122, 0.6296184659004211, 0.019414732232689857)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6585059762001038,0.22845983505249023,1.0
88,"(-0.4989248812198639, 0.5690440535545349, 0.49624237418174744)","(-0.048805609345436096, 0.6296219825744629, 0.019413625821471214)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6585155129432678,0.22845248878002167,1.0
89,"(-0.49893051385879517, 0.5691206455230713, 0.49624934792518616)","(-0.048808369785547256, 0.6296197175979614, 0.01941138505935669)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6585169434547424,0.22845587134361267,1.0
90,"(-0.49893543124198914, 0.5691837072372437, 0.49625563621520996)","(-0.04882875084877014, 0.6296109557151794, 0.019413921982049942)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.658502459526062,0.2284741848707199,1.0
91,"(-0.4989412724971771, 0.5692349076271057, 0.4962612986564636)","(-0.048839084804058075, 0.6296084523200989, 0.019412225112318993)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6584997773170471,0.22848182916641235,1.0
92,"(-0.4989493787288666, 0.5692758560180664, 0.4962664842605591)","(-0.048833008855581284, 0.6296125650405884, 0.019411765038967133)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6585102081298828,0.22847510874271393,1.0
93,"(-0.49896085262298584, 0.5693081021308899, 0.49627119302749634)","(-0.048814188688993454, 0.6296204328536987, 0.019414357841014862)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6585301756858826,0.22845837473869324,1.0
94,"(-0.498976469039917, 0.5693333745002747, 0.49627554416656494)","(-0.048812299966812134, 0.6296253204345703, 0.01941434107720852)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6585434675216675,0.22845324873924255,1.0
95,"(-0.4989968538284302, 0.5693530440330505, 0.4962795674800873)","(-0.04881414398550987, 0.6296255588531494, 0.019412163645029068)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6585588455200195,0.22845403850078583,1.0
96,"(-0.4990222752094269, 0.5693686008453369, 0.49628332257270813)","(-0.04881759360432625, 0.6296038031578064, 0.019414406269788742)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6585715413093567,0.22847424447536469,1.0
97,"(-0.49905285239219666, 0.5693814158439636, 0.49628686904907227)","(-0.048815757036209106, 0.6295971274375916, 0.019413461908698082)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6585952043533325,0.22847890853881836,1.0
98,"(-0.49908849596977234, 0.5693926811218262, 0.4962902069091797)","(-0.0488155335187912, 0.6296006441116333, 0.01941162720322609)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6586227416992188,0.22847582399845123,1.0
99,"(-0.49912890791893005, 0.5694034099578857, 0.49629342555999756)","(-0.04882827401161194, 0.6296182870864868, 0.01941462606191635)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6586424708366394,0.22846774756908417,1.0
100,"(-0.49917373061180115, 0.5694145560264587, 0.49629655480384827)","(-0.04883037880063057, 0.6296254992485046, 0.019413266330957413)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6586745381355286,0.22846277058124542,1.0
101,"(-0.49922242760658264, 0.5694268941879272, 0.4962995946407318)","(-0.048827819526195526, 0.6296192407608032, 0.019412053748965263)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6587109565734863,0.2284667044878006,1.0
102,"(-0.4992744028568268, 0.5694410800933838, 0.49630260467529297)","(-0.048826914280653, 0.6296090483665466, 0.01941492408514023)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6587449908256531,0.22847481071949005,1.0
103,"(-0.49932897090911865, 0.5694575309753418, 0.49630555510520935)","(-0.048830922693014145, 0.6295921802520752, 0.019413065165281296)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.658780038356781,0.22849121689796448,1.0
104,"(-0.49938544631004333, 0.5694765448570251, 0.49630850553512573)","(-0.04882105439901352, 0.629604697227478, 0.019414417445659637)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6588259339332581,0.22847534716129303,1.0
105,"(-0.4994431138038635, 0.5694983601570129, 0.4963114559650421)","(-0.04881549999117851, 0.629605770111084, 0.01941812038421631)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6588667631149292,0.22847147285938263,1.0
106,"(-0.4995012581348419, 0.5695230960845947, 0.4963144063949585)","(-0.04880479723215103, 0.6296050548553467, 0.01941821537911892)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6589136123657227,0.22846633195877075,1.0
107,"(-0.499559223651886, 0.5695505738258362, 0.4963173568248749)","(-0.0488147996366024, 0.6296129822731018, 0.019415199756622314)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6589489579200745,0.2284650057554245,1.0
108,"(-0.4996163249015808, 0.5695807337760925, 0.49632030725479126)","(-0.04883511736989021, 0.6296223998069763, 0.019418437033891678)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6589719653129578,0.2284679263830185,1.0
109,"(-0.4996720254421234, 0.5696133375167847, 0.49632325768470764)","(-0.048841048032045364, 0.6296252608299255, 0.019415633752942085)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6590074896812439,0.22846868634223938,1.0
110,"(-0.4997257590293884, 0.5696480870246887, 0.496326208114624)","(-0.0488341748714447, 0.6296200752258301, 0.019411897286772728)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6590501666069031,0.2284693866968155,1.0
111,"(-0.4997771084308624, 0.5696846842765808, 0.4963291585445404)","(-0.04881353676319122, 0.6296077370643616, 0.019413532689213753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6590958833694458,0.22846874594688416,1.0
112,"(-0.49982571601867676, 0.569722592830658, 0.496332049369812)","(-0.04880509525537491, 0.6296033263206482, 0.01941109448671341)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6591349840164185,0.22846797108650208,1.0
113,"(-0.49987125396728516, 0.5697615742683411, 0.49633491039276123)","(-0.04880988225340843, 0.6296067833900452, 0.01940864697098732)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",35,0.6591634750366211,0.22846761345863342,1.0
