timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(-0.036697905510663986, 0.5988245010375977, 0.2609925866127014)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",51,0.25340744853019714,0.20022360980510712,1.0
11,"(-0.0325905904173851, 0.5970227718353271, 0.2711605727672577)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.26393455266952515,0.20022396743297577,1.0
12,"(-0.026852374896407127, 0.5952813625335693, 0.2803415358066559)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.2736859917640686,0.20025719702243805,1.0
13,"(-0.019982701167464256, 0.5936203598976135, 0.28770408034324646)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.28193509578704834,0.20021268725395203,1.0
14,"(-0.01221198495477438, 0.5922595858573914, 0.2931826412677765)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.28853559494018555,0.20023417472839355,1.0
15,"(-0.005584530998021364, 0.5918446779251099, 0.29703280329704285)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.2933218479156494,0.20024126768112183,1.0
16,"(-0.0017521708505228162, 0.5925572514533997, 0.29959636926651)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.29620853066444397,0.20023010671138763,1.0
17,"(-0.0010660961270332336, 0.5940690040588379, 0.30121609568595886)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.2974419593811035,0.20022821426391602,1.0
18,"(-0.0032807516399770975, 0.5959415435791016, 0.30219370126724243)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.29749760031700134,0.2002435177564621,1.0
19,"(-0.007913067005574703, 0.5978149175643921, 0.3027722239494324)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.2968209385871887,0.20024149119853973,1.0
20,"(-0.014424929395318031, 0.5994630455970764, 0.30313223600387573)","(-0.053578224033117294, 0.6734892725944519, 0.019415918737649918)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.29581719636917114,0.20020797848701477,1.0
21,"(-0.02040211297571659, 0.600355327129364, 0.30339720845222473)","(-0.053592413663864136, 0.6734297275543213, 0.01941821165382862)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.295102596282959,0.20026786625385284,1.0
22,"(-0.023844115436077118, 0.6004194021224976, 0.30366021394729614)","(-0.05359533429145813, 0.6734746694564819, 0.019417855888605118)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.2949846088886261,0.20022301375865936,1.0
23,"(-0.024201709777116776, 0.5999701619148254, 0.3039749264717102)","(-0.05359369143843651, 0.6734842658042908, 0.01941072754561901)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.2953726351261139,0.20021338760852814,1.0
24,"(-0.02165853977203369, 0.5993377566337585, 0.30434751510620117)","(-0.05358124524354935, 0.6734384894371033, 0.01941206492483616)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.29613879323005676,0.20025883615016937,1.0
25,"(-0.016699660569429398, 0.5987508893013, 0.3047478199005127)","(-0.053606342524290085, 0.6734885573387146, 0.019415266811847687)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.29725828766822815,0.20020940899848938,1.0
26,"(-0.009878934361040592, 0.5983282327651978, 0.30513036251068115)","(-0.05358438193798065, 0.6734519600868225, 0.01941518858075142)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.29864174127578735,0.2002454400062561,1.0
27,"(-0.0035830060951411724, 0.5985742211341858, 0.30544862151145935)","(-0.053580768406391144, 0.673447847366333, 0.01940859481692314)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",3,0.29987454414367676,0.20024947822093964,1.0
28,"(0.00042687085806392133, 0.5987569093704224, 0.305623322725296)","(-0.05360252410173416, 0.6734887361526489, 0.01941094547510147)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",5,0.300701767206192,0.2002091407775879,1.0
29,"(0.0016131405718624592, 0.597828209400177, 0.3056403696537018)","(-0.053589146584272385, 0.6734347343444824, 0.01941489614546299)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",31,0.3011455833911896,0.20026278495788574,1.0
30,"(-0.00021649572590831667, 0.5961063504219055, 0.3055889904499054)","(-0.05358471721410751, 0.6734744906425476, 0.019415689632296562)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.3012128174304962,0.2002229243516922,1.0
31,"(-0.004778956063091755, 0.5941715240478516, 0.30555301904678345)","(-0.053589485585689545, 0.6734819412231445, 0.01941055804491043)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.3009154796600342,0.20021560788154602,1.0
32,"(-0.01148909144103527, 0.5922715067863464, 0.30556997656822205)","(-0.05360274016857147, 0.673435628414154, 0.019412558525800705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.30041179060935974,0.20026223361492157,1.0
33,"(-0.019726015627384186, 0.5905069708824158, 0.3056453466415405)","(-0.05357320234179497, 0.6734827160835266, 0.01941661164164543)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.2999291718006134,0.2002144157886505,1.0
34,"(-0.027071407064795494, 0.5884915590286255, 0.3057686686515808)","(-0.05360182747244835, 0.6734616160392761, 0.019416827708482742)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.29986855387687683,0.2002362161874771,1.0
35,"(-0.031543049961328506, 0.5861836075782776, 0.3059428334236145)","(-0.05360487848520279, 0.6734533309936523, 0.01941097341477871)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.3003385365009308,0.20024459064006805,1.0
36,"(-0.03261802718043327, 0.5838643312454224, 0.3061654269695282)","(-0.0535636767745018, 0.6734727025032043, 0.019412746652960777)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.3011569082736969,0.20022419095039368,1.0
37,"(-0.03052656538784504, 0.5817998051643372, 0.30641239881515503)","(-0.053619470447301865, 0.6734572052955627, 0.019416145980358124)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.3021608889102936,0.2002410739660263,1.0
38,"(-0.02581651881337166, 0.5801451206207275, 0.3066430985927582)","(-0.053578123450279236, 0.6734687685966492, 0.019417138770222664)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.3032799959182739,0.2002284824848175,1.0
39,"(-0.019109323620796204, 0.5789490342140198, 0.3068150281906128)","(-0.053574223071336746, 0.6734668016433716, 0.019411634653806686)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",21,0.3045031428337097,0.20023036003112793,1.0
40,"(-0.010784883052110672, 0.5773453116416931, 0.30687201023101807)","(-0.05361637845635414, 0.673446536064148, 0.019413061439990997)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",21,0.30610886216163635,0.20025166869163513,1.0
41,"(-0.0013123033568263054, 0.5745349526405334, 0.30680766701698303)","(-0.05357193201780319, 0.6734856963157654, 0.019415734335780144)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",3,0.30840954184532166,0.20021140575408936,1.0
42,"(0.006998097524046898, 0.5707653760910034, 0.3066600561141968)","(-0.05359380692243576, 0.6734532713890076, 0.01941612921655178)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",5,0.3110068440437317,0.20024436712265015,1.0
43,"(0.012253055348992348, 0.5662443041801453, 0.3064604103565216)","(-0.053601015359163284, 0.6734497547149658, 0.01940988376736641)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",31,0.3134130835533142,0.20024807751178741,1.0
44,"(0.013744248077273369, 0.5617601275444031, 0.30627545714378357)","(-0.05357639119029045, 0.6734889149665833, 0.01941160298883915)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",31,0.31512895226478577,0.20020830631256104,1.0
45,"(0.011655586771667004, 0.5579289197921753, 0.30615708231925964)","(-0.053603481501340866, 0.673435389995575, 0.019414085894823074)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.3159462511539459,0.20026248693466187,1.0
46,"(0.006650944706052542, 0.5548337697982788, 0.3061206042766571)","(-0.05358871445059776, 0.6734738349914551, 0.019414208829402924)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.31607726216316223,0.20022368431091309,1.0
47,"(-0.0005076898378320038, 0.5523653030395508, 0.306159108877182)","(-0.053584977984428406, 0.6734784841537476, 0.01940775476396084)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",30,0.31577199697494507,0.20021894574165344,1.0
48,"(-0.009130200371146202, 0.5503818392753601, 0.3062543272972107)","(-0.053598955273628235, 0.673433780670166, 0.019409630447626114)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.31527629494667053,0.20026397705078125,1.0
49,"(-0.016895877197384834, 0.5483369827270508, 0.3063962757587433)","(-0.05358513072133064, 0.6734923720359802, 0.019412875175476074)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.315229207277298,0.20020507276058197,1.0
50,"(-0.021837564185261726, 0.5460706353187561, 0.3065904974937439)","(-0.05359174683690071, 0.6734521985054016, 0.019413352012634277)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.31576114892959595,0.20024539530277252,1.0
51,"(-0.023365234956145287, 0.5437938570976257, 0.3068290054798126)","(-0.053593747317790985, 0.6734480261802673, 0.019407296553254128)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.31675732135772705,0.20024962723255157,1.0
52,"(-0.021650006994605064, 0.5417443513870239, 0.3070809245109558)","(-0.05358779430389404, 0.6734955310821533, 0.019409121945500374)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",48,0.31801488995552063,0.20020198822021484,1.0
53,"(-0.017211856320500374, 0.5400752425193787, 0.3073015809059143)","(-0.05359169468283653, 0.6734361052513123, 0.01941276341676712)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",21,0.3193565011024475,0.20026148855686188,1.0
54,"(-0.010465716943144798, 0.5379830598831177, 0.3074239194393158)","(-0.053591739386320114, 0.6734771132469177, 0.019413204863667488)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",21,0.32119879126548767,0.2002204805612564,1.0
55,"(-0.0019875287543982267, 0.5347161889076233, 0.30742084980010986)","(-0.053590528666973114, 0.6734814643859863, 0.01940719597041607)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",21,0.3238372206687927,0.2002161145210266,1.0
56,"(0.007552956696599722, 0.5300809741020203, 0.3073176145553589)","(-0.0535883754491806, 0.6734333634376526, 0.019409121945500374)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",3,0.32738274335861206,0.20026414096355438,1.0
57,"(0.015944482758641243, 0.5246366262435913, 0.3071490526199341)","(-0.053595151752233505, 0.6734920740127563, 0.019412769004702568)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.3313395380973816,0.20020560920238495,1.0
58,"(0.021376337856054306, 0.5187362432479858, 0.3069289028644562)","(-0.053587112575769424, 0.6734514832496643, 0.01941322162747383)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.334994912147522,0.20024599134922028,1.0
59,"(0.023934196680784225, 0.513019859790802, 0.3067153990268707)","(-0.053585443645715714, 0.6734452247619629, 0.019407812505960464)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.338069885969162,0.2002522200345993,1.0
60,"(0.02449014037847519, 0.5080404281616211, 0.30657631158828735)","(-0.05360053479671478, 0.6734893321990967, 0.019410759210586548)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.3404930830001831,0.20020848512649536,1.0
61,"(0.02385725826025009, 0.5039529204368591, 0.30653995275497437)","(-0.05358485132455826, 0.6734306216239929, 0.019414057955145836)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.3422882556915283,0.2002667933702469,1.0
62,"(0.022665560245513916, 0.5007221102714539, 0.3065989017486572)","(-0.0535876527428627, 0.6734705567359924, 0.019415153190493584)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.3437020480632782,0.20022693276405334,1.0
63,"(0.02134418673813343, 0.4982367753982544, 0.3067241609096527)","(-0.053590092808008194, 0.673482358455658, 0.01940833404660225)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34478476643562317,0.20021522045135498,1.0
64,"(0.020149394869804382, 0.49636539816856384, 0.3068789839744568)","(-0.05359653756022453, 0.6734393835067749, 0.0194112379103899)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34558841586112976,0.20025832951068878,1.0
65,"(0.019207030534744263, 0.4949820339679718, 0.3070286214351654)","(-0.05357583239674568, 0.6734922528266907, 0.019414206966757774)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34624454379081726,0.20020495355129242,1.0
66,"(0.01855437271296978, 0.4939761757850647, 0.3071460723876953)","(-0.053599558770656586, 0.6734541654586792, 0.019414441660046577)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34671029448509216,0.20024360716342926,1.0
67,"(0.01817495748400688, 0.4932554364204407, 0.3072141706943512)","(-0.053601209074258804, 0.6734471321105957, 0.01940871775150299)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3470631539821625,0.20025070011615753,1.0
68,"(0.018024612218141556, 0.49274519085884094, 0.3072255849838257)","(-0.053570035845041275, 0.6734844446182251, 0.019410664215683937)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3473181426525116,0.20021262764930725,1.0
69,"(0.01804918423295021, 0.49238649010658264, 0.30718138813972473)","(-0.053613483905792236, 0.6734494566917419, 0.019414672628045082)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3474608063697815,0.20024867355823517,1.0
70,"(0.01819544844329357, 0.49213388562202454, 0.3070885241031647)","(-0.053578443825244904, 0.673467755317688, 0.0194152370095253)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3475476801395416,0.2002294957637787,1.0
71,"(0.018416941165924072, 0.49195313453674316, 0.3069577217102051)","(-0.053576257079839706, 0.6734701991081238, 0.01940937153995037)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3475852906703949,0.2002270221710205,1.0
72,"(0.01867632567882538, 0.49181920289993286, 0.30680111050605774)","(-0.05362345650792122, 0.6734549403190613, 0.019410395994782448)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34758052229881287,0.20024344325065613,1.0
73,"(0.018945597112178802, 0.4917144775390625, 0.30663061141967773)","(-0.05356713756918907, 0.6734694838523865, 0.01941481977701187)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3475426733493805,0.2002274990081787,1.0
74,"(0.019205093383789062, 0.4916270673274994, 0.30645671486854553)","(-0.05360707268118858, 0.6734563112258911, 0.01941494271159172)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3475003242492676,0.20024165511131287,1.0
75,"(0.019442010670900345, 0.49154964089393616, 0.306287944316864)","(-0.05360923334956169, 0.6734540462493896, 0.019409509375691414)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3474549353122711,0.2002439796924591,1.0
76,"(0.01964881829917431, 0.4914780259132385, 0.30613046884536743)","(-0.05356457456946373, 0.6734821200370789, 0.019410422071814537)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34741052985191345,0.20021480321884155,1.0
77,"(0.01982182264328003, 0.4914105534553528, 0.30598825216293335)","(-0.05360737442970276, 0.673447847366333, 0.01941535621881485)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3473520576953888,0.20025013387203217,1.0
78,"(0.01995999366044998, 0.49134692549705505, 0.3058633506298065)","(-0.05357808247208595, 0.6734790205955505, 0.019415011629462242)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3473220467567444,0.20021823048591614,1.0
79,"(0.020064054057002068, 0.49128782749176025, 0.30575624108314514)","(-0.053574420511722565, 0.6734830141067505, 0.019408710300922394)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34729328751564026,0.20021416246891022,1.0
80,"(0.019997209310531616, 0.4912976622581482, 0.3057079017162323)","(-0.05360657721757889, 0.6734480261802673, 0.019411301240324974)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34722042083740234,0.20024994015693665,1.0
81,"(0.01966933347284794, 0.49136561155319214, 0.3057977259159088)","(-0.05356288701295853, 0.6734821200370789, 0.019415881484746933)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3471943736076355,0.20021474361419678,1.0
82,"(0.019427085295319557, 0.4913075268268585, 0.30594632029533386)","(-0.0536009781062603, 0.6734568476676941, 0.019415903836488724)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34729114174842834,0.20024096965789795,1.0
83,"(0.019341161474585533, 0.49112990498542786, 0.30610033869743347)","(-0.0536060705780983, 0.6734512448310852, 0.01940927840769291)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34749695658683777,0.20024670660495758,1.0
84,"(0.019379377365112305, 0.490892618894577, 0.3062353730201721)","(-0.05356958135962486, 0.6734811067581177, 0.019411854445934296)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3477467894554138,0.20021593570709229,1.0
85,"(0.019490547478199005, 0.4906497299671173, 0.3063438832759857)","(-0.05361396446824074, 0.6734422445297241, 0.01941523142158985)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3479733169078827,0.20025590062141418,1.0
86,"(0.01963179185986519, 0.4904347360134125, 0.30642619729042053)","(-0.05358085036277771, 0.6734701991081238, 0.019416067749261856)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34819087386131287,0.20022711157798767,1.0
87,"(0.01977415755391121, 0.4902622401714325, 0.3064855933189392)","(-0.0535755529999733, 0.6734752655029297, 0.019409021362662315)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.348367840051651,0.2002219408750534,1.0
88,"(0.01990094967186451, 0.49013397097587585, 0.30652597546577454)","(-0.05361358821392059, 0.6734485626220703, 0.019410768523812294)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34848782420158386,0.200249582529068,1.0
89,"(0.020004374906420708, 0.49004480242729187, 0.3065510392189026)","(-0.05356346070766449, 0.6734815835952759, 0.019413208588957787)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.348581999540329,0.20021530985832214,1.0
90,"(0.020082423463463783, 0.4899868369102478, 0.3065641522407532)","(-0.05359821766614914, 0.673458993434906, 0.019413575530052185)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3486349284648895,0.20023876428604126,1.0
91,"(0.020136479288339615, 0.48995211720466614, 0.3065682053565979)","(-0.05360279232263565, 0.6734565496444702, 0.019407302141189575)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3486728370189667,0.2002413272857666,1.0
92,"(0.02016967348754406, 0.4899337589740753, 0.3065657913684845)","(-0.05356375128030777, 0.6734828352928162, 0.01940907910466194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3486916422843933,0.20021407306194305,1.0
93,"(0.020185818895697594, 0.48992642760276794, 0.30655908584594727)","(-0.053612396121025085, 0.6734471917152405, 0.01941266469657421)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3486819565296173,0.20025090873241425,1.0
94,"(0.020188746973872185, 0.4899263083934784, 0.3065498471260071)","(-0.05358164757490158, 0.6734732985496521, 0.01941315084695816)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34868186712265015,0.20022404193878174,1.0
95,"(0.020181957632303238, 0.48993077874183655, 0.30653950572013855)","(-0.0535774901509285, 0.6734760999679565, 0.01940777525305748)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34867459535598755,0.20022115111351013,1.0
96,"(0.020168446004390717, 0.4899381697177887, 0.30652907490730286)","(-0.053610362112522125, 0.6734418272972107, 0.019410064443945885)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34864628314971924,0.20025624334812164,1.0
97,"(0.02015065588057041, 0.4899473786354065, 0.3065192997455597)","(-0.053571026772260666, 0.6734867095947266, 0.019413664937019348)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.348641961812973,0.20021037757396698,1.0
98,"(0.020130496472120285, 0.4899577498435974, 0.3065105974674225)","(-0.05359877645969391, 0.6734568476676941, 0.019415251910686493)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3486139178276062,0.20024091005325317,1.0
99,"(0.02010940946638584, 0.489968866109848, 0.30650320649147034)","(-0.053600482642650604, 0.6734527349472046, 0.0194094255566597)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34860050678253174,0.20024508237838745,1.0
100,"(0.0200884360820055, 0.48998039960861206, 0.30649715662002563)","(-0.05356532707810402, 0.6734848618507385, 0.019410578534007072)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3485935628414154,0.20021209120750427,1.0
101,"(0.020068306475877762, 0.4899921417236328, 0.3064923882484436)","(-0.053612831979990005, 0.6734479665756226, 0.01941368356347084)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34856724739074707,0.20025014877319336,1.0
102,"(0.020049501210451126, 0.49000391364097595, 0.3064887821674347)","(-0.05357971042394638, 0.6734710931777954, 0.019413720816373825)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34855926036834717,0.20022620260715485,1.0
103,"(0.020032323896884918, 0.4900154769420624, 0.3064861595630646)","(-0.053576741367578506, 0.6734737157821655, 0.019407447427511215)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34855329990386963,0.20022352039813995,1.0
104,"(0.02001694217324257, 0.49002671241760254, 0.3064844012260437)","(-0.053616877645254135, 0.6734464168548584, 0.01940910704433918)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.348535418510437,0.20025180280208588,1.0
105,"(0.02000342682003975, 0.4900374114513397, 0.30648329854011536)","(-0.05356800556182861, 0.6734796166419983, 0.019412744790315628)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3485301733016968,0.20021739602088928,1.0
106,"(0.019991787150502205, 0.4900474548339844, 0.30648273229599)","(-0.05360185727477074, 0.673455536365509, 0.019413113594055176)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34851616621017456,0.2002422958612442,1.0
107,"(0.0199819877743721, 0.49005669355392456, 0.30648255348205566)","(-0.053604647517204285, 0.6734520792961121, 0.019407616928219795)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3485123813152313,0.20024584233760834,1.0
108,"(0.019973959773778915, 0.4900650382041931, 0.3064826428890228)","(-0.05356759950518608, 0.6734842658042908, 0.01940999925136566)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34851354360580444,0.2002127319574356,1.0
109,"(0.019967617467045784, 0.4900723993778229, 0.3064829707145691)","(-0.05361010506749153, 0.6734445691108704, 0.019414372742176056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3484930694103241,0.2002534717321396,1.0
110,"(0.0199628584086895, 0.49007874727249146, 0.3064834475517273)","(-0.05358094349503517, 0.6734750866889954, 0.01941438764333725)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34849900007247925,0.20022223889827728,1.0
111,"(0.019959567114710808, 0.4900840222835541, 0.3064839839935303)","(-0.053577326238155365, 0.6734791398048401, 0.019408216699957848)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.34850242733955383,0.2002181112766266,1.0
112,"(0.01995762623846531, 0.49008825421333313, 0.306484580039978)","(-0.05360846221446991, 0.6734441518783569, 0.019411375746130943)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",39,0.3484858274459839,0.20025385916233063,1.0
