timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
14,"(-0.000179262860910967, 0.597786009311676, 0.3009224236011505)","(-0.030971620231866837, 0.6990616321563721, 0.019412826746702194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.3007533550262451,0.22421422600746155,1.0
15,"(-0.0006020163418725133, 0.5973829627037048, 0.3109123408794403)","(-0.030997436493635178, 0.6990554332733154, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.31021228432655334,0.22423212230205536,1.0
16,"(-0.0009274646290577948, 0.59707111120224, 0.3208976089954376)","(-0.031001616269350052, 0.6990554928779602, 0.019414763897657394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.31968292593955994,0.22423408925533295,1.0
17,"(-0.0011682952754199505, 0.5968337655067444, 0.33087417483329773)","(-0.03099539689719677, 0.6990533471107483, 0.019411897286772728)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.3291614353656769,0.2242329716682434,1.0
18,"(-0.0013384674675762653, 0.5966529846191406, 0.3408401906490326)","(-0.030982019379734993, 0.6990458369255066, 0.01941443420946598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.3386407494544983,0.22423307597637177,1.0
19,"(-0.0014516750816255808, 0.5965114235877991, 0.3507952094078064)","(-0.030973762273788452, 0.6990383267402649, 0.019412672147154808)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3481346070766449,0.2242356836795807,1.0
20,"(-0.0015204334631562233, 0.5963938236236572, 0.36073923110961914)","(-0.030977558344602585, 0.699044942855835, 0.01941126026213169)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3576447367668152,0.22423171997070312,1.0
21,"(-0.0015556439757347107, 0.5962875485420227, 0.3706725239753723)","(-0.03098258003592491, 0.6990614533424377, 0.019414378330111504)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.36716577410697937,0.2242196798324585,1.0
22,"(-0.0015664870152249932, 0.5961827635765076, 0.38059526681900024)","(-0.0309799425303936, 0.6990662813186646, 0.019413188099861145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3766997158527374,0.22421418130397797,1.0
23,"(-0.0015605184016749263, 0.5960723161697388, 0.39050740003585815)","(-0.030973857268691063, 0.6990659236907959, 0.01941174454987049)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3862445056438446,0.22421155869960785,1.0
24,"(-0.0015438698465004563, 0.595951497554779, 0.4004085958003998)","(-0.030993778258562088, 0.6990517377853394, 0.019415076822042465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.395794153213501,0.22423359751701355,1.0
25,"(-0.0015214851591736078, 0.5958174467086792, 0.41029834747314453)","(-0.031008103862404823, 0.6990467309951782, 0.019412759691476822)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.40536069869995117,0.22424490749835968,1.0
26,"(-0.0014973492361605167, 0.5956688523292542, 0.4201759099960327)","(-0.031003983691334724, 0.6990554332733154, 0.01941084861755371)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.41493621468544006,0.22423529624938965,1.0
27,"(-0.0014746841043233871, 0.5955056548118591, 0.43004047870635986)","(-0.030976152047514915, 0.6990470290184021, 0.019413400441408157)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.42450645565986633,0.22422920167446136,1.0
28,"(-0.0014561039861291647, 0.5953283905982971, 0.43989115953445435)","(-0.030973410233855247, 0.699041485786438, 0.019413836300373077)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4340839385986328,0.2242327332496643,1.0
29,"(-0.0014437290374189615, 0.5951379537582397, 0.44972696900367737)","(-0.03097929060459137, 0.6990522742271423, 0.019411206245422363)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.44366899132728577,0.22422613203525543,1.0
30,"(-0.0014392617158591747, 0.5949355959892273, 0.4595470428466797)","(-0.030979670584201813, 0.6990534067153931, 0.01941567286849022)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4532425105571747,0.22422531247138977,1.0
31,"(-0.0016020373441278934, 0.5945708751678467, 0.4683629274368286)","(-0.030970146879553795, 0.699047863483429, 0.019416287541389465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.461877703666687,0.22422558069229126,1.0
32,"(-0.001909825368784368, 0.5940682291984558, 0.47544345259666443)","(-0.03098171390593052, 0.6990540027618408, 0.01941247656941414)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.468861848115921,0.22422578930854797,1.0
33,"(-0.0022278770338743925, 0.5936021208763123, 0.4807712137699127)","(-0.030980581417679787, 0.6990546584129333, 0.019415343180298805)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.47412675619125366,0.22422465682029724,1.0
34,"(-0.0024497616104781628, 0.59333336353302, 0.48462122678756714)","(-0.030984165146946907, 0.6990485191345215, 0.0194153543561697)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4779188334941864,0.2242317795753479,1.0
35,"(-0.002525316085666418, 0.5933501720428467, 0.4873407185077667)","(-0.030990229919552803, 0.6990571618080139, 0.019414380192756653)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48056140542030334,0.22422713041305542,1.0
36,"(-0.002451591659337282, 0.5936647057533264, 0.48924803733825684)","(-0.030988479033112526, 0.6990578770637512, 0.01941498927772045)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4823537766933441,0.22422565519809723,1.0
37,"(-0.0022554879542440176, 0.5942338705062866, 0.4905970096588135)","(-0.030981138348579407, 0.699049711227417, 0.019413776695728302)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4835547208786011,0.22422926127910614,1.0
38,"(-0.001977797131985426, 0.5949845910072327, 0.49157342314720154)","(-0.030981073155999184, 0.6990642547607422, 0.019414084032177925)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48436370491981506,0.2242165058851242,1.0
39,"(-0.001661383779719472, 0.5958359837532043, 0.49230507016181946)","(-0.03098340891301632, 0.6990607380867004, 0.01941608637571335)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4849114418029785,0.22422070801258087,1.0
40,"(-0.0013437228044494987, 0.596714198589325, 0.4928755760192871)","(-0.030981294810771942, 0.6990602016448975, 0.0194176584482193)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48529940843582153,0.2242201417684555,1.0
41,"(-0.0010531344451010227, 0.5975606441497803, 0.4933375120162964)","(-0.030976552516222, 0.6990633606910706, 0.019419001415371895)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48558926582336426,0.2242150902748108,1.0
42,"(-0.0008077650563791394, 0.598334789276123, 0.4937227666378021)","(-0.03098657913506031, 0.6990692615509033, 0.01941639371216297)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48582378029823303,0.22421477735042572,1.0
43,"(-0.0006163691286928952, 0.5990134477615356, 0.49405041337013245)","(-0.030976682901382446, 0.6990413665771484, 0.019416624680161476)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48600882291793823,0.2242344170808792,1.0
44,"(-0.00048008011071942747, 0.5995877385139465, 0.4943319261074066)","(-0.030972525477409363, 0.6990451812744141, 0.01941530592739582)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4861762523651123,0.22422908246517181,1.0
45,"(-0.0003945506759919226, 0.6000593900680542, 0.4945744276046753)","(-0.030987372621893883, 0.6990446448326111, 0.019417542964220047)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48632094264030457,0.22423671185970306,1.0
46,"(-0.00035204310552217066, 0.6004372835159302, 0.4947829246520996)","(-0.03099931962788105, 0.6990453600883484, 0.01941758580505848)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.4864514470100403,0.22424185276031494,1.0
47,"(-0.0005478500388562679, 0.6014810800552368, 0.494890034198761)","(-0.03099573217332363, 0.6990553736686707, 0.01941833645105362)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.4863344132900238,0.22423134744167328,1.0
48,"(-0.0009932719403877854, 0.6038707494735718, 0.49483147263526917)","(-0.03099379502236843, 0.6990623474121094, 0.019419215619564056)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.4857759475708008,0.22422431409358978,1.0
49,"(-0.0015379999531432986, 0.6077901124954224, 0.49459072947502136)","(-0.030993100255727768, 0.699063241481781, 0.01941869407892227)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.48475444316864014,0.22422318160533905,1.0
50,"(-0.0020340147893875837, 0.6131601333618164, 0.4941788613796234)","(-0.03099234588444233, 0.6990627646446228, 0.019418610259890556)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.48333749175071716,0.22422324120998383,1.0
51,"(-0.002387897577136755, 0.6197763085365295, 0.49362143874168396)","(-0.03099287860095501, 0.6990598440170288, 0.01941896788775921)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.48163485527038574,0.22422605752944946,1.0
52,"(-0.0025649613235145807, 0.6273885369300842, 0.4929502308368683)","(-0.030992455780506134, 0.6990517377853394, 0.019419068470597267)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.4797660708427429,0.22423294186592102,1.0
53,"(-0.002575039165094495, 0.6357467770576477, 0.49219855666160583)","(-0.030989665538072586, 0.6990578770637512, 0.019419565796852112)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.47784480452537537,0.2242262214422226,1.0
54,"(-0.0024539923761039972, 0.6446258425712585, 0.49139824509620667)","(-0.030991993844509125, 0.6990683674812317, 0.01941550523042679)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.4759686291217804,0.22421817481517792,1.0
55,"(-0.0022474084980785847, 0.6538373231887817, 0.4905773997306824)","(-0.030992358922958374, 0.6990647315979004, 0.019414877519011497)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.4742003083229065,0.22422152757644653,1.0
56,"(-0.001999002182856202, 0.6632323861122131, 0.48975926637649536)","(-0.03097071684896946, 0.6990523934364319, 0.01941647008061409)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.47259366512298584,0.22422188520431519,1.0
57,"(-0.0017440220108255744, 0.6727008819580078, 0.4889611005783081)","(-0.03097073920071125, 0.6990529894828796, 0.019415630027651787)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.4711916744709015,0.2242213636636734,1.0
58,"(-0.0015068135689944029, 0.6821661591529846, 0.4881941080093384)","(-0.03097289428114891, 0.6990559101104736, 0.019413363188505173)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.4700094759464264,0.22421985864639282,1.0
59,"(-0.001301243668422103, 0.6915793418884277, 0.48746341466903687)","(-0.030993182212114334, 0.6990436911582947, 0.019416023045778275)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.4690476357936859,0.22424036264419556,1.0
60,"(-0.0011326997773721814, 0.7009127736091614, 0.4867688715457916)","(-0.030994994565844536, 0.6990401148796082, 0.01941548101603985)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.46831023693084717,0.2242443561553955,1.0
61,"(-0.0010953103192150593, 0.7101497650146484, 0.48616012930870056)","(-0.030987832695245743, 0.6990537643432617, 0.019412489607930183)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",70,0.46783551573753357,0.22422896325588226,1.0
62,"(-0.0020057042129337788, 0.718967854976654, 0.4865049123764038)","(-0.03098098374903202, 0.6990886330604553, 0.019413258880376816)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",69,0.46841153502464294,0.22419510781764984,1.0
63,"(-0.002704836428165436, 0.7270257472991943, 0.48764100670814514)","(-0.030989674851298332, 0.6990167498588562, 0.019413184374570847)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",69,0.46991682052612305,0.22426225244998932,1.0
64,"(-0.002820410532876849, 0.7344982028007507, 0.48904967308044434)","(-0.030986040830612183, 0.6990498900413513, 0.019414642825722694)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",69,0.4718124270439148,0.22423148155212402,1.0
65,"(-0.002509709447622299, 0.7416375279426575, 0.49040108919143677)","(-0.030981609597802162, 0.6990537047386169, 0.01942005753517151)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",69,0.4737585484981537,0.2242259830236435,1.0
66,"(-0.001993616344407201, 0.74861079454422, 0.49154555797576904)","(-0.03096100315451622, 0.6990392804145813, 0.019414199516177177)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",69,0.47560960054397583,0.22422868013381958,1.0
67,"(-0.0014257383299991488, 0.7554864287376404, 0.4924476444721222)","(-0.03099890798330307, 0.6990810632705688, 0.01941565051674843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",69,0.47730010747909546,0.22421038150787354,1.0
68,"(-0.0008833080064505339, 0.7622624039649963, 0.4931272864341736)","(-0.030972305685281754, 0.6990352272987366, 0.019415684044361115)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",69,0.4788587689399719,0.22423769533634186,1.0
69,"(-0.0003913124673999846, 0.7688981294631958, 0.4936215579509735)","(-0.030970923602581024, 0.6990517377853394, 0.01941685378551483)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",69,0.48029547929763794,0.2242225557565689,1.0
70,"(5.241196049610153e-05, 0.7753385901451111, 0.49396419525146484)","(-0.031001701951026917, 0.6990441679954529, 0.019419824704527855)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.481640487909317,0.22424404323101044,1.0
71,"(-0.0005507713067345321, 0.7817199230194092, 0.49427494406700134)","(-0.03099391981959343, 0.6990426778793335, 0.019418470561504364)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.48296064138412476,0.22424158453941345,1.0
72,"(-0.002977559808641672, 0.7879791259765625, 0.49460333585739136)","(-0.030983470380306244, 0.699058473110199, 0.01941554807126522)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.48424646258354187,0.22422271966934204,1.0
73,"(-0.007273976691067219, 0.793901264667511, 0.4948941469192505)","(-0.030985429883003235, 0.699047327041626, 0.019410017877817154)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.4854324460029602,0.22423343360424042,1.0
74,"(-0.013158430345356464, 0.79931640625, 0.49505141377449036)","(-0.030981654301285744, 0.699080228805542, 0.019412936642766)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.48641228675842285,0.22420279681682587,1.0
75,"(-0.02025279588997364, 0.8041651248931885, 0.4949799180030823)","(-0.03098088875412941, 0.6990506052970886, 0.019415173679590225)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",60,0.48716115951538086,0.2242283672094345,1.0
76,"(-0.028199659660458565, 0.8084906935691833, 0.49461036920547485)","(-0.030987944453954697, 0.6990491151809692, 0.019415512681007385)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.48764270544052124,0.22423307597637177,1.0
77,"(-0.036575689911842346, 0.8120695352554321, 0.4940062463283539)","(-0.031001383438706398, 0.6990628242492676, 0.01942049153149128)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4878864884376526,0.22422754764556885,1.0
78,"(-0.045185599476099014, 0.8147732615470886, 0.4932246804237366)","(-0.030970603227615356, 0.6990597248077393, 0.019423581659793854)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.48793357610702515,0.22421538829803467,1.0
79,"(-0.05401463434100151, 0.8166822791099548, 0.49229487776756287)","(-0.030973991379141808, 0.69906085729599, 0.019420789554715157)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4878273904323578,0.2242160439491272,1.0
80,"(-0.06307030469179153, 0.817937970161438, 0.49125269055366516)","(-0.030981525778770447, 0.6990454792976379, 0.019422156736254692)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4876363277435303,0.22423315048217773,1.0
81,"(-0.07233139872550964, 0.8186814785003662, 0.4901413023471832)","(-0.030986502766609192, 0.6990365982055664, 0.019419662654399872)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.48744553327560425,0.22424332797527313,1.0
82,"(-0.08174862712621689, 0.8190337419509888, 0.4890039265155792)","(-0.03099098801612854, 0.6990447640419006, 0.019417323172092438)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.487324595451355,0.2242383509874344,1.0
83,"(-0.09126073867082596, 0.8190910220146179, 0.48787760734558105)","(-0.03099597617983818, 0.6990550756454468, 0.01941840723156929)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4873340427875519,0.22423171997070312,1.0
84,"(-0.10080920159816742, 0.8189269304275513, 0.48678967356681824)","(-0.030997315421700478, 0.6990536451339722, 0.019418301060795784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4875236451625824,0.22423361241817474,1.0
85,"(-0.11034674197435379, 0.8185954093933105, 0.485757052898407)","(-0.030991479754447937, 0.6990485191345215, 0.019419478252530098)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4879133403301239,0.22423529624938965,1.0
86,"(-0.1198401227593422, 0.8181346654891968, 0.484787255525589)","(-0.03098124824464321, 0.6990559697151184, 0.0194194708019495)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4885108172893524,0.22422382235527039,1.0
87,"(-0.1292693018913269, 0.8175706267356873, 0.48388001322746277)","(-0.030990267172455788, 0.699049711227417, 0.019418751820921898)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.48931610584259033,0.22423365712165833,1.0
88,"(-0.13862469792366028, 0.8169203400611877, 0.48302966356277466)","(-0.030996443703770638, 0.699045717716217, 0.019419793039560318)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4903186559677124,0.22424013912677765,1.0
89,"(-0.14790408313274384, 0.816195011138916, 0.48222729563713074)","(-0.030994122847914696, 0.6990681886672974, 0.01941557787358761)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.49150919914245605,0.22421935200691223,1.0
90,"(-0.1571095883846283, 0.8154017925262451, 0.48146238923072815)","(-0.030974145978689194, 0.6990350484848022, 0.01941622607409954)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4928874671459198,0.22423872351646423,1.0
91,"(-0.1662455052137375, 0.8145458102226257, 0.48072442412376404)","(-0.030997006222605705, 0.6990599632263184, 0.0194147527217865)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4944044351577759,0.22422794997692108,1.0
92,"(-0.17531663179397583, 0.8136309385299683, 0.4800035357475281)","(-0.03099258616566658, 0.6990607976913452, 0.019409429281949997)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.49608737230300903,0.22422510385513306,1.0
93,"(-0.18432730436325073, 0.8126606345176697, 0.47929123044013977)","(-0.030949397012591362, 0.6990429162979126, 0.019411001354455948)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.4979192614555359,0.2242199033498764,1.0
94,"(-0.1932809054851532, 0.8116378784179688, 0.4785805940628052)","(-0.03101094253361225, 0.6990625262260437, 0.019414326176047325)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.49983838200569153,0.22423243522644043,1.0
95,"(-0.20217975974082947, 0.8105656504631042, 0.4778662323951721)","(-0.030976444482803345, 0.6990499496459961, 0.019415635615587234)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.5019195675849915,0.22422678768634796,1.0
96,"(-0.211025208234787, 0.8094466328620911, 0.47714412212371826)","(-0.030975215137004852, 0.6990521550178528, 0.019410206004977226)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.5041084289550781,0.2242242693901062,1.0
97,"(-0.21981781721115112, 0.808283269405365, 0.47641149163246155)","(-0.031009312719106674, 0.6990758776664734, 0.019412629306316376)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",33,0.5063821077346802,0.22421996295452118,1.0
98,"(-0.22855767607688904, 0.8070775866508484, 0.4756665527820587)","(-0.030964728444814682, 0.699026882648468, 0.019413866102695465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5088068842887878,0.22424133121967316,1.0
99,"(-0.23620112240314484, 0.8059548139572144, 0.4748300611972809)","(-0.030984140932559967, 0.6990578770637512, 0.019415296614170074)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5108264088630676,0.2242235541343689,1.0
100,"(-0.24208325147628784, 0.8051179051399231, 0.47393712401390076)","(-0.03098992072045803, 0.6990711092948914, 0.01940957084298134)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5122514963150024,0.22421477735042572,1.0
101,"(-0.24624577164649963, 0.8046591877937317, 0.47308722138404846)","(-0.030988285318017006, 0.6990275382995605, 0.019412904977798462)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5131415128707886,0.2242521494626999,1.0
102,"(-0.2489706426858902, 0.8045574426651001, 0.4723505973815918)","(-0.03097478300333023, 0.6990794539451599, 0.01941678859293461)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5136115550994873,0.22420014441013336,1.0
103,"(-0.2505928575992584, 0.8047242760658264, 0.47175002098083496)","(-0.03098982572555542, 0.699038565158844, 0.019416511058807373)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.513809859752655,0.22424320876598358,1.0
104,"(-0.2514263093471527, 0.8050500154495239, 0.4712725579738617)","(-0.03099263645708561, 0.6990349888801575, 0.01941046491265297)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5138185620307922,0.22424770891666412,1.0
105,"(-0.25173619389533997, 0.8054347634315491, 0.47088757157325745)","(-0.030983218923211098, 0.699080765247345, 0.019412510097026825)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5136854648590088,0.22420307993888855,1.0
106,"(-0.251731276512146, 0.8058041930198669, 0.4705612361431122)","(-0.030981682240962982, 0.6990230679512024, 0.01941530592739582)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5134834051132202,0.2242528647184372,1.0
107,"(-0.2515656352043152, 0.8061138391494751, 0.4702651798725128)","(-0.0309875700622797, 0.6990647315979004, 0.019415248185396194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5132054686546326,0.2242192178964615,1.0
108,"(-0.2513449788093567, 0.806345522403717, 0.46998023986816406)","(-0.030988357961177826, 0.6990677118301392, 0.019410211592912674)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5129121541976929,0.2242169976234436,1.0
109,"(-0.2511347830295563, 0.8065006732940674, 0.46969619393348694)","(-0.030992532148957253, 0.6990208029747009, 0.019412297755479813)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5126110315322876,0.2242600917816162,1.0
110,"(-0.25096967816352844, 0.806592583656311, 0.46940991282463074)","(-0.030976831912994385, 0.6990795135498047, 0.01941555365920067)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5122995376586914,0.22420108318328857,1.0
111,"(-0.25086212158203125, 0.8066396117210388, 0.46912267804145813)","(-0.03098529577255249, 0.6990389227867126, 0.019415704533457756)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.512015700340271,0.2242407202720642,1.0
112,"(-0.2508102059364319, 0.8066606521606445, 0.4688378870487213)","(-0.03098602406680584, 0.699032187461853, 0.019410092383623123)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5117537379264832,0.22424697875976562,1.0
113,"(-0.2508039176464081, 0.8066716194152832, 0.46855923533439636)","(-0.030989378690719604, 0.6990810036659241, 0.019411776214838028)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",42,0.5114954710006714,0.2242058515548706,1.0
