timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
15,"(0.021621916443109512, 0.4833191931247711, 0.31271880865097046)","(-0.04825957491993904, 0.6936460137367249, 0.01941755786538124)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.3676226735115051,0.16748057305812836,1.0
16,"(0.019662920385599136, 0.4746304750442505, 0.322287380695343)","(-0.048266228288412094, 0.6936506032943726, 0.01941622421145439)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.3798883259296417,0.1674749255180359,1.0
17,"(0.015328021720051765, 0.4658505618572235, 0.33181244134902954)","(-0.048258014023303986, 0.6936470866203308, 0.01941796764731407)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.39182233810424805,0.16747978329658508,1.0
18,"(0.010757038369774818, 0.4564058482646942, 0.34141433238983154)","(-0.0482657365500927, 0.6936488747596741, 0.01942012831568718)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.40428727865219116,0.16747671365737915,1.0
19,"(0.007870855741202831, 0.4461319148540497, 0.35117700695991516)","(-0.04825130105018616, 0.6936573386192322, 0.019416943192481995)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.41771194338798523,0.1674707978963852,1.0
20,"(0.0073928227648139, 0.43526092171669006, 0.36110812425613403)","(-0.04825402796268463, 0.6936591267585754, 0.01941661350429058)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.43199455738067627,0.1674685776233673,1.0
21,"(0.009161120280623436, 0.42493873834609985, 0.3711949586868286)","(-0.04826352745294571, 0.6936497092247009, 0.01941419392824173)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.4463775157928467,0.16747628152370453,1.0
22,"(0.012854035943746567, 0.4161009192466736, 0.38138532638549805)","(-0.048262301832437515, 0.693653404712677, 0.019414490088820457)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.46021023392677307,0.16747283935546875,1.0
23,"(0.0182079765945673, 0.4089997410774231, 0.39159128069877625)","(-0.048252835869789124, 0.6936564445495605, 0.019413232803344727)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.4732472598552704,0.16747143864631653,1.0
24,"(0.024959690868854523, 0.40353795886039734, 0.4017265737056732)","(-0.04825350642204285, 0.6936568021774292, 0.01941429264843464)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.48548099398612976,0.16747097671031952,1.0
25,"(0.032835766673088074, 0.3994735777378082, 0.41172850131988525)","(-0.04826538264751434, 0.69365394115448, 0.019414342939853668)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.49702101945877075,0.16747179627418518,1.0
26,"(0.0415642075240612, 0.3965332806110382, 0.42156556248664856)","(-0.04826509207487106, 0.6936500072479248, 0.019414300099015236)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.508009135723114,0.16747571527957916,1.0
27,"(0.050892166793346405, 0.39446714520454407, 0.431235134601593)","(-0.0482519306242466, 0.6936568021774292, 0.019413460046052933)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5185953378677368,0.167471244931221,1.0
28,"(0.06060138717293739, 0.39306825399398804, 0.4407564401626587)","(-0.04825889691710472, 0.6936643123626709, 0.019414057955145836)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5289025902748108,0.16746266186237335,1.0
29,"(0.07051756978034973, 0.39217427372932434, 0.4501616358757019)","(-0.048262469470500946, 0.6936619281768799, 0.01941472291946411)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5390235781669617,0.16746440529823303,1.0
30,"(0.07912099361419678, 0.3920806348323822, 0.4595431685447693)","(-0.04826630279421806, 0.69365394115448, 0.019415022805333138)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5485314726829529,0.16747163236141205,1.0
31,"(0.08472125232219696, 0.3927249312400818, 0.4679294228553772)","(-0.04825814440846443, 0.6936477422714233, 0.019414357841014862)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5562407970428467,0.16747911274433136,1.0
32,"(0.08679044246673584, 0.39387187361717224, 0.47462424635887146)","(-0.04824871942400932, 0.6936480402946472, 0.019416015595197678)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5615299344062805,0.16748040914535522,1.0
33,"(0.08558910340070724, 0.3953133523464203, 0.47968003153800964)","(-0.04825292527675629, 0.6936577558517456, 0.019416749477386475)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5645930767059326,0.16747011244297028,1.0
34,"(0.08170151710510254, 0.39685121178627014, 0.4834282398223877)","(-0.04825965687632561, 0.6936639547348022, 0.019416313618421555)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5659459233283997,0.16746288537979126,1.0
35,"(0.07578053325414658, 0.39832091331481934, 0.48623770475387573)","(-0.048257943242788315, 0.6936445832252502, 0.01941310055553913)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5661508440971375,0.16748227179050446,1.0
36,"(0.06842093169689178, 0.3996097147464752, 0.48841363191604614)","(-0.04826195538043976, 0.693644642829895, 0.019413886591792107)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5657138824462891,0.16748154163360596,1.0
37,"(0.06010773032903671, 0.4006587564945221, 0.49017271399497986)","(-0.048256367444992065, 0.6936618685722351, 0.01941104233264923)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",15,0.5649868249893188,0.16746550798416138,1.0
38,"(0.05191473290324211, 0.40126365423202515, 0.49160200357437134)","(-0.04825441539287567, 0.6936630606651306, 0.01941116712987423)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5643540024757385,0.16746465861797333,1.0
39,"(0.04553438350558281, 0.4011784791946411, 0.4927164316177368)","(-0.04826049506664276, 0.6936488747596741, 0.019409304484725)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5642305016517639,0.16747762262821198,1.0
40,"(0.04209882766008377, 0.40045082569122314, 0.4935649037361145)","(-0.04826316237449646, 0.6936479210853577, 0.019410256296396255)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5647587776184082,0.16747811436653137,1.0
41,"(0.04187946394085884, 0.39932361245155334, 0.4942082464694977)","(-0.04825790971517563, 0.6936604380607605, 0.01940961554646492)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5658556818962097,0.1674666553735733,1.0
42,"(0.04462527111172676, 0.3980502784252167, 0.49468597769737244)","(-0.04825402423739433, 0.6936607956886292, 0.019411545246839523)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5673604607582092,0.16746695339679718,1.0
43,"(0.049826525151729584, 0.39682847261428833, 0.4950169026851654)","(-0.04824858531355858, 0.6936533451080322, 0.019412925466895103)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.56914222240448,0.16747520864009857,1.0
44,"(0.055502016097307205, 0.3961920440196991, 0.4953211545944214)","(-0.04825710132718086, 0.6936467289924622, 0.019413582980632782)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.570730447769165,0.16748028993606567,1.0
45,"(0.05971711128950119, 0.39641639590263367, 0.4956382215023041)","(-0.04826142266392708, 0.6936450004577637, 0.01941412128508091)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5716586112976074,0.16748127341270447,1.0
46,"(0.06154191121459007, 0.39737793803215027, 0.4959328770637512)","(-0.048266973346471786, 0.6936496496200562, 0.019414296373724937)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5717559456825256,0.16747575998306274,1.0
47,"(0.06070413067936897, 0.39879554510116577, 0.4961758553981781)","(-0.04826149716973305, 0.6936572194099426, 0.019416099414229393)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5710663795471191,0.16746921837329865,1.0
48,"(0.057333022356033325, 0.4003704786300659, 0.49636465311050415)","(-0.04825188219547272, 0.6936551928520203, 0.019415762275457382)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5697757005691528,0.16747282445430756,1.0
49,"(0.05177635699510574, 0.4018591344356537, 0.4965173006057739)","(-0.048249367624521255, 0.6936472654342651, 0.01941658742725849)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5681290030479431,0.16748106479644775,1.0
50,"(0.04586220160126686, 0.4027305245399475, 0.4965384006500244)","(-0.04825587943196297, 0.6936643719673157, 0.019414611160755157)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5666990876197815,0.16746310889720917,1.0
51,"(0.041471321135759354, 0.40276435017585754, 0.496420294046402)","(-0.04824656620621681, 0.6936585903167725, 0.019414139911532402)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5658653974533081,0.16747038066387177,1.0
52,"(0.03951672092080116, 0.4021255671977997, 0.4962324798107147)","(-0.04826873168349266, 0.6936624050140381, 0.019415222108364105)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.565733790397644,0.16746288537979126,1.0
53,"(0.040238283574581146, 0.40109124779701233, 0.49603378772735596)","(-0.04826734587550163, 0.693663477897644, 0.019414367154240608)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5662136077880859,0.1674620658159256,1.0
54,"(0.04346231743693352, 0.3999188244342804, 0.49585095047950745)","(-0.04826373979449272, 0.6936621069908142, 0.019411277025938034)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.567180335521698,0.167464017868042,1.0
55,"(0.048802949488162994, 0.3987998068332672, 0.495684415102005)","(-0.04825582355260849, 0.6936460733413696, 0.0194136630743742)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5684967637062073,0.16748115420341492,1.0
56,"(0.05444441735744476, 0.39823392033576965, 0.49564889073371887)","(-0.048252470791339874, 0.6936419606208801, 0.019411800429224968)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5697493553161621,0.167485773563385,1.0
57,"(0.05856165289878845, 0.3984677493572235, 0.49576336145401)","(-0.048254359513521194, 0.6936494708061218, 0.019409960135817528)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5704861879348755,0.1674780696630478,1.0
58,"(0.06026969850063324, 0.3993707001209259, 0.49595779180526733)","(-0.0482628159224987, 0.6936684846878052, 0.019414078444242477)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5705124139785767,0.16745789349079132,1.0
59,"(0.0593140535056591, 0.40066850185394287, 0.49616795778274536)","(-0.04826733469963074, 0.6936732530593872, 0.01941351778805256)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5698423385620117,0.16745242476463318,1.0
60,"(0.0558340921998024, 0.40207579731941223, 0.496362566947937)","(-0.04826739430427551, 0.6936649680137634, 0.019411899149417877)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5686328411102295,0.1674605906009674,1.0
61,"(0.05018731951713562, 0.40336400270462036, 0.4965386390686035)","(-0.04825775697827339, 0.6936465501785278, 0.01941516250371933)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5670998096466064,0.16748036444187164,1.0
62,"(0.044187385588884354, 0.40403231978416443, 0.49657654762268066)","(-0.048251472413539886, 0.693641722202301, 0.01941465400159359)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5657755732536316,0.16748617589473724,1.0
63,"(0.03972301259636879, 0.40387827157974243, 0.4964590072631836)","(-0.04825246334075928, 0.6936482191085815, 0.019413115456700325)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5650478601455688,0.16747961938381195,1.0
64,"(0.037735715508461, 0.4030684232711792, 0.49625909328460693)","(-0.04826327785849571, 0.6936665177345276, 0.019415784627199173)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5649978518486023,0.16745974123477936,1.0
65,"(0.038489989936351776, 0.40187621116638184, 0.49604228138923645)","(-0.04826855659484863, 0.6936721801757812, 0.01941327564418316)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5655502676963806,0.16745327413082123,1.0
66,"(0.04182305186986923, 0.4005543291568756, 0.49584057927131653)","(-0.04826465621590614, 0.6936659812927246, 0.019410185515880585)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5665828585624695,0.16746005415916443,1.0
67,"(0.04734540358185768, 0.3992900252342224, 0.49565717577934265)","(-0.04825250804424286, 0.6936464309692383, 0.01941247656941414)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5679733157157898,0.16748136281967163,1.0
68,"(0.05458424985408783, 0.3982018530368805, 0.4954795837402344)","(-0.04824892804026604, 0.6936388611793518, 0.019410792738199234)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5696483254432678,0.1674894392490387,1.0
69,"(0.061745382845401764, 0.3977159857749939, 0.495427668094635)","(-0.048255279660224915, 0.6936442852020264, 0.019409513100981712)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5711978673934937,0.16748301684856415,1.0
70,"(0.06704916805028915, 0.3980332911014557, 0.4955245554447174)","(-0.048268236219882965, 0.6936646699905396, 0.019413836300373077)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5721690654754639,0.16746073961257935,1.0
71,"(0.06965046375989914, 0.39900505542755127, 0.4957007169723511)","(-0.04827103391289711, 0.6936691999435425, 0.019414430484175682)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5723469853401184,0.167455792427063,1.0
72,"(0.0693359375, 0.4003526568412781, 0.49589407444000244)","(-0.048261772841215134, 0.6936614513397217, 0.019412091001868248)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5717467665672302,0.1674650013446808,1.0
73,"(0.06628851592540741, 0.40179234743118286, 0.4960772693157196)","(-0.048250194638967514, 0.6936549544334412, 0.01941436342895031)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5705352425575256,0.16747334599494934,1.0
74,"(0.06090955808758736, 0.40309861302375793, 0.4962511360645294)","(-0.04824394732713699, 0.6936533451080322, 0.019412320107221603)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5689567923545837,0.16747599840164185,1.0
75,"(0.053689513355493546, 0.4041275084018707, 0.4964292347431183)","(-0.048243675380945206, 0.6936550736427307, 0.019410552456974983)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",15,0.5672419667243958,0.16747434437274933,1.0
76,"(0.04578988999128342, 0.4046468734741211, 0.4965553879737854)","(-0.04826529696583748, 0.693646252155304, 0.019413325935602188)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5657132863998413,0.16747939586639404,1.0
77,"(0.03903771564364433, 0.4044235646724701, 0.4965493679046631)","(-0.048271484673023224, 0.6936410069465637, 0.019412605091929436)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5647380948066711,0.16748350858688354,1.0
78,"(0.03478062152862549, 0.40351584553718567, 0.49642544984817505)","(-0.048266541212797165, 0.6936478614807129, 0.019410859793424606)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5644611120223999,0.1674775928258896,1.0
79,"(0.03353408724069595, 0.40217721462249756, 0.49624282121658325)","(-0.04825699329376221, 0.6936637759208679, 0.019413791596889496)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5648186802864075,0.1674635112285614,1.0
80,"(0.035254884511232376, 0.40067633986473083, 0.4960439205169678)","(-0.04825418069958687, 0.6936691999435425, 0.019412178546190262)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5656822323799133,0.167458638548851,1.0
81,"(0.039577238261699677, 0.39922475814819336, 0.4958440363407135)","(-0.04825794696807861, 0.6936647295951843, 0.019410476088523865)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5669205188751221,0.16746242344379425,1.0
82,"(0.0459919236600399, 0.3979622721672058, 0.4956395626068115)","(-0.04825699329376221, 0.6936410665512085, 0.019413622096180916)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5684188008308411,0.16748589277267456,1.0
83,"(0.05396730825304985, 0.39696648716926575, 0.49541959166526794)","(-0.04825698956847191, 0.6936315894126892, 0.019412439316511154)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5701252818107605,0.1674952358007431,1.0
84,"(0.061721883714199066, 0.3966104984283447, 0.49532291293144226)","(-0.04825826361775398, 0.6936386227607727, 0.01940987817943096)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5716769695281982,0.16748809814453125,1.0
85,"(0.06749222427606583, 0.3970627188682556, 0.49538546800613403)","(-0.04825737327337265, 0.6936622262001038, 0.019412336871027946)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5726426839828491,0.1674649864435196,1.0
86,"(0.07043331861495972, 0.398167222738266, 0.495540052652359)","(-0.04825688898563385, 0.6936719417572021, 0.019410347566008568)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5728088021278381,0.1674554944038391,1.0
87,"(0.07033082097768784, 0.3996472656726837, 0.49572333693504333)","(-0.04825736954808235, 0.6936665773391724, 0.019408132880926132)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5721771121025085,0.16746070981025696,1.0
88,"(0.06737255305051804, 0.40122100710868835, 0.4959060847759247)","(-0.04825965315103531, 0.6936451196670532, 0.019411297515034676)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5709027647972107,0.1674814522266388,1.0
89,"(0.06197231635451317, 0.40266138315200806, 0.4960870146751404)","(-0.048260513693094254, 0.6936372518539429, 0.01940985396504402)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5692445635795593,0.16748908162117004,1.0
90,"(0.05463938042521477, 0.40381941199302673, 0.49627745151519775)","(-0.04825971648097038, 0.6936438083648682, 0.01940789259970188)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",15,0.5674424767494202,0.16748274862766266,1.0
91,"(0.046538662165403366, 0.40447065234184265, 0.49641114473342896)","(-0.04825695976614952, 0.6936658620834351, 0.01941106654703617)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5658172369003296,0.16746146976947784,1.0
92,"(0.03949545696377754, 0.4043941795825958, 0.49639537930488586)","(-0.04825599491596222, 0.6936739087104797, 0.019409669563174248)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5647109746932983,0.16745370626449585,1.0
93,"(0.034887995570898056, 0.4036417603492737, 0.4962441325187683)","(-0.0482567623257637, 0.6936671733856201, 0.01940780133008957)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.56427001953125,0.16746021807193756,1.0
94,"(0.03328387439250946, 0.40245145559310913, 0.4960251748561859)","(-0.048259127885103226, 0.6936447024345398, 0.01941106468439102)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5644499659538269,0.16748195886611938,1.0
95,"(0.03468897193670273, 0.40108010172843933, 0.495790958404541)","(-0.04825996235013008, 0.6936361789703369, 0.019409680739045143)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5651625394821167,0.16749022901058197,1.0
96,"(0.03877152130007744, 0.3997330963611603, 0.4955642819404602)","(-0.048259563744068146, 0.6936424374580383, 0.019407805055379868)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5662879943847656,0.1674841344356537,1.0
97,"(0.04503810405731201, 0.3985482454299927, 0.4953455328941345)","(-0.0482584573328495, 0.6936644911766052, 0.019411075860261917)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5677247643470764,0.1674625724554062,1.0
98,"(0.052956998348236084, 0.3976036310195923, 0.49512454867362976)","(-0.04825820401310921, 0.6936727166175842, 0.01940971426665783)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5693909525871277,0.16745451092720032,1.0
99,"(0.060767170041799545, 0.39724472165107727, 0.49505382776260376)","(-0.04826076328754425, 0.6936655640602112, 0.019408443942666054)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5709561705589294,0.16746112704277039,1.0
100,"(0.06669069826602936, 0.3976295590400696, 0.49516981840133667)","(-0.048260871320962906, 0.6936407685279846, 0.019412662833929062)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5719977021217346,0.1674855351448059,1.0
101,"(0.06983669847249985, 0.39862051606178284, 0.4953914284706116)","(-0.048264455050230026, 0.6936350464820862, 0.01941251941025257)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5723088383674622,0.16749057173728943,1.0
102,"(0.06994470208883286, 0.39996814727783203, 0.4956406056880951)","(-0.0482594296336174, 0.6936444640159607, 0.019410541281104088)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.571850597858429,0.1674821376800537,1.0
103,"(0.06716885417699814, 0.4014141261577606, 0.4958774745464325)","(-0.04824984073638916, 0.6936607360839844, 0.01941331848502159)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5707430839538574,0.16746771335601807,1.0
104,"(0.06190429627895355, 0.40274590253829956, 0.4960957169532776)","(-0.04824604466557503, 0.6936653852462769, 0.0194119643419981)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5692052841186523,0.1674637794494629,1.0
105,"(0.05465466529130936, 0.40381962060928345, 0.4963058531284332)","(-0.048248544335365295, 0.6936613321304321, 0.019410226494073868)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",15,0.5674740076065063,0.16746735572814941,1.0
106,"(0.046572595834732056, 0.4044223725795746, 0.49643567204475403)","(-0.048269499093294144, 0.6936517357826233, 0.019413119181990623)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5658614039421082,0.16747327148914337,1.0
107,"(0.03947149217128754, 0.4043448567390442, 0.49638548493385315)","(-0.048278771340847015, 0.6936470866203308, 0.019411634653806686)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5647122859954834,0.16747629642486572,1.0
108,"(0.03474734351038933, 0.4036295711994171, 0.4961753487586975)","(-0.048271745443344116, 0.6936459541320801, 0.019410785287618637)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5641862154006958,0.16747860610485077,1.0
109,"(0.03300541266798973, 0.402494877576828, 0.4958869516849518)","(-0.04825102165341377, 0.693659245967865, 0.01941465586423874)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.56427401304245,0.16746897995471954,1.0
110,"(0.03428860008716583, 0.40118086338043213, 0.4955858588218689)","(-0.04824252799153328, 0.6936647891998291, 0.019412199035286903)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5648890137672424,0.1674649566411972,1.0
111,"(0.03829120099544525, 0.39988216757774353, 0.49530407786369324)","(-0.04824689403176308, 0.6936617493629456, 0.019409356638789177)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5659250020980835,0.16746722161769867,1.0
112,"(0.044532082974910736, 0.3987314701080322, 0.49504637718200684)","(-0.04826374724507332, 0.6936495900154114, 0.019413072615861893)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.5672872066497803,0.1674763560295105,1.0
113,"(0.05247960612177849, 0.3978058099746704, 0.4948031008243561)","(-0.04826846346259117, 0.6936445832252502, 0.019412225112318993)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.5689176321029663,0.1674804985523224,1.0
