timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(-0.00045568193309009075, 0.5369224548339844, 0.19480128586292267)","(0.041454412043094635, 0.6627336740493774, 0.01941664144396782)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.21987426280975342,0.2561645805835724,1.0
11,"(-0.0010101040825247765, 0.5263722538948059, 0.1955719143152237)","(0.041453681886196136, 0.6627337336540222, 0.019410565495491028)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.22678282856941223,0.25616419315338135,1.0
12,"(0.0010482382494956255, 0.5156171321868896, 0.1965368539094925)","(0.0414392352104187, 0.6626836061477661, 0.019410740584135056)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.23373839259147644,0.2562014162540436,1.0
13,"(0.005269273184239864, 0.504888117313385, 0.19759099185466766)","(0.04144154116511345, 0.6627387404441833, 0.019415536895394325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.24077321588993073,0.25615400075912476,1.0
14,"(0.011153128929436207, 0.4943084418773651, 0.19863414764404297)","(0.04145223647356033, 0.6627119779586792, 0.01941582001745701)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.24778416752815247,0.25618264079093933,1.0
15,"(0.0182486679404974, 0.483927458524704, 0.19958974421024323)","(0.04144866019487381, 0.6627058386802673, 0.019410299137234688)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.25488150119781494,0.2561863362789154,1.0
16,"(0.026191527023911476, 0.47374728322029114, 0.20041199028491974)","(0.04142262786626816, 0.6627352237701416, 0.019414039328694344)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.2621234357357025,0.256148099899292,1.0
17,"(0.03471077233552933, 0.46373775601387024, 0.20108437538146973)","(0.0414782278239727, 0.6626999378204346, 0.019415106624364853)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",26,0.2695096731185913,0.25620558857917786,1.0
18,"(0.04399770498275757, 0.4541628658771515, 0.20255306363105774)","(0.04144064337015152, 0.6627148985862732, 0.0194159597158432)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",8,0.2775602340698242,0.2561745345592499,1.0
19,"(0.05235437676310539, 0.4454595148563385, 0.2053431272506714)","(0.041419435292482376, 0.6627070307731628, 0.019410764798521996)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",8,0.28615888953208923,0.2561713755130768,1.0
20,"(0.05808448791503906, 0.4374898672103882, 0.20935842394828796)","(0.04146149381995201, 0.6627269983291626, 0.019413894042372704)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",8,0.29510509967803955,0.25617384910583496,1.0
21,"(0.0604744516313076, 0.4307336211204529, 0.21447338163852692)","(0.04142848029732704, 0.6626958847045898, 0.01941782608628273)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",8,0.303670734167099,0.25618547201156616,1.0
22,"(0.05957132577896118, 0.42547160387039185, 0.22055009007453918)","(0.041461821645498276, 0.6627383828163147, 0.019415445625782013)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",8,0.31157442927360535,0.25616398453712463,1.0
23,"(0.05585590749979019, 0.42143601179122925, 0.2274290919303894)","(0.041453003883361816, 0.6627240777015686, 0.019417589530348778)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",8,0.31889835000038147,0.2561723589897156,1.0
24,"(0.0499422512948513, 0.41824713349342346, 0.23496484756469727)","(0.04145396128296852, 0.6627140641212463, 0.01941814459860325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3260314464569092,0.25618162751197815,1.0
25,"(0.04203483834862709, 0.41530364751815796, 0.24209026992321014)","(0.04144902154803276, 0.6627071499824524, 0.019417444244027138)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.33285436034202576,0.2561853528022766,1.0
26,"(0.03417348116636276, 0.41197431087493896, 0.24818618595600128)","(0.041440293192863464, 0.6627086400985718, 0.019416075199842453)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.33949413895606995,0.25617989897727966,1.0
27,"(0.02846827544271946, 0.4082680344581604, 0.2532505691051483)","(0.04143263027071953, 0.6627150774002075, 0.019415220245718956)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3458183705806732,0.2561705708503723,1.0
28,"(0.02583613432943821, 0.40456289052963257, 0.25740283727645874)","(0.04143250361084938, 0.6627241969108582, 0.01941276527941227)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3514680564403534,0.25616249442100525,1.0
29,"(0.026410071179270744, 0.4012044668197632, 0.2607654631137848)","(0.041450370103120804, 0.6627027988433838, 0.01941412128508091)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3561713993549347,0.25618982315063477,1.0
30,"(0.029876885935664177, 0.39839476346969604, 0.2634323537349701)","(0.04144588112831116, 0.662703812122345, 0.01941387727856636)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35991406440734863,0.2561867833137512,1.0
31,"(0.03571884706616402, 0.39620622992515564, 0.2654745578765869)","(0.04144596308469772, 0.6627036333084106, 0.01941230520606041)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3627675473690033,0.25618699193000793,1.0
32,"(0.043368540704250336, 0.39462801814079285, 0.2669547200202942)","(0.041451647877693176, 0.6627213954925537, 0.019415607675909996)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3649018406867981,0.2561740577220917,1.0
33,"(0.052297741174697876, 0.3936062753200531, 0.26793819665908813)","(0.04145712032914162, 0.6627355813980103, 0.019413024187088013)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36648720502853394,0.25616422295570374,1.0
34,"(0.06057080253958702, 0.39347976446151733, 0.26833492517471313)","(0.04145525395870209, 0.6627329587936401, 0.019412122666835785)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3671855628490448,0.25616562366485596,1.0
35,"(0.06647264212369919, 0.3943348228931427, 0.26810556650161743)","(0.041440241038799286, 0.6627148389816284, 0.019416239112615585)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3667435646057129,0.2561744153499603,1.0
36,"(0.06937192380428314, 0.3958870470523834, 0.26737090945243835)","(0.04143442213535309, 0.6627041697502136, 0.01941611059010029)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3653128147125244,0.2561810314655304,1.0
37,"(0.06925291568040848, 0.3977589011192322, 0.2663342356681824)","(0.041435498744249344, 0.6627069115638733, 0.019413257017731667)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3632371425628662,0.2561791241168976,1.0
38,"(0.0664278119802475, 0.39962369203567505, 0.2652108669281006)","(0.041453562676906586, 0.6627159118652344, 0.019415423274040222)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3609108328819275,0.2561798095703125,1.0
39,"(0.06135692074894905, 0.40126001834869385, 0.26417991518974304)","(0.04146638885140419, 0.6627193093299866, 0.01941300928592682)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3587024211883545,0.2561829388141632,1.0
40,"(0.05453551560640335, 0.40255308151245117, 0.26336055994033813)","(0.041457999497652054, 0.6627179384231567, 0.019411180168390274)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3568866550922394,0.25618013739585876,1.0
41,"(0.046425964683294296, 0.40347182750701904, 0.26280927658081055)","(0.04143340885639191, 0.6627227067947388, 0.019413134083151817)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35563692450523376,0.2561642527580261,1.0
42,"(0.03892634063959122, 0.40368402004241943, 0.2626800537109375)","(0.041429392993450165, 0.6627259254455566, 0.019412001594901085)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3553707003593445,0.2561594843864441,1.0
43,"(0.0337788462638855, 0.4031330347061157, 0.2630343735218048)","(0.041436683386564255, 0.6627199053764343, 0.019409628584980965)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3560856580734253,0.25616827607154846,1.0
44,"(0.03160800039768219, 0.4020530879497528, 0.26377370953559875)","(0.04144969955086708, 0.6627076864242554, 0.019412515684962273)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3574214279651642,0.2561852037906647,1.0
45,"(0.03236757963895798, 0.40071600675582886, 0.26473090052604675)","(0.041453126817941666, 0.6627033352851868, 0.019411109387874603)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3590288460254669,0.2561906576156616,1.0
46,"(0.035670917481184006, 0.3993462324142456, 0.26573434472084045)","(0.04145151376724243, 0.662706196308136, 0.01940908469259739)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.360649436712265,0.256187379360199,1.0
47,"(0.04100901633501053, 0.3981063961982727, 0.2666459381580353)","(0.041447319090366364, 0.662725567817688, 0.0194123275578022)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.36214354634284973,0.2561683654785156,1.0
48,"(0.04787767305970192, 0.39710354804992676, 0.26737672090530396)","(0.041447561234235764, 0.66273432970047, 0.019411714747548103)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3634387254714966,0.25616076588630676,1.0
49,"(0.0558399073779583, 0.39639759063720703, 0.2678864896297455)","(0.041447341442108154, 0.6627262830734253, 0.019410008564591408)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36452528834342957,0.2561677396297455,1.0
50,"(0.06314089894294739, 0.39638566970825195, 0.2680414915084839)","(0.041442323476076126, 0.662702202796936, 0.01941298320889473)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36498144268989563,0.25618651509284973,1.0
51,"(0.06816717237234116, 0.39720168709754944, 0.26776552200317383)","(0.04144420102238655, 0.662693977355957, 0.019411444664001465)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3645271062850952,0.2561946511268616,1.0
52,"(0.07029734551906586, 0.3986169695854187, 0.2671314477920532)","(0.04144503176212311, 0.6627028584480286, 0.019409123808145523)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3632356822490692,0.25618723034858704,1.0
53,"(0.06949837505817413, 0.4003024399280548, 0.2662929594516754)","(0.04144370183348656, 0.6627275347709656, 0.01941172033548355)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36139222979545593,0.25616487860679626,1.0
54,"(0.06606488674879074, 0.4019656479358673, 0.26542043685913086)","(0.04144282266497612, 0.6627373695373535, 0.019409963861107826)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3593456447124481,0.2561558187007904,1.0
55,"(0.06044762581586838, 0.40340426564216614, 0.2646559774875641)","(0.041443295776844025, 0.6627316474914551, 0.01940799131989479)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.35743311047554016,0.256161093711853,1.0
56,"(0.05314044654369354, 0.4045109152793884, 0.26409152150154114)","(0.041447460651397705, 0.662709653377533, 0.019411258399486542)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3559097349643707,0.25618240237236023,1.0
57,"(0.044609785079956055, 0.4052544832229614, 0.2637658417224884)","(0.04144927114248276, 0.6627009510993958, 0.019409818574786186)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3549627363681793,0.2561909258365631,1.0
58,"(0.036690663546323776, 0.40531277656555176, 0.26379504799842834)","(0.041447706520557404, 0.6627063751220703, 0.019407879561185837)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35496363043785095,0.2561854124069214,1.0
59,"(0.03111935593187809, 0.40462741255760193, 0.26422685384750366)","(0.041441354900598526, 0.662726879119873, 0.01941114477813244)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3558884859085083,0.2561643421649933,1.0
60,"(0.02857671119272709, 0.4034245014190674, 0.26497405767440796)","(0.041438888758420944, 0.6627341508865356, 0.019409798085689545)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35736358165740967,0.2561568021774292,1.0
61,"(0.02907653898000717, 0.40197136998176575, 0.2658870220184326)","(0.04144157096743584, 0.6627278923988342, 0.01940792053937912)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3590247929096222,0.2561635971069336,1.0
62,"(0.03227061778306961, 0.40049076080322266, 0.26681068539619446)","(0.041450679302215576, 0.6627076268196106, 0.019411135464906693)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.360622376203537,0.25618574023246765,1.0
63,"(0.037661269307136536, 0.3991437554359436, 0.2676199674606323)","(0.0414544939994812, 0.662700355052948, 0.019409773871302605)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.36205631494522095,0.25619393587112427,1.0
64,"(0.04473269730806351, 0.39803507924079895, 0.26823505759239197)","(0.04145144671201706, 0.6627061367034912, 0.01940787211060524)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.36328569054603577,0.25618740916252136,1.0
65,"(0.05302107334136963, 0.39722201228141785, 0.2686215341091156)","(0.04144073277711868, 0.6627258658409119, 0.019411098212003708)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3643243610858917,0.25616493821144104,1.0
66,"(0.060785990208387375, 0.39708879590034485, 0.2686750292778015)","(0.04143702611327171, 0.6627334356307983, 0.01940971054136753)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.364793986082077,0.2561565339565277,1.0
67,"(0.06638713926076889, 0.39776143431663513, 0.26832908391952515)","(0.04143983870744705, 0.6627277731895447, 0.019407844170928)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36440542340278625,0.2561628520488739,1.0
68,"(0.06913608312606812, 0.3990175426006317, 0.26764440536499023)","(0.041448887437582016, 0.662707507610321, 0.019411111250519753)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3632062077522278,0.25618499517440796,1.0
69,"(0.06893384456634521, 0.40054160356521606, 0.266760915517807)","(0.041452158242464066, 0.6626999378204346, 0.01940973661839962)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3614759147167206,0.2561931908130646,1.0
70,"(0.06602689623832703, 0.4020541310310364, 0.26584112644195557)","(0.04144973307847977, 0.6627059578895569, 0.019407844170928)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3595452308654785,0.25618675351142883,1.0
71,"(0.060839325189590454, 0.4033612608909607, 0.2650255262851715)","(0.04144158214330673, 0.6627267599105835, 0.019411079585552216)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3577333986759186,0.2561645805835724,1.0
72,"(0.05385706201195717, 0.40435850620269775, 0.2644084393978119)","(0.04143853858113289, 0.6627345085144043, 0.01940968818962574)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3562818467617035,0.256156325340271,1.0
73,"(0.045552097260951996, 0.40501368045806885, 0.26403212547302246)","(0.0414409413933754, 0.6627284288406372, 0.019407805055379868)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3553517162799835,0.2561627924442291,1.0
74,"(0.03771401196718216, 0.40501832962036133, 0.26399296522140503)","(0.04144924879074097, 0.6627077460289001, 0.01941107027232647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35530000925064087,0.2561849355697632,1.0
75,"(0.03207489848136902, 0.4043143093585968, 0.2643325924873352)","(0.04145240783691406, 0.6626999974250793, 0.019409697502851486)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35614368319511414,0.25619325041770935,1.0
76,"(0.029364565387368202, 0.4031151533126831, 0.2649728059768677)","(0.04144975170493126, 0.6627058982849121, 0.01940782368183136)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3575409948825836,0.2561868131160736,1.0
77,"(0.0296563021838665, 0.40167611837387085, 0.26577383279800415)","(0.04144034907221794, 0.6627260446548462, 0.019411085173487663)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3591386079788208,0.2561646103858948,1.0
78,"(0.032650504261255264, 0.4002120792865753, 0.2665877044200897)","(0.04143644496798515, 0.6627333164215088, 0.019409721717238426)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.36068207025527954,0.25615638494491577,1.0
79,"(0.037879981100559235, 0.3988807499408722, 0.2672938108444214)","(0.041439324617385864, 0.6627274751663208, 0.019407831132411957)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3620431125164032,0.2561628818511963,1.0
80,"(0.04484209418296814, 0.39778685569763184, 0.26781487464904785)","(0.04144974797964096, 0.6627076864242554, 0.019411073997616768)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3631790280342102,0.25618523359298706,1.0
81,"(0.053073134273290634, 0.396989643573761, 0.2681179642677307)","(0.04145337641239166, 0.6627002358436584, 0.019409704953432083)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3641331195831299,0.25619351863861084,1.0
82,"(0.06088659167289734, 0.39684849977493286, 0.2681293487548828)","(0.04145060107111931, 0.6627060770988464, 0.019407832995057106)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36458250880241394,0.2561870813369751,1.0
83,"(0.06664656847715378, 0.39747875928878784, 0.2677948474884033)","(0.041441354900598526, 0.6627263426780701, 0.019411087036132812)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3642610013484955,0.2561648190021515,1.0
84,"(0.06961361318826675, 0.39867356419563293, 0.26716339588165283)","(0.04143790528178215, 0.6627339720726013, 0.019409699365496635)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36318543553352356,0.25615647435188293,1.0
85,"(0.0696297436952591, 0.4001402258872986, 0.26635846495628357)","(0.041440531611442566, 0.6627280712127686, 0.019407810643315315)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36156830191612244,0.2561629116535187,1.0
86,"(0.0668950229883194, 0.40161681175231934, 0.26552867889404297)","(0.041449569165706635, 0.6627077460289001, 0.019411073997616768)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3597079813480377,0.2561850845813751,1.0
87,"(0.061806052923202515, 0.4029167592525482, 0.26480525732040405)","(0.04145297780632973, 0.6627002358436584, 0.019409699365496635)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3579394817352295,0.2561933100223541,1.0
88,"(0.054839394986629486, 0.4039335250854492, 0.26427698135375977)","(0.041450243443250656, 0.6627061367034912, 0.01940782554447651)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.35651567578315735,0.256186842918396,1.0
89,"(0.04644577577710152, 0.4046475887298584, 0.26398953795433044)","(0.04144022986292839, 0.6627259850502014, 0.019411075860261917)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3555954694747925,0.2561646103858948,1.0
90,"(0.03808195888996124, 0.4049391746520996, 0.26409411430358887)","(0.041436441242694855, 0.6627333760261536, 0.01940969191491604)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3554427921772003,0.256156325340271,1.0
91,"(0.0317915603518486, 0.4044555127620697, 0.2645750939846039)","(0.041439615190029144, 0.6627277135848999, 0.019407812505960464)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3562367260456085,0.2561627924442291,1.0
92,"(0.0285443477332592, 0.4033125638961792, 0.2653065025806427)","(0.041449494659900665, 0.6627077460289001, 0.01941107027232647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3576548099517822,0.25618505477905273,1.0
93,"(0.028490016236901283, 0.4018091857433319, 0.26614442467689514)","(0.04145313799381256, 0.6627002954483032, 0.019409695640206337)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35931912064552307,0.2561933398246765,1.0
94,"(0.031329717487096786, 0.400222510099411, 0.2669562101364136)","(0.04145031422376633, 0.6627060770988464, 0.019407814368605614)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3609435558319092,0.25618693232536316,1.0
95,"(0.03656402602791786, 0.3987555205821991, 0.2676396071910858)","(0.04144059866666794, 0.6627261638641357, 0.01941106468439102)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.36238333582878113,0.25616464018821716,1.0
96,"(0.04364778473973274, 0.3975377082824707, 0.26813191175460815)","(0.0414368100464344, 0.6627335548400879, 0.01940969191491604)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3635883331298828,0.256156325340271,1.0
97,"(0.052076343446969986, 0.3966374099254608, 0.2684093415737152)","(0.04143955186009407, 0.6627276539802551, 0.019407818093895912)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3645804524421692,0.2561628222465515,1.0
98,"(0.060144949704408646, 0.39641067385673523, 0.2684316337108612)","(0.04144979640841484, 0.6627078056335449, 0.01941106840968132)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36506837606430054,0.2561851441860199,1.0
99,"(0.06618847697973251, 0.3969605267047882, 0.2681577801704407)","(0.04145340248942375, 0.6627002954483032, 0.01940969191491604)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3648356795310974,0.25619345903396606,1.0
100,"(0.06943468004465103, 0.39806410670280457, 0.26762211322784424)","(0.041450586169958115, 0.6627060770988464, 0.019407818093895912)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36390772461891174,0.2561870515346527,1.0
101,"(0.06970255821943283, 0.3994177281856537, 0.26692506670951843)","(0.04144107177853584, 0.6627262234687805, 0.019411073997616768)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.36248207092285156,0.2561648190021515,1.0
102,"(0.06717982143163681, 0.4007596969604492, 0.26619502902030945)","(0.04143749177455902, 0.662733793258667, 0.01940969005227089)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3608269691467285,0.25615644454956055,1.0
103,"(0.06225854158401489, 0.40191447734832764, 0.2655506134033203)","(0.041440319269895554, 0.662727952003479, 0.019407806918025017)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3592260181903839,0.25616294145584106,1.0
104,"(0.05541526898741722, 0.402791827917099, 0.26507657766342163)","(0.041450127959251404, 0.6627079844474792, 0.01941107213497162)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3579147458076477,0.2561851441860199,1.0
105,"(0.04712904617190361, 0.40336644649505615, 0.26481524109840393)","(0.041454020887613297, 0.6627006530761719, 0.019409704953432083)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35708585381507874,0.25619345903396606,1.0
106,"(0.039147768169641495, 0.40335166454315186, 0.2648266553878784)","(0.041451167315244675, 0.6627064347267151, 0.019407816231250763)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35707229375839233,0.2561870217323303,1.0
107,"(0.033226121217012405, 0.40268611907958984, 0.2651408910751343)","(0.04144100844860077, 0.6627262830734253, 0.01941106654703617)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35787081718444824,0.2561647295951843,1.0
108,"(0.030175724998116493, 0.40156081318855286, 0.2656988799571991)","(0.04143733158707619, 0.6627336740493774, 0.019409697502851486)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.35916075110435486,0.25615647435188293,1.0
109,"(0.030150046572089195, 0.40020981431007385, 0.26638588309288025)","(0.04144011437892914, 0.6627278327941895, 0.019407818093895912)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3606124520301819,0.25616294145584106,1.0
110,"(0.0329018160700798, 0.39883390069007874, 0.26707565784454346)","(0.04144945368170738, 0.6627076268196106, 0.019411077722907066)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.3619946837425232,0.2561851441860199,1.0
111,"(0.037984635680913925, 0.39758312702178955, 0.26766353845596313)","(0.04145291447639465, 0.6627000570297241, 0.019409699365496635)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.36322030425071716,0.25619345903396606,1.0
112,"(0.04489267244935036, 0.39655885100364685, 0.26808255910873413)","(0.0414501428604126, 0.6627059578895569, 0.019407816231250763)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.36425986886024475,0.25618693232536316,1.0
113,"(0.0531454011797905, 0.39581915736198425, 0.2683052718639374)","(0.04144055023789406, 0.662726104259491, 0.01941106654703617)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3651364743709564,0.25616466999053955,1.0
114,"(0.06105358153581619, 0.3957172632217407, 0.268288791179657)","(0.04143672436475754, 0.6627334952354431, 0.019409699365496635)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.3655451834201813,0.2561563551425934,1.0
