timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.06680020689964294, 0.5307320952415466, 0.2335582822561264)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.2816276550292969,0.18989235162734985,1.0
11,"(0.07299715280532837, 0.5212826728820801, 0.2349565476179123)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.28989270329475403,0.1898982673883438,1.0
12,"(0.07780975848436356, 0.512234091758728, 0.2359112650156021)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.2971327006816864,0.18988652527332306,1.0
13,"(0.08134614676237106, 0.5033921599388123, 0.23656195402145386)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.3036244213581085,0.18989290297031403,1.0
14,"(0.08381327986717224, 0.4945855140686035, 0.23702506721019745)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.309560090303421,0.18988996744155884,1.0
15,"(0.08544011414051056, 0.48569485545158386, 0.23738816380500793)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.315242737531662,0.1898936927318573,1.0
16,"(0.08644131571054459, 0.4766511619091034, 0.23770961165428162)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.3207941949367523,0.18989165127277374,1.0
17,"(0.08700177073478699, 0.4674234688282013, 0.23802219331264496)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.3264259397983551,0.18989379703998566,1.0
18,"(0.0872717946767807, 0.4580055773258209, 0.2383386194705963)","(-0.07018531858921051, 0.6519399881362915, 0.019417429342865944)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.33215928077697754,0.18988846242427826,1.0
19,"(0.08736798167228699, 0.44840556383132935, 0.23865769803524017)","(-0.07021224498748779, 0.6519441604614258, 0.01941687799990177)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.33812132477760315,0.18989720940589905,1.0
20,"(0.08737670630216599, 0.4386391341686249, 0.2389700710773468)","(-0.07018484175205231, 0.6519418358802795, 0.019416457042098045)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.3442781865596771,0.18988661468029022,1.0
21,"(0.0872129499912262, 0.4297207295894623, 0.23932772874832153)","(-0.07021357864141464, 0.6519429087638855, 0.019416267052292824)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.3500383794307709,0.18989892303943634,1.0
22,"(0.087677963078022, 0.42224743962287903, 0.23983538150787354)","(-0.07018659263849258, 0.6519441604614258, 0.01941605657339096)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.3553399443626404,0.18988534808158875,1.0
23,"(0.0895954892039299, 0.4162207841873169, 0.2405027151107788)","(-0.07021532207727432, 0.6519409418106079, 0.01941606216132641)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.3605312705039978,0.18990148603916168,1.0
24,"(0.09324843436479568, 0.41148412227630615, 0.241240456700325)","(-0.0701887309551239, 0.6519468426704407, 0.019416091963648796)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.36570489406585693,0.18988396227359772,1.0
25,"(0.09859447181224823, 0.407823771238327, 0.2419314980506897)","(-0.07021552324295044, 0.6519358158111572, 0.01941632106900215)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.37094542384147644,0.18990612030029297,1.0
26,"(0.10541987419128418, 0.4050312042236328, 0.24247431755065918)","(-0.07019222527742386, 0.6519519686698914, 0.019417187198996544)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.37624984979629517,0.18988102674484253,1.0
27,"(0.11344180256128311, 0.4029315412044525, 0.24280302226543427)","(-0.07020886242389679, 0.6519317626953125, 0.01941932551562786)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.3816136121749878,0.18990662693977356,1.0
28,"(0.12237134575843811, 0.40138837695121765, 0.24289116263389587)","(-0.07019595056772232, 0.65195631980896, 0.01941959373652935)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.38704779744148254,0.1898788958787918,1.0
29,"(0.13194826245307922, 0.4002971947193146, 0.24274586141109467)","(-0.0702056959271431, 0.6519288420677185, 0.019419550895690918)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.392503947019577,0.1899077594280243,1.0
30,"(0.1415037214756012, 0.39935624599456787, 0.24144700169563293)","(-0.07019966095685959, 0.6519553661346436, 0.019419582560658455)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.39739254117012024,0.18988144397735596,1.0
31,"(0.15076591074466705, 0.3984818458557129, 0.2383638471364975)","(-0.07020235061645508, 0.6519287824630737, 0.019419115036725998)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.40124696493148804,0.1899062693119049,1.0
32,"(0.15989834070205688, 0.397783100605011, 0.2335558831691742)","(-0.07020414620637894, 0.6519589424133301, 0.019418910145759583)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.40423649549484253,0.1898803412914276,1.0
33,"(0.1691485047340393, 0.397367000579834, 0.22733235359191895)","(-0.07019557058811188, 0.651932954788208, 0.01941889151930809)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.406592458486557,0.18989942967891693,1.0
34,"(0.17869971692562103, 0.39727839827537537, 0.22003406286239624)","(-0.07020788639783859, 0.6519479751586914, 0.019420068711042404)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.4087267518043518,0.18989180028438568,1.0
35,"(0.18863174319267273, 0.39750227332115173, 0.21194814145565033)","(-0.07019075751304626, 0.6519330739974976, 0.01942082680761814)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.4108416736125946,0.1898970901966095,1.0
36,"(0.19893376529216766, 0.3979857563972473, 0.20329013466835022)","(-0.07021386921405792, 0.6519538164138794, 0.019420400261878967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.41321703791618347,0.18988937139511108,1.0
37,"(0.2095363587141037, 0.3986603319644928, 0.1942138373851776)","(-0.07019234448671341, 0.6519383788108826, 0.019419316202402115)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.41587382555007935,0.18989312648773193,1.0
38,"(0.22057195007801056, 0.3998713791370392, 0.1865493655204773)","(-0.07021593302488327, 0.6519525051116943, 0.019418472424149513)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.41956549882888794,0.1898915022611618,1.0
39,"(0.23139174282550812, 0.4015958905220032, 0.18165743350982666)","(-0.07019486278295517, 0.6519336700439453, 0.019418200477957726)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.42419931292533875,0.18989847600460052,1.0
40,"(0.24024000763893127, 0.4035663604736328, 0.17959904670715332)","(-0.07021050900220871, 0.6519566178321838, 0.019418515264987946)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.42864328622817993,0.18988534808158875,1.0
41,"(0.2456776201725006, 0.40544337034225464, 0.1800389587879181)","(-0.07019753009080887, 0.6519293189048767, 0.01941828988492489)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.4316612482070923,0.18990355730056763,1.0
42,"(0.2472357600927353, 0.40693655610084534, 0.18262508511543274)","(-0.07020120322704315, 0.6519549489021301, 0.019418107345700264)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.43293967843055725,0.1898825317621231,1.0
43,"(0.24512524902820587, 0.40789633989334106, 0.18703751266002655)","(-0.07020194828510284, 0.651928722858429, 0.019418375566601753)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.432526558637619,0.18990613520145416,1.0
44,"(0.23993632197380066, 0.4083009362220764, 0.1929813027381897)","(-0.07019869983196259, 0.651958167552948, 0.019418463110923767)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4309021234512329,0.18987852334976196,1.0
45,"(0.23316079378128052, 0.40810880064964294, 0.2002907246351242)","(-0.0702061876654625, 0.6519320011138916, 0.01941828988492489)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.429180771112442,0.18990518152713776,1.0
46,"(0.22621433436870575, 0.4074022173881531, 0.20875877141952515)","(-0.07019466906785965, 0.6519559621810913, 0.019418269395828247)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4283860921859741,0.18987861275672913,1.0
47,"(0.2198818176984787, 0.40634095668792725, 0.21809393167495728)","(-0.07020986825227737, 0.6519313454627991, 0.019418274983763695)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.42888209223747253,0.18990746140480042,1.0
48,"(0.21452319622039795, 0.40507134795188904, 0.22799594700336456)","(-0.07019662857055664, 0.651954174041748, 0.01941852644085884)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.43072155117988586,0.1898811012506485,1.0
49,"(0.2102353870868683, 0.4037066102027893, 0.23820263147354126)","(-0.0702073946595192, 0.6519283652305603, 0.019417742267251015)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.4337384104728699,0.189908966422081,1.0
50,"(0.20605993270874023, 0.40205323696136475, 0.24659515917301178)","(-0.07020117342472076, 0.6519566178321838, 0.019417205825448036)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.4363275468349457,0.18988104164600372,1.0
51,"(0.20174768567085266, 0.40013840794563293, 0.25162485241889954)","(-0.0702003464102745, 0.6519306898117065, 0.01941698230803013)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.43735063076019287,0.18990366160869598,1.0
52,"(0.19776222109794617, 0.39822909235954285, 0.2531929016113281)","(-0.07020293921232224, 0.6519590616226196, 0.019417008385062218)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.43684709072113037,0.18987968564033508,1.0
53,"(0.1945822536945343, 0.3965851068496704, 0.2517969608306885)","(-0.0701984390616417, 0.6519314646720886, 0.01941683515906334)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.43509894609451294,0.18990208208560944,1.0
54,"(0.19247367978096008, 0.3953673243522644, 0.24807694554328918)","(-0.07020516693592072, 0.6519576907157898, 0.019416678696870804)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.4325786828994751,0.18988193571567535,1.0
55,"(0.19217723608016968, 0.39452287554740906, 0.24271082878112793)","(-0.07019654661417007, 0.6519303321838379, 0.01941656321287155)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.4300684928894043,0.18990221619606018,1.0
56,"(0.19425718486309052, 0.39399102330207825, 0.23621965944766998)","(-0.07020679116249084, 0.6519554853439331, 0.01941639557480812)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.42835792899131775,0.18988464772701263,1.0
57,"(0.19871178269386292, 0.3937549591064453, 0.22891440987586975)","(-0.07019461691379547, 0.6519302129745483, 0.01941630057990551)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.4276149570941925,0.1899014264345169,1.0
58,"(0.20522432029247284, 0.3938037157058716, 0.22097037732601166)","(-0.07020820677280426, 0.6519545912742615, 0.01941620744764805)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.42793577909469604,0.18988609313964844,1.0
59,"(0.2133471816778183, 0.39412394165992737, 0.2124900221824646)","(-0.07019323110580444, 0.6519314050674438, 0.01941610872745514)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.42911234498023987,0.1898997277021408,1.0
60,"(0.22189898788928986, 0.394799143075943, 0.20344015955924988)","(-0.07020845264196396, 0.6519526243209839, 0.01941695250570774)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.43048715591430664,0.18988794088363647,1.0
61,"(0.23071929812431335, 0.39606693387031555, 0.19571301341056824)","(-0.07019107043743134, 0.6519299149513245, 0.01941671594977379)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4325428307056427,0.18990005552768707,1.0
62,"(0.23941241204738617, 0.39784494042396545, 0.19080057740211487)","(-0.070207379758358, 0.6519510746002197, 0.019416946917772293)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.43566808104515076,0.1898888200521469,1.0
63,"(0.2463906705379486, 0.3998927175998688, 0.18881675601005554)","(-0.07019009441137314, 0.6519289016723633, 0.019416462630033493)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.4386821985244751,0.1899005025625229,1.0
64,"(0.2502748966217041, 0.40192148089408875, 0.1894204169511795)","(-0.07020653784275055, 0.6519514322280884, 0.019416723400354385)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.44059571623802185,0.1898881047964096,1.0
65,"(0.25057461857795715, 0.40367868542671204, 0.19222590327262878)","(-0.07019340246915817, 0.6519255042076111, 0.019417036324739456)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.4408871829509735,0.189905047416687,1.0
66,"(0.24744808673858643, 0.405016154050827, 0.19687846302986145)","(-0.07020203769207001, 0.65195232629776, 0.019416900351643562)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.43974047899246216,0.1898852437734604,1.0
67,"(0.24142830073833466, 0.40588486194610596, 0.20305760204792023)","(-0.07019942253828049, 0.6519285440444946, 0.01941680908203125)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.43746230006217957,0.18990512192249298,1.0
68,"(0.2339099496603012, 0.40623030066490173, 0.2105661779642105)","(-0.07020246982574463, 0.6519595980644226, 0.019416868686676025)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.43520721793174744,0.18987900018692017,1.0
69,"(0.22625850141048431, 0.40609651803970337, 0.2191830426454544)","(-0.07020292431116104, 0.6519334316253662, 0.019416585564613342)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.43385687470436096,0.1899024099111557,1.0
70,"(0.21926289796829224, 0.4055938124656677, 0.22861981391906738)","(-0.0701996386051178, 0.6519606113433838, 0.01941656693816185)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.43387919664382935,0.18987679481506348,1.0
71,"(0.21330535411834717, 0.4048329293727875, 0.23858578503131866)","(-0.07020474225282669, 0.6519319415092468, 0.019416568800807)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.43528270721435547,0.1899045705795288,1.0
72,"(0.20763452351093292, 0.40368932485580444, 0.24688498675823212)","(-0.07019700109958649, 0.6519570350646973, 0.01941641792654991)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.436542272567749,0.18987874686717987,1.0
73,"(0.20211012661457062, 0.40220916271209717, 0.2519071102142334)","(-0.07020726054906845, 0.6519308686256409, 0.019416671246290207)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.43654265999794006,0.18990668654441833,1.0
74,"(0.19721929728984833, 0.40063291788101196, 0.2535145580768585)","(-0.07019572705030441, 0.6519559025764465, 0.01941673271358013)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.4352882206439972,0.1898791491985321,1.0
75,"(0.19341839849948883, 0.3991984724998474, 0.2521776556968689)","(-0.07020758092403412, 0.6519312858581543, 0.019416537135839462)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.43307074904441833,0.18990647792816162,1.0
76,"(0.19093073904514313, 0.3980625867843628, 0.2485179901123047)","(-0.07019978761672974, 0.6519588828086853, 0.01941661909222603)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.4302788972854614,0.18987838923931122,1.0
77,"(0.1904178410768509, 0.3972048759460449, 0.2431870847940445)","(-0.0702013149857521, 0.6519317626953125, 0.019416585564613342)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.42764630913734436,0.1899031549692154,1.0
78,"(0.19239374995231628, 0.3965894877910614, 0.23669515550136566)","(-0.07020176947116852, 0.6519591808319092, 0.019416512921452522)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.42588740587234497,0.18987902998924255,1.0
79,"(0.19684085249900818, 0.3962104320526123, 0.22935791313648224)","(-0.07020021229982376, 0.6519307494163513, 0.019416410475969315)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.42518141865730286,0.18990354239940643,1.0
80,"(0.20343589782714844, 0.39606496691703796, 0.2213587760925293)","(-0.07020337134599686, 0.6519575715065002, 0.019416257739067078)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.42560574412345886,0.18988120555877686,1.0
81,"(0.2117224931716919, 0.3961488902568817, 0.212806835770607)","(-0.0701988935470581, 0.651929497718811, 0.019416149705648422)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.4269699454307556,0.18990403413772583,1.0
82,"(0.2205335646867752, 0.39653873443603516, 0.20368656516075134)","(-0.07020462304353714, 0.6519563794136047, 0.019416039809584618)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4286286234855652,0.18988284468650818,1.0
83,"(0.22966445982456207, 0.397441565990448, 0.19592596590518951)","(-0.07019750773906708, 0.6519293189048767, 0.01941594108939171)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4310881495475769,0.18990355730056763,1.0
84,"(0.23866614699363708, 0.3987918198108673, 0.1910237967967987)","(-0.07020574063062668, 0.6519560217857361, 0.01941588893532753)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.43467602133750916,0.18988369405269623,1.0
85,"(0.24594663083553314, 0.40038928389549255, 0.189088374376297)","(-0.07019638270139694, 0.651930034160614, 0.019415801391005516)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.4381871223449707,0.1899023950099945,1.0
86,"(0.2501147389411926, 0.40199965238571167, 0.18976259231567383)","(-0.07020683586597443, 0.6519560813903809, 0.019415773451328278)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.44057026505470276,0.18988414108753204,1.0
87,"(0.2506552040576935, 0.4034172594547272, 0.1926419734954834)","(-0.07019554078578949, 0.6519308686256409, 0.019415702670812607)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.44126132130622864,0.18990127742290497,1.0
88,"(0.24770697951316833, 0.4045151174068451, 0.1973596215248108)","(-0.07020784914493561, 0.6519560813903809, 0.019415676593780518)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.44040995836257935,0.18988460302352905,1.0
89,"(0.24179507791996002, 0.4052410125732422, 0.20358984172344208)","(-0.07019484788179398, 0.6519315838813782, 0.019415630027651787)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4383082091808319,0.18990032374858856,1.0
90,"(0.23428601026535034, 0.40554535388946533, 0.2111199051141739)","(-0.07020866125822067, 0.6519558429718018, 0.0194156002253294)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.43610283732414246,0.1898851841688156,1.0
91,"(0.22654683887958527, 0.40545225143432617, 0.2197229415178299)","(-0.07019422948360443, 0.6519320011138916, 0.01941557601094246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4346614480018616,0.18989966809749603,1.0
92,"(0.21939855813980103, 0.405036062002182, 0.2291160672903061)","(-0.07020828127861023, 0.651954174041748, 0.01941666752099991)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4345279335975647,0.18988649547100067,1.0
93,"(0.21326054632663727, 0.40437665581703186, 0.23901695013046265)","(-0.07019287347793579, 0.6519299745559692, 0.019416512921452522)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.4357210397720337,0.18990083038806915,1.0
94,"(0.20745272934436798, 0.4033716022968292, 0.24721556901931763)","(-0.07020752131938934, 0.6519532203674316, 0.019416119903326035)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.43678441643714905,0.18988698720932007,1.0
95,"(0.20187662541866302, 0.40206125378608704, 0.2521052062511444)","(-0.07019280642271042, 0.6519295573234558, 0.019415773451328278)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.4365779757499695,0.1899011731147766,1.0
96,"(0.19701726734638214, 0.40065038204193115, 0.2535668611526489)","(-0.07020755857229233, 0.6519536375999451, 0.019415631890296936)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.43518874049186707,0.1898866444826126,1.0
97,"(0.1933094710111618, 0.39934584498405457, 0.25208768248558044)","(-0.07019345462322235, 0.6519301533699036, 0.019415460526943207)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.4328613877296448,0.1899009495973587,1.0
98,"(0.19095014035701752, 0.39828887581825256, 0.24830050766468048)","(-0.07020789384841919, 0.6519546508789062, 0.019415460526943207)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.4300444424152374,0.18988589942455292,1.0
99,"(0.19054469466209412, 0.3974844813346863, 0.24284450709819794)","(-0.0701943039894104, 0.6519309282302856, 0.01941538043320179)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.42737382650375366,0.18990065157413483,1.0
100,"(0.1925801783800125, 0.3969121277332306, 0.2362249195575714)","(-0.07020814716815948, 0.6519556641578674, 0.01941540837287903)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.4255717098712921,0.18988510966300964,1.0
101,"(0.19704750180244446, 0.3965625464916229, 0.22876396775245667)","(-0.07019506394863129, 0.6519314646720886, 0.019415374845266342)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.42480430006980896,0.18990053236484528,1.0
102,"(0.203642800450325, 0.3964267373085022, 0.22065262496471405)","(-0.0702081099152565, 0.6519564390182495, 0.019415391609072685)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",19,0.4251895844936371,0.18988440930843353,1.0
103,"(0.21169884502887726, 0.3967382311820984, 0.2120467573404312)","(-0.07019563764333725, 0.651931643486023, 0.019415387883782387)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",10,0.4262569844722748,0.18990063667297363,1.0
104,"(0.2194010317325592, 0.3981265425682068, 0.20320749282836914)","(-0.07020778208971024, 0.6519567966461182, 0.019415391609072685)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.42671138048171997,0.18988393247127533,1.0
105,"(0.22744137048721313, 0.39959949254989624, 0.19603487849235535)","(-0.07019607722759247, 0.6519314646720886, 0.01941540278494358)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4283152222633362,0.18990099430084229,1.0
106,"(0.23580949008464813, 0.4006918966770172, 0.19183261692523956)","(-0.07020724564790726, 0.6519569158554077, 0.019415399059653282)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.43186578154563904,0.18988358974456787,1.0
107,"(0.24306461215019226, 0.40129777789115906, 0.19051241874694824)","(-0.0701964795589447, 0.65193110704422, 0.019415417686104774)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.43614649772644043,0.18990150094032288,1.0
108,"(0.24776166677474976, 0.40150704979896545, 0.19157491624355316)","(-0.07020660489797592, 0.6519569754600525, 0.019415415823459625)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.439849853515625,0.18988323211669922,1.0
109,"(0.2492089569568634, 0.40148958563804626, 0.19455403089523315)","(-0.07019694149494171, 0.6519306898117065, 0.01941543258726597)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.4420570135116577,0.18990208208560944,1.0
110,"(0.24729105830192566, 0.4014558792114258, 0.1991092711687088)","(-0.0702059268951416, 0.6519569754600525, 0.019415438175201416)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",7,0.44254380464553833,0.18988291919231415,1.0
111,"(0.24227795004844666, 0.4015595614910126, 0.2050096094608307)","(-0.07019750028848648, 0.6519303321838379, 0.01941545121371746)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.44132938981056213,0.189902663230896,1.0
112,"(0.23540739715099335, 0.40174049139022827, 0.21213775873184204)","(-0.07020524144172668, 0.651957094669342, 0.019415464252233505)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.4394875466823578,0.18988250195980072,1.0
113,"(0.22801798582077026, 0.4018942415714264, 0.22034019231796265)","(-0.07019813358783722, 0.6519300937652588, 0.019415464252233505)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.43797433376312256,0.1899031549692154,1.0
114,"(0.22096571326255798, 0.4019395112991333, 0.22937949001789093)","(-0.07020457088947296, 0.6519572734832764, 0.019415484741330147)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",16,0.43746304512023926,0.18988202512264252,1.0
