timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
13,"(0.09190142899751663, 0.6812103986740112, 0.10860292613506317)","(0.019433630630373955, 0.666423499584198, 0.019409609958529472)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",20,0.11586924642324448,0.2109857052564621,1.0
14,"(0.10354170948266983, 0.6846567392349243, 0.09899326413869858)","(0.019389795139431953, 0.6664226055145264, 0.01940903812646866)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",2,0.11725049465894699,0.2110021859407425,1.0
15,"(0.11340679973363876, 0.6852084398269653, 0.08869544416666031)","(0.019439950585365295, 0.6664236187934875, 0.01940826140344143)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.11825122684240341,0.21098335087299347,1.0
16,"(0.11962753534317017, 0.6858199238777161, 0.07897573709487915)","(0.0193973146378994, 0.6664221882820129, 0.019409552216529846)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.11819686740636826,0.21099989116191864,1.0
17,"(0.12187516689300537, 0.6884515285491943, 0.07090426236391068)","(0.019442563876509666, 0.6664323210716248, 0.01941046305000782)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.11674285680055618,0.21097427606582642,1.0
18,"(0.12053719907999039, 0.6932017803192139, 0.06468983739614487)","(0.019396960735321045, 0.666407585144043, 0.019410256296396255)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.1140066534280777,0.21101365983486176,1.0
19,"(0.11624126881361008, 0.6994777321815491, 0.06016819179058075)","(0.019435660913586617, 0.666436493396759, 0.019410869106650352)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.11010998487472534,0.2109728455543518,1.0
20,"(0.10965126007795334, 0.7066088318824768, 0.05705753341317177)","(0.019404424354434013, 0.6664047241210938, 0.019411476328969002)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.10572647303342819,0.21101365983486176,1.0
21,"(0.1013806015253067, 0.7140871286392212, 0.05507483333349228)","(0.019430706277489662, 0.6664485335350037, 0.01940959319472313)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.10127799212932587,0.21096336841583252,1.0
22,"(0.09195538610219955, 0.7216048836708069, 0.053976912051439285)","(0.019411597400903702, 0.6664072871208191, 0.019409634172916412)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.0974898561835289,0.2110087126493454,1.0
23,"(0.08180258423089981, 0.729011058807373, 0.053566236048936844)","(0.019428735598921776, 0.6664515137672424, 0.019407968968153)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.09471525996923447,0.21096128225326538,1.0
24,"(0.07327224314212799, 0.7358312606811523, 0.053875308483839035)","(0.019413458183407784, 0.6664064526557922, 0.019407955929636955)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.09438522905111313,0.21100883185863495,1.0
25,"(0.06818515062332153, 0.7420242428779602, 0.05488760396838188)","(0.01942891627550125, 0.6664469838142395, 0.019408954307436943)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.09668416529893875,0.21096545457839966,1.0
26,"(0.06682726740837097, 0.7478947043418884, 0.05643840506672859)","(0.019404832273721695, 0.6664004921913147, 0.019407844170928)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.10129884630441666,0.21101747453212738,1.0
27,"(0.06877182424068451, 0.7537230253219604, 0.05830886587500572)","(0.01942984014749527, 0.6664388179779053, 0.01940891332924366)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.10754705965518951,0.21097275614738464,1.0
28,"(0.07334606349468231, 0.7596647143363953, 0.060292668640613556)","(0.019398560747504234, 0.6664063930511475, 0.01940925605595112)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.11523411422967911,0.21101419627666473,1.0
29,"(0.07986626029014587, 0.7657613158226013, 0.062237005680799484)","(0.01944069378077984, 0.6664373278617859, 0.01940784975886345)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.12389850616455078,0.21097028255462646,1.0
30,"(0.08773747086524963, 0.7719816565513611, 0.06405673176050186)","(0.019403571262955666, 0.6664132475852966, 0.019408682361245155)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.13344533741474152,0.2110060155391693,1.0
31,"(0.09648270159959793, 0.778260350227356, 0.06572774052619934)","(0.019446345046162605, 0.666435182094574, 0.019406938925385475)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.14347504079341888,0.21097028255462646,1.0
32,"(0.10573936253786087, 0.7845247983932495, 0.06726938486099243)","(0.019402695819735527, 0.6664159893989563, 0.019406994804739952)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.15393024682998657,0.21100376546382904,1.0
33,"(0.1132141724228859, 0.7911669611930847, 0.06856775283813477)","(0.01944528892636299, 0.6664331555366516, 0.01940632238984108)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.16360920667648315,0.21097253262996674,1.0
34,"(0.11721540987491608, 0.7982282042503357, 0.06954934448003769)","(0.019400062039494514, 0.6664159893989563, 0.019406110048294067)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.1716293841600418,0.21100470423698425,1.0
35,"(0.11756009608507156, 0.8054153919219971, 0.07027047872543335)","(0.019442666321992874, 0.66643226146698, 0.019406113773584366)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.17756836116313934,0.2109743058681488,1.0
36,"(0.11471167951822281, 0.8124771118164062, 0.07085422426462173)","(0.019397856667637825, 0.6664143800735474, 0.019405847415328026)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.18184053897857666,0.2110069990158081,1.0
37,"(0.10933781415224075, 0.8193046450614929, 0.07144249975681305)","(0.019440079107880592, 0.6664324402809143, 0.019406219944357872)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.18482232093811035,0.2109750658273697,1.0
38,"(0.10210175812244415, 0.8258972764015198, 0.07215963304042816)","(0.019397282972931862, 0.6664115786552429, 0.019406087696552277)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.18723957240581512,0.21100981533527374,1.0
39,"(0.09565651416778564, 0.8319107890129089, 0.07320401072502136)","(0.019438249990344048, 0.6664342284202576, 0.019406462088227272)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.18996286392211914,0.2109740525484085,1.0
40,"(0.09198807924985886, 0.8373548984527588, 0.07470566779375076)","(0.01939912885427475, 0.6664086580276489, 0.01940668188035488)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.19377757608890533,0.2110118865966797,1.0
41,"(0.09146182239055634, 0.8424898982048035, 0.07664138823747635)","(0.019435318186879158, 0.666438639163971, 0.01940731331706047)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.198639377951622,0.21097096800804138,1.0
42,"(0.09373395889997482, 0.847500741481781, 0.07888150215148926)","(0.019402580335736275, 0.6664035320281982, 0.019407445564866066)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.20459353923797607,0.21101543307304382,1.0
43,"(0.0982322096824646, 0.8524467349052429, 0.0812569260597229)","(0.01943184807896614, 0.6664404273033142, 0.01940768025815487)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.21126563847064972,0.21097053587436676,1.0
44,"(0.10437551140785217, 0.8573059439659119, 0.08361832797527313)","(0.019406758248806, 0.6664013266563416, 0.019407618790864944)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2186030149459839,0.21101601421833038,1.0
45,"(0.1116567850112915, 0.8620288968086243, 0.08586721867322922)","(0.01942695491015911, 0.6664444804191589, 0.019408410415053368)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.226221963763237,0.2109684944152832,1.0
46,"(0.11758095026016235, 0.8669469952583313, 0.08786086738109589)","(0.019407691434025764, 0.6664018630981445, 0.01940852589905262)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.23354241251945496,0.21101517975330353,1.0
47,"(0.12056843191385269, 0.8715407252311707, 0.08921030163764954)","(0.019430644810199738, 0.6664406061172485, 0.019409358501434326)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.23909638822078705,0.21097078919410706,1.0
48,"(0.12047479301691055, 0.875300943851471, 0.08973757922649384)","(0.01939924620091915, 0.6664063334465027, 0.019409416243433952)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.24248561263084412,0.2110140025615692,1.0
49,"(0.11763562262058258, 0.8782259821891785, 0.08958608657121658)","(0.019440069794654846, 0.6664371490478516, 0.019408369436860085)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.24376584589481354,0.2109706699848175,1.0
50,"(0.11256804317235947, 0.8805296421051025, 0.08902329951524734)","(0.01940159872174263, 0.6664143800735474, 0.01940932124853134)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.24366255104541779,0.21100564301013947,1.0
51,"(0.10581742972135544, 0.8824464082717896, 0.08830582350492477)","(0.01944679766893387, 0.6664333343505859, 0.019407786428928375)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.24262826144695282,0.21097183227539062,1.0
52,"(0.09787783771753311, 0.8841432332992554, 0.0876152291893959)","(0.019402503967285156, 0.6664189100265503, 0.019408270716667175)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.24127671122550964,0.21100109815597534,1.0
53,"(0.09128160029649734, 0.8854618072509766, 0.08713546395301819)","(0.019447095692157745, 0.6664323806762695, 0.019407423213124275)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2402523159980774,0.2109726220369339,1.0
54,"(0.08784732222557068, 0.886383593082428, 0.08697724342346191)","(0.019401004537940025, 0.6664174795150757, 0.01940714754164219)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.24007438123226166,0.21100297570228577,1.0
55,"(0.08776482939720154, 0.8870179057121277, 0.08711932599544525)","(0.01944303885102272, 0.6664332151412964, 0.019407009705901146)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2406458556652069,0.21097329258918762,1.0
56,"(0.09056857973337173, 0.8874449133872986, 0.08745980262756348)","(0.019397927448153496, 0.6664133667945862, 0.01940636709332466)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2419741153717041,0.21100790798664093,1.0
57,"(0.09562314301729202, 0.887704610824585, 0.08788194507360458)","(0.019438421353697777, 0.6664333939552307, 0.019407007843255997)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.24383166432380676,0.2109747678041458,1.0
58,"(0.102325938642025, 0.8878176808357239, 0.08829906582832336)","(0.01939781941473484, 0.666408360004425, 0.019406761974096298)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.24626268446445465,0.21101263165473938,1.0
59,"(0.11017190665006638, 0.8878008723258972, 0.08866778016090393)","(0.019434520974755287, 0.6664372682571411, 0.019407661631703377)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2490624189376831,0.21097253262996674,1.0
60,"(0.11664340645074844, 0.887908935546875, 0.08887738734483719)","(0.01940179616212845, 0.6664025783538818, 0.01940779574215412)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2516883313655853,0.21101661026477814,1.0
61,"(0.11996284872293472, 0.8882981538772583, 0.08884990960359573)","(0.01943146623671055, 0.6664401292800903, 0.019407838582992554)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.253277987241745,0.2109709531068802,1.0
62,"(0.11995698511600494, 0.8889480233192444, 0.08860552310943604)","(0.019406599923968315, 0.6664015650749207, 0.019407890737056732)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2538220286369324,0.21101585030555725,1.0
63,"(0.1170811653137207, 0.889803409576416, 0.08821894228458405)","(0.01942715235054493, 0.6664448976516724, 0.019408488646149635)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25329867005348206,0.210968017578125,1.0
64,"(0.11195384711027145, 0.8908198475837708, 0.08778247237205505)","(0.01940775476396084, 0.6664022207260132, 0.01940859854221344)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25219643115997314,0.21101482212543488,1.0
65,"(0.1051645278930664, 0.8919572830200195, 0.08737873286008835)","(0.019430620595812798, 0.6664407253265381, 0.01940942369401455)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25065484642982483,0.2109706848859787,1.0
66,"(0.09721074253320694, 0.8931665420532227, 0.08706434816122055)","(0.019398877397179604, 0.6664062738418579, 0.019409358501434326)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.24910259246826172,0.21101419627666473,1.0
67,"(0.09064973890781403, 0.8942745327949524, 0.08695279061794281)","(0.01943950168788433, 0.666437029838562, 0.019408393651247025)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.24807876348495483,0.21097098290920258,1.0
68,"(0.08727484196424484, 0.8951581120491028, 0.08711186796426773)","(0.019401082769036293, 0.666414201259613, 0.019409293308854103)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2480206936597824,0.21100600063800812,1.0
69,"(0.08724386245012283, 0.8957683444023132, 0.08750925958156586)","(0.01944626495242119, 0.6664334535598755, 0.019407765939831734)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.24865400791168213,0.2109719067811966,1.0
70,"(0.09008626639842987, 0.8960882425308228, 0.08805686235427856)","(0.019402584061026573, 0.666417121887207, 0.01940791867673397)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.24991536140441895,0.21100275218486786,1.0
71,"(0.09517999738454819, 0.8961324095726013, 0.08866126090288162)","(0.019446570426225662, 0.6664325594902039, 0.01940658874809742)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2515825629234314,0.2109726369380951,1.0
72,"(0.10193920135498047, 0.895939826965332, 0.08925662189722061)","(0.019401032477617264, 0.6664173007011414, 0.01940649375319481)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25371673703193665,0.2110031396150589,1.0
73,"(0.1098691001534462, 0.8955610394477844, 0.08981199562549591)","(0.01944391056895256, 0.6664326190948486, 0.01940622180700302)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25619038939476013,0.21097353100776672,1.0
74,"(0.1164148822426796, 0.8951827883720398, 0.09022266417741776)","(0.01939845271408558, 0.6664152145385742, 0.019405975937843323)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25838303565979004,0.21100600063800812,1.0
75,"(0.11980687081813812, 0.8949952125549316, 0.09041599184274673)","(0.01944025605916977, 0.666432797908783, 0.019406409934163094)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25953149795532227,0.21097467839717865,1.0
76,"(0.11988891661167145, 0.8950733542442322, 0.09041000157594681)","(0.019396984949707985, 0.6664115190505981, 0.019406143575906754)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25966596603393555,0.21100997924804688,1.0
77,"(0.11711195111274719, 0.8954261541366577, 0.09026528894901276)","(0.019437428563833237, 0.6664341688156128, 0.01940668374300003)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2588408291339874,0.21097439527511597,1.0
78,"(0.11207713186740875, 0.8960274457931519, 0.09005388617515564)","(0.019398676231503487, 0.6664078235626221, 0.019406834617257118)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25749850273132324,0.2110128253698349,1.0
79,"(0.10535737872123718, 0.8968245387077332, 0.08984077721834183)","(0.019434481859207153, 0.6664386987686157, 0.0194073673337698)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2557757794857025,0.21097120642662048,1.0
80,"(0.09744176268577576, 0.8977441787719727, 0.08967297524213791)","(0.01940273679792881, 0.6664033532142639, 0.019407574087381363)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.254058837890625,0.21101555228233337,1.0
81,"(0.09091420471668243, 0.8986729383468628, 0.08965036273002625)","(0.019429661333560944, 0.6664420962333679, 0.019407816231250763)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25293323397636414,0.21096976101398468,1.0
82,"(0.0875542089343071, 0.8994670510292053, 0.08984529972076416)","(0.019407257437705994, 0.6664004921913147, 0.019407333806157112)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2528350055217743,0.21101661026477814,1.0
83,"(0.08750645071268082, 0.9000001549720764, 0.09024292975664139)","(0.019424764439463615, 0.6664432287216187, 0.019408363848924637)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2533801198005676,0.2109704464673996,1.0
84,"(0.09030864387750626, 0.900201141834259, 0.09077100455760956)","(0.019405929371714592, 0.6664008498191833, 0.019408660009503365)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25452378392219543,0.21101675927639008,1.0
85,"(0.09535650163888931, 0.9000672698020935, 0.09134595841169357)","(0.01943010278046131, 0.666439950466156, 0.019409798085689545)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25597140192985535,0.21097159385681152,1.0
86,"(0.1020796149969101, 0.8996466994285583, 0.09190648049116135)","(0.019398601725697517, 0.66640704870224, 0.019410166889429092)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25786158442497253,0.2110135704278946,1.0
87,"(0.10999129712581635, 0.8990100622177124, 0.09242285788059235)","(0.019441276788711548, 0.6664355993270874, 0.019408883526921272)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.260040819644928,0.2109716832637787,1.0
88,"(0.11651737242937088, 0.8983134627342224, 0.09279783815145493)","(0.01940019428730011, 0.6664147973060608, 0.019409365952014923)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2619057297706604,0.21100576221942902,1.0
89,"(0.11989474296569824, 0.8977665305137634, 0.09295772761106491)","(0.019445009529590607, 0.666429340839386, 0.019408371299505234)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.26271000504493713,0.21097619831562042,1.0
90,"(0.11997626721858978, 0.8974963426589966, 0.09291533380746841)","(0.019397255033254623, 0.6664209961891174, 0.019408250227570534)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.26251712441444397,0.21100102365016937,1.0
91,"(0.11720842868089676, 0.8975487351417542, 0.09272635728120804)","(0.019442476332187653, 0.6664265394210815, 0.019408149644732475)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.261440634727478,0.21097971498966217,1.0
92,"(0.11218173056840897, 0.8979105353355408, 0.09245894104242325)","(0.01939607784152031, 0.6664183735847473, 0.019407793879508972)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25987356901168823,0.21100389957427979,1.0
93,"(0.10546044260263443, 0.8985244035720825, 0.09217582643032074)","(0.019441207870841026, 0.6664300560951233, 0.019407620653510094)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.25799673795700073,0.21097688376903534,1.0
94,"(0.09753013402223587, 0.8993039727210999, 0.09192388504743576)","(0.01939656399190426, 0.6664139032363892, 0.01940753310918808)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25612741708755493,0.21100789308547974,1.0
95,"(0.09098388254642487, 0.9001578092575073, 0.09179654717445374)","(0.019436851143836975, 0.6664352416992188, 0.01940877176821232)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25492197275161743,0.2109735906124115,1.0
96,"(0.08759854733943939, 0.9009278416633606, 0.09187094867229462)","(0.01939864456653595, 0.6664038896560669, 0.019408727064728737)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25476160645484924,0.21101650595664978,1.0
97,"(0.08751676976680756, 0.9014500975608826, 0.09214292466640472)","(0.0194320660084486, 0.6664378643035889, 0.019409069791436195)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2552576959133148,0.210972860455513,1.0
98,"(0.09028031677007675, 0.9016262292861938, 0.092547707259655)","(0.01940462365746498, 0.6664013862609863, 0.019408993422985077)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25632667541503906,0.2110167145729065,1.0
99,"(0.09529121220111847, 0.901443362236023, 0.09300483018159866)","(0.019426321610808372, 0.666445791721344, 0.01940833404660225)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25767379999160767,0.21096749603748322,1.0
100,"(0.10198424011468887, 0.9009511470794678, 0.09345342218875885)","(0.019410446286201477, 0.6664031147956848, 0.019408592954277992)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2594491243362427,0.21101301908493042,1.0
101,"(0.10987530648708344, 0.9002277255058289, 0.09386332333087921)","(0.019429530948400497, 0.6664447784423828, 0.019408438354730606)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.26149269938468933,0.2109672874212265,1.0
102,"(0.11638396978378296, 0.8994176983833313, 0.09414099901914597)","(0.01940472610294819, 0.6664025783538818, 0.01940758340060711)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2632225453853607,0.21101556718349457,1.0
103,"(0.11974845081567764, 0.8987391591072083, 0.0942118763923645)","(0.0194318275898695, 0.6664403080940247, 0.01940768212080002)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.26385951042175293,0.2109706550836563,1.0
104,"(0.11982417106628418, 0.8983396291732788, 0.09408611804246902)","(0.019400522112846375, 0.6664049029350281, 0.019407115876674652)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2635442614555359,0.21101489663124084,1.0
105,"(0.11705628782510757, 0.89827960729599, 0.09381767362356186)","(0.01943480409681797, 0.6664379835128784, 0.01940685138106346)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2623308300971985,0.21097177267074585,1.0
106,"(0.1120319738984108, 0.8985517024993896, 0.09347368776798248)","(0.019399281591176987, 0.6664078831672668, 0.019406618550419807)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.26068657636642456,0.2110125571489334,1.0
107,"(0.1053127869963646, 0.8990973830223083, 0.093116395175457)","(0.01943718083202839, 0.6664366722106934, 0.01940625160932541)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2587253451347351,0.2109721451997757,1.0
108,"(0.09738308191299438, 0.8998258113861084, 0.09279259294271469)","(0.019399050623178482, 0.6664097905158997, 0.019406184554100037)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2568075358867645,0.2110108584165573,1.0
109,"(0.09083811193704605, 0.9006530046463013, 0.09259284287691116)","(0.01943829283118248, 0.6664361953735352, 0.019405921921133995)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2555616796016693,0.21097218990325928,1.0
110,"(0.08745428174734116, 0.9014156460762024, 0.09259552508592606)","(0.019399166107177734, 0.6664103865623474, 0.01940595544874668)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25537362694740295,0.21101026237010956,1.0
111,"(0.08737356215715408, 0.9019360542297363, 0.09279994666576385)","(0.019438238814473152, 0.6664365530014038, 0.01940586417913437)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.2558552622795105,0.2109718769788742,1.0
112,"(0.09013824164867401, 0.9021061658859253, 0.09314359724521637)","(0.019399626180529594, 0.6664096713066101, 0.01940596103668213)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25689300894737244,0.21101075410842896,1.0
113,"(0.09515142440795898, 0.9019091129302979, 0.09354653209447861)","(0.019437160342931747, 0.6664376854896545, 0.019406046718358994)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.258217453956604,0.21097120642662048,1.0
114,"(0.10184895992279053, 0.9013948440551758, 0.09394736588001251)","(0.01940067671239376, 0.6664077639579773, 0.019406169652938843)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.25994816422462463,0.21101216971874237,1.0
115,"(0.10974730551242828, 0.9006437659263611, 0.0943150520324707)","(0.019433779641985893, 0.6664401888847351, 0.01940683275461197)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",56,0.2619524598121643,0.21097007393836975,1.0
