timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
34,"(0.1540524959564209, 0.39317062497138977, 0.24054063856601715)","(0.04020516574382782, 0.6772111058235168, 0.019422095268964767)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.37753623723983765,0.16312338411808014,1.0
35,"(0.1643831431865692, 0.3941969871520996, 0.23414921760559082)","(0.040217407047748566, 0.6772304773330688, 0.019422726705670357)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3763410151004791,0.16311170160770416,1.0
36,"(0.17341990768909454, 0.3964383602142334, 0.230040043592453)","(0.04020803049206734, 0.6772420406341553, 0.01942197047173977)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.37544119358062744,0.16309712827205658,1.0
37,"(0.17985820770263672, 0.39931178092956543, 0.2284567803144455)","(0.04019223526120186, 0.6772382855415344, 0.01942271552979946)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.37475988268852234,0.16309329867362976,1.0
38,"(0.18294720351696014, 0.4021805226802826, 0.2292216271162033)","(0.040188081562519073, 0.677226185798645, 0.019422829151153564)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.37422695755958557,0.1631021797657013,1.0
39,"(0.18253108859062195, 0.4045853018760681, 0.23204520344734192)","(0.040193602442741394, 0.6772173643112183, 0.01942191645503044)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.37389418482780457,0.1631125509738922,1.0
40,"(0.17890821397304535, 0.4062924385070801, 0.23662908375263214)","(0.04020756483078003, 0.6772122383117676, 0.019421078264713287)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3739180564880371,0.1631234735250473,1.0
41,"(0.17263807356357574, 0.40725427865982056, 0.24268820881843567)","(0.040216945111751556, 0.6772304773330688, 0.01942160166800022)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3745270073413849,0.16311149299144745,1.0
42,"(0.16437073051929474, 0.40754300355911255, 0.24995270371437073)","(0.04020870849490166, 0.6772416234016418, 0.019421221688389778)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.3758966624736786,0.1630978137254715,1.0
43,"(0.156160369515419, 0.40703654289245605, 0.25835126638412476)","(0.040192268788814545, 0.6772391200065613, 0.01942179724574089)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",16,0.3788737654685974,0.16309256851673126,1.0
44,"(0.1491917073726654, 0.40594208240509033, 0.26766395568847656)","(0.040187980979681015, 0.6772269010543823, 0.019421681761741638)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",10,0.3835381269454956,0.16310150921344757,1.0
45,"(0.14275525510311127, 0.4041788876056671, 0.2756231427192688)","(0.04019417613744736, 0.6772163510322571, 0.01942138746380806)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3882107436656952,0.16311371326446533,1.0
46,"(0.1373729109764099, 0.4017435610294342, 0.2806118428707123)","(0.040207669138908386, 0.6772142052650452, 0.019420938566327095)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.39184924960136414,0.16312175989151,1.0
47,"(0.1341327577829361, 0.3989924192428589, 0.28245797753334045)","(0.0402163490653038, 0.6772269010543823, 0.01942080445587635)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.39423757791519165,0.16311441361904144,1.0
48,"(0.13363580405712128, 0.39636027812957764, 0.28154268860816956)","(0.040209680795669556, 0.6772418022155762, 0.019420985132455826)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3953867256641388,0.16309809684753418,1.0
49,"(0.13600251078605652, 0.3941646218299866, 0.27838996052742004)","(0.040193602442741394, 0.6772405505180359, 0.01942119188606739)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.39544424414634705,0.16309189796447754,1.0
50,"(0.14100220799446106, 0.39257195591926575, 0.27348774671554565)","(0.04018690064549446, 0.6772264838218689, 0.019421318545937538)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3946411907672882,0.16310137510299683,1.0
51,"(0.14820004999637604, 0.3916299045085907, 0.2672319710254669)","(0.040196001529693604, 0.6772148609161377, 0.019421344622969627)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3932349681854248,0.16311587393283844,1.0
52,"(0.15708042681217194, 0.3913114666938782, 0.2599266469478607)","(0.04020988941192627, 0.677216112613678, 0.019421380013227463)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.39146262407302856,0.1631210744380951,1.0
53,"(0.16713540256023407, 0.3915491998195648, 0.25180384516716003)","(0.04021666944026947, 0.6772278547286987, 0.01942104659974575)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.38951563835144043,0.16311369836330414,1.0
54,"(0.17744974792003632, 0.3928157687187195, 0.24480107426643372)","(0.04020921513438225, 0.6772412061691284, 0.019421003758907318)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3879806399345398,0.16309842467308044,1.0
55,"(0.18644489347934723, 0.39514419436454773, 0.24032935500144958)","(0.0401948057115078, 0.6772412061691284, 0.019420847296714783)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3869991898536682,0.16309186816215515,1.0
56,"(0.19273057579994202, 0.3980579674243927, 0.2385946661233902)","(0.04018685221672058, 0.6772282719612122, 0.019420908764004707)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3863195478916168,0.1630997657775879,1.0
57,"(0.19551336765289307, 0.4010147154331207, 0.2393677979707718)","(0.040195077657699585, 0.6772148609161377, 0.01942107453942299)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.38572898507118225,0.163115456700325,1.0
58,"(0.19463521242141724, 0.40360039472579956, 0.24230925738811493)","(0.0402093380689621, 0.6772154569625854, 0.019421063363552094)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3852164149284363,0.16312140226364136,1.0
59,"(0.19042101502418518, 0.40557971596717834, 0.2470775544643402)","(0.040216557681560516, 0.6772280335426331, 0.019421108067035675)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3849436938762665,0.16311348974704742,1.0
60,"(0.1834726184606552, 0.4068746268749237, 0.2533530294895172)","(0.04020936042070389, 0.6772411465644836, 0.019421054050326347)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.38515788316726685,0.16309854388237,1.0
61,"(0.17448708415031433, 0.4075170159339905, 0.2608395218849182)","(0.04019451141357422, 0.6772411465644836, 0.019420959055423737)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.38609394431114197,0.163091778755188,1.0
62,"(0.16412988305091858, 0.4076012372970581, 0.269265741109848)","(0.04018701612949371, 0.6772280335426331, 0.019421035423874855)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",10,0.38792115449905396,0.16310006380081177,1.0
63,"(0.15282414853572845, 0.40683713555336, 0.27649348974227905)","(0.04019489139318466, 0.677215039730072, 0.01942107453942299)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",10,0.3897124230861664,0.16311520338058472,1.0
64,"(0.14158594608306885, 0.4052415192127228, 0.28093385696411133)","(0.04021023213863373, 0.6772156357765198, 0.019421106204390526)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.39068642258644104,0.16312165558338165,1.0
65,"(0.13219302892684937, 0.40307170152664185, 0.28244149684906006)","(0.04021693021059036, 0.6772292256355286, 0.019421139732003212)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.39089852571487427,0.163112610578537,1.0
66,"(0.1260649561882019, 0.4006885588169098, 0.2814134359359741)","(0.04020867124199867, 0.6772412657737732, 0.019421102479100227)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3905031085014343,0.16309811174869537,1.0
67,"(0.12374088168144226, 0.3984307646751404, 0.27833712100982666)","(0.04019371047616005, 0.6772404313087463, 0.01942116767168045)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3895541727542877,0.16309206187725067,1.0
68,"(0.1251259446144104, 0.3965195417404175, 0.27364104986190796)","(0.04018721356987953, 0.6772279739379883, 0.01942100189626217)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.38812321424484253,0.1631001979112625,1.0
69,"(0.12974265217781067, 0.3950648605823517, 0.2676588296890259)","(0.04019495099782944, 0.6772152185440063, 0.01942105032503605)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3863283693790436,0.16311506927013397,1.0
70,"(0.13693664968013763, 0.39410287141799927, 0.2606402337551117)","(0.040208879858255386, 0.6772149205207825, 0.01942087523639202)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3843116760253906,0.16312167048454285,1.0
71,"(0.14602309465408325, 0.39362892508506775, 0.25277531147003174)","(0.040216635912656784, 0.6772281527519226, 0.01942097209393978)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.382201224565506,0.16311343014240265,1.0
72,"(0.156377375125885, 0.3936154544353485, 0.24421696364879608)","(0.04020928218960762, 0.6772412657737732, 0.019420959055423737)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3800945580005646,0.16309839487075806,1.0
73,"(0.16702993214130402, 0.39454737305641174, 0.23688244819641113)","(0.04019422084093094, 0.6772409677505493, 0.019421027973294258)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3785398602485657,0.16309180855751038,1.0
74,"(0.17636464536190033, 0.39647573232650757, 0.23215462267398834)","(0.04018723592162132, 0.6772280931472778, 0.019421078264713287)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3776529133319855,0.16310010850429535,1.0
75,"(0.18295559287071228, 0.3989660441875458, 0.23019985854625702)","(0.04019465669989586, 0.6772152185440063, 0.01942114345729351)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.37713518738746643,0.16311495006084442,1.0
76,"(0.18598392605781555, 0.40152326226234436, 0.23076239228248596)","(0.04020893573760986, 0.6772149205207825, 0.019420938566327095)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.37672463059425354,0.16312170028686523,1.0
77,"(0.18527887761592865, 0.40376970171928406, 0.23349404335021973)","(0.040216755121946335, 0.6772283911705017, 0.019421035423874855)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3763640820980072,0.16311326622962952,1.0
78,"(0.18116410076618195, 0.4054880142211914, 0.2380569577217102)","(0.04020911455154419, 0.6772412657737732, 0.019421059638261795)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3761911690235138,0.1630983203649521,1.0
79,"(0.17424830794334412, 0.406600683927536, 0.2441396266222)","(0.04019435867667198, 0.6772409677505493, 0.019421091303229332)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3764505982398987,0.16309188306331635,1.0
80,"(0.16524003446102142, 0.40712830424308777, 0.2514529824256897)","(0.04018724709749222, 0.6772282719612122, 0.019421057775616646)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.37740033864974976,0.16309994459152222,1.0
81,"(0.15611758828163147, 0.4069742262363434, 0.25984957814216614)","(0.040194541215896606, 0.6772150993347168, 0.01942109502851963)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",16,0.3798343539237976,0.163114994764328,1.0
82,"(0.148152694106102, 0.40627849102020264, 0.2691013216972351)","(0.04020918905735016, 0.6772150993347168, 0.01942094974219799)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",10,0.3839254081249237,0.16312165558338165,1.0
83,"(0.14084692299365997, 0.4049646556377411, 0.27692756056785583)","(0.04021676257252693, 0.6772284507751465, 0.019421059638261795)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3880252540111542,0.16311320662498474,1.0
84,"(0.13478419184684753, 0.40304499864578247, 0.28169363737106323)","(0.040209103375673294, 0.6772411465644836, 0.019421104341745377)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3910432755947113,0.16309842467308044,1.0
85,"(0.1310654729604721, 0.400814950466156, 0.28325146436691284)","(0.04019453376531601, 0.6772410869598389, 0.01942106895148754)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.39277908205986023,0.16309185326099396,1.0
86,"(0.13030889630317688, 0.3986283838748932, 0.2820252478122711)","(0.040187183767557144, 0.6772282719612122, 0.01942102052271366)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.393320232629776,0.16309991478919983,1.0
87,"(0.13263602554798126, 0.39674681425094604, 0.2785748839378357)","(0.040194593369960785, 0.677215039730072, 0.01942106895148754)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3928976058959961,0.16311506927013397,1.0
88,"(0.1377975344657898, 0.39531296491622925, 0.2734101116657257)","(0.04020938649773598, 0.6772152185440063, 0.019420990720391273)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.391794353723526,0.16312164068222046,1.0
89,"(0.14532406628131866, 0.3943765461444855, 0.2669350802898407)","(0.04021669179201126, 0.6772283911705017, 0.019421087577939034)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.390276700258255,0.16311323642730713,1.0
90,"(0.15465648472309113, 0.3939293324947357, 0.2594521641731262)","(0.04020919278264046, 0.6772410869598389, 0.019421109929680824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3885596990585327,0.1630985140800476,1.0
91,"(0.16524086892604828, 0.39393192529678345, 0.25118595361709595)","(0.04019460454583168, 0.6772411465644836, 0.019421029835939407)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3868018388748169,0.16309182345867157,1.0
92,"(0.1761578470468521, 0.3947444260120392, 0.24416328966617584)","(0.04018712416291237, 0.6772282123565674, 0.019421005621552467)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3857385516166687,0.16309994459152222,1.0
93,"(0.18578578531742096, 0.39638474583625793, 0.23982225358486176)","(0.04019472002983093, 0.6772150993347168, 0.019421076402068138)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.38553744554519653,0.16311506927013397,1.0
94,"(0.1926579475402832, 0.3985045850276947, 0.23831801116466522)","(0.04020940512418747, 0.6772152781486511, 0.01942102238535881)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3857928216457367,0.16312159597873688,1.0
95,"(0.1956421583890915, 0.4010007381439209, 0.23942621052265167)","(0.040216635912656784, 0.6772282719612122, 0.01942109502851963)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3858250677585602,0.1631133109331131,1.0
96,"(0.19471953809261322, 0.4032655358314514, 0.2427876740694046)","(0.04020928218960762, 0.6772410869598389, 0.019421085715293884)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3857831656932831,0.1630985587835312,1.0
97,"(0.19058795273303986, 0.40472516417503357, 0.24790643155574799)","(0.0401945561170578, 0.6772411465644836, 0.019421007484197617)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.386120080947876,0.16309180855751038,1.0
98,"(0.1838010847568512, 0.4054844081401825, 0.2543981373310089)","(0.04018711671233177, 0.6772280931472778, 0.019421013072133064)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3868899643421173,0.16310004889965057,1.0
99,"(0.17494365572929382, 0.40575575828552246, 0.26197880506515503)","(0.0401947945356369, 0.6772150993347168, 0.019421100616455078)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.38817736506462097,0.16311511397361755,1.0
100,"(0.16462786495685577, 0.405676931142807, 0.27040866017341614)","(0.04020930826663971, 0.6772152185440063, 0.01942102424800396)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",10,0.3901382088661194,0.16312161087989807,1.0
101,"(0.15327921509742737, 0.40503427386283875, 0.277523398399353)","(0.04021662846207619, 0.6772282123565674, 0.019421083852648735)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",10,0.391777366399765,0.16311337053775787,1.0
102,"(0.14194442331790924, 0.4038059711456299, 0.28174442052841187)","(0.04020930826663971, 0.6772411465644836, 0.019421063363552094)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3923396170139313,0.1630985140800476,1.0
103,"(0.13238056004047394, 0.4021587073802948, 0.2829429507255554)","(0.040194474160671234, 0.6772410869598389, 0.019421013072133064)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.39193418622016907,0.16309182345867157,1.0
104,"(0.12602292001247406, 0.40034160017967224, 0.28155025839805603)","(0.04018714651465416, 0.6772280931472778, 0.019421027973294258)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.39082685112953186,0.16310006380081177,1.0
105,"(0.12346883118152618, 0.3985937535762787, 0.27809959650039673)","(0.0401947908103466, 0.6772150993347168, 0.019421115517616272)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3892030119895935,0.16311511397361755,1.0
106,"(0.12468061596155167, 0.39707764983177185, 0.273055762052536)","(0.04020921140909195, 0.6772151589393616, 0.019421007484197617)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3872247636318207,0.16312162578105927,1.0
107,"(0.12888242304325104, 0.39623937010765076, 0.26689085364341736)","(0.040216658264398575, 0.6772282719612122, 0.01942107081413269)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3847826421260834,0.1631133258342743,1.0
108,"(0.13555839657783508, 0.3958777189254761, 0.2598804831504822)","(0.04020927846431732, 0.6772412061691284, 0.019421055912971497)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3822009861469269,0.16309845447540283,1.0
109,"(0.144260972738266, 0.3957080543041229, 0.25215259194374084)","(0.04019443690776825, 0.6772410869598389, 0.019421031698584557)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3798087239265442,0.16309180855751038,1.0
110,"(0.1544128954410553, 0.39567136764526367, 0.24382060766220093)","(0.040187183767557144, 0.6772280931472778, 0.019421037286520004)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3777259290218353,0.16310007870197296,1.0
111,"(0.1650530844926834, 0.39617040753364563, 0.23685038089752197)","(0.04019474238157272, 0.6772150993347168, 0.019421113654971123)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.37663137912750244,0.16311508417129517,1.0
112,"(0.17460893094539642, 0.3972148597240448, 0.23259319365024567)","(0.04020918905735016, 0.6772150993347168, 0.019420990720391273)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3767038881778717,0.16312165558338165,1.0
113,"(0.1816684454679489, 0.3984887897968292, 0.23110398650169373)","(0.04021669551730156, 0.6772282719612122, 0.019421063363552094)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3775101900100708,0.16311334073543549,1.0
114,"(0.185368612408638, 0.39971673488616943, 0.23201926052570343)","(0.04020924121141434, 0.6772412061691284, 0.019421065226197243)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.3785354197025299,0.16309842467308044,1.0
