timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
32,"(0.04799562692642212, 0.5842512249946594, 0.4755032956600189)","(-0.004608785733580589, 0.6577784419059753, 0.019428500905632973)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.4649491310119629,0.1801009178161621,1.0
33,"(0.04765191674232483, 0.5837590098381042, 0.48079967498779297)","(-0.004609678406268358, 0.6577825546264648, 0.01942514441907406)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4701884984970093,0.18009674549102783,1.0
34,"(0.0474076047539711, 0.5834641456604004, 0.48462334275245667)","(-0.004588839132338762, 0.6577939987182617, 0.019423333927989006)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.47396159172058105,0.18008752167224884,1.0
35,"(0.04732305556535721, 0.5834512114524841, 0.4873234033584595)","(-0.0045801796950399876, 0.6577964425086975, 0.01941784843802452)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4766096770763397,0.18008598685264587,1.0
36,"(0.047404754906892776, 0.5837322473526001, 0.4892183244228363)","(-0.004587135743349791, 0.6577939987182617, 0.019413532689213753)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4784400165081024,0.18008771538734436,1.0
37,"(0.04762399196624756, 0.584266185760498, 0.49056100845336914)","(-0.004605837166309357, 0.6577845215797424, 0.01941460371017456)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4796997308731079,0.18009521067142487,1.0
38,"(0.047935016453266144, 0.5849828124046326, 0.4915357232093811)","(-0.004613268189132214, 0.657778799533844, 0.019412649795413017)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4805837869644165,0.18010014295578003,1.0
39,"(0.04828893393278122, 0.585804283618927, 0.492268830537796)","(-0.004608443006873131, 0.6577825546264648, 0.01940976269543171)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4812220633029938,0.18009690940380096,1.0
40,"(0.04864272475242615, 0.5866590142250061, 0.49284276366233826)","(-0.004590262658894062, 0.6577958464622498, 0.019412297755479813)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4816955327987671,0.18008555471897125,1.0
41,"(0.04896385595202446, 0.5874900221824646, 0.49330925941467285)","(-0.004582986235618591, 0.6578009724617004, 0.019410379230976105)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48206955194473267,0.18008121848106384,1.0
42,"(0.04923166707158089, 0.5882573127746582, 0.49369972944259644)","(-0.004587594419717789, 0.6577979326248169, 0.019408151507377625)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4823742210865021,0.180083766579628,1.0
43,"(0.049436476081609726, 0.588937520980835, 0.49403294920921326)","(-0.004605970811098814, 0.6577874422073364, 0.019411293789744377)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48262470960617065,0.18009230494499207,1.0
44,"(0.049577537924051285, 0.5895208120346069, 0.4943203032016754)","(-0.0046125357039272785, 0.6577841639518738, 0.01940990798175335)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48284193873405457,0.1800948828458786,1.0
45,"(0.049660492688417435, 0.5900076627731323, 0.4945688545703888)","(-0.004607748705893755, 0.6577883362770081, 0.01940886676311493)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48302823305130005,0.1800912320613861,1.0
46,"(0.04969489201903343, 0.5904051661491394, 0.49478358030319214)","(-0.0045913509093225, 0.6577975749969482, 0.01941308006644249)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48318302631378174,0.1800837218761444,1.0
47,"(0.0496920607984066, 0.5907243490219116, 0.4949681758880615)","(-0.004584929905831814, 0.6578025817871094, 0.019411880522966385)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48332107067108154,0.1800794154405594,1.0
48,"(0.0496634803712368, 0.5909773111343384, 0.4951259195804596)","(-0.004591185133904219, 0.657797634601593, 0.0194102730602026)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4834396541118622,0.18008369207382202,1.0
49,"(0.0496196523308754, 0.5911763310432434, 0.4952595829963684)","(-0.004608274903148413, 0.657787561416626, 0.019412938505411148)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4835367202758789,0.1800919473171234,1.0
50,"(0.04956945404410362, 0.5913321375846863, 0.49537190794944763)","(-0.004614784847944975, 0.6577826142311096, 0.019412091001868248)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4836210608482361,0.18009619414806366,1.0
51,"(0.049519848078489304, 0.5914539098739624, 0.49546533823013306)","(-0.004608800634741783, 0.6577842235565186, 0.019410621374845505)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4836917817592621,0.18009521067142487,1.0
52,"(0.04947586730122566, 0.5915490388870239, 0.49554210901260376)","(-0.0045903753489255905, 0.6577982306480408, 0.01941346935927868)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48374640941619873,0.18008317053318024,1.0
53,"(0.04944079741835594, 0.591623067855835, 0.49560433626174927)","(-0.004583247937262058, 0.6578010320663452, 0.01941223442554474)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4837944209575653,0.18008112907409668,1.0
54,"(0.049416426569223404, 0.591680109500885, 0.4956538677215576)","(-0.00458805775269866, 0.6577980518341064, 0.019409602507948875)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.483835369348526,0.18008358776569366,1.0
55,"(0.049403365701436996, 0.5917232036590576, 0.4956924319267273)","(-0.00460616871714592, 0.6577890515327454, 0.019412290304899216)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4838641583919525,0.18009068071842194,1.0
56,"(0.04940133914351463, 0.5917543768882751, 0.4957215487957001)","(-0.004613659810274839, 0.657784104347229, 0.019411318004131317)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4838894307613373,0.18009482324123383,1.0
57,"(0.04940946027636528, 0.5917752981185913, 0.4957425892353058)","(-0.004609026480466127, 0.6577856540679932, 0.019409695640206337)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4839094877243042,0.18009376525878906,1.0
58,"(0.04942644387483597, 0.5917870402336121, 0.49575671553611755)","(-0.00459024403244257, 0.6577977538108826, 0.019412513822317123)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48392045497894287,0.18008366227149963,1.0
59,"(0.04945080727338791, 0.5917906761169434, 0.49576500058174133)","(-0.0045835888013243675, 0.6578037142753601, 0.019411152228713036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4839322566986084,0.1800784170627594,1.0
60,"(0.04948098212480545, 0.5917869806289673, 0.4957684278488159)","(-0.004589816089719534, 0.6577985882759094, 0.019409894943237305)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4839407205581665,0.18008288741111755,1.0
61,"(0.049515414983034134, 0.5917769074440002, 0.4957677721977234)","(-0.004607660695910454, 0.6577886939048767, 0.019412731751799583)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4839431643486023,0.18009087443351746,1.0
62,"(0.04955262690782547, 0.5917614102363586, 0.49576377868652344)","(-0.004614716395735741, 0.6577839851379395, 0.019411779940128326)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4839465916156769,0.18009483814239502,1.0
63,"(0.04959126561880112, 0.5917412638664246, 0.4957570433616638)","(-0.004609205760061741, 0.6577857732772827, 0.019410042092204094)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48394837975502014,0.18009363114833832,1.0
64,"(0.049630094319581985, 0.5917176008224487, 0.4957481026649475)","(-0.004589597694575787, 0.6577975153923035, 0.019412675872445107)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48394399881362915,0.1800839602947235,1.0
65,"(0.049668047577142715, 0.5916911959648132, 0.4957374632358551)","(-0.004582928493618965, 0.6578034162521362, 0.019411412999033928)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4839426577091217,0.18007878959178925,1.0
66,"(0.049704186618328094, 0.5916630625724792, 0.49572545289993286)","(-0.004589986987411976, 0.6577985286712646, 0.019410420209169388)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4839398264884949,0.18008291721343994,1.0
67,"(0.04973774030804634, 0.5916340947151184, 0.4957124590873718)","(-0.004606885835528374, 0.657791018486023, 0.019413257017731667)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48393285274505615,0.18008863925933838,1.0
68,"(0.049768079072237015, 0.5916050672531128, 0.4956987798213959)","(-0.0046117245219647884, 0.6577871441841125, 0.01941201277077198)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48392799496650696,0.180091992020607,1.0
69,"(0.04979471117258072, 0.5915766954421997, 0.4956846237182617)","(-0.004605771042406559, 0.6577897071838379, 0.01941068284213543)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48392194509506226,0.180090069770813,1.0
70,"(0.0498172901570797, 0.5915495753288269, 0.49567022919654846)","(-0.004592149052768946, 0.6577970385551453, 0.01941453292965889)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4839096963405609,0.18008416891098022,1.0
71,"(0.04983559250831604, 0.5915243625640869, 0.49565577507019043)","(-0.004588524345308542, 0.6577996611595154, 0.01941298507153988)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4839024543762207,0.18008193373680115,1.0
72,"(0.04984952509403229, 0.5915012955665588, 0.49564141035079956)","(-0.004594121128320694, 0.6577939391136169, 0.019410092383623123)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4838957190513611,0.18008705973625183,1.0
73,"(0.04985910281538963, 0.5914808511734009, 0.4956272840499878)","(-0.0045965202152729034, 0.6577957272529602, 0.01942327432334423)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48387324810028076,0.18008500337600708,1.0
74,"(0.049864452332258224, 0.5914631485939026, 0.4956134557723999)","(-0.004603952635079622, 0.657806932926178, 0.019423754885792732)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48386460542678833,0.180073082447052,1.0
75,"(0.049865785986185074, 0.5914483070373535, 0.4956000745296478)","(-0.004599887877702713, 0.657802402973175, 0.01942291110754013)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4838533401489258,0.18007801473140717,1.0
76,"(0.04986339434981346, 0.5914363861083984, 0.49558719992637634)","(-0.004601574502885342, 0.6577929258346558, 0.019421488046646118)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4838423430919647,0.18008726835250854,1.0
77,"(0.04985763505101204, 0.5914272665977478, 0.49557483196258545)","(-0.004612486809492111, 0.6577842235565186, 0.019417056813836098)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4838351607322693,0.18009482324123383,1.0
78,"(0.04984891414642334, 0.5914208889007568, 0.4955630302429199)","(-0.00460522435605526, 0.6577881574630737, 0.019415996968746185)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4838241934776306,0.18009164929389954,1.0
79,"(0.04983767494559288, 0.5914170145988464, 0.49555185437202454)","(-0.004598425235599279, 0.6577886939048767, 0.019417358562350273)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4838104546070099,0.18009181320667267,1.0
80,"(0.04982437938451767, 0.5914154648780823, 0.49554121494293213)","(-0.004591738805174828, 0.6577683687210083, 0.019414309412240982)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48379814624786377,0.18011273443698883,1.0
81,"(0.049809496849775314, 0.5914158821105957, 0.4955311715602875)","(-0.004602949600666761, 0.6577773690223694, 0.01941295526921749)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4837903380393982,0.1801026314496994,1.0
82,"(0.049793489277362823, 0.5914180874824524, 0.4955216646194458)","(-0.0045875245705246925, 0.6578073501586914, 0.019413312897086143)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4837809205055237,0.18007439374923706,1.0
83,"(0.049776799976825714, 0.5914217233657837, 0.4955126643180847)","(-0.004595023114234209, 0.6577953696250916, 0.019415048882365227)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48376718163490295,0.18008552491664886,1.0
84,"(0.049759846180677414, 0.5914264917373657, 0.49550411105155945)","(-0.004599063657224178, 0.6578083038330078, 0.01941649429500103)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48375704884529114,0.18007226288318634,1.0
85,"(0.049743007868528366, 0.5914319753646851, 0.49549591541290283)","(-0.004584818612784147, 0.6577685475349426, 0.019418813288211823)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4837369918823242,0.18011325597763062,1.0
86,"(0.04972662031650543, 0.5914379954338074, 0.49548807740211487)","(-0.0046086679212749004, 0.6578138470649719, 0.01941557042300701)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4837386906147003,0.18006575107574463,1.0
87,"(0.04971097409725189, 0.5914442539215088, 0.4954805076122284)","(-0.0046160235069692135, 0.6577997207641602, 0.019412482157349586)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4837305247783661,0.18007905781269073,1.0
88,"(0.049696311354637146, 0.5914503931999207, 0.49547308683395386)","(-0.004547524265944958, 0.6577842831611633, 0.019408654421567917)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4837147295475006,0.18010148406028748,1.0
89,"(0.04968281835317612, 0.5914562344551086, 0.49546581506729126)","(-0.0046478696167469025, 0.6578030586242676, 0.01940218359231949)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4837254583835602,0.18007247149944305,1.0
90,"(0.04967063292860985, 0.5914615988731384, 0.49545857310295105)","(-0.004571711644530296, 0.6577843427658081, 0.01940910890698433)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4836982786655426,0.18009892106056213,1.0
91,"(0.049659837037324905, 0.5914662480354309, 0.49545130133628845)","(-0.004602483939379454, 0.6578037142753601, 0.019420752301812172)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4836839437484741,0.1800764501094818,1.0
92,"(0.04965047910809517, 0.5914701223373413, 0.4954439699649811)","(-0.004595501348376274, 0.6578032970428467, 0.019422590732574463)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48367246985435486,0.18007758259773254,1.0
93,"(0.04964255541563034, 0.5914730429649353, 0.49543651938438416)","(-0.0045876456424593925, 0.6577968597412109, 0.019421203061938286)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4836634695529938,0.18008479475975037,1.0
94,"(0.04963602125644684, 0.5914749503135681, 0.4954288899898529)","(-0.004590872209519148, 0.6577891707420349, 0.019419532269239426)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4836559295654297,0.18009211122989655,1.0
95,"(0.04963081330060959, 0.591475784778595, 0.49542102217674255)","(-0.004599135369062424, 0.6577926874160767, 0.019415687769651413)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48365268111228943,0.18008777499198914,1.0
96,"(0.049626823514699936, 0.5914756059646606, 0.4954128861427307)","(-0.0045905644074082375, 0.6577944755554199, 0.019414782524108887)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48364442586898804,0.1800868809223175,1.0
97,"(0.04962393268942833, 0.5914744138717651, 0.4954044818878174)","(-0.004602479748427868, 0.6577858924865723, 0.019413001835346222)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48363789916038513,0.18009419739246368,1.0
98,"(0.049622002989053726, 0.5914722084999084, 0.49539580941200256)","(-0.004603570327162743, 0.6577984690666199, 0.0194128155708313)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4836314618587494,0.1800815761089325,1.0
99,"(0.04962088167667389, 0.5914691090583801, 0.4953867793083191)","(-0.004592332523316145, 0.6578004956245422, 0.019413135945796967)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4836215674877167,0.18008071184158325,1.0
100,"(0.04962041601538658, 0.5914651155471802, 0.49537748098373413)","(-0.004586877301335335, 0.6577929854393005, 0.01941251941025257)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48361191153526306,0.18008875846862793,1.0
101,"(0.04962044581770897, 0.5914604067802429, 0.4953678548336029)","(-0.004594434518367052, 0.6577844023704529, 0.019414562731981277)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4836007058620453,0.18009650707244873,1.0
102,"(0.049620818346738815, 0.5914550423622131, 0.4953579306602478)","(-0.004602952394634485, 0.6577877998352051, 0.019415121525526047)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4835926294326782,0.1800922453403473,1.0
103,"(0.04962138831615448, 0.5914491415023804, 0.4953477084636688)","(-0.004589371383190155, 0.6577978730201721, 0.019414039328694344)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48358434438705444,0.18008363246917725,1.0
104,"(0.04962201043963432, 0.5914428234100342, 0.49533721804618835)","(-0.004587676376104355, 0.6577850580215454, 0.019414659589529037)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.483572393655777,0.18009653687477112,1.0
105,"(0.04962256923317909, 0.5914361476898193, 0.4953264892101288)","(-0.004598741419613361, 0.6577836275100708, 0.019414031878113747)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48356446623802185,0.180096834897995,1.0
106,"(0.04962294548749924, 0.5914293527603149, 0.4953155219554901)","(-0.004605116788297892, 0.6577739119529724, 0.019407983869314194)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4835599958896637,0.18010585010051727,1.0
107,"(0.049623049795627594, 0.5914223790168762, 0.49530431628227234)","(-0.004575563129037619, 0.6578332185745239, 0.01940249651670456)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48356014490127563,0.18004992604255676,1.0
108,"(0.0496228002011776, 0.5914154648780823, 0.4952929615974426)","(-0.004612793680280447, 0.6577374339103699, 0.019396193325519562)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4835471510887146,0.1801413893699646,1.0
109,"(0.04962213337421417, 0.5914086103439331, 0.495281457901001)","(-0.004595398437231779, 0.6578174829483032, 0.019404593855142593)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4835374653339386,0.18006353080272675,1.0
110,"(0.049621012061834335, 0.5914018750190735, 0.4952698051929474)","(-0.004583839792758226, 0.6577533483505249, 0.019412057474255562)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4835093319416046,0.18012848496437073,1.0
111,"(0.0496194027364254, 0.5913954377174377, 0.49525803327560425)","(-0.004623847547918558, 0.6578214764595032, 0.019415127113461494)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48350927233695984,0.1800566017627716,1.0
112,"(0.04961729422211647, 0.5913892388343811, 0.49524620175361633)","(-0.00456928089261055, 0.6577852368354797, 0.019421307370066643)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.4834810793399811,0.1800982505083084,1.0
113,"(0.04951954632997513, 0.5914173722267151, 0.4953211843967438)","(-0.004599606152623892, 0.6577821969985962, 0.019424116238951683)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",43,0.48354026675224304,0.18009813129901886,1.0
