timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(-0.018162475898861885, 0.5987539291381836, 0.2612673342227936)","(-0.04262814670801163, 0.6909792423248291, 0.019415924325585365)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",51,0.25999265909194946,0.1513594090938568,1.0
11,"(-0.01335515733808279, 0.597220242023468, 0.27133437991142273)","(-0.042647767812013626, 0.69098299741745, 0.019416315481066704)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",24,0.2703927159309387,0.15135321021080017,1.0
12,"(-0.0068130032159388065, 0.5950982570648193, 0.281372994184494)","(-0.04264814034104347, 0.6909857392311096, 0.01941443607211113)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",15,0.2812487483024597,0.1513504534959793,1.0
13,"(0.0001509232388343662, 0.5919581651687622, 0.29131966829299927)","(-0.04264656826853752, 0.690986156463623, 0.01941400021314621)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.29252496361732483,0.1513502448797226,1.0
14,"(0.006142871454358101, 0.5885795950889587, 0.3012334704399109)","(-0.042647749185562134, 0.6909630298614502, 0.01941628009080887)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.30378252267837524,0.151373028755188,1.0
15,"(0.010673734359443188, 0.585662305355072, 0.3111681640148163)","(-0.04265232011675835, 0.6909634470939636, 0.019415799528360367)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.3147243857383728,0.151372030377388,1.0
16,"(0.013812543824315071, 0.5833795070648193, 0.3211338520050049)","(-0.04263925552368164, 0.6909652948379517, 0.01941780000925064)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.3252600431442261,0.15137183666229248,1.0
17,"(0.015825726091861725, 0.5816776156425476, 0.3311218321323395)","(-0.04262609779834747, 0.690963089466095, 0.019417371600866318)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.33543941378593445,0.1513756960630417,1.0
18,"(0.017009934410452843, 0.5804347991943359, 0.3411193788051605)","(-0.04263058304786682, 0.6909821033477783, 0.01941896416246891)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.34535324573516846,0.15135625004768372,1.0
19,"(0.01762569323182106, 0.5795302391052246, 0.35111626982688904)","(-0.042639363557100296, 0.6909938454627991, 0.01941976137459278)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.355075478553772,0.15134349465370178,1.0
20,"(0.017878612503409386, 0.5788658857345581, 0.36110588908195496)","(-0.04264596477150917, 0.6909834742546082, 0.01942051760852337)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.3646676242351532,0.15135295689105988,1.0
21,"(0.017920691519975662, 0.5783681273460388, 0.37108415365219116)","(-0.04265495762228966, 0.6909752488136292, 0.019421132281422615)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.37418800592422485,0.15135997533798218,1.0
22,"(0.017858674749732018, 0.5779826641082764, 0.3810480535030365)","(-0.042650844901800156, 0.6909647583961487, 0.01942005567252636)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.38366803526878357,0.15137091279029846,1.0
23,"(0.017763610929250717, 0.5776698589324951, 0.3909948766231537)","(-0.04263333976268768, 0.6909595727920532, 0.019420495256781578)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.39312830567359924,0.15137825906276703,1.0
24,"(0.017679421231150627, 0.5774001479148865, 0.4009219706058502)","(-0.04262414202094078, 0.6909768581390381, 0.019420970231294632)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.4025906026363373,0.15136227011680603,1.0
25,"(0.017629940062761307, 0.5771523714065552, 0.4108269214630127)","(-0.04263247549533844, 0.6909853219985962, 0.019423451274633408)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.41205117106437683,0.15135280787944794,1.0
26,"(0.017624560743570328, 0.5769112706184387, 0.42070794105529785)","(-0.04264252632856369, 0.6909867525100708, 0.01942329667508602)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.42151474952697754,0.15135012567043304,1.0
27,"(0.017662758007645607, 0.576667070388794, 0.43056395649909973)","(-0.04265671968460083, 0.6909793019294739, 0.019422205165028572)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4309794306755066,0.15135574340820312,1.0
28,"(0.01773769035935402, 0.5764138698577881, 0.4403948485851288)","(-0.0426463782787323, 0.6909594535827637, 0.019422322511672974)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.44043704867362976,0.15137672424316406,1.0
29,"(0.01783902570605278, 0.5761488676071167, 0.45020127296447754)","(-0.042630668729543686, 0.6909622550010681, 0.019422423094511032)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.44989901781082153,0.1513759344816208,1.0
30,"(0.017955083400011063, 0.5758718252182007, 0.4599843919277191)","(-0.042627401649951935, 0.6909729838371277, 0.019423943012952805)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4593604505062103,0.15136569738388062,1.0
31,"(0.01790703274309635, 0.5754284858703613, 0.46875280141830444)","(-0.04262751713395119, 0.690982460975647, 0.019422408193349838)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.46788349747657776,0.1513562798500061,1.0
32,"(0.017702987417578697, 0.57483971118927, 0.4757775366306305)","(-0.04264618828892708, 0.6909900307655334, 0.019421996548771858)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.47475606203079224,0.15134641528129578,1.0
33,"(0.01747767999768257, 0.5742790102958679, 0.48104843497276306)","(-0.04265449568629265, 0.6909722089767456, 0.019422242417931557)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4799290895462036,0.1513630598783493,1.0
34,"(0.017343439161777496, 0.5739086270332336, 0.48484721779823303)","(-0.04264483228325844, 0.6909609436988831, 0.019423050805926323)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.483652263879776,0.1513754427433014,1.0
35,"(0.01735582761466503, 0.5738196969032288, 0.48752471804618835)","(-0.04263731837272644, 0.6909618377685547, 0.019422953948378563)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.48625171184539795,0.15137550234794617,1.0
36,"(0.01751992106437683, 0.5740282535552979, 0.4893999397754669)","(-0.04262440279126167, 0.6909701824188232, 0.01942215859889984)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.48802855610847473,0.15136884152889252,1.0
37,"(0.017807483673095703, 0.5744948983192444, 0.49072524905204773)","(-0.04263094440102577, 0.6909875869750977, 0.019421514123678207)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.48923465609550476,0.15135076642036438,1.0
38,"(0.018173979595303535, 0.5751500725746155, 0.4916841387748718)","(-0.04264755919575691, 0.6909864544868469, 0.019422084093093872)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4900497496128082,0.15134979784488678,1.0
39,"(0.01857181452214718, 0.575915515422821, 0.49240198731422424)","(-0.04265352711081505, 0.6909737586975098, 0.019422689452767372)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4906081557273865,0.1513616442680359,1.0
40,"(0.01895899325609207, 0.5767191648483276, 0.492960661649704)","(-0.042650509625673294, 0.690963625907898, 0.01942180097103119)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49100568890571594,0.1513720601797104,1.0
41,"(0.019303714856505394, 0.5775032639503479, 0.49341151118278503)","(-0.0426304005086422, 0.6909600496292114, 0.019421612843871117)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49129900336265564,0.15137815475463867,1.0
42,"(0.019585782662034035, 0.5782276391983032, 0.49378594756126404)","(-0.042626164853572845, 0.6909756660461426, 0.0194235872477293)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4915303587913513,0.15136319398880005,1.0
43,"(0.019795885309576988, 0.5788687467575073, 0.4941030442714691)","(-0.042631346732378006, 0.6909859776496887, 0.01942281797528267)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49172019958496094,0.15135231614112854,1.0
44,"(0.019933637231588364, 0.5794169306755066, 0.49437448382377625)","(-0.04264746233820915, 0.690989077091217, 0.019421909004449844)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4918787181377411,0.15134720504283905,1.0
45,"(0.02000514790415764, 0.5798729658126831, 0.49460792541503906)","(-0.04265320673584938, 0.6909710764884949, 0.01942230574786663)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4920063316822052,0.15136434137821198,1.0
46,"(0.020020581781864166, 0.5802443623542786, 0.4948086440563202)","(-0.042649056762456894, 0.6909637451171875, 0.01942235603928566)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.492116242647171,0.15137213468551636,1.0
47,"(0.019992051646113396, 0.5805423855781555, 0.49498075246810913)","(-0.042632997035980225, 0.6909599304199219, 0.019421974197030067)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49220940470695496,0.15137793123722076,1.0
48,"(0.019931970164179802, 0.5807795524597168, 0.49512770771980286)","(-0.04262493923306465, 0.690975546836853, 0.019421834498643875)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49229320883750916,0.15136346220970154,1.0
49,"(0.01985190063714981, 0.5809680819511414, 0.4952525198459625)","(-0.04263198375701904, 0.690986156463623, 0.019421862438321114)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49236470460891724,0.15135204792022705,1.0
50,"(0.01976185478270054, 0.5811188220977783, 0.4953579008579254)","(-0.0426468700170517, 0.6909887194633484, 0.01942167431116104)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4924241304397583,0.15134763717651367,1.0
51,"(0.01966996304690838, 0.5812405943870544, 0.49544623494148254)","(-0.04265446215867996, 0.6909733414649963, 0.019421549513936043)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49246838688850403,0.15136192739009857,1.0
52,"(0.019582418724894524, 0.5813404321670532, 0.4955197274684906)","(-0.042646877467632294, 0.6909613013267517, 0.019421610981225967)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4925024211406708,0.15137483179569244,1.0
53,"(0.01950361579656601, 0.5814234018325806, 0.4955802857875824)","(-0.042633913457393646, 0.6909613609313965, 0.019421517848968506)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49253103137016296,0.151376411318779,1.0
54,"(0.019436372444033623, 0.5814930200576782, 0.49562960863113403)","(-0.042624808847904205, 0.6909740567207336, 0.019421149045228958)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49255678057670593,0.15136496722698212,1.0
55,"(0.019382216036319733, 0.5815515518188477, 0.49566924571990967)","(-0.042632341384887695, 0.690987229347229, 0.019421398639678955)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49257892370224,0.1513509452342987,1.0
56,"(0.019341664388775826, 0.5816004276275635, 0.4957004487514496)","(-0.04264657199382782, 0.690987229347229, 0.019421491771936417)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49259480834007263,0.15134915709495544,1.0
57,"(0.019314488396048546, 0.5816404819488525, 0.4957244098186493)","(-0.04265517368912697, 0.690975546836853, 0.01942114718258381)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49260449409484863,0.1513596624135971,1.0
58,"(0.01929992251098156, 0.5816720724105835, 0.4957420825958252)","(-0.04264644533395767, 0.6909601092338562, 0.01942124217748642)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49260812997817993,0.15137606859207153,1.0
59,"(0.019296851009130478, 0.5816956162452698, 0.4957543909549713)","(-0.04263324290513992, 0.6909618973731995, 0.019421499222517014)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49261292815208435,0.15137596428394318,1.0
60,"(0.01930394023656845, 0.5817114114761353, 0.49576205015182495)","(-0.042625267058610916, 0.6909732818603516, 0.019421298056840897)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49261942505836487,0.15136566758155823,1.0
61,"(0.019319744780659676, 0.5817198157310486, 0.4957657754421234)","(-0.0426323264837265, 0.6909878849983215, 0.019421134144067764)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49262744188308716,0.15135030448436737,1.0
62,"(0.01934277079999447, 0.5817212462425232, 0.4957660734653473)","(-0.04264673590660095, 0.6909863948822021, 0.01942126452922821)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4926316738128662,0.1513499617576599,1.0
63,"(0.019371535629034042, 0.5817164182662964, 0.49576351046562195)","(-0.04265490919351578, 0.6909756064414978, 0.019421309232711792)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4926324486732483,0.15135963261127472,1.0
64,"(0.01940460130572319, 0.5817059278488159, 0.49575844407081604)","(-0.042647507041692734, 0.6909608840942383, 0.01942121982574463)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4926299452781677,0.1513751745223999,1.0
65,"(0.01944059506058693, 0.5816905498504639, 0.4957513213157654)","(-0.04263242334127426, 0.6909613013267517, 0.019421081990003586)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49262934923171997,0.1513766497373581,1.0
66,"(0.01947823539376259, 0.5816712379455566, 0.49574244022369385)","(-0.042625438421964645, 0.6909739971160889, 0.019421402364969254)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4926314055919647,0.15136493742465973,1.0
67,"(0.019516339525580406, 0.5816487669944763, 0.4957321286201477)","(-0.04263211414217949, 0.6909873485565186, 0.019421163946390152)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49263525009155273,0.15135085582733154,1.0
68,"(0.019553838297724724, 0.5816240310668945, 0.49572062492370605)","(-0.042646948248147964, 0.6909870505332947, 0.019421054050326347)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4926362931728363,0.151349276304245,1.0
69,"(0.019589785486459732, 0.5815978646278381, 0.4957081377506256)","(-0.04265439882874489, 0.690974235534668, 0.019421294331550598)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4926323890686035,0.15136106312274933,1.0
70,"(0.019623367115855217, 0.5815710425376892, 0.49569496512413025)","(-0.042648132890462875, 0.6909618377685547, 0.019421154633164406)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49262645840644836,0.15137414634227753,1.0
71,"(0.01965389773249626, 0.5815442800521851, 0.4956812262535095)","(-0.04263248294591904, 0.6909607648849487, 0.019420919939875603)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49262097477912903,0.15137718617916107,1.0
72,"(0.01968083716928959, 0.5815182328224182, 0.49566712975502014)","(-0.04262524098157883, 0.6909745931625366, 0.019421331584453583)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4926183223724365,0.15136437118053436,1.0
73,"(0.019703783094882965, 0.5814934372901917, 0.49565282464027405)","(-0.042632054537534714, 0.6909868717193604, 0.019421204924583435)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4926166236400604,0.15135133266448975,1.0
74,"(0.0197224672883749, 0.5814703702926636, 0.49563848972320557)","(-0.04264696687459946, 0.6909878253936768, 0.019420968368649483)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4926125705242157,0.1513485163450241,1.0
75,"(0.01973675563931465, 0.5814493894577026, 0.49562421441078186)","(-0.042654283344745636, 0.6909735202789307, 0.019421184435486794)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49260276556015015,0.15136177837848663,1.0
76,"(0.01974663883447647, 0.5814306735992432, 0.49561014771461487)","(-0.0426478311419487, 0.6909618973731995, 0.019421203061938286)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49259117245674133,0.15137411653995514,1.0
77,"(0.019752217456698418, 0.581414520740509, 0.49559637904167175)","(-0.042633041739463806, 0.6909608244895935, 0.019421011209487915)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49258023500442505,0.15137705206871033,1.0
78,"(0.019753694534301758, 0.581400990486145, 0.4955829977989197)","(-0.04262501373887062, 0.6909745335578918, 0.019421104341745377)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49257245659828186,0.15136446058750153,1.0
79,"(0.019751356914639473, 0.5813900828361511, 0.4955700635910034)","(-0.04263215512037277, 0.6909868717193604, 0.0194211658090353)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49256566166877747,0.15135131776332855,1.0
80,"(0.019745564088225365, 0.5813817381858826, 0.49555760622024536)","(-0.04264683276414871, 0.690987765789032, 0.019421052187681198)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49255692958831787,0.15134859085083008,1.0
81,"(0.01973673142492771, 0.5813758373260498, 0.4955456852912903)","(-0.04265457019209862, 0.6909740567207336, 0.019421085715293884)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49254345893859863,0.15136121213436127,1.0
82,"(0.01972530595958233, 0.5813722014427185, 0.49553433060646057)","(-0.04264727234840393, 0.6909612417221069, 0.019421150907874107)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4925280213356018,0.15137484669685364,1.0
83,"(0.01971176639199257, 0.5813706517219543, 0.49552348256111145)","(-0.04263325780630112, 0.6909611821174622, 0.019421083852648735)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4925144612789154,0.1513766646385193,1.0
84,"(0.019696589559316635, 0.5813709497451782, 0.4955132007598877)","(-0.04262501373887062, 0.6909741163253784, 0.019421035423874855)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49250438809394836,0.15136487782001495,1.0
85,"(0.01968025043606758, 0.581372857093811, 0.49550339579582214)","(-0.04263223335146904, 0.6909871697425842, 0.01942109502851963)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49249619245529175,0.15135101974010468,1.0
86,"(0.019663207232952118, 0.5813759565353394, 0.4954940378665924)","(-0.042646754533052444, 0.6909872889518738, 0.019421078264713287)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4924861788749695,0.15134906768798828,1.0
87,"(0.01964588463306427, 0.5813801288604736, 0.4954850971698761)","(-0.04265476390719414, 0.6909747123718262, 0.01942105032503605)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49247267842292786,0.15136054158210754,1.0
88,"(0.019628675654530525, 0.5813850164413452, 0.49547651410102844)","(-0.04264717549085617, 0.6909609436988831, 0.019421091303229332)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49245700240135193,0.1513751596212387,1.0
89,"(0.019611923024058342, 0.5813903212547302, 0.49546822905540466)","(-0.04263303428888321, 0.6909613013267517, 0.01942107453942299)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4924440383911133,0.15137657523155212,1.0
90,"(0.019595926627516747, 0.5813958048820496, 0.4954601526260376)","(-0.042625151574611664, 0.6909738779067993, 0.01942109875380993)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4924347698688507,0.15136508643627167,1.0
91,"(0.01958092860877514, 0.5814012289047241, 0.49545225501060486)","(-0.04263221472501755, 0.6909873485565186, 0.0194210447371006)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4924279749393463,0.15135084092617035,1.0
92,"(0.01956712268292904, 0.5814063549041748, 0.4954444468021393)","(-0.04264679551124573, 0.6909870505332947, 0.019421031698584557)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4924193024635315,0.15134930610656738,1.0
93,"(0.01955465041100979, 0.5814110040664673, 0.4954366683959961)","(-0.04265468567609787, 0.6909747123718262, 0.01942109502851963)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4924073815345764,0.15136054158210754,1.0
94,"(0.0195435993373394, 0.581415057182312, 0.4954288601875305)","(-0.04264747351408005, 0.6909611821174622, 0.019421080127358437)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4923936426639557,0.15137487649917603,1.0
95,"(0.01953401416540146, 0.5814183354377747, 0.4954209327697754)","(-0.04263278469443321, 0.6909611225128174, 0.019420985132455826)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4923822581768036,0.15137678384780884,1.0
96,"(0.019525889307260513, 0.5814207196235657, 0.4954128861427307)","(-0.04262521117925644, 0.6909740567207336, 0.019421156495809555)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4923746585845947,0.15136490762233734,1.0
97,"(0.01951918751001358, 0.5814222097396851, 0.4954046607017517)","(-0.042632151395082474, 0.6909871697425842, 0.019421061500906944)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4923694133758545,0.15135103464126587,1.0
98,"(0.01951383426785469, 0.5814228057861328, 0.4953961670398712)","(-0.0426468588411808, 0.690987229347229, 0.019420979544520378)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.492362380027771,0.15134911239147186,1.0
99,"(0.019509723410010338, 0.5814223885536194, 0.495387464761734)","(-0.042654529213905334, 0.6909742951393127, 0.01942111738026142)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4923514723777771,0.15136097371578217,1.0
100,"(0.019506733864545822, 0.5814210176467896, 0.4953784644603729)","(-0.042647670954465866, 0.6909614205360413, 0.019421089440584183)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49233898520469666,0.15137462317943573,1.0
101,"(0.019504720345139503, 0.5814187526702881, 0.49536916613578796)","(-0.04263279214501381, 0.6909610033035278, 0.01942094787955284)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4923284351825714,0.1513769030570984,1.0
102,"(0.019503530114889145, 0.581415593624115, 0.49535953998565674)","(-0.04262515529990196, 0.690974235534668, 0.01942114531993866)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4923214614391327,0.1513647437095642,1.0
103,"(0.019503004848957062, 0.5814117193222046, 0.495349645614624)","(-0.04263212904334068, 0.6909870505332947, 0.019421085715293884)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49231648445129395,0.15135115385055542,1.0
104,"(0.01950298249721527, 0.5814071893692017, 0.49533942341804504)","(-0.0426468662917614, 0.6909874677658081, 0.019420970231294632)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49230965971946716,0.15134887397289276,1.0
105,"(0.019503304734826088, 0.5814020037651062, 0.4953289031982422)","(-0.04265449196100235, 0.6909741163253784, 0.01942109502851963)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49229854345321655,0.15136116743087769,1.0
106,"(0.019503822550177574, 0.5813964009284973, 0.49531811475753784)","(-0.042647585272789, 0.690961480140686, 0.019421104341745377)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49228575825691223,0.15137456357479095,1.0
107,"(0.019504394382238388, 0.581390380859375, 0.495307058095932)","(-0.042632948607206345, 0.6909610033035278, 0.01942097581923008)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4922746419906616,0.1513768881559372,1.0
108,"(0.019504893571138382, 0.5813841223716736, 0.49529576301574707)","(-0.04262508824467659, 0.690974235534668, 0.019421091303229332)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49226701259613037,0.1513647437095642,1.0
109,"(0.019505206495523453, 0.5813776254653931, 0.49528422951698303)","(-0.042632151395082474, 0.6909869909286499, 0.019421083852648735)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4922611117362976,0.151351198554039,1.0
110,"(0.01950523443520069, 0.5813711285591125, 0.4952724874019623)","(-0.042646825313568115, 0.6909874081611633, 0.01942099630832672)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49225321412086487,0.15134894847869873,1.0
111,"(0.01950490102171898, 0.5813645720481873, 0.4952605664730072)","(-0.04265456646680832, 0.690974235534668, 0.01942106895148754)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.49224111437797546,0.15136104822158813,1.0
112,"(0.019504142925143242, 0.5813581347465515, 0.4952484965324402)","(-0.04264742136001587, 0.6909612417221069, 0.01942109875380993)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4922269582748413,0.15137483179569244,1.0
113,"(0.01950291357934475, 0.5813518762588501, 0.4952363073825836)","(-0.04263301566243172, 0.6909610629081726, 0.019421007484197617)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",43,0.4922146201133728,0.15137681365013123,1.0
