timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
24,"(-0.05635895952582359, 0.40915271639823914, 0.40125522017478943)","(-0.05358124524354935, 0.6734384894371033, 0.01941206492483616)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.4643908739089966,0.20025883615016937,1.0
25,"(-0.06668136268854141, 0.40541571378707886, 0.4112635552883148)","(-0.053606342524290085, 0.6734885573387146, 0.019415266811847687)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.4749516546726227,0.20020940899848938,1.0
26,"(-0.07685836404561996, 0.4026281535625458, 0.4211861491203308)","(-0.05358438193798065, 0.6734519600868225, 0.01941518858075142)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.4850846529006958,0.2002454400062561,1.0
27,"(-0.0868610218167305, 0.40058526396751404, 0.43100976943969727)","(-0.053580768406391144, 0.673447847366333, 0.01940859481692314)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.49495160579681396,0.20024947822093964,1.0
28,"(-0.09670396894216537, 0.39911705255508423, 0.44073739647865295)","(-0.05360252410173416, 0.6734887361526489, 0.01941094547510147)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.5046321153640747,0.2002091407775879,1.0
29,"(-0.10643064975738525, 0.39808541536331177, 0.45038336515426636)","(-0.053589146584272385, 0.6734347343444824, 0.01941489614546299)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.5141432881355286,0.20026278495788574,1.0
30,"(-0.11609858274459839, 0.39737826585769653, 0.4599679112434387)","(-0.05358471721410751, 0.6734744906425476, 0.019415689632296562)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",24,0.5236634016036987,0.2002229243516922,1.0
31,"(-0.12411938607692719, 0.3962964415550232, 0.4684426784515381)","(-0.053589485585689545, 0.6734819412231445, 0.01941055804491043)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",24,0.5323871970176697,0.20021560788154602,1.0
32,"(-0.12898381054401398, 0.39468950033187866, 0.47511541843414307)","(-0.05360274016857147, 0.673435628414154, 0.019412558525800705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",24,0.5394875407218933,0.20026223361492157,1.0
33,"(-0.13035260140895844, 0.3929217457771301, 0.4800668954849243)","(-0.05357320234179497, 0.6734827160835266, 0.01941661164164543)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.5448010563850403,0.2002144157886505,1.0
34,"(-0.13028597831726074, 0.3917553424835205, 0.4837200343608856)","(-0.05360182747244835, 0.6734616160392761, 0.019416827708482742)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.5484672784805298,0.2002362161874771,1.0
35,"(-0.13086891174316406, 0.39157435297966003, 0.48644745349884033)","(-0.05360487848520279, 0.6734533309936523, 0.01941097341477871)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.5509524345397949,0.20024459064006805,1.0
36,"(-0.1330254077911377, 0.3922874629497528, 0.4884975552558899)","(-0.0535636767745018, 0.6734727025032043, 0.019412746652960777)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.5526480674743652,0.20022419095039368,1.0
37,"(-0.1370217502117157, 0.39360901713371277, 0.4900434613227844)","(-0.053619470447301865, 0.6734572052955627, 0.019416145980358124)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5538601279258728,0.2002410739660263,1.0
38,"(-0.14287057518959045, 0.39501243829727173, 0.4902251660823822)","(-0.053578123450279236, 0.6734687685966492, 0.019417138770222664)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5542303323745728,0.2002284824848175,1.0
39,"(-0.15032300353050232, 0.3962056636810303, 0.48842528462409973)","(-0.053574223071336746, 0.6734668016433716, 0.019411634653806686)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5533605217933655,0.20023036003112793,1.0
40,"(-0.15898475050926208, 0.39715588092803955, 0.484709233045578)","(-0.05361637845635414, 0.673446536064148, 0.019413061439990997)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5513071417808533,0.20025166869163513,1.0
41,"(-0.16846540570259094, 0.39791956543922424, 0.4793974459171295)","(-0.05357193201780319, 0.6734856963157654, 0.019415734335780144)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5483797788619995,0.20021140575408936,1.0
42,"(-0.17844246327877045, 0.3985671103000641, 0.4728538990020752)","(-0.05359380692243576, 0.6734532713890076, 0.01941612921655178)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5447525978088379,0.20024436712265015,1.0
43,"(-0.1886783242225647, 0.3991532623767853, 0.4653976261615753)","(-0.053601015359163284, 0.6734497547149658, 0.01940988376736641)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5407305359840393,0.20024807751178741,1.0
44,"(-0.19901397824287415, 0.3997092843055725, 0.4572769105434418)","(-0.05357639119029045, 0.6734889149665833, 0.01941160298883915)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5365010499954224,0.20020830631256104,1.0
45,"(-0.20935320854187012, 0.4002450108528137, 0.4486719071865082)","(-0.05360348895192146, 0.673435389995575, 0.019414085894823074)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5321214199066162,0.20026248693466187,1.0
46,"(-0.21964505314826965, 0.400755375623703, 0.43970781564712524)","(-0.053588710725307465, 0.6734738349914551, 0.019414208829402924)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5278226733207703,0.20022368431091309,1.0
47,"(-0.22986838221549988, 0.40122756361961365, 0.4304696023464203)","(-0.05358497425913811, 0.6734784841537476, 0.01940775476396084)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5236107707023621,0.20021894574165344,1.0
48,"(-0.24001982808113098, 0.4016471207141876, 0.4210151135921478)","(-0.05359897017478943, 0.673433780670166, 0.019409628584980965)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5195264220237732,0.20026399195194244,1.0
49,"(-0.25010553002357483, 0.402002215385437, 0.4113849103450775)","(-0.05358511209487915, 0.6734923720359802, 0.019412873312830925)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5157220363616943,0.20020507276058197,1.0
50,"(-0.260135680437088, 0.4022858738899231, 0.4016092121601105)","(-0.053591758012771606, 0.6734521985054016, 0.019413350149989128)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.512118399143219,0.20024539530277252,1.0
51,"(-0.2708432674407959, 0.40247103571891785, 0.3921356499195099)","(-0.05359375849366188, 0.6734480261802673, 0.019407296553254128)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5094627737998962,0.20024962723255157,1.0
52,"(-0.2819988429546356, 0.4022397994995117, 0.38314002752304077)","(-0.053587764501571655, 0.6734955310821533, 0.019409121945500374)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5079876780509949,0.20020198822021484,1.0
53,"(-0.29257041215896606, 0.4015936553478241, 0.37412968277931213)","(-0.05359172821044922, 0.6734361052513123, 0.01941276341676712)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.5067871809005737,0.20026148855686188,1.0
54,"(-0.30246439576148987, 0.40076664090156555, 0.3649173676967621)","(-0.05359171703457832, 0.6734771132469177, 0.01941320300102234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.5056498050689697,0.2002204805612564,1.0
55,"(-0.3117079436779022, 0.4005635380744934, 0.3574441373348236)","(-0.05359050631523132, 0.6734814643859863, 0.01940719597041607)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5053491592407227,0.2002161145210266,1.0
56,"(-0.32047179341316223, 0.40127795934677124, 0.3531992733478546)","(-0.05358842760324478, 0.6734333634376526, 0.019409121945500374)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",61,0.5066667199134827,0.20026414096355438,1.0
57,"(-0.3291265666484833, 0.4031819999217987, 0.3522462248802185)","(-0.05359509587287903, 0.6734920740127563, 0.019412769004702568)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5096697211265564,0.20020560920238495,1.0
58,"(-0.3377082049846649, 0.4051750600337982, 0.3541105389595032)","(-0.053587138652801514, 0.6734514832496643, 0.01941322162747383)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5145087838172913,0.20024599134922028,1.0
59,"(-0.34635162353515625, 0.4063924252986908, 0.3581138551235199)","(-0.0535854697227478, 0.6734452247619629, 0.01940782181918621)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5212973952293396,0.2002522200345993,1.0
60,"(-0.3552073836326599, 0.4067353308200836, 0.3636448085308075)","(-0.0536004863679409, 0.6734892725944519, 0.01941077969968319)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.529737114906311,0.20020854473114014,1.0
61,"(-0.36431968212127686, 0.4062650501728058, 0.37024667859077454)","(-0.053584985435009, 0.6734305620193481, 0.019414084032177925)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5394598841667175,0.20026685297489166,1.0
62,"(-0.37366750836372375, 0.4051433801651001, 0.37760308384895325)","(-0.05358756706118584, 0.6734705567359924, 0.01941519044339657)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5502265095710754,0.20022693276405334,1.0
63,"(-0.3831976652145386, 0.4035746157169342, 0.3855039179325104)","(-0.05358998477458954, 0.6734824180603027, 0.019408371299505234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5617093443870544,0.200215145945549,1.0
64,"(-0.39284828305244446, 0.40176117420196533, 0.3938102722167969)","(-0.05359674245119095, 0.6734395623207092, 0.019411278888583183)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5736508965492249,0.20025815069675446,1.0
65,"(-0.40256306529045105, 0.39987650513648987, 0.4024273455142975)","(-0.05357545241713524, 0.6734918355941772, 0.01941429078578949)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5859664678573608,0.20020535588264465,1.0
66,"(-0.41229861974716187, 0.3980521261692047, 0.4112861454486847)","(-0.053600016981363297, 0.6734538674354553, 0.019414562731981277)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.5983929634094238,0.20024393498897552,1.0
67,"(-0.42202621698379517, 0.39637500047683716, 0.4203327000141144)","(-0.05360161513090134, 0.6734472513198853, 0.019409095868468285)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.6109381914138794,0.20025059580802917,1.0
68,"(-0.4317304193973541, 0.39489203691482544, 0.42952221632003784)","(-0.0535685159265995, 0.6734839677810669, 0.019410863518714905)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.6235473155975342,0.20021305978298187,1.0
69,"(-0.4414059519767761, 0.3936176300048828, 0.4388163089752197)","(-0.05361334979534149, 0.6734520792961121, 0.01941516622900963)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.6360720992088318,0.20024605095386505,1.0
70,"(-0.45105400681495667, 0.3925425410270691, 0.448181688785553)","(-0.05357712134718895, 0.6734660863876343, 0.019415179267525673)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.6486498713493347,0.20023113489151,1.0
71,"(-0.46067872643470764, 0.3916425406932831, 0.45758935809135437)","(-0.05357559397816658, 0.6734683513641357, 0.01940971054136753)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.661180853843689,0.20022885501384735,1.0
72,"(-0.46929559111595154, 0.3907708525657654, 0.4660671055316925)","(-0.05362483859062195, 0.6734566688537598, 0.019410515204072)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.6724548935890198,0.20024175941944122,1.0
73,"(-0.47617942094802856, 0.39000391960144043, 0.47295379638671875)","(-0.05356862023472786, 0.6734717488288879, 0.019415512681007385)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.6816530227661133,0.20022526383399963,1.0
74,"(-0.48133164644241333, 0.38951393961906433, 0.4782787263393402)","(-0.05359824001789093, 0.6734569072723389, 0.01941656693816185)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.6885738372802734,0.2002408355474472,1.0
75,"(-0.4850517213344574, 0.3894007205963135, 0.4823152422904968)","(-0.053600579500198364, 0.6734605431556702, 0.019410591572523117)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.69362872838974,0.20023727416992188,1.0
76,"(-0.4877084195613861, 0.38966941833496094, 0.4853709638118744)","(-0.0535745732486248, 0.6734862923622131, 0.019414471462368965)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.6972371935844421,0.20021088421344757,1.0
77,"(-0.4896344840526581, 0.3902584910392761, 0.48770761489868164)","(-0.05360117554664612, 0.6734316945075989, 0.019416116178035736)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.6997206807136536,0.20026612281799316,1.0
78,"(-0.4910902678966522, 0.39107415080070496, 0.48952245712280273)","(-0.053592268377542496, 0.6734739542007446, 0.01941610500216484)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.701537013053894,0.2002236545085907,1.0
79,"(-0.49226099252700806, 0.3920179307460785, 0.49095475673675537)","(-0.053590353578329086, 0.6734820604324341, 0.01941021718084812)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7028571963310242,0.20021550357341766,1.0
80,"(-0.49326804280281067, 0.3930034637451172, 0.4920996427536011)","(-0.053587254136800766, 0.6734331250190735, 0.01941211335361004)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7038419246673584,0.2002643495798111,1.0
81,"(-0.49418407678604126, 0.39396461844444275, 0.493021696805954)","(-0.05359778553247452, 0.6734889149665833, 0.01941610500216484)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7046647071838379,0.20020882785320282,1.0
82,"(-0.49504750967025757, 0.3948572874069214, 0.4937654435634613)","(-0.05358500778675079, 0.6734476089477539, 0.019415348768234253)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7053436636924744,0.2002498060464859,1.0
83,"(-0.4958743453025818, 0.39565712213516235, 0.49436306953430176)","(-0.053583089262247086, 0.6734417676925659, 0.019408801570534706)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.705951452255249,0.2002556174993515,1.0
84,"(-0.4966670572757721, 0.39635542035102844, 0.4948391914367676)","(-0.05359812453389168, 0.6734871864318848, 0.01941073127090931)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7065014839172363,0.2002105861902237,1.0
85,"(-0.4974210262298584, 0.39695459604263306, 0.4952138364315033)","(-0.053581658750772476, 0.6734309196472168, 0.019413229078054428)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7069786190986633,0.20026640594005585,1.0
86,"(-0.49812865257263184, 0.397463858127594, 0.4955040216445923)","(-0.05359264835715294, 0.6734721064567566, 0.019413569942116737)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7074283957481384,0.20022551715373993,1.0
87,"(-0.4987820088863373, 0.39789560437202454, 0.4957246780395508)","(-0.05359442159533501, 0.6734780073165894, 0.01940719038248062)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7078248262405396,0.20021967589855194,1.0
88,"(-0.49937424063682556, 0.39826300740242004, 0.49588891863822937)","(-0.0535830482840538, 0.6734328866004944, 0.019409148022532463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7081534266471863,0.20026448369026184,1.0
89,"(-0.49990034103393555, 0.39857837557792664, 0.4960083067417145)","(-0.053597576916217804, 0.6734917163848877, 0.01941254734992981)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7084539532661438,0.20020602643489838,1.0
90,"(-0.5003572702407837, 0.39885205030441284, 0.4960929751396179)","(-0.05358785390853882, 0.6734524369239807, 0.01941307634115219)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7086833119392395,0.20024505257606506,1.0
91,"(-0.5007438063621521, 0.3990923762321472, 0.4961514174938202)","(-0.05358494818210602, 0.6734482645988464, 0.01940816268324852)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7088767886161804,0.20024916529655457,1.0
92,"(-0.5010606050491333, 0.39930570125579834, 0.49619051814079285)","(-0.0535946860909462, 0.673491358757019, 0.01941147819161415)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7090287804603577,0.20020632445812225,1.0
93,"(-0.5013100504875183, 0.39949625730514526, 0.4962160885334015)","(-0.053592849522829056, 0.6734327673912048, 0.01941431686282158)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7091063261032104,0.2002648413181305,1.0
94,"(-0.5014958381652832, 0.39966651797294617, 0.4962332546710968)","(-0.053587038069963455, 0.6734750866889954, 0.019414473325014114)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7091893553733826,0.20022238790988922,1.0
95,"(-0.5016224980354309, 0.3998178541660309, 0.4962460994720459)","(-0.05358866974711418, 0.673482358455658, 0.01940803788602352)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7092257142066956,0.2002151757478714,1.0
96,"(-0.5016947388648987, 0.39995095133781433, 0.4962579607963562)","(-0.053599175065755844, 0.6734371185302734, 0.019410211592912674)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7092024087905884,0.20026066899299622,1.0
97,"(-0.5017176866531372, 0.4000663161277771, 0.49627113342285156)","(-0.05357760936021805, 0.6734915971755981, 0.019413448870182037)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7092137932777405,0.20020565390586853,1.0
98,"(-0.5016968250274658, 0.40016433596611023, 0.496287077665329)","(-0.053598515689373016, 0.6734549403190613, 0.019413895905017853)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7091459035873413,0.200242817401886,1.0
99,"(-0.5016378164291382, 0.4002455174922943, 0.4963065981864929)","(-0.05359794199466705, 0.6734476089477539, 0.019408099353313446)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7090919017791748,0.20025014877319336,1.0
100,"(-0.5015464425086975, 0.4003104269504547, 0.4963299334049225)","(-0.05357450246810913, 0.67348712682724, 0.0194111131131649)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7090528607368469,0.20021004974842072,1.0
101,"(-0.5014286041259766, 0.4003598392009735, 0.49635693430900574)","(-0.053612906485795975, 0.6734474301338196, 0.019415568560361862)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7089349627494812,0.20025068521499634,1.0
102,"(-0.5012900829315186, 0.40039464831352234, 0.49638718366622925)","(-0.05357950180768967, 0.6734668016433716, 0.019416460767388344)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7088823914527893,0.20023049414157867,1.0
103,"(-0.5011363625526428, 0.40041595697402954, 0.4964200258255005)","(-0.053577497601509094, 0.6734720468521118, 0.019410550594329834)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7088064551353455,0.20022520422935486,1.0
104,"(-0.5009727478027344, 0.4004249572753906, 0.4964546859264374)","(-0.0536225400865078, 0.6734572649002075, 0.019411763176321983)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7086880803108215,0.2002411037683487,1.0
105,"(-0.50080406665802, 0.40042299032211304, 0.49649035930633545)","(-0.05356400087475777, 0.6734693050384521, 0.019415412098169327)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7086455225944519,0.20022758841514587,1.0
106,"(-0.5006347298622131, 0.400411456823349, 0.49652618169784546)","(-0.053603969514369965, 0.6734575033187866, 0.019415510818362236)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7085373997688293,0.2002403885126114,1.0
107,"(-0.5004687309265137, 0.40039172768592834, 0.4965613782405853)","(-0.053607963025569916, 0.6734573245048523, 0.019410191103816032)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7084649801254272,0.20024068653583527,1.0
108,"(-0.5003094673156738, 0.4003652036190033, 0.49659520387649536)","(-0.053563203662633896, 0.6734827160835266, 0.019411299377679825)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7084348201751709,0.2002141773700714,1.0
109,"(-0.5001598596572876, 0.40033331513404846, 0.49662700295448303)","(-0.05360720679163933, 0.6734480857849121, 0.01941583678126335)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7083300352096558,0.20024988055229187,1.0
110,"(-0.500022292137146, 0.4002973437309265, 0.496656209230423)","(-0.05357911065220833, 0.673477292060852, 0.019415825605392456)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.708305835723877,0.200219988822937,1.0
111,"(-0.49989861249923706, 0.4002585709095001, 0.49668243527412415)","(-0.05357757955789566, 0.6734802722930908, 0.019410056993365288)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.70826655626297,0.20021697878837585,1.0
112,"(-0.4997901916503906, 0.40021809935569763, 0.4967053532600403)","(-0.053611449897289276, 0.6734456419944763, 0.019411662593483925)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.7081934809684753,0.2002524435520172,1.0
