timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
86,"(0.1399182826280594, 0.40007954835891724, 0.25632035732269287)","(0.067680723965168, 0.6055879592895508, 0.019413288682699203)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32183369994163513,0.2152533382177353,1.0
87,"(0.13715586066246033, 0.40108469128608704, 0.2554519474506378)","(0.06767834722995758, 0.605583667755127, 0.01940704509615898)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.31994399428367615,0.2152567058801651,1.0
88,"(0.13210928440093994, 0.40204042196273804, 0.25469404458999634)","(0.06770290434360504, 0.6056249141693115, 0.019409116357564926)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3177323043346405,0.21522514522075653,1.0
89,"(0.1252259463071823, 0.40284720063209534, 0.25414231419563293)","(0.06767342239618301, 0.6055735945701599, 0.019412554800510406)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31544944643974304,0.21526473760604858,1.0
90,"(0.11822965741157532, 0.4032583236694336, 0.25393497943878174)","(0.06769287586212158, 0.6056105494499207, 0.019413089379668236)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3138485550880432,0.2152356505393982,1.0
91,"(0.11288457363843918, 0.40319138765335083, 0.2541417181491852)","(0.06769518554210663, 0.6056166887283325, 0.019408093765378)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31323784589767456,0.2152305543422699,1.0
92,"(0.1100621297955513, 0.4027385413646698, 0.25469356775283813)","(0.06767696887254715, 0.6055736541748047, 0.019410330802202225)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31352320313453674,0.21526578068733215,1.0
93,"(0.11000637710094452, 0.402033269405365, 0.255445659160614)","(0.06769996881484985, 0.6056290864944458, 0.01941315084695816)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31456705927848816,0.21522025763988495,1.0
94,"(0.11257204413414001, 0.40120407938957214, 0.25623786449432373)","(0.06768433749675751, 0.6055914759635925, 0.019414441660046577)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3160291910171509,0.2152511328458786,1.0
95,"(0.11720072478055954, 0.4005562961101532, 0.2569945454597473)","(0.06768350303173065, 0.6055867671966553, 0.019408250227570534)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.317705363035202,0.21525536477565765,1.0
96,"(0.12361610680818558, 0.39999404549598694, 0.2576282322406769)","(0.06770094484090805, 0.6056309342384338, 0.01940963976085186)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3196265399456024,0.21521881222724915,1.0
97,"(0.13154324889183044, 0.3994368016719818, 0.2580598294734955)","(0.06767764687538147, 0.6055755019187927, 0.019413048401474953)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3217518627643585,0.215264230966568,1.0
98,"(0.1393674612045288, 0.3991396427154541, 0.2581917345523834)","(0.06769362092018127, 0.6056129336357117, 0.01941327191889286)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3237028121948242,0.21523362398147583,1.0
99,"(0.14538779854774475, 0.3992418944835663, 0.25796130299568176)","(0.06769531965255737, 0.6056165099143982, 0.019407140091061592)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3248610198497772,0.2152307629585266,1.0
100,"(0.14874394237995148, 0.3996804654598236, 0.2574191689491272)","(0.06767874211072922, 0.605571448802948, 0.01940973848104477)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32497867941856384,0.21526843309402466,1.0
101,"(0.14918124675750732, 0.40032097697257996, 0.25669294595718384)","(0.06770181655883789, 0.6056272387504578, 0.01941388100385666)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32417726516723633,0.2152225822210312,1.0
102,"(0.14684145152568817, 0.4010283946990967, 0.2559331953525543)","(0.06768207997083664, 0.6055935025215149, 0.01941477507352829)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32257410883903503,0.21524851024150848,1.0
103,"(0.14209258556365967, 0.40169745683670044, 0.25527113676071167)","(0.067681223154068, 0.605587899684906, 0.01940840110182762)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3205301761627197,0.2152535766363144,1.0
104,"(0.1354004144668579, 0.40225929021835327, 0.2547953426837921)","(0.06770866364240646, 0.6056256890296936, 0.019409945234656334)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3183494210243225,0.2152261883020401,1.0
105,"(0.12724018096923828, 0.402675986289978, 0.2545461356639862)","(0.0676698237657547, 0.6055790185928345, 0.01941310241818428)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3162369430065155,0.21525846421718597,1.0
106,"(0.11930098384618759, 0.4027555286884308, 0.25460806488990784)","(0.06769657135009766, 0.605609118938446, 0.019413411617279053)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31484776735305786,0.21523816883563995,1.0
107,"(0.11329963803291321, 0.4024323523044586, 0.2550198435783386)","(0.06769917905330658, 0.60561203956604, 0.019407276064157486)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.314443439245224,0.21523621678352356,1.0
108,"(0.11006365716457367, 0.4017851650714874, 0.2557053864002228)","(0.067667156457901, 0.6055757999420166, 0.019408967345952988)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31490328907966614,0.21526069939136505,1.0
109,"(0.10979355126619339, 0.40092742443084717, 0.2565256953239441)","(0.06770502030849457, 0.6056213974952698, 0.019412698224186897)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31605955958366394,0.2152291238307953,1.0
110,"(0.11229979991912842, 0.3999718427658081, 0.25733330845832825)","(0.06768082827329636, 0.6055880784988403, 0.019413109868764877)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.317608118057251,0.21525326371192932,1.0
111,"(0.11718782782554626, 0.3990209698677063, 0.2580094039440155)","(0.06767719984054565, 0.6055853962898254, 0.019407177343964577)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31945452094078064,0.21525470912456512,1.0
112,"(0.12398751825094223, 0.39816194772720337, 0.2584804594516754)","(0.06770317256450653, 0.6056259870529175, 0.01940915919840336)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.32150325179100037,0.21522419154644012,1.0
113,"(0.1322343647480011, 0.39746102690696716, 0.25871890783309937)","(0.067678302526474, 0.6055742502212524, 0.01941373385488987)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3236441910266876,0.21526561677455902,1.0
114,"(0.14027881622314453, 0.3971600830554962, 0.25865843892097473)","(0.06769204884767532, 0.6056147813796997, 0.019414005801081657)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32551512122154236,0.21523137390613556,1.0
