timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
12,"(0.08951354771852493, 0.5508711934089661, 0.2817438840866089)","(0.07185277342796326, 0.6685591340065002, 0.01941201090812683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.2880631387233734,0.22372961044311523,1.0
13,"(0.09831011295318604, 0.5420556664466858, 0.29197683930397034)","(0.0717587098479271, 0.6684966087341309, 0.019406510517001152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.3016403019428253,0.22375959157943726,1.0
14,"(0.10701408982276917, 0.5347890853881836, 0.3023017942905426)","(0.0718645453453064, 0.6685372591018677, 0.019409386441111565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.31488439440727234,0.22375407814979553,1.0
15,"(0.11578231304883957, 0.5292053818702698, 0.3126426935195923)","(0.07177077233791351, 0.6685275435447693, 0.019413618370890617)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.32761406898498535,0.22373394668102264,1.0
16,"(0.12474428117275238, 0.5251141786575317, 0.3229234218597412)","(0.07185278832912445, 0.6685307025909424, 0.01941564306616783)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.3398275673389435,0.2237566113471985,1.0
17,"(0.13396237790584564, 0.5222182273864746, 0.3330882489681244)","(0.07176902890205383, 0.6685423254966736, 0.019413912668824196)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.35166794061660767,0.22371937334537506,1.0
18,"(0.1434401571750641, 0.5202199220657349, 0.34310853481292725)","(0.07185819000005722, 0.6685158014297485, 0.019410645589232445)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.3631748557090759,0.22377246618270874,1.0
19,"(0.15314380824565887, 0.5188642740249634, 0.3529801666736603)","(0.071780726313591, 0.6685460209846497, 0.01941177248954773)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.3745563328266144,0.223719522356987,1.0
20,"(0.16302235424518585, 0.5179493427276611, 0.3627171814441681)","(0.07185050845146179, 0.6685013771057129, 0.019413016736507416)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.38579264283180237,0.22378376126289368,1.0
21,"(0.1730220466852188, 0.5173221230506897, 0.37234389781951904)","(0.0717807486653328, 0.668565034866333, 0.019410232082009315)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",52,0.39709746837615967,0.22370147705078125,1.0
22,"(0.18309490382671356, 0.5168707370758057, 0.38188856840133667)","(0.07183881103992462, 0.6685050129890442, 0.019412033259868622)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.4083627164363861,0.2237766534090042,1.0
23,"(0.1933867484331131, 0.5155568718910217, 0.3913639187812805)","(0.07179510593414307, 0.6685738563537598, 0.019412174820899963)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",25,0.420174777507782,0.22369758784770966,1.0
24,"(0.20388858020305634, 0.5125909447669983, 0.40080979466438293)","(0.07183145731687546, 0.6684852242469788, 0.01940852962434292)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",16,0.43267661333084106,0.2237931489944458,1.0
25,"(0.213710218667984, 0.5080997943878174, 0.4103124439716339)","(0.07180620729923248, 0.668563723564148, 0.019411198794841766)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.44574564695358276,0.22371068596839905,1.0
26,"(0.22127528488636017, 0.5025866627693176, 0.4199661612510681)","(0.07181175798177719, 0.6684840321540833, 0.01941242814064026)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.4585897624492645,0.2237880975008011,1.0
27,"(0.22558210790157318, 0.4963265061378479, 0.42981669306755066)","(0.07182790338993073, 0.6685793399810791, 0.01940912753343582)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",7,0.47089889645576477,0.22370263934135437,1.0
28,"(0.22646035254001617, 0.489368200302124, 0.4398699700832367)","(0.07180556654930115, 0.6684985756874084, 0.019412072375416756)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",16,0.48248380422592163,0.22377236187458038,1.0
29,"(0.2249157577753067, 0.48151856660842896, 0.4500664472579956)","(0.07184122502803802, 0.6685745716094971, 0.019411997869610786)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.49384716153144836,0.22371132671833038,1.0
30,"(0.22201643884181976, 0.4736998379230499, 0.46035075187683105)","(0.07179217040538788, 0.6684945821762085, 0.0194101445376873)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.504916787147522,0.22377195954322815,1.0
31,"(0.21832291781902313, 0.46670180559158325, 0.46966609358787537)","(0.07183977216482162, 0.6685618758201599, 0.019411636516451836)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5147172808647156,0.2237229347229004,1.0
32,"(0.21444043517112732, 0.46080097556114197, 0.4772191047668457)","(0.07178761810064316, 0.6684874892234802, 0.019408423453569412)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5225649476051331,0.22377727925777435,1.0
33,"(0.21094387769699097, 0.45608437061309814, 0.4829481840133667)","(0.07183211296796799, 0.6685601472854614, 0.019410211592912674)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.528550386428833,0.2237221896648407,1.0
34,"(0.20820242166519165, 0.4525175094604492, 0.48710137605667114)","(0.0718025490641594, 0.6684840321540833, 0.019411344081163406)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5328981280326843,0.22378523647785187,1.0
35,"(0.2063654512166977, 0.4499863386154175, 0.49001410603523254)","(0.07182393968105316, 0.668576180934906, 0.01940901391208172)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5360523462295532,0.22370441257953644,1.0
36,"(0.20540989935398102, 0.44833141565322876, 0.4920046925544739)","(0.07181071490049362, 0.668494462966919, 0.019411185756325722)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5382054448127747,0.2237778753042221,1.0
37,"(0.2052026242017746, 0.4473761022090912, 0.4933350682258606)","(0.07180914282798767, 0.6685782670974731, 0.019410930573940277)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5397483706474304,0.22369779646396637,1.0
38,"(0.2055569589138031, 0.44694817066192627, 0.4942046105861664)","(0.0718248263001442, 0.6684862971305847, 0.019408682361245155)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5407352447509766,0.22379004955291748,1.0
39,"(0.2062762826681137, 0.44689396023750305, 0.4947584569454193)","(0.07180481404066086, 0.6685671806335449, 0.01941050961613655)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414584279060364,0.22370696067810059,1.0
40,"(0.2071826010942459, 0.4470856189727783, 0.49509957432746887)","(0.07183782011270523, 0.6684880256652832, 0.019409818574786186)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5418652892112732,0.22379247844219208,1.0
41,"(0.20813219249248505, 0.44742313027381897, 0.4953004717826843)","(0.07179322093725204, 0.6685675382614136, 0.01940865069627762)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5421864986419678,0.22370299696922302,1.0
42,"(0.20902112126350403, 0.44783273339271545, 0.49541208148002625)","(0.07183892279863358, 0.668496310710907, 0.019409464672207832)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5423005223274231,0.22378495335578918,1.0
43,"(0.20978368818759918, 0.44826340675354004, 0.4954700767993927)","(0.0717860758304596, 0.6685680150985718, 0.01940789259970188)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5424137711524963,0.22370031476020813,1.0
44,"(0.21038688719272614, 0.4486826956272125, 0.49549925327301025)","(0.07184071093797684, 0.6685001254081726, 0.01940845139324665)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5423810482025146,0.22378188371658325,1.0
45,"(0.2108229398727417, 0.44907230138778687, 0.495516300201416)","(0.07178344577550888, 0.6685659885406494, 0.01940760388970375)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5423918962478638,0.22370141744613647,1.0
46,"(0.211101695895195, 0.44942402839660645, 0.4955318570137024)","(0.07184314727783203, 0.6685009002685547, 0.019407762214541435)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5422930717468262,0.22378191351890564,1.0
47,"(0.21124367415905, 0.4497365951538086, 0.4955519437789917)","(0.07178344577550888, 0.6685637831687927, 0.019407525658607483)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5422619581222534,0.2237035185098648,1.0
48,"(0.21127456426620483, 0.4500126838684082, 0.495579332113266)","(0.07184518128633499, 0.6685003042221069, 0.019407402724027634)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5421412587165833,0.22378312051296234,1.0
49,"(0.21122115850448608, 0.45025700330734253, 0.4956143796443939)","(0.07178425043821335, 0.6685621738433838, 0.01940750516951084)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5421003103256226,0.22370529174804688,1.0
50,"(0.2111085206270218, 0.4504747986793518, 0.49565595388412476)","(0.07184634357690811, 0.6684994697570801, 0.01940726675093174)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5419792532920837,0.22378426790237427,1.0
51,"(0.21095851063728333, 0.4506708085536957, 0.49570217728614807)","(0.071785107254982, 0.6685614585876465, 0.0194074809551239)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5419430136680603,0.2237062305212021,1.0
52,"(0.2107890099287033, 0.45084884762763977, 0.4957508146762848)","(0.07184647768735886, 0.6684986352920532, 0.019407259300351143)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5418298840522766,0.22378511726856232,1.0
53,"(0.2106139212846756, 0.4510115087032318, 0.49579963088035583)","(0.07178591936826706, 0.6685617566108704, 0.019407443702220917)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5418033599853516,0.2237062156200409,1.0
54,"(0.21044348180294037, 0.4511602520942688, 0.4958467185497284)","(0.07184561342000961, 0.6684977412223816, 0.019407324492931366)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.541700541973114,0.22378569841384888,1.0
55,"(0.21028472483158112, 0.4512956440448761, 0.4958905279636383)","(0.07178696244955063, 0.6685629487037659, 0.019407421350479126)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416852235794067,0.22370541095733643,1.0
56,"(0.2101421356201172, 0.4514174461364746, 0.4959299564361572)","(0.07184378057718277, 0.6684966087341309, 0.01940743252635002)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415934920310974,0.22378619015216827,1.0
57,"(0.21001827716827393, 0.45152509212493896, 0.49596425890922546)","(0.0717887431383133, 0.6685649156570435, 0.01940746046602726)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415903329849243,0.22370409965515137,1.0
58,"(0.2099141776561737, 0.4516178071498871, 0.49599307775497437)","(0.07184083014726639, 0.6684949994087219, 0.0194076020270586)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415105819702148,0.22378680109977722,1.0
59,"(0.2098298817873001, 0.45169487595558167, 0.49601635336875916)","(0.07179197669029236, 0.6685675978660583, 0.019407637417316437)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415201783180237,0.2237025499343872,1.0
60,"(0.20976471900939941, 0.4517558515071869, 0.49603426456451416)","(0.07183613628149033, 0.6684926152229309, 0.019407926127314568)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414533615112305,0.2237875908613205,1.0
61,"(0.20971757173538208, 0.45180055499076843, 0.49604710936546326)","(0.07179789990186691, 0.6685708165168762, 0.019408106803894043)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414757132530212,0.2237013429403305,1.0
62,"(0.2096870392560959, 0.45182928442955017, 0.49605533480644226)","(0.07182902842760086, 0.6684895157814026, 0.019408367574214935)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.541422963142395,0.2237883061170578,1.0
63,"(0.20967154204845428, 0.45184266567230225, 0.496059387922287)","(0.07180541753768921, 0.6685733199119568, 0.019408462569117546)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414566993713379,0.2237013280391693,1.0
64,"(0.20966941118240356, 0.4518417418003082, 0.4960598349571228)","(0.07182212918996811, 0.6684874892234802, 0.019408442080020905)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414183139801025,0.2237880676984787,1.0
65,"(0.20967893302440643, 0.45182788372039795, 0.4960571527481079)","(0.07181189954280853, 0.6685741543769836, 0.019408389925956726)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414612293243408,0.2237025648355484,1.0
66,"(0.2096984088420868, 0.45180270075798035, 0.4960518181324005)","(0.07181613147258759, 0.6684868335723877, 0.01940823160111904)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.541435718536377,0.22378681600093842,1.0
67,"(0.20972608029842377, 0.4517679810523987, 0.4960442781448364)","(0.07181702554225922, 0.6685741543769836, 0.019408123567700386)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414848327636719,0.22370417416095734,1.0
68,"(0.20976027846336365, 0.45172566175460815, 0.4960349500179291)","(0.07181145995855331, 0.6684868335723877, 0.019407955929636955)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414689183235168,0.22378535568714142,1.0
69,"(0.20979931950569153, 0.4516776502132416, 0.4960242211818695)","(0.07182152569293976, 0.6685736775398254, 0.01940791681408882)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415208339691162,0.22370603680610657,1.0
70,"(0.20984163880348206, 0.45162588357925415, 0.4960123598575592)","(0.07180704921483994, 0.6684874296188354, 0.01940781995654106)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415111780166626,0.22378341853618622,1.0
71,"(0.20988570153713226, 0.4515722095966339, 0.4959997236728668)","(0.07182569801807404, 0.6685729622840881, 0.019407782703638077)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415623784065247,0.22370801866054535,1.0
72,"(0.20993010699748993, 0.45151832699775696, 0.4959865212440491)","(0.07180316746234894, 0.6684884428977966, 0.019407721236348152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415555834770203,0.22378124296665192,1.0
73,"(0.20997357368469238, 0.4514657258987427, 0.49597302079200745)","(0.07183212041854858, 0.6685699820518494, 0.01940893568098545)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416000485420227,0.22371286153793335,1.0
74,"(0.2100149244070053, 0.4514157772064209, 0.4959593415260315)","(0.07179716974496841, 0.668488085269928, 0.019408416002988815)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415951609611511,0.22377969324588776,1.0
75,"(0.2100532054901123, 0.45136961340904236, 0.4959457218647003)","(0.07183143496513367, 0.6685678958892822, 0.019408825784921646)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416343808174133,0.22371461987495422,1.0
76,"(0.2100875824689865, 0.4513281583786011, 0.4959322512149811)","(0.07179712504148483, 0.6684871315956116, 0.019407719373703003)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416252613067627,0.22378060221672058,1.0
77,"(0.2101174294948578, 0.4512920379638672, 0.49591904878616333)","(0.07183095067739487, 0.6685682535171509, 0.019407903775572777)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416594743728638,0.22371412813663483,1.0
78,"(0.21014226973056793, 0.4512617588043213, 0.4959062337875366)","(0.07179854810237885, 0.6684874892234802, 0.019407445564866066)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.541642963886261,0.22378069162368774,1.0
79,"(0.21016184985637665, 0.45123758912086487, 0.4958938658237457)","(0.07183021306991577, 0.6685699224472046, 0.019407466053962708)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416717529296875,0.22371231019496918,1.0
80,"(0.2101760357618332, 0.4512196183204651, 0.49588197469711304)","(0.07180066406726837, 0.6684883236885071, 0.019407467916607857)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416468977928162,0.2237805724143982,1.0
81,"(0.21018488705158234, 0.45120769739151, 0.4958706498146057)","(0.0718289166688919, 0.6685720086097717, 0.01940731704235077)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416705012321472,0.22370994091033936,1.0
82,"(0.2101885974407196, 0.45120158791542053, 0.49585989117622375)","(0.071803018450737, 0.6684889197349548, 0.019407525658607483)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416375398635864,0.22378073632717133,1.0
83,"(0.21018746495246887, 0.451200932264328, 0.49584969878196716)","(0.07182693481445312, 0.6685735583305359, 0.01940731704235077)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416565537452698,0.22370783984661102,1.0
84,"(0.21018193662166595, 0.45120522379875183, 0.4958401024341583)","(0.07180548459291458, 0.6684889197349548, 0.019407538697123528)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416163206100464,0.2237815111875534,1.0
85,"(0.21017248928546906, 0.45121389627456665, 0.4958310127258301)","(0.07182444632053375, 0.6685744524002075, 0.01940738596022129)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5416319966316223,0.2237062156200409,1.0
86,"(0.21015968918800354, 0.45122629404067993, 0.4958224892616272)","(0.07180801779031754, 0.6684884428977966, 0.019407518208026886)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415858626365662,0.2237827628850937,1.0
87,"(0.21014413237571716, 0.45124176144599915, 0.49581441283226013)","(0.07182174921035767, 0.6685747504234314, 0.01940745674073696)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415997505187988,0.22370508313179016,1.0
88,"(0.21012641489505768, 0.4512596130371094, 0.4958067536354065)","(0.07181058824062347, 0.6684877276420593, 0.019407490268349648)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415492653846741,0.22378423810005188,1.0
89,"(0.21010713279247284, 0.4512791335582733, 0.4957994818687439)","(0.07181911915540695, 0.6685746908187866, 0.019407493993639946)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415627956390381,0.22370430827140808,1.0
90,"(0.2100868672132492, 0.4512997269630432, 0.49579253792762756)","(0.0718129500746727, 0.6684871912002563, 0.01940746232867241)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.541509747505188,0.22378548979759216,1.0
91,"(0.21006618440151215, 0.45132073760032654, 0.49578580260276794)","(0.07181678712368011, 0.6685745120048523, 0.019407501444220543)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5415241122245789,0.2237037569284439,1.0
92,"(0.21004556119441986, 0.4513415992259979, 0.49577924609184265)","(0.0718153640627861, 0.6684868931770325, 0.01940746046602726)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414699912071228,0.22378651797771454,1.0
93,"(0.21002544462680817, 0.4513617753982544, 0.4957728087902069)","(0.07181451469659805, 0.6685743927955627, 0.01940748281776905)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.541486382484436,0.22370316088199615,1.0
94,"(0.2100062072277069, 0.4513808786869049, 0.49576640129089355)","(0.07181800901889801, 0.6684870719909668, 0.01940753310918808)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414322018623352,0.22378718852996826,1.0
95,"(0.20998816192150116, 0.45139849185943604, 0.4957599639892578)","(0.07181128859519958, 0.6685743927955627, 0.01940752938389778)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.541451632976532,0.22370214760303497,1.0
96,"(0.20997154712677002, 0.4514143466949463, 0.4957534670829773)","(0.07182144373655319, 0.668487548828125, 0.019407616928219795)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413978099822998,0.2237878143787384,1.0
97,"(0.20995652675628662, 0.45142826437950134, 0.49574679136276245)","(0.07180774211883545, 0.6685739755630493, 0.019407600164413452)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5414206981658936,0.22370143234729767,1.0
98,"(0.20994322001934052, 0.4514400362968445, 0.4957399368286133)","(0.07182513922452927, 0.6684882640838623, 0.01940767839550972)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413676500320435,0.2237882912158966,1.0
99,"(0.20993167161941528, 0.4514496326446533, 0.4957328140735626)","(0.07180353254079819, 0.6685729026794434, 0.019407736137509346)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413939952850342,0.22370114922523499,1.0
100,"(0.20992186665534973, 0.45145708322525024, 0.49572545289993286)","(0.07182987779378891, 0.6684894561767578, 0.01940777152776718)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413418412208557,0.22378863394260406,1.0
101,"(0.20991374552249908, 0.45146238803863525, 0.4957177937030792)","(0.0717986524105072, 0.6685709357261658, 0.019407879561185837)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413714647293091,0.22370147705078125,1.0
102,"(0.20990723371505737, 0.4514656960964203, 0.49570977687835693)","(0.07183457165956497, 0.668491005897522, 0.019407767802476883)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.541320264339447,0.22378863394260406,1.0
103,"(0.20990216732025146, 0.4514671564102173, 0.49570146203041077)","(0.07179559767246246, 0.6685695052146912, 0.01940770447254181)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413525104522705,0.22370187938213348,1.0
104,"(0.20989841222763062, 0.45146694779396057, 0.49569281935691833)","(0.07183613628149033, 0.6684918403625488, 0.01940755918622017)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413027405738831,0.223788321018219,1.0
105,"(0.2098957598209381, 0.45146530866622925, 0.49568381905555725)","(0.0717952698469162, 0.6685693860054016, 0.0194074846804142)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413363575935364,0.22370189428329468,1.0
106,"(0.20989404618740082, 0.45146244764328003, 0.4956744909286499)","(0.07183258980512619, 0.668491005897522, 0.01940850168466568)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5412870645523071,0.22378800809383392,1.0
107,"(0.20989306271076202, 0.4514586329460144, 0.4956648647785187)","(0.07179881632328033, 0.6685726046562195, 0.019408440217375755)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413212180137634,0.22369994223117828,1.0
108,"(0.20989260077476501, 0.4514541029930115, 0.4956549406051636)","(0.07182981073856354, 0.6684912443161011, 0.019408609718084335)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5412734746932983,0.22378692030906677,1.0
109,"(0.20989249646663666, 0.45144909620285034, 0.4956447184085846)","(0.07180175185203552, 0.6685742139816284, 0.019407927989959717)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5413075685501099,0.22369933128356934,1.0
110,"(0.20989254117012024, 0.4514438211917877, 0.4956342577934265)","(0.07182751595973969, 0.6684902906417847, 0.01940789446234703)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5412602424621582,0.2237870991230011,1.0
111,"(0.20989257097244263, 0.4514385461807251, 0.49562355875968933)","(0.07180359959602356, 0.6685742139816284, 0.01940758340060711)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5412930250167847,0.2236999124288559,1.0
112,"(0.20989246666431427, 0.4514334201812744, 0.49561265110969543)","(0.07182658463716507, 0.6684892773628235, 0.019407523795962334)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5412455797195435,0.22378776967525482,1.0
113,"(0.20989206433296204, 0.45142862200737, 0.4956015348434448)","(0.07180428504943848, 0.6685736179351807, 0.01940745674073696)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5412771701812744,0.22370068728923798,1.0
114,"(0.20989127457141876, 0.4514243006706238, 0.49559029936790466)","(0.0718267634510994, 0.668488621711731, 0.019407376646995544)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5412290692329407,0.22378845512866974,1.0
115,"(0.20989000797271729, 0.4514205753803253, 0.49557891488075256)","(0.07180389761924744, 0.6685729026794434, 0.019407425075769424)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",43,0.5412598252296448,0.22370125353336334,1.0
