timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
24,"(0.10510995239019394, 0.7818745970726013, 0.3986760079860687)","(0.06667353212833405, 0.6840479373931885, 0.019412294030189514)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.3935585916042328,0.19460813701152802,1.0
25,"(0.09593191742897034, 0.7882596254348755, 0.4082060754299164)","(0.06667785346508026, 0.684049665927887, 0.01941063068807125)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.4035807251930237,0.19460834562778473,1.0
26,"(0.08929142355918884, 0.7936047315597534, 0.4174390733242035)","(0.06665883958339691, 0.6840429902076721, 0.0194141436368227)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",77,0.4134487211704254,0.19460660219192505,1.0
27,"(0.08614671230316162, 0.7980040311813354, 0.425432413816452)","(0.0666489452123642, 0.6840454339981079, 0.01941356249153614)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.42215877771377563,0.19460031390190125,1.0
28,"(0.08658222109079361, 0.8019558787345886, 0.4325414001941681)","(0.06665883958339691, 0.6840400099754333, 0.019411202520132065)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.4300902783870697,0.19460931420326233,1.0
29,"(0.09014193713665009, 0.805831789970398, 0.43952757120132446)","(0.06666980683803558, 0.6840323209762573, 0.01941385120153427)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.43804290890693665,0.19462084770202637,1.0
30,"(0.09609304368495941, 0.8097100257873535, 0.44669240713119507)","(0.06667545437812805, 0.6840261220932007, 0.019412005320191383)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.4463523030281067,0.19462880492210388,1.0
31,"(0.10269300639629364, 0.8137385845184326, 0.4541929066181183)","(0.06667328625917435, 0.6840271353721619, 0.01941048353910446)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.4551463723182678,0.19462700188159943,1.0
32,"(0.10846201330423355, 0.8176993727684021, 0.46107056736946106)","(0.06667054444551468, 0.684050440788269, 0.01941307634115219)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",8,0.46332481503486633,0.19460462033748627,1.0
33,"(0.11236432939767838, 0.8207828402519226, 0.4667724072933197)","(0.06667207926511765, 0.6840574741363525, 0.019412221387028694)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",8,0.4700135588645935,0.19459885358810425,1.0
34,"(0.11377407610416412, 0.8224523663520813, 0.471271276473999)","(0.06666943430900574, 0.6840493679046631, 0.019410068169236183)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.4749239683151245,0.19460514187812805,1.0
35,"(0.11210133880376816, 0.8234403729438782, 0.4744768440723419)","(0.06666266173124313, 0.6840295195579529, 0.01941303350031376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.4781036972999573,0.19462046027183533,1.0
36,"(0.10840434581041336, 0.8242756724357605, 0.47628605365753174)","(0.06666001677513123, 0.6840246319770813, 0.01941189169883728)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.479736328125,0.19462382793426514,1.0
37,"(0.10401233285665512, 0.8253024220466614, 0.47687503695487976)","(0.0666615292429924, 0.6840296983718872, 0.019410088658332825)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.48023661971092224,0.19461983442306519,1.0
38,"(0.09968586266040802, 0.826816201210022, 0.47659242153167725)","(0.06666230410337448, 0.6840476393699646, 0.019413329660892487)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.4800897240638733,0.1946038007736206,1.0
39,"(0.096854068338871, 0.8287621736526489, 0.4756332337856293)","(0.06665967404842377, 0.6840577125549316, 0.019412564113736153)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.47957101464271545,0.19459353387355804,1.0
40,"(0.09642248600721359, 0.831165075302124, 0.47424542903900146)","(0.06666474044322968, 0.6840505599975586, 0.019410936161875725)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.47895991802215576,0.1946021318435669,1.0
41,"(0.09742908924818039, 0.8342779874801636, 0.47284433245658875)","(0.06667720526456833, 0.6840364336967468, 0.019413551315665245)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.478662371635437,0.19462013244628906,1.0
42,"(0.09884148091077805, 0.8380547165870667, 0.47161421179771423)","(0.06668579578399658, 0.6840314269065857, 0.0194126944988966)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.4787936508655548,0.19462822377681732,1.0
43,"(0.10018456727266312, 0.8422516584396362, 0.4705076217651367)","(0.06667938083410263, 0.6840344667434692, 0.019410643726587296)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.47921159863471985,0.19462281465530396,1.0
44,"(0.10123994201421738, 0.8466420769691467, 0.46940284967422485)","(0.06665646284818649, 0.6840394139289856, 0.019412994384765625)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.4797150492668152,0.1946088969707489,1.0
45,"(0.10210404545068741, 0.850782573223114, 0.46833428740501404)","(0.06664780527353287, 0.6840405464172363, 0.019411342218518257)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.48019981384277344,0.1946043074131012,1.0
46,"(0.10284172743558884, 0.8543444871902466, 0.4673334062099457)","(0.06665492057800293, 0.6840409636497498, 0.01940932497382164)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",65,0.48057129979133606,0.19460685551166534,1.0
47,"(0.10337316244840622, 0.8572043180465698, 0.4654422998428345)","(0.06667748093605042, 0.6840434670448303, 0.019412199035286903)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.4798688590526581,0.19461382925510406,1.0
48,"(0.10262779146432877, 0.859620988368988, 0.46210378408432007)","(0.06668547540903091, 0.6840448975563049, 0.01941092312335968)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.4775937497615814,0.19461582601070404,1.0
49,"(0.09990708529949188, 0.8617711663246155, 0.4573191702365875)","(0.06667815148830414, 0.6840439438819885, 0.019409652799367905)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.4737677574157715,0.19461368024349213,1.0
50,"(0.09635648876428604, 0.8636434078216553, 0.45303529500961304)","(0.06665674597024918, 0.6840327978134155, 0.019413089379668236)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.47028741240501404,0.19461503624916077,1.0
51,"(0.09306777268648148, 0.8652815818786621, 0.4509332776069641)","(0.06664828211069107, 0.6840311884880066, 0.01941276341676712)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",65,0.46878528594970703,0.1946130394935608,1.0
52,"(0.09039124101400375, 0.8665419220924377, 0.4494253993034363)","(0.06665585935115814, 0.6840351223945618, 0.01941179297864437)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",65,0.46774330735206604,0.1946125626564026,1.0
53,"(0.08837394416332245, 0.8674007654190063, 0.44681745767593384)","(0.06668099761009216, 0.6840384602546692, 0.01941378228366375)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",65,0.46558162569999695,0.19461983442306519,1.0
54,"(0.08694563806056976, 0.8680127263069153, 0.4426698386669159)","(0.06668614596128464, 0.684036374092102, 0.019412396475672722)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",65,0.4619573652744293,0.19462385773658752,1.0
55,"(0.08599533140659332, 0.8685659170150757, 0.43713316321372986)","(0.06667736172676086, 0.6840395331382751, 0.019409963861107826)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",65,0.4570731222629547,0.1946173757314682,1.0
56,"(0.08541634678840637, 0.8692074418067932, 0.43055030703544617)","(0.0666613057255745, 0.6840474009513855, 0.019412755966186523)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",65,0.45129820704460144,0.1946035921573639,1.0
57,"(0.08512119203805923, 0.8700226545333862, 0.423259973526001)","(0.06665559858083725, 0.6840506196022034, 0.019411230459809303)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.44499480724334717,0.19459831714630127,1.0
58,"(0.0851162001490593, 0.8712349534034729, 0.41751641035079956)","(0.0666583850979805, 0.6840523481369019, 0.01941007375717163)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",65,0.44030293822288513,0.19459788501262665,1.0
59,"(0.08537524193525314, 0.8725969195365906, 0.4129040539264679)","(0.06666695326566696, 0.6840340495109558, 0.01941348984837532)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",65,0.4367387890815735,0.1946180909872055,1.0
60,"(0.08576483279466629, 0.8738491535186768, 0.4080079197883606)","(0.06666575372219086, 0.6840119957923889, 0.019412271678447723)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.43290817737579346,0.1946377009153366,1.0
61,"(0.08513431251049042, 0.8751443028450012, 0.4024159908294678)","(0.06668362766504288, 0.6840817332267761, 0.019411129876971245)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.42841342091560364,0.19458147883415222,1.0
62,"(0.08275237679481506, 0.876777708530426, 0.39808472990989685)","(0.06666968017816544, 0.6840381622314453, 0.01942276768386364)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.42519649863243103,0.194615438580513,1.0
63,"(0.07868196815252304, 0.8786563873291016, 0.3964812457561493)","(0.06667475402355194, 0.6840113401412964, 0.01942804828286171)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.4244996905326843,0.19464196264743805,1.0
64,"(0.07422412931919098, 0.880252480506897, 0.3974916338920593)","(0.06664902716875076, 0.6840781569480896, 0.019423531368374825)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",74,0.4260014593601227,0.19457048177719116,1.0
65,"(0.07138758897781372, 0.8808779716491699, 0.3984149992465973)","(0.06668449938297272, 0.6840307712554932, 0.019425222650170326)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",74,0.42708805203437805,0.1946282535791397,1.0
66,"(0.07109316438436508, 0.880628764629364, 0.3973373770713806)","(0.06667762249708176, 0.6840465664863586, 0.01942630484700203)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",74,0.42600566148757935,0.19461102783679962,1.0
67,"(0.07331301271915436, 0.8799798488616943, 0.3940452039241791)","(0.06667117029428482, 0.6840449571609497, 0.01942569389939308)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",74,0.4228171706199646,0.1946098506450653,1.0
68,"(0.07768812775611877, 0.8793246150016785, 0.38896626234054565)","(0.06665977090597153, 0.6840406656265259, 0.01942230947315693)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.4181150197982788,0.19460909068584442,1.0
69,"(0.08171828091144562, 0.8792476058006287, 0.38284921646118164)","(0.06666264683008194, 0.6840344071388245, 0.019419705495238304)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.41281458735466003,0.19461597502231598,1.0
70,"(0.08351008594036102, 0.8798604607582092, 0.3761005103588104)","(0.06667602062225342, 0.6840425133705139, 0.019415466114878654)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.40724965929985046,0.19461409747600555,1.0
71,"(0.08262021839618683, 0.8809767365455627, 0.3688681721687317)","(0.06667111814022064, 0.6840461492538452, 0.01941431500017643)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.40143993496894836,0.19460876286029816,1.0
72,"(0.07923532277345657, 0.882405161857605, 0.36123985052108765)","(0.0666603371500969, 0.6840420365333557, 0.019412845373153687)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.3954133987426758,0.19460809230804443,1.0
73,"(0.07379523664712906, 0.8840098977088928, 0.3532998263835907)","(0.06666480749845505, 0.684031069278717, 0.01941262185573578)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.3892596364021301,0.19461992383003235,1.0
74,"(0.06684547662734985, 0.886080265045166, 0.3472382128238678)","(0.06666535139083862, 0.6840342879295349, 0.01941339671611786)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.38508665561676025,0.19461721181869507,1.0
75,"(0.06107120215892792, 0.8882268667221069, 0.3443993628025055)","(0.06665000319480896, 0.6840296983718872, 0.01941373571753502)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",74,0.38385316729545593,0.19461509585380554,1.0
76,"(0.05838682875037193, 0.8896983861923218, 0.3426239490509033)","(0.06665933132171631, 0.684039294719696, 0.01941203512251377)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",74,0.3831840753555298,0.19461017847061157,1.0
77,"(0.05893692374229431, 0.8903791308403015, 0.33993005752563477)","(0.066663458943367, 0.6840463280677795, 0.019414884969592094)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",74,0.38126489520072937,0.19460545480251312,1.0
78,"(0.06222943589091301, 0.8905426859855652, 0.33577266335487366)","(0.06666215509176254, 0.6840561032295227, 0.019414499402046204)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.37780794501304626,0.19459600746631622,1.0
79,"(0.06558752804994583, 0.8907929062843323, 0.3303769528865814)","(0.0666656643152237, 0.6840513348579407, 0.0194130539894104)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.37341904640197754,0.19460180401802063,1.0
80,"(0.0669376403093338, 0.8913652300834656, 0.3240010142326355)","(0.06667781621217728, 0.6840393543243408, 0.019415320828557014)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.3684515357017517,0.19461771845817566,1.0
81,"(0.06572851538658142, 0.8922166228294373, 0.31685781478881836)","(0.06668470054864883, 0.6840352416038513, 0.01941424049437046)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.36306071281433105,0.19462428987026215,1.0
82,"(0.06210046634078026, 0.8932660818099976, 0.30915600061416626)","(0.0666780099272728, 0.6840349435806274, 0.019412439316511154)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.35742127895355225,0.19462181627750397,1.0
83,"(0.05647418648004532, 0.8944488167762756, 0.30108460783958435)","(0.06666083633899689, 0.6840325593948364, 0.01941481977701187)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.3517337739467621,0.19461692869663239,1.0
84,"(0.04934334754943848, 0.8957159519195557, 0.2927972078323364)","(0.06665272265672684, 0.6840291619300842, 0.01941365748643875)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.3461928367614746,0.19461670517921448,1.0
85,"(0.04117020592093468, 0.8970252275466919, 0.2844049036502838)","(0.06665734946727753, 0.6840330958366394, 0.019411614164710045)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.34093502163887024,0.19461502134799957,1.0
86,"(0.032338086515665054, 0.8983362317085266, 0.2759786546230316)","(0.06667717546224594, 0.6840454936027527, 0.01941552385687828)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",72,0.3360421657562256,0.19461184740066528,1.0
87,"(0.025211310014128685, 0.8993962407112122, 0.26750391721725464)","(0.06668268889188766, 0.6840476989746094, 0.019414333626627922)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",72,0.33112430572509766,0.19461211562156677,1.0
88,"(0.021541744470596313, 0.9002192616462708, 0.25906580686569214)","(0.06667386740446091, 0.6840462684631348, 0.019412944093346596)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",54,0.32588520646095276,0.19460979104042053,1.0
89,"(0.019446050748229027, 0.9011430740356445, 0.2507745027542114)","(0.0666646882891655, 0.6840478777885437, 0.01941554807126522)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",54,0.3207598626613617,0.1946045458316803,1.0
90,"(0.016892408952116966, 0.9022288918495178, 0.24256782233715057)","(0.06665795296430588, 0.684054434299469, 0.019415047019720078)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",54,0.31602826714515686,0.1945957988500595,1.0
91,"(0.01310813520103693, 0.9033461809158325, 0.2343454211950302)","(0.06666004657745361, 0.6840468645095825, 0.019412456080317497)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",54,0.311698853969574,0.1946035623550415,1.0
92,"(0.007946464233100414, 0.9043688178062439, 0.22605766355991364)","(0.0666617900133133, 0.6840327382087708, 0.019414978101849556)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",63,0.30772826075553894,0.1946171522140503,1.0
93,"(0.002595574129372835, 0.9051490426063538, 0.2177034616470337)","(0.06666043400764465, 0.6840227246284485, 0.019413849338889122)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",72,0.3038419485092163,0.19462573528289795,1.0
94,"(-0.0008695120923221111, 0.9056190252304077, 0.2093440294265747)","(0.06666342169046402, 0.6840283870697021, 0.019411789253354073)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",63,0.2995619475841522,0.19462180137634277,1.0
95,"(-0.002443454461172223, 0.9059338569641113, 0.20106488466262817)","(0.06667151302099228, 0.6840510368347168, 0.01941530779004097)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",54,0.29496684670448303,0.19460447132587433,1.0
96,"(-0.003998962696641684, 0.9062506556510925, 0.1928776502609253)","(0.06667210906744003, 0.6840566992759705, 0.019414043053984642)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",54,0.29061001539230347,0.19459955394268036,1.0
97,"(-0.006812592502683401, 0.9065600037574768, 0.18473948538303375)","(0.06667280942201614, 0.684046745300293, 0.019412610679864883)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.286784291267395,0.1946089267730713,1.0
98,"(-0.01119911391288042, 0.9067805409431458, 0.17662452161312103)","(0.06668111681938171, 0.68403559923172, 0.019415967166423798)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",56,0.28354042768478394,0.1946224868297577,1.0
99,"(-0.017035070806741714, 0.9068447351455688, 0.16854125261306763)","(0.06668094545602798, 0.6840391159057617, 0.019415708258748055)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.280872106552124,0.19461920857429504,1.0
100,"(-0.02400667406618595, 0.9076750874519348, 0.16256272792816162)","(0.06666750460863113, 0.684029757976532, 0.01941745914518833)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.28058797121047974,0.1946222186088562,1.0
101,"(-0.03167944774031639, 0.9096027612686157, 0.1600012481212616)","(0.06666098535060883, 0.6840252876281738, 0.019416263327002525)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.28340813517570496,0.19462361931800842,1.0
102,"(-0.03978991508483887, 0.9121732115745544, 0.16062642633914948)","(0.06666126847267151, 0.6840298175811768, 0.019415300339460373)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.28865525126457214,0.19461961090564728,1.0
103,"(-0.04823709651827812, 0.9147920608520508, 0.16369043290615082)","(0.06665705144405365, 0.684044599533081, 0.019417155534029007)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.2953977584838867,0.19460439682006836,1.0
104,"(-0.05698292702436447, 0.9170140027999878, 0.16842259466648102)","(0.06665578484535217, 0.6840465664863586, 0.019416891038417816)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.30292418599128723,0.1946020871400833,1.0
105,"(-0.0659901425242424, 0.9186162948608398, 0.17422014474868774)","(0.06665825843811035, 0.684040367603302, 0.019418425858020782)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.310781329870224,0.19460874795913696,1.0
106,"(-0.07520513236522675, 0.9195642471313477, 0.18068049848079681)","(0.06665768474340439, 0.6840390563011169, 0.019418155774474144)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.31875181198120117,0.19460970163345337,1.0
107,"(-0.08456344157457352, 0.9199398756027222, 0.18756330013275146)","(0.06665841490030289, 0.6840372681617737, 0.019417395815253258)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.32678914070129395,0.19461163878440857,1.0
108,"(-0.09400186687707901, 0.9198755621910095, 0.1947355717420578)","(0.06665945798158646, 0.6840347051620483, 0.01941688172519207)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.3349173069000244,0.19461441040039062,1.0
109,"(-0.10346825420856476, 0.9195075631141663, 0.20212537050247192)","(0.06666642427444458, 0.6840305924415588, 0.019417092204093933)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.3431873023509979,0.1946210116147995,1.0
110,"(-0.11292441189289093, 0.9189488291740417, 0.20968863368034363)","(0.0666767880320549, 0.6840323209762573, 0.019416196271777153)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.3516332805156708,0.19462370872497559,1.0
111,"(-0.12234535068273544, 0.9182783961296082, 0.2173890471458435)","(0.06668049097061157, 0.6840359568595886, 0.019415149465203285)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.3602692782878876,0.19462190568447113,1.0
112,"(-0.13171766698360443, 0.9175435304641724, 0.22519104182720184)","(0.06666527688503265, 0.6840324401855469, 0.019416652619838715)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.3690885007381439,0.1946188509464264,1.0
113,"(-0.14103610813617706, 0.9167658686637878, 0.23305784165859222)","(0.06666028499603271, 0.6840261220932007, 0.019414635375142097)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",60,0.3780859708786011,0.19462257623672485,1.0
