timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
18,"(0.12098021805286407, 0.5635637044906616, 0.3209996521472931)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.36539050936698914,0.2002435177564621,1.0
19,"(0.11644977331161499, 0.555529773235321, 0.33119139075279236)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",34,0.3742091953754425,0.20024149119853973,1.0
20,"(0.10970435291528702, 0.5477799773216248, 0.34151941537857056)","(-0.053578224033117294, 0.6734892725944519, 0.019415918737649918)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",34,0.38238030672073364,0.20020797848701477,1.0
21,"(0.10127093642950058, 0.5411027073860168, 0.35196298360824585)","(-0.053592413663864136, 0.6734297275543213, 0.01941821165382862)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.3899732232093811,0.20026786625385284,1.0
22,"(0.09337769448757172, 0.5352359414100647, 0.36245614290237427)","(-0.05359533429145813, 0.6734746694564819, 0.019417855888605118)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",49,0.397977739572525,0.20022301375865936,1.0
23,"(0.08774636685848236, 0.529780924320221, 0.3719274699687958)","(-0.05359369143843651, 0.6734842658042908, 0.01941072754561901)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",49,0.40607354044914246,0.20021338760852814,1.0
24,"(0.0850994810461998, 0.5247719287872314, 0.3795618712902069)","(-0.05358124524354935, 0.6734384894371033, 0.01941206492483616)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",49,0.41357219219207764,0.20025883615016937,1.0
25,"(0.08562805503606796, 0.5204550623893738, 0.3852805495262146)","(-0.053606342524290085, 0.6734885573387146, 0.019415266811847687)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",49,0.4203128218650818,0.20020940899848938,1.0
26,"(0.08912025392055511, 0.5170282125473022, 0.3893236815929413)","(-0.05358438193798065, 0.6734519600868225, 0.01941518858075142)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",49,0.4262221157550812,0.2002454400062561,1.0
27,"(0.09512536227703094, 0.5145613551139832, 0.392026424407959)","(-0.053580768406391144, 0.673447847366333, 0.01940859481692314)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",49,0.43151187896728516,0.20024947822093964,1.0
28,"(0.10309237986803055, 0.5130055546760559, 0.39371293783187866)","(-0.05360252410173416, 0.6734887361526489, 0.01941094547510147)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.43636009097099304,0.2002091407775879,1.0
29,"(0.11226768791675568, 0.5131377577781677, 0.3946644365787506)","(-0.053589146584272385, 0.6734347343444824, 0.01941489614546299)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.440472275018692,0.20026278495788574,1.0
30,"(0.12213607132434845, 0.515533983707428, 0.39508163928985596)","(-0.05358471721410751, 0.6734744906425476, 0.019415689632296562)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4437881410121918,0.2002229243516922,1.0
31,"(0.13243837654590607, 0.5201254487037659, 0.39509353041648865)","(-0.053589485585689545, 0.6734819412231445, 0.01941055804491043)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.44638803601264954,0.20021560788154602,1.0
32,"(0.1430111676454544, 0.5265582203865051, 0.39478832483291626)","(-0.05360274016857147, 0.673435628414154, 0.019412558525800705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4484829604625702,0.20026223361492157,1.0
33,"(0.1537255495786667, 0.5343981385231018, 0.39423710107803345)","(-0.05357320234179497, 0.6734827160835266, 0.01941661164164543)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.45034176111221313,0.2002144157886505,1.0
34,"(0.16331163048744202, 0.5418317914009094, 0.39354780316352844)","(-0.05360182747244835, 0.6734616160392761, 0.019416827708482742)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.45205292105674744,0.2002362161874771,1.0
35,"(0.17023858428001404, 0.5472138524055481, 0.39285793900489807)","(-0.05360487848520279, 0.6734533309936523, 0.01941097341477871)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.4533265233039856,0.20024459064006805,1.0
36,"(0.1737409383058548, 0.5498937964439392, 0.39232122898101807)","(-0.0535636767745018, 0.6734727025032043, 0.019412746652960777)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.45387208461761475,0.20022419095039368,1.0
37,"(0.1737145632505417, 0.5497902631759644, 0.3920671343803406)","(-0.053619470447301865, 0.6734572052955627, 0.019416145980358124)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.4536992609500885,0.2002410739660263,1.0
38,"(0.17050626873970032, 0.54712975025177, 0.39216285943984985)","(-0.053578123450279236, 0.6734687685966492, 0.019417138770222664)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.4528959393501282,0.2002284824848175,1.0
39,"(0.16495947539806366, 0.5424373149871826, 0.3936057984828949)","(-0.053574223071336746, 0.6734668016433716, 0.019411634653806686)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.45271068811416626,0.20023036003112793,1.0
40,"(0.15774324536323547, 0.5361762046813965, 0.397087037563324)","(-0.05361637845635414, 0.673446536064148, 0.019413061439990997)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.4540414810180664,0.20025166869163513,1.0
41,"(0.150781512260437, 0.5282362699508667, 0.4025019705295563)","(-0.05357193201780319, 0.6734856963157654, 0.019415734335780144)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4578348994255066,0.20021140575408936,1.0
42,"(0.1436961144208908, 0.5208467245101929, 0.4085366725921631)","(-0.05359380692243576, 0.6734532713890076, 0.01941612921655178)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.462197870016098,0.20024436712265015,1.0
43,"(0.1371288150548935, 0.5155722498893738, 0.41394516825675964)","(-0.053601015359163284, 0.6734497547149658, 0.01940988376736641)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4657909870147705,0.20024807751178741,1.0
44,"(0.1325734257698059, 0.5128174424171448, 0.41823357343673706)","(-0.05357639119029045, 0.6734889149665833, 0.01941160298883915)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4685360789299011,0.20020830631256104,1.0
45,"(0.1308233141899109, 0.5126468539237976, 0.4213349223136902)","(-0.053603485226631165, 0.673435389995575, 0.019414085894823074)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.47053858637809753,0.20026248693466187,1.0
46,"(0.13210225105285645, 0.5148984789848328, 0.4233672618865967)","(-0.05358871445059776, 0.6734738349914551, 0.019414208829402924)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4720225930213928,0.20022368431091309,1.0
47,"(0.13623198866844177, 0.5192760825157166, 0.42450758814811707)","(-0.05358497425913811, 0.6734784841537476, 0.01940775476396084)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4731962978839874,0.20021894574165344,1.0
48,"(0.1427883505821228, 0.525423526763916, 0.42493459582328796)","(-0.05359896272420883, 0.673433780670166, 0.019409630447626114)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.47426313161849976,0.20026399195194244,1.0
49,"(0.1512303203344345, 0.5329775214195251, 0.4248088598251343)","(-0.05358511954545975, 0.6734923720359802, 0.019412873312830925)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.47543632984161377,0.20020507276058197,1.0
50,"(0.16099880635738373, 0.5415982604026794, 0.42427074909210205)","(-0.05359175428748131, 0.6734521985054016, 0.019413352012634277)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.4768061339855194,0.20024539530277252,1.0
51,"(0.17047131061553955, 0.5495776534080505, 0.42356041073799133)","(-0.05359375476837158, 0.6734480261802673, 0.019407296553254128)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.47842317819595337,0.20024962723255157,1.0
52,"(0.17779219150543213, 0.5553796887397766, 0.4228956401348114)","(-0.05358777940273285, 0.6734955310821533, 0.019409121945500374)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4798848032951355,0.20020198822021484,1.0
53,"(0.18150678277015686, 0.5602887868881226, 0.4224066734313965)","(-0.053591713309288025, 0.6734361052513123, 0.01941276341676712)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4800809323787689,0.20026148855686188,1.0
54,"(0.18121469020843506, 0.5656839609146118, 0.42212986946105957)","(-0.05359172448515892, 0.6734771132469177, 0.01941320300102234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.4784706234931946,0.2002204805612564,1.0
55,"(0.17777755856513977, 0.5700665712356567, 0.42207571864128113)","(-0.05359051376581192, 0.6734814643859863, 0.01940719597041607)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.47578123211860657,0.2002161145210266,1.0
56,"(0.1720893830060959, 0.5719684958457947, 0.42227473855018616)","(-0.05358840525150299, 0.6734333634376526, 0.019409121945500374)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.4727856516838074,0.20026414096355438,1.0
57,"(0.16474676132202148, 0.571098804473877, 0.4227456748485565)","(-0.05359511822462082, 0.6734920740127563, 0.019412769004702568)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.46993085741996765,0.20020560920238495,1.0
58,"(0.15619885921478271, 0.5677070021629333, 0.4234711229801178)","(-0.05358712747693062, 0.6734514832496643, 0.01941322162747383)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4673915207386017,0.20024599134922028,1.0
59,"(0.14792661368846893, 0.5636260509490967, 0.424262672662735)","(-0.05358545854687691, 0.6734452247619629, 0.019407818093895912)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.46537598967552185,0.2002522200345993,1.0
60,"(0.14161764085292816, 0.5606406927108765, 0.42494890093803406)","(-0.053600504994392395, 0.6734892725944519, 0.019410770386457443)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.46401089429855347,0.20020854473114014,1.0
61,"(0.13820835947990417, 0.5595998764038086, 0.4254481792449951)","(-0.053584929555654526, 0.6734305620193481, 0.01941407285630703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4632556438446045,0.20026685297489166,1.0
62,"(0.13800086081027985, 0.560770571231842, 0.4257206320762634)","(-0.05358760431408882, 0.6734705567359924, 0.019415173679590225)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4631323218345642,0.20022693276405334,1.0
63,"(0.1408473253250122, 0.56407231092453, 0.42574530839920044)","(-0.05359002947807312, 0.673482358455658, 0.01940835639834404)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.463558167219162,0.20021522045135498,1.0
64,"(0.14632631838321686, 0.5692402720451355, 0.4255136549472809)","(-0.053596656769514084, 0.6734395027160645, 0.01941126212477684)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.46448448300361633,0.20025821030139923,1.0
65,"(0.15388569235801697, 0.5759343504905701, 0.4250310957431793)","(-0.053575608879327774, 0.6734920144081116, 0.019414255395531654)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.4659213721752167,0.20020517706871033,1.0
66,"(0.16182675957679749, 0.5824393630027771, 0.4244753122329712)","(-0.05359990894794464, 0.6734540462493896, 0.01941450871527195)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.46772488951683044,0.20024374127388,1.0
67,"(0.16817894577980042, 0.5871782898902893, 0.42401206493377686)","(-0.05360144004225731, 0.6734472513198853, 0.019408999010920525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4693959057331085,0.20025059580802917,1.0
68,"(0.17134429514408112, 0.5913277864456177, 0.4236920475959778)","(-0.05356882885098457, 0.6734840869903564, 0.01941082999110222)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4698711335659027,0.20021294057369232,1.0
69,"(0.17078785598278046, 0.5961763858795166, 0.4234953820705414)","(-0.053613435477018356, 0.6734516024589539, 0.01941506937146187)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4686238169670105,0.20024652779102325,1.0
70,"(0.16684268414974213, 0.6020143032073975, 0.42338529229164124)","(-0.05357733741402626, 0.6734663844108582, 0.019415153190493584)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.4657061994075775,0.20023083686828613,1.0
71,"(0.16063335537910461, 0.6069461703300476, 0.4233758747577667)","(-0.05357598140835762, 0.6734702587127686, 0.019409304484725)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.46206068992614746,0.20022694766521454,1.0
72,"(0.15305005013942719, 0.6094039678573608, 0.42353010177612305)","(-0.05362309515476227, 0.673457682132721, 0.019410695880651474)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4583984613418579,0.20024070143699646,1.0
73,"(0.14410434663295746, 0.6108294129371643, 0.42383983731269836)","(-0.05356459319591522, 0.6734697818756104, 0.0194152370095253)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.45448440313339233,0.20022712647914886,1.0
74,"(0.13552646338939667, 0.6123883724212646, 0.4240982234477997)","(-0.05360250547528267, 0.673457145690918, 0.01941559836268425)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4508516490459442,0.20024071633815765,1.0
75,"(0.12928947806358337, 0.614578902721405, 0.42417699098587036)","(-0.053607698529958725, 0.6734586954116821, 0.01940927840769291)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.44805705547332764,0.20023930072784424,1.0
76,"(0.12630444765090942, 0.6177829504013062, 0.42406022548675537)","(-0.053569354116916656, 0.673479437828064, 0.019412333145737648)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4463144838809967,0.200217604637146,1.0
77,"(0.12658396363258362, 0.6222555637359619, 0.42383846640586853)","(-0.053605783730745316, 0.6734406352043152, 0.019415978342294693)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.44569700956344604,0.2002573013305664,1.0
78,"(0.12938174605369568, 0.6280378699302673, 0.42391374707221985)","(-0.053585950285196304, 0.673477292060852, 0.01941632479429245)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4462735652923584,0.20022015273571014,1.0
79,"(0.13477574288845062, 0.6346396803855896, 0.42416808009147644)","(-0.053581610321998596, 0.6734793186187744, 0.019410265609622)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.44812488555908203,0.20021803677082062,1.0
80,"(0.1407487690448761, 0.6423218250274658, 0.4245663285255432)","(-0.05360063910484314, 0.6734344363212585, 0.019411256536841393)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4504334628582001,0.2002633810043335,1.0
81,"(0.14511840045452118, 0.6511377692222595, 0.4250471889972687)","(-0.053586196154356, 0.6734911203384399, 0.019414393231272697)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.45224013924598694,0.20020633935928345,1.0
82,"(0.14682257175445557, 0.6607376933097839, 0.4255126714706421)","(-0.05358979105949402, 0.673450767993927, 0.01941436156630516)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4530370533466339,0.20024678111076355,1.0
83,"(0.14558479189872742, 0.6706805229187012, 0.4258972704410553)","(-0.05359285697340965, 0.6734468936920166, 0.01940825767815113)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4526728391647339,0.20025072991847992,1.0
84,"(0.14161689579486847, 0.6805976033210754, 0.4261791408061981)","(-0.05359555780887604, 0.6734931468963623, 0.019411111250519753)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4512411653995514,0.20020456612110138,1.0
85,"(0.13538360595703125, 0.6902520060539246, 0.4263682961463928)","(-0.053582966327667236, 0.6734329462051392, 0.01941407471895218)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4490022361278534,0.20026440918445587,1.0
86,"(0.1274339109659195, 0.6995337605476379, 0.42649009823799133)","(-0.0535929910838604, 0.673470675945282, 0.019415173679590225)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.44627347588539124,0.20022694766521454,1.0
87,"(0.11829431354999542, 0.7084270119667053, 0.42657187581062317)","(-0.05359587445855141, 0.6734731793403625, 0.0194091759622097)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4433390200138092,0.20022451877593994,1.0
88,"(0.11017090082168579, 0.7164756059646606, 0.4265158176422119)","(-0.05358234792947769, 0.6734287142753601, 0.01941077597439289)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4409111738204956,0.20026864111423492,1.0
89,"(0.10502462089061737, 0.7236368060112, 0.4263080060482025)","(-0.05359494686126709, 0.6734893321990967, 0.01941380836069584)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4395882487297058,0.20020835101604462,1.0
90,"(0.10346267372369766, 0.7302778959274292, 0.4260235130786896)","(-0.05359002202749252, 0.6734509468078613, 0.019413916394114494)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.43957504630088806,0.20024658739566803,1.0
91,"(0.10529578477144241, 0.7367774248123169, 0.4257373511791229)","(-0.05358852818608284, 0.6734483242034912, 0.019407762214541435)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.44086116552352905,0.20024919509887695,1.0
92,"(0.10812674462795258, 0.7439060807228088, 0.4256250560283661)","(-0.053592707961797714, 0.6734971404075623, 0.01940907910466194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.44285663962364197,0.20020049810409546,1.0
93,"(0.10968324542045593, 0.7518904209136963, 0.4257397949695587)","(-0.05359046161174774, 0.6734382510185242, 0.019412940368056297)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.44487589597702026,0.20025929808616638,1.0
94,"(0.10901525616645813, 0.7603890895843506, 0.42600682377815247)","(-0.053590141236782074, 0.673479437828064, 0.019413169473409653)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.44644397497177124,0.20021812617778778,1.0
95,"(0.10595084726810455, 0.7689420580863953, 0.4263218343257904)","(-0.0535905584692955, 0.6734837293624878, 0.019407067447900772)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4473761022090912,0.20021384954452515,1.0
96,"(0.10073060542345047, 0.77718186378479, 0.42659372091293335)","(-0.05359208211302757, 0.6734352111816406, 0.019409067928791046)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4476362466812134,0.2002623975276947,1.0
97,"(0.09377128630876541, 0.7848982214927673, 0.42675870656967163)","(-0.05358876660466194, 0.6734939217567444, 0.019412625581026077)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4472770094871521,0.20020359754562378,1.0
98,"(0.08746007084846497, 0.7915171980857849, 0.42660778760910034)","(-0.05359199270606041, 0.6734521389007568, 0.01941310428082943)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.44681376218795776,0.2002454549074173,1.0
99,"(0.08378032594919205, 0.7970396876335144, 0.42608270049095154)","(-0.05359210446476936, 0.6734470129013062, 0.019406987354159355)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4466894567012787,0.20025059580802917,1.0
100,"(0.08323801308870316, 0.8019185662269592, 0.42530325055122375)","(-0.05358802154660225, 0.6734944581985474, 0.01940903812646866)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4471735954284668,0.2002030611038208,1.0
101,"(0.08361687511205673, 0.8070819973945618, 0.4246092736721039)","(-0.053593773394823074, 0.6734350919723511, 0.019412560388445854)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4481881856918335,0.20026254653930664,1.0
102,"(0.08285170793533325, 0.8128141164779663, 0.4241483807563782)","(-0.053589463233947754, 0.6734761595726013, 0.01941308006644249)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4492681920528412,0.20022137463092804,1.0
103,"(0.08022897690534592, 0.8188195824623108, 0.42383086681365967)","(-0.05358906835317612, 0.6734808683395386, 0.019407015293836594)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4500991702079773,0.20021668076515198,1.0
104,"(0.0757075622677803, 0.8247284889221191, 0.4234890341758728)","(-0.0535941906273365, 0.673433244228363, 0.019408974796533585)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.45043301582336426,0.20026440918445587,1.0
105,"(0.07156591862440109, 0.8298496603965759, 0.4227484464645386)","(-0.05358770862221718, 0.6734924912452698, 0.019412580877542496)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4503230154514313,0.2002050131559372,1.0
106,"(0.06965021044015884, 0.8341609835624695, 0.4215002655982971)","(-0.053592171519994736, 0.6734514236450195, 0.019413067027926445)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4502114951610565,0.2002461701631546,1.0
107,"(0.07036247104406357, 0.8380708694458008, 0.4199161231517792)","(-0.05359271913766861, 0.6734468936920166, 0.019407009705901146)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4504148066043854,0.20025072991847992,1.0
108,"(0.07142487913370132, 0.842363178730011, 0.4184398651123047)","(-0.05358760803937912, 0.6734946370124817, 0.019408967345952988)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.4509660303592682,0.20020286738872528,1.0
109,"(0.0709182471036911, 0.8471736907958984, 0.41721609234809875)","(-0.05359363928437233, 0.6734355688095093, 0.019412590190768242)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.45159247517585754,0.20026205480098724,1.0
110,"(0.06831961125135422, 0.8521897196769714, 0.4160971939563751)","(-0.05358975753188133, 0.6734768152236938, 0.019413067027926445)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.45183902978897095,0.2002207338809967,1.0
111,"(0.06371097266674042, 0.8571264743804932, 0.4148893356323242)","(-0.053589120507240295, 0.6734814643859863, 0.019406992942094803)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.4515429735183716,0.20021608471870422,1.0
112,"(0.05947914347052574, 0.8614798188209534, 0.41322678327560425)","(-0.05359330400824547, 0.6734337210655212, 0.019408997148275375)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",76,0.45082053542137146,0.20026390254497528,1.0
113,"(0.057645268738269806, 0.865027904510498, 0.41122329235076904)","(-0.05358889698982239, 0.6734930276870728, 0.019412575289607048)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",61,0.45008254051208496,0.2002045065164566,1.0
