timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
16,"(0.07400447875261307, 0.4800625443458557, 0.19770000874996185)","(0.06668088585138321, 0.6840369701385498, 0.01940883882343769)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.27101096510887146,0.19462116062641144,1.0
17,"(0.07437600940465927, 0.46969932317733765, 0.1983163058757782)","(0.06665705144405365, 0.6840453147888184, 0.01941160298883915)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.2793039083480835,0.19460375607013702,1.0
18,"(0.07692734897136688, 0.4590100049972534, 0.19917865097522736)","(0.06664907932281494, 0.6840499639511108, 0.019410204142332077)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.28821054100990295,0.19459624588489532,1.0
19,"(0.08141634613275528, 0.44822031259536743, 0.20017313957214355)","(0.06665852665901184, 0.6840447783470154, 0.01941009797155857)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.29749998450279236,0.19460484385490417,1.0
20,"(0.08748189359903336, 0.43746820092201233, 0.2011851817369461)","(0.06667303293943405, 0.684027910232544, 0.019412992522120476)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3070273995399475,0.19462618231773376,1.0
21,"(0.09463431686162949, 0.42784765362739563, 0.20218898355960846)","(0.06667420268058777, 0.6840236783027649, 0.019411828368902206)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.31593576073646545,0.19463053345680237,1.0
22,"(0.10257092118263245, 0.4201653003692627, 0.20314070582389832)","(0.06667240709066391, 0.6840315461158752, 0.019409557804465294)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.32352933287620544,0.19462262094020844,1.0
23,"(0.10959261655807495, 0.4148181974887848, 0.2037343829870224)","(0.06666958332061768, 0.6840450763702393, 0.019413840025663376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3290889859199524,0.1946091204881668,1.0
24,"(0.11420102417469025, 0.4115992784500122, 0.20374679565429688)","(0.06667353212833405, 0.6840479373931885, 0.019412294030189514)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",8,0.3323647677898407,0.19460813701152802,1.0
25,"(0.11640173941850662, 0.4101307988166809, 0.20411336421966553)","(0.06667785346508026, 0.684049665927887, 0.01941063068807125)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",8,0.33409446477890015,0.19460834562778473,1.0
26,"(0.11639685183763504, 0.4098178446292877, 0.20564036071300507)","(0.06665883958339691, 0.6840429902076721, 0.0194141436368227)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",8,0.3351917564868927,0.19460660219192505,1.0
27,"(0.11426861584186554, 0.4100130796432495, 0.20853038132190704)","(0.0666489452123642, 0.6840454339981079, 0.01941356249153614)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",8,0.3363429009914398,0.19460031390190125,1.0
28,"(0.11016662418842316, 0.41024190187454224, 0.21273404359817505)","(0.06665883958339691, 0.6840400099754333, 0.019411202520132065)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.33798232674598694,0.19460931420326233,1.0
29,"(0.10389271378517151, 0.40998950600624084, 0.21718814969062805)","(0.06666980683803558, 0.6840323209762573, 0.01941385120153427)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3399995267391205,0.19462084770202637,1.0
30,"(0.09725519269704819, 0.4087800681591034, 0.2212732434272766)","(0.06667545437812805, 0.6840261220932007, 0.019412005320191383)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3427002429962158,0.19462880492210388,1.0
31,"(0.09231094270944595, 0.40672537684440613, 0.22493049502372742)","(0.06667328625917435, 0.6840271353721619, 0.01941048353910446)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3461098372936249,0.19462700188159943,1.0
32,"(0.09002324193716049, 0.40425848960876465, 0.22816641628742218)","(0.06667054444551468, 0.684050440788269, 0.01941307634115219)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3498668968677521,0.19460462033748627,1.0
33,"(0.09061137586832047, 0.4017721712589264, 0.23097659647464752)","(0.06667207926511765, 0.6840574741363525, 0.019412221387028694)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35357823967933655,0.19459885358810425,1.0
34,"(0.0938563346862793, 0.3995228409767151, 0.23333880305290222)","(0.06666943430900574, 0.6840493679046631, 0.019410068169236183)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35701537132263184,0.19460514187812805,1.0
35,"(0.09932693839073181, 0.39764517545700073, 0.23523005843162537)","(0.06666266173124313, 0.6840295195579529, 0.01941303350031376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3600832223892212,0.19462046027183533,1.0
36,"(0.10652824491262436, 0.3961930572986603, 0.23664414882659912)","(0.06666001677513123, 0.6840246319770813, 0.01941189169883728)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3628034293651581,0.19462382793426514,1.0
37,"(0.11350777000188828, 0.3955204486846924, 0.2373923361301422)","(0.0666615292429924, 0.6840296983718872, 0.019410088658332825)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3646209239959717,0.19461983442306519,1.0
38,"(0.11848897486925125, 0.39573168754577637, 0.237387552857399)","(0.06666230410337448, 0.6840476393699646, 0.019413329660892487)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3651367425918579,0.1946038007736206,1.0
39,"(0.12076319754123688, 0.3966066837310791, 0.23676611483097076)","(0.06665968149900436, 0.6840577125549316, 0.019412564113736153)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36441439390182495,0.19459353387355804,1.0
40,"(0.12024350464344025, 0.397842139005661, 0.23576891422271729)","(0.06666474044322968, 0.6840505599975586, 0.019410936161875725)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36276260018348694,0.1946021318435669,1.0
41,"(0.11718190461397171, 0.3991696834564209, 0.2346472144126892)","(0.06667720526456833, 0.6840364336967468, 0.019413551315665245)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36059021949768066,0.19462013244628906,1.0
42,"(0.11198903620243073, 0.4003998339176178, 0.23360486328601837)","(0.06668579578399658, 0.6840314269065857, 0.0194126944988966)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3582981526851654,0.19462822377681732,1.0
43,"(0.10511970520019531, 0.401424378156662, 0.2327745258808136)","(0.06667938083410263, 0.6840344667434692, 0.019410643726587296)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3561885356903076,0.19462281465530396,1.0
44,"(0.09847982227802277, 0.40190500020980835, 0.23241281509399414)","(0.06665646284818649, 0.6840394139289856, 0.019412994384765625)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35493868589401245,0.1946088969707489,1.0
45,"(0.09384661167860031, 0.40175923705101013, 0.23264048993587494)","(0.06664780527353287, 0.6840405464172363, 0.019411342218518257)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35480865836143494,0.1946043074131012,1.0
46,"(0.09190907329320908, 0.4011561870574951, 0.23335950076580048)","(0.06665492057800293, 0.6840409636497498, 0.01940932311117649)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.355578750371933,0.19460685551166534,1.0
47,"(0.09269769489765167, 0.40030258893966675, 0.2343759536743164)","(0.06667748093605042, 0.6840434670448303, 0.019412197172641754)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3569248616695404,0.19461382925510406,1.0
48,"(0.09590251743793488, 0.39937567710876465, 0.23548419773578644)","(0.06668547540903091, 0.6840448975563049, 0.01941092126071453)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35857754945755005,0.19461582601070404,1.0
49,"(0.10108257830142975, 0.3985121548175812, 0.23651546239852905)","(0.06667815148830414, 0.6840439438819885, 0.019409652799367905)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3603428900241852,0.19461368024349213,1.0
50,"(0.10778789967298508, 0.3978101909160614, 0.23735783994197845)","(0.06665672361850739, 0.6840327978134155, 0.019413091242313385)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3620981276035309,0.19461502134799957,1.0
51,"(0.11421193182468414, 0.3976461887359619, 0.23777659237384796)","(0.06664828956127167, 0.6840312480926514, 0.019412778317928314)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3632650077342987,0.19461297988891602,1.0
52,"(0.11866535246372223, 0.3981630802154541, 0.2376457303762436)","(0.06665588915348053, 0.6840351223945618, 0.019411807879805565)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3633921444416046,0.19461257755756378,1.0
53,"(0.12045461684465408, 0.3991946578025818, 0.23705187439918518)","(0.06668095290660858, 0.6840384006500244, 0.019413797184824944)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3624829649925232,0.19461987912654877,1.0
54,"(0.1194889023900032, 0.40048396587371826, 0.23618543148040771)","(0.06668604910373688, 0.6840363144874573, 0.019412415102124214)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3608055114746094,0.19462387263774872,1.0
55,"(0.11601734906435013, 0.4017956256866455, 0.2352524697780609)","(0.06667734682559967, 0.6840395331382751, 0.01940997876226902)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.35872554779052734,0.1946173757314682,1.0
56,"(0.1104535460472107, 0.40296104550361633, 0.23442037403583527)","(0.06666146963834763, 0.6840474009513855, 0.019412780180573463)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.356588751077652,0.19460366666316986,1.0
57,"(0.10467066615819931, 0.40360888838768005, 0.2339656949043274)","(0.0666557103395462, 0.6840507388114929, 0.019411245360970497)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3551427721977234,0.1945982575416565,1.0
58,"(0.10050636529922485, 0.4036244750022888, 0.2340404987335205)","(0.06665847450494766, 0.6840524673461914, 0.019410038366913795)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3547559380531311,0.19459782540798187,1.0
59,"(0.09878232330083847, 0.40315020084381104, 0.2345844954252243)","(0.06666681915521622, 0.6840338706970215, 0.01941344328224659)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3552824556827545,0.19461819529533386,1.0
60,"(0.09966292232275009, 0.4023790955543518, 0.23543205857276917)","(0.06666510552167892, 0.6840118765830994, 0.01941213570535183)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3564694821834564,0.19463753700256348,1.0
61,"(0.10294142365455627, 0.4014827311038971, 0.2363932877779007)","(0.06668415665626526, 0.68408203125, 0.019410746172070503)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3581317961215973,0.19458141922950745,1.0
62,"(0.10824152827262878, 0.4005957543849945, 0.23730404675006866)","(0.06664454936981201, 0.6839885711669922, 0.01943288743495941)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3598744869232178,0.1946503072977066,1.0
63,"(0.11376640945672989, 0.400114506483078, 0.23788629472255707)","(0.06668209284543991, 0.684076726436615, 0.01944069005548954)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3613446354866028,0.19458533823490143,1.0
64,"(0.11776012182235718, 0.4002155065536499, 0.2379665970802307)","(0.06665465235710144, 0.6839882135391235, 0.01943332515656948)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3617948591709137,0.19465477764606476,1.0
65,"(0.11942119151353836, 0.4007834792137146, 0.2375820130109787)","(0.0666775032877922, 0.6840861439704895, 0.019424952566623688)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36143437027931213,0.19457489252090454,1.0
66,"(0.11855179816484451, 0.40161094069480896, 0.23688557744026184)","(0.06666011363267899, 0.6839942336082458, 0.019420618191361427)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3601722717285156,0.1946515589952469,1.0
67,"(0.11531060934066772, 0.4024990200996399, 0.2360629141330719)","(0.06667366623878479, 0.6840916872024536, 0.019416289404034615)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.35860249400138855,0.19456830620765686,1.0
68,"(0.11004174500703812, 0.40329962968826294, 0.23527660965919495)","(0.0666641891002655, 0.6839963793754578, 0.019415415823459625)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3567468822002411,0.1946512907743454,1.0
69,"(0.10453540086746216, 0.40365907549858093, 0.23479460179805756)","(0.06666914373636246, 0.6840924620628357, 0.019413789734244347)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35562005639076233,0.19456574320793152,1.0
70,"(0.10058633238077164, 0.4034616947174072, 0.23477664589881897)","(0.06666751205921173, 0.6839950680732727, 0.019413648173213005)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3552895486354828,0.19465385377407074,1.0
71,"(0.09901724010705948, 0.40283578634262085, 0.23518243432044983)","(0.06666573882102966, 0.6840904355049133, 0.019413281232118607)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3559594452381134,0.19456619024276733,1.0
72,"(0.1000095009803772, 0.40195852518081665, 0.23586633801460266)","(0.0666714608669281, 0.6839930415153503, 0.01941310055553913)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3570810854434967,0.1946573257446289,1.0
73,"(0.10337425023317337, 0.40098831057548523, 0.23665425181388855)","(0.0666617676615715, 0.6840880513191223, 0.019413257017731667)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35872960090637207,0.1945667266845703,1.0
74,"(0.10874750465154648, 0.40005022287368774, 0.23739349842071533)","(0.06667573004961014, 0.6839919090270996, 0.019412986934185028)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3604280948638916,0.19466011226177216,1.0
75,"(0.11437735706567764, 0.3995145857334137, 0.23783080279827118)","(0.06665819883346558, 0.6840863823890686, 0.019413217902183533)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36189013719558716,0.1945667862892151,1.0
76,"(0.11851922422647476, 0.3995474874973297, 0.23780477046966553)","(0.06667980551719666, 0.6839922666549683, 0.019413022324442863)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36234116554260254,0.1946614682674408,1.0
77,"(0.12034639716148376, 0.400044709444046, 0.23734994232654572)","(0.06665433943271637, 0.6840854287147522, 0.019413147121667862)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36201992630958557,0.1945660561323166,1.0
78,"(0.11962918937206268, 0.40081530809402466, 0.23661330342292786)","(0.06668388843536377, 0.683993935585022, 0.019413119181990623)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36078977584838867,0.19466161727905273,1.0
79,"(0.11650079488754272, 0.40167319774627686, 0.23577484488487244)","(0.0666496753692627, 0.6840842366218567, 0.019413163885474205)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.35924017429351807,0.19456523656845093,1.0
80,"(0.11129019409418106, 0.4024754464626312, 0.23499268293380737)","(0.0666886568069458, 0.6839964389801025, 0.019413234665989876)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.357376366853714,0.19466128945350647,1.0
81,"(0.10440582782030106, 0.4031314551830292, 0.23437544703483582)","(0.0666448175907135, 0.6840824484825134, 0.019413204863667488)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35576415061950684,0.19456486403942108,1.0
82,"(0.0975908488035202, 0.40335431694984436, 0.2341109663248062)","(0.0666918233036995, 0.6839982271194458, 0.019413165748119354)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3546983301639557,0.1946609765291214,1.0
83,"(0.09258265793323517, 0.4030601978302002, 0.23429851233959198)","(0.06664334982633591, 0.6840819120407104, 0.01941300928592682)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3547137379646301,0.19456474483013153,1.0
84,"(0.09017087519168854, 0.4023754894733429, 0.2348674088716507)","(0.06669143587350845, 0.683998167514801, 0.019412972033023834)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35536351799964905,0.19466085731983185,1.0
85,"(0.09051325917243958, 0.4014664888381958, 0.23566029965877533)","(0.0666455328464508, 0.6840830445289612, 0.019412921741604805)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3566577136516571,0.19456462562084198,1.0
86,"(0.09339916706085205, 0.40048298239707947, 0.23650367558002472)","(0.06668756157159805, 0.683996319770813, 0.01941302977502346)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35808053612709045,0.194660946726799,1.0
87,"(0.0984414741396904, 0.39954641461372375, 0.2372528612613678)","(0.06665024161338806, 0.6840851306915283, 0.019413074478507042)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3597598373889923,0.19456465542316437,1.0
88,"(0.10520121455192566, 0.39874914288520813, 0.23781241476535797)","(0.06668319553136826, 0.6839945912361145, 0.019413158297538757)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3613126575946808,0.1946607381105423,1.0
89,"(0.11198197305202484, 0.3984073996543884, 0.23802445828914642)","(0.06665395200252533, 0.6840865612030029, 0.019413089379668236)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3625715672969818,0.19456487894058228,1.0
90,"(0.1170821413397789, 0.3986476957798004, 0.2377936691045761)","(0.06667990982532501, 0.6839936375617981, 0.019413119181990623)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36283984780311584,0.1946602463722229,1.0
91,"(0.11964376270771027, 0.39937785267829895, 0.23718638718128204)","(0.06665685772895813, 0.6840873956680298, 0.019413018599152565)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.362342894077301,0.1945653110742569,1.0
92,"(0.11912901699542999, 0.40063878893852234, 0.23643942177295685)","(0.06667730212211609, 0.6839929819107056, 0.01941302977502346)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3607509434223175,0.19465979933738708,1.0
93,"(0.11601316183805466, 0.4018612504005432, 0.23570853471755981)","(0.06665924936532974, 0.6840878129005432, 0.019412949681282043)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.35898667573928833,0.19456590712070465,1.0
94,"(0.11080767959356308, 0.40277716517448425, 0.23508301377296448)","(0.06667511910200119, 0.6839925050735474, 0.01941295899450779)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.35713207721710205,0.19465932250022888,1.0
95,"(0.10394765436649323, 0.40336284041404724, 0.23462779819965363)","(0.06666133552789688, 0.6840880513191223, 0.01941291056573391)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35568857192993164,0.194566547870636,1.0
96,"(0.0971156507730484, 0.4034573435783386, 0.2344883233308792)","(0.06667311489582062, 0.6839922070503235, 0.019412918016314507)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35480135679244995,0.1946587711572647,1.0
97,"(0.09202572703361511, 0.4030524492263794, 0.2347528040409088)","(0.06666333228349686, 0.6840882301330566, 0.019412891939282417)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3549586534500122,0.1945672184228897,1.0
98,"(0.08949591219425201, 0.40229085087776184, 0.23536317050457)","(0.06667093932628632, 0.6839919090270996, 0.019412904977798462)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3556838035583496,0.19465814530849457,1.0
99,"(0.08972528576850891, 0.40132930874824524, 0.23617778718471527)","(0.06666551530361176, 0.6840883493423462, 0.019412880763411522)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3570314347743988,0.1945679932832718,1.0
100,"(0.09253653883934021, 0.40030160546302795, 0.23703540861606598)","(0.0666692778468132, 0.6839918494224548, 0.01941288635134697)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3584812581539154,0.19465751945972443,1.0
101,"(0.09756039083003998, 0.3993155062198639, 0.23779943585395813)","(0.06666582077741623, 0.6840883493423462, 0.019412843510508537)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3601981997489929,0.19456812739372253,1.0
102,"(0.10436099022626877, 0.39845430850982666, 0.2383790910243988)","(0.06667042523622513, 0.6839919686317444, 0.01941288635134697)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.361799031496048,0.19465787708759308,1.0
103,"(0.11251193284988403, 0.3977760970592499, 0.23873236775398254)","(0.06666351854801178, 0.6840882897377014, 0.019412850961089134)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3635626435279846,0.1945672333240509,1.0
104,"(0.12037540972232819, 0.3975464403629303, 0.23875446617603302)","(0.06667309999465942, 0.683992326259613, 0.019412940368056297)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3647545576095581,0.19465865194797516,1.0
105,"(0.12629733979701996, 0.39785176515579224, 0.23837603628635406)","(0.06666114926338196, 0.6840881705284119, 0.019412873312830925)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3652843236923218,0.19456635415554047,1.0
106,"(0.12948666512966156, 0.39855387806892395, 0.23766003549098969)","(0.0666753426194191, 0.6839926838874817, 0.019412936642766)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36476343870162964,0.1946592479944229,1.0
107,"(0.12974543869495392, 0.3994581401348114, 0.2367529422044754)","(0.06665892899036407, 0.6840877532958984, 0.019412890076637268)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3636353015899658,0.19456583261489868,1.0
108,"(0.12725117802619934, 0.40039369463920593, 0.23582299053668976)","(0.06667759269475937, 0.6839929819107056, 0.019412923604249954)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.36184394359588623,0.19465990364551544,1.0
109,"(0.12238860875368118, 0.40124139189720154, 0.23501381278038025)","(0.06665665656328201, 0.6840871572494507, 0.01941290684044361)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3599882423877716,0.19456544518470764,1.0
110,"(0.11562614142894745, 0.40193289518356323, 0.23442038893699646)","(0.06668004393577576, 0.683993399143219, 0.019412923604249954)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.3580252230167389,0.19466052949428558,1.0
111,"(0.10743226110935211, 0.40243908762931824, 0.2340843826532364)","(0.06665411591529846, 0.6840863227844238, 0.0194129329174757)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35647138953208923,0.19456514716148376,1.0
112,"(0.09951198101043701, 0.40255120396614075, 0.23411515355110168)","(0.06668289750814438, 0.6839941740036011, 0.019412947818636894)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.35550656914711,0.1946609914302826,1.0
113,"(0.09357745945453644, 0.4022076725959778, 0.23456144332885742)","(0.06665094941854477, 0.6840851306915283, 0.019412996247410774)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.3556244969367981,0.19456493854522705,1.0
114,"(0.09042804688215256, 0.40150874853134155, 0.23533295094966888)","(0.06668660044670105, 0.6839954853057861, 0.019413013011217117)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.356347918510437,0.19466131925582886,1.0
