timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.0026615841779857874, 0.6438210010528564, 0.2597599923610687)","(0.007194755133241415, 0.6857537627220154, 0.0194146279245615)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.24401801824569702,0.15520861744880676,1.0
11,"(0.0021661105565726757, 0.6448195576667786, 0.26934778690338135)","(0.007188843097537756, 0.6857573986053467, 0.019411973655223846)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.25331610441207886,0.1552039235830307,1.0
12,"(0.0016100577777251601, 0.6453238725662231, 0.27916479110717773)","(0.007194058038294315, 0.6857544183731079, 0.0194090586155653)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.26294267177581787,0.15520787239074707,1.0
13,"(0.001038188231177628, 0.6455146670341492, 0.28915905952453613)","(0.007213115692138672, 0.6857461333274841, 0.019411731511354446)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.27280086278915405,0.15521962940692902,1.0
14,"(0.0004917546175420284, 0.6455234289169312, 0.29927656054496765)","(0.0072197881527245045, 0.6857416033744812, 0.01941104605793953)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.28282055258750916,0.15522536635398865,1.0
15,"(9.679881713964278e-07, 0.6454405784606934, 0.3094675540924072)","(0.007213213946670294, 0.6857436299324036, 0.01940988563001156)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.2929331064224243,0.1552221179008484,1.0
16,"(-0.0004169550375081599, 0.6453245878219604, 0.3196908235549927)","(0.0071944366209208965, 0.6857576966285706, 0.019412893801927567)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.30308347940444946,0.15520471334457397,1.0
17,"(-0.0007563279359601438, 0.6452096104621887, 0.3299148976802826)","(0.007186669856309891, 0.6857602000236511, 0.019412051886320114)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.31324025988578796,0.1552007645368576,1.0
18,"(-0.0010200185934081674, 0.6451126337051392, 0.3401179611682892)","(0.00719236396253109, 0.6857565641403198, 0.01940959133207798)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.3233778476715088,0.15520542860031128,1.0
19,"(-0.0012162495404481888, 0.6450385451316833, 0.350286602973938)","(0.007211314048618078, 0.6857460141181946, 0.019412191584706306)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.33347564935684204,0.1552194058895111,1.0
20,"(-0.0013558636419475079, 0.6449846625328064, 0.3604138493537903)","(0.007219813298434019, 0.6857424378395081, 0.019411377608776093)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.3435366451740265,0.15522454679012299,1.0
21,"(-0.0014503106940537691, 0.6449441909790039, 0.3704974949359894)","(0.007214047014713287, 0.6857448220252991, 0.019409123808145523)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.3535573482513428,0.1552211046218872,1.0
22,"(-0.0015103538753464818, 0.6449084281921387, 0.3805384039878845)","(0.00719379773363471, 0.6857547760009766, 0.019411945715546608)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.3635333478450775,0.15520745515823364,1.0
23,"(-0.0015453717205673456, 0.6448687314987183, 0.3905391991138458)","(0.007185804191976786, 0.6857590079307556, 0.019410189241170883)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.37347689270973206,0.1552017778158188,1.0
24,"(-0.0015630925772711635, 0.6448174118995667, 0.4005032479763031)","(0.0071906233206391335, 0.6857562065124512, 0.019408077001571655)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.3833877146244049,0.15520545840263367,1.0
25,"(-0.001569613115862012, 0.6447482705116272, 0.4104340076446533)","(0.007209018804132938, 0.6857449412345886, 0.019411269575357437)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.3932639956474304,0.15522001683712006,1.0
26,"(-0.00156957667786628, 0.6446569561958313, 0.4203346371650696)","(0.0072156935930252075, 0.6857408285140991, 0.01940985582768917)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4031200110912323,0.15522535145282745,1.0
27,"(-0.0015664242673665285, 0.6445406675338745, 0.43020763993263245)","(0.007209873292595148, 0.6857442855834961, 0.019407926127314568)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4129542112350464,0.15522083640098572,1.0
28,"(-0.0015626586973667145, 0.6443979740142822, 0.4400549530982971)","(0.007190680131316185, 0.6857557892799377, 0.0194111131131649)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4227627217769623,0.1552058607339859,1.0
29,"(-0.0015600871993228793, 0.6442286372184753, 0.4498778283596039)","(0.007183285895735025, 0.6857578158378601, 0.01941082626581192)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4325540065765381,0.1552024632692337,1.0
30,"(-0.0015600241022184491, 0.6440332531929016, 0.4596768319606781)","(0.007193692494183779, 0.6857547760009766, 0.019411176443099976)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4423247277736664,0.15520744025707245,1.0
31,"(-0.0017092297784984112, 0.6436797976493835, 0.4684787392616272)","(0.007215247489511967, 0.6857382655143738, 0.019414177164435387)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4511181116104126,0.15522775053977966,1.0
32,"(-0.0019713398069143295, 0.6432048678398132, 0.4755527675151825)","(0.007219763472676277, 0.6857475638389587, 0.019413745030760765)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.458210825920105,0.15521949529647827,1.0
33,"(-0.002220570109784603, 0.6427845358848572, 0.48086974024772644)","(0.007203263696283102, 0.6857512593269348, 0.019411133602261543)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4635503888130188,0.15521271526813507,1.0
34,"(-0.0023700471501797438, 0.6425767540931702, 0.4846954941749573)","(0.00720463041216135, 0.6857501864433289, 0.019414860755205154)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4673774242401123,0.15521402657032013,1.0
35,"(-0.002386383945122361, 0.6426641941070557, 0.48737502098083496)","(0.007204065099358559, 0.6857463717460632, 0.019415348768234253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47003647685050964,0.15521766245365143,1.0
36,"(-0.0022751418873667717, 0.6430526375770569, 0.48923027515411377)","(0.0071944668889045715, 0.6857475638389587, 0.019414473325014114)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4718468189239502,0.15521465241909027,1.0
37,"(-0.0020637542475014925, 0.643693208694458, 0.4905216097831726)","(0.007190300151705742, 0.6857479810714722, 0.019415339455008507)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4730701446533203,0.15521344542503357,1.0
38,"(-0.0017883253749459982, 0.6445090174674988, 0.49144160747528076)","(0.007205070462077856, 0.685750424861908, 0.01941598206758499)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4739091992378235,0.1552138775587082,1.0
39,"(-0.0014848418068140745, 0.6454168558120728, 0.492123544216156)","(0.007209331728518009, 0.6857575178146362, 0.01941606216132641)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47450533509254456,0.15520772337913513,1.0
40,"(-0.0011840229853987694, 0.6463425159454346, 0.492654412984848)","(0.007195345591753721, 0.6857503056526184, 0.019415421411395073)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4749508798122406,0.1552121341228485,1.0
41,"(-0.0009088994120247662, 0.6472280621528625, 0.4930881857872009)","(0.007200386840850115, 0.6857474446296692, 0.01941489987075329)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47530609369277954,0.15521590411663055,1.0
42,"(-0.0006743001868017018, 0.6480344533920288, 0.49345648288726807)","(0.00719117559492588, 0.6857231855392456, 0.01940973475575447)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47560763359069824,0.15523797273635864,1.0
43,"(-0.00048756273463368416, 0.6487402319908142, 0.49377700686454773)","(0.007223473396152258, 0.6857812404632568, 0.01940971426665783)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.475873738527298,0.15518717467784882,1.0
44,"(-0.0003499122685752809, 0.6493380665779114, 0.4940592348575592)","(0.007191624026745558, 0.6857484579086304, 0.019413238391280174)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47610020637512207,0.15521323680877686,1.0
45,"(-0.0002580984146334231, 0.649831235408783, 0.4943082630634308)","(0.00717794056981802, 0.6857404708862305, 0.0194071214646101)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47631487250328064,0.1552184671163559,1.0
46,"(-0.00020600223797373474, 0.6502295136451721, 0.4945271611213684)","(0.007219972554594278, 0.6857555508613586, 0.01941096782684326)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47650042176246643,0.15521171689033508,1.0
47,"(-0.00018603805801831186, 0.6505462527275085, 0.49471816420555115)","(0.007164460141211748, 0.6857433915138245, 0.019414592534303665)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47666168212890625,0.15521301329135895,1.0
48,"(-0.00019026230438612401, 0.6507957577705383, 0.49488335847854614)","(0.007207677699625492, 0.6857561469078064, 0.019415227696299553)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4768090844154358,0.1552087515592575,1.0
49,"(-0.00021116604330018163, 0.6509917378425598, 0.4950248897075653)","(0.007218880578875542, 0.6857577562332153, 0.0194084569811821)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4769432544708252,0.15520934760570526,1.0
50,"(-0.000242172900470905, 0.6511462926864624, 0.4951450228691101)","(0.007179629523307085, 0.685736894607544, 0.019411148503422737)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47704750299453735,0.15522229671478271,1.0
51,"(-0.00027788904844783247, 0.6512694358825684, 0.4952460825443268)","(0.007216316647827625, 0.6857727766036987, 0.01941565051674843)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47713860869407654,0.15519408881664276,1.0
52,"(-0.0003141633060295135, 0.651369035243988, 0.4953303039073944)","(0.007193369325250387, 0.6857327222824097, 0.01941513828933239)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4772132337093353,0.15522901713848114,1.0
53,"(-0.00034801632864400744, 0.6514509916305542, 0.49539992213249207)","(0.007197909988462925, 0.6857266426086426, 0.01941075176000595)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4772813022136688,0.15523585677146912,1.0
54,"(-0.0003774910874199122, 0.6515194773674011, 0.49545690417289734)","(0.007203304208815098, 0.685783863067627, 0.019410265609622)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47733840346336365,0.15518072247505188,1.0
55,"(-0.00040146682295016944, 0.6515774130821228, 0.49550309777259827)","(0.007202614098787308, 0.6857312917709351, 0.019415581598877907)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47737157344818115,0.15523219108581543,1.0
56,"(-0.0004194681241642684, 0.6516265869140625, 0.495540052652359)","(0.007198748178780079, 0.6857479214668274, 0.019416378811001778)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47740551829338074,0.15521511435508728,1.0
57,"(-0.0004314888210501522, 0.6516681909561157, 0.49556922912597656)","(0.007200258783996105, 0.685746431350708, 0.019421616569161415)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47742658853530884,0.15521684288978577,1.0
58,"(-0.00043784239096567035, 0.6517029404640198, 0.49559178948402405)","(0.007204961962997913, 0.6857425570487976, 0.01942058838903904)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.477447509765625,0.15522155165672302,1.0
59,"(-0.000439043011283502, 0.6517312526702881, 0.4956088066101074)","(0.007195782847702503, 0.6857631206512451, 0.019416969269514084)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47746741771698,0.15519963204860687,1.0
60,"(-0.0004357164434622973, 0.6517535448074341, 0.49562111496925354)","(0.0072016664780676365, 0.685753583908081, 0.019429467618465424)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774649739265442,0.15521007776260376,1.0
61,"(-0.0004285374016035348, 0.6517700552940369, 0.4956294596195221)","(0.007211485877633095, 0.6857761740684509, 0.01942513696849346)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47747811675071716,0.15518979728221893,1.0
62,"(-0.00041818793397396803, 0.6517812013626099, 0.49563443660736084)","(0.007175118196755648, 0.6857311725616455, 0.0194232240319252)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774802327156067,0.15522700548171997,1.0
63,"(-0.0004053320153616369, 0.651787281036377, 0.49563661217689514)","(0.007216127589344978, 0.6857613325119019, 0.019419880583882332)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774879217147827,0.15520527958869934,1.0
64,"(-0.0003906009078491479, 0.6517888307571411, 0.4956364035606384)","(0.0072215707041323185, 0.6857687830924988, 0.019415901973843575)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47749191522598267,0.15519900619983673,1.0
65,"(-0.0003745853609871119, 0.6517862677574158, 0.49563413858413696)","(0.007184034213423729, 0.6857361793518066, 0.019424285739660263)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774783253669739,0.1552238017320633,1.0
66,"(-0.0003578319156076759, 0.6517801880836487, 0.4956301748752594)","(0.007226697634905577, 0.6857740879058838, 0.01942398026585579)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774782061576843,0.15519475936889648,1.0
67,"(-0.0003408407501410693, 0.6517711281776428, 0.49562475085258484)","(0.007195098791271448, 0.6857436895370483, 0.01942029781639576)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774742126464844,0.15521857142448425,1.0
68,"(-0.0003240641672164202, 0.6517595648765564, 0.49561807513237)","(0.007189045660197735, 0.6857396364212036, 0.019410958513617516)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774770140647888,0.15522140264511108,1.0
69,"(-0.0003079050802625716, 0.6517461538314819, 0.49561038613319397)","(0.007220008876174688, 0.6857733130455017, 0.019411547109484673)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47747236490249634,0.1551942676305771,1.0
70,"(-0.0002927150053437799, 0.6517313122749329, 0.4956018328666687)","(0.007183500099927187, 0.685725212097168, 0.019413739442825317)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774584472179413,0.15523450076580048,1.0
71,"(-0.00027879257686436176, 0.6517155766487122, 0.4955925941467285)","(0.007204043213278055, 0.6857604384422302, 0.019413918256759644)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774527847766876,0.15520384907722473,1.0
72,"(-0.0002663817722350359, 0.6516993641853333, 0.49558278918266296)","(0.007207727059721947, 0.6857641935348511, 0.019408028572797775)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774501919746399,0.15520088374614716,1.0
73,"(-0.00025567118427716196, 0.6516830325126648, 0.495572566986084)","(0.007189917378127575, 0.6857196092605591, 0.01940988563001156)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774356484413147,0.1552412360906601,1.0
74,"(-0.00024679387570358813, 0.6516669392585754, 0.49556204676628113)","(0.007207497488707304, 0.6857759356498718, 0.019414013251662254)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774263799190521,0.15518930554389954,1.0
75,"(-0.00023982865968719125, 0.6516513824462891, 0.49555134773254395)","(0.00719112902879715, 0.6857367753982544, 0.019414549693465233)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774131178855896,0.15522460639476776,1.0
76,"(-0.00023480212257709354, 0.6516366004943848, 0.4955405294895172)","(0.007191501557826996, 0.6857330203056335, 0.019409649074077606)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47740793228149414,0.1552283763885498,1.0
77,"(-0.00023169213091023266, 0.6516227126121521, 0.49552974104881287)","(0.007222303654998541, 0.6857745051383972, 0.019410496577620506)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774007201194763,0.15519355237483978,1.0
78,"(-0.00023043232795316726, 0.6516099572181702, 0.4955189824104309)","(0.007180886343121529, 0.6857354640960693, 0.019414551556110382)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47738340497016907,0.15522393584251404,1.0
79,"(-0.00023091741604730487, 0.6515983939170837, 0.4955083727836609)","(0.007213830016553402, 0.685756504535675, 0.01941450498998165)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47737571597099304,0.15520958602428436,1.0
80,"(-0.000233009151997976, 0.6515880823135376, 0.4954979717731476)","(0.007215138059109449, 0.6857596635818481, 0.01940840296447277)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4773724377155304,0.15520675480365753,1.0
81,"(-0.0002365428808843717, 0.651578962802887, 0.495487779378891)","(0.007171166595071554, 0.6857386827468872, 0.01941024325788021)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47735893726348877,0.1552189290523529,1.0
82,"(-0.0002413341571809724, 0.6515710949897766, 0.4954778254032135)","(0.007226631511002779, 0.6857605576515198, 0.019413841888308525)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47734853625297546,0.1552080661058426,1.0
83,"(-0.00024718529311940074, 0.6515644192695618, 0.4954681992530823)","(0.007188758812844753, 0.6857451796531677, 0.01941477321088314)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4773368537425995,0.15521590411663055,1.0
84,"(-0.0002538918924983591, 0.6515588760375977, 0.49545881152153015)","(0.007186030503362417, 0.685745894908905, 0.019409509375691414)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4773332476615906,0.15521469712257385,1.0
85,"(-0.0002612487005535513, 0.65155428647995, 0.4954497516155243)","(0.007227371446788311, 0.685769259929657, 0.019410938024520874)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47732555866241455,0.15519966185092926,1.0
86,"(-0.00026905504637397826, 0.6515505909919739, 0.4954409599304199)","(0.007181551773101091, 0.685730516910553, 0.019414125010371208)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47731050848960876,0.15522892773151398,1.0
87,"(-0.0002771196886897087, 0.6515476703643799, 0.49543240666389465)","(0.00720221409574151, 0.6857581734657288, 0.019415736198425293)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47730302810668945,0.15520572662353516,1.0
88,"(-0.0002852647448889911, 0.6515453457832336, 0.4954240918159485)","(0.007206054404377937, 0.6857598423957825, 0.019410206004977226)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4773007333278656,0.15520483255386353,1.0
89,"(-0.0002933289506472647, 0.6515435576438904, 0.4954160153865814)","(0.007191358134150505, 0.6857154369354248, 0.019411621615290642)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4772880971431732,0.1552456021308899,1.0
90,"(-0.0003011701919604093, 0.6515421271324158, 0.4954080879688263)","(0.00721075339242816, 0.6857738494873047, 0.019415058195590973)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47728148102760315,0.15519197285175323,1.0
91,"(-0.0003086672513745725, 0.6515409350395203, 0.4954003095626831)","(0.007190085016191006, 0.6857426166534424, 0.01941581442952156)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47727060317993164,0.15521866083145142,1.0
92,"(-0.0003157206519972533, 0.6515398025512695, 0.49539265036582947)","(0.007190969306975603, 0.6857361197471619, 0.019410045817494392)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4772684574127197,0.1552252322435379,1.0
93,"(-0.0003222530067432672, 0.6515386700630188, 0.4953850507736206)","(0.007224529515951872, 0.6857699155807495, 0.019411493092775345)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47726255655288696,0.15519848465919495,1.0
94,"(-0.0003282087855041027, 0.6515374183654785, 0.49537748098373413)","(0.007176679093390703, 0.6857389211654663, 0.01941557042300701)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4772481620311737,0.15521973371505737,1.0
95,"(-0.0003335534129291773, 0.6515359282493591, 0.49536988139152527)","(0.007215533405542374, 0.6857556700706482, 0.019415277987718582)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4772428572177887,0.1552107334136963,1.0
96,"(-0.00033827192964963615, 0.6515341401100159, 0.495362251996994)","(0.007221241947263479, 0.6857577562332153, 0.01940890960395336)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47724205255508423,0.15520979464054108,1.0
97,"(-0.00034236733336001635, 0.651531994342804, 0.495354562997818)","(0.007176357787102461, 0.6857419013977051, 0.0194107573479414)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47723090648651123,0.1552167534828186,1.0
98,"(-0.0004291353980079293, 0.651533305644989, 0.4954105317592621)","(0.0072311293333768845, 0.6857635378837585, 0.019413329660892487)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4772878885269165,0.15520599484443665,1.0
99,"(-0.0005704917712137103, 0.6514845490455627, 0.49558138847351074)","(0.007192820776253939, 0.6857452392578125, 0.019413653761148453)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4774618148803711,0.15521661937236786,1.0
100,"(-0.0006421450525522232, 0.6513639092445374, 0.49578920006752014)","(0.007186108268797398, 0.6857442259788513, 0.01940734311938286)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47768500447273254,0.15521635115146637,1.0
101,"(-0.0006397666875272989, 0.6512008309364319, 0.4959867596626282)","(0.007225693669170141, 0.6857672929763794, 0.019409650936722755)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47789373993873596,0.1552012860774994,1.0
102,"(-0.000590324227232486, 0.6510277390480042, 0.49615347385406494)","(0.007178249303251505, 0.6857305765151978, 0.019412944093346596)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47806504368782043,0.15522822737693787,1.0
103,"(-0.0005190942320041358, 0.650865912437439, 0.49628475308418274)","(0.007205802947282791, 0.685760498046875, 0.019413655623793602)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4782085120677948,0.15520413219928741,1.0
104,"(-0.0004423963837325573, 0.6507254242897034, 0.49638381600379944)","(0.007210198324173689, 0.6857630014419556, 0.01940860040485859)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4783215820789337,0.15520253777503967,1.0
105,"(-0.00036862402339465916, 0.6506085991859436, 0.49645668268203735)","(0.007185432128608227, 0.6857205629348755, 0.01941058039665222)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4783961772918701,0.15523943305015564,1.0
106,"(-0.00030123654869385064, 0.6505131125450134, 0.4965096116065979)","(0.007207744754850864, 0.6857742667198181, 0.019414635375142097)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47845518589019775,0.15519098937511444,1.0
107,"(-0.00024117589055094868, 0.6504350304603577, 0.4965480864048004)","(0.007194960955530405, 0.6857351064682007, 0.019414864480495453)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4784950315952301,0.15522697567939758,1.0
108,"(-0.0001881847420008853, 0.6503700017929077, 0.4965764880180359)","(0.007194212172180414, 0.6857307553291321, 0.01940884254872799)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.478532999753952,0.15523111820220947,1.0
109,"(-0.00014156370889395475, 0.6503141522407532, 0.49659794569015503)","(0.007211740128695965, 0.6857743263244629, 0.019411124289035797)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47855904698371887,0.15519170463085175,1.0
110,"(-0.00010058643238153309, 0.6502645611763, 0.49661457538604736)","(0.007182365749031305, 0.6857250928878784, 0.019414125010371208)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4785715937614441,0.15523439645767212,1.0
111,"(-6.467110506491736e-05, 0.6502192616462708, 0.4966278374195099)","(0.007208925671875477, 0.6857591867446899, 0.019414108246564865)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47859057784080505,0.15520602464675903,1.0
112,"(-3.3401287510059774e-05, 0.6501769423484802, 0.49663856625556946)","(0.007211883086711168, 0.6857651472091675, 0.019407568499445915)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.47861096262931824,0.1552007496356964,1.0
