timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
55,"(0.42662832140922546, 0.6762137413024902, 0.3943469524383545)","(0.01388704776763916, 0.6640242338180542, 0.01941807195544243)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.5577415227890015,0.17956231534481049,1.0
56,"(0.42690446972846985, 0.6774721145629883, 0.38419103622436523)","(0.013866416178643703, 0.6640372276306152, 0.01942020282149315)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.551215648651123,0.17954693734645844,1.0
57,"(0.4272191822528839, 0.6786885261535645, 0.37401050329208374)","(0.013867621310055256, 0.6640390157699585, 0.019420726224780083)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.5448009371757507,0.1795452982187271,1.0
58,"(0.4275747537612915, 0.6798400282859802, 0.3638276755809784)","(0.013873017393052578, 0.6640459895133972, 0.01942068338394165)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.538530170917511,0.1795390248298645,1.0
59,"(0.42796117067337036, 0.6809096932411194, 0.3536553978919983)","(0.013879384845495224, 0.6640534996986389, 0.0194199588149786)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.532410740852356,0.17953234910964966,1.0
60,"(0.428362637758255, 0.6818867325782776, 0.343500554561615)","(0.013885161839425564, 0.6640461087226868, 0.01942032389342785)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.52643883228302,0.17954038083553314,1.0
61,"(0.4287623167037964, 0.6827659010887146, 0.3333665132522583)","(0.013893404975533485, 0.6640458703041077, 0.019421139732003212)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",36,0.5206038355827332,0.17954161763191223,1.0
62,"(0.4291451871395111, 0.6835464835166931, 0.32325509190559387)","(0.013890140689909458, 0.6640462279319763, 0.0194186270236969)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",36,0.5149112343788147,0.17954085767269135,1.0
63,"(0.42949941754341125, 0.6842309236526489, 0.3131674826145172)","(0.01388695277273655, 0.6640327572822571, 0.019419219344854355)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",36,0.5093424320220947,0.17955385148525238,1.0
64,"(0.429816871881485, 0.6848239302635193, 0.3031046688556671)","(0.013883638195693493, 0.664023220539093, 0.01941750943660736)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",36,0.5038963556289673,0.17956292629241943,1.0
65,"(0.4300926923751831, 0.6853310465812683, 0.29306772351264954)","(0.01388562936335802, 0.664023756980896, 0.01941537670791149)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",36,0.4985658526420593,0.17956264317035675,1.0
66,"(0.4303247034549713, 0.6857581734657288, 0.28305768966674805)","(0.013877174817025661, 0.6640457510948181, 0.01941666752099991)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",36,0.49336251616477966,0.1795397698879242,1.0
67,"(0.43051257729530334, 0.6861106753349304, 0.27307558059692383)","(0.01387352030724287, 0.6640545725822449, 0.01941337063908577)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",36,0.488281786441803,0.1795305758714676,1.0
68,"(0.4306570887565613, 0.6863932013511658, 0.2631222903728485)","(0.013876304030418396, 0.6640493869781494, 0.019411006942391396)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.48332250118255615,0.17953607439994812,1.0
69,"(0.43044352531433105, 0.6874807476997375, 0.25328773260116577)","(0.013879095204174519, 0.6640251278877258, 0.019413860514760017)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4783022999763489,0.17956049740314484,1.0
70,"(0.4296782612800598, 0.6899396181106567, 0.24362918734550476)","(0.013873481191694736, 0.6640175580978394, 0.01941262185573578)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4731158912181854,0.17956732213497162,1.0
71,"(0.42840811610221863, 0.6936853528022766, 0.23414447903633118)","(0.01388193666934967, 0.664029598236084, 0.019411811605095863)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4677836298942566,0.17955639958381653,1.0
72,"(0.42676085233688354, 0.6984075307846069, 0.22481217980384827)","(0.013887517154216766, 0.6640368700027466, 0.019415853545069695)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4624212086200714,0.17954984307289124,1.0
73,"(0.4248693585395813, 0.7037752270698547, 0.2156088799238205)","(0.013897500932216644, 0.6640446186065674, 0.01941450871527195)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4571308493614197,0.1795433610677719,1.0
74,"(0.4228401184082031, 0.7095196843147278, 0.2065170556306839)","(0.01389267761260271, 0.6640426516532898, 0.019413452595472336)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.45201098918914795,0.17954473197460175,1.0
75,"(0.42074859142303467, 0.7154437303543091, 0.19752657413482666)","(0.013862429186701775, 0.6640398502349854, 0.019415833055973053)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4471265375614166,0.1795438677072525,1.0
76,"(0.4186416566371918, 0.7214142680168152, 0.18863485753536224)","(0.01387756410986185, 0.6640453934669495, 0.019416507333517075)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4424477219581604,0.17954017221927643,1.0
77,"(0.4165441393852234, 0.7273499965667725, 0.17984621226787567)","(0.013887494802474976, 0.6640394926071167, 0.01941685378551483)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.43803900480270386,0.1795472353696823,1.0
78,"(0.4144640564918518, 0.7332075834274292, 0.17117102444171906)","(0.0138744181022048, 0.6640341877937317, 0.019414154812693596)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.433920681476593,0.1795509308576584,1.0
79,"(0.4124026894569397, 0.7389580011367798, 0.16262196004390717)","(0.013877743855118752, 0.6640335917472839, 0.019414685666561127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4300512969493866,0.17955192923545837,1.0
80,"(0.41035640239715576, 0.7445831298828125, 0.1542138010263443)","(0.013878552243113518, 0.6640504598617554, 0.019417384639382362)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4264390468597412,0.17953526973724365,1.0
81,"(0.40831851959228516, 0.7500725388526917, 0.14596295356750488)","(0.013875724747776985, 0.6640419960021973, 0.01941939815878868)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.42308351397514343,0.17954331636428833,1.0
82,"(0.4062812328338623, 0.7554203867912292, 0.13788701593875885)","(0.013873636722564697, 0.6640352010726929, 0.019418517127633095)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",63,0.4199640154838562,0.17954981327056885,1.0
83,"(0.4042370915412903, 0.7606236934661865, 0.13000430166721344)","(0.013879726640880108, 0.6640316247940063, 0.019418003037571907)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",45,0.4170590341091156,0.17955410480499268,1.0
84,"(0.40334445238113403, 0.764603853225708, 0.1222415566444397)","(0.013887645676732063, 0.6640357971191406, 0.019416168332099915)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",27,0.415166974067688,0.1795509308576584,1.0
85,"(0.40278181433677673, 0.7673433423042297, 0.11436005681753159)","(0.013887965120375156, 0.6640402674674988, 0.01941639371216297)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",27,0.413429856300354,0.1795465350151062,1.0
86,"(0.4011824429035187, 0.7693262100219727, 0.10618916153907776)","(0.013880212791264057, 0.6640444993972778, 0.01941549964249134)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.41062989830970764,0.17954139411449432,1.0
87,"(0.3980668783187866, 0.7720301747322083, 0.09889290481805801)","(0.013875163160264492, 0.6640428304672241, 0.019415153190493584)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.4069167673587799,0.1795424371957779,1.0
88,"(0.3934125304222107, 0.7762632369995117, 0.093329519033432)","(0.013866488821804523, 0.6640469431877136, 0.01941531151533127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",54,0.40263012051582336,0.1795373111963272,1.0
89,"(0.3873484432697296, 0.7818312048912048, 0.089492566883564)","(0.013876735232770443, 0.6640470623970032, 0.019414842128753662)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.3978254497051239,0.17953842878341675,1.0
90,"(0.3800502121448517, 0.7882628440856934, 0.08705286681652069)","(0.013888520188629627, 0.6640519499778748, 0.019417742267251015)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.3925267457962036,0.17953498661518097,1.0
91,"(0.3717147707939148, 0.7951311469078064, 0.0856366902589798)","(0.013891336508095264, 0.6640456914901733, 0.019417980685830116)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.3867892324924469,0.17954154312610626,1.0
92,"(0.36255186796188354, 0.8021448850631714, 0.08493742346763611)","(0.013890606351196766, 0.6640310883522034, 0.019419824704527855)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.3807002305984497,0.17955593764781952,1.0
93,"(0.35277310013771057, 0.8091384768486023, 0.08473823964595795)","(0.013892757706344128, 0.664031445980072, 0.01941937580704689)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.37438279390335083,0.17955584824085236,1.0
94,"(0.3428909182548523, 0.8153452277183533, 0.08464039862155914)","(0.01388595998287201, 0.6640275716781616, 0.019418912008404732)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.36796075105667114,0.1795588880777359,1.0
95,"(0.33323773741722107, 0.8203514814376831, 0.08438322693109512)","(0.01387767679989338, 0.6640278100967407, 0.019419563934206963)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.3614529073238373,0.17955763638019562,1.0
96,"(0.32386529445648193, 0.8242846727371216, 0.08393403142690659)","(0.01387858111411333, 0.6640283465385437, 0.01942005567252636)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.35487449169158936,0.1795572191476822,1.0
97,"(0.31473180651664734, 0.8274182677268982, 0.08334311842918396)","(0.013884482905268669, 0.6640303134918213, 0.01941949874162674)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.3482685089111328,0.1795559674501419,1.0
98,"(0.3057825267314911, 0.8300096988677979, 0.08267328888177872)","(0.0138884661719203, 0.6640316843986511, 0.01941864937543869)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.3416898846626282,0.17955510318279266,1.0
99,"(0.29668039083480835, 0.832898736000061, 0.0822354257106781)","(0.013889302499592304, 0.6640320420265198, 0.019418075680732727)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.3353099524974823,0.17955484986305237,1.0
100,"(0.2872575521469116, 0.8366017937660217, 0.08223819732666016)","(0.01388525776565075, 0.6640272736549377, 0.019418582320213318)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.32933369278907776,0.17955908179283142,1.0
101,"(0.27757540345191956, 0.841105043888092, 0.08268314599990845)","(0.013890370726585388, 0.6640287637710571, 0.01941743679344654)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.32386472821235657,0.17955823242664337,1.0
102,"(0.26773932576179504, 0.8462176322937012, 0.08349159359931946)","(0.013872270472347736, 0.6640318632125854, 0.01941874623298645)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.31897565722465515,0.17955295741558075,1.0
103,"(0.2578293979167938, 0.8517326712608337, 0.08457069844007492)","(0.01386327762156725, 0.6640329957008362, 0.019417472183704376)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.31463563442230225,0.17955076694488525,1.0
104,"(0.24789069592952728, 0.8574807047843933, 0.08584124594926834)","(0.013870380818843842, 0.6640380620956421, 0.019414719194173813)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",56,0.31080228090286255,0.17954659461975098,1.0
105,"(0.23794661462306976, 0.8633354306221008, 0.08724314719438553)","(0.01388035248965025, 0.6640505194664001, 0.019416825845837593)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.30744197964668274,0.17953543365001678,1.0
106,"(0.2282658964395523, 0.8686441779136658, 0.08846443146467209)","(0.01387979555875063, 0.6640520095825195, 0.019416524097323418)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.304281085729599,0.17953386902809143,1.0
107,"(0.21895533800125122, 0.8730155229568481, 0.08929768949747086)","(0.013876887038350105, 0.6640502214431763, 0.01941542886197567)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.30101028084754944,0.17953529953956604,1.0
108,"(0.20992836356163025, 0.8764899373054504, 0.08974973857402802)","(0.013893050141632557, 0.6640402674674988, 0.019417181611061096)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.2975085973739624,0.17954713106155396,1.0
109,"(0.20107510685920715, 0.8792409300804138, 0.0899057537317276)","(0.013898286037147045, 0.6640412211418152, 0.01941593363881111)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.2937939763069153,0.17954683303833008,1.0
110,"(0.19231584668159485, 0.8814516663551331, 0.08986234664916992)","(0.013882391154766083, 0.6640281081199646, 0.019418859854340553)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",29,0.2899547815322876,0.1795579046010971,1.0
111,"(0.18360285460948944, 0.8832752108573914, 0.08970144391059875)","(0.013881100341677666, 0.6640221476554871, 0.019420331344008446)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",35,0.2860364019870758,0.17956367135047913,1.0
112,"(0.1750291883945465, 0.8854058980941772, 0.09041500836610794)","(0.01387654896825552, 0.6640297770500183, 0.019417472183704376)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",35,0.2828749120235443,0.17955555021762848,1.0
113,"(0.1666254997253418, 0.8881610035896301, 0.09263806790113449)","(0.013874257914721966, 0.6640436053276062, 0.01941961608827114)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",35,0.2809314727783203,0.17954154312610626,1.0
114,"(0.15830618143081665, 0.8913478851318359, 0.0962856188416481)","(0.01387268677353859, 0.6640563011169434, 0.019416246563196182)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",35,0.28005605936050415,0.17952877283096313,1.0
