timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
13,"(0.0016067520482465625, 0.5050169229507446, 0.29201242327690125)","(-0.08341243118047714, 0.6386576294898987, 0.019422335550189018)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.31526729464530945,0.21126925945281982,1.0
14,"(0.0010175633942708373, 0.49466472864151, 0.3021293878555298)","(-0.08338119834661484, 0.6386280059814453, 0.019423654302954674)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3282850980758667,0.2112988531589508,1.0
15,"(-8.987041837826837e-06, 0.48380914330482483, 0.3102107346057892)","(-0.08337999135255814, 0.638617992401123, 0.01941853016614914)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3398185074329376,0.21130888164043427,1.0
16,"(-0.0015703999670222402, 0.4723593294620514, 0.3147968053817749)","(-0.08336717635393143, 0.6386486887931824, 0.019421355798840523)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.34869688749313354,0.21127817034721375,1.0
17,"(-0.0033193444833159447, 0.4607011675834656, 0.31588172912597656)","(-0.08338000625371933, 0.6386421918869019, 0.019418004900217056)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3549133241176605,0.21128468215465546,1.0
18,"(-0.004895587917417288, 0.4492398500442505, 0.31404075026512146)","(-0.08338639885187149, 0.6386492848396301, 0.019419770687818527)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3589404821395874,0.21127758920192719,1.0
19,"(-0.006064153742045164, 0.438234806060791, 0.30997177958488464)","(-0.08337537944316864, 0.6386456489562988, 0.01941819302737713)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3613349199295044,0.2112812101840973,1.0
20,"(-0.006732167676091194, 0.4277784526348114, 0.30429524183273315)","(-0.08337017148733139, 0.6386372447013855, 0.01941649429500103)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.36261650919914246,0.21128962934017181,1.0
21,"(-0.007117181550711393, 0.4187175929546356, 0.29755109548568726)","(-0.08337163925170898, 0.638633668422699, 0.019415777176618576)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3626804053783417,0.21129319071769714,1.0
22,"(-0.007350225932896137, 0.41168874502182007, 0.29011833667755127)","(-0.08337771892547607, 0.6386281847953796, 0.019415369257330894)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.36133331060409546,0.21129868924617767,1.0
23,"(-0.00742857251316309, 0.40667715668678284, 0.2822078466415405)","(-0.08338556438684464, 0.6386339068412781, 0.01941586658358574)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3586544692516327,0.21129296720027924,1.0
24,"(-0.0073365638963878155, 0.40336817502975464, 0.2739259898662567)","(-0.08338626474142075, 0.6386430263519287, 0.019416647031903267)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.354841947555542,0.2112838625907898,1.0
25,"(-0.007081620395183563, 0.4013589322566986, 0.2653259336948395)","(-0.0833778902888298, 0.6386466026306152, 0.019415903836488724)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.35014042258262634,0.21128027141094208,1.0
26,"(-0.00669537577778101, 0.4002704620361328, 0.2564411461353302)","(-0.08337410539388657, 0.6386426091194153, 0.019415372982621193)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3447928726673126,0.21128426492214203,1.0
27,"(-0.00622392725199461, 0.39979538321495056, 0.24730393290519714)","(-0.08337295800447464, 0.63863605260849, 0.019415032118558884)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.33901354670524597,0.21129082143306732,1.0
28,"(-0.00571695389226079, 0.3997070789337158, 0.23795220255851746)","(-0.08337864279747009, 0.6386297941207886, 0.01941477321088314)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3329775035381317,0.21129707992076874,1.0
29,"(-0.0052192131988704205, 0.3998505175113678, 0.22842933237552643)","(-0.08338338881731033, 0.638627827167511, 0.019415233284235)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3268197178840637,0.21129906177520752,1.0
30,"(-0.004765387624502182, 0.4001257121562958, 0.21878093481063843)","(-0.08339030295610428, 0.6386337280273438, 0.01941562257707119)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3206469714641571,0.21129316091537476,1.0
31,"(-0.004378127865493298, 0.40047162771224976, 0.2090507298707962)","(-0.08338892459869385, 0.6386423707008362, 0.01941509172320366)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3145308792591095,0.21128451824188232,1.0
32,"(-0.0040685879066586494, 0.40085291862487793, 0.19927746057510376)","(-0.08338102698326111, 0.6386489868164062, 0.01941382884979248)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3085261285305023,0.21127790212631226,1.0
33,"(-0.003838515607640147, 0.40125033259391785, 0.18949289619922638)","(-0.08337721973657608, 0.6386458277702332, 0.019414063543081284)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3026711642742157,0.21128104627132416,1.0
34,"(-0.0036830194294452667, 0.4016546905040741, 0.17972123622894287)","(-0.08337308466434479, 0.6386403441429138, 0.019414624199271202)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.29700323939323425,0.2112865298986435,1.0
35,"(-0.0035933072213083506, 0.40206292271614075, 0.16997943818569183)","(-0.08337076008319855, 0.6386407017707825, 0.01941518485546112)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.291552871465683,0.21128617227077484,1.0
36,"(-0.003558976808562875, 0.40247592329978943, 0.16027803719043732)","(-0.08337223529815674, 0.6386462450027466, 0.01941627636551857)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.2863365411758423,0.21128062903881073,1.0
37,"(-0.003569656517356634, 0.40289703011512756, 0.1506223827600479)","(-0.0833771675825119, 0.6386467814445496, 0.019417541101574898)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.2813572287559509,0.21128009259700775,1.0
38,"(-0.0036159874871373177, 0.40333113074302673, 0.14101381599903107)","(-0.08337737619876862, 0.6386480927467346, 0.01941784657537937)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.27662524580955505,0.2112787663936615,1.0
39,"(-0.0028522275388240814, 0.4045196771621704, 0.1331275850534439)","(-0.08337424695491791, 0.638646125793457, 0.019417257979512215)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2724500596523285,0.2112807333469391,1.0
40,"(-0.0010921030770987272, 0.4065329134464264, 0.1281406581401825)","(-0.08337318152189255, 0.6386396288871765, 0.01941792666912079)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.26919201016426086,0.2112872302532196,1.0
41,"(0.0011453174520283937, 0.40877997875213623, 0.1260761320590973)","(-0.08338072150945663, 0.6386295557022095, 0.019417479634284973)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.26711708307266235,0.21129731833934784,1.0
42,"(0.0032919568475335836, 0.4106775224208832, 0.12654872238636017)","(-0.08338969200849533, 0.6386281847953796, 0.019416600465774536)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.266369104385376,0.21129868924617767,1.0
43,"(0.004974039271473885, 0.41188928484916687, 0.1290946751832962)","(-0.08338561654090881, 0.6386310458183289, 0.01941654644906521)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2669242322444916,0.21129584312438965,1.0
44,"(0.006042128894478083, 0.41232791543006897, 0.13329344987869263)","(-0.08338651806116104, 0.6386306285858154, 0.019417664036154747)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2686598002910614,0.21129624545574188,1.0
45,"(0.006516372784972191, 0.41207075119018555, 0.13879628479480743)","(-0.08338937163352966, 0.6386333107948303, 0.019417332485318184)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2714129090309143,0.21129357814788818,1.0
46,"(0.006514350883662701, 0.41127246618270874, 0.1453208029270172)","(-0.08338765054941177, 0.6386421918869019, 0.01941649056971073)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2750113904476166,0.21128468215465546,1.0
47,"(0.006190181244164705, 0.4101046323776245, 0.15263895690441132)","(-0.08338077366352081, 0.638645350933075, 0.019415613263845444)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2792888581752777,0.21128152310848236,1.0
48,"(0.005693178623914719, 0.40872281789779663, 0.16056697070598602)","(-0.08337531983852386, 0.6386452913284302, 0.019415000453591347)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.28411513566970825,0.21128158271312714,1.0
49,"(0.005145053379237652, 0.40725332498550415, 0.16895835101604462)","(-0.08337228000164032, 0.6386379599571228, 0.01941460184752941)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.28937432169914246,0.2112889140844345,1.0
50,"(0.0038009604904800653, 0.40511348843574524, 0.17592398822307587)","(-0.08338326215744019, 0.6386302709579468, 0.019415026530623436)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.2943233549594879,0.21129661798477173,1.0
51,"(0.001553001580759883, 0.40232011675834656, 0.18010300397872925)","(-0.08338566869497299, 0.6386338472366333, 0.019415389746427536)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.2981262505054474,0.2112930417060852,1.0
52,"(-0.001063330564647913, 0.39940762519836426, 0.1814149022102356)","(-0.08337875455617905, 0.6386465430259705, 0.01941472291946411)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3004249334335327,0.21128033101558685,1.0
53,"(-0.003489652881398797, 0.39686650037765503, 0.18026098608970642)","(-0.0833800733089447, 0.6386455297470093, 0.019416214898228645)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3011820316314697,0.21128134429454803,1.0
54,"(-0.005357920192182064, 0.3949836790561676, 0.17713657021522522)","(-0.08338681608438492, 0.6386349201202393, 0.019414881244301796)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3005504310131073,0.21129195392131805,1.0
55,"(-0.0065186964347958565, 0.3938514292240143, 0.17248022556304932)","(-0.08338437974452972, 0.6386300921440125, 0.019415464252233505)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.29875364899635315,0.21129679679870605,1.0
56,"(-0.006995008327066898, 0.3934282064437866, 0.16663819551467896)","(-0.08337562531232834, 0.6386321187019348, 0.01941494457423687)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.29602980613708496,0.2112947553396225,1.0
57,"(-0.00691614905372262, 0.3936009407043457, 0.1598740965127945)","(-0.08337598294019699, 0.6386421918869019, 0.01941620372235775)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.29260849952697754,0.21128468215465546,1.0
58,"(-0.006457003764808178, 0.3942315876483917, 0.15239019691944122)","(-0.08338996022939682, 0.6386317014694214, 0.01941527985036373)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.2886735498905182,0.21129517257213593,1.0
59,"(-0.005793001502752304, 0.3951857388019562, 0.14434638619422913)","(-0.08338984847068787, 0.638631284236908, 0.01941533014178276)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.28442004323005676,0.21129560470581055,1.0
60,"(-0.005072475410997868, 0.39634695649147034, 0.13587315380573273)","(-0.08338432759046555, 0.6386436223983765, 0.01941535621881485)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.2800050675868988,0.21128326654434204,1.0
61,"(-0.004404058679938316, 0.39762210845947266, 0.12707918882369995)","(-0.08337583392858505, 0.6386335492134094, 0.01941535994410515)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2755259573459625,0.2112933248281479,1.0
62,"(-0.0029911340679973364, 0.39962664246559143, 0.11972478032112122)","(-0.0833916962146759, 0.6386346220970154, 0.019414659589529037)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.27138751745224,0.21129226684570312,1.0
63,"(-0.0006987004890106618, 0.4023265242576599, 0.11505405604839325)","(-0.08338658511638641, 0.6386446356773376, 0.019414063543081284)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2680121958255768,0.21128223836421967,1.0
64,"(0.0019153568428009748, 0.40511447191238403, 0.11316387355327606)","(-0.0833788514137268, 0.6386452317237854, 0.019413374364376068)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.26570823788642883,0.2112816572189331,1.0
65,"(0.0042746830731630325, 0.40744510293006897, 0.11374291777610779)","(-0.08337324112653732, 0.6386369466781616, 0.019413277506828308)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.26463162899017334,0.2112899273633957,1.0
66,"(0.00602117832750082, 0.4090287387371063, 0.11638670414686203)","(-0.08338377624750137, 0.6386324167251587, 0.019413325935602188)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.26479223370552063,0.21129445731639862,1.0
67,"(0.007033680099993944, 0.40980809926986694, 0.1207108125090599)","(-0.08338329195976257, 0.6386467814445496, 0.01941237971186638)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2660897374153137,0.21128010749816895,1.0
68,"(0.007364050950855017, 0.4098705053329468, 0.1263800859451294)","(-0.08337927609682083, 0.6386411786079407, 0.01941320300102234)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2683510482311249,0.21128569543361664,1.0
69,"(0.007159512955695391, 0.4093678295612335, 0.13310961425304413)","(-0.08338382095098495, 0.6386256814002991, 0.01941186934709549)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2714487910270691,0.21130120754241943,1.0
70,"(0.006599267013370991, 0.4084644317626953, 0.140659898519516)","(-0.08337085694074631, 0.638630747795105, 0.019411057233810425)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.27526795864105225,0.21129612624645233,1.0
71,"(0.005852570291608572, 0.40730997920036316, 0.14883269369602203)","(-0.08340522646903992, 0.6386526226997375, 0.019410474225878716)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2797078490257263,0.21127428114414215,1.0
72,"(0.005056318361312151, 0.40602830052375793, 0.15746764838695526)","(-0.08336111158132553, 0.6386178731918335, 0.019409099593758583)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2845623195171356,0.21130900084972382,1.0
73,"(0.004307155963033438, 0.40471526980400085, 0.16643892228603363)","(-0.08338785171508789, 0.6386623978614807, 0.019413845613598824)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.28989318013191223,0.2112644910812378,1.0
74,"(0.002831313293427229, 0.4028177261352539, 0.17384399473667145)","(-0.0833873599767685, 0.6386374831199646, 0.019417615607380867)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.29477471113204956,0.2112894058227539,1.0
75,"(0.000517575943376869, 0.40035688877105713, 0.1783324033021927)","(-0.08339738100767136, 0.638620913028717, 0.01941564492881298)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.29843926429748535,0.21130597591400146,1.0
76,"(-0.002099978970363736, 0.39782705903053284, 0.1798544079065323)","(-0.08335936814546585, 0.6386494636535645, 0.019417956471443176)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.30056342482566833,0.21127739548683167,1.0
77,"(-0.004473394714295864, 0.39567142724990845, 0.17883971333503723)","(-0.0834038183093071, 0.638637363910675, 0.019421283155679703)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.301125705242157,0.21128952503204346,1.0
78,"(-0.006249895319342613, 0.39414066076278687, 0.17580479383468628)","(-0.08337213844060898, 0.6386311650276184, 0.019419558346271515)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.3002994954586029,0.2112956941127777,1.0
79,"(-0.007294851820915937, 0.39330679178237915, 0.1712028533220291)","(-0.0833708643913269, 0.6386388540267944, 0.019413301721215248)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.2983545660972595,0.21128802001476288,1.0
80,"(-0.007642847951501608, 0.39312174916267395, 0.16539005935192108)","(-0.08340126276016235, 0.6386549472808838, 0.019416414201259613)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.29552358388900757,0.21127194166183472,1.0
81,"(-0.007430940866470337, 0.39347532391548157, 0.15863680839538574)","(-0.08337538689374924, 0.6386130452156067, 0.019418977200984955)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.29196175932884216,0.21131382882595062,1.0
82,"(-0.006838651839643717, 0.3942369818687439, 0.15114974975585938)","(-0.08337653428316116, 0.638653039932251, 0.019418245181441307)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.28801119327545166,0.21127381920814514,1.0
83,"(-0.006043955683708191, 0.39528128504753113, 0.14309145510196686)","(-0.08338308334350586, 0.6386540532112122, 0.019412998110055923)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.2837393283843994,0.21127283573150635,1.0
84,"(-0.005196582525968552, 0.39650002121925354, 0.13459384441375732)","(-0.08339376747608185, 0.6386092305183411, 0.019414177164435387)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",11,0.27928125858306885,0.21131765842437744,1.0
85,"(-0.004406075458973646, 0.3978067934513092, 0.12576603889465332)","(-0.08336374908685684, 0.6386637687683105, 0.019416682422161102)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.27487558126449585,0.21126309037208557,1.0
86,"(-0.002873896388337016, 0.39976683259010315, 0.11842236667871475)","(-0.08338905870914459, 0.6386350989341736, 0.01941724866628647)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.27081868052482605,0.21129179000854492,1.0
87,"(-0.0004765343328472227, 0.4023391902446747, 0.11384052038192749)","(-0.08339402824640274, 0.6386237740516663, 0.019410530105233192)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.26762425899505615,0.21130312979221344,1.0
88,"(0.0020472754258662462, 0.40601274371147156, 0.11218557506799698)","(-0.08336061239242554, 0.6386486291885376, 0.01941361278295517)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.264614075422287,0.21127822995185852,1.0
89,"(0.0040520308539271355, 0.4110424220561981, 0.11313475668430328)","(-0.08340640366077423, 0.6386373043060303, 0.01941746287047863)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.2612112760543823,0.21128959953784943,1.0
90,"(0.005260894540697336, 0.4171264171600342, 0.11619527637958527)","(-0.08336281031370163, 0.6386314630508423, 0.01941641978919506)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.25745832920074463,0.21129539608955383,1.0
91,"(0.0056747072376310825, 0.42387914657592773, 0.12089592218399048)","(-0.08336248248815536, 0.6386318206787109, 0.019411662593483925)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.25366392731666565,0.21129503846168518,1.0
92,"(0.005453637335449457, 0.4310123026371002, 0.12684935331344604)","(-0.0834113135933876, 0.6386573910713196, 0.019411198794841766)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.2501128315925598,0.2112695276737213,1.0
93,"(0.004816980101168156, 0.43836352229118347, 0.13375593721866608)","(-0.08336746692657471, 0.6386205554008484, 0.01941549777984619)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.24688684940338135,0.21130631864070892,1.0
94,"(0.003976511303335428, 0.4458668828010559, 0.1413879245519638)","(-0.08337805420160294, 0.6386449337005615, 0.019416101276874542)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.24427714943885803,0.2112819403409958,1.0
95,"(0.003101660870015621, 0.45351308584213257, 0.1495717465877533)","(-0.08338506519794464, 0.6386533379554749, 0.01941121369600296)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.24227800965309143,0.21127355098724365,1.0
96,"(0.002308037830516696, 0.4613182544708252, 0.1581740528345108)","(-0.0833834633231163, 0.6386077404022217, 0.019413510337471962)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.24089227616786957,0.21131914854049683,1.0
97,"(0.0016601922689005733, 0.4693039655685425, 0.16709206998348236)","(-0.0833730548620224, 0.6386657953262329, 0.019415905699133873)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.2402547299861908,0.2112610638141632,1.0
98,"(0.0011813697637990117, 0.47748684883117676, 0.17624716460704803)","(-0.08338379114866257, 0.6386256217956543, 0.01941588893532753)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.2402353435754776,0.2113012671470642,1.0
99,"(0.0008153906092047691, 0.48588481545448303, 0.1855853945016861)","(-0.08338785916566849, 0.6386215686798096, 0.01940999925136566)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.24090032279491425,0.21130532026290894,1.0
100,"(3.466320049483329e-05, 0.49456068873405457, 0.19517742097377777)","(-0.08337627351284027, 0.638666033744812, 0.019411791115999222)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.24211008846759796,0.2112608551979065,1.0
101,"(-0.0006127419765107334, 0.5033202171325684, 0.20501363277435303)","(-0.08337977528572083, 0.6386082172393799, 0.01941465586423874)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.24413152039051056,0.21131865680217743,1.0
102,"(-0.0008750687702558935, 0.5121059417724609, 0.21500371396541595)","(-0.08338656276464462, 0.6386496424674988, 0.01941467821598053)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.247136652469635,0.21127723157405853,1.0
103,"(-0.000789709622040391, 0.5209468603134155, 0.22507542371749878)","(-0.08338407427072525, 0.6386560797691345, 0.0194089338183403)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.2509501576423645,0.21127080917358398,1.0
104,"(-0.00047027706750668585, 0.5298801064491272, 0.23518648743629456)","(-0.08336877822875977, 0.6386106610298157, 0.019410742446780205)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.25544798374176025,0.21131621301174164,1.0
105,"(-2.9301754693733528e-05, 0.5389253497123718, 0.24531622231006622)","(-0.08339729905128479, 0.6386575102806091, 0.019415484741330147)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.2606297433376312,0.21126937866210938,1.0
106,"(0.0004448601102922112, 0.5480826497077942, 0.25545594096183777)","(-0.08336780220270157, 0.6386248469352722, 0.019415119662880898)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.26634135842323303,0.2113020122051239,1.0
107,"(0.0008908448508009315, 0.5573390126228333, 0.2656024694442749)","(-0.08336358517408371, 0.6386218667030334, 0.019408490508794785)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.2726117968559265,0.21130500733852386,1.0
108,"(0.0012704934924840927, 0.5666748285293579, 0.27575427293777466)","(-0.08340170234441757, 0.6386529803276062, 0.019410375505685806)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.27939656376838684,0.2112739384174347,1.0
109,"(0.0015636349562555552, 0.5760692358016968, 0.28590962290763855)","(-0.08335652947425842, 0.6386155486106873, 0.019413594156503677)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.2866070568561554,0.21131131052970886,1.0
110,"(0.0017631961964070797, 0.5855032801628113, 0.29606589674949646)","(-0.08338575065135956, 0.6386454701423645, 0.01941414177417755)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",71,0.29429683089256287,0.211281418800354,1.0
111,"(0.0018711069133132696, 0.5949609875679016, 0.3062192499637604)","(-0.0833924189209938, 0.6386487483978271, 0.01940775290131569)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.30238935351371765,0.21127817034721375,1.0
112,"(0.002388702007010579, 0.6027308106422424, 0.3163098990917206)","(-0.08336415886878967, 0.6386131644248962, 0.019410045817494392)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.3111118972301483,0.21131370961666107,1.0
113,"(0.003464898094534874, 0.6074491143226624, 0.3263089656829834)","(-0.08339428156614304, 0.6386650800704956, 0.019413156434893608)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.32047465443611145,0.2112618088722229,1.0
