timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.07781098783016205, 0.6033280491828918, 0.01941564865410328)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.20527201890945435,0.24589398503303528,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.07780694961547852, 0.6033365726470947, 0.019414300099015236)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.2114827185869217,0.24588456749916077,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.07779904454946518, 0.6033268570899963, 0.019414091482758522)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.21811339259147644,0.24588945508003235,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.07780486345291138, 0.6033263802528381, 0.01941424421966076)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.2252752184867859,0.24589259922504425,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.07780809700489044, 0.6033392548561096, 0.019411953166127205)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.2329796403646469,0.24588273465633392,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.07780832052230835, 0.6033375263214111, 0.019414380192756653)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.2414093017578125,0.24588435888290405,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.07780833542346954, 0.6033267974853516, 0.01941530965268612)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.2505471110343933,0.24589385092258453,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.07779679447412491, 0.6033313274383545, 0.01941487193107605)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.2601925730705261,0.24588444828987122,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(0.07779963314533234, 0.6033375859260559, 0.019414205104112625)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.2702013850212097,0.24588024616241455,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(0.07781149446964264, 0.6033319234848022, 0.01941453106701374)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.2804511785507202,0.2458907961845398,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(0.07780501246452332, 0.6033259034156799, 0.0194156002253294)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.29083117842674255,0.24589307606220245,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(0.0777985155582428, 0.603327214717865, 0.019416460767388344)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.30129650235176086,0.24588888883590698,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(0.07780178636312485, 0.6033376455307007, 0.019415566697716713)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.31180834770202637,0.24588119983673096,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(0.07781603187322617, 0.60333651304245, 0.019414491951465607)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.3223346769809723,0.2458888739347458,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(0.07780267298221588, 0.6033371090888977, 0.01941569335758686)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.3327937424182892,0.2458820939064026,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(0.07779600471258163, 0.6033552885055542, 0.019407477229833603)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.34316858649253845,0.2458629161119461,1.0
27,"(-0.22181327641010284, 0.7839581370353699, 0.06977347284555435)","(0.07781112939119339, 0.6033003926277161, 0.019408579915761948)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.353480726480484,0.24591849744319916,1.0
28,"(-0.2303357720375061, 0.7891794443130493, 0.07140974700450897)","(0.07779816538095474, 0.6033527851104736, 0.019414693117141724)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.3635677993297577,0.24586611986160278,1.0
29,"(-0.23871907591819763, 0.7942563891410828, 0.0732148140668869)","(0.07781173288822174, 0.6033132076263428, 0.01941501535475254)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.3735578656196594,0.24590744078159332,1.0
30,"(-0.24694471061229706, 0.7991989254951477, 0.07515531033277512)","(0.07780934870243073, 0.6033104062080383, 0.019409658387303352)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.3833341598510742,0.24590881168842316,1.0
31,"(-0.2550058364868164, 0.8040083050727844, 0.0772007405757904)","(0.07779935002326965, 0.6033615469932556, 0.019410647451877594)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.39288434386253357,0.24585893750190735,1.0
32,"(-0.2629038989543915, 0.8086808323860168, 0.07932372391223907)","(0.07781320065259933, 0.6033090949058533, 0.019415689632296562)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.40231165289878845,0.24591176211833954,1.0
33,"(-0.2706456184387207, 0.8132110834121704, 0.08150023221969604)","(0.07780091464519501, 0.6033490300178528, 0.019415631890296936)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.41147488355636597,0.24587072432041168,1.0
34,"(-0.27824050188064575, 0.8175941109657288, 0.0837097018957138)","(0.07780007272958755, 0.6033533811569214, 0.019409917294979095)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.4204740524291992,0.24586650729179382,1.0
35,"(-0.28569918870925903, 0.8218271732330322, 0.08593501150608063)","(0.07781259715557098, 0.6033062934875488, 0.019412169232964516)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.42932215332984924,0.24591396749019623,1.0
36,"(-0.29303213953971863, 0.8259105682373047, 0.0881623849272728)","(0.07779792696237564, 0.603363573551178, 0.019415024667978287)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.43791356682777405,0.24585647881031036,1.0
37,"(-0.3002488911151886, 0.8298476934432983, 0.0903811827301979)","(0.07780533283948898, 0.603324830532074, 0.01941581442952156)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.44640082120895386,0.2458941787481308,1.0
38,"(-0.3073577284812927, 0.8336451053619385, 0.09258371591567993)","(0.07780415564775467, 0.6033214926719666, 0.019410211592912674)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.4547010064125061,0.2458965927362442,1.0
39,"(-0.31436556577682495, 0.837311863899231, 0.09476500004529953)","(0.07778982073068619, 0.603360116481781, 0.01941295713186264)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.46281442046165466,0.24585574865341187,1.0
40,"(-0.32127779722213745, 0.8408587574958801, 0.09692252427339554)","(0.0778234601020813, 0.603302001953125, 0.0194141436368227)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.47087427973747253,0.24592284858226776,1.0
41,"(-0.3281799256801605, 0.8437997698783875, 0.09878958761692047)","(0.07780123502016068, 0.6033316254615784, 0.019415324553847313)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.4784829020500183,0.24588626623153687,1.0
42,"(-0.3352237641811371, 0.8457804322242737, 0.10018974542617798)","(0.07778476923704147, 0.6033442616462708, 0.019407954066991806)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.4856717586517334,0.24586740136146545,1.0
43,"(-0.3425258994102478, 0.8468191623687744, 0.10117199271917343)","(0.07782305777072906, 0.6033284068107605, 0.019411884248256683)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.4926111102104187,0.24589933454990387,1.0
44,"(-0.35012757778167725, 0.847084105014801, 0.10187024623155594)","(0.07778249680995941, 0.6033249497413635, 0.019416896626353264)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.49932366609573364,0.24588337540626526,1.0
45,"(-0.35800036787986755, 0.8467721939086914, 0.102420374751091)","(0.07781194150447845, 0.6033430099487305, 0.019416537135839462)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5060432553291321,0.24588121473789215,1.0
46,"(-0.36607423424720764, 0.8460560441017151, 0.10292552411556244)","(0.0778174176812172, 0.603335976600647, 0.01941196620464325)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5127643942832947,0.24588999152183533,1.0
47,"(-0.3742663860321045, 0.8450673222541809, 0.10345055162906647)","(0.07779154926538467, 0.6033074259757996, 0.019414983689785004)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5194864869117737,0.2459031194448471,1.0
48,"(-0.38250041007995605, 0.843899130821228, 0.10402952879667282)","(0.07780627906322479, 0.6033591032028198, 0.019418083131313324)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5262137055397034,0.24586433172225952,1.0
49,"(-0.3907158672809601, 0.8426138162612915, 0.10467654466629028)","(0.07781023532152176, 0.603318452835083, 0.019417794421315193)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5329615473747253,0.24590210616588593,1.0
50,"(-0.3988705575466156, 0.8412517309188843, 0.10539505630731583)","(0.07780782133340836, 0.6033143997192383, 0.01941186562180519)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5396568775177002,0.2459045648574829,1.0
51,"(-0.4059147536754608, 0.8400985598564148, 0.10608192533254623)","(0.07779496908187866, 0.6033629179000854, 0.019412223249673843)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5454635620117188,0.2458556741476059,1.0
52,"(-0.41120874881744385, 0.8393603563308716, 0.10667431354522705)","(0.07780837267637253, 0.6033076047897339, 0.019416360184550285)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5499750971794128,0.24591082334518433,1.0
53,"(-0.41486692428588867, 0.8390363454818726, 0.10717465728521347)","(0.07780297100543976, 0.6033456325531006, 0.019416242837905884)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5531502962112427,0.24587468802928925,1.0
54,"(-0.41723182797431946, 0.8390421867370605, 0.1075984388589859)","(0.07780390232801437, 0.6033479571342468, 0.019409939646720886)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5553281307220459,0.2458730936050415,1.0
55,"(-0.4186567962169647, 0.8392812013626099, 0.107962965965271)","(0.07781187444925308, 0.603301465511322, 0.019411684945225716)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.556784451007843,0.2459178864955902,1.0
56,"(-0.41943928599357605, 0.8396726846694946, 0.10828797519207001)","(0.07779167592525482, 0.6033573150634766, 0.019415050745010376)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5576575398445129,0.2458590865135193,1.0
57,"(-0.41981250047683716, 0.8401569128036499, 0.10859453678131104)","(0.07781308889389038, 0.6033243536949158, 0.019415654242038727)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5582774877548218,0.24589823186397552,1.0
58,"(-0.4199526607990265, 0.8406908512115479, 0.10890166461467743)","(0.07781049609184265, 0.6033154129981995, 0.019409455358982086)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5586806535720825,0.24590493738651276,1.0
59,"(-0.4199880063533783, 0.8412430882453918, 0.10922318696975708)","(0.07778897136449814, 0.6033537983894348, 0.019412530586123466)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5589626431465149,0.24586093425750732,1.0
60,"(-0.4200062155723572, 0.8417903184890747, 0.109566330909729)","(0.07782720029354095, 0.603320300579071, 0.01941734552383423)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5593146681785583,0.24590842425823212,1.0
61,"(-0.42006099224090576, 0.8423155546188354, 0.10993215441703796)","(0.07779162377119064, 0.6033298969268799, 0.019417554140090942)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5596108436584473,0.2458832859992981,1.0
62,"(-0.4201788008213043, 0.8428069949150085, 0.11031705886125565)","(0.07779303938150406, 0.6033390760421753, 0.019412683323025703)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5599861145019531,0.24587583541870117,1.0
63,"(-0.42036551237106323, 0.8432579636573792, 0.11071475595235825)","(0.07783334702253342, 0.6033358573913574, 0.019415274262428284)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.560446560382843,0.2458975613117218,1.0
64,"(-0.42061296105384827, 0.8436660766601562, 0.11111795902252197)","(0.07778022438287735, 0.6033141613006592, 0.0194175336509943)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5608687400817871,0.24589185416698456,1.0
65,"(-0.42090505361557007, 0.8440326452255249, 0.11151974648237228)","(0.0778079479932785, 0.6033454537391663, 0.01941802352666855)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5613623857498169,0.24587717652320862,1.0
66,"(-0.42122259736061096, 0.844361424446106, 0.11191430687904358)","(0.07781518250703812, 0.6033471822738647, 0.019415106624364853)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5618564486503601,0.24587903916835785,1.0
67,"(-0.4215468764305115, 0.8446577787399292, 0.11229729652404785)","(0.07780658453702927, 0.6032959222793579, 0.019415665417909622)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5623490214347839,0.2459203153848648,1.0
68,"(-0.4218619763851166, 0.8449274301528931, 0.11266583949327469)","(0.07779743522405624, 0.6033564209938049, 0.019418297335505486)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5627709627151489,0.24586255848407745,1.0
69,"(-0.4221559166908264, 0.8451758623123169, 0.11301830410957336)","(0.07781179994344711, 0.603324830532074, 0.019418181851506233)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5632234215736389,0.24589720368385315,1.0
70,"(-0.422420859336853, 0.8454077243804932, 0.11335402727127075)","(0.07781120389699936, 0.6033192873001099, 0.019411170855164528)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5636170506477356,0.24590183794498444,1.0
71,"(-0.42265284061431885, 0.8456263542175293, 0.11367300152778625)","(0.07779107987880707, 0.603362500667572, 0.019411513581871986)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5639336109161377,0.2458542287349701,1.0
72,"(-0.42285090684890747, 0.8458342552185059, 0.11397562175989151)","(0.07781112939119339, 0.6033076047897339, 0.019415130838751793)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5642901062965393,0.2459121197462082,1.0
73,"(-0.4230164587497711, 0.8460325598716736, 0.11426249146461487)","(0.07780472934246063, 0.603347897529602, 0.01941564492881298)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5645473003387451,0.24587351083755493,1.0
74,"(-0.4231523275375366, 0.8462218046188354, 0.11453425139188766)","(0.0778038278222084, 0.6033528447151184, 0.019409075379371643)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5647931098937988,0.2458687275648117,1.0
75,"(-0.4232620894908905, 0.8464018702507019, 0.11479153484106064)","(0.07780536264181137, 0.6033039689064026, 0.019410474225878716)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5650333762168884,0.24591264128684998,1.0
76,"(-0.42334961891174316, 0.8465722799301147, 0.11503491550683975)","(0.07780565321445465, 0.6033623218536377, 0.019413450732827187)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5652000904083252,0.2458612024784088,1.0
77,"(-0.42341864109039307, 0.8467326164245605, 0.1152649000287056)","(0.07780423015356064, 0.6033198833465576, 0.019413556903600693)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5653862357139587,0.24589803814888,1.0
78,"(-0.42347246408462524, 0.8468823432922363, 0.1154819130897522)","(0.07780563086271286, 0.6033142805099487, 0.019407227635383606)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5655400156974792,0.24590365588665009,1.0
79,"(-0.4235140383243561, 0.8470209836959839, 0.1156863123178482)","(0.07780706882476807, 0.6033613085746765, 0.019409405067563057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5656519532203674,0.24586276710033417,1.0
80,"(-0.42354586720466614, 0.8471485376358032, 0.11587843298912048)","(0.07780075073242188, 0.6033017635345459, 0.01941339485347271)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5657871961593628,0.24591241776943207,1.0
81,"(-0.423569917678833, 0.8472648859024048, 0.11605854332447052)","(0.07781311124563217, 0.6033406257629395, 0.019414499402046204)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5658833980560303,0.24588386714458466,1.0
82,"(-0.42358797788619995, 0.8473702669143677, 0.116226926445961)","(0.07780980318784714, 0.6033493280410767, 0.01941019482910633)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5659676790237427,0.24587464332580566,1.0
83,"(-0.4236014187335968, 0.8474650979042053, 0.11638380587100983)","(0.07778791338205338, 0.6033123135566711, 0.019413618370890617)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5660433173179626,0.2458970993757248,1.0
84,"(-0.42361146211624146, 0.8475497961044312, 0.1165294423699379)","(0.07782825827598572, 0.6033403277397156, 0.019417855888605118)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5661366581916809,0.24589121341705322,1.0
85,"(-0.42361918091773987, 0.8476249575614929, 0.11666406691074371)","(0.077792689204216, 0.6033302545547485, 0.019417954608798027)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5661718249320984,0.24588347971439362,1.0
86,"(-0.4236254394054413, 0.8476910591125488, 0.11678793281316757)","(0.07779064774513245, 0.6033284068107605, 0.019411152228713036)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.566227376461029,0.24588415026664734,1.0
87,"(-0.42363110184669495, 0.847748875617981, 0.11690130829811096)","(0.07783570140600204, 0.6033411026000977, 0.019412487745285034)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5663110613822937,0.24589402973651886,1.0
88,"(-0.423636794090271, 0.8477988839149475, 0.11700446158647537)","(0.07778037339448929, 0.6033152937889099, 0.019415058195590973)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.566317081451416,0.24589093029499054,1.0
89,"(-0.42364317178726196, 0.847841739654541, 0.11709771305322647)","(0.07780735194683075, 0.6033415794372559, 0.019415900111198425)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5663697719573975,0.24588032066822052,1.0
90,"(-0.42365068197250366, 0.8478779792785645, 0.11718139797449112)","(0.07781710475683212, 0.6033486723899841, 0.01941067911684513)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5664129257202148,0.24587863683700562,1.0
91,"(-0.42365971207618713, 0.8479082584381104, 0.11725587397813797)","(0.07779649645090103, 0.6033053398132324, 0.019412565976381302)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5664470195770264,0.2459072768688202,1.0
92,"(-0.4236705005168915, 0.8479329943656921, 0.11732153594493866)","(0.07780475169420242, 0.6033574342727661, 0.01941652037203312)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5664627552032471,0.2458650916814804,1.0
93,"(-0.423683226108551, 0.8479528427124023, 0.11737882345914841)","(0.07781054079532623, 0.6033177375793457, 0.019416112452745438)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.566514790058136,0.245902881026268,1.0
94,"(-0.42369788885116577, 0.8479682207107544, 0.11742819100618362)","(0.07780714333057404, 0.6033150553703308, 0.019410772249102592)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5665420293807983,0.24590367078781128,1.0
95,"(-0.42371445894241333, 0.8479796648025513, 0.1174701452255249)","(0.07779164612293243, 0.6033615469932556, 0.019411863759160042)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5665349364280701,0.24585533142089844,1.0
96,"(-0.42373278737068176, 0.8479876518249512, 0.11750519275665283)","(0.07781732082366943, 0.6033068299293518, 0.019414858892560005)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5666065216064453,0.24591569602489471,1.0
97,"(-0.42375263571739197, 0.8479926586151123, 0.11753387749195099)","(0.07780129462480545, 0.6033442616462708, 0.019414596259593964)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5666009187698364,0.24587512016296387,1.0
98,"(-0.42377373576164246, 0.8479951620101929, 0.11755676567554474)","(0.07779669761657715, 0.6033456325531006, 0.01940889097750187)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5666210055351257,0.24587176740169525,1.0
99,"(-0.42379578948020935, 0.8479955792427063, 0.11757442355155945)","(0.07781174778938293, 0.6033018827438354, 0.019411304965615273)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5666754841804504,0.24591746926307678,1.0
100,"(-0.423818439245224, 0.8479943871498108, 0.11758741736412048)","(0.07779847085475922, 0.6033610701560974, 0.019414663314819336)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5666593909263611,0.24585895240306854,1.0
101,"(-0.4238413870334625, 0.8479918837547302, 0.1175963282585144)","(0.07780923694372177, 0.6033236384391785, 0.01941579207777977)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5667056441307068,0.2458970546722412,1.0
102,"(-0.4238642156124115, 0.847988486289978, 0.11760170012712479)","(0.07780952751636505, 0.6033198833465576, 0.01941019482910633)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5667281746864319,0.24590052664279938,1.0
103,"(-0.42388665676116943, 0.8479845523834229, 0.1176040917634964)","(0.07779914140701294, 0.6033664345741272, 0.019411418586969376)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.566717267036438,0.24585452675819397,1.0
104,"(-0.4239083528518677, 0.8479803204536438, 0.11760400980710983)","(0.07781284302473068, 0.6033088564872742, 0.019415538758039474)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5667709112167358,0.24591180682182312,1.0
105,"(-0.4239290952682495, 0.8479760885238647, 0.11760196089744568)","(0.07780325412750244, 0.6033466458320618, 0.019415872171521187)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5667622685432434,0.24587392807006836,1.0
106,"(-0.4239485561847687, 0.84797203540802, 0.11759839206933975)","(0.07779999822378159, 0.6033486723899841, 0.019410237669944763)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.566774308681488,0.24587062001228333,1.0
107,"(-0.4239666163921356, 0.8479683995246887, 0.11759372800588608)","(0.0778060182929039, 0.6033020615577698, 0.01941234990954399)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5668129920959473,0.24591463804244995,1.0
108,"(-0.42398303747177124, 0.8479652404785156, 0.11758837103843689)","(0.07781148701906204, 0.6033570170402527, 0.01941610313951969)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5668057203292847,0.24586862325668335,1.0
109,"(-0.4239977300167084, 0.8479627370834351, 0.11758264154195786)","(0.07779526710510254, 0.6033228039741516, 0.019416656345129013)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5668169856071472,0.2458912581205368,1.0
110,"(-0.42401063442230225, 0.8479609489440918, 0.11757685244083405)","(0.07780101150274277, 0.6033172011375427, 0.01941252313554287)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5668348073959351,0.24589890241622925,1.0
111,"(-0.4240216612815857, 0.8479598760604858, 0.11757126450538635)","(0.07782865315675735, 0.6033475399017334, 0.019415099173784256)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5668541193008423,0.24588502943515778,1.0
112,"(-0.4240308105945587, 0.847959578037262, 0.11756608635187149)","(0.0777759775519371, 0.6033250093460083, 0.019417425617575645)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5668238997459412,0.24588027596473694,1.0
113,"(-0.4240381419658661, 0.8479599952697754, 0.11756148934364319)","(0.07781831920146942, 0.6033298373222351, 0.019417094066739082)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.5668652057647705,0.24589583277702332,1.0
