timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
28,"(0.02103552594780922, 0.6013370752334595, 0.28590166568756104)","(0.009304248727858067, 0.635111927986145, 0.01941438764333725)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2688751220703125,0.1800493597984314,1.0
29,"(0.018958227708935738, 0.6027728915214539, 0.2857760488986969)","(0.009270496666431427, 0.6351322531700134, 0.01941526308655739)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.26849403977394104,0.1800222247838974,1.0
30,"(0.014412658289074898, 0.6039779186248779, 0.28558194637298584)","(0.00926313828676939, 0.6351352334022522, 0.019408905878663063)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",31,0.26803988218307495,0.18001772463321686,1.0
31,"(0.007924551144242287, 0.6048116683959961, 0.28537631034851074)","(0.009297315031290054, 0.6351039409637451, 0.019410831853747368)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2676885426044464,0.1800556629896164,1.0
32,"(0.0018890602514147758, 0.6048144698143005, 0.28521728515625)","(0.009256042540073395, 0.6351475715637207, 0.019414430484175682)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.267629474401474,0.18000413477420807,1.0
33,"(-0.0016852227272465825, 0.6039790511131287, 0.2851567268371582)","(0.00928818341344595, 0.6351203918457031, 0.01941506564617157)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2677850127220154,0.18003761768341064,1.0
34,"(-0.002216760069131851, 0.6026775240898132, 0.28521621227264404)","(0.009289811365306377, 0.6351141333580017, 0.01940995268523693)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2680251896381378,0.18004409968852997,1.0
35,"(0.000142300792504102, 0.6012794375419617, 0.2853778004646301)","(0.00924617238342762, 0.6351364850997925, 0.019411448389291763)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.2682671844959259,0.18001283705234528,1.0
36,"(0.004927328787744045, 0.6000339984893799, 0.2855941653251648)","(0.009301288984715939, 0.6351229548454285, 0.01941545680165291)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.2685171663761139,0.1800379604101181,1.0
37,"(0.011592788621783257, 0.5990657806396484, 0.28580865263938904)","(0.009260804392397404, 0.6351248621940613, 0.01941557042300701)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.26883262395858765,0.1800273358821869,1.0
38,"(0.017790889367461205, 0.5988815426826477, 0.28595635294914246)","(0.009256590157747269, 0.6351273655891418, 0.01940927468240261)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2691355347633362,0.18002399802207947,1.0
39,"(0.021571777760982513, 0.599579393863678, 0.2859806716442108)","(0.009304928593337536, 0.6351234912872314, 0.019410593435168266)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.26920896768569946,0.1800382286310196,1.0
40,"(0.022341275587677956, 0.6008121967315674, 0.28587257862091064)","(0.009246445260941982, 0.6351295709609985, 0.01941422000527382)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2689781188964844,0.18001964688301086,1.0
41,"(0.020195860415697098, 0.6021708250045776, 0.2856651246547699)","(0.009286806918680668, 0.6351190209388733, 0.0194146316498518)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2685030996799469,0.1800386607646942,1.0
42,"(0.015550467185676098, 0.6033530831336975, 0.28541260957717896)","(0.009292930364608765, 0.6351225972175598, 0.01940980739891529)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",31,0.2679663300514221,0.1800365000963211,1.0
43,"(0.008929247967898846, 0.6042026281356812, 0.28517040610313416)","(0.009253299795091152, 0.6351419687271118, 0.01941283419728279)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2675526738166809,0.18000902235507965,1.0
44,"(0.0026964801363646984, 0.6042433381080627, 0.28498953580856323)","(0.009291262365877628, 0.6351035237312317, 0.01941666379570961)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2674412131309509,0.18005473911762238,1.0
45,"(-0.0013749093050137162, 0.6034653782844543, 0.2849905490875244)","(0.009268099442124367, 0.6351413726806641, 0.01941622793674469)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26766839623451233,0.1800127923488617,1.0
46,"(-0.002620052546262741, 0.6021428108215332, 0.285260409116745)","(0.009262117557227612, 0.6351452469825745, 0.01940954476594925)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2681548595428467,0.1800077259540558,1.0
47,"(-0.0007955649052746594, 0.6006000638008118, 0.28569310903549194)","(0.009289069101214409, 0.6351060271263123, 0.019411353394389153)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26869750022888184,0.18005184829235077,1.0
48,"(0.003716294653713703, 0.599136471748352, 0.28617697954177856)","(0.009255478158593178, 0.6351540088653564, 0.01941421814262867)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.26924026012420654,0.17999772727489471,1.0
49,"(0.010328007861971855, 0.5979388952255249, 0.2866212725639343)","(0.009283395484089851, 0.6351213455200195, 0.019414586946368217)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2697833180427551,0.18003565073013306,1.0
50,"(0.01670650951564312, 0.5975502133369446, 0.2869330942630768)","(0.009287088178098202, 0.6351120471954346, 0.019408324733376503)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.27025070786476135,0.18004554510116577,1.0
51,"(0.020816896110773087, 0.5981112718582153, 0.2870427668094635)","(0.009254321455955505, 0.6351391673088074, 0.019411688670516014)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.27042773365974426,0.18001197278499603,1.0
52,"(0.021936772391200066, 0.5993020534515381, 0.28694865107536316)","(0.009302385151386261, 0.6351215243339539, 0.01941569894552231)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2702157199382782,0.18003958463668823,1.0
53,"(0.02007504552602768, 0.6007093191146851, 0.2867037057876587)","(0.00925650168210268, 0.6351248025894165, 0.01941545493900776)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.26971182227134705,0.18002645671367645,1.0
54,"(0.015609453432261944, 0.6020031571388245, 0.28638651967048645)","(0.009250256232917309, 0.6351284980773926, 0.01941019296646118)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",30,0.2690986394882202,0.1800215095281601,1.0
55,"(0.009063913486897945, 0.6029905080795288, 0.2860748767852783)","(0.009298242628574371, 0.6351231336593628, 0.019412241876125336)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2685917317867279,0.18003712594509125,1.0
56,"(0.0027441242709755898, 0.6031646728515625, 0.28585919737815857)","(0.009241373278200626, 0.6351308822631836, 0.01941589266061783)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2684326469898224,0.18001724779605865,1.0
57,"(-0.0012831740314140916, 0.6024556159973145, 0.28581035137176514)","(0.009283979423344135, 0.6351187825202942, 0.019416240975260735)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2685970366001129,0.18003827333450317,1.0
58,"(-0.0022844800259917974, 0.6012022495269775, 0.2859371304512024)","(0.00929541327059269, 0.6351134777069092, 0.019411304965615273)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26892393827438354,0.180045947432518,1.0
59,"(-0.0002948509354609996, 0.5997814536094666, 0.2861950695514679)","(0.009256954304873943, 0.6351434588432312, 0.019413162022829056)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26928478479385376,0.18000835180282593,1.0
60,"(0.0042684986256062984, 0.5984712839126587, 0.28651294112205505)","(0.009297337383031845, 0.6351038813591003, 0.019416283816099167)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.26964396238327026,0.18005572259426117,1.0
61,"(0.010852070525288582, 0.5974282622337341, 0.2868189215660095)","(0.009264631196856499, 0.6351335048675537, 0.019416674971580505)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.27005213499069214,0.18001972138881683,1.0
62,"(0.01716352254152298, 0.5971746444702148, 0.2870255708694458)","(0.009262009523808956, 0.6351367831230164, 0.019411221146583557)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.27040895819664,0.18001596629619598,1.0
63,"(0.021195905283093452, 0.5978406071662903, 0.28706106543540955)","(0.00930588599294424, 0.6351115703582764, 0.01941213756799698)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2704929709434509,0.1800500601530075,1.0
64,"(0.02224191464483738, 0.5991038084030151, 0.286918580532074)","(0.009252558462321758, 0.6351319551467896, 0.019416004419326782)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.270230233669281,0.18001863360404968,1.0
65,"(0.02031741477549076, 0.6005549430847168, 0.28664517402648926)","(0.00929233804345131, 0.6351213455200195, 0.01941581442952156)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2696811556816101,0.18003758788108826,1.0
66,"(0.015802308917045593, 0.6018710136413574, 0.28631407022476196)","(0.009296419098973274, 0.6351206302642822, 0.01940957084298134)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",31,0.26904624700546265,0.180039182305336,1.0
67,"(0.009219282306730747, 0.6028664708137512, 0.28599873185157776)","(0.009251761250197887, 0.6351358294487, 0.019411729648709297)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.268532931804657,0.1800146847963333,1.0
68,"(0.0028715748339891434, 0.6030411124229431, 0.2857864499092102)","(0.009300238452851772, 0.6351084113121033, 0.019414808601140976)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26837190985679626,0.18005192279815674,1.0
69,"(-0.0011762066278606653, 0.6023294925689697, 0.28574538230895996)","(0.009266665205359459, 0.6351346969604492, 0.019415078684687614)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2685462236404419,0.18001900613307953,1.0
70,"(-0.002191887004300952, 0.6010733246803284, 0.28588205575942993)","(0.009262772276997566, 0.6351383924484253, 0.0194086916744709)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2688860297203064,0.18001456558704376,1.0
71,"(-0.00021210350678302348, 0.5996509790420532, 0.2861502766609192)","(0.009298206306993961, 0.6351053714752197, 0.019410427659749985)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26925379037857056,0.1800544559955597,1.0
72,"(0.0043439497239887714, 0.598341166973114, 0.286477655172348)","(0.009253759868443012, 0.6351421475410461, 0.019414247944951057)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.2696317434310913,0.1800089329481125,1.0
73,"(0.010921276174485683, 0.5973005890846252, 0.28679177165031433)","(0.009288335219025612, 0.6351189613342285, 0.019414089620113373)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.27004390954971313,0.18003904819488525,1.0
74,"(0.01722699962556362, 0.5970510244369507, 0.2870049774646759)","(0.009291207417845726, 0.6351156234741211, 0.019407888874411583)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2704072594642639,0.18004293739795685,1.0
75,"(0.021253759041428566, 0.5977224707603455, 0.28704550862312317)","(0.009248366579413414, 0.6351369023323059, 0.019410429522395134)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2705041766166687,0.18001291155815125,1.0
76,"(0.022293850779533386, 0.5989925861358643, 0.28690671920776367)","(0.009304435923695564, 0.6351156234741211, 0.019413793459534645)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2702333331108093,0.18004578351974487,1.0
77,"(0.020362870767712593, 0.6004518866539001, 0.28663596510887146)","(0.009266195818781853, 0.6351291537284851, 0.019414782524108887)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.26969021558761597,0.18002431094646454,1.0
78,"(0.015840735286474228, 0.601777195930481, 0.2863067388534546)","(0.009263340383768082, 0.6351290345191956, 0.019409507513046265)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",31,0.2690533995628357,0.18002381920814514,1.0
79,"(0.009250418283045292, 0.6027826070785522, 0.2859928011894226)","(0.009304314851760864, 0.6351072788238525, 0.019410932436585426)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26853448152542114,0.1800539195537567,1.0
80,"(0.002895165467634797, 0.6029676198959351, 0.2857814431190491)","(0.009255275130271912, 0.6351429224014282, 0.01941462606191635)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2683784067630768,0.18000850081443787,1.0
81,"(-0.001160069485194981, 0.6022664904594421, 0.2857409417629242)","(0.009285730309784412, 0.6351162791252136, 0.019414661452174187)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26854777336120605,0.18004110455513,1.0
82,"(-0.0021828298922628164, 0.6010207533836365, 0.2858777940273285)","(0.009288410656154156, 0.6351125836372375, 0.019408710300922394)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26888588070869446,0.18004530668258667,1.0
83,"(-0.00020971009507775307, 0.5996085405349731, 0.2861458957195282)","(0.009253237396478653, 0.6351420283317566, 0.019411282613873482)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2692573368549347,0.18000894784927368,1.0
84,"(0.004340112674981356, 0.5983085036277771, 0.28647303581237793)","(0.009303033351898193, 0.6351134777069092, 0.019414322450757027)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.2696286141872406,0.18004757165908813,1.0
85,"(0.010911747813224792, 0.5972772240638733, 0.28678685426712036)","(0.009264207445085049, 0.6351279616355896, 0.019414933398365974)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2700428366661072,0.18002504110336304,1.0
86,"(0.017212461680173874, 0.5970363020896912, 0.28699982166290283)","(0.00925961323082447, 0.6351310014724731, 0.019408665597438812)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2704061269760132,0.18002110719680786,1.0
87,"(0.021234961226582527, 0.5977157950401306, 0.28704023361206055)","(0.009305817075073719, 0.6351187229156494, 0.01941039226949215)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2704940140247345,0.1800430715084076,1.0
88,"(0.022271592170000076, 0.5989931225776672, 0.28690141439437866)","(0.009250074625015259, 0.6351353526115417, 0.019414545968174934)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2702314853668213,0.18001477420330048,1.0
89,"(0.02033800072968006, 0.6004587411880493, 0.2866308093070984)","(0.009287407621741295, 0.6351189613342285, 0.019414464011788368)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2696813642978668,0.18003883957862854,1.0
90,"(0.015814131125807762, 0.6017893552780151, 0.2863018214702606)","(0.009291576221585274, 0.635118842124939, 0.01940818317234516)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",31,0.26904574036598206,0.1800398826599121,1.0
91,"(0.009222920052707195, 0.6027990579605103, 0.2859882116317749)","(0.009250914677977562, 0.635143518447876, 0.01941072940826416)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26853254437446594,0.1800069957971573,1.0
92,"(0.002867646049708128, 0.6029873490333557, 0.28577721118927)","(0.009299795143306255, 0.6351078152656555, 0.019414003938436508)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26837000250816345,0.18005241453647614,1.0
93,"(-0.0011868717847391963, 0.6022886037826538, 0.2857370972633362)","(0.009266584180295467, 0.6351315975189209, 0.019414236769080162)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2685438394546509,0.18002201616764069,1.0
94,"(-0.002208389574661851, 0.6010444760322571, 0.2858743667602539)","(0.009263251908123493, 0.6351349353790283, 0.019407784566283226)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26888325810432434,0.18001805245876312,1.0
95,"(-0.00023362734646070749, 0.5996330976486206, 0.2861429750919342)","(0.009302697144448757, 0.6351088285446167, 0.019409388303756714)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26925134658813477,0.18005205690860748,1.0
96,"(0.0043181926012039185, 0.5983333587646484, 0.2864706516265869)","(0.009250512346625328, 0.6351388096809387, 0.019412852823734283)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.2696272134780884,0.18001149594783783,1.0
97,"(0.010892095975577831, 0.597301721572876, 0.2867850363254547)","(0.009287002496421337, 0.6351220011711121, 0.019413309171795845)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2700381278991699,0.180035799741745,1.0
98,"(0.017195163294672966, 0.5970601439476013, 0.2869985103607178)","(0.009291952475905418, 0.6351197957992554, 0.019408002495765686)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2703991234302521,0.18003903329372406,1.0
99,"(0.021220015361905098, 0.5977385640144348, 0.2870393991470337)","(0.009246944449841976, 0.6351340413093567, 0.0194106325507164)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.27049386501312256,0.18001538515090942,1.0
100,"(0.022258996963500977, 0.5990144610404968, 0.2869010269641876)","(0.009304062463343143, 0.6351136565208435, 0.019414130598306656)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.270222544670105,0.1800476312637329,1.0
101,"(0.02032778225839138, 0.6004783511161804, 0.286630779504776)","(0.009269007481634617, 0.6351320743560791, 0.019414886832237244)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2696804106235504,0.18002206087112427,1.0
102,"(0.015806308016180992, 0.6018069386482239, 0.2863021194934845)","(0.009263352490961552, 0.6351344585418701, 0.019408956170082092)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.26904550194740295,0.18001852929592133,1.0
103,"(0.00921744853258133, 0.6028144359588623, 0.2859887480735779)","(0.009300815872848034, 0.6351046562194824, 0.01941070333123207)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.268526554107666,0.18005572259426117,1.0
104,"(0.0028644693084061146, 0.6030004024505615, 0.2857779264450073)","(0.009255712851881981, 0.6351433992385864, 0.01941472291946411)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26837170124053955,0.18000812828540802,1.0
105,"(-0.0011879123048856854, 0.6022992730140686, 0.2857379913330078)","(0.009290275163948536, 0.6351189017295837, 0.019415292888879776)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.2685418128967285,0.18003952503204346,1.0
106,"(-0.0022075301967561245, 0.6010527610778809, 0.2858754098415375)","(0.009292695671319962, 0.6351167559623718, 0.019409842789173126)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26888009905815125,0.18004216253757477,1.0
107,"(-0.0002311141142854467, 0.5996390581130981, 0.2861441373825073)","(0.00924419891089201, 0.6351350545883179, 0.019410530105233192)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26925188302993774,0.18001380562782288,1.0
108,"(0.00432213069871068, 0.5983371138572693, 0.2864719033241272)","(0.009299522265791893, 0.6351228356361389, 0.01941468007862568)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.2696247696876526,0.1800376921892166,1.0
109,"(0.010897256433963776, 0.5973033905029297, 0.28678634762763977)","(0.009258493781089783, 0.6351275444030762, 0.019414685666561127)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.27003878355026245,0.18002422153949738,1.0
110,"(0.017201390117406845, 0.5970598459243774, 0.2869998812675476)","(0.00925468374043703, 0.6351262331008911, 0.019409213215112686)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2704014778137207,0.18002469837665558,1.0
111,"(0.021227167919278145, 0.5977364778518677, 0.2870407998561859)","(0.009302899241447449, 0.6351211071014404, 0.019411735236644745)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.27049049735069275,0.18004010617733002,1.0
112,"(0.022266902029514313, 0.5990107655525208, 0.28690245747566223)","(0.009254826232790947, 0.6351386904716492, 0.01941721700131893)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.27022749185562134,0.1800125390291214,1.0
113,"(0.02033618465065956, 0.6004733443260193, 0.2866321802139282)","(0.009286710061132908, 0.6351131200790405, 0.01941666007041931)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2696778476238251,0.18004439771175385,1.0
