timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.00504231546074152, 0.536289393901825, 0.2529590427875519)","(0.03192760422825813, 0.6905879378318787, 0.019418535754084587)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.2811974883079529,0.15645019710063934,1.0
11,"(-0.0009103017509914935, 0.5252599120140076, 0.2570602595806122)","(0.03192871809005737, 0.6905860900878906, 0.019417481496930122)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.29135072231292725,0.15645231306552887,1.0
12,"(-0.004420425742864609, 0.5138665437698364, 0.26021674275398254)","(0.03193379193544388, 0.6905770301818848, 0.01941906102001667)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.3008849620819092,0.1564624011516571,1.0
13,"(-0.004958963021636009, 0.5024442672729492, 0.2626984119415283)","(0.031924452632665634, 0.6905662417411804, 0.019418327137827873)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.3097344934940338,0.15646392107009888,1.0
14,"(-0.0026974519714713097, 0.49125510454177856, 0.2646861672401428)","(0.03193163871765137, 0.69057297706604, 0.01941619999706745)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.31793731451034546,0.1564638912677765,1.0
15,"(0.0018963401671499014, 0.4804244041442871, 0.26628732681274414)","(0.03195178881287575, 0.690582275390625, 0.019416943192481995)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.32559889554977417,0.15647083520889282,1.0
16,"(0.00828186422586441, 0.4699680805206299, 0.26756319403648376)","(0.031958602368831635, 0.6905844807624817, 0.019413860514760017)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.33288177847862244,0.15647388994693756,1.0
17,"(0.01595684140920639, 0.4598383903503418, 0.2685539722442627)","(0.031950581818819046, 0.6905806660652161, 0.019411711022257805)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3399553894996643,0.15647120773792267,1.0
18,"(0.022855613380670547, 0.4504147469997406, 0.26918187737464905)","(0.03193292021751404, 0.6905723214149475, 0.019414395093917847)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.34661486744880676,0.15646526217460632,1.0
19,"(0.027275601401925087, 0.44177839159965515, 0.26939189434051514)","(0.03193070366978645, 0.6905668377876282, 0.019414879381656647)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.35271215438842773,0.1564677506685257,1.0
20,"(0.02873106673359871, 0.43361881375312805, 0.2692345082759857)","(0.03193172067403793, 0.6905736327171326, 0.019413016736507416)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3583947718143463,0.15646348893642426,1.0
21,"(0.027168115600943565, 0.42649272084236145, 0.2688843309879303)","(0.03193560987710953, 0.6905844211578369, 0.019417373463511467)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3633192777633667,0.15645822882652283,1.0
22,"(0.02294657938182354, 0.4208517074584961, 0.2685028910636902)","(0.031933270394802094, 0.6905986666679382, 0.019415391609072685)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3672720491886139,0.15644623339176178,1.0
23,"(0.01665569096803665, 0.4165961444377899, 0.2681725323200226)","(0.031936194747686386, 0.6905935406684875, 0.019413258880376816)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3703906536102295,0.1564519703388214,1.0
24,"(0.00888892449438572, 0.4134353995323181, 0.2679206430912018)","(0.031938791275024414, 0.6905682682991028, 0.019415123388171196)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.37294626235961914,0.15647222101688385,1.0
25,"(0.0001555061317048967, 0.4110676646232605, 0.26774221658706665)","(0.03194186091423035, 0.6905576586723328, 0.01941341906785965)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3752228915691376,0.15648207068443298,1.0
26,"(-0.0091459471732378, 0.4092496335506439, 0.2676162123680115)","(0.03194700926542282, 0.6905673742294312, 0.019412554800510406)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3774034380912781,0.15647849440574646,1.0
27,"(-0.018725959584116936, 0.40780916810035706, 0.26751601696014404)","(0.031927723437547684, 0.690589427947998, 0.01941387541592121)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.37958547472953796,0.15644919872283936,1.0
28,"(-0.028390495106577873, 0.4066351354122162, 0.2674157917499542)","(0.03192465752363205, 0.6905871033668518, 0.01941416971385479)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.38180026412010193,0.15644881129264832,1.0
29,"(-0.03802279382944107, 0.405660480260849, 0.26729390025138855)","(0.031929172575473785, 0.6905854940414429, 0.019411638379096985)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3840848207473755,0.15645307302474976,1.0
30,"(-0.047564905136823654, 0.40484699606895447, 0.26713499426841736)","(0.03194568678736687, 0.6905817985534668, 0.01941516250371933)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3864342272281647,0.1564670354127884,1.0
31,"(-0.057001009583473206, 0.4041731357574463, 0.26693037152290344)","(0.031951695680618286, 0.6905797719955444, 0.019413964822888374)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.3888517916202545,0.15647262334823608,1.0
32,"(-0.06634347140789032, 0.4036256670951843, 0.2666778266429901)","(0.03194695711135864, 0.6905792951583862, 0.01941191405057907)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.39133593440055847,0.15646973252296448,1.0
33,"(-0.07562161982059479, 0.40319421887397766, 0.2663806676864624)","(0.03192747384309769, 0.6905779838562012, 0.019414734095335007)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.39388883113861084,0.15645739436149597,1.0
34,"(-0.0848732516169548, 0.40286803245544434, 0.266046404838562)","(0.03192085027694702, 0.6905790567398071, 0.019413040950894356)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.3965432047843933,0.15645210444927216,1.0
35,"(-0.0941382348537445, 0.4026343822479248, 0.2656852602958679)","(0.031926944851875305, 0.6905810832977295, 0.019411318004131317)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.39932015538215637,0.15645478665828705,1.0
36,"(-0.10345413535833359, 0.4024781882762909, 0.26530885696411133)","(0.03194673731923103, 0.6905888915061951, 0.019413836300373077)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.40225058794021606,0.15646256506443024,1.0
37,"(-0.11285322159528732, 0.4023825526237488, 0.26492899656295776)","(0.03195072337985039, 0.6905924081802368, 0.01941308006644249)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.4053531289100647,0.15646271407604218,1.0
38,"(-0.12236076593399048, 0.4023295044898987, 0.26455679535865784)","(0.031946711242198944, 0.6905894875526428, 0.01941099390387535)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.40865764021873474,0.15646211802959442,1.0
39,"(-0.13220691680908203, 0.4030885398387909, 0.264280766248703)","(0.03193318098783493, 0.6905727386474609, 0.019414130598306656)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.4117630422115326,0.15646512806415558,1.0
40,"(-0.1424746811389923, 0.40532276034355164, 0.26414111256599426)","(0.03192999213933945, 0.69056636095047, 0.019413180649280548)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",55,0.4143339991569519,0.15646761655807495,1.0
41,"(-0.15325087308883667, 0.40875107049942017, 0.2631135582923889)","(0.03193160891532898, 0.6905719041824341, 0.01941213570535183)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",55,0.4160600006580353,0.15646468102931976,1.0
42,"(-0.16437005996704102, 0.4131713807582855, 0.26041001081466675)","(0.03194725885987282, 0.690579354763031, 0.019416680559515953)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",55,0.41662147641181946,0.15646988153457642,1.0
43,"(-0.17553025484085083, 0.4186466634273529, 0.2559455633163452)","(0.031958043575286865, 0.6905844211578369, 0.019414866343140602)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",55,0.4158705472946167,0.1564735472202301,1.0
44,"(-0.18650104105472565, 0.4252537190914154, 0.2499271035194397)","(0.031953323632478714, 0.6905826330184937, 0.019412118941545486)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.4138343930244446,0.1564716398715973,1.0
45,"(-0.19717586040496826, 0.4329831302165985, 0.24264292418956757)","(0.0319335013628006, 0.6905748248100281, 0.019414475187659264)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.4107012450695038,0.15646381676197052,1.0
46,"(-0.20755566656589508, 0.44172370433807373, 0.23437102138996124)","(0.03192102909088135, 0.6905624866485596, 0.019412949681282043)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",57,0.4067884087562561,0.1564643383026123,1.0
47,"(-0.217540442943573, 0.4516906440258026, 0.22633004188537598)","(0.031935255974531174, 0.6905736327171326, 0.019413676112890244)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",57,0.4026382863521576,0.15646588802337646,1.0
48,"(-0.22722603380680084, 0.46271470189094543, 0.21944114565849304)","(0.03194084390997887, 0.6905719041824341, 0.01941515877842903)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",57,0.3988693654537201,0.15647096931934357,1.0
49,"(-0.23780977725982666, 0.4739609956741333, 0.21412187814712524)","(0.03194750100374222, 0.6905790567398071, 0.019416965544223785)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",57,0.39699164032936096,0.15647026896476746,1.0
50,"(-0.24983395636081696, 0.4844152331352234, 0.21084585785865784)","(0.03194259852170944, 0.6905890703201294, 0.0194177757948637)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",57,0.3981838524341583,0.15645959973335266,1.0
51,"(-0.2609540820121765, 0.4943144619464874, 0.2090676873922348)","(0.031933773308992386, 0.6905946135520935, 0.01941891387104988)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.4003446698188782,0.15644951164722443,1.0
52,"(-0.2708553969860077, 0.5038644075393677, 0.20816348493099213)","(0.03194328770041466, 0.6905826330184937, 0.019414452835917473)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.40271198749542236,0.15646478533744812,1.0
53,"(-0.2799210548400879, 0.5131986141204834, 0.20770739018917084)","(0.031951677054166794, 0.6905723214149475, 0.019411161541938782)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.40519315004348755,0.15647806227207184,1.0
54,"(-0.28846585750579834, 0.5216888189315796, 0.20737101137638092)","(0.03191440552473068, 0.6905862092971802, 0.01941487565636635)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.4080408811569214,0.15644246339797974,1.0
55,"(-0.29680103063583374, 0.5287169218063354, 0.20697923004627228)","(0.031974419951438904, 0.6905811429023743, 0.01941617578268051)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.4116712510585785,0.1564871072769165,1.0
56,"(-0.3052278459072113, 0.5341285467147827, 0.2065139263868332)","(0.0319308377802372, 0.6905770897865295, 0.0194158423691988)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",34,0.41612234711647034,0.15646034479141235,1.0
57,"(-0.31382086873054504, 0.5384308099746704, 0.20700877904891968)","(0.03192208707332611, 0.6905795335769653, 0.01940920762717724)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",34,0.4217594265937805,0.15645261108875275,1.0
58,"(-0.32261529564857483, 0.5419466495513916, 0.20925235748291016)","(0.031965114176273346, 0.6905921697616577, 0.019411463290452957)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",34,0.42879170179367065,0.15647271275520325,1.0
59,"(-0.33167535066604614, 0.5446774363517761, 0.21331439912319183)","(0.031920548528432846, 0.6905619502067566, 0.019415507093071938)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",34,0.4371281862258911,0.15646439790725708,1.0
60,"(-0.34104040265083313, 0.5465676188468933, 0.21895964443683624)","(0.03194297477602959, 0.6905941963195801, 0.019415827468037605)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",61,0.4468534290790558,0.1564561128616333,1.0
61,"(-0.35077860951423645, 0.5482829809188843, 0.22595679759979248)","(0.03195171430706978, 0.6905931830406189, 0.019410960376262665)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",61,0.457597941160202,0.15646283328533173,1.0
62,"(-0.3608241379261017, 0.5505391359329224, 0.2340468019247055)","(0.031928662210702896, 0.6905549764633179, 0.019414009526371956)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",34,0.4689631462097168,0.1564750373363495,1.0
63,"(-0.37094226479530334, 0.5530125498771667, 0.24284972250461578)","(0.031940098851919174, 0.6906094551086426, 0.01941770501434803)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",34,0.4808003604412079,0.15644299983978271,1.0
64,"(-0.3809760510921478, 0.5551732182502747, 0.25204727053642273)","(0.03194564953446388, 0.690564751625061, 0.019417352974414825)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",34,0.4929015040397644,0.15647946298122406,1.0
65,"(-0.39089176058769226, 0.5567970275878906, 0.2614569365978241)","(0.031946320086717606, 0.6905611753463745, 0.019412314519286156)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",34,0.5052430033683777,0.1564825475215912,1.0
66,"(-0.40071341395378113, 0.5578433871269226, 0.2709883153438568)","(0.031922243535518646, 0.6906130313873291, 0.019411267712712288)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",34,0.5177764296531677,0.15642821788787842,1.0
67,"(-0.41047772765159607, 0.5583676099777222, 0.28060296177864075)","(0.03194919228553772, 0.6905663013458252, 0.01941635273396969)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.530505895614624,0.15648074448108673,1.0
68,"(-0.4202507436275482, 0.558124840259552, 0.28928738832473755)","(0.031935982406139374, 0.6905797719955444, 0.01941697485744953)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5429983139038086,0.1564618945121765,1.0
69,"(-0.4300530254840851, 0.5571650266647339, 0.2963092029094696)","(0.03192092478275299, 0.6905816197395325, 0.01941538043320179)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5548784732818604,0.1564502716064453,1.0
70,"(-0.43985578417778015, 0.5558271408081055, 0.30166441202163696)","(0.03196176886558533, 0.6905797123908997, 0.019417768344283104)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5660682320594788,0.15647952258586884,1.0
71,"(-0.449618935585022, 0.5544517636299133, 0.30563315749168396)","(0.03189859166741371, 0.6905795931816101, 0.019416801631450653)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5764631032943726,0.1564365178346634,1.0
72,"(-0.459261417388916, 0.5538760423660278, 0.3085853159427643)","(0.03193892166018486, 0.6905820965766907, 0.019416294991970062)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5861612558364868,0.1564621925354004,1.0
73,"(-0.46758314967155457, 0.5549275875091553, 0.3108043074607849)","(0.03195669874548912, 0.6906074285507202, 0.019415514543652534)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5940172672271729,0.15645581483840942,1.0
74,"(-0.4737571179866791, 0.5579836964607239, 0.312490850687027)","(0.031912654638290405, 0.6905486583709717, 0.019413752481341362)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5993075966835022,0.1564687341451645,1.0
75,"(-0.4778267741203308, 0.5630209445953369, 0.3137941062450409)","(0.031967893242836, 0.6905888319015503, 0.019417013972997665)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.6023470759391785,0.15647703409194946,1.0
76,"(-0.4801875948905945, 0.5697556138038635, 0.31481459736824036)","(0.031916528940200806, 0.6905763149261475, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.603413462638855,0.15645115077495575,1.0
77,"(-0.48130643367767334, 0.5777828097343445, 0.3156174421310425)","(0.0319337360560894, 0.6905737519264221, 0.019420737400650978)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.6032161712646484,0.15646475553512573,1.0
78,"(-0.48159193992614746, 0.5866803526878357, 0.3162464201450348)","(0.03193294629454613, 0.6905695199966431, 0.019416917115449905)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.6021698713302612,0.15646731853485107,1.0
79,"(-0.4813515245914459, 0.5960714817047119, 0.3167344331741333)","(0.031945955008268356, 0.6905804872512817, 0.01941857486963272)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.6006687879562378,0.15646816790103912,1.0
80,"(-0.4807925820350647, 0.6056541204452515, 0.3171091675758362)","(0.03196430578827858, 0.6905863881111145, 0.019414179027080536)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5989619493484497,0.15647637844085693,1.0
81,"(-0.4800418019294739, 0.6152082681655884, 0.31739509105682373)","(0.031950030475854874, 0.6905947327613831, 0.019413573667407036)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.597169816493988,0.15646053850650787,1.0
82,"(-0.47916874289512634, 0.6245884299278259, 0.31761324405670166)","(0.031927626579999924, 0.6905660033226013, 0.01941508799791336)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5953945517539978,0.1564662605524063,1.0
83,"(-0.47833874821662903, 0.6331691145896912, 0.31775692105293274)","(0.031916551291942596, 0.6905739307403564, 0.019415294751524925)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5938547849655151,0.15645290911197662,1.0
84,"(-0.47769343852996826, 0.6403712034225464, 0.3177962005138397)","(0.03193025290966034, 0.6905782222747803, 0.01941285841166973)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5926800966262817,0.15645912289619446,1.0
85,"(-0.47730016708374023, 0.6460210680961609, 0.3177186846733093)","(0.03194914385676384, 0.6905900239944458, 0.01941527985036373)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5918667316436768,0.1564633846282959,1.0
86,"(-0.4771861433982849, 0.6502036452293396, 0.31753823161125183)","(0.0319509282708168, 0.6905949115753174, 0.019413720816373825)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5913799405097961,0.15646103024482727,1.0
87,"(-0.4773482382297516, 0.6531437635421753, 0.3172876536846161)","(0.0319429412484169, 0.6905860900878906, 0.01941189542412758)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5911931991577148,0.15646202862262726,1.0
88,"(-0.47775763273239136, 0.6551187634468079, 0.317006379365921)","(0.03192774951457977, 0.6905775666236877, 0.01941409893333912)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5912678837776184,0.15645790100097656,1.0
89,"(-0.4783667325973511, 0.6564012169837952, 0.3167295753955841)","(0.03192523866891861, 0.6905770301818848, 0.01941228099167347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",31,0.5915771126747131,0.1564565747976303,1.0
90,"(-0.47911766171455383, 0.6572269201278687, 0.31648218631744385)","(0.03193548694252968, 0.6905808448791504, 0.019409911707043648)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5920639634132385,0.15646079182624817,1.0
91,"(-0.4797669053077698, 0.6582821607589722, 0.31628504395484924)","(0.03194453567266464, 0.6905885934829712, 0.019412800669670105)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5924739837646484,0.15646128356456757,1.0
92,"(-0.4801102876663208, 0.6602091193199158, 0.3161698281764984)","(0.031944144517183304, 0.6905878782272339, 0.019411809742450714)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5926111340522766,0.15646153688430786,1.0
93,"(-0.480059415102005, 0.6632661819458008, 0.31615182757377625)","(0.0319344624876976, 0.6905936002731323, 0.019416876137256622)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5923986434936523,0.15645073354244232,1.0
94,"(-0.4795840382575989, 0.6674542427062988, 0.3162209093570709)","(0.031960055232048035, 0.6905631422996521, 0.019416745752096176)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5918649435043335,0.1564904749393463,1.0
95,"(-0.4786899983882904, 0.6726205945014954, 0.31634721159935)","(0.03191728517413139, 0.6905928254127502, 0.0194147489964962)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5909413695335388,0.15643960237503052,1.0
96,"(-0.4774087071418762, 0.6785396933555603, 0.31649070978164673)","(0.03191617876291275, 0.6905845999717712, 0.019411329180002213)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5897567868232727,0.15644486248493195,1.0
97,"(-0.4757896661758423, 0.6849702000617981, 0.3166101276874542)","(0.031972486525774, 0.6905738711357117, 0.01941039226949215)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5883718729019165,0.15649111568927765,1.0
98,"(-0.4738936722278595, 0.691692054271698, 0.3166693449020386)","(0.03192199766635895, 0.6905884146690369, 0.01941569149494171)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5866945385932922,0.15644602477550507,1.0
99,"(-0.471786767244339, 0.6985259056091309, 0.31664109230041504)","(0.031946130096912384, 0.6905719041824341, 0.019415324553847313)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5849387049674988,0.15647457540035248,1.0
100,"(-0.46953436732292175, 0.7053400874137878, 0.3165084421634674)","(0.03194546699523926, 0.6905768513679504, 0.019409967586398125)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5830673575401306,0.15647050738334656,1.0
101,"(-0.4671964645385742, 0.7120487689971924, 0.31626445055007935)","(0.0319146066904068, 0.6905845999717712, 0.019423438236117363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.581108570098877,0.1564437597990036,1.0
102,"(-0.46482378244400024, 0.7186049222946167, 0.3159105181694031)","(0.03192597255110741, 0.690581738948822, 0.019426049664616585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5791792869567871,0.15645359456539154,1.0
103,"(-0.462455689907074, 0.7249912023544312, 0.3154539465904236)","(0.03195178508758545, 0.6905745267868042, 0.019425077363848686)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5772836208343506,0.1564764827489853,1.0
104,"(-0.46011966466903687, 0.7312102317810059, 0.3149056136608124)","(0.0319540798664093, 0.690568208694458, 0.019420329481363297)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5754128098487854,0.15648268163204193,1.0
105,"(-0.45783206820487976, 0.7372767329216003, 0.314277708530426)","(0.03194951266050339, 0.6905761361122131, 0.019416293129324913)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5735940933227539,0.1564737856388092,1.0
106,"(-0.45560017228126526, 0.7432106733322144, 0.3135821223258972)","(0.031943731009960175, 0.6905854940414429, 0.01941768266260624)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5718401670455933,0.15646298229694366,1.0
107,"(-0.4534246325492859, 0.7490332722663879, 0.3128293752670288)","(0.03194386884570122, 0.6906030774116516, 0.019414303824305534)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5701658129692078,0.15645024180412292,1.0
108,"(-0.4513019621372223, 0.7547637820243835, 0.3120281994342804)","(0.03194215148687363, 0.6905900239944458, 0.019415415823459625)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5685642957687378,0.15645860135555267,1.0
109,"(-0.4492267370223999, 0.7604185342788696, 0.3111856281757355)","(0.031930215656757355, 0.6905809640884399, 0.019417885690927505)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5670253038406372,0.1564570814371109,1.0
110,"(-0.4471932351589203, 0.7660105228424072, 0.3103070855140686)","(0.03192839026451111, 0.6905789971351624, 0.019416315481066704)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5655660033226013,0.15645727515220642,1.0
111,"(-0.44519656896591187, 0.7715494632720947, 0.309396892786026)","(0.031932659447193146, 0.6905777454376221, 0.01941266842186451)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5641804337501526,0.15646111965179443,1.0
112,"(-0.4432332217693329, 0.7770427465438843, 0.3084585964679718)","(0.03193983808159828, 0.6905743479728699, 0.019415609538555145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5628606081008911,0.1564684808254242,1.0
113,"(-0.4413011074066162, 0.7824958562850952, 0.3074953854084015)","(0.03193846717476845, 0.6905612349510193, 0.019416335970163345)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",58,0.5616023540496826,0.15647713840007782,1.0
