timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
23,"(0.19590389728546143, 0.6627810001373291, 0.3897819519042969)","(0.022528577595949173, 0.6062854528427124, 0.019417954608798027)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.41281986236572266,0.2237643301486969,1.0
24,"(0.2054125964641571, 0.6631279587745667, 0.3996794521808624)","(0.022532403469085693, 0.6062850952148438, 0.01941797137260437)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.4257641136646271,0.22376424074172974,1.0
25,"(0.21473604440689087, 0.6650925874710083, 0.4093860983848572)","(0.022532938048243523, 0.6062875986099243, 0.019417710602283478)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.4387201964855194,0.2237616926431656,1.0
26,"(0.22395360469818115, 0.6686803102493286, 0.4188472032546997)","(0.022531379014253616, 0.6062866449356079, 0.019417008385062218)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.45167285203933716,0.22376282513141632,1.0
27,"(0.23314376175403595, 0.6736411452293396, 0.42802321910858154)","(0.022531311959028244, 0.6062854528427124, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.4646005630493164,0.22376401722431183,1.0
28,"(0.2423437535762787, 0.6796444058418274, 0.4368983805179596)","(0.02253098599612713, 0.6062842011451721, 0.019416585564613342)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.4774834215641022,0.2237652987241745,1.0
29,"(0.25155124068260193, 0.68636155128479, 0.445478618144989)","(0.022529887035489082, 0.606285810470581, 0.019417500123381615)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.4902968406677246,0.2237638235092163,1.0
30,"(0.260737806558609, 0.6934999823570251, 0.45378315448760986)","(0.022525344043970108, 0.6062825918197632, 0.01941584423184395)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.5030179023742676,0.22376756370067596,1.0
31,"(0.26972949504852295, 0.7007668614387512, 0.46089473366737366)","(0.022543974220752716, 0.6062856912612915, 0.01941676437854767)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.5147136449813843,0.22376230359077454,1.0
32,"(0.2785952091217041, 0.7080360054969788, 0.4661285877227783)","(0.02254943735897541, 0.6062878370285034, 0.019414914771914482)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.5248478055000305,0.22375954687595367,1.0
33,"(0.2868485748767853, 0.7153272032737732, 0.4699094295501709)","(0.02254575490951538, 0.6062772870063782, 0.01941680535674095)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.5335648655891418,0.22377043962478638,1.0
34,"(0.2941046357154846, 0.7218077182769775, 0.473739892244339)","(0.022553302347660065, 0.606270432472229, 0.019417591392993927)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.5417543053627014,0.22377637028694153,1.0
35,"(0.3016907572746277, 0.7269153594970703, 0.4774852693080902)","(0.022546757012605667, 0.6062695384025574, 0.019415251910686493)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.5498226284980774,0.22377802431583405,1.0
36,"(0.30973416566848755, 0.7309271693229675, 0.48079779744148254)","(0.022524161264300346, 0.6062638759613037, 0.01941775716841221)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.5575858950614929,0.22378627955913544,1.0
37,"(0.31835007667541504, 0.7335713505744934, 0.4834749102592468)","(0.022527050226926804, 0.6062764525413513, 0.019417349249124527)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.564858078956604,0.22377344965934753,1.0
38,"(0.3274717926979065, 0.7347592711448669, 0.48543453216552734)","(0.02252761647105217, 0.6062896251678467, 0.01941923052072525)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.571546733379364,0.22376029193401337,1.0
39,"(0.3367214798927307, 0.734783947467804, 0.4858464300632477)","(0.022529223933815956, 0.6062877178192139, 0.01941664330661297)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.5768750309944153,0.22376200556755066,1.0
40,"(0.34585973620414734, 0.733997106552124, 0.48417314887046814)","(0.022550642490386963, 0.6062805652618408, 0.019418032839894295)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.5803771615028381,0.22376661002635956,1.0
41,"(0.35480621457099915, 0.7327266335487366, 0.48048293590545654)","(0.022551385685801506, 0.6062845587730408, 0.01941685564815998)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.5822051167488098,0.22376257181167603,1.0
42,"(0.363546222448349, 0.7312475442886353, 0.47507017850875854)","(0.02254466712474823, 0.6062694191932678, 0.019418660551309586)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.5826833844184875,0.2237783819437027,1.0
43,"(0.3720993101596832, 0.7297672629356384, 0.4682813286781311)","(0.022540343925356865, 0.6062610745429993, 0.019417718052864075)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.582171618938446,0.22378717362880707,1.0
44,"(0.380506694316864, 0.7284218072891235, 0.4604429304599762)","(0.02253417670726776, 0.6062684655189514, 0.019419068470597267)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.5810058116912842,0.2237805426120758,1.0
45,"(0.38882046937942505, 0.7272818684577942, 0.4518350064754486)","(0.022526055574417114, 0.6062700152397156, 0.01941983588039875)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.5794810652732849,0.22377996146678925,1.0
46,"(0.39709246158599854, 0.7263648509979248, 0.44268423318862915)","(0.022525351494550705, 0.6062785983085632, 0.01942128688097)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.5778172612190247,0.22377151250839233,1.0
47,"(0.405364990234375, 0.7256495952606201, 0.43316593766212463)","(0.022525576874613762, 0.6062794327735901, 0.019420359283685684)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.5761950016021729,0.22377066314220428,1.0
48,"(0.4136654734611511, 0.7250914573669434, 0.42340996861457825)","(0.022528380155563354, 0.6062827110290527, 0.019419407472014427)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5747278928756714,0.22376707196235657,1.0
49,"(0.4212653934955597, 0.7250323295593262, 0.41364145278930664)","(0.022529294714331627, 0.6062862277030945, 0.019419820979237556)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5731507539749146,0.22376348078250885,1.0
50,"(0.42754408717155457, 0.7255827188491821, 0.4039348065853119)","(0.022525982931256294, 0.6062847971916199, 0.01941724121570587)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5710738897323608,0.2237652838230133,1.0
51,"(0.4323720932006836, 0.7265880703926086, 0.39423349499702454)","(0.022550735622644424, 0.6062831282615662, 0.01941841095685959)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5682544708251953,0.2237640619277954,1.0
52,"(0.4358659088611603, 0.7278702259063721, 0.38447797298431396)","(0.022550882771611214, 0.6062851548194885, 0.01941666752099991)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5646963715553284,0.22376203536987305,1.0
53,"(0.4382552206516266, 0.7292971611022949, 0.37464916706085205)","(0.022542869672179222, 0.6062660813331604, 0.019418610259890556)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5604838728904724,0.22378191351890564,1.0
54,"(0.4398050606250763, 0.7307848334312439, 0.3647661507129669)","(0.02254173532128334, 0.6062635183334351, 0.01941780559718609)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5557695031166077,0.22378458082675934,1.0
55,"(0.4407690167427063, 0.7322813272476196, 0.35486772656440735)","(0.02254032902419567, 0.6062671542167664, 0.01941794343292713)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5507462024688721,0.22378112375736237,1.0
56,"(0.4413629174232483, 0.7337527871131897, 0.34499430656433105)","(0.022539664059877396, 0.6062700748443604, 0.01941809616982937)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5455864667892456,0.22377832233905792,1.0
57,"(0.4417535960674286, 0.7351753115653992, 0.33517715334892273)","(0.022544177249073982, 0.6062736511230469, 0.01941748708486557)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5404223799705505,0.2237742394208908,1.0
58,"(0.4420582056045532, 0.7365307211875916, 0.3254344165325165)","(0.022543521597981453, 0.6062802076339722, 0.019416486844420433)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5353547930717468,0.22376780211925507,1.0
59,"(0.44235002994537354, 0.7378059029579163, 0.31577205657958984)","(0.022535309195518494, 0.6062843799591064, 0.019415108487010002)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5304429531097412,0.22376461327075958,1.0
60,"(0.44266781210899353, 0.738991916179657, 0.30618739128112793)","(0.02253107726573944, 0.6062800884246826, 0.019416209310293198)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",38,0.5257043242454529,0.22376936674118042,1.0
61,"(0.44302546977996826, 0.7400839924812317, 0.29667264223098755)","(0.02253713831305504, 0.6062723994255066, 0.019414907321333885)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",36,0.5211408734321594,0.22377631068229675,1.0
62,"(0.4434210956096649, 0.7410808205604553, 0.2872183322906494)","(0.02253917045891285, 0.6062793135643005, 0.019414827227592468)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",36,0.5167511701583862,0.2237692028284073,1.0
63,"(0.4438440203666687, 0.7419837713241577, 0.2778155505657196)","(0.022539488971233368, 0.6062837839126587, 0.019417820498347282)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",36,0.5125244855880737,0.22376471757888794,1.0
64,"(0.4442799985408783, 0.742796003818512, 0.2684570252895355)","(0.02253754809498787, 0.6062695384025574, 0.019416144117712975)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.5084559917449951,0.22377909719944,1.0
65,"(0.4447145462036133, 0.7435216307640076, 0.2591378092765808)","(0.022531675174832344, 0.6062766313552856, 0.019418027251958847)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.5045197010040283,0.22377273440361023,1.0
66,"(0.4451346695423126, 0.7441648840904236, 0.2498551309108734)","(0.022541800513863564, 0.6062827706336975, 0.019415343180298805)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.5006982088088989,0.22376546263694763,1.0
67,"(0.4455297291278839, 0.7447295188903809, 0.24060802161693573)","(0.022543558850884438, 0.6062824130058289, 0.019416213035583496)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",64,0.4970017373561859,0.22376561164855957,1.0
68,"(0.4455229938030243, 0.7459487318992615, 0.23148101568222046)","(0.022529857233166695, 0.6062746047973633, 0.019414134323596954)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",64,0.49336034059524536,0.2237749546766281,1.0
69,"(0.44488805532455444, 0.748274028301239, 0.22251981496810913)","(0.022538883611559868, 0.6062711477279663, 0.019415831193327904)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",64,0.48968854546546936,0.22377733886241913,1.0
70,"(0.44368013739585876, 0.7516291737556458, 0.21372133493423462)","(0.022534703835844994, 0.6062822937965393, 0.019415738061070442)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",64,0.48604926466941833,0.2237667590379715,1.0
71,"(0.4420454502105713, 0.7557746767997742, 0.20507700741291046)","(0.022534947842359543, 0.6062857508659363, 0.01941530406475067)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.48250001668930054,0.22376330196857452,1.0
72,"(0.4405026435852051, 0.759739100933075, 0.19647091627120972)","(0.02254107967019081, 0.6062754988670349, 0.019413838163018227)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.4791577458381653,0.22377276420593262,1.0
73,"(0.4393894374370575, 0.7628886699676514, 0.18783868849277496)","(0.022541794925928116, 0.6062747240066528, 0.019415972754359245)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.4760841429233551,0.22377344965934753,1.0
74,"(0.4387197196483612, 0.7651609778404236, 0.17919321358203888)","(0.02253546193242073, 0.6062850952148438, 0.01941544935107231)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.47326505184173584,0.22376388311386108,1.0
75,"(0.43838462233543396, 0.7666828632354736, 0.1705615520477295)","(0.022533996030688286, 0.6062850952148438, 0.019415540620684624)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.47064244747161865,0.2237640619277954,1.0
76,"(0.43825411796569824, 0.7676107883453369, 0.1619650423526764)","(0.022540956735610962, 0.6062726378440857, 0.019413528963923454)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.4681542217731476,0.22377562522888184,1.0
77,"(0.43821898102760315, 0.7680790424346924, 0.15341903269290924)","(0.0225405003875494, 0.60627281665802, 0.019414370879530907)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.46575433015823364,0.22377550601959229,1.0
78,"(0.4382013976573944, 0.7681919932365417, 0.14493730664253235)","(0.02253311313688755, 0.606284499168396, 0.019413363188505173)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.46341171860694885,0.22376476228237152,1.0
79,"(0.43815240263938904, 0.7680284380912781, 0.13653454184532166)","(0.022532138973474503, 0.6062829494476318, 0.019414393231272697)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",37,0.46110621094703674,0.22376641631126404,1.0
80,"(0.43804460763931274, 0.7676475644111633, 0.12822675704956055)","(0.02253861539065838, 0.6062721014022827, 0.019412796944379807)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.4588330388069153,0.2237764298915863,1.0
81,"(0.4370324909687042, 0.7673741579055786, 0.11991524696350098)","(0.022537875920534134, 0.6062724590301514, 0.019413864240050316)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.45591670274734497,0.22377616167068481,1.0
82,"(0.43444252014160156, 0.7674077153205872, 0.11151238530874252)","(0.02253117598593235, 0.6062836647033691, 0.019413389265537262)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.451789915561676,0.22376582026481628,1.0
83,"(0.4301988184452057, 0.7677315473556519, 0.10301780700683594)","(0.022532418370246887, 0.6062822341918945, 0.019414827227592468)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.4463711678981781,0.22376708686351776,1.0
84,"(0.42484450340270996, 0.7687260508537292, 0.09542378783226013)","(0.022539380937814713, 0.6062703728675842, 0.019413625821471214)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.4404756426811218,0.22377805411815643,1.0
85,"(0.41885221004486084, 0.7705093026161194, 0.08938495814800262)","(0.022538740187883377, 0.6062743067741394, 0.0194149911403656)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",28,0.4346645772457123,0.22377422451972961,1.0
86,"(0.4123801290988922, 0.7728466987609863, 0.08482707291841507)","(0.022532852366566658, 0.6062871217727661, 0.019414670765399933)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",55,0.4289543032646179,0.22376218438148499,1.0
87,"(0.4051269292831421, 0.7761649489402771, 0.08166053891181946)","(0.02253490872681141, 0.6062850952148438, 0.019416438415646553)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",55,0.4232140779495239,0.22376395761966705,1.0
88,"(0.3969251215457916, 0.7806676030158997, 0.07970955967903137)","(0.022543098777532578, 0.6062721014022827, 0.019414935261011124)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",55,0.4173860549926758,0.22377590835094452,1.0
89,"(0.3878779411315918, 0.7861132025718689, 0.07869698852300644)","(0.022543206810951233, 0.6062724590301514, 0.01941589266061783)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",55,0.4114929139614105,0.22377553582191467,1.0
90,"(0.3781801164150238, 0.7921789884567261, 0.07836609333753586)","(0.02253488451242447, 0.6062872409820557, 0.019414689391851425)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",55,0.40560391545295715,0.22376182675361633,1.0
91,"(0.368031769990921, 0.79859858751297, 0.07851947098970413)","(0.022535014897584915, 0.6062873601913452, 0.01941666007041931)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",56,0.3998059034347534,0.2237616926431656,1.0
92,"(0.3576039671897888, 0.8051895499229431, 0.07901893556118011)","(0.02254275046288967, 0.60627281665802, 0.019416561350226402)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",56,0.3941907286643982,0.2237752377986908,1.0
93,"(0.3470301032066345, 0.8118380904197693, 0.07977156341075897)","(0.022542931139469147, 0.6062724590301514, 0.019417671486735344)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",56,0.3888338506221771,0.22377556562423706,1.0
94,"(0.33640801906585693, 0.8184762001037598, 0.08071455359458923)","(0.022535687312483788, 0.6062845587730408, 0.019416144117712975)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",56,0.3837950527667999,0.22376440465450287,1.0
95,"(0.3258054852485657, 0.8250636458396912, 0.0818038284778595)","(0.022532768547534943, 0.6062867641448975, 0.01941671408712864)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",56,0.3791171610355377,0.22376255691051483,1.0
96,"(0.31526628136634827, 0.8315758109092712, 0.08300686627626419)","(0.022538838908076286, 0.6062732338905334, 0.019416330382227898)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",56,0.37482577562332153,0.22377528250217438,1.0
97,"(0.30481573939323425, 0.8379974365234375, 0.08429884165525436)","(0.022538933902978897, 0.6062707304954529, 0.019417837262153625)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",56,0.37092724442481995,0.22377775609493256,1.0
98,"(0.29446542263031006, 0.8443189263343811, 0.08566060662269592)","(0.02253163978457451, 0.6062830090522766, 0.019416190683841705)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",56,0.36741992831230164,0.22376641631126404,1.0
99,"(0.28421729803085327, 0.850534200668335, 0.08707758039236069)","(0.02253166027367115, 0.6062821745872498, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",56,0.3643025755882263,0.2237672209739685,1.0
100,"(0.2740669250488281, 0.8566399216651917, 0.08853904902935028)","(0.02253827266395092, 0.6062707901000977, 0.01941513642668724)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",29,0.36156532168388367,0.22377777099609375,1.0
101,"(0.26426249742507935, 0.8620802164077759, 0.08977735787630081)","(0.022537941113114357, 0.6062720417976379, 0.01941571570932865)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.3589141070842743,0.22377656400203705,1.0
102,"(0.25506460666656494, 0.8670821189880371, 0.0915435254573822)","(0.022531243041157722, 0.6062837839126587, 0.01941470243036747)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.3567773699760437,0.22376568615436554,1.0
103,"(0.24644547700881958, 0.8719305992126465, 0.09444739669561386)","(0.022532686591148376, 0.6062834858894348, 0.019415907561779022)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.35543641448020935,0.2237658053636551,1.0
104,"(0.23819385468959808, 0.8765710592269897, 0.09846244752407074)","(0.022541286423802376, 0.6062703132629395, 0.019414937123656273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.3547069728374481,0.2237779051065445,1.0
105,"(0.23009489476680756, 0.8808717727661133, 0.10333777219057083)","(0.022540109232068062, 0.6062723398208618, 0.019416043534874916)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.3542974591255188,0.22377601265907288,1.0
106,"(0.22199593484401703, 0.884748101234436, 0.10880827903747559)","(0.022533515468239784, 0.6062869429588318, 0.019414953887462616)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.3540014624595642,0.22376228868961334,1.0
107,"(0.21381127834320068, 0.8881926536560059, 0.11467564851045609)","(0.0225350484251976, 0.606285572052002, 0.01941707730293274)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.3537405729293823,0.22376346588134766,1.0
108,"(0.2055048644542694, 0.8912588357925415, 0.12081941217184067)","(0.02254350483417511, 0.6062722206115723, 0.019415847957134247)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.35351791977882385,0.2237757444381714,1.0
109,"(0.1970701962709427, 0.894029438495636, 0.1271788328886032)","(0.022544026374816895, 0.6062721014022827, 0.019416818395256996)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.35337844491004944,0.22377578914165497,1.0
110,"(0.18851514160633087, 0.8965892195701599, 0.13372884690761566)","(0.022535031661391258, 0.6062875390052795, 0.019415656104683876)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",35,0.3534005880355835,0.22376151382923126,1.0
111,"(0.17985251545906067, 0.8990080952644348, 0.14046062529087067)","(0.022534210234880447, 0.6062875390052795, 0.019418098032474518)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.3536745309829712,0.22376160323619843,1.0
112,"(0.17319156229496002, 0.901147186756134, 0.14750070869922638)","(0.022541580721735954, 0.6062718629837036, 0.01941727288067341)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.3550383746623993,0.22377631068229675,1.0
113,"(0.17001190781593323, 0.9028584361076355, 0.15493325889110565)","(0.02254163846373558, 0.6062716245651245, 0.019417790696024895)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.35787659883499146,0.22377654910087585,1.0
114,"(0.17032425105571747, 0.9040857553482056, 0.1627170592546463)","(0.02253342606127262, 0.6062842011451721, 0.01941591314971447)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.3620263934135437,0.22376501560211182,1.0
115,"(0.1734929233789444, 0.9038839340209961, 0.16877314448356628)","(0.02253224514424801, 0.6062833666801453, 0.01941636949777603)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",47,0.3655990660190582,0.22376598417758942,1.0
