timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
36,"(0.06723891198635101, 0.5639634132385254, 0.489257276058197)","(0.0071944668889045715, 0.6857475638389587, 0.019414473325014114)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.48906949162483215,0.15521465241909027,1.0
37,"(0.0675019845366478, 0.5644490718841553, 0.4906097650527954)","(0.007190300151705742, 0.6857479810714722, 0.019415339455008507)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4902806282043457,0.15521344542503357,1.0
38,"(0.0678631141781807, 0.5651192665100098, 0.4915933907032013)","(0.007205070462077856, 0.685750424861908, 0.01941598393023014)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4911036491394043,0.1552138775587082,1.0
39,"(0.06826809048652649, 0.565898060798645, 0.49233347177505493)","(0.007209331728518009, 0.6857575178146362, 0.019416064023971558)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49167606234550476,0.15520772337913513,1.0
40,"(0.06866907328367233, 0.5667155981063843, 0.4929118752479553)","(0.007195345126092434, 0.6857503056526184, 0.019415421411395073)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4920845329761505,0.1552121341228485,1.0
41,"(0.06902991235256195, 0.5675159096717834, 0.49338021874427795)","(0.007200386840850115, 0.6857474446296692, 0.01941489987075329)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49238675832748413,0.15521590411663055,1.0
42,"(0.06932774931192398, 0.5682593584060669, 0.49377021193504333)","(0.007191176991909742, 0.6857231855392456, 0.01940973475575447)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49262213706970215,0.15523797273635864,1.0
43,"(0.06955207139253616, 0.5689224004745483, 0.4941011369228363)","(0.007223475258797407, 0.6857812404632568, 0.01940971612930298)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49282124638557434,0.15518717467784882,1.0
44,"(0.06970246136188507, 0.5694946050643921, 0.4943849742412567)","(0.007191619370132685, 0.6857484579086304, 0.019413238391280174)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4929713010787964,0.15521323680877686,1.0
45,"(0.06978568434715271, 0.5699756741523743, 0.49462947249412537)","(0.007177939638495445, 0.6857404708862305, 0.01940712332725525)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4931100308895111,0.1552184671163559,1.0
46,"(0.06981291621923447, 0.5703717470169067, 0.4948400557041168)","(0.007219977676868439, 0.6857555508613586, 0.01941096782684326)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4932181239128113,0.15521171689033508,1.0
47,"(0.06979731470346451, 0.570692777633667, 0.49502089619636536)","(0.007164467126131058, 0.6857433915138245, 0.019414592534303665)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4933162033557892,0.15521301329135895,1.0
48,"(0.06975218653678894, 0.5709500312805176, 0.49517539143562317)","(0.007207685150206089, 0.6857561469078064, 0.019415227696299553)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4933963716030121,0.1552087515592575,1.0
49,"(0.06968969851732254, 0.5711548328399658, 0.4953065812587738)","(0.007218882441520691, 0.6857577562332153, 0.0194084569811821)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4934728443622589,0.15520934760570526,1.0
50,"(0.06962014734745026, 0.5713172554969788, 0.495417058467865)","(0.00717962346971035, 0.685736894607544, 0.019411148503422737)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4935304522514343,0.15522229671478271,1.0
51,"(0.06955165416002274, 0.571445882320404, 0.4955092966556549)","(0.007216316647827625, 0.6857727766036987, 0.019415652379393578)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49358028173446655,0.15519408881664276,1.0
52,"(0.06949011981487274, 0.5715476274490356, 0.4955854117870331)","(0.007193366065621376, 0.6857327222824097, 0.01941514015197754)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4936164915561676,0.15522901713848114,1.0
53,"(0.06943944096565247, 0.571627676486969, 0.4956474006175995)","(0.0071979062631726265, 0.6857266426086426, 0.01941075176000595)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49365365505218506,0.15523585677146912,1.0
54,"(0.06940178573131561, 0.5716898441314697, 0.4956969916820526)","(0.007203307468444109, 0.685783863067627, 0.019410265609622)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4936954081058502,0.15518072247505188,1.0
55,"(0.06937797367572784, 0.5717370510101318, 0.4957357943058014)","(0.007202598266303539, 0.6857312917709351, 0.01941557787358761)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937017261981964,0.15523217618465424,1.0
56,"(0.06936778128147125, 0.5717712640762329, 0.49576517939567566)","(0.00719873420894146, 0.6857479810714722, 0.019416391849517822)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937244653701782,0.1552150547504425,1.0
57,"(0.06937026232481003, 0.5717939138412476, 0.49578648805618286)","(0.007199984043836594, 0.6857463717460632, 0.019421720877289772)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937344491481781,0.15521685779094696,1.0
58,"(0.06938400119543076, 0.5718063116073608, 0.49580085277557373)","(0.007205772679299116, 0.6857304573059082, 0.019418561831116676)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937458038330078,0.15523359179496765,1.0
59,"(0.06940730661153793, 0.5718093514442444, 0.49580928683280945)","(0.00720246834680438, 0.6857465505599976, 0.01941484771668911)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49376392364501953,0.15521718561649323,1.0
60,"(0.0694383755326271, 0.5718040466308594, 0.49581268429756165)","(0.007196248508989811, 0.6857624053955078, 0.019429920241236687)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49376222491264343,0.15520037710666656,1.0
61,"(0.06947540491819382, 0.571791410446167, 0.4958118796348572)","(0.007199124898761511, 0.685762345790863, 0.01943037658929825)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49376821517944336,0.1552009880542755,1.0
62,"(0.0695166289806366, 0.5717724561691284, 0.49580761790275574)","(0.007200233638286591, 0.6857599020004272, 0.01942259445786476)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937804937362671,0.15520362555980682,1.0
63,"(0.06956042349338531, 0.5717483162879944, 0.4958004951477051)","(0.007194068282842636, 0.6857474446296692, 0.019420959055423737)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49378421902656555,0.15521468222141266,1.0
64,"(0.0696052834391594, 0.5717200040817261, 0.4957910478115082)","(0.00718660606071353, 0.6857373118400574, 0.019415738061070442)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937909245491028,0.15522320568561554,1.0
65,"(0.06964986771345139, 0.571688711643219, 0.49577978253364563)","(0.0071896095760166645, 0.6857429146766663, 0.01941237971186638)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49379706382751465,0.15521828830242157,1.0
66,"(0.06969300657510757, 0.5716555118560791, 0.49576711654663086)","(0.007212991360574961, 0.6857542395591736, 0.019413743168115616)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49379631876945496,0.1552116423845291,1.0
67,"(0.06973369419574738, 0.5716213583946228, 0.49575337767601013)","(0.007224070839583874, 0.6857587695121765, 0.019411612302064896)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49379780888557434,0.15520933270454407,1.0
68,"(0.06977107375860214, 0.5715872645378113, 0.4957388639450073)","(0.007210229989141226, 0.6857615113258362, 0.019411379471421242)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49379903078079224,0.15520399808883667,1.0
69,"(0.06980448961257935, 0.5715540051460266, 0.4957239031791687)","(0.007190599571913481, 0.6857335567474365, 0.019412869587540627)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937911033630371,0.1552276611328125,1.0
70,"(0.0698334202170372, 0.5715224742889404, 0.4957086741924286)","(0.007214761804789305, 0.6857397556304932, 0.019411642104387283)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49378693103790283,0.1552262157201767,1.0
71,"(0.06985750794410706, 0.5714931488037109, 0.4956933557987213)","(0.007185290567576885, 0.6857588291168213, 0.019413672387599945)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937881827354431,0.15520183742046356,1.0
72,"(0.06987655907869339, 0.5714665651321411, 0.4956781566143036)","(0.007184562738984823, 0.6857497692108154, 0.01941535808146)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937784969806671,0.15521058440208435,1.0
73,"(0.06989051401615143, 0.5714431405067444, 0.49566319584846497)","(0.007197140250355005, 0.6857548952102661, 0.019412802532315254)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49377328157424927,0.15520797669887543,1.0
74,"(0.06989943981170654, 0.5714230537414551, 0.4956486225128174)","(0.007211966905742884, 0.6857709884643555, 0.0194136630743742)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49376606941223145,0.15519501268863678,1.0
75,"(0.06990352272987366, 0.5714064836502075, 0.4956344962120056)","(0.007205971982330084, 0.6857465505599976, 0.01941635087132454)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937492609024048,0.15521784126758575,1.0
76,"(0.06990306079387665, 0.5713933706283569, 0.4956209063529968)","(0.007216340862214565, 0.6857336163520813, 0.01941177435219288)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937392473220825,0.1552325338125229,1.0
77,"(0.06989843398332596, 0.5713837742805481, 0.4956079125404358)","(0.007170643657445908, 0.6857671737670898, 0.019412152469158173)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49374157190322876,0.1551908552646637,1.0
78,"(0.0698900818824768, 0.5713774561882019, 0.4955955445766449)","(0.007225736975669861, 0.6857483983039856, 0.01941685378551483)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49371418356895447,0.15521982312202454,1.0
79,"(0.06987851858139038, 0.571374237537384, 0.49558383226394653)","(0.007194203790277243, 0.6857441663742065, 0.019418200477957726)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4937038719654083,0.15521793067455292,1.0
80,"(0.06986426562070847, 0.5713737607002258, 0.4955727756023407)","(0.007182606495916843, 0.6857494115829468, 0.01941274106502533)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49369949102401733,0.15521058440208435,1.0
81,"(0.06984788179397583, 0.5713757872581482, 0.495562344789505)","(0.007223406340926886, 0.6857657432556152, 0.019414767622947693)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49368351697921753,0.15520234405994415,1.0
82,"(0.06982991099357605, 0.5713798999786377, 0.49555253982543945)","(0.007191568147391081, 0.6857284903526306, 0.019418902695178986)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4936622381210327,0.15523280203342438,1.0
83,"(0.0698108971118927, 0.5713856816291809, 0.4955432713031769)","(0.007192044053226709, 0.6857553720474243, 0.01941939815878868)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4936552345752716,0.15520651638507843,1.0
84,"(0.06979134678840637, 0.5713928937911987, 0.4955345392227173)","(0.007196594960987568, 0.6857700943946838, 0.019417183473706245)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49364760518074036,0.15519294142723083,1.0
85,"(0.06977172195911407, 0.5714010000228882, 0.4955262541770935)","(0.007225514389574528, 0.685736358165741, 0.019419347867369652)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49362170696258545,0.15523158013820648,1.0
86,"(0.06975245475769043, 0.5714097619056702, 0.4955183267593384)","(0.007174176163971424, 0.6857481002807617, 0.019422031939029694)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4936162233352661,0.1552102267742157,1.0
87,"(0.06973391026258469, 0.5714187026023865, 0.4955107271671295)","(0.007207332644611597, 0.6857609152793884, 0.01942162588238716)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4936036169528961,0.15520398318767548,1.0
88,"(0.06971639394760132, 0.571427583694458, 0.49550333619117737)","(0.007216418627649546, 0.6857534050941467, 0.019418172538280487)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49359264969825745,0.1552131175994873,1.0
89,"(0.06970015913248062, 0.5714361071586609, 0.49549609422683716)","(0.007186418399214745, 0.6857284307479858, 0.019420284777879715)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49357762932777405,0.15523187816143036,1.0
90,"(0.06968539953231812, 0.571444034576416, 0.4954889416694641)","(0.00719826715067029, 0.6857743859291077, 0.019422583281993866)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.493573933839798,0.15518902242183685,1.0
91,"(0.06967224180698395, 0.5714510679244995, 0.4954817593097687)","(0.007212245836853981, 0.6857448816299438, 0.01942141354084015)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49355626106262207,0.15522067248821259,1.0
92,"(0.06966075301170349, 0.5714570879936218, 0.49547454714775085)","(0.00720612145960331, 0.6857340335845947, 0.01941683329641819)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4935491383075714,0.15523014962673187,1.0
93,"(0.06965095549821854, 0.5714620351791382, 0.4954671561717987)","(0.0071767340414226055, 0.6857674717903137, 0.01941842958331108)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49354955554008484,0.15519170463085175,1.0
94,"(0.0696428194642067, 0.5714657306671143, 0.4954596161842346)","(0.007230660878121853, 0.6857500672340393, 0.01942080818116665)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49352723360061646,0.15521910786628723,1.0
95,"(0.0696362778544426, 0.57146817445755, 0.49545180797576904)","(0.0071905748918652534, 0.6857366561889648, 0.01942232996225357)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4935188293457031,0.15522459149360657,1.0
96,"(0.06963122636079788, 0.5714693069458008, 0.495443731546402)","(0.0071851639077067375, 0.685750424861908, 0.01942107267677784)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4935151934623718,0.15521004796028137,1.0
97,"(0.0696275383234024, 0.571469247341156, 0.49543535709381104)","(0.007207045331597328, 0.6857732534408569, 0.0194226261228323)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4935077130794525,0.1551918238401413,1.0
98,"(0.06962504237890244, 0.571467936038971, 0.4954266846179962)","(0.007213977165520191, 0.6857382655143738, 0.01942463591694832)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4934883713722229,0.15522748231887817,1.0
99,"(0.06962356716394424, 0.5714655518531799, 0.49541762471199036)","(0.0071963658556342125, 0.6857365369796753, 0.019423622637987137)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4934828281402588,0.15522581338882446,1.0
100,"(0.0696229487657547, 0.5714621543884277, 0.4954082667827606)","(0.007183174602687359, 0.6857532858848572, 0.019424455240368843)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49347925186157227,0.1552068442106247,1.0
101,"(0.06962298601865768, 0.5714578032493591, 0.49539852142333984)","(0.007204761262983084, 0.685765266418457, 0.019425582140684128)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49346983432769775,0.15519921481609344,1.0
102,"(0.06962349265813828, 0.5714527368545532, 0.4953884780406952)","(0.007213338743895292, 0.6857578158378601, 0.019424472004175186)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49345964193344116,0.15520817041397095,1.0
103,"(0.06962430477142334, 0.5714470148086548, 0.4953780770301819)","(0.007208734285086393, 0.6857361793518066, 0.019425077363848686)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49344602227211,0.15522852540016174,1.0
104,"(0.06962524354457855, 0.5714408159255981, 0.4953673779964447)","(0.007198945619165897, 0.6857380867004395, 0.019422488287091255)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4934414029121399,0.1552247852087021,1.0
105,"(0.06962615996599197, 0.5714341998100281, 0.49535641074180603)","(0.0071840728633105755, 0.6857495903968811, 0.01942227967083454)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4934372305870056,0.15521065890789032,1.0
106,"(0.06962691247463226, 0.5714274048805237, 0.49534517526626587)","(0.0071954322047531605, 0.6857651472091675, 0.019422048702836037)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4934304654598236,0.15519756078720093,1.0
107,"(0.06962738931179047, 0.5714204907417297, 0.495333731174469)","(0.007209043018519878, 0.6857593059539795, 0.019423341378569603)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49341678619384766,0.1552058905363083,1.0
108,"(0.06962747871875763, 0.5714136362075806, 0.495322048664093)","(0.007215993944555521, 0.685752809047699, 0.019423801451921463)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4934042692184448,0.1552135944366455,1.0
109,"(0.06962711364030838, 0.571406900882721, 0.4953102171421051)","(0.007206079084426165, 0.6857392191886902, 0.01942380517721176)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4933924674987793,0.15522503852844238,1.0
110,"(0.06962621957063675, 0.5714003443717957, 0.49529820680618286)","(0.007203418295830488, 0.685737133026123, 0.019422559067606926)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49338334798812866,0.15522657334804535,1.0
111,"(0.06962477415800095, 0.5713940858840942, 0.49528607726097107)","(0.0072004105895757675, 0.6857404112815857, 0.019422195851802826)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49337440729141235,0.1552227884531021,1.0
112,"(0.06962274014949799, 0.5713881254196167, 0.4952738583087921)","(0.007195722311735153, 0.6857407689094543, 0.019420895725488663)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49336570501327515,0.15522155165672302,1.0
113,"(0.06962011754512787, 0.5713826417922974, 0.4952615797519684)","(0.007198306266218424, 0.6857373714447021, 0.019419824704527855)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.4933547079563141,0.15522538125514984,1.0
114,"(0.06961692124605179, 0.5713775157928467, 0.4952492117881775)","(0.007192825898528099, 0.6857540011405945, 0.019420666620135307)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.49334728717803955,0.15520800650119781,1.0
