timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
13,"(0.007433820050209761, 0.6869783997535706, 0.28832870721817017)","(0.02254963293671608, 0.6062729358673096, 0.01941593550145626)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",51,0.2811688780784607,0.22377431392669678,1.0
14,"(0.013022416271269321, 0.692803680896759, 0.29818809032440186)","(0.022533005103468895, 0.6062659621238708, 0.019417276605963707)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",51,0.2920486032962799,0.22378318011760712,1.0
15,"(0.020507704466581345, 0.697108268737793, 0.30822184681892395)","(0.022529147565364838, 0.6062652468681335, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.3027622103691101,0.22378432750701904,1.0
16,"(0.028476808220148087, 0.700448215007782, 0.31828778982162476)","(0.022530730813741684, 0.6062712669372559, 0.019418029114603996)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.3134131133556366,0.22377817332744598,1.0
17,"(0.03555251657962799, 0.7032375931739807, 0.32830554246902466)","(0.022528015077114105, 0.6062717437744141, 0.019418343901634216)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.32401126623153687,0.22377800941467285,1.0
18,"(0.04113039746880531, 0.7056201100349426, 0.3382568657398224)","(0.022525761276483536, 0.6062732338905334, 0.01941799372434616)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.33447593450546265,0.22377680242061615,1.0
19,"(0.04506984353065491, 0.7076132297515869, 0.34818997979164124)","(0.022526508197188377, 0.606273353099823, 0.019417211413383484)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.3447745740413666,0.22377659380435944,1.0
20,"(0.047571394592523575, 0.709198534488678, 0.35815513134002686)","(0.022527020424604416, 0.6062783002853394, 0.019417427480220795)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.3549126982688904,0.2237716168165207,1.0
21,"(0.04896453768014908, 0.7103816866874695, 0.3681771159172058)","(0.02252671681344509, 0.6062822341918945, 0.019417623057961464)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.36492305994033813,0.2237677425146103,1.0
22,"(0.04957658052444458, 0.7112025022506714, 0.3782583773136139)","(0.022528154775500298, 0.606285035610199, 0.019417934119701385)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.37484097480773926,0.2237647920846939,1.0
23,"(0.049684107303619385, 0.7117223739624023, 0.3883863389492035)","(0.022528577595949173, 0.6062854528427124, 0.019417954608798027)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.3846973478794098,0.2237643301486969,1.0
24,"(0.0495007298886776, 0.7120087146759033, 0.39854007959365845)","(0.022532403469085693, 0.6062850952148438, 0.01941797137260437)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",42,0.39451026916503906,0.22376424074172974,1.0
25,"(0.04918009787797928, 0.7121232151985168, 0.4086959660053253)","(0.022532938048243523, 0.6062875986099243, 0.019417710602283478)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",43,0.40428802371025085,0.2237616926431656,1.0
26,"(0.04882470518350601, 0.7121158242225647, 0.4188312590122223)","(0.022531379014253616, 0.6062866449356079, 0.019417008385062218)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",43,0.4140324890613556,0.22376282513141632,1.0
27,"(0.048496365547180176, 0.7120232582092285, 0.4289267361164093)","(0.022531311959028244, 0.6062854528427124, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",43,0.423737108707428,0.22376401722431183,1.0
28,"(0.04822644963860512, 0.7118697762489319, 0.4389677047729492)","(0.02253098599612713, 0.6062842011451721, 0.019416585564613342)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",43,0.4333955943584442,0.2237652987241745,1.0
29,"(0.04802502319216728, 0.7116698026657104, 0.4489443600177765)","(0.022529887035489082, 0.606285810470581, 0.019417500123381615)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",52,0.4430001378059387,0.2237638235092163,1.0
30,"(0.04884116351604462, 0.7111946940422058, 0.458770751953125)","(0.022525344043970108, 0.6062825918197632, 0.01941584423184395)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",52,0.452472984790802,0.22376756370067596,1.0
31,"(0.051296383142471313, 0.7103114128112793, 0.4674766957759857)","(0.022543974220752716, 0.6062856912612915, 0.01941676437854767)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",52,0.4608749747276306,0.22376230359077454,1.0
32,"(0.055547140538692474, 0.7092176079750061, 0.4743748605251312)","(0.02254943735897541, 0.6062878370285034, 0.019414914771914482)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4676237106323242,0.22375954687595367,1.0
33,"(0.06168609485030174, 0.7075438499450684, 0.4795549213886261)","(0.02254575490951538, 0.6062772870063782, 0.01941680535674095)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.47277262806892395,0.22377043962478638,1.0
34,"(0.06947300583124161, 0.7049040794372559, 0.4834062159061432)","(0.022553302347660065, 0.606270432472229, 0.019417591392993927)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4766712784767151,0.22377637028694153,1.0
35,"(0.07846986502408981, 0.7012214660644531, 0.4863239526748657)","(0.022546755149960518, 0.6062695384025574, 0.019415251910686493)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4797363877296448,0.22377802431583405,1.0
36,"(0.08824974298477173, 0.6965430974960327, 0.4886203408241272)","(0.022524161264300346, 0.6062638759613037, 0.01941775716841221)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4823082387447357,0.22378627955913544,1.0
37,"(0.09846987575292587, 0.6909632086753845, 0.4905095398426056)","(0.022527050226926804, 0.6062764525413513, 0.019417349249124527)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4846307933330536,0.22377344965934753,1.0
38,"(0.1088847666978836, 0.6845909953117371, 0.4921235740184784)","(0.02252761647105217, 0.6062896251678467, 0.01941923052072525)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4868655502796173,0.22376029193401337,1.0
39,"(0.1193351000547409, 0.6775369644165039, 0.49353617429733276)","(0.022529223933815956, 0.6062877178192139, 0.01941664330661297)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4891187846660614,0.22376200556755066,1.0
40,"(0.129729226231575, 0.6699060797691345, 0.4947843551635742)","(0.022550642490386963, 0.6062805652618408, 0.019418032839894295)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4914352595806122,0.22376661002635956,1.0
41,"(0.14002424478530884, 0.6617942452430725, 0.4958847463130951)","(0.022551383823156357, 0.6062845587730408, 0.01941685564815998)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4938651919364929,0.22376257181167603,1.0
42,"(0.15020976960659027, 0.6532861590385437, 0.4968443512916565)","(0.02254466898739338, 0.6062694191932678, 0.019418660551309586)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.49643152952194214,0.2237783819437027,1.0
43,"(0.16029489040374756, 0.6444546580314636, 0.4976669251918793)","(0.022540345788002014, 0.6062610745429993, 0.019417718052864075)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.499156653881073,0.22378717362880707,1.0
44,"(0.1702987253665924, 0.6353601813316345, 0.49835634231567383)","(0.022534174844622612, 0.6062684655189514, 0.019419068470597267)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5020573735237122,0.2237805426120758,1.0
45,"(0.18024367094039917, 0.6260519027709961, 0.4989181160926819)","(0.022526053711771965, 0.6062700152397156, 0.01941983588039875)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.5051581263542175,0.22377996146678925,1.0
46,"(0.1893453150987625, 0.6168335676193237, 0.4994606077671051)","(0.022525358945131302, 0.6062785983085632, 0.01942128874361515)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.508309006690979,0.22377151250839233,1.0
47,"(0.1969037801027298, 0.6078277826309204, 0.5000359416007996)","(0.022525576874613762, 0.6062794327735901, 0.019420363008975983)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.5112743973731995,0.22377066314220428,1.0
48,"(0.20274820923805237, 0.5989306569099426, 0.5006203651428223)","(0.022528376430273056, 0.6062827110290527, 0.019419409334659576)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.5138945579528809,0.22376707196235657,1.0
49,"(0.20698626339435577, 0.5899896621704102, 0.5011748671531677)","(0.022529305890202522, 0.6062862277030945, 0.019419830292463303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.516118049621582,0.22376348078250885,1.0
50,"(0.20985879004001617, 0.5808797478675842, 0.5016682147979736)","(0.02252596616744995, 0.6062847971916199, 0.019417235627770424)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.5179816484451294,0.2237652838230133,1.0
51,"(0.21165278553962708, 0.571526288986206, 0.5020828247070312)","(0.022550741210579872, 0.6062830686569214, 0.019418396055698395)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.5195503234863281,0.22376412153244019,1.0
52,"(0.2126498967409134, 0.5619028806686401, 0.5024124979972839)","(0.02255089022219181, 0.6062852144241333, 0.019416652619838715)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.520953357219696,0.22376197576522827,1.0
53,"(0.21309858560562134, 0.5520190596580505, 0.5026591420173645)","(0.02254285104572773, 0.6062660813331604, 0.019418608397245407)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.5222792625427246,0.22378191351890564,1.0
54,"(0.21320152282714844, 0.5419066548347473, 0.5028283596038818)","(0.022541752085089684, 0.6062635183334351, 0.019417807459831238)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.5236207842826843,0.22378458082675934,1.0
55,"(0.21311305463314056, 0.5316078066825867, 0.5029276609420776)","(0.022540347650647163, 0.6062671542167664, 0.019417941570281982)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",16,0.5250462889671326,0.22378112375736237,1.0
56,"(0.21294255554676056, 0.5211666226387024, 0.5029643177986145)","(0.022539660334587097, 0.6062700748443604, 0.019418086856603622)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5266050100326538,0.22377832233905792,1.0
57,"(0.21348275244235992, 0.5104052424430847, 0.5028613209724426)","(0.022544169798493385, 0.6062736511230469, 0.01941748708486557)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5285510420799255,0.2237742394208908,1.0
58,"(0.21547746658325195, 0.49928244948387146, 0.5025942325592041)","(0.02254352904856205, 0.6062802076339722, 0.01941649429500103)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5311617255210876,0.22376780211925507,1.0
59,"(0.21916666626930237, 0.4879308044910431, 0.5022019147872925)","(0.02253533899784088, 0.6062843799591064, 0.0194151122123003)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5345601439476013,0.22376461327075958,1.0
60,"(0.2244875431060791, 0.4765092134475708, 0.501730740070343)","(0.02253108285367489, 0.6062800288200378, 0.019416220486164093)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5387524366378784,0.2237694263458252,1.0
61,"(0.2312166541814804, 0.4651450514793396, 0.5012151598930359)","(0.022536925971508026, 0.6062723994255066, 0.019414933398365974)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5436870455741882,0.22377634048461914,1.0
62,"(0.23906582593917847, 0.4539206624031067, 0.5006756782531738)","(0.022539006546139717, 0.6062784194946289, 0.01941521279513836)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5492798686027527,0.2237701117992401,1.0
63,"(0.2477429360151291, 0.442878782749176, 0.5001230835914612)","(0.02253248542547226, 0.6062889099121094, 0.019418958574533463)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5554269552230835,0.2237604409456253,1.0
64,"(0.2569868564605713, 0.4320334196090698, 0.4995637834072113)","(0.02255694754421711, 0.6062833666801453, 0.0194240715354681)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5620093941688538,0.22376307845115662,1.0
65,"(0.2664576470851898, 0.42236849665641785, 0.49899524450302124)","(0.022537514567375183, 0.606277346611023, 0.01941867545247078)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.5686063170433044,0.223771333694458,1.0
66,"(0.27599847316741943, 0.41464051604270935, 0.49840500950813293)","(0.022540178149938583, 0.6062769889831543, 0.0194291640073061)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5747899413108826,0.2237713634967804,1.0
67,"(0.2856002748012543, 0.4088980555534363, 0.4977830946445465)","(0.02254236675798893, 0.6062697172164917, 0.01942812278866768)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5804985165596008,0.22377833724021912,1.0
68,"(0.29528316855430603, 0.4048751890659332, 0.4971259832382202)","(0.02253318950533867, 0.606278657913208, 0.019421814009547234)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5857961773872375,0.22377054393291473,1.0
69,"(0.30505967140197754, 0.40220677852630615, 0.4964383542537689)","(0.02253526821732521, 0.6062805652618408, 0.01941799744963646)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5907745361328125,0.22376839816570282,1.0
70,"(0.31492871046066284, 0.40053418278694153, 0.49573269486427307)","(0.02254333719611168, 0.6062808632850647, 0.019415730610489845)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",7,0.595565915107727,0.22376717627048492,1.0
71,"(0.32363104820251465, 0.399814248085022, 0.49517107009887695)","(0.022544968873262405, 0.6062769293785095, 0.019414827227592468)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.5996862649917603,0.2237708866596222,1.0
72,"(0.3295189440250397, 0.39992451667785645, 0.49384555220603943)","(0.022533003240823746, 0.6062749624252319, 0.019412197172641754)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.6015878319740295,0.2237742394208908,1.0
73,"(0.33194929361343384, 0.40060120820999146, 0.4910140931606293)","(0.022533005103468895, 0.6062766909599304, 0.019412225112318993)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.600374162197113,0.22377252578735352,1.0
74,"(0.3310587704181671, 0.4015727639198303, 0.486628919839859)","(0.022546641528606415, 0.6062793135643005, 0.019409986212849617)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.5961359143257141,0.22376833856105804,1.0
75,"(0.32735270261764526, 0.4026080071926117, 0.48092493414878845)","(0.02254519797861576, 0.6062787175178528, 0.019410496577620506)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.5893937349319458,0.22376909852027893,1.0
76,"(0.3214584290981293, 0.4035434126853943, 0.4742019474506378)","(0.022529779002070427, 0.6062759757041931, 0.01940879411995411)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.5807716250419617,0.22377362847328186,1.0
77,"(0.3139854669570923, 0.4042849838733673, 0.46672841906547546)","(0.022529741749167442, 0.6062755584716797, 0.019409790635108948)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.5708244442939758,0.2237740457057953,1.0
78,"(0.30545443296432495, 0.4047972857952118, 0.45871102809906006)","(0.022544128820300102, 0.6062780022621155, 0.019408486783504486)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.5600173473358154,0.22376994788646698,1.0
79,"(0.29754671454429626, 0.4048599898815155, 0.450216680765152)","(0.02254370227456093, 0.6062792539596558, 0.01940964162349701)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.549355149269104,0.22376874089241028,1.0
80,"(0.2919454574584961, 0.40440115332603455, 0.44132885336875916)","(0.02252975106239319, 0.6062760949134827, 0.019408421590924263)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.5397732257843018,0.2237735092639923,1.0
81,"(0.2894130051136017, 0.4035513401031494, 0.4321523904800415)","(0.022531015798449516, 0.6062750816345215, 0.019409645348787308)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.5316761136054993,0.22377437353134155,1.0
82,"(0.2900584936141968, 0.402489572763443, 0.422759085893631)","(0.022545848041772842, 0.6062777042388916, 0.019408512860536575)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.5251517295837402,0.22377003729343414,1.0
83,"(0.29358717799186707, 0.4013754427433014, 0.41318053007125854)","(0.022544898092746735, 0.6062796115875244, 0.019409868866205215)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.5201009511947632,0.22376824915409088,1.0
84,"(0.29950082302093506, 0.4003311097621918, 0.40342119336128235)","(0.022529911249876022, 0.6062780022621155, 0.019408872351050377)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.5163259506225586,0.2237716019153595,1.0
85,"(0.30724000930786133, 0.3994426727294922, 0.39347657561302185)","(0.022530486807227135, 0.6062753200531006, 0.0194101482629776)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.5135805010795593,0.22377417981624603,1.0
86,"(0.31627392768859863, 0.3987652063369751, 0.3833475112915039)","(0.02254500240087509, 0.6062765717506409, 0.019409049302339554)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.5116530656814575,0.22377125918865204,1.0
87,"(0.32614845037460327, 0.3983265459537506, 0.37304767966270447)","(0.022544313222169876, 0.6062790155410767, 0.019410181790590286)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.5103715658187866,0.2237689048051834,1.0
88,"(0.33519402146339417, 0.3983292579650879, 0.36258015036582947)","(0.022529900074005127, 0.6062784194946289, 0.019409023225307465)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.5086925625801086,0.22377118468284607,1.0
89,"(0.34172001481056213, 0.3988727927207947, 0.3519603908061981)","(0.022530391812324524, 0.6062760353088379, 0.01941019669175148)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.5054579377174377,0.22377349436283112,1.0
90,"(0.3449576199054718, 0.39985039830207825, 0.3412584662437439)","(0.02254488877952099, 0.6062759757041931, 0.019409054890275)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.5001485347747803,0.223771870136261,1.0
91,"(0.3447990417480469, 0.40106725692749023, 0.3305792510509491)","(0.02254451997578144, 0.606278121471405, 0.01941022463142872)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",1,0.49273282289505005,0.22376976907253265,1.0
92,"(0.3415586054325104, 0.402326375246048, 0.32002586126327515)","(0.02252993732690811, 0.6062788367271423, 0.01940903626382351)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.4834732413291931,0.22377076745033264,1.0
93,"(0.3371347486972809, 0.4033218026161194, 0.30975276231765747)","(0.022530239075422287, 0.6062770485877991, 0.019410228356719017)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.47377803921699524,0.22377251088619232,1.0
94,"(0.33357858657836914, 0.4038994312286377, 0.2998463213443756)","(0.022544851526618004, 0.6062757968902588, 0.019409019500017166)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.4651271402835846,0.22377203404903412,1.0
95,"(0.3320141136646271, 0.4040921926498413, 0.2902698218822479)","(0.022544488310813904, 0.6062771081924438, 0.01941019482910633)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.45827406644821167,0.22377078235149384,1.0
96,"(0.332872599363327, 0.40400081872940063, 0.2809111475944519)","(0.022529738023877144, 0.6062787771224976, 0.019408930093050003)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.45344510674476624,0.2237708419561386,1.0
97,"(0.33612844347953796, 0.4037349224090576, 0.27163007855415344)","(0.02253001183271408, 0.6062780618667603, 0.01941012777388096)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",19,0.4505358934402466,0.22377152740955353,1.0
98,"(0.34149736166000366, 0.40339064598083496, 0.2622944712638855)","(0.02254459448158741, 0.6062762141227722, 0.019408902153372765)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",18,0.44931820034980774,0.22377166152000427,1.0
99,"(0.34858188033103943, 0.4030444920063019, 0.2528032660484314)","(0.02254403568804264, 0.6062763929367065, 0.019410107284784317)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",18,0.44952893257141113,0.22377154231071472,1.0
100,"(0.3569665849208832, 0.402751624584198, 0.24309605360031128)","(0.022529205307364464, 0.6062783598899841, 0.019408833235502243)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",18,0.4508962631225586,0.22377131879329681,1.0
101,"(0.3662724494934082, 0.4025454819202423, 0.23315295577049255)","(0.02252960205078125, 0.6062787175178528, 0.019410056993365288)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",18,0.45315825939178467,0.22377091646194458,1.0
102,"(0.3761826753616333, 0.40243858098983765, 0.22298744320869446)","(0.022544298321008682, 0.6062768697738647, 0.019408877938985825)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",18,0.456129789352417,0.22377103567123413,1.0
103,"(0.38645029067993164, 0.4024255871772766, 0.2126360833644867)","(0.02254391461610794, 0.6062758564949036, 0.01941010355949402)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",24,0.4596945345401764,0.2237720936536789,1.0
104,"(0.39777740836143494, 0.40252888202667236, 0.20409372448921204)","(0.022529620677232742, 0.6062776446342468, 0.019408918917179108)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",24,0.4652235209941864,0.22377198934555054,1.0
105,"(0.4101618230342865, 0.4027397632598877, 0.19889302551746368)","(0.022530533373355865, 0.6062788963317871, 0.019410140812397003)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",24,0.4731810390949249,0.2237706333398819,1.0
106,"(0.4228595495223999, 0.4029686748981476, 0.1971944123506546)","(0.022545255720615387, 0.6062774658203125, 0.01940898410975933)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",24,0.48290130496025085,0.22377033531665802,1.0
107,"(0.4351303279399872, 0.40310487151145935, 0.19857464730739594)","(0.02254451997578144, 0.6062758564949036, 0.019410206004977226)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.4935639500617981,0.22377201914787292,1.0
108,"(0.44652265310287476, 0.40306827425956726, 0.20243188738822937)","(0.022529730573296547, 0.60627681016922, 0.01940901391208172)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5045405030250549,0.223772794008255,1.0
109,"(0.4568995535373688, 0.4028278589248657, 0.2081759124994278)","(0.02253030613064766, 0.6062785983085632, 0.01941019296646118)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5154622793197632,0.22377096116542816,1.0
110,"(0.46635475754737854, 0.40239566564559937, 0.21530215442180634)","(0.022545091807842255, 0.6062781810760498, 0.019408999010920525)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5262216329574585,0.2237696498632431,1.0
111,"(0.4751065969467163, 0.4018067717552185, 0.22340825200080872)","(0.022544652223587036, 0.6062763333320618, 0.019410165026783943)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5368755459785461,0.22377152740955353,1.0
112,"(0.48269617557525635, 0.40115121006965637, 0.23212511837482452)","(0.02252989262342453, 0.6062762141227722, 0.0194089338183403)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.546879768371582,0.22377337515354156,1.0
113,"(0.48866260051727295, 0.4005078375339508, 0.2412136197090149)","(0.022530239075422287, 0.6062779426574707, 0.01941007375717163)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5557135343551636,0.2237716168165207,1.0
114,"(0.4929760992527008, 0.3999233841896057, 0.2505647838115692)","(0.02254496142268181, 0.6062785387039185, 0.019408825784921646)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5633125305175781,0.22376930713653564,1.0
115,"(0.49583524465560913, 0.39942288398742676, 0.2601310908794403)","(0.02254464663565159, 0.6062771081924438, 0.019409967586398125)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",25,0.5698590278625488,0.22377076745033264,1.0
