timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.06757860630750656, 0.5320479869842529, 0.20652806758880615)","(-0.04406321048736572, 0.6847267746925354, 0.019415315240621567)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",13,0.2660561800003052,0.18284150958061218,1.0
11,"(0.07407353818416595, 0.5231037735939026, 0.20703166723251343)","(-0.04403050243854523, 0.6846705675125122, 0.019407976418733597)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",13,0.27432653307914734,0.18288426101207733,1.0
12,"(0.07898299396038055, 0.5143401622772217, 0.20738153159618378)","(-0.04407716915011406, 0.6847650408744812, 0.01939808391034603)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",13,0.2820039391517639,0.18280978500843048,1.0
13,"(0.08245791494846344, 0.5055950880050659, 0.2076302021741867)","(-0.04404255747795105, 0.6846681833267212, 0.019392699003219604)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",13,0.28896868228912354,0.18289043009281158,1.0
14,"(0.08475853502750397, 0.4967440962791443, 0.20783405005931854)","(-0.04404651001095772, 0.684684157371521, 0.019414478912949562)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",13,0.29565882682800293,0.18287649750709534,1.0
15,"(0.08616383373737335, 0.4877166450023651, 0.2080390751361847)","(-0.044056981801986694, 0.6847438812255859, 0.01942151039838791)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",13,0.30224788188934326,0.1828232854604721,1.0
16,"(0.08692825585603714, 0.4784868657588959, 0.2082744985818863)","(-0.04405071213841438, 0.6846402883529663, 0.019420256838202477)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",13,0.30874043703079224,0.18291938304901123,1.0
17,"(0.0872640311717987, 0.4690572917461395, 0.20855216681957245)","(-0.04405111446976662, 0.6847800612449646, 0.0194113627076149)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",13,0.31552213430404663,0.18278716504573822,1.0
18,"(0.08733734488487244, 0.4594445824623108, 0.20886939764022827)","(-0.04405127093195915, 0.6846572160720825, 0.01940722018480301)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.3223035931587219,0.18290355801582336,1.0
19,"(0.08808998018503189, 0.4494745433330536, 0.2093040645122528)","(-0.044053949415683746, 0.6847487092018127, 0.019404662773013115)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.3299662470817566,0.18281777203083038,1.0
20,"(0.09031016379594803, 0.4391182065010071, 0.20989961922168732)","(-0.04405181482434273, 0.6847319006919861, 0.019420932978391647)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.33861681818962097,0.1828329712152481,1.0
21,"(0.09405452758073807, 0.4295217990875244, 0.21068789064884186)","(-0.0440494567155838, 0.6846714019775391, 0.019424786791205406)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.3474990725517273,0.18288950622081757,1.0
22,"(0.09920870512723923, 0.42160454392433167, 0.21162022650241852)","(-0.04405802860856056, 0.684779942035675, 0.019422242417931557)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.35598695278167725,0.18278947472572327,1.0
23,"(0.10564404726028442, 0.41550132632255554, 0.21256771683692932)","(-0.04404503107070923, 0.6846451759338379, 0.019414693117141724)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.3635289669036865,0.1829129457473755,1.0
24,"(0.113195039331913, 0.4109886586666107, 0.2133917212486267)","(-0.044060029089450836, 0.6847693920135498, 0.019408099353313446)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.370559960603714,0.18280014395713806,1.0
25,"(0.12167099118232727, 0.4077358841896057, 0.21398591995239258)","(-0.044046640396118164, 0.6846793293952942, 0.019406624138355255)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.37685686349868774,0.18288113176822662,1.0
26,"(0.13087603449821472, 0.40542924404144287, 0.21429291367530823)","(-0.04405031353235245, 0.6846948862075806, 0.019420022144913673)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",22,0.3828367590904236,0.18286755681037903,1.0
27,"(0.14062614738941193, 0.40381646156311035, 0.21430306136608124)","(-0.044054221361875534, 0.6847540736198425, 0.0194234661757946)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",25,0.3886011242866516,0.18281275033950806,1.0
28,"(0.15123024582862854, 0.40291687846183777, 0.21497775614261627)","(-0.04404706135392189, 0.6846432089805603, 0.019419478252530098)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",52,0.39464664459228516,0.18291544914245605,1.0
29,"(0.16265042126178741, 0.40259048342704773, 0.21704216301441193)","(-0.04405415803194046, 0.6847766637802124, 0.019412370398640633)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",46,0.40176281332969666,0.1827913522720337,1.0
30,"(0.17352189123630524, 0.4021883010864258, 0.2186852991580963)","(-0.04404916241765022, 0.6846497654914856, 0.019404862076044083)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",46,0.4084535837173462,0.18290995061397552,1.0
31,"(0.18323655426502228, 0.4014910161495209, 0.2183663547039032)","(-0.044051844626665115, 0.6847394704818726, 0.019404247403144836)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",46,0.4140961468219757,0.18282586336135864,1.0
32,"(0.19212791323661804, 0.40067851543426514, 0.21583965420722961)","(-0.044050559401512146, 0.6847228407859802, 0.01941809244453907)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",19,0.4183812737464905,0.18284115195274353,1.0
33,"(0.20075082778930664, 0.39996859431266785, 0.21139191091060638)","(-0.04405174031853676, 0.6846632361412048, 0.019422214478254318)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42170095443725586,0.18289797008037567,1.0
34,"(0.2097935676574707, 0.3999289870262146, 0.20719805359840393)","(-0.044049691408872604, 0.6847743988037109, 0.01941901445388794)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42524611949920654,0.1827920526266098,1.0
35,"(0.21899265050888062, 0.40064680576324463, 0.2049214094877243)","(-0.044052839279174805, 0.6846410632133484, 0.019411858171224594)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42925453186035156,0.18291935324668884,1.0
36,"(0.22755208611488342, 0.40176698565483093, 0.20494814217090607)","(-0.04404919967055321, 0.6847684979438782, 0.019404657185077667)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.43391647934913635,0.18279750645160675,1.0
37,"(0.23477652668952942, 0.40290090441703796, 0.2071416974067688)","(-0.04405205324292183, 0.6846793293952942, 0.019404161721467972)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",7,0.43862268328666687,0.1828828752040863,1.0
38,"(0.2395515888929367, 0.4038960635662079, 0.21108552813529968)","(-0.04405141994357109, 0.6846964359283447, 0.019417958334088326)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",7,0.4427369236946106,0.1828664392232895,1.0
39,"(0.2411254495382309, 0.4046613574028015, 0.21639589965343475)","(-0.04404960572719574, 0.6847565174102783, 0.019422132521867752)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",7,0.4456195533275604,0.18280895054340363,1.0
40,"(0.23948653042316437, 0.40512222051620483, 0.22282293438911438)","(-0.04405273124575615, 0.6846457123756409, 0.019419049844145775)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.44710293412208557,0.18291489779949188,1.0
41,"(0.23576919734477997, 0.40515467524528503, 0.23029282689094543)","(-0.04404953494668007, 0.6847792863845825, 0.01941170170903206)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4482848644256592,0.18278738856315613,1.0
42,"(0.2312486171722412, 0.40475985407829285, 0.23871000111103058)","(-0.0440518856048584, 0.6846519708633423, 0.019404761493206024)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.44969406723976135,0.18290874361991882,1.0
43,"(0.22672122716903687, 0.40404120087623596, 0.24788862466812134)","(-0.04405059292912483, 0.6847411394119263, 0.019404089078307152)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.45201218128204346,0.18282386660575867,1.0
44,"(0.22263114154338837, 0.4031147360801697, 0.25761082768440247)","(-0.04405154287815094, 0.684723973274231, 0.019417965784668922)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.45514750480651855,0.18284040689468384,1.0
45,"(0.2183062583208084, 0.40182942152023315, 0.2657250165939331)","(-0.044050008058547974, 0.6846638321876526, 0.019422175362706184)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.457702100276947,0.18289685249328613,1.0
46,"(0.2136860340833664, 0.40022608637809753, 0.27063077688217163)","(-0.044052913784980774, 0.6847745180130005, 0.01941903494298458)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.45880770683288574,0.18279296159744263,1.0
47,"(0.2093408852815628, 0.39856013655662537, 0.2721807360649109)","(-0.0440482571721077, 0.6846408843994141, 0.01941175013780594)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4581925570964813,0.18291805684566498,1.0
48,"(0.2058091014623642, 0.39708223938941956, 0.2708302438259125)","(-0.04405741021037102, 0.6847670674324036, 0.019406072795391083)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.45651939511299133,0.1828014999628067,1.0
49,"(0.20338787138462067, 0.3959541916847229, 0.2671876549720764)","(-0.04404756426811218, 0.6846776008605957, 0.019405370578169823)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4538519084453583,0.18288306891918182,1.0
50,"(0.20212464034557343, 0.3952418863773346, 0.26181501150131226)","(-0.04404943808913231, 0.684694230556488, 0.019419139251112938)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.450710654258728,0.1828678846359253,1.0
51,"(0.2018827199935913, 0.39493975043296814, 0.25516477227211)","(-0.04405678063631058, 0.6847531795501709, 0.01942438818514347)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4472712576389313,0.18281440436840057,1.0
52,"(0.2024223655462265, 0.3950001299381256, 0.24757876992225647)","(-0.04404306784272194, 0.6846433877944946, 0.019420458003878593)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4435026943683624,0.18291400372982025,1.0
53,"(0.20347090065479279, 0.3953571915626526, 0.2393096536397934)","(-0.04405812919139862, 0.6847764849662781, 0.019412962719798088)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4397598206996918,0.1827927976846695,1.0
54,"(0.20477303862571716, 0.39594191312789917, 0.2305450141429901)","(-0.04404555261135101, 0.6846503615379333, 0.01940532587468624)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.43571004271507263,0.18290822207927704,1.0
55,"(0.20612013339996338, 0.3966900706291199, 0.2214268445968628)","(-0.04405362904071808, 0.6847398281097412, 0.019404398277401924)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.431708961725235,0.18282608687877655,1.0
56,"(0.20830461382865906, 0.39780882000923157, 0.21395353972911835)","(-0.04405148699879646, 0.684723436832428, 0.019418202340602875)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42877453565597534,0.18284089863300323,1.0
57,"(0.21141314506530762, 0.3993037939071655, 0.20957839488983154)","(-0.04404858499765396, 0.6846638321876526, 0.019422277808189392)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4276100993156433,0.18289640545845032,1.0
58,"(0.21475084125995636, 0.40092599391937256, 0.2084030956029892)","(-0.044054064899683, 0.6847748160362244, 0.019419001415371895)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.428094744682312,0.1827930510044098,1.0
59,"(0.2176017016172409, 0.4024036228656769, 0.20999838411808014)","(-0.04404812306165695, 0.6846414804458618, 0.01941187120974064)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42946717143058777,0.18291744589805603,1.0
60,"(0.21952426433563232, 0.4035525619983673, 0.21380431950092316)","(-0.044053077697753906, 0.684768795967102, 0.019404659047722816)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4316790699958801,0.18279847502708435,1.0
61,"(0.2203841209411621, 0.40429723262786865, 0.2193014770746231)","(-0.044050008058547974, 0.6846795678138733, 0.019404146820306778)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.43416425585746765,0.18288199603557587,1.0
62,"(0.22027452290058136, 0.40464624762535095, 0.22606493532657623)","(-0.04405082389712334, 0.6846965551376343, 0.019417962059378624)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.43703436851501465,0.1828661412000656,1.0
63,"(0.21941405534744263, 0.40465664863586426, 0.23376566171646118)","(-0.044051941484212875, 0.6847566366195679, 0.0194221343845129)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4402425289154053,0.18280959129333496,1.0
64,"(0.21806170046329498, 0.4044044017791748, 0.24215388298034668)","(-0.044049736112356186, 0.6846457123756409, 0.019419033080339432)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.44367602467536926,0.18291394412517548,1.0
65,"(0.21646057069301605, 0.4039655923843384, 0.251040518283844)","(-0.04405224695801735, 0.6847792863845825, 0.019411709159612656)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4476328492164612,0.18278825283050537,1.0
66,"(0.21396102011203766, 0.403208464384079, 0.2583116590976715)","(-0.0440499410033226, 0.6846519708633423, 0.019404731690883636)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4503960609436035,0.18290811777114868,1.0
67,"(0.21060185134410858, 0.4021725058555603, 0.2624375820159912)","(-0.044051527976989746, 0.6847411394119263, 0.019404076039791107)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4513963460922241,0.18282417953014374,1.0
68,"(0.20706409215927124, 0.4010636806488037, 0.26333922147750854)","(-0.04405141994357109, 0.6847240328788757, 0.01941794902086258)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.45057716965675354,0.18284030258655548,1.0
69,"(0.20399650931358337, 0.4000740349292755, 0.26150450110435486)","(-0.04404980689287186, 0.6846638321876526, 0.019422149285674095)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4484664797782898,0.18289679288864136,1.0
70,"(0.20179866254329681, 0.3993214964866638, 0.2575410306453705)","(-0.0440528504550457, 0.6847745776176453, 0.019419007003307343)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.44567760825157166,0.18279290199279785,1.0
71,"(0.20060646533966064, 0.3988500237464905, 0.2519897222518921)","(-0.04404870420694351, 0.6846409440040588, 0.01941172033548355)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.44229528307914734,0.18291813135147095,1.0
72,"(0.20035499334335327, 0.39865145087242126, 0.245272696018219)","(-0.04405312240123749, 0.6847680807113647, 0.019404733553528786)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4388785660266876,0.18279917538166046,1.0
73,"(0.20085911452770233, 0.3986889123916626, 0.23769986629486084)","(-0.04404984787106514, 0.684678852558136, 0.019404079765081406)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4352283179759979,0.182882621884346,1.0
74,"(0.20188504457473755, 0.39891472458839417, 0.22949403524398804)","(-0.04404996335506439, 0.6846959590911865, 0.019417952746152878)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4316096603870392,0.1828664243221283,1.0
75,"(0.2032025158405304, 0.3992811441421509, 0.220816969871521)","(-0.04405556619167328, 0.6847548484802246, 0.019423816353082657)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42800816893577576,0.18281243741512299,1.0
76,"(0.20553012192249298, 0.39997348189353943, 0.21370229125022888)","(-0.0440446101129055, 0.6846442818641663, 0.019420236349105835)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4255238473415375,0.1829136461019516,1.0
77,"(0.20888939499855042, 0.4009977877140045, 0.20962269604206085)","(-0.04405714198946953, 0.6847772598266602, 0.019412830471992493)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42507943511009216,0.18279175460338593,1.0
78,"(0.21254177391529083, 0.4021405577659607, 0.20867939293384552)","(-0.044045887887477875, 0.6846505999565125, 0.019405141472816467)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4259975254535675,0.1829081028699875,1.0
79,"(0.21573762595653534, 0.4031703770160675, 0.2104387730360031)","(-0.04405347630381584, 0.6847397685050964, 0.019404400140047073)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42809680104255676,0.18282610177993774,1.0
80,"(0.21800924837589264, 0.4039314091205597, 0.214340478181839)","(-0.04405180364847183, 0.6847230792045593, 0.019418127834796906)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4307141602039337,0.18284133076667786,1.0
81,"(0.21920283138751984, 0.40436023473739624, 0.2198707014322281)","(-0.044047776609659195, 0.6846634149551392, 0.01942220702767372)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4336477220058441,0.18289653956890106,1.0
82,"(0.21939852833747864, 0.4044644832611084, 0.22661493718624115)","(-0.04405532032251358, 0.6847742199897766, 0.019419023767113686)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.43693435192108154,0.1827940195798874,1.0
83,"(0.2188071310520172, 0.40429264307022095, 0.23425692319869995)","(-0.04404634237289429, 0.6846411228179932, 0.019411789253354073)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4402790665626526,0.18291720747947693,1.0
84,"(0.21768395602703094, 0.403909295797348, 0.24255964159965515)","(-0.0440586693584919, 0.6847674250602722, 0.01940596103668213)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4440585970878601,0.18280155956745148,1.0
85,"(0.21544504165649414, 0.4032142162322998, 0.24936509132385254)","(-0.04404706135392189, 0.6846784949302673, 0.019405586645007133)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4465866684913635,0.18288207054138184,1.0
86,"(0.2122001200914383, 0.40225455164909363, 0.2531190812587738)","(-0.04405004158616066, 0.684695303440094, 0.019419187679886818)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4472723603248596,0.18286707997322083,1.0
87,"(0.2086832970380783, 0.40121543407440186, 0.25373002886772156)","(-0.04405459016561508, 0.684755265712738, 0.01942296326160431)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.44628584384918213,0.18281173706054688,1.0
88,"(0.20558111369609833, 0.40026816725730896, 0.2516744136810303)","(-0.044046059250831604, 0.684644877910614, 0.019419407472014427)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.44398897886276245,0.18291355669498444,1.0
89,"(0.20331823825836182, 0.3995204269886017, 0.247547909617424)","(-0.04405570030212402, 0.6847783923149109, 0.01941199228167534)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.44114845991134644,0.18279021978378296,1.0
90,"(0.20204606652259827, 0.39901724457740784, 0.2418794333934784)","(-0.04404723644256592, 0.6846516132354736, 0.019404878839850426)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.43777143955230713,0.1829075813293457,1.0
91,"(0.20170819759368896, 0.39875954389572144, 0.235080286860466)","(-0.044052854180336, 0.6847409605979919, 0.019404111430048943)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.43439623713493347,0.1828247606754303,1.0
92,"(0.2021237164735794, 0.398723304271698, 0.22745096683502197)","(-0.04405155032873154, 0.6847240924835205, 0.019418003037571907)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4309018850326538,0.1828402876853943,1.0
93,"(0.20306068658828735, 0.398873895406723, 0.2192065566778183)","(-0.04404883086681366, 0.6846641302108765, 0.019422179087996483)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42737919092178345,0.1828961968421936,1.0
94,"(0.20499573647975922, 0.3995411694049835, 0.21247074007987976)","(-0.04405390843749046, 0.6847748756408691, 0.019418979063630104)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42503291368484497,0.18279296159744263,1.0
95,"(0.20739635825157166, 0.40108993649482727, 0.20892579853534698)","(-0.04404792934656143, 0.6846413612365723, 0.019411765038967133)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.423723042011261,0.1829174906015396,1.0
96,"(0.21029964089393616, 0.4024040997028351, 0.20857243239879608)","(-0.04405345767736435, 0.6847684979438782, 0.019404694437980652)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42451101541519165,0.18279887735843658,1.0
97,"(0.2132442146539688, 0.40308624505996704, 0.21083001792430878)","(-0.04404972121119499, 0.6846792697906494, 0.019404087215662003)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42677709460258484,0.1828821897506714,1.0
98,"(0.21572114527225494, 0.40318241715431213, 0.2150571644306183)","(-0.04405033215880394, 0.6846963167190552, 0.01941794902086258)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4301232397556305,0.1828662008047104,1.0
99,"(0.2174205631017685, 0.4028865098953247, 0.2207244634628296)","(-0.044053107500076294, 0.684756338596344, 0.0194221381098032)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4339835047721863,0.1828102469444275,1.0
100,"(0.21825337409973145, 0.40239763259887695, 0.2274433672428131)","(-0.04404788091778755, 0.6846456527709961, 0.019419008865952492)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4378812909126282,0.1829134076833725,1.0
101,"(0.21828190982341766, 0.40187332034111023, 0.23494473099708557)","(-0.04405442997813225, 0.6847791075706482, 0.019411709159612656)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.44193950295448303,0.1827891319990158,1.0
102,"(0.21765466034412384, 0.4014081060886383, 0.24304603040218353)","(-0.04404788836836815, 0.6846520304679871, 0.019404733553528786)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4457922875881195,0.18290738761425018,1.0
103,"(0.21576948463916779, 0.40087199211120605, 0.249623104929924)","(-0.04405521601438522, 0.6847406625747681, 0.019404888153076172)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4484314024448395,0.18282580375671387,1.0
104,"(0.21275198459625244, 0.4002372622489929, 0.2531518042087555)","(-0.04405182600021362, 0.6847230792045593, 0.01941952481865883)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.44889992475509644,0.18284133076667786,1.0
105,"(0.20935697853565216, 0.3995996117591858, 0.25356554985046387)","(-0.044046640396118164, 0.684662938117981, 0.01942339912056923)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4475455582141876,0.18289661407470703,1.0
106,"(0.20627553761005402, 0.3990800082683563, 0.25135910511016846)","(-0.044056426733732224, 0.6847732067108154, 0.01941998302936554)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4450645446777344,0.18279534578323364,1.0
107,"(0.20371407270431519, 0.3989909291267395, 0.247218057513237)","(-0.044045429676771164, 0.6846400499343872, 0.019412098452448845)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.44144731760025024,0.18291793763637543,1.0
108,"(0.2019602358341217, 0.3991181254386902, 0.2416788786649704)","(-0.044055115431547165, 0.6847671270370483, 0.019405057653784752)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4376351833343506,0.18280071020126343,1.0
109,"(0.20109759271144867, 0.39929234981536865, 0.2351127415895462)","(-0.044048797339200974, 0.684678316116333, 0.019404219463467598)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",10,0.4336727559566498,0.18288280069828033,1.0
110,"(0.20101605355739594, 0.39945676922798157, 0.2277822494506836)","(-0.04405033960938454, 0.6846956610679626, 0.019418003037571907)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42992374300956726,0.18286682665348053,1.0
111,"(0.2023887187242508, 0.39977899193763733, 0.22181355953216553)","(-0.04405331611633301, 0.6847559809684753, 0.019422193989157677)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4276772439479828,0.18281064927577972,1.0
112,"(0.20524129271507263, 0.40023118257522583, 0.21870392560958862)","(-0.04404778033494949, 0.6846455335617065, 0.019419055432081223)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4274938702583313,0.18291348218917847,1.0
113,"(0.20884308218955994, 0.400640606880188, 0.21852965652942657)","(-0.04405415803194046, 0.6847792863845825, 0.01941167190670967)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.42934808135032654,0.18278886377811432,1.0
114,"(0.2123872935771942, 0.40088123083114624, 0.22083120048046112)","(-0.04404837638139725, 0.6846522688865662, 0.01940479874610901)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",16,0.4322705864906311,0.1829073280096054,1.0
