timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
29,"(0.10977820307016373, 0.3929900825023651, 0.4503419101238251)","(0.06486301869153976, 0.69775390625, 0.019415585324168205)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5297130346298218,0.1521580070257187,1.0
30,"(0.11977028101682663, 0.3922727704048157, 0.4596813917160034)","(0.06485078483819962, 0.697750449180603, 0.01941400021314621)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5386725664138794,0.15215280652046204,1.0
31,"(0.12825754284858704, 0.39210936427116394, 0.4679941236972809)","(0.0648556724190712, 0.6977468132972717, 0.019415363669395447)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5464951992034912,0.152158722281456,1.0
32,"(0.13378043472766876, 0.3926447927951813, 0.4746202826499939)","(0.06487057358026505, 0.6977505683898926, 0.019414836540818214)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5523133873939514,0.15216542780399323,1.0
33,"(0.13599948585033417, 0.3938041925430298, 0.47960978746414185)","(0.0648658499121666, 0.6977497339248657, 0.019415151327848434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5560773611068726,0.15216302871704102,1.0
34,"(0.13515080511569977, 0.39537298679351807, 0.48329052329063416)","(0.06484897434711456, 0.6977500915527344, 0.019412264227867126)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5581731796264648,0.1521519273519516,1.0
35,"(0.13172143697738647, 0.3970976173877716, 0.4860352873802185)","(0.06485162675380707, 0.6977518796920776, 0.019413696601986885)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5591066479682922,0.15215225517749786,1.0
36,"(0.1262657344341278, 0.39875832200050354, 0.48815834522247314)","(0.06486862152814865, 0.6977518796920776, 0.019412357360124588)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5593653321266174,0.15216317772865295,1.0
37,"(0.11930766701698303, 0.4002033770084381, 0.4898853600025177)","(0.0648660659790039, 0.6977490782737732, 0.019412582740187645)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5593227744102478,0.15216368436813354,1.0
38,"(0.1112944483757019, 0.401353657245636, 0.49135929346084595)","(0.06485223025083542, 0.6977485418319702, 0.019410831853747368)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.559233546257019,0.15215519070625305,1.0
39,"(0.10392630100250244, 0.4018436670303345, 0.49255311489105225)","(0.06485333293676376, 0.6977510452270508, 0.019411388784646988)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5594202280044556,0.15215399861335754,1.0
40,"(0.0988779366016388, 0.4015510380268097, 0.4934716522693634)","(0.06486685574054718, 0.6977529525756836, 0.0194099023938179)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5600239634513855,0.15216122567653656,1.0
41,"(0.09685227274894714, 0.4006682336330414, 0.49416929483413696)","(0.06486648321151733, 0.6977511048316956, 0.01941091939806938)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5609606504440308,0.15216240286827087,1.0
42,"(0.09789383411407471, 0.3994642496109009, 0.4946906268596649)","(0.06485237181186676, 0.6977484226226807, 0.019409582018852234)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5621007680892944,0.15215539932250977,1.0
43,"(0.10166235268115997, 0.39817824959754944, 0.49505913257598877)","(0.06485326588153839, 0.6977488994598389, 0.01941067725419998)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5633284449577332,0.15215559303760529,1.0
44,"(0.10764125734567642, 0.3969874083995819, 0.49528414011001587)","(0.06486823409795761, 0.697752058506012, 0.019409310072660446)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.564575731754303,0.1521628051996231,1.0
45,"(0.11396156251430511, 0.3963671922683716, 0.49548834562301636)","(0.06486767530441284, 0.6977530121803284, 0.019410502165555954)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5655915141105652,0.15216170251369476,1.0
46,"(0.11875496059656143, 0.39657077193260193, 0.4957171082496643)","(0.0648525282740593, 0.6977502703666687, 0.019409378990530968)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5661126971244812,0.1521540731191635,1.0
47,"(0.12108862400054932, 0.39748919010162354, 0.4959409236907959)","(0.06485265493392944, 0.6977479457855225, 0.019410718232393265)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5660378336906433,0.15215593576431274,1.0
48,"(0.1206723153591156, 0.3988613188266754, 0.49613645672798157)","(0.06486710906028748, 0.6977497339248657, 0.0194096639752388)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5654351711273193,0.15216386318206787,1.0
49,"(0.11762472987174988, 0.4004018008708954, 0.4963051378726959)","(0.06486719846725464, 0.6977521777153015, 0.01941080018877983)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5644721388816833,0.15216204524040222,1.0
50,"(0.11229585856199265, 0.40187230706214905, 0.4964655935764313)","(0.06485253572463989, 0.6977518796920776, 0.01940956898033619)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5633631348609924,0.15215285122394562,1.0
51,"(0.10513753443956375, 0.4031115770339966, 0.4966399073600769)","(0.0648525133728981, 0.6977496147155762, 0.019410626962780952)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5623008608818054,0.1521545648574829,1.0
52,"(0.09793075174093246, 0.4037119150161743, 0.4967171251773834)","(0.0648672804236412, 0.6977488398551941, 0.019409336149692535)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5615813732147217,0.15216465294361115,1.0
53,"(0.09250456094741821, 0.4035208225250244, 0.4966661036014557)","(0.0648672953248024, 0.697750449180603, 0.019410405308008194)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5613447427749634,0.15216341614723206,1.0
54,"(0.08975706249475479, 0.4027112126350403, 0.496537446975708)","(0.0648527517914772, 0.6977515816688538, 0.019409054890275)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5615341067314148,0.15215320885181427,1.0
55,"(0.0899181067943573, 0.40154701471328735, 0.4963783919811249)","(0.06485336273908615, 0.6977511048316956, 0.01941009983420372)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5620176792144775,0.15215396881103516,1.0
56,"(0.09279552847146988, 0.400270015001297, 0.4962104558944702)","(0.06486823409795761, 0.697749674320221, 0.019408704712986946)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5626845955848694,0.15216462314128876,1.0
57,"(0.09797415882349014, 0.3990604877471924, 0.49603331089019775)","(0.06486776471138, 0.6977493166923523, 0.019409842789173126)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5634545087814331,0.15216459333896637,1.0
58,"(0.10495883226394653, 0.39803457260131836, 0.49583595991134644)","(0.06485296040773392, 0.6977503895759583, 0.01940862275660038)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5642880797386169,0.15215426683425903,1.0
59,"(0.11326601356267929, 0.39725497364997864, 0.49560683965682983)","(0.06485322117805481, 0.6977522373199463, 0.01940985955297947)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5651601552963257,0.15215301513671875,1.0
60,"(0.12119802087545395, 0.39707040786743164, 0.49547335505485535)","(0.06486727297306061, 0.6977512836456299, 0.019408825784921646)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5658794641494751,0.15216277539730072,1.0
61,"(0.12705354392528534, 0.39764851331710815, 0.49547460675239563)","(0.0648667961359024, 0.6977490782737732, 0.01941010169684887)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5661845803260803,0.15216416120529175,1.0
62,"(0.13002488017082214, 0.3988439440727234, 0.4955618381500244)","(0.06485255807638168, 0.6977490782737732, 0.01940906047821045)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5659621953964233,0.15215501189231873,1.0
63,"(0.12992694973945618, 0.40038591623306274, 0.49569180607795715)","(0.06485287100076675, 0.6977512240409851, 0.019410256296396255)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.565247654914856,0.15215356647968292,1.0
64,"(0.12697264552116394, 0.40199393033981323, 0.4958488345146179)","(0.06486727297306061, 0.6977521777153015, 0.01940908655524254)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5642028450965881,0.1521620899438858,1.0
65,"(0.12159603834152222, 0.4034421145915985, 0.49603670835494995)","(0.0648668184876442, 0.6977506279945374, 0.019410287961363792)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5630350708961487,0.15216298401355743,1.0
66,"(0.11432010680437088, 0.40458518266677856, 0.49626460671424866)","(0.06485237926244736, 0.697748601436615, 0.019409090280532837)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5619457364082336,0.15215526521205902,1.0
67,"(0.10566550493240356, 0.40535828471183777, 0.49653688073158264)","(0.06485297530889511, 0.6977494955062866, 0.019410278648138046)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5610775947570801,0.15215495228767395,1.0
68,"(0.09738698601722717, 0.40546122193336487, 0.49671271443367004)","(0.06486788392066956, 0.6977519989013672, 0.019408978521823883)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5606337785720825,0.15216262638568878,1.0
69,"(0.0912640169262886, 0.4048106074333191, 0.49674108624458313)","(0.06486764550209045, 0.6977522969245911, 0.01941017061471939)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5606749653816223,0.15216223895549774,1.0
70,"(0.08814418315887451, 0.4036028981208801, 0.49666619300842285)","(0.06485311686992645, 0.6977500319480896, 0.01940898597240448)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5611055493354797,0.15215463936328888,1.0
71,"(0.08820071816444397, 0.40210244059562683, 0.4965353012084961)","(0.06485341489315033, 0.6977484822273254, 0.019410207867622375)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5617828965187073,0.1521560102701187,1.0
72,"(0.09118013083934784, 0.4005417227745056, 0.4963725507259369)","(0.06486734002828598, 0.6977502703666687, 0.019409121945500374)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5626005530357361,0.15216359496116638,1.0
73,"(0.09660548716783524, 0.3990904986858368, 0.496180921792984)","(0.06486642360687256, 0.6977521777153015, 0.01941031590104103)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5634859204292297,0.15216153860092163,1.0
74,"(0.10392426699399948, 0.39785701036453247, 0.49595290422439575)","(0.06485234200954437, 0.6977513432502747, 0.019409209489822388)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5644086599349976,0.1521531343460083,1.0
75,"(0.11260388791561127, 0.3968999981880188, 0.49568045139312744)","(0.06485313177108765, 0.6977492570877075, 0.01941034384071827)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5653526782989502,0.15215523540973663,1.0
76,"(0.12092723697423935, 0.3965485692024231, 0.4955037236213684)","(0.0648675188422203, 0.6977492570877075, 0.01940911076962948)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5661542415618896,0.152164489030838,1.0
77,"(0.12716999650001526, 0.3969647288322449, 0.49546805024147034)","(0.06486690044403076, 0.697750985622406, 0.01941022463142872)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5665555000305176,0.15216276049613953,1.0
78,"(0.13049384951591492, 0.39801672101020813, 0.4955240488052368)","(0.06485225260257721, 0.6977518200874329, 0.01940893568098545)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5664234757423401,0.15215271711349487,1.0
79,"(0.13068817555904388, 0.3994508981704712, 0.4956272542476654)","(0.06485282629728317, 0.6977507472038269, 0.01941005513072014)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5657737255096436,0.1521538943052292,1.0
80,"(0.12794990837574005, 0.40099814534187317, 0.4957619309425354)","(0.06486792862415314, 0.6977498531341553, 0.019408702850341797)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5647594928741455,0.1521642953157425,1.0
81,"(0.12270690500736237, 0.4024350941181183, 0.49593254923820496)","(0.06486772000789642, 0.6977497935295105, 0.019409824162721634)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5635867714881897,0.15216420590877533,1.0
82,"(0.1154843270778656, 0.40361106395721436, 0.49614885449409485)","(0.06485309451818466, 0.6977505087852478, 0.019408563151955605)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5624614357948303,0.15215425193309784,1.0
83,"(0.10681098699569702, 0.404450923204422, 0.49641498923301697)","(0.06485360860824585, 0.6977519392967224, 0.01940976269543171)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.561533510684967,0.15215349197387695,1.0
84,"(0.09842291474342346, 0.4046713411808014, 0.4965769052505493)","(0.06486769020557404, 0.6977509260177612, 0.019408658146858215)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5609912276268005,0.1521633118391037,1.0
85,"(0.0921022891998291, 0.4041859805583954, 0.4965772330760956)","(0.06486665457487106, 0.6977491974830627, 0.019409921020269394)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.560900866985321,0.15216396749019623,1.0
86,"(0.08873024582862854, 0.40316787362098694, 0.4964643120765686)","(0.06485216319561005, 0.6977494359016418, 0.019408848136663437)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5611865520477295,0.15215447545051575,1.0
87,"(0.08852185308933258, 0.40185868740081787, 0.49629291892051697)","(0.06485295295715332, 0.6977512836456299, 0.019410088658332825)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5617204308509827,0.15215358138084412,1.0
88,"(0.09125997126102448, 0.40047580003738403, 0.49609437584877014)","(0.06486766040325165, 0.6977518796920776, 0.019408907741308212)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5624043345451355,0.152162566781044,1.0
89,"(0.09649207442998886, 0.39918097853660583, 0.49587687849998474)","(0.06486692279577255, 0.697750449180603, 0.019410131499171257)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5631735324859619,0.15216317772865295,1.0
90,"(0.10367701947689056, 0.39807960391044617, 0.495635449886322)","(0.06485212594270706, 0.697748601436615, 0.01940895803272724)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5640040040016174,0.1521550863981247,1.0
91,"(0.11228259652853012, 0.39723050594329834, 0.49536219239234924)","(0.06485264003276825, 0.6977496147155762, 0.01941020041704178)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5648819804191589,0.15215465426445007,1.0
92,"(0.1206129714846611, 0.3969288468360901, 0.49521011114120483)","(0.06486759334802628, 0.6977519989013672, 0.0194089375436306)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5656756162643433,0.15216243267059326,1.0
93,"(0.1269344836473465, 0.39732471108436584, 0.49522557854652405)","(0.06486748158931732, 0.697752058506012, 0.019410140812397003)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5661353468894958,0.1521623134613037,1.0
94,"(0.13037118315696716, 0.3983081579208374, 0.49534735083580017)","(0.06485310941934586, 0.6977498531341553, 0.019408948719501495)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5661053657531738,0.15215477347373962,1.0
95,"(0.13067448139190674, 0.39965641498565674, 0.49551764130592346)","(0.06485369056463242, 0.6977486610412598, 0.019410161301493645)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5655702352523804,0.1521560549736023,1.0
96,"(0.12801435589790344, 0.4011254906654358, 0.4957107603549957)","(0.06486771255731583, 0.6977505683898926, 0.01940903626382351)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5646567940711975,0.15216360986232758,1.0
97,"(0.12280496954917908, 0.40250569581985474, 0.49592578411102295)","(0.0648665651679039, 0.697752058506012, 0.019410274922847748)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5635550618171692,0.15216171741485596,1.0
98,"(0.11556920409202576, 0.4036492705345154, 0.4961705803871155)","(0.06485185772180557, 0.6977510452270508, 0.019409116357564926)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5624673962593079,0.15215304493904114,1.0
99,"(0.10684183239936829, 0.4044763743877411, 0.49645015597343445)","(0.06485292315483093, 0.6977493166923523, 0.01941029727458954)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5615506768226624,0.1521550565958023,1.0
100,"(0.09833940863609314, 0.40472882986068726, 0.49659690260887146)","(0.06486786901950836, 0.6977494955062866, 0.01940903626382351)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5609721541404724,0.1521645337343216,1.0
101,"(0.09184882789850235, 0.4043215811252594, 0.4965517520904541)","(0.06486724317073822, 0.6977510452270508, 0.019410163164138794)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5607967376708984,0.15216293931007385,1.0
102,"(0.08828597515821457, 0.40340372920036316, 0.4963754117488861)","(0.0648522600531578, 0.6977517008781433, 0.019408859312534332)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5609697103500366,0.15215280652046204,1.0
103,"(0.0879058912396431, 0.402192622423172, 0.4961373805999756)","(0.06485256552696228, 0.6977506279945374, 0.019409995526075363)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5613867044448853,0.15215381979942322,1.0
104,"(0.09052251279354095, 0.40088891983032227, 0.49588072299957275)","(0.06486750394105911, 0.6977496147155762, 0.019408687949180603)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5619697570800781,0.15216420590877533,1.0
105,"(0.09569994360208511, 0.39964568614959717, 0.49562036991119385)","(0.06486732512712479, 0.6977496147155762, 0.019409826025366783)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5626660585403442,0.15216408669948578,1.0
106,"(0.10289950668811798, 0.3985659182071686, 0.49535343050956726)","(0.06485284864902496, 0.697750449180603, 0.019408579915761948)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",24,0.5634558200836182,0.15215414762496948,1.0
107,"(0.11158062517642975, 0.397710382938385, 0.49507051706314087)","(0.06485343724489212, 0.6977518200874329, 0.019409779459238052)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.564323902130127,0.15215347707271576,1.0
108,"(0.1200571209192276, 0.39734551310539246, 0.49493640661239624)","(0.06486774235963821, 0.6977510452270508, 0.01940864324569702)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5651690363883972,0.15216325223445892,1.0
109,"(0.12658007442951202, 0.39761483669281006, 0.49499666690826416)","(0.06486684828996658, 0.6977494359016418, 0.019409891217947006)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5657491087913513,0.15216390788555145,1.0
110,"(0.1302361637353897, 0.39843466877937317, 0.4951763451099396)","(0.06485217064619064, 0.6977494359016418, 0.01940876431763172)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5658791065216064,0.15215447545051575,1.0
111,"(0.1307409256696701, 0.39961642026901245, 0.4954036772251129)","(0.06485283374786377, 0.6977510452270508, 0.01941000297665596)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5655046105384827,0.15215368568897247,1.0
112,"(0.12823930382728577, 0.40094372630119324, 0.49564361572265625)","(0.06486739963293076, 0.6977521777153015, 0.019408823922276497)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",33,0.5647218823432922,0.15216216444969177,1.0
113,"(0.12313272058963776, 0.4022218585014343, 0.49589070677757263)","(0.06486690789461136, 0.6977506875991821, 0.019410090520977974)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5637073516845703,0.15216299891471863,1.0
114,"(0.11594178527593613, 0.40330594778060913, 0.4961521625518799)","(0.06485236436128616, 0.6977487206459045, 0.019408930093050003)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",6,0.5626640319824219,0.15215516090393066,1.0
