timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
36,"(-0.07569923251867294, 0.8595126271247864, 0.2045053243637085)","(0.051986951380968094, 0.6827091574668884, 0.019417067989706993)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.28604352474212646,0.19177553057670593,1.0
37,"(-0.08406950533390045, 0.8625402450561523, 0.20729880034923553)","(0.0519862174987793, 0.6827138066291809, 0.0194186270236969)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.29350921511650085,0.19177189469337463,1.0
38,"(-0.09019133448600769, 0.8664836287498474, 0.2107308804988861)","(0.0519743412733078, 0.6827166080474854, 0.019417187198996544)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.3009690046310425,0.19176115095615387,1.0
39,"(-0.09409984946250916, 0.8714541792869568, 0.2155185341835022)","(0.05197052285075188, 0.6827079653739929, 0.019416291266679764)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.3088977038860321,0.1917640119791031,1.0
40,"(-0.09598630666732788, 0.8762871623039246, 0.22139312326908112)","(0.05198172852396965, 0.6827043890953064, 0.0194145068526268)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.31648725271224976,0.19177478551864624,1.0
41,"(-0.09642617404460907, 0.8799494504928589, 0.22789059579372406)","(0.05197599157691002, 0.6827071905136108, 0.01942950114607811)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.3230847120285034,0.1917686015367508,1.0
42,"(-0.09616962820291519, 0.8820896148681641, 0.2347222864627838)","(0.05197561904788017, 0.6826930046081543, 0.019430652260780334)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.32871949672698975,0.19177770614624023,1.0
43,"(-0.09580936282873154, 0.8827100992202759, 0.2417493760585785)","(0.051977790892124176, 0.6827253699302673, 0.019425539299845695)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.3335608243942261,0.1917579174041748,1.0
44,"(-0.0956915095448494, 0.8819782733917236, 0.24893398582935333)","(0.051972705870866776, 0.6827104091644287, 0.019421285018324852)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.33791786432266235,0.19176402688026428,1.0
45,"(-0.09595157206058502, 0.880124568939209, 0.25629544258117676)","(0.05196966230869293, 0.6827021241188049, 0.019420066848397255)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.3420032858848572,0.19176723062992096,1.0
46,"(-0.096748486161232, 0.8774307370185852, 0.2618446350097656)","(0.0519755519926548, 0.6826974749565125, 0.019418010488152504)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.3446890711784363,0.19177472591400146,1.0
47,"(-0.09801377356052399, 0.8746203184127808, 0.2641966640949249)","(0.05198952183127403, 0.6827155351638794, 0.01941593922674656)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.3453201949596405,0.1917732208967209,1.0
48,"(-0.09947249293327332, 0.8724836707115173, 0.26345500349998474)","(0.05196821689605713, 0.6826803088188171, 0.019413787871599197)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.344261109828949,0.19178062677383423,1.0
49,"(-0.10084737092256546, 0.8715707063674927, 0.26027196645736694)","(0.05198913812637329, 0.6827316880226135, 0.019412701949477196)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.3420999348163605,0.19176225364208221,1.0
50,"(-0.10196827352046967, 0.8727988004684448, 0.2574681043624878)","(0.051984645426273346, 0.6826906800270081, 0.019415801391005516)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.34133780002593994,0.1917860358953476,1.0
51,"(-0.10259833931922913, 0.876279354095459, 0.25705161690711975)","(0.05197881907224655, 0.6826930046081543, 0.019412560388445854)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.3432813584804535,0.19178014993667603,1.0
52,"(-0.10262678563594818, 0.8813304901123047, 0.2592722773551941)","(0.05196221545338631, 0.6827289462089539, 0.019416568800807)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.3476651906967163,0.1917438954114914,1.0
53,"(-0.10205904394388199, 0.8867809176445007, 0.2635990083217621)","(0.052010003477334976, 0.6826801300048828, 0.019416723400354385)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3535808026790619,0.19181202352046967,1.0
54,"(-0.10101012140512466, 0.890745997428894, 0.2671756148338318)","(0.05196934565901756, 0.6827048659324646, 0.01941976696252823)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3578642010688782,0.1917651742696762,1.0
55,"(-0.09997069835662842, 0.8925023078918457, 0.2680102288722992)","(0.05195649713277817, 0.6827011108398438, 0.01941436529159546)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.35902413725852966,0.19175805151462555,1.0
56,"(-0.09935218840837479, 0.892368733882904, 0.26594024896621704)","(0.052011486142873764, 0.6827207207679749, 0.019413668662309647)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3572654724121094,0.1917862594127655,1.0
57,"(-0.0992814227938652, 0.8909010291099548, 0.26152515411376953)","(0.05196346715092659, 0.6826940178871155, 0.019418157637119293)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3533284366130829,0.19176796078681946,1.0
58,"(-0.0996808260679245, 0.8885923027992249, 0.25546106696128845)","(0.05198991298675537, 0.6827190518379211, 0.01941732130944729)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3480006456375122,0.19177119433879852,1.0
59,"(-0.10039237141609192, 0.8857974410057068, 0.2483358085155487)","(0.05199127644300461, 0.6827169060707092, 0.019411742687225342)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.34186065196990967,0.1917736530303955,1.0
60,"(-0.10133258253335953, 0.8834450244903564, 0.24267780780792236)","(0.05195304751396179, 0.6826810240745544, 0.019411448389291763)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.3371209502220154,0.1917687952518463,1.0
61,"(-0.10224030166864395, 0.8818341493606567, 0.24013817310333252)","(0.051995500922203064, 0.6827177405357361, 0.019415611401200294)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.33489471673965454,0.19177624583244324,1.0
62,"(-0.10295937210321426, 0.8805983662605286, 0.24073219299316406)","(0.05196194723248482, 0.6826955080032349, 0.01941480115056038)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.334884375333786,0.19176584482192993,1.0
63,"(-0.10350312292575836, 0.8792490363121033, 0.24388520419597626)","(0.05195939168334007, 0.6826947331428528, 0.019408369436860085)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.33644023537635803,0.1917644590139389,1.0
64,"(-0.10396288335323334, 0.8774145245552063, 0.24893483519554138)","(0.05200379714369774, 0.6827182173728943, 0.019409973174333572)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.3389895558357239,0.191782146692276,1.0
65,"(-0.1044326201081276, 0.8749017119407654, 0.25533372163772583)","(0.05195322260260582, 0.6826909780502319, 0.019413376227021217)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.34214016795158386,0.191762313246727,1.0
66,"(-0.10508745908737183, 0.8723390102386475, 0.2627144455909729)","(0.05199040099978447, 0.6827124357223511, 0.01941349357366562)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.3461604416370392,0.19177594780921936,1.0
67,"(-0.10578912496566772, 0.8703880906105042, 0.27074959874153137)","(0.0519939586520195, 0.6827164888381958, 0.0194078478962183)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.3511250615119934,0.19177593290805817,1.0
68,"(-0.10634462535381317, 0.8693223595619202, 0.279154509305954)","(0.051955100148916245, 0.6826869249343872, 0.019410239532589912)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.356873482465744,0.1917664110660553,1.0
69,"(-0.10664638131856918, 0.8689845204353333, 0.28777170181274414)","(0.05200035497546196, 0.6827235221862793, 0.019414575770497322)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.36314940452575684,0.19177605211734772,1.0
70,"(-0.10653875768184662, 0.8693370819091797, 0.296458899974823)","(0.05196508392691612, 0.6826980113983154, 0.019415216520428658)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.3697442412376404,0.19176653027534485,1.0
71,"(-0.10605373233556747, 0.8703117370605469, 0.30509746074676514)","(0.05196006968617439, 0.6826950907707214, 0.019408969208598137)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.3765451908111572,0.1917647272348404,1.0
72,"(-0.10528229176998138, 0.8717966079711914, 0.31358498334884644)","(0.05200492963194847, 0.6827161312103271, 0.01941048726439476)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.38344404101371765,0.19178438186645508,1.0
73,"(-0.10432056337594986, 0.8736689686775208, 0.3218395411968231)","(0.05195118114352226, 0.6826968789100647, 0.01941385120153427)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.39032354950904846,0.19175687432289124,1.0
74,"(-0.10325408726930618, 0.8758184909820557, 0.32980361580848694)","(0.0519927553832531, 0.6827083230018616, 0.019413836300373077)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.39715856313705444,0.1917804330587387,1.0
75,"(-0.10215252637863159, 0.8781576156616211, 0.33744359016418457)","(0.051998354494571686, 0.6827105283737183, 0.01940743252635002)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.40386763215065,0.19178318977355957,1.0
76,"(-0.1010679081082344, 0.880622923374176, 0.34474608302116394)","(0.0519525445997715, 0.6826992630958557, 0.019409840926527977)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.41040554642677307,0.19175632297992706,1.0
77,"(-0.10003485530614853, 0.8831718564033508, 0.3517129421234131)","(0.05201057717204094, 0.6827133893966675, 0.01941300928592682)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",71,0.41680291295051575,0.19179043173789978,1.0
78,"(-0.0990632176399231, 0.8855056762695312, 0.3585318922996521)","(0.05197060853242874, 0.6827024221420288, 0.019413670524954796)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.4230148196220398,0.19176775217056274,1.0
79,"(-0.0981292799115181, 0.8871403336524963, 0.3633311986923218)","(0.0519653856754303, 0.682702362537384, 0.019407697021961212)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.4273250102996826,0.19176390767097473,1.0
80,"(-0.09752742201089859, 0.8882538676261902, 0.3648981750011444)","(0.05201011151075363, 0.6827168464660645, 0.019409749656915665)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.4289163053035736,0.19178779423236847,1.0
81,"(-0.09739332646131516, 0.8892225623130798, 0.36345183849334717)","(0.05195498839020729, 0.6826934218406677, 0.019413312897086143)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.4281608462333679,0.1917620301246643,1.0
82,"(-0.09765336662530899, 0.890306293964386, 0.3596908748149872)","(0.05198781564831734, 0.6827120780944824, 0.01941492035984993)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.42576467990875244,0.19177424907684326,1.0
83,"(-0.0981542244553566, 0.8916262984275818, 0.35434845089912415)","(0.05198902264237404, 0.6827136278152466, 0.01940951496362686)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.42234060168266296,0.1917741298675537,1.0
84,"(-0.09875012189149857, 0.8932040333747864, 0.34801509976387024)","(0.05195053294301033, 0.6826814413070679, 0.01941031962633133)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.41834384202957153,0.191766619682312,1.0
85,"(-0.09933733940124512, 0.8950016498565674, 0.3411005735397339)","(0.05199603736400604, 0.6827184557914734, 0.0194149911403656)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.4140622615814209,0.19177617132663727,1.0
86,"(-0.0998578816652298, 0.8969526290893555, 0.3338586986064911)","(0.05196445435285568, 0.6826971173286438, 0.019414957612752914)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.40967097878456116,0.1917666643857956,1.0
87,"(-0.10028985142707825, 0.8989832401275635, 0.32643163204193115)","(0.051963407546281815, 0.6826959252357483, 0.019408633932471275)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.4052460491657257,0.1917666792869568,1.0
88,"(-0.10063451528549194, 0.9010260701179504, 0.31889212131500244)","(0.052007339894771576, 0.6827207207679749, 0.01940954476594925)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.4008074104785919,0.19178315997123718,1.0
89,"(-0.10090485960245132, 0.9030267596244812, 0.3112752437591553)","(0.05195662006735802, 0.6826930046081543, 0.019413316622376442)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.396354615688324,0.1917635202407837,1.0
90,"(-0.10013386607170105, 0.9050208926200867, 0.30365118384361267)","(0.05199353024363518, 0.6827136278152466, 0.01941332034766674)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",74,0.3916049301624298,0.19177749752998352,1.0
91,"(-0.09751929342746735, 0.9070144295692444, 0.2960452735424042)","(0.05199596658349037, 0.6827179193496704, 0.019407832995057106)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.38625380396842957,0.19177649915218353,1.0
92,"(-0.09397991746664047, 0.908898651599884, 0.28838762640953064)","(0.051956139504909515, 0.6826881766319275, 0.01941033825278282)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3805486857891083,0.19176636636257172,1.0
93,"(-0.09052158147096634, 0.9102911949157715, 0.28069984912872314)","(0.05200118198990822, 0.682723879814148, 0.01941482350230217)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.37465915083885193,0.19177643954753876,1.0
94,"(-0.08766316622495651, 0.9109111428260803, 0.2730162441730499)","(0.051965005695819855, 0.6826983690261841, 0.019415443763136864)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3686332404613495,0.19176623225212097,1.0
95,"(-0.08559858798980713, 0.9106852412223816, 0.26531288027763367)","(0.05195954442024231, 0.6826956868171692, 0.019409185275435448)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.36245012283325195,0.1917639523744583,1.0
96,"(-0.08430510759353638, 0.9096454977989197, 0.2575508952140808)","(0.05200537294149399, 0.6827152371406555, 0.019410589709877968)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3560740053653717,0.1917853206396103,1.0
97,"(-0.08365475386381149, 0.9078791737556458, 0.2497006207704544)","(0.05195119231939316, 0.6826983690261841, 0.019413962960243225)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3494671881198883,0.19175590574741364,1.0
98,"(-0.08348853141069412, 0.9054967761039734, 0.2417454570531845)","(0.051993388682603836, 0.6827082633972168, 0.019414033740758896)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.34266796708106995,0.1917809545993805,1.0
99,"(-0.08365701884031296, 0.9026105403900146, 0.23367680609226227)","(0.05199925974011421, 0.6827100515365601, 0.019407616928219795)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.33566373586654663,0.19178417325019836,1.0
100,"(-0.08415219932794571, 0.9000303149223328, 0.22748805582523346)","(0.05195322260260582, 0.6827000379562378, 0.01941005513072014)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.3302326202392578,0.19175632297992706,1.0
101,"(-0.08474607765674591, 0.8980460166931152, 0.22446274757385254)","(0.052011214196681976, 0.6827138066291809, 0.019413109868764877)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.3272855877876282,0.1917906254529953,1.0
102,"(-0.0853000208735466, 0.8963736891746521, 0.2244870662689209)","(0.05197124928236008, 0.6827020645141602, 0.019413772970438004)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.32642611861228943,0.19176846742630005,1.0
103,"(-0.08579975366592407, 0.8946197032928467, 0.22698776423931122)","(0.05196560174226761, 0.6827020049095154, 0.01940770260989666)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.32707473635673523,0.19176429510116577,1.0
104,"(-0.0863417536020279, 0.8922824859619141, 0.23145942389965057)","(0.05200934782624245, 0.6827181577682495, 0.0194096677005291)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.3286690413951874,0.19178636372089386,1.0
105,"(-0.08693470060825348, 0.8889302611351013, 0.23761411011219025)","(0.05195493996143341, 0.6826920509338379, 0.019412999972701073)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",17,0.3308115005493164,0.19176287949085236,1.0
106,"(-0.08751397579908371, 0.8845317363739014, 0.24519559741020203)","(0.05198715254664421, 0.6827121376991272, 0.019414564594626427)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",11,0.3334198594093323,0.1917736977338791,1.0
107,"(-0.08785394579172134, 0.8787639141082764, 0.2519010305404663)","(0.05198885127902031, 0.6827137470245361, 0.01940910331904888)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.33472999930381775,0.191773921251297,1.0
108,"(-0.08820980787277222, 0.8729423880577087, 0.2559487521648407)","(0.051950134336948395, 0.6826819777488708, 0.019410114735364914)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.3343566358089447,0.19176597893238068,1.0
109,"(-0.08865554630756378, 0.8685988187789917, 0.25681015849113464)","(0.05199733003973961, 0.6827149987220764, 0.019414935261011124)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.3327048420906067,0.19177943468093872,1.0
110,"(-0.08912888169288635, 0.8664941191673279, 0.25459423661231995)","(0.05196556821465492, 0.6827028393745422, 0.019414808601140976)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.33014577627182007,0.19176369905471802,1.0
111,"(-0.08954824507236481, 0.8667874336242676, 0.2497243881225586)","(0.05196733772754669, 0.6827017068862915, 0.019409069791436195)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.3270464241504669,0.19176578521728516,1.0
112,"(-0.08983936905860901, 0.8692392706871033, 0.2427368462085724)","(0.052017562091350555, 0.6827123761177063, 0.01940930262207985)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.32371416687965393,0.19179634749889374,1.0
113,"(-0.08994941413402557, 0.8733993172645569, 0.234166219830513)","(0.05196027830243111, 0.6827026009559631, 0.019413914531469345)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",65,0.3203469216823578,0.1917598992586136,1.0
