timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
55,"(-0.0021940204314887524, 0.6134966611862183, 0.49447086453437805)","(-0.08099640905857086, 0.651421844959259, 0.019420096650719643)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.48303350806236267,0.28902751207351685,1.0
56,"(-0.002516787499189377, 0.6200429797172546, 0.49385398626327515)","(-0.08099846541881561, 0.6514197587966919, 0.019419552758336067)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.48190444707870483,0.28903037309646606,1.0
57,"(-0.0026558274403214455, 0.6276010870933533, 0.49313363432884216)","(-0.08099718391895294, 0.6514194011688232, 0.019418463110923767)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.4807398021221161,0.289029985666275,1.0
58,"(-0.002625052584335208, 0.6359158158302307, 0.4923415780067444)","(-0.080995574593544, 0.6514195799827576, 0.019417500123381615)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.47962433099746704,0.28902900218963623,1.0
59,"(-0.0024637295864522457, 0.6447586417198181, 0.49150794744491577)","(-0.08099406957626343, 0.6514188647270203, 0.019416818395256996)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.47862449288368225,0.2890287935733795,1.0
60,"(-0.0022200727835297585, 0.6539386510848999, 0.4906596839427948)","(-0.08099447190761566, 0.6514303684234619, 0.019417885690927505)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.4777871072292328,0.28901925683021545,1.0
61,"(-0.0019396027782931924, 0.6633058786392212, 0.48981884121894836)","(-0.08099482208490372, 0.6514351963996887, 0.019417939707636833)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.47714531421661377,0.28901535272598267,1.0
62,"(-0.0016585912089794874, 0.6727492809295654, 0.489001989364624)","(-0.08099742233753204, 0.6514322757720947, 0.01941848360002041)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.4767155647277832,0.2890191972255707,1.0
63,"(-0.001401731395162642, 0.6821920871734619, 0.4882197380065918)","(-0.08099783211946487, 0.6514316201210022, 0.01941826567053795)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.47650453448295593,0.28901997208595276,1.0
64,"(-0.0011827137786895037, 0.69158536195755, 0.4874768555164337)","(-0.080995574593544, 0.6514341831207275, 0.019417693838477135)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",70,0.47650980949401855,0.28901660442352295,1.0
65,"(-0.0010063902009278536, 0.700901448726654, 0.48677292466163635)","(-0.08099662512540817, 0.6514312028884888, 0.019417615607380867)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",69,0.4767250120639801,0.28901970386505127,1.0
66,"(-0.0015354149509221315, 0.710024356842041, 0.4866144359111786)","(-0.08099609613418579, 0.6514314413070679, 0.01941726729273796)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",69,0.47751474380493164,0.2890191972255707,1.0
67,"(-0.0024044979363679886, 0.718479573726654, 0.48745375871658325)","(-0.08099514991044998, 0.65143221616745, 0.019416745752096176)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",69,0.4793020784854889,0.28901803493499756,1.0
68,"(-0.0027485827449709177, 0.7262703776359558, 0.4887443482875824)","(-0.08099767565727234, 0.65143221616745, 0.01941695250570774)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",69,0.4816553592681885,0.289019376039505,1.0
69,"(-0.0025918364990502596, 0.7336451411247253, 0.49008554220199585)","(-0.08100217580795288, 0.6514416933059692, 0.01941780000925064)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",69,0.48418354988098145,0.28901374340057373,1.0
70,"(-0.0021502310410141945, 0.740810751914978, 0.49126943945884705)","(-0.08100815862417221, 0.6514375805854797, 0.019417667761445045)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.48667261004447937,0.2890204191207886,1.0
71,"(-0.0025802648160606623, 0.7480794787406921, 0.49230870604515076)","(-0.0810164287686348, 0.6514327526092529, 0.019420258700847626)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.48899519443511963,0.2890288829803467,1.0
72,"(-0.004798422567546368, 0.7554843425750732, 0.4932408630847931)","(-0.08101537078619003, 0.6514340043067932, 0.01942020282149315)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.49106162786483765,0.28902727365493774,1.0
73,"(-0.008955023251473904, 0.7628201246261597, 0.49406367540359497)","(-0.08101404458284378, 0.6514300107955933, 0.019419647753238678)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.4928358793258667,0.28902995586395264,1.0
74,"(-0.014810215681791306, 0.7698562741279602, 0.4947602152824402)","(-0.08101547509431839, 0.6514289379119873, 0.01941886730492115)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.49432533979415894,0.28903162479400635,1.0
75,"(-0.021971995010972023, 0.7764274477958679, 0.49530917406082153)","(-0.08101968467235565, 0.6514267921447754, 0.019418278709053993)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.4955642819404602,0.2890356779098511,1.0
76,"(-0.030034663155674934, 0.7824544310569763, 0.4956885874271393)","(-0.08101766556501389, 0.6514281630516052, 0.01941676065325737)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",60,0.49659037590026855,0.289033442735672,1.0
77,"(-0.03864899277687073, 0.7879313826560974, 0.4958779513835907)","(-0.08100598305463791, 0.6514150500297546, 0.019417865201830864)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.4974384903907776,0.28903836011886597,1.0
78,"(-0.04738474264740944, 0.7925056219100952, 0.4959353506565094)","(-0.08100098371505737, 0.6514122486114502, 0.019417056813836098)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49810346961021423,0.2890380918979645,1.0
79,"(-0.05607697740197182, 0.7959568500518799, 0.49587196111679077)","(-0.08100025355815887, 0.6514164805412292, 0.01941676065325737)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49852046370506287,0.2890340983867645,1.0
80,"(-0.06479231268167496, 0.7983537912368774, 0.4956624209880829)","(-0.08099464327096939, 0.6514228582382202, 0.019417664036154747)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.4986584782600403,0.2890256941318512,1.0
81,"(-0.07363700121641159, 0.7998706698417664, 0.49529725313186646)","(-0.08099284768104553, 0.6514221429824829, 0.01941821724176407)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49854981899261475,0.28902536630630493,1.0
82,"(-0.08267733454704285, 0.8006992936134338, 0.49479103088378906)","(-0.08099660277366638, 0.6514226198196411, 0.01941859908401966)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49826228618621826,0.2890269458293915,1.0
83,"(-0.09192527830600739, 0.8010132312774658, 0.4941748082637787)","(-0.08099868148565292, 0.6514177918434143, 0.019418302923440933)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.4978874623775482,0.2890321612358093,1.0
84,"(-0.10135221481323242, 0.800955593585968, 0.4934860169887543)","(-0.08099442720413208, 0.651423454284668, 0.019419992342591286)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49750667810440063,0.28902509808540344,1.0
85,"(-0.11090877652168274, 0.800637423992157, 0.49276041984558105)","(-0.08099990338087082, 0.6514176726341248, 0.019419657066464424)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.4972047209739685,0.289032906293869,1.0
86,"(-0.1205410584807396, 0.8001405000686646, 0.49202725291252136)","(-0.08100593090057373, 0.651419460773468, 0.019418761134147644)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49703094363212585,0.28903457522392273,1.0
87,"(-0.1302005797624588, 0.7995215654373169, 0.49130725860595703)","(-0.08101235330104828, 0.651432991027832, 0.019417492672801018)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49702078104019165,0.28902652859687805,1.0
88,"(-0.13984887301921844, 0.7988169193267822, 0.49061262607574463)","(-0.08100510388612747, 0.6514331102371216, 0.019416121765971184)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49720287322998047,0.2890225946903229,1.0
89,"(-0.14945828914642334, 0.7980477213859558, 0.4899481236934662)","(-0.08100070059299469, 0.6514190435409546, 0.019413448870182037)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49758344888687134,0.2890321612358093,1.0
90,"(-0.15901082754135132, 0.7972239851951599, 0.48931270837783813)","(-0.08100850135087967, 0.6514184474945068, 0.01941286399960518)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.49814602732658386,0.2890368103981018,1.0
91,"(-0.1684960424900055, 0.7963488698005676, 0.48870134353637695)","(-0.08100992441177368, 0.651431679725647, 0.019413968548178673)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.4988842010498047,0.2890263497829437,1.0
92,"(-0.17790886759757996, 0.7954216003417969, 0.4881066679954529)","(-0.08100326359272003, 0.6514355540275574, 0.01941487193107605)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.4997946321964264,0.28901952505111694,1.0
93,"(-0.18724767863750458, 0.7944398522377014, 0.487520307302475)","(-0.08099359273910522, 0.6514289975166321, 0.019414544105529785)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.5008642673492432,0.28901994228363037,1.0
94,"(-0.1965128630399704, 0.7934011220932007, 0.4869339168071747)","(-0.08099649846553802, 0.6514170169830322, 0.01941310614347458)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.5020748972892761,0.28903165459632874,1.0
95,"(-0.20570576190948486, 0.7923039197921753, 0.486339807510376)","(-0.08099812269210815, 0.6514307260513306, 0.019414644688367844)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.5034047961235046,0.2890208959579468,1.0
96,"(-0.21482796967029572, 0.7911478281021118, 0.48573145270347595)","(-0.08099525421857834, 0.6514409780502319, 0.019413180649280548)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.5048583149909973,0.2890107035636902,1.0
97,"(-0.2238810658454895, 0.7899337410926819, 0.4851036071777344)","(-0.08099982142448425, 0.6514363288879395, 0.01941313035786152)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.5064229369163513,0.28901705145835876,1.0
98,"(-0.2328663170337677, 0.7886636257171631, 0.48445239663124084)","(-0.08101092278957367, 0.6514313220977783, 0.019415423274040222)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.5080868005752563,0.2890271842479706,1.0
99,"(-0.2417847365140915, 0.7873401045799255, 0.48377522826194763)","(-0.081023208796978, 0.6514313817024231, 0.019413413479924202)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.5098503232002258,0.2890336811542511,1.0
100,"(-0.25063711404800415, 0.7859662175178528, 0.48307061195373535)","(-0.08101879805326462, 0.6514297723770142, 0.019411437213420868)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",33,0.5117130279541016,0.2890326976776123,1.0
101,"(-0.25942400097846985, 0.7845451831817627, 0.4823380410671234)","(-0.08099681884050369, 0.6514235138893127, 0.019414518028497696)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5136690139770508,0.28902631998062134,1.0
102,"(-0.2671111226081848, 0.783226490020752, 0.4815022647380829)","(-0.08098864555358887, 0.6514202952384949, 0.01941291242837906)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5153067111968994,0.2890247106552124,1.0
103,"(-0.2730432152748108, 0.7822281122207642, 0.48059049248695374)","(-0.08099313825368881, 0.6514211893081665, 0.01941067725419998)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5164111852645874,0.2890263497829437,1.0
104,"(-0.2772693932056427, 0.7816454768180847, 0.4796983599662781)","(-0.08101287484169006, 0.6514211297035217, 0.019413555040955544)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5170465111732483,0.2890368700027466,1.0
105,"(-0.2800740599632263, 0.7814570665359497, 0.47890132665634155)","(-0.08101556450128555, 0.6514168381690979, 0.019414085894823074)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5173618197441101,0.2890419363975525,1.0
106,"(-0.2817884385585785, 0.781572699546814, 0.4782324433326721)","(-0.08101397752761841, 0.651420533657074, 0.019415445625782013)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5174582004547119,0.28903794288635254,1.0
107,"(-0.282718300819397, 0.7818784713745117, 0.477689266204834)","(-0.08101610839366913, 0.65142822265625, 0.019416697323322296)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5174116492271423,0.28903257846832275,1.0
108,"(-0.2831193506717682, 0.7822683453559875, 0.4772489368915558)","(-0.08101826161146164, 0.6514337658882141, 0.019417228177189827)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.517274022102356,0.2890290319919586,1.0
109,"(-0.2831922769546509, 0.7826606631278992, 0.4768815338611603)","(-0.08101503551006317, 0.6514354944229126, 0.01941554993391037)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5170791149139404,0.28902584314346313,1.0
110,"(-0.28308597207069397, 0.7830033302307129, 0.4765593409538269)","(-0.08099675178527832, 0.6514331102371216, 0.019418077543377876)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5168451070785522,0.2890181541442871,1.0
111,"(-0.28290438652038574, 0.7832714915275574, 0.4762612581253052)","(-0.08099652826786041, 0.6514369249343872, 0.019419856369495392)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5165764093399048,0.2890147864818573,1.0
112,"(-0.2827143669128418, 0.783461332321167, 0.4759739339351654)","(-0.080995574593544, 0.6514299511909485, 0.019420310854911804)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5162983536720276,0.2890201807022095,1.0
113,"(-0.28255388140678406, 0.7835826277732849, 0.47569069266319275)","(-0.08099265396595001, 0.6514258980751038, 0.01941974088549614)","(0.072508305311203, 0.8963156938552856, 0.019872162491083145)",42,0.5160189270973206,0.2890220880508423,1.0
