timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.030971620231866837, 0.6990616321563721, 0.019412826746702194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3007533848285675,0.22421422600746155,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.030997436493635178, 0.6990554332733154, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.31021228432655334,0.22423212230205536,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.031001616269350052, 0.6990554928779602, 0.019414763897657394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3196829557418823,0.22423408925533295,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.03099539689719677, 0.6990533471107483, 0.019411897286772728)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3291614353656769,0.2242329716682434,1.0
18,"(-0.0013383023906499147, 0.5966528654098511, 0.3408401608467102)","(-0.030982019379734993, 0.6990458369255066, 0.01941443420946598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3386407792568207,0.22423307597637177,1.0
19,"(-0.0014515109360218048, 0.5965113043785095, 0.3507951498031616)","(-0.030973762273788452, 0.6990383267402649, 0.019412672147154808)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3481346070766449,0.2242356836795807,1.0
20,"(-0.0015202907379716635, 0.5963937044143677, 0.36073917150497437)","(-0.030977558344602585, 0.699044942855835, 0.01941126026213169)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3576447367668152,0.22423171997070312,1.0
21,"(-0.0015555407153442502, 0.5962874293327332, 0.3706724941730499)","(-0.03098258003592491, 0.6990614533424377, 0.019414378330111504)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.36716577410697937,0.2242196798324585,1.0
22,"(-0.0015664362581446767, 0.596182644367218, 0.38059523701667786)","(-0.0309799425303936, 0.6990662813186646, 0.019413188099861145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3766997158527374,0.22421418130397797,1.0
23,"(-0.0015605272492393851, 0.596072256565094, 0.39050737023353577)","(-0.030973857268691063, 0.6990659236907959, 0.01941174454987049)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.3862445056438446,0.22421155869960785,1.0
24,"(-0.001543939346447587, 0.5959514379501343, 0.4004085659980774)","(-0.030993778258562088, 0.6990517377853394, 0.019415076822042465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.395794153213501,0.22423359751701355,1.0
25,"(-0.0015216112369671464, 0.5958174467086792, 0.41029831767082214)","(-0.031008103862404823, 0.6990467309951782, 0.019412759691476822)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4053606390953064,0.22424490749835968,1.0
26,"(-0.0014975233934819698, 0.5956689119338989, 0.4201759099960327)","(-0.031003983691334724, 0.6990554332733154, 0.01941084861755371)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4149361550807953,0.22423529624938965,1.0
27,"(-0.0014748950488865376, 0.5955057144165039, 0.43004047870635986)","(-0.030976152047514915, 0.6990470290184021, 0.019413400441408157)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.42450642585754395,0.22422920167446136,1.0
28,"(-0.0014563390286639333, 0.5953284502029419, 0.43989115953445435)","(-0.030973410233855247, 0.699041485786438, 0.019413836300373077)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4340839087963104,0.2242327332496643,1.0
29,"(-0.0014439751394093037, 0.5951380729675293, 0.44972699880599976)","(-0.03097929060459137, 0.6990522742271423, 0.019411206245422363)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.44366899132728577,0.22422613203525543,1.0
30,"(-0.001439506420865655, 0.5949357151985168, 0.4595470726490021)","(-0.030979670584201813, 0.6990534067153931, 0.01941567286849022)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4532425105571747,0.22422531247138977,1.0
31,"(-0.0016022698255255818, 0.594571053981781, 0.468362957239151)","(-0.030970146879553795, 0.699047863483429, 0.019416287541389465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.46187764406204224,0.22422558069229126,1.0
32,"(-0.0019100368954241276, 0.5940683484077454, 0.4754434823989868)","(-0.03098171390593052, 0.6990540027618408, 0.01941247656941414)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.468861848115921,0.22422578930854797,1.0
33,"(-0.0022280614357441664, 0.5936022400856018, 0.4807712435722351)","(-0.030980581417679787, 0.6990546584129333, 0.019415343180298805)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.47412675619125366,0.22422465682029724,1.0
34,"(-0.002449914114549756, 0.5933334827423096, 0.4846212863922119)","(-0.030984165146946907, 0.6990485191345215, 0.0194153543561697)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4779188632965088,0.2242317795753479,1.0
35,"(-0.002525434596464038, 0.5933502912521362, 0.4873407483100891)","(-0.030990229919552803, 0.6990571618080139, 0.019414380192756653)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48056143522262573,0.22422713041305542,1.0
36,"(-0.002451674547046423, 0.593664824962616, 0.4892480671405792)","(-0.030988479033112526, 0.6990578770637512, 0.01941498927772045)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4823537766933441,0.22422565519809723,1.0
37,"(-0.0022555352188646793, 0.5942339301109314, 0.49059703946113586)","(-0.030981138348579407, 0.699049711227417, 0.019413776695728302)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4835547208786011,0.22422926127910614,1.0
38,"(-0.0019778104033321142, 0.5949846506118774, 0.4915734529495239)","(-0.030981073155999184, 0.6990642547607422, 0.019414084032177925)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48436370491981506,0.2242165058851242,1.0
39,"(-0.001661364920437336, 0.5958360433578491, 0.49230507016181946)","(-0.03098340891301632, 0.6990607380867004, 0.01941608637571335)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4849114418029785,0.22422070801258087,1.0
40,"(-0.001343675423413515, 0.5967142581939697, 0.4928756058216095)","(-0.030981294810771942, 0.6990602016448975, 0.0194176584482193)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48529937863349915,0.2242201417684555,1.0
41,"(-0.0010530623840168118, 0.5975606441497803, 0.4933375120162964)","(-0.030976552516222, 0.6990633606910706, 0.019419001415371895)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48558929562568665,0.2242150902748108,1.0
42,"(-0.0008076728554442525, 0.598334789276123, 0.4937227666378021)","(-0.03098657913506031, 0.6990692615509033, 0.01941639371216297)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48582378029823303,0.22421477735042572,1.0
43,"(-0.0006162617355585098, 0.5990134477615356, 0.49405044317245483)","(-0.030976682901382446, 0.6990413665771484, 0.019416624680161476)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4860088527202606,0.2242344170808792,1.0
44,"(-0.00047996241482906044, 0.5995876789093018, 0.4943319261074066)","(-0.030972525477409363, 0.6990451812744141, 0.01941530592739582)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4861762821674347,0.22422908246517181,1.0
45,"(-0.00039442742126993835, 0.6000593900680542, 0.4945744276046753)","(-0.030987372621893883, 0.6990446448326111, 0.019417542964220047)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48632094264030457,0.22423671185970306,1.0
46,"(-0.0003519186284393072, 0.6004372239112854, 0.4947829246520996)","(-0.03099931962788105, 0.6990453600883484, 0.01941758580505848)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48645147681236267,0.22424185276031494,1.0
47,"(-0.00034309900365769863, 0.6007338166236877, 0.4949611723423004)","(-0.03099573217332363, 0.6990553736686707, 0.01941833645105362)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48656725883483887,0.22423134744167328,1.0
48,"(-0.00035841367207467556, 0.6009630560874939, 0.49511250853538513)","(-0.03099379502236843, 0.6990623474121094, 0.019419215619564056)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4866683781147003,0.22422431409358978,1.0
49,"(-0.0003890423977281898, 0.6011383533477783, 0.49523985385894775)","(-0.030993100255727768, 0.699063241481781, 0.01941869407892227)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.486756294965744,0.22422318160533905,1.0
50,"(-0.0004274652455933392, 0.6012718677520752, 0.4953460097312927)","(-0.03099234588444233, 0.6990627646446228, 0.019418610259890556)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868307411670685,0.22422324120998383,1.0
51,"(-0.00046771482448093593, 0.601373553276062, 0.4954335689544678)","(-0.03099287860095501, 0.6990598440170288, 0.01941896788775921)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868925213813782,0.22422605752944946,1.0
52,"(-0.0005053968634456396, 0.6014514565467834, 0.4955049455165863)","(-0.030992455780506134, 0.6990517377853394, 0.019419068470597267)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4869425594806671,0.22423294186592102,1.0
53,"(-0.0005375590990297496, 0.6015116572380066, 0.49556225538253784)","(-0.030989665538072586, 0.6990578770637512, 0.019419565796852112)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48698508739471436,0.2242262214422226,1.0
54,"(-0.000562474480830133, 0.6015584468841553, 0.49560752511024475)","(-0.030991993844509125, 0.6990683674812317, 0.01941550523042679)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870246350765228,0.22421817481517792,1.0
55,"(-0.0005793917225673795, 0.601594865322113, 0.4956424832344055)","(-0.030992358922958374, 0.6990647315979004, 0.019414877519011497)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870503842830658,0.22422152757644653,1.0
56,"(-0.0005882881814613938, 0.6016229391098022, 0.4956687390804291)","(-0.03097071684896946, 0.6990523934364319, 0.01941647008061409)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870644509792328,0.22422188520431519,1.0
57,"(-0.0005896493094041944, 0.601643979549408, 0.4956876039505005)","(-0.03097073920071125, 0.6990529894828796, 0.019415630027651787)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870796203613281,0.2242213636636734,1.0
58,"(-0.000584284367505461, 0.6016588807106018, 0.49570026993751526)","(-0.03097289428114891, 0.6990559101104736, 0.019413363188505173)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870922863483429,0.22421985864639282,1.0
59,"(-0.0005731830024160445, 0.6016682386398315, 0.49570783972740173)","(-0.030993184074759483, 0.6990436911582947, 0.019416023045778275)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870947003364563,0.22424036264419556,1.0
60,"(-0.0005574094830080867, 0.6016724705696106, 0.4957111179828644)","(-0.030994994565844536, 0.6990401148796082, 0.01941548101603985)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48709797859191895,0.2242443561553955,1.0
61,"(-0.0005380296497605741, 0.6016721129417419, 0.49571090936660767)","(-0.030987834557890892, 0.6990537643432617, 0.019412489607930183)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48710426688194275,0.22422896325588226,1.0
62,"(-0.0005160638247616589, 0.6016676425933838, 0.4957078695297241)","(-0.030980970710515976, 0.6990886330604553, 0.019413262605667114)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48710936307907104,0.22419509291648865,1.0
63,"(-0.0004924588138237596, 0.6016594767570496, 0.49570250511169434)","(-0.030989687889814377, 0.6990167498588562, 0.019413188099861145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870934784412384,0.22426225244998932,1.0
64,"(-0.00046807326725684106, 0.601648211479187, 0.4956953227519989)","(-0.030986059457063675, 0.6990498900413513, 0.01941465027630329)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870951771736145,0.22423148155212402,1.0
65,"(-0.0004436714225448668, 0.6016343832015991, 0.4956866502761841)","(-0.03098180890083313, 0.6990538835525513, 0.01942005380988121)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870862364768982,0.22422592341899872,1.0
66,"(-0.00041992179467342794, 0.6016186475753784, 0.49567684531211853)","(-0.03095967136323452, 0.6990398168563843, 0.01941382884979248)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48708316683769226,0.22422757744789124,1.0
67,"(-0.00039739804924465716, 0.6016015410423279, 0.49566617608070374)","(-0.031013276427984238, 0.6990851163864136, 0.019412284716963768)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870915114879608,0.22421377897262573,1.0
68,"(-0.00037658127257600427, 0.6015835404396057, 0.495654821395874)","(-0.030984241515398026, 0.6990492939949036, 0.01941545121371746)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48707324266433716,0.22423112392425537,1.0
69,"(-0.00035786221269518137, 0.6015652418136597, 0.4956430196762085)","(-0.030977951362729073, 0.6990350484848022, 0.01940751075744629)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48707106709480286,0.22424058616161346,1.0
70,"(-0.0003415441024117172, 0.6015470623970032, 0.4956308901309967)","(-0.03099304810166359, 0.699073076248169, 0.019411340355873108)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48706868290901184,0.224214568734169,1.0
71,"(-0.0003278452786616981, 0.6015294790267944, 0.4956185817718506)","(-0.030962930992245674, 0.6990358829498291, 0.019415441900491714)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870476722717285,0.22423258423805237,1.0
72,"(-0.0003169026458635926, 0.6015127301216125, 0.4956062138080597)","(-0.03100586123764515, 0.6990688443183899, 0.019413940608501434)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870503842830658,0.22422444820404053,1.0
73,"(-0.00030877592507749796, 0.6014971137046814, 0.4955938756465912)","(-0.03100809082388878, 0.6990506649017334, 0.019412871450185776)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870395064353943,0.2242414504289627,1.0
74,"(-0.0003034526889678091, 0.6014828681945801, 0.49558165669441223)","(-0.030949203297495842, 0.6990700960159302, 0.019411610439419746)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870321750640869,0.22419600188732147,1.0
75,"(-0.0003008547064382583, 0.6014701724052429, 0.49556964635849)","(-0.030997678637504578, 0.6990395784378052, 0.019417021423578262)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870148003101349,0.22424611449241638,1.0
76,"(-0.0003008450730703771, 0.6014590263366699, 0.49555784463882446)","(-0.03098151832818985, 0.6990625858306885, 0.019418509677052498)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48700761795043945,0.22421817481517792,1.0
77,"(-0.000303236476611346, 0.6014495491981506, 0.4955463707447052)","(-0.03098224848508835, 0.6990587115287781, 0.019412336871027946)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4870034456253052,0.22422192990779877,1.0
78,"(-0.0003078001900576055, 0.6014416813850403, 0.4955351948738098)","(-0.030982214957475662, 0.699060320854187, 0.01942029409110546)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48698633909225464,0.22422048449516296,1.0
79,"(-0.000314275297569111, 0.6014354228973389, 0.4955243468284607)","(-0.030969606712460518, 0.6990624070167542, 0.019418828189373016)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4869776666164398,0.22421257197856903,1.0
80,"(-0.00032237821142189205, 0.6014305949211121, 0.4955138862133026)","(-0.03099728748202324, 0.6990528702735901, 0.019420543685555458)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.486966073513031,0.22423428297042847,1.0
81,"(-0.00033181215985678136, 0.6014271974563599, 0.4955037534236908)","(-0.031007714569568634, 0.6990566849708557, 0.019417164847254753)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4869609475135803,0.22423598170280457,1.0
82,"(-0.00034227606374770403, 0.6014249324798584, 0.49549397826194763)","(-0.030993977561593056, 0.699051022529602, 0.019414467737078667)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4869518280029297,0.22423431277275085,1.0
83,"(-0.00035347286029718816, 0.6014237999916077, 0.49548450112342834)","(-0.030986258760094643, 0.6990461945533752, 0.019416892901062965)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4869382381439209,0.22423481941223145,1.0
84,"(-0.00036511686630547047, 0.6014235019683838, 0.4954753518104553)","(-0.03098272904753685, 0.6990342736244202, 0.019417714327573776)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4869252145290375,0.22424355149269104,1.0
85,"(-0.0003769402392208576, 0.601423978805542, 0.4954664707183838)","(-0.030982309952378273, 0.6990435719490051, 0.01941513828933239)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4869200587272644,0.22423520684242249,1.0
86,"(-0.0003886983613483608, 0.6014249324798584, 0.49545782804489136)","(-0.030979260802268982, 0.6990612149238586, 0.019416924566030502)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4869122803211212,0.22421827912330627,1.0
87,"(-0.00040017382707446814, 0.6014262437820435, 0.49544933438301086)","(-0.030979156494140625, 0.6990700364112854, 0.01941482536494732)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48690682649612427,0.22421051561832428,1.0
88,"(-0.0004111795569770038, 0.6014277338981628, 0.4954410195350647)","(-0.030981816351413727, 0.699062168598175, 0.01941264607012272)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48689842224121094,0.2242186963558197,1.0
89,"(-0.00042156060226261616, 0.601429283618927, 0.4954327940940857)","(-0.030985357239842415, 0.6990411281585693, 0.019415317103266716)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868828058242798,0.2242388129234314,1.0
90,"(-0.00043119487236253917, 0.6014307141304016, 0.49542462825775146)","(-0.0309872105717659, 0.6990348696708679, 0.0194137841463089)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868743121623993,0.22424520552158356,1.0
91,"(-0.0004399930767249316, 0.6014318466186523, 0.49541646242141724)","(-0.030988218262791634, 0.6990397572517395, 0.01941116712987423)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48686912655830383,0.22424140572547913,1.0
92,"(-0.00044789756066165864, 0.6014326810836792, 0.4954082667827606)","(-0.030986037105321884, 0.6990615725517273, 0.019414782524108887)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868611693382263,0.22422124445438385,1.0
93,"(-0.0004548805591184646, 0.6014330983161926, 0.49539998173713684)","(-0.030987432226538658, 0.6990693211555481, 0.019413458183407784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868554472923279,0.22421513497829437,1.0
94,"(-0.0004609417519532144, 0.6014329791069031, 0.4953916072845459)","(-0.03098801150918007, 0.6990698575973511, 0.019410811364650726)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868496358394623,0.22421495616436005,1.0
95,"(-0.0004661054990720004, 0.6014322638511658, 0.495383083820343)","(-0.03098585270345211, 0.6990522146224976, 0.01941411942243576)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48683422803878784,0.2242293506860733,1.0
96,"(-0.00047041752259247005, 0.6014310121536255, 0.4953744113445282)","(-0.03098479099571705, 0.699040412902832, 0.01941443793475628)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868229925632477,0.22423917055130005,1.0
97,"(-0.0004739414434880018, 0.6014291048049927, 0.49536553025245667)","(-0.030987322330474854, 0.6990375518798828, 0.019414907321333885)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48681360483169556,0.2242428958415985,1.0
98,"(-0.0004767553473357111, 0.6014266610145569, 0.4953564405441284)","(-0.03098554164171219, 0.6990535855293274, 0.019417356699705124)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868057370185852,0.22422799468040466,1.0
99,"(-0.0004789481172338128, 0.6014235615730286, 0.49534714221954346)","(-0.03096759133040905, 0.6990543603897095, 0.019433442503213882)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48678043484687805,0.22421862185001373,1.0
100,"(-0.0004806160577572882, 0.6014199256896973, 0.4953376352787018)","(-0.03098895773291588, 0.6990527510643005, 0.019426001235842705)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.486780047416687,0.2242303490638733,1.0
101,"(-0.0004818594898097217, 0.6014158129692078, 0.495327889919281)","(-0.030981600284576416, 0.6990547776222229, 0.019418083131313324)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48677894473075867,0.22422504425048828,1.0
102,"(-0.0004827798984479159, 0.6014111638069153, 0.49531790614128113)","(-0.03102123737335205, 0.6990435123443604, 0.0194171741604805)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4867711663246155,0.2242540419101715,1.0
103,"(-0.00048347690608352423, 0.6014061570167542, 0.49530771374702454)","(-0.030943293124437332, 0.6990853548049927, 0.019422898069024086)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48676010966300964,0.22417977452278137,1.0
104,"(-0.0004840461479034275, 0.6014007925987244, 0.49529728293418884)","(-0.031000828370451927, 0.6990392804145813, 0.01942645199596882)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4867418110370636,0.22424788773059845,1.0
105,"(-0.00048457691445946693, 0.6013951301574707, 0.4952866733074188)","(-0.030991876497864723, 0.6990426778793335, 0.019427312538027763)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4867318272590637,0.22424058616161346,1.0
106,"(-0.00048515069647692144, 0.6013892292976379, 0.4952758848667145)","(-0.030986877158284187, 0.6990516781806946, 0.019421610981225967)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4867295026779175,0.2242303043603897,1.0
107,"(-0.00048583975876681507, 0.6013832092285156, 0.4952648878097534)","(-0.03098949044942856, 0.6990586519241333, 0.0194215290248394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48672157526016235,0.2242254614830017,1.0
108,"(-0.0005224283086135983, 0.6013877987861633, 0.4952811002731323)","(-0.030998719856142998, 0.6990626454353333, 0.019415203481912613)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4867417514324188,0.2242264300584793,1.0
109,"(-0.0006868203054182231, 0.6013934016227722, 0.49545037746429443)","(-0.030963853001594543, 0.6990513801574707, 0.019416922703385353)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4868897497653961,0.2242194563150406,1.0
110,"(-0.0008007264696061611, 0.6013140082359314, 0.4956832826137543)","(-0.03099154867231846, 0.6990463733673096, 0.01941557601094246)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.487128347158432,0.22423721849918365,1.0
111,"(-0.000822900386992842, 0.6011627912521362, 0.4959109127521515)","(-0.030993569642305374, 0.6990517973899841, 0.019410913810133934)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.48738566040992737,0.2242334485054016,1.0
112,"(-0.0007759213331155479, 0.6009803414344788, 0.4961048662662506)","(-0.030966611579060555, 0.6990772485733032, 0.019414575770497322)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",43,0.4876147210597992,0.2241981327533722,1.0
