timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.019383862614631653, 0.6664217710494995, 0.0194095429033041)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.26053187251091003,0.2110050767660141,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.019433630630373955, 0.666423499584198, 0.019409609958529472)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.27063900232315063,0.2109857052564621,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.019389795139431953, 0.6664226055145264, 0.01940903812646866)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.28137603402137756,0.2110021859407425,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.019439950585365295, 0.6664236187934875, 0.01940826140344143)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.29253971576690674,0.21098335087299347,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.0193973146378994, 0.6664221882820129, 0.019409552216529846)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.3039049804210663,0.21099989116191864,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.019442563876509666, 0.6664323210716248, 0.01941046305000782)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.31536898016929626,0.21097427606582642,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.019396960735321045, 0.666407585144043, 0.019410256296396255)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",62,0.3268733322620392,0.21101365983486176,1.0
19,"(-0.003435037564486265, 0.7393901348114014, 0.3491913974285126)","(0.019435660913586617, 0.666436493396759, 0.019410869106650352)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",62,0.3385269343852997,0.2109728455543518,1.0
20,"(-0.0058585479855537415, 0.7480568289756775, 0.3592379093170166)","(0.019404424354434013, 0.6664047241210938, 0.019411476328969002)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",62,0.3504101634025574,0.21101365983486176,1.0
21,"(-0.010202775709331036, 0.7566761374473572, 0.3692231774330139)","(0.019430706277489662, 0.6664485335350037, 0.01940959319472313)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",62,0.36247581243515015,0.21096336841583252,1.0
22,"(-0.016237298026680946, 0.7650030255317688, 0.37914109230041504)","(0.019411597400903702, 0.6664072871208191, 0.019409634172916412)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",62,0.37469813227653503,0.2110087126493454,1.0
23,"(-0.023588551208376884, 0.7728632688522339, 0.3889837861061096)","(0.019428735598921776, 0.6664515137672424, 0.019407968968153)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",62,0.38698869943618774,0.21096128225326538,1.0
24,"(-0.03186512738466263, 0.7801628112792969, 0.3987405598163605)","(0.019413458183407784, 0.6664064526557922, 0.019407955929636955)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",62,0.39932847023010254,0.21100883185863495,1.0
25,"(-0.040719252079725266, 0.7868664264678955, 0.408396452665329)","(0.01942891627550125, 0.6664469838142395, 0.019408954307436943)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",62,0.4116186797618866,0.21096545457839966,1.0
26,"(-0.04986985772848129, 0.7929709553718567, 0.41793152689933777)","(0.019404832273721695, 0.6664004921913147, 0.019407844170928)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",62,0.42383983731269836,0.21101747453212738,1.0
27,"(-0.05910460650920868, 0.7984851002693176, 0.4273202419281006)","(0.01942984014749527, 0.6664388179779053, 0.01940891332924366)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4358847737312317,0.21097275614738464,1.0
28,"(-0.06721328943967819, 0.8032740950584412, 0.4364449977874756)","(0.019398560747504234, 0.6664063930511475, 0.01940925605595112)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4473848044872284,0.21101419627666473,1.0
29,"(-0.0733226090669632, 0.8074474334716797, 0.44524675607681274)","(0.01944069378077984, 0.6664373278617859, 0.01940784975886345)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.45806950330734253,0.21097028255462646,1.0
30,"(-0.0773857831954956, 0.8112398982048035, 0.4537493586540222)","(0.019403571262955666, 0.6664132475852966, 0.019408682361245155)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.46796876192092896,0.2110060155391693,1.0
31,"(-0.07978922128677368, 0.8147279024124146, 0.46109476685523987)","(0.019446345046162605, 0.666435182094574, 0.019406938925385475)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",65,0.47636809945106506,0.21097028255462646,1.0
32,"(-0.08099932223558426, 0.817934513092041, 0.46580421924591064)","(0.019402695819735527, 0.6664159893989563, 0.019406994804739952)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",65,0.48198431730270386,0.21100376546382904,1.0
33,"(-0.081337109208107, 0.8210261464118958, 0.46730393171310425)","(0.01944528892636299, 0.6664331555366516, 0.01940632238984108)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",65,0.484425812959671,0.21097253262996674,1.0
34,"(-0.08106923848390579, 0.824228048324585, 0.46587201952934265)","(0.019400062039494514, 0.6664159893989563, 0.019406110048294067)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",65,0.48407700657844543,0.21100470423698425,1.0
35,"(-0.08046456426382065, 0.8277230262756348, 0.46204420924186707)","(0.019442666321992874, 0.66643226146698, 0.019406113773584366)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",65,0.4815855622291565,0.2109743058681488,1.0
36,"(-0.07976435869932175, 0.8316236734390259, 0.4563634395599365)","(0.019397856667637825, 0.6664143800735474, 0.019405847415328026)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",65,0.47755545377731323,0.2110069990158081,1.0
37,"(-0.07914495468139648, 0.8359754681587219, 0.44929662346839905)","(0.019440079107880592, 0.6664324402809143, 0.019406219944357872)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4725141227245331,0.2109750658273697,1.0
38,"(-0.07858290523290634, 0.8409572243690491, 0.44309064745903015)","(0.019397282972931862, 0.6664115786552429, 0.019406087696552277)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4685882031917572,0.21100981533527374,1.0
39,"(-0.07805522531270981, 0.8465540409088135, 0.4394643008708954)","(0.019438249990344048, 0.6664342284202576, 0.019406462088227272)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.46732932329177856,0.2109740525484085,1.0
40,"(-0.07754004746675491, 0.8524409532546997, 0.43864578008651733)","(0.01939912885427475, 0.6664086580276489, 0.01940668188035488)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.46879276633262634,0.2110118865966797,1.0
41,"(-0.07695380598306656, 0.8579155206680298, 0.44028425216674805)","(0.019435318186879158, 0.666438639163971, 0.01940731331706047)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.47232580184936523,0.21097096800804138,1.0
42,"(-0.07631930708885193, 0.862371563911438, 0.44376203417778015)","(0.019402580335736275, 0.6664035320281982, 0.019407445564866066)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.47711944580078125,0.21101543307304382,1.0
43,"(-0.07574953138828278, 0.8655471801757812, 0.4484301805496216)","(0.01943184807896614, 0.6664404273033142, 0.01940768025815487)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4824554920196533,0.21097053587436676,1.0
44,"(-0.07538040727376938, 0.8673719763755798, 0.4528268277645111)","(0.019406758248806, 0.6664013266563416, 0.019407618790864944)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48705852031707764,0.21101601421833038,1.0
45,"(-0.07528496533632278, 0.8680596947669983, 0.4559715986251831)","(0.01942695491015911, 0.6664444804191589, 0.019408410415053368)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4901086390018463,0.2109684944152832,1.0
46,"(-0.07546473294496536, 0.8679830431938171, 0.4577784538269043)","(0.019407691434025764, 0.6664018630981445, 0.01940852589905262)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.49173563718795776,0.21101517975330353,1.0
47,"(-0.07586653530597687, 0.8675002455711365, 0.4585375189781189)","(0.019430644810199738, 0.6664406061172485, 0.019409358501434326)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4922804832458496,0.21097078919410706,1.0
48,"(-0.07640545815229416, 0.8668841123580933, 0.4586179852485657)","(0.01939924620091915, 0.6664063334465027, 0.019409416243433952)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4922134280204773,0.2110140025615692,1.0
49,"(-0.07699143886566162, 0.8663098216056824, 0.4583328664302826)","(0.019440069794654846, 0.6664371490478516, 0.019408369436860085)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.49183619022369385,0.2109706699848175,1.0
50,"(-0.07754937559366226, 0.8658696413040161, 0.4578987956047058)","(0.01940159872174263, 0.6664143800735474, 0.01940932124853134)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.49138060212135315,0.21100564301013947,1.0
51,"(-0.07802865654230118, 0.8655956387519836, 0.45744237303733826)","(0.01944679766893387, 0.6664333343505859, 0.019407786428928375)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.49095967411994934,0.21097183227539062,1.0
52,"(-0.07840383797883987, 0.8654814958572388, 0.45702311396598816)","(0.019402503967285156, 0.6664189100265503, 0.019408270716667175)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.49061059951782227,0.21100109815597534,1.0
53,"(-0.0786699652671814, 0.8655006885528564, 0.45665791630744934)","(0.019447095692157745, 0.6664323806762695, 0.019407423213124275)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.49035000801086426,0.2109726220369339,1.0
54,"(-0.07883595675230026, 0.8656190037727356, 0.4563412666320801)","(0.019401004537940025, 0.6664174795150757, 0.01940714754164219)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.49014607071876526,0.21100297570228577,1.0
55,"(-0.07891824096441269, 0.8658029437065125, 0.45605871081352234)","(0.01944303885102272, 0.6664332151412964, 0.019407009705901146)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48998770117759705,0.21097329258918762,1.0
56,"(-0.07893572747707367, 0.86602383852005, 0.4557950794696808)","(0.019397927448153496, 0.6664133667945862, 0.01940636709332466)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4898458421230316,0.21100790798664093,1.0
57,"(-0.07890646159648895, 0.8662594556808472, 0.45553839206695557)","(0.019438421353697777, 0.6664333939552307, 0.019407007843255997)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48970678448677063,0.2109747678041458,1.0
58,"(-0.07884574681520462, 0.8664940595626831, 0.45528101921081543)","(0.01939781941473484, 0.666408360004425, 0.019406761974096298)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.489563524723053,0.21101263165473938,1.0
59,"(-0.07876551151275635, 0.8667176365852356, 0.4550192654132843)","(0.019434520974755287, 0.6664372682571411, 0.019407661631703377)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48940059542655945,0.21097253262996674,1.0
60,"(-0.07867435365915298, 0.8669244647026062, 0.4547526240348816)","(0.01940179616212845, 0.6664025783538818, 0.01940779574215412)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4892372488975525,0.21101661026477814,1.0
61,"(-0.07857809960842133, 0.8671119213104248, 0.45448240637779236)","(0.01943146623671055, 0.6664401292800903, 0.019407838582992554)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4890449345111847,0.2109709531068802,1.0
62,"(-0.07848045229911804, 0.867279589176178, 0.45421102643013)","(0.019406601786613464, 0.6664015650749207, 0.019407890737056732)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48886358737945557,0.21101585030555725,1.0
63,"(-0.07838369905948639, 0.8674282431602478, 0.45394107699394226)","(0.01942715235054493, 0.6664448976516724, 0.019408488646149635)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4886510372161865,0.210968017578125,1.0
64,"(-0.07828924804925919, 0.8675593137741089, 0.4536750912666321)","(0.019407756626605988, 0.6664022207260132, 0.01940859854221344)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4884631633758545,0.21101482212543488,1.0
65,"(-0.07819806039333344, 0.8676745295524597, 0.45341506600379944)","(0.019430620595812798, 0.6664407253265381, 0.01940942369401455)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4882492125034332,0.2109706848859787,1.0
66,"(-0.07811093330383301, 0.8677756786346436, 0.45316264033317566)","(0.019398877397179604, 0.6664062738418579, 0.019409356638789177)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48805707693099976,0.21101419627666473,1.0
67,"(-0.07802864164113998, 0.8678643107414246, 0.4529188573360443)","(0.01943949982523918, 0.666437029838562, 0.019408393651247025)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48785683512687683,0.21097098290920258,1.0
68,"(-0.07795199006795883, 0.8679420351982117, 0.45268434286117554)","(0.019401082769036293, 0.666414201259613, 0.019409293308854103)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48766621947288513,0.21100600063800812,1.0
69,"(-0.0778818279504776, 0.8680101037025452, 0.4524594247341156)","(0.01944626495242119, 0.6664334535598755, 0.019407765939831734)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4874829351902008,0.2109719067811966,1.0
70,"(-0.07781897485256195, 0.8680697083473206, 0.4522441327571869)","(0.019402585923671722, 0.666417121887207, 0.01940791867673397)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48730170726776123,0.21100275218486786,1.0
71,"(-0.07776418328285217, 0.8681219816207886, 0.4520382881164551)","(0.019446570426225662, 0.6664325594902039, 0.01940658874809742)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4871331751346588,0.2109726369380951,1.0
72,"(-0.077718086540699, 0.8681678771972656, 0.4518415629863739)","(0.019401034340262413, 0.6664173007011414, 0.01940649375319481)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4869655966758728,0.2110031396150589,1.0
73,"(-0.07768113166093826, 0.8682081699371338, 0.4516536295413971)","(0.01944390870630741, 0.6664326190948486, 0.01940622180700302)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48681050539016724,0.21097353100776672,1.0
74,"(-0.07765357196331024, 0.8682437539100647, 0.45147401094436646)","(0.019398454576730728, 0.6664152145385742, 0.019405975937843323)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48665866255760193,0.21100600063800812,1.0
75,"(-0.07763545960187912, 0.8682754039764404, 0.4513022303581238)","(0.01944025233387947, 0.666432797908783, 0.019406409934163094)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4865163266658783,0.21097467839717865,1.0
76,"(-0.07762661576271057, 0.8683037161827087, 0.4511377811431885)","(0.019396986812353134, 0.6664114594459534, 0.019406143575906754)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48638078570365906,0.21101003885269165,1.0
77,"(-0.07762666046619415, 0.8683294057846069, 0.45098018646240234)","(0.019437424838542938, 0.6664341688156128, 0.01940668374300003)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48624974489212036,0.21097439527511597,1.0
78,"(-0.07763504981994629, 0.8683530688285828, 0.4508289396762848)","(0.019398679956793785, 0.6664078235626221, 0.019406834617257118)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48613008856773376,0.2110128253698349,1.0
79,"(-0.07765106856822968, 0.8683752417564392, 0.45068350434303284)","(0.019434479996562004, 0.6664386987686157, 0.0194073673337698)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48600730299949646,0.21097120642662048,1.0
80,"(-0.07767388969659805, 0.8683964014053345, 0.45054343342781067)","(0.019402742385864258, 0.6664033532142639, 0.019407574087381363)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4859045147895813,0.21101555228233337,1.0
81,"(-0.077702596783638, 0.8684170246124268, 0.4504082202911377)","(0.019429663196206093, 0.6664420962333679, 0.019407814368605614)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48578792810440063,0.21096976101398468,1.0
82,"(-0.07773621380329132, 0.8684375882148743, 0.4502774477005005)","(0.01940726302564144, 0.6664004921913147, 0.019407333806157112)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48570042848587036,0.21101661026477814,1.0
83,"(-0.07777373492717743, 0.8684583902359009, 0.45015063881874084)","(0.01942477934062481, 0.6664432287216187, 0.01940835639834404)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4855889081954956,0.2109704315662384,1.0
84,"(-0.07781414687633514, 0.86847984790802, 0.4500274062156677)","(0.019405949860811234, 0.6664008498191833, 0.01940864324569702)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4855102300643921,0.21101674437522888,1.0
85,"(-0.07785646617412567, 0.8685020804405212, 0.4499073624610901)","(0.01943008229136467, 0.6664400100708008, 0.019409775733947754)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4854090213775635,0.21097154915332794,1.0
86,"(-0.0778997540473938, 0.868525505065918, 0.4497901201248169)","(0.01939861848950386, 0.66640704870224, 0.01941014640033245)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48533058166503906,0.2110135704278946,1.0
87,"(-0.07794313132762909, 0.8685501217842102, 0.44967538118362427)","(0.019441261887550354, 0.6664355993270874, 0.019408859312534332)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48524558544158936,0.2109716832637787,1.0
88,"(-0.07798578590154648, 0.8685762286186218, 0.44956281781196594)","(0.019400252029299736, 0.6664147973060608, 0.019409358501434326)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48516520857810974,0.21100574731826782,1.0
89,"(-0.07802700251340866, 0.8686037659645081, 0.44945216178894043)","(0.019445085898041725, 0.6664294004440308, 0.019408347085118294)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4850906729698181,0.21097610890865326,1.0
90,"(-0.0780661553144455, 0.8686327934265137, 0.44934314489364624)","(0.019397404044866562, 0.6664210557937622, 0.019408291205763817)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48500797152519226,0.21100090444087982,1.0
91,"(-0.078102707862854, 0.8686633706092834, 0.44923558831214905)","(0.01944257691502571, 0.6664267182350159, 0.019408224150538445)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48493948578834534,0.21097950637340546,1.0
92,"(-0.07813624292612076, 0.8686953783035278, 0.44912928342819214)","(0.019396236166357994, 0.6664182543754578, 0.019407913088798523)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4848598539829254,0.21100394427776337,1.0
93,"(-0.0781664252281189, 0.868728756904602, 0.4490240514278412)","(0.019441166892647743, 0.6664304137229919, 0.019407767802476883)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4847906827926636,0.21097657084465027,1.0
94,"(-0.07819303125143051, 0.8687633275985718, 0.44891980290412903)","(0.019396696239709854, 0.666413426399231, 0.019407667219638824)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4847163259983063,0.21100829541683197,1.0
95,"(-0.07821591943502426, 0.8687989711761475, 0.4488163888454437)","(0.019436707720160484, 0.6664354801177979, 0.019408801570534706)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48464205861091614,0.21097341179847717,1.0
96,"(-0.07823503762483597, 0.8688355088233948, 0.4487137496471405)","(0.019399218261241913, 0.6664037704467773, 0.019408756867051125)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48457592725753784,0.21101641654968262,1.0
97,"(-0.07825043052434921, 0.8688727617263794, 0.4486117959022522)","(0.019432280212640762, 0.6664385199546814, 0.01940893568098545)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48449626564979553,0.2109721601009369,1.0
98,"(-0.07826219499111176, 0.8689104914665222, 0.4485105276107788)","(0.019405201077461243, 0.6664021015167236, 0.019409041851758957)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4844343662261963,0.21101583540439606,1.0
99,"(-0.07827050238847733, 0.8689484596252441, 0.44840991497039795)","(0.019427353516221046, 0.6664466857910156, 0.019408613443374634)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48434898257255554,0.2109662890434265,1.0
100,"(-0.07827556878328323, 0.8689865469932556, 0.44830992817878723)","(0.019410667940974236, 0.6664043664932251, 0.019409073516726494)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48429134488105774,0.21101178228855133,1.0
101,"(-0.07827766984701157, 0.8690245747566223, 0.44821056723594666)","(0.019430648535490036, 0.6664449572563171, 0.0194089338183403)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48420682549476624,0.21096672117710114,1.0
102,"(-0.0782771036028862, 0.8690622448921204, 0.448111891746521)","(0.019403941929340363, 0.6664028167724609, 0.019407708197832108)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48414844274520874,0.21101562678813934,1.0
103,"(-0.0782741978764534, 0.8690994381904602, 0.44801390171051025)","(0.019431669265031815, 0.6664393544197083, 0.019407961517572403)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4840667247772217,0.21097159385681152,1.0
104,"(-0.07826931029558182, 0.8691359758377075, 0.4479166567325592)","(0.019399097189307213, 0.6664049029350281, 0.019407156854867935)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4840035140514374,0.21101540327072144,1.0
105,"(-0.07826278358697891, 0.8691717982292175, 0.44782015681266785)","(0.019434591755270958, 0.6664369106292725, 0.019406912848353386)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4839257299900055,0.2109728455543518,1.0
106,"(-0.07825497537851334, 0.8692067265510559, 0.44772449135780334)","(0.019398342818021774, 0.666408121585846, 0.019406655803322792)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4838590919971466,0.21101266145706177,1.0
107,"(-0.07824624329805374, 0.8692407011985779, 0.4476296901702881)","(0.01943734660744667, 0.666435956954956, 0.019406229257583618)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4837842285633087,0.21097275614738464,1.0
108,"(-0.07823691517114639, 0.8692737221717834, 0.44753575325012207)","(0.019398652017116547, 0.6664102673530579, 0.019406212493777275)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48371604084968567,0.21101054549217224,1.0
109,"(-0.07822730392217636, 0.8693056106567383, 0.44744279980659485)","(0.01943872682750225, 0.666435718536377, 0.01940588839352131)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4836428761482239,0.21097248792648315,1.0
110,"(-0.07821771502494812, 0.8693364262580872, 0.44735080003738403)","(0.01939905807375908, 0.6664109230041504, 0.01940598338842392)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4835747480392456,0.21100980043411255,1.0
111,"(-0.07820840924978256, 0.8693662285804749, 0.4472598135471344)","(0.019438721239566803, 0.6664362549781799, 0.019405856728553772)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4835023581981659,0.21097198128700256,1.0
112,"(-0.07819961756467819, 0.8693948984146118, 0.44716984033584595)","(0.019399568438529968, 0.6664101481437683, 0.019405988976359367)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4834359586238861,0.21101033687591553,1.0
113,"(-0.07819155603647232, 0.8694225549697876, 0.44708094000816345)","(0.019437503069639206, 0.6664375066757202, 0.01940608210861683)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.4833633601665497,0.21097125113010406,1.0
114,"(-0.07818438857793808, 0.869449257850647, 0.4469931125640869)","(0.01940053515136242, 0.6664080619812012, 0.01940620131790638)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",71,0.48330023884773254,0.21101194620132446,1.0
