timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
32,"(-0.06489882618188858, 0.5968318581581116, 0.3144279718399048)","(-0.088900625705719, 0.624150276184082, 0.019415244460105896)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.29724547266960144,0.25013163685798645,1.0
33,"(-0.05875523015856743, 0.5959744453430176, 0.31504687666893005)","(-0.08889082074165344, 0.6241487264633179, 0.01941402070224285)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.2984974682331085,0.2501334846019745,1.0
34,"(-0.05086764693260193, 0.5956014394760132, 0.3154553174972534)","(-0.08891158550977707, 0.6241354942321777, 0.019415872171521187)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",49,0.2998347580432892,0.25014612078666687,1.0
35,"(-0.04181612282991409, 0.5956131815910339, 0.31568723917007446)","(-0.0889132022857666, 0.624138593673706, 0.01941503770649433)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",31,0.3013454079627991,0.25014299154281616,1.0
36,"(-0.03394106402993202, 0.5963577032089233, 0.3157823085784912)","(-0.08891057223081589, 0.6241342425346375, 0.01941647008061409)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30269768834114075,0.25014740228652954,1.0
37,"(-0.028165126219391823, 0.5976203083992004, 0.31574711203575134)","(-0.08890937268733978, 0.624130368232727, 0.01941724680364132)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3036511540412903,0.25015130639076233,1.0
38,"(-0.024164831265807152, 0.5989738702774048, 0.3156055510044098)","(-0.08890976756811142, 0.62413489818573, 0.019418472424149513)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3042232096195221,0.2501467764377594,1.0
39,"(-0.021576041355729103, 0.6001651883125305, 0.3154032528400421)","(-0.08890906721353531, 0.624131977558136, 0.019419614225625992)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30449047684669495,0.2501496970653534,1.0
40,"(-0.0200519822537899, 0.6010840535163879, 0.31519007682800293)","(-0.08890888839960098, 0.624132513999939, 0.019420607015490532)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.304552286863327,0.2501491606235504,1.0
41,"(-0.019289590418338776, 0.6017158627510071, 0.31500744819641113)","(-0.08891032636165619, 0.6241326928138733, 0.01942061260342598)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3045014441013336,0.2501489520072937,1.0
42,"(-0.01903928630053997, 0.6020985841751099, 0.3148820102214813)","(-0.08890920132398605, 0.6241322159767151, 0.019420305266976357)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30440911650657654,0.2501494586467743,1.0
43,"(-0.019105669111013412, 0.6022907495498657, 0.3148241937160492)","(-0.08890912681818008, 0.6241334676742554, 0.019419394433498383)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3043248653411865,0.250148206949234,1.0
44,"(-0.019343238323926926, 0.6023520231246948, 0.31483104825019836)","(-0.08890968561172485, 0.6241313815116882, 0.01941833831369877)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30427372455596924,0.25015026330947876,1.0
45,"(-0.019649583846330643, 0.6023331880569458, 0.31489047408103943)","(-0.08890974521636963, 0.6241333484649658, 0.01941797509789467)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3042634129524231,0.25014832615852356,1.0
46,"(-0.019957581534981728, 0.6022725701332092, 0.31498581171035767)","(-0.08890911191701889, 0.6241326332092285, 0.01941789872944355)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3042902648448944,0.25014904141426086,1.0
47,"(-0.02022758685052395, 0.602196455001831, 0.3150997459888458)","(-0.08890917897224426, 0.6241322755813599, 0.01941775530576706)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3043454885482788,0.2501493990421295,1.0
48,"(-0.020627640187740326, 0.6021281480789185, 0.3152826428413391)","(-0.08890986442565918, 0.624132513999939, 0.019417157396674156)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30443888902664185,0.2501491606235504,1.0
49,"(-0.02100210450589657, 0.6020104289054871, 0.31553035974502563)","(-0.08890940248966217, 0.6241324543952942, 0.01941690407693386)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30460458993911743,0.2501492202281952,1.0
50,"(-0.021207205951213837, 0.601836085319519, 0.31578460335731506)","(-0.08890906721353531, 0.6241328716278076, 0.019417013972997665)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30481868982315063,0.25014880299568176,1.0
51,"(-0.021253319457173347, 0.6016361713409424, 0.3160102367401123)","(-0.08890969306230545, 0.6241320967674255, 0.01941685564815998)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30504274368286133,0.25014954805374146,1.0
52,"(-0.02118990384042263, 0.6014400720596313, 0.31619226932525635)","(-0.08890952169895172, 0.6241326928138733, 0.019416911527514458)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30524829030036926,0.2501489818096161,1.0
53,"(-0.021064262837171555, 0.6012648940086365, 0.3163284361362457)","(-0.0889093428850174, 0.6241328120231628, 0.01941693387925625)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3054215908050537,0.25014886260032654,1.0
54,"(-0.02091081440448761, 0.6011162996292114, 0.31642329692840576)","(-0.08890924602746964, 0.6241322159767151, 0.01941690966486931)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30555903911590576,0.2501494586467743,1.0
55,"(-0.020751196891069412, 0.6009926795959473, 0.3164840340614319)","(-0.0889095738530159, 0.6241326928138733, 0.019416678696870804)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30566325783729553,0.2501489818096161,1.0
56,"(-0.020598089322447777, 0.6008889079093933, 0.31651854515075684)","(-0.08890952169895172, 0.6241323351860046, 0.01941652223467827)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30573898553848267,0.25014933943748474,1.0
57,"(-0.020458253100514412, 0.6007990837097168, 0.3165341019630432)","(-0.08890916407108307, 0.6241326928138733, 0.01941680908203125)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3057918846607208,0.2501489818096161,1.0
58,"(-0.02033446542918682, 0.6007180213928223, 0.31653696298599243)","(-0.08890962600708008, 0.6241324543952942, 0.0194168072193861)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30582866072654724,0.2501492202281952,1.0
59,"(-0.020227065309882164, 0.6006419062614441, 0.3165319859981537)","(-0.08890945464372635, 0.6241324543952942, 0.01941680535674095)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058537244796753,0.2501492202281952,1.0
60,"(-0.02013515681028366, 0.6005684733390808, 0.3165227770805359)","(-0.08890929818153381, 0.6241327524185181, 0.01941680535674095)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30587106943130493,0.2501489222049713,1.0
61,"(-0.02005736716091633, 0.6004968285560608, 0.3165118098258972)","(-0.08890946209430695, 0.6241322755813599, 0.019416676834225655)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058835566043854,0.2501493990421295,1.0
62,"(-0.019992250949144363, 0.600426971912384, 0.31650063395500183)","(-0.08890941739082336, 0.6241326332092285, 0.019416682422161102)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30589279532432556,0.25014904141426086,1.0
63,"(-0.019938472658395767, 0.6003595590591431, 0.31649020314216614)","(-0.08890952914953232, 0.6241325736045837, 0.019416626542806625)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30590009689331055,0.25014910101890564,1.0
64,"(-0.019894838333129883, 0.6002956032752991, 0.31648096442222595)","(-0.08890929073095322, 0.6241324543952942, 0.019416704773902893)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3059057891368866,0.2501492202281952,1.0
65,"(-0.01986030489206314, 0.6002359986305237, 0.31647300720214844)","(-0.08890940248966217, 0.6241326332092285, 0.019416656345129013)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.305910587310791,0.25014904141426086,1.0
66,"(-0.019833950325846672, 0.6001816391944885, 0.3164662718772888)","(-0.0889095589518547, 0.6241323351860046, 0.01941651664674282)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30591443181037903,0.25014933943748474,1.0
67,"(-0.019814955070614815, 0.6001332402229309, 0.31646057963371277)","(-0.08890930563211441, 0.6241326332092285, 0.01941666007041931)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30591678619384766,0.25014904141426086,1.0
68,"(-0.019802574068307877, 0.6000911593437195, 0.3164556920528412)","(-0.08890950679779053, 0.6241325736045837, 0.019416650757193565)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3059181869029999,0.25014910101890564,1.0
69,"(-0.019796118140220642, 0.6000557541847229, 0.3164513409137726)","(-0.08890939503908157, 0.6241323947906494, 0.019416654482483864)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3059181869029999,0.25014927983283997,1.0
70,"(-0.01979493536055088, 0.6000269055366516, 0.316447377204895)","(-0.08890938758850098, 0.6241326928138733, 0.019416633993387222)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3059169352054596,0.2501489818096161,1.0
71,"(-0.019798394292593002, 0.6000046133995056, 0.31644362211227417)","(-0.08890949189662933, 0.6241323351860046, 0.01941654458642006)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30591434240341187,0.25014933943748474,1.0
72,"(-0.01980588398873806, 0.5999885201454163, 0.31643998622894287)","(-0.0889093205332756, 0.6241325736045837, 0.019416673108935356)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30591022968292236,0.25014910101890564,1.0
73,"(-0.019816793501377106, 0.5999782085418701, 0.31643638014793396)","(-0.0889095664024353, 0.6241325736045837, 0.01941663771867752)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30590516328811646,0.25014910101890564,1.0
74,"(-0.019830528646707535, 0.599973201751709, 0.31643280386924744)","(-0.08890935778617859, 0.6241323947906494, 0.019416676834225655)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30589887499809265,0.25014927983283997,1.0
75,"(-0.01984650082886219, 0.5999730229377747, 0.3164292573928833)","(-0.08890935778617859, 0.6241326928138733, 0.019416671246290207)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30589190125465393,0.2501489818096161,1.0
76,"(-0.01986413635313511, 0.5999769568443298, 0.31642577052116394)","(-0.08890953660011292, 0.6241323351860046, 0.019416555762290955)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30588433146476746,0.25014933943748474,1.0
77,"(-0.019882887601852417, 0.5999845266342163, 0.31642237305641174)","(-0.0889093428850174, 0.6241326332092285, 0.019416682422161102)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058760464191437,0.25014904141426086,1.0
78,"(-0.019902236759662628, 0.5999950766563416, 0.3164191246032715)","(-0.08890952914953232, 0.6241325736045837, 0.01941666565835476)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058677613735199,0.25014910101890564,1.0
79,"(-0.01992170512676239, 0.6000080108642578, 0.31641605496406555)","(-0.08890935033559799, 0.6241323947906494, 0.019416699185967445)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058592975139618,0.25014927983283997,1.0
80,"(-0.01994086056947708, 0.6000227332115173, 0.3164132237434387)","(-0.08890939503908157, 0.6241326928138733, 0.01941666007041931)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30585113167762756,0.2501489818096161,1.0
81,"(-0.01995931752026081, 0.6000387668609619, 0.3164106607437134)","(-0.08890952169895172, 0.6241323351860046, 0.01941654644906521)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.305843323469162,0.25014933943748474,1.0
82,"(-0.019976748153567314, 0.600055456161499, 0.3164083659648895)","(-0.0889093205332756, 0.6241326332092285, 0.01941668428480625)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30583569407463074,0.25014904141426086,1.0
83,"(-0.019992882385849953, 0.6000725030899048, 0.3164064288139343)","(-0.08890954405069351, 0.6241325736045837, 0.01941666193306446)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30582889914512634,0.25014910101890564,1.0
84,"(-0.020007504150271416, 0.6000893712043762, 0.316404789686203)","(-0.08890937268733978, 0.6241323947906494, 0.01941669173538685)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30582261085510254,0.25014927983283997,1.0
85,"(-0.02002045325934887, 0.6001057028770447, 0.31640347838401794)","(-0.08890937268733978, 0.6241326928138733, 0.019416671246290207)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.305817186832428,0.2501489818096161,1.0
86,"(-0.020031627267599106, 0.600121259689331, 0.31640249490737915)","(-0.08890951424837112, 0.6241323351860046, 0.019416557624936104)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058125674724579,0.25014933943748474,1.0
87,"(-0.020040972158312798, 0.6001357436180115, 0.31640180945396423)","(-0.0889093354344368, 0.6241326332092285, 0.019416676834225655)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30580854415893555,0.25014904141426086,1.0
88,"(-0.020048480480909348, 0.6001489162445068, 0.3164014220237732)","(-0.08890954405069351, 0.6241325736045837, 0.019416652619838715)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.305805504322052,0.25014910101890564,1.0
89,"(-0.020054185763001442, 0.6001605987548828, 0.31640130281448364)","(-0.08890935778617859, 0.6241323947906494, 0.01941668801009655)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.305803120136261,0.25014927983283997,1.0
90,"(-0.0200581606477499, 0.6001707911491394, 0.3164014220237732)","(-0.08890938013792038, 0.6241326928138733, 0.01941666193306446)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058016002178192,0.2501489818096161,1.0
91,"(-0.020060501992702484, 0.6001793742179871, 0.31640174984931946)","(-0.08890952914953232, 0.6241323351860046, 0.019416548311710358)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30580082535743713,0.25014933943748474,1.0
92,"(-0.020061342045664787, 0.6001863479614258, 0.31640225648880005)","(-0.0889093279838562, 0.6241326332092285, 0.019416676834225655)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058004081249237,0.25014904141426086,1.0
93,"(-0.02006082609295845, 0.6001916527748108, 0.3164029121398926)","(-0.08890954405069351, 0.6241325736045837, 0.019416656345129013)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30580082535743713,0.25014910101890564,1.0
94,"(-0.020059112459421158, 0.6001954674720764, 0.31640368700027466)","(-0.08890936523675919, 0.6241323947906494, 0.0194166861474514)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058016002178192,0.25014927983283997,1.0
95,"(-0.02005637437105179, 0.6001978516578674, 0.3164045512676239)","(-0.08890938013792038, 0.6241326928138733, 0.01941666193306446)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058029115200043,0.2501489818096161,1.0
96,"(-0.02005278691649437, 0.6001988649368286, 0.3164054751396179)","(-0.08890952169895172, 0.6241323351860046, 0.019416550174355507)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30580464005470276,0.25014933943748474,1.0
97,"(-0.02004852145910263, 0.6001986265182495, 0.3164064288139343)","(-0.0889093279838562, 0.6241326332092285, 0.019416678696870804)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30580639839172363,0.25014904141426086,1.0
98,"(-0.02004375122487545, 0.6001973152160645, 0.31640738248825073)","(-0.08890954405069351, 0.6241325736045837, 0.019416654482483864)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30580857396125793,0.25014910101890564,1.0
99,"(-0.020038636401295662, 0.6001951098442078, 0.31640833616256714)","(-0.08890936523675919, 0.6241323947906494, 0.01941668801009655)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30581074953079224,0.25014927983283997,1.0
100,"(-0.0200333334505558, 0.600192129611969, 0.31640923023223877)","(-0.08890938013792038, 0.6241326928138733, 0.01941666379570961)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30581310391426086,0.2501489818096161,1.0
101,"(-0.02002798020839691, 0.6001884937286377, 0.316410094499588)","(-0.08890952169895172, 0.6241323351860046, 0.019416552037000656)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30581554770469666,0.25014933943748474,1.0
102,"(-0.02002270147204399, 0.6001843810081482, 0.3164108693599701)","(-0.0889093354344368, 0.6241326332092285, 0.019416678696870804)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058176338672638,0.25014904141426086,1.0
103,"(-0.020017610862851143, 0.6001799702644348, 0.3164115846157074)","(-0.08890954405069351, 0.6241325736045837, 0.019416656345129013)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30581989884376526,0.25014910101890564,1.0
104,"(-0.02001279965043068, 0.6001753211021423, 0.31641221046447754)","(-0.08890936523675919, 0.6241323947906494, 0.01941668801009655)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30582186579704285,0.25014927983283997,1.0
105,"(-0.02000834420323372, 0.6001706123352051, 0.3164127469062805)","(-0.08890938758850098, 0.6241326928138733, 0.01941666379570961)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30582383275032043,0.2501489818096161,1.0
106,"(-0.020004309713840485, 0.6001660227775574, 0.31641319394111633)","(-0.08890952169895172, 0.6241323351860046, 0.019416550174355507)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058256506919861,0.25014933943748474,1.0
107,"(-0.02000073529779911, 0.6001614928245544, 0.316413551568985)","(-0.0889093354344368, 0.6241326332092285, 0.019416678696870804)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30582699179649353,0.25014904141426086,1.0
108,"(-0.019997654482722282, 0.6001572608947754, 0.3164138197898865)","(-0.08890954405069351, 0.6241325736045837, 0.019416656345129013)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.305828332901001,0.25014910101890564,1.0
109,"(-0.019995078444480896, 0.6001532673835754, 0.3164139986038208)","(-0.08890936523675919, 0.6241323947906494, 0.01941668801009655)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30582931637763977,0.25014927983283997,1.0
110,"(-0.0199930127710104, 0.6001496315002441, 0.31641408801078796)","(-0.08890938758850098, 0.6241326928138733, 0.01941666379570961)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058302402496338,0.2501489818096161,1.0
111,"(-0.019991444423794746, 0.600146472454071, 0.31641411781311035)","(-0.08890952914953232, 0.6241323351860046, 0.019416552037000656)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.3058309853076935,0.25014933943748474,1.0
112,"(-0.019990354776382446, 0.6001436710357666, 0.31641408801078796)","(-0.0889093354344368, 0.6241326332092285, 0.019416678696870804)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",40,0.30583125352859497,0.25014904141426086,1.0
