timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
50,"(0.06096408888697624, 0.4003627598285675, 0.20607224106788635)","(-0.048252835869789124, 0.6936402916908264, 0.019417840987443924)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3643897771835327,0.16748735308647156,1.0
51,"(0.05682751163840294, 0.4016127288341522, 0.20512144267559052)","(-0.04825180023908615, 0.6936426162719727, 0.019415242597460747)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36167651414871216,0.16748523712158203,1.0
52,"(0.05079345032572746, 0.4027114510536194, 0.2042299211025238)","(-0.04827006533741951, 0.6936551928520203, 0.0194162055850029)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.358633428812027,0.16746976971626282,1.0
53,"(0.04484944045543671, 0.40321987867355347, 0.2037099152803421)","(-0.04827270656824112, 0.69365394115448, 0.01941482350230217)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3563542366027832,0.1674705594778061,1.0
54,"(0.04083251953125, 0.4030260741710663, 0.20374006032943726)","(-0.04826340451836586, 0.693662703037262, 0.019416965544223785)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35550349950790405,0.167463481426239,1.0
55,"(0.039437659084796906, 0.40232959389686584, 0.2042694091796875)","(-0.048256076872348785, 0.6936702728271484, 0.019417650997638702)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3560052812099457,0.16745725274085999,1.0
56,"(0.04068288952112198, 0.4013734757900238, 0.2051350623369217)","(-0.04825255647301674, 0.6936675906181335, 0.019416918978095055)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3575424551963806,0.16746048629283905,1.0
57,"(0.04424706846475601, 0.40035757422447205, 0.20614629983901978)","(-0.0482473187148571, 0.6936460733413696, 0.019419318065047264)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35977816581726074,0.16748256981372833,1.0
58,"(0.04968779906630516, 0.39942559599876404, 0.20713603496551514)","(-0.04824677109718323, 0.693648636341095, 0.019418517127633095)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.36248621344566345,0.16748014092445374,1.0
59,"(0.05656434968113899, 0.3986716866493225, 0.207985058426857)","(-0.04825472831726074, 0.6936456561088562, 0.019418837502598763)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36545029282569885,0.16748173534870148,1.0
60,"(0.06302188336849213, 0.3985256850719452, 0.2084377408027649)","(-0.04825708642601967, 0.6936404705047607, 0.019418297335505486)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36770108342170715,0.16748645901679993,1.0
61,"(0.06738954037427902, 0.3991263806819916, 0.2083396017551422)","(-0.04825478047132492, 0.6936416625976562, 0.019416052848100662)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3685172498226166,0.16748566925525665,1.0
62,"(0.06904824078083038, 0.40025171637535095, 0.2077561616897583)","(-0.04826882481575012, 0.6936525702476501, 0.019417675212025642)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3678569495677948,0.16747255623340607,1.0
63,"(0.06797587871551514, 0.40159496665000916, 0.20686796307563782)","(-0.048274096101522446, 0.6936566233634949, 0.019416045397520065)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.365994930267334,0.16746766865253448,1.0
64,"(0.06446415185928345, 0.402896910905838, 0.20588061213493347)","(-0.048263296484947205, 0.693662166595459, 0.019419025629758835)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36334532499313354,0.167464017868042,1.0
65,"(0.058942198753356934, 0.4039892852306366, 0.20496711134910583)","(-0.048262935131788254, 0.6936673521995544, 0.019419269636273384)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36032530665397644,0.16745898127555847,1.0
66,"(0.051867686212062836, 0.4047912657260895, 0.20424169301986694)","(-0.04826730117201805, 0.6936652064323425, 0.01941731572151184)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35726073384284973,0.1674603521823883,1.0
67,"(0.045159656554460526, 0.4049471914768219, 0.20393706858158112)","(-0.048241980373859406, 0.693652868270874, 0.019418146461248398)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3551366925239563,0.16747678816318512,1.0
68,"(0.04059859737753868, 0.40439486503601074, 0.20417098701000214)","(-0.04824570193886757, 0.6936599016189575, 0.0194162055850029)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35454463958740234,0.16746921837329865,1.0
69,"(0.038854118436574936, 0.4033549427986145, 0.20485849678516388)","(-0.0482531301677227, 0.6936484575271606, 0.019417595118284225)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3553116023540497,0.1674792617559433,1.0
70,"(0.03992435336112976, 0.4020792245864868, 0.2058202177286148)","(-0.04825462028384209, 0.6936387419700623, 0.019415469840168953)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3571123480796814,0.16748857498168945,1.0
71,"(0.04346423223614693, 0.40077200531959534, 0.2068609893321991)","(-0.048256825655698776, 0.6936444640159607, 0.019416559487581253)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3596142828464508,0.16748256981372833,1.0
72,"(0.04900199547410011, 0.3995801508426666, 0.2078176885843277)","(-0.04825538769364357, 0.6936439871788025, 0.019418690353631973)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3625282347202301,0.16748327016830444,1.0
73,"(0.05606423690915108, 0.39860057830810547, 0.20858041942119598)","(-0.04825117066502571, 0.6936479210853577, 0.01941845379769802)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3656732141971588,0.16748011112213135,1.0
74,"(0.06281013786792755, 0.3982554078102112, 0.2089235484600067)","(-0.04825512692332268, 0.693645715713501, 0.019418319687247276)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36810752749443054,0.16748161613941193,1.0
75,"(0.06755208224058151, 0.39868128299713135, 0.20871210098266602)","(-0.0482533797621727, 0.6936445236206055, 0.0194180179387331)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36911579966545105,0.16748309135437012,1.0
76,"(0.06961847096681595, 0.39966267347335815, 0.2080170065164566)","(-0.04824960231781006, 0.6936485171318054, 0.019417276605963707)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3686331808567047,0.16747978329658508,1.0
77,"(0.06893306225538254, 0.4009001553058624, 0.20702145993709564)","(-0.04824824631214142, 0.693651556968689, 0.019416652619838715)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3669201731681824,0.16747702658176422,1.0
78,"(0.06574635207653046, 0.40213748812675476, 0.20593497157096863)","(-0.04825107380747795, 0.6936553716659546, 0.019416963681578636)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3643721640110016,0.16747277975082397,1.0
79,"(0.060463473200798035, 0.40320393443107605, 0.20493529736995697)","(-0.048257820308208466, 0.6936652064323425, 0.019417164847254753)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36139318346977234,0.16746196150779724,1.0
80,"(0.05353393033146858, 0.40401214361190796, 0.20414097607135773)","(-0.04825829342007637, 0.6936615705490112, 0.019417941570281982)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3583030104637146,0.1674654483795166,1.0
81,"(0.046818751841783524, 0.4042145311832428, 0.20376841723918915)","(-0.04825436696410179, 0.69366854429245, 0.019418243318796158)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3561004102230072,0.16745923459529877,1.0
82,"(0.04208887368440628, 0.4037414789199829, 0.20392924547195435)","(-0.0482570081949234, 0.6936680674552917, 0.01941567286849022)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3553379476070404,0.16745927929878235,1.0
83,"(0.04006312042474747, 0.40279489755630493, 0.2045426070690155)","(-0.048247434198856354, 0.6936488151550293, 0.019417112693190575)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35590195655822754,0.16747985780239105,1.0
84,"(0.04080166295170784, 0.40161141753196716, 0.20543305575847626)","(-0.0482478030025959, 0.6936465501785278, 0.019416742026805878)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3575141727924347,0.16748203337192535,1.0
85,"(0.04401179030537605, 0.40038755536079407, 0.20640787482261658)","(-0.04824462905526161, 0.6936512589454651, 0.01941523514688015)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35983482003211975,0.16747792065143585,1.0
86,"(0.049256831407547, 0.39926835894584656, 0.20730526745319366)","(-0.04826630279421806, 0.6936458945274353, 0.019417118281126022)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3625890910625458,0.16747955977916718,1.0
87,"(0.0560816191136837, 0.39835256338119507, 0.2080163061618805)","(-0.04827047884464264, 0.6936415433883667, 0.019415266811847687)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3655889630317688,0.1674831509590149,1.0
88,"(0.06271392852067947, 0.3980436623096466, 0.20834271609783173)","(-0.04826684668660164, 0.6936476826667786, 0.019414832815527916)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36795681715011597,0.16747771203517914,1.0
89,"(0.0674787387251854, 0.39847373962402344, 0.2081616073846817)","(-0.04826464504003525, 0.6936623454093933, 0.01941646821796894)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3689953684806824,0.16746363043785095,1.0
90,"(0.06956640630960464, 0.39950111508369446, 0.2075439840555191)","(-0.048263147473335266, 0.6936707496643066, 0.019415482878684998)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3685266673564911,0.16745559871196747,1.0
91,"(0.06861158460378647, 0.4009523093700409, 0.20672062039375305)","(-0.048263370990753174, 0.6936680674552917, 0.01941325142979622)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36664193868637085,0.1674582064151764,1.0
92,"(0.06521802395582199, 0.40228182077407837, 0.2058664858341217)","(-0.048260029405355453, 0.6936480402946472, 0.019415903836488724)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3640540838241577,0.1674785017967224,1.0
93,"(0.059874746948480606, 0.4032784700393677, 0.20510125160217285)","(-0.04826076328754425, 0.6936343312263489, 0.019413067027926445)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36122003197669983,0.16749191284179688,1.0
94,"(0.05298841744661331, 0.40392276644706726, 0.2045091837644577)","(-0.04826131835579872, 0.6936435103416443, 0.019413210451602936)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3583993911743164,0.16748276352882385,1.0
95,"(0.046285662800073624, 0.4039681851863861, 0.20427784323692322)","(-0.04824831336736679, 0.6936563849449158, 0.01941470243036747)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3564130961894989,0.1674722582101822,1.0
96,"(0.041476327925920486, 0.4033874273300171, 0.2045186460018158)","(-0.04824429377913475, 0.6936550140380859, 0.01941346563398838)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35576534271240234,0.16747428476810455,1.0
97,"(0.039310965687036514, 0.4023725688457489, 0.20516708493232727)","(-0.048240624368190765, 0.693650484085083, 0.019412249326705933)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35638877749443054,0.16747936606407166,1.0
98,"(0.03990981727838516, 0.4011377692222595, 0.20606376230716705)","(-0.04826131835579872, 0.6936594843864441, 0.019414931535720825)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35802358388900757,0.16746701300144196,1.0
99,"(0.04303104430437088, 0.39986148476600647, 0.2070283144712448)","(-0.04827430844306946, 0.6936721205711365, 0.019411714747548103)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.36036279797554016,0.1674523800611496,1.0
100,"(0.04826492816209793, 0.3986790180206299, 0.2079082429409027)","(-0.0482744500041008, 0.6936595439910889, 0.01941317692399025)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.36313050985336304,0.1674647480249405,1.0
101,"(0.05515965074300766, 0.39768630266189575, 0.20860140025615692)","(-0.048242393881082535, 0.693651020526886, 0.019415391609072685)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36616724729537964,0.167478546500206,1.0
102,"(0.0619586706161499, 0.3972715139389038, 0.20892144739627838)","(-0.04825172200798988, 0.6936628222465515, 0.019418973475694656)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36865338683128357,0.16746532917022705,1.0
103,"(0.06696491688489914, 0.3975679576396942, 0.2087457776069641)","(-0.048262350261211395, 0.6936453580856323, 0.01941913738846779)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36984285712242126,0.16748075187206268,1.0
104,"(0.0694156214594841, 0.3983916640281677, 0.20812581479549408)","(-0.04826916381716728, 0.6936578154563904, 0.0194191075861454)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3696512281894684,0.16746732592582703,1.0
105,"(0.06914016604423523, 0.3994785249233246, 0.20721901953220367)","(-0.04825767129659653, 0.6936611533164978, 0.019419893622398376)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3682311773300171,0.1674659699201584,1.0
106,"(0.06631772220134735, 0.40059831738471985, 0.2062147855758667)","(-0.04825275391340256, 0.6936544179916382, 0.019418951123952866)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.36592480540275574,0.1674734354019165,1.0
107,"(0.06130928546190262, 0.40159401297569275, 0.20528022944927216)","(-0.04826618358492851, 0.6936537027359009, 0.019415628165006638)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",5,0.3631133437156677,0.16747188568115234,1.0
108,"(0.05454353243112564, 0.4023810625076294, 0.20453214645385742)","(-0.04826284945011139, 0.6936571598052979, 0.019416144117712975)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.36010950803756714,0.16746903955936432,1.0
109,"(0.04780368506908417, 0.40263575315475464, 0.2041730433702469)","(-0.04826118424534798, 0.6936473846435547, 0.019415050745010376)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.35784319043159485,0.16747896373271942,1.0
110,"(0.042859017848968506, 0.4022752344608307, 0.2043187916278839)","(-0.04826894775032997, 0.6936368346214294, 0.01940784603357315)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3569144606590271,0.16748806834220886,1.0
111,"(0.04051133990287781, 0.4014603793621063, 0.20490291714668274)","(-0.048228487372398376, 0.6936833262443542, 0.01940622739493847)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3573206067085266,0.16744905710220337,1.0
112,"(0.04091832786798477, 0.4003922641277313, 0.20576098561286926)","(-0.04826531931757927, 0.6936364769935608, 0.019415926188230515)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.3587065041065216,0.16748900711536407,1.0
113,"(0.043861038982868195, 0.39924705028533936, 0.20670701563358307)","(-0.04825850576162338, 0.6936578750610352, 0.019419662654399872)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",23,0.36088818311691284,0.1674690544605255,1.0
