timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
18,"(0.07782300561666489, 0.457179993391037, 0.3415166139602661)","(0.009619572199881077, 0.6110938787460327, 0.01940959505736828)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.36344754695892334,0.2575210928916931,1.0
19,"(0.07706014066934586, 0.4462089538574219, 0.351644903421402)","(0.009633291512727737, 0.6111381649971008, 0.01941203512251377)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.3769969344139099,0.25748032331466675,1.0
20,"(0.07877293229103088, 0.43492066860198975, 0.36187559366226196)","(0.009631143882870674, 0.6110845804214478, 0.01941562257707119)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.3912712037563324,0.2575324773788452,1.0
21,"(0.08253328502178192, 0.42444929480552673, 0.3721565008163452)","(0.009622231125831604, 0.6111275553703308, 0.01941515877842903)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.4056984484195709,0.25748857855796814,1.0
22,"(0.08792247623205185, 0.41566717624664307, 0.38242748379707336)","(0.00962324533611536, 0.6111317873001099, 0.019409583881497383)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.41966554522514343,0.25748464465141296,1.0
23,"(0.09464924782514572, 0.40873298048973083, 0.3926136791706085)","(0.009643095545470715, 0.6110847592353821, 0.019410477951169014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.43295833468437195,0.25753462314605713,1.0
24,"(0.10245894640684128, 0.4034728705883026, 0.4026516377925873)","(0.009612598456442356, 0.6111324429512024, 0.019414441660046577)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.44566094875335693,0.2574819326400757,1.0
25,"(0.11110899597406387, 0.39959898591041565, 0.41250360012054443)","(0.009639817290008068, 0.6111027598381042, 0.019414329901337624)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.45776522159576416,0.2575163245201111,1.0
26,"(0.12037265300750732, 0.39681968092918396, 0.4221609830856323)","(0.009640675969421864, 0.6110990047454834, 0.019408227875828743)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",24,0.46945393085479736,0.2575201690196991,1.0
27,"(0.13004983961582184, 0.39488500356674194, 0.4316405951976776)","(0.009604413993656635, 0.6111323833465576, 0.019409600645303726)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.4808371961116791,0.2574804127216339,1.0
28,"(0.13931149244308472, 0.3937840461730957, 0.44099119305610657)","(0.009650873020291328, 0.6110972166061401, 0.019413286820054054)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",33,0.4916958510875702,0.25752389430999756,1.0
29,"(0.14669539034366608, 0.3936450183391571, 0.45027977228164673)","(0.009615364484488964, 0.6111186146736145, 0.019413484260439873)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",33,0.5017284750938416,0.25749602913856506,1.0
30,"(0.151184543967247, 0.39437416195869446, 0.45956212282180786)","(0.009612410329282284, 0.611122190952301, 0.01940748654305935)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5106451511383057,0.25749194622039795,1.0
31,"(0.15288975834846497, 0.3953620195388794, 0.4678398072719574)","(0.009655608795583248, 0.6111003160476685, 0.01940937153995037)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5178309679031372,0.25752177834510803,1.0
32,"(0.15265637636184692, 0.3961939513683319, 0.4744396209716797)","(0.009600942023098469, 0.6111205816268921, 0.019413096830248833)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5231705904006958,0.2574912905693054,1.0
33,"(0.1513780802488327, 0.3967837393283844, 0.47943392395973206)","(0.00964136142283678, 0.6111111044883728, 0.019413525238633156)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5269196033477783,0.25750842690467834,1.0
34,"(0.14976510405540466, 0.3971751928329468, 0.4831475615501404)","(0.009645795449614525, 0.6111082434654236, 0.01940750889480114)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5295805931091309,0.25751209259033203,1.0
35,"(0.14828549325466156, 0.3974444270133972, 0.4859255850315094)","(0.00959848053753376, 0.6111158728599548, 0.01940949074923992)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5315325260162354,0.2574954628944397,1.0
36,"(0.1471880078315735, 0.3976578414440155, 0.4880473017692566)","(0.009657417424023151, 0.6111115217208862, 0.01941298134624958)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5330058932304382,0.2575111389160156,1.0
37,"(0.14655561745166779, 0.39785975217819214, 0.48971059918403625)","(0.009615898132324219, 0.611111581325531, 0.019413385540246964)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5342361927032471,0.25750303268432617,1.0
38,"(0.14636270701885223, 0.3980731666088104, 0.4910448491573334)","(0.009610862471163273, 0.611112654209137, 0.01940719597041607)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5352840423583984,0.2575010061264038,1.0
39,"(0.14652429521083832, 0.3983057141304016, 0.4921305775642395)","(0.009658550843596458, 0.6111124157905579, 0.0194091759622097)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5361757278442383,0.2575104832649231,1.0
40,"(0.14693281054496765, 0.3985557556152344, 0.49301770329475403)","(0.009598961099982262, 0.6111124753952026, 0.019412633031606674)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5369755029678345,0.2574988603591919,1.0
41,"(0.14748238027095795, 0.3988172113895416, 0.49373894929885864)","(0.009640299715101719, 0.6111117601394653, 0.01941312663257122)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5376378297805786,0.2575075924396515,1.0
42,"(0.14808273315429688, 0.39908263087272644, 0.49431851506233215)","(0.00964508205652237, 0.6111123561859131, 0.019407059997320175)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5382030010223389,0.25750792026519775,1.0
43,"(0.14866521954536438, 0.3993450999259949, 0.4947768449783325)","(0.009597527794539928, 0.6111145615577698, 0.019409094005823135)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5386655926704407,0.25749656558036804,1.0
44,"(0.14918357133865356, 0.39959877729415894, 0.49513283371925354)","(0.009656839072704315, 0.6111078858375549, 0.019412649795413017)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389930605888367,0.2575145661830902,1.0
45,"(0.1496114432811737, 0.39983931183815, 0.4954042434692383)","(0.009616908617317677, 0.6111161708831787, 0.019413260743021965)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392622351646423,0.25749871134757996,1.0
46,"(0.14993862807750702, 0.40006381273269653, 0.4956075847148895)","(0.009611576795578003, 0.6111129522323608, 0.019407732412219048)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5394439101219177,0.25750085711479187,1.0
47,"(0.15016664564609528, 0.4002704918384552, 0.4957577586174011)","(0.00965708214789629, 0.6111045479774475, 0.01941077783703804)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5395371913909912,0.25751793384552,1.0
48,"(0.15030483901500702, 0.40045854449272156, 0.495867520570755)","(0.009601889178156853, 0.6111252307891846, 0.01941412128508091)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5396161675453186,0.25748690962791443,1.0
49,"(0.1503669023513794, 0.4006279408931732, 0.49594739079475403)","(0.00963725708425045, 0.6111042499542236, 0.019414400681853294)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5396191477775574,0.2575143575668335,1.0
50,"(0.1503683179616928, 0.400779128074646, 0.49600571393966675)","(0.009643606841564178, 0.6111039519309998, 0.019408198073506355)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5396157503128052,0.25751590728759766,1.0
51,"(0.1503245085477829, 0.4009128510951996, 0.4960487484931946)","(0.0096052885055542, 0.6111315488815308, 0.01941010169684887)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5396093130111694,0.2574813961982727,1.0
52,"(0.15024958550930023, 0.4010300636291504, 0.49608108401298523)","(0.009647633880376816, 0.6110907196998596, 0.01941343955695629)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5395427942276001,0.2575296461582184,1.0
53,"(0.15015578269958496, 0.4011317193508148, 0.49610579013824463)","(0.009622951969504356, 0.6111237406730652, 0.019413841888308525)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5395195484161377,0.25749245285987854,1.0
54,"(0.15005308389663696, 0.4012187719345093, 0.4961250126361847)","(0.009617366828024387, 0.6111259460449219, 0.01940803974866867)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5394833087921143,0.25748923420906067,1.0
55,"(0.1499493271112442, 0.401292085647583, 0.4961399734020233)","(0.00964091345667839, 0.6110851168632507, 0.019410129636526108)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5394172072410583,0.25753384828567505,1.0
56,"(0.1498502939939499, 0.40135249495506287, 0.4961514472961426)","(0.009621328674256802, 0.6111403107643127, 0.019413676112890244)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5394015312194824,0.25747591257095337,1.0
57,"(0.14976002275943756, 0.40140077471733093, 0.4961598813533783)","(0.009627842344343662, 0.611100435256958, 0.019414111971855164)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5393491387367249,0.2575162947177887,1.0
58,"(0.14968110620975494, 0.40143758058547974, 0.49616554379463196)","(0.009631610475480556, 0.611096203327179, 0.019408144056797028)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.539322018623352,0.2575211822986603,1.0
59,"(0.14961494505405426, 0.40146365761756897, 0.4961686134338379)","(0.009628478437662125, 0.6111432909965515, 0.01941005513072014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.539314866065979,0.2574743628501892,1.0
60,"(0.1495620757341385, 0.4014797508716583, 0.49616920948028564)","(0.009623516350984573, 0.6110842823982239, 0.019413447007536888)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392707586288452,0.2575312852859497,1.0
61,"(0.1495223045349121, 0.40148669481277466, 0.49616751074790955)","(0.009632347151637077, 0.6111213564872742, 0.01941480115056038)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392671227455139,0.2574966251850128,1.0
62,"(0.14949500560760498, 0.4014853239059448, 0.4961637556552887)","(0.009633085690438747, 0.6111240386962891, 0.01940920390188694)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392630100250244,0.25749415159225464,1.0
63,"(0.14947916567325592, 0.40147665143013, 0.4961581528186798)","(0.009613486006855965, 0.6110785603523254, 0.01941012404859066)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392439961433411,0.2575349509716034,1.0
64,"(0.14947360754013062, 0.401461660861969, 0.496150940656662)","(0.009636382572352886, 0.6111330986022949, 0.01941455900669098)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.539253294467926,0.25748589634895325,1.0
65,"(0.14947696030139923, 0.40144145488739014, 0.49614235758781433)","(0.009624973870813847, 0.6110965609550476, 0.019414525479078293)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392432808876038,0.25751951336860657,1.0
66,"(0.14948782324790955, 0.4014171063899994, 0.4961327314376831)","(0.009623343124985695, 0.6110953688621521, 0.019408414140343666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392524003982544,0.2575203776359558,1.0
67,"(0.14950475096702576, 0.4013897478580475, 0.496122270822525)","(0.009633387438952923, 0.6111445426940918, 0.019409405067563057)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392737984657288,0.2574740946292877,1.0
68,"(0.14952634274959564, 0.40136048197746277, 0.4961112439632416)","(0.009626448154449463, 0.6110870242118835, 0.01941332221031189)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392569899559021,0.2575291693210602,1.0
69,"(0.14955125749111176, 0.4013303518295288, 0.4960998296737671)","(0.00962754711508751, 0.6111283898353577, 0.019413413479924202)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392808318138123,0.25748878717422485,1.0
70,"(0.14957821369171143, 0.4013003408908844, 0.49608826637268066)","(0.009628464467823505, 0.6111325025558472, 0.01940734311938286)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.53929603099823,0.25748494267463684,1.0
71,"(0.14960601925849915, 0.40127134323120117, 0.49607667326927185)","(0.009630400687456131, 0.6110838055610657, 0.01940925046801567)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392831563949585,0.25753310322761536,1.0
72,"(0.14963363111019135, 0.4012441039085388, 0.4960651993751526)","(0.009623581543564796, 0.6111416816711426, 0.019412899389863014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5393118262290955,0.25747498869895935,1.0
73,"(0.1496601104736328, 0.40121933817863464, 0.4960539638996124)","(0.00963167566806078, 0.6111003756523132, 0.0194132961332798)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392998456954956,0.2575170695781708,1.0
74,"(0.14968463778495789, 0.40119749307632446, 0.49604302644729614)","(0.009631478227674961, 0.6110950708389282, 0.019407182931900024)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.539308488368988,0.25752225518226624,1.0
75,"(0.14970658719539642, 0.4011790156364441, 0.4960324168205261)","(0.009620879776775837, 0.6111416816711426, 0.01940922625362873)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5393310189247131,0.25747448205947876,1.0
76,"(0.14972542226314545, 0.40116414427757263, 0.49602222442626953)","(0.009638126008212566, 0.611085057258606, 0.019412755966186523)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5393030643463135,0.25753337144851685,1.0
77,"(0.1497407853603363, 0.40115299820899963, 0.496012419462204)","(0.009622403420507908, 0.6111231446266174, 0.01941329799592495)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5393211841583252,0.25749295949935913,1.0
78,"(0.1497524231672287, 0.4011456370353699, 0.49600303173065186)","(0.00962182879447937, 0.6111282706260681, 0.019407320767641068)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5393261909484863,0.25748780369758606,1.0
79,"(0.14976027607917786, 0.4011419415473938, 0.49599406123161316)","(0.00964341126382351, 0.6110857725143433, 0.019409289583563805)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.539297878742218,0.2575336992740631,1.0
80,"(0.14976434409618378, 0.4011417329311371, 0.4959854483604431)","(0.00961316842585802, 0.6111371517181396, 0.019412774592638016)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5393161773681641,0.25747740268707275,1.0
81,"(0.149764746427536, 0.40114474296569824, 0.4959771931171417)","(0.009634849615395069, 0.6111021041870117, 0.01941320113837719)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392881631851196,0.2575159966945648,1.0
82,"(0.14976172149181366, 0.401150643825531, 0.4959692358970642)","(0.009637508541345596, 0.6110984086990356, 0.019407084211707115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392813086509705,0.2575201392173767,1.0
83,"(0.1497555524110794, 0.4011591076850891, 0.49596157670021057)","(0.009612750262022018, 0.6111394166946411, 0.019409004598855972)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392903685569763,0.2574751079082489,1.0
84,"(0.1497466117143631, 0.40116968750953674, 0.49595412611961365)","(0.009640781208872795, 0.6110870838165283, 0.019412631168961525)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392464399337769,0.25753188133239746,1.0
85,"(0.14973530173301697, 0.4011819362640381, 0.49594688415527344)","(0.009624778293073177, 0.6111248135566711, 0.01941317319869995)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392507314682007,0.2574917674064636,1.0
86,"(0.14972203969955444, 0.4011954665184021, 0.4959397614002228)","(0.009621744975447655, 0.611128568649292, 0.019407257437705994)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.539243221282959,0.2574875056743622,1.0
87,"(0.14970727264881134, 0.40120983123779297, 0.49593275785446167)","(0.009637456387281418, 0.6110831499099731, 0.019409187138080597)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392041206359863,0.25753509998321533,1.0
88,"(0.14969143271446228, 0.40122464299201965, 0.49592581391334534)","(0.009621011093258858, 0.611140251159668, 0.019412772729992867)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5392113924026489,0.257475882768631,1.0
89,"(0.1496749371290207, 0.4012394845485687, 0.4959188401699066)","(0.00963142141699791, 0.6111003160476685, 0.01941320300102234)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5391765832901001,0.25751709938049316,1.0
90,"(0.1496581733226776, 0.4012540876865387, 0.4959118664264679)","(0.009632562287151814, 0.6110958456993103, 0.01940709725022316)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5391637682914734,0.25752171874046326,1.0
91,"(0.1496414989233017, 0.4012680947780609, 0.495904803276062)","(0.009620404802262783, 0.6111422777175903, 0.01940903253853321)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5391672253608704,0.25747379660606384,1.0
92,"(0.1496252417564392, 0.4012812674045563, 0.4958976209163666)","(0.0096371378749609, 0.6110853552818298, 0.019412638619542122)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5391218662261963,0.25753286480903625,1.0
93,"(0.14960964024066925, 0.40129342675209045, 0.4958903193473816)","(0.009623054414987564, 0.6111242175102234, 0.019413135945796967)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5391249656677246,0.2574920356273651,1.0
94,"(0.14959494769573212, 0.4013043940067291, 0.4958828389644623)","(0.009622606448829174, 0.6111290454864502, 0.019407177343964577)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5391175150871277,0.2574872076511383,1.0
95,"(0.14958129823207855, 0.4013141095638275, 0.49587514996528625)","(0.009641837328672409, 0.6110851764678955, 0.019409161061048508)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5390796065330505,0.2575339674949646,1.0
96,"(0.1495688110589981, 0.40132245421409607, 0.4958672821521759)","(0.009614397771656513, 0.6111376881599426, 0.01941276155412197)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5390905141830444,0.25747713446617126,1.0
97,"(0.14955757558345795, 0.40132948756217957, 0.49585914611816406)","(0.009634634479880333, 0.6111015677452087, 0.0194131750613451)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5390579700469971,0.2575165033340454,1.0
98,"(0.14954759180545807, 0.401335209608078, 0.4958508014678955)","(0.009637112729251385, 0.6110975742340088, 0.01940705068409443)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5390490293502808,0.2575209140777588,1.0
99,"(0.14953884482383728, 0.40133967995643616, 0.49584221839904785)","(0.00961416494101286, 0.6111395955085754, 0.01940903067588806)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5390579700469971,0.25747522711753845,1.0
100,"(0.149531289935112, 0.4013429880142212, 0.4958333671092987)","(0.009639830328524113, 0.6110861897468567, 0.019412633031606674)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5390163064002991,0.2575325667858124,1.0
101,"(0.14952483773231506, 0.40134528279304504, 0.49582427740097046)","(0.00962494220584631, 0.6111246943473816, 0.019413156434893608)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5390240550041199,0.25749191641807556,1.0
102,"(0.14951938390731812, 0.40134668350219727, 0.4958149790763855)","(0.009622186422348022, 0.6111288666725159, 0.019407114014029503)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5390215516090393,0.25748729705810547,1.0
103,"(0.1495147943496704, 0.4013473391532898, 0.49580541253089905)","(0.009637778624892235, 0.6110836863517761, 0.019409116357564926)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389882922172546,0.2575346529483795,1.0
104,"(0.1495109349489212, 0.40134742856025696, 0.4957956373691559)","(0.00961972028017044, 0.6111403703689575, 0.01941264420747757)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5390022397041321,0.25747552514076233,1.0
105,"(0.14950765669345856, 0.4013470709323883, 0.495785653591156)","(0.009632512927055359, 0.6111010909080505, 0.01941312476992607)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389736294746399,0.2575165331363678,1.0
106,"(0.14950481057167053, 0.40134647488594055, 0.4957754611968994)","(0.009633337147533894, 0.6110964417457581, 0.019407061859965324)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389674305915833,0.25752127170562744,1.0
107,"(0.14950227737426758, 0.40134575963020325, 0.4957650899887085)","(0.009617367759346962, 0.6111415028572083, 0.019409054890275)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389778017997742,0.25747397541999817,1.0
108,"(0.14949987828731537, 0.40134507417678833, 0.49575456976890564)","(0.009640408679842949, 0.6110866665840149, 0.019412655383348465)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389376878738403,0.2575322091579437,1.0
109,"(0.14949750900268555, 0.40134453773498535, 0.49574387073516846)","(0.009622094221413136, 0.6111235618591309, 0.019413162022829056)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389464497566223,0.2574924826622009,1.0
110,"(0.14949505031108856, 0.40134426951408386, 0.49573302268981934)","(0.009620421566069126, 0.6111279129981995, 0.019407089799642563)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389438271522522,0.2574878931045532,1.0
111,"(0.14949241280555725, 0.401344358921051, 0.49572205543518066)","(0.00964266899973154, 0.6110854148864746, 0.01940901204943657)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389094352722168,0.25753387808799744,1.0
112,"(0.14948947727680206, 0.401344895362854, 0.49571096897125244)","(0.00961595680564642, 0.6111385226249695, 0.019412606954574585)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5389230847358704,0.2574766278266907,1.0
113,"(0.1494862139225006, 0.4013458788394928, 0.49569976329803467)","(0.009632592089474201, 0.6111007332801819, 0.01941310241818428)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5388924479484558,0.25751689076423645,1.0
114,"(0.14948256313800812, 0.40134739875793457, 0.49568846821784973)","(0.00963524542748928, 0.6110967397689819, 0.019407089799642563)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",42,0.5388840436935425,0.2575213611125946,1.0
