timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
13,"(0.0762467309832573, 0.6868874430656433, 0.2891756296157837)","(-0.0485176146030426, 0.6353359222412109, 0.019416136667132378)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.3016519546508789,0.24629169702529907,1.0
14,"(0.08545506000518799, 0.6953836679458618, 0.2992182672023773)","(-0.04851505160331726, 0.6353274583816528, 0.019411927089095116)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.31598469614982605,0.2462969720363617,1.0
15,"(0.0950864851474762, 0.7037976384162903, 0.3093104064464569)","(-0.04851417616009712, 0.6352992057800293, 0.019415710121393204)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.3306843340396881,0.24631915986537933,1.0
16,"(0.10495211184024811, 0.7121692299842834, 0.3193815350532532)","(-0.04849280044436455, 0.635349690914154, 0.019417542964220047)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.3455791771411896,0.24626585841178894,1.0
17,"(0.11489636451005936, 0.7205024361610413, 0.3294033110141754)","(-0.04852704331278801, 0.6353135704994202, 0.019416561350226402)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",79,0.3606329560279846,0.24631527066230774,1.0
18,"(0.12481839209794998, 0.728766143321991, 0.3393706977367401)","(-0.048526350408792496, 0.6353181600570679, 0.019414514303207397)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.37570318579673767,0.24631117284297943,1.0
19,"(0.13494150340557098, 0.7361253499984741, 0.3492474853992462)","(-0.048500340431928635, 0.6353189945220947, 0.01942020282149315)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.3906390368938446,0.2462950199842453,1.0
20,"(0.14534249901771545, 0.7419593334197998, 0.35900598764419556)","(-0.04851245880126953, 0.6353162527084351, 0.019422754645347595)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.40530142188072205,0.24630442261695862,1.0
21,"(0.15587489306926727, 0.7462441921234131, 0.3686541020870209)","(-0.04851735010743141, 0.6353285312652588, 0.019420556724071503)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.41957423090934753,0.2462974637746811,1.0
22,"(0.16635672748088837, 0.7492082118988037, 0.3782162368297577)","(-0.04850873723626137, 0.6353310346603394, 0.019417112693190575)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.43344202637672424,0.24629032611846924,1.0
23,"(0.17665791511535645, 0.7511365413665771, 0.38771820068359375)","(-0.048504360020160675, 0.6353257298469543, 0.019415823742747307)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",26,0.44694164395332336,0.24629199504852295,1.0
24,"(0.18701528012752533, 0.751568615436554, 0.39716532826423645)","(-0.04852191358804703, 0.6353259086608887, 0.019416483119130135)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.46009165048599243,0.2463023066520691,1.0
25,"(0.19723822176456451, 0.750918984413147, 0.4065704643726349)","(-0.0485130250453949, 0.6353298425674438, 0.019417447969317436)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.47290802001953125,0.246293842792511,1.0
26,"(0.2071130871772766, 0.7498632073402405, 0.41595080494880676)","(-0.048512768000364304, 0.6353282332420349, 0.01941569708287716)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.48549243807792664,0.2462949901819229,1.0
27,"(0.21664395928382874, 0.7487032413482666, 0.4253120720386505)","(-0.04852871969342232, 0.6353426575660706, 0.019403746351599693)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.49792441725730896,0.24629290401935577,1.0
28,"(0.22591695189476013, 0.747539222240448, 0.434650719165802)","(-0.04850272461771965, 0.6353116035461426, 0.019408904016017914)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.5102224349975586,0.24630238115787506,1.0
29,"(0.23502689599990845, 0.7463746070861816, 0.4439564645290375)","(-0.048507921397686005, 0.635345995426178, 0.019415954127907753)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.5224500298500061,0.2462778240442276,1.0
30,"(0.24404595792293549, 0.7451740503311157, 0.4532147943973541)","(-0.04849858954548836, 0.6353375911712646, 0.01941341906785965)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",53,0.5346307158470154,0.2462790310382843,1.0
31,"(0.25288301706314087, 0.7438417673110962, 0.46151968836784363)","(-0.04852193221449852, 0.6353287100791931, 0.01941770687699318)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.5459616780281067,0.24630005657672882,1.0
32,"(0.26125046610832214, 0.7429817318916321, 0.46823251247406006)","(-0.04850946366786957, 0.6353228688240051, 0.01942005194723606)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.5558545589447021,0.24629731476306915,1.0
33,"(0.26913025975227356, 0.74301677942276, 0.4733780324459076)","(-0.04851760342717171, 0.6353315711021423, 0.01941904053092003)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.5644245147705078,0.24629516899585724,1.0
34,"(0.2767185866832733, 0.7439014911651611, 0.4772200286388397)","(-0.04851262643933296, 0.6353325843811035, 0.01941782236099243)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.571966290473938,0.2462914139032364,1.0
35,"(0.28419750928878784, 0.7454244494438171, 0.48003777861595154)","(-0.048504386097192764, 0.635337233543396, 0.019415471702814102)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.5787768959999084,0.24628277122974396,1.0
36,"(0.2916666269302368, 0.7473593354225159, 0.4820428192615509)","(-0.04849562793970108, 0.6353203654289246, 0.019412895664572716)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.5850551128387451,0.2462911158800125,1.0
37,"(0.29914548993110657, 0.7495294809341431, 0.48336872458457947)","(-0.04852908477187157, 0.6353328227996826, 0.01941557042300701)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.5909069776535034,0.24630101025104523,1.0
38,"(0.30660033226013184, 0.7518259882926941, 0.4840916395187378)","(-0.04852797091007233, 0.63531893491745, 0.019411999732255936)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.5963364243507385,0.2463115155696869,1.0
39,"(0.3139733672142029, 0.7542009949684143, 0.48425745964050293)","(-0.04850476607680321, 0.6353479027748108, 0.01941511407494545)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6013275980949402,0.2462744265794754,1.0
40,"(0.32120615243911743, 0.756649374961853, 0.4839048385620117)","(-0.04850703477859497, 0.6353318095207214, 0.01941370964050293)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6059355139732361,0.2462887018918991,1.0
41,"(0.32825520634651184, 0.7591881155967712, 0.48307865858078003)","(-0.04850640520453453, 0.6353198289871216, 0.019415684044361115)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6101442575454712,0.2462979555130005,1.0
42,"(0.33509862422943115, 0.761838972568512, 0.48183444142341614)","(-0.048503853380680084, 0.6353156566619873, 0.019413644447922707)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6139967441558838,0.24629980325698853,1.0
43,"(0.3417363166809082, 0.7646169066429138, 0.4802364706993103)","(-0.04850458353757858, 0.6353196501731873, 0.019411789253354073)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6175476908683777,0.24629701673984528,1.0
44,"(0.3481851816177368, 0.7675254344940186, 0.4783523976802826)","(-0.04850982129573822, 0.6353340148925781, 0.019415246322751045)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6208581328392029,0.24628859758377075,1.0
45,"(0.35447248816490173, 0.7705563306808472, 0.4762473702430725)","(-0.0485137403011322, 0.6353450417518616, 0.019413111731410027)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6240012049674988,0.24628207087516785,1.0
46,"(0.3606289029121399, 0.7736925482749939, 0.4739793539047241)","(-0.04851271212100983, 0.6353390216827393, 0.019411295652389526)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6270332336425781,0.2462863028049469,1.0
47,"(0.36668333411216736, 0.7769121527671814, 0.471596360206604)","(-0.0485171340405941, 0.6353158354759216, 0.019413389265537262)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6300082802772522,0.24630756676197052,1.0
48,"(0.37265926599502563, 0.780191957950592, 0.4691355228424072)","(-0.04851900786161423, 0.6353088021278381, 0.019412139430642128)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",80,0.6329560875892639,0.24631431698799133,1.0
49,"(0.37857356667518616, 0.7835106253623962, 0.4666239321231842)","(-0.048513948917388916, 0.6353147029876709, 0.019410116598010063)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.6358977556228638,0.24630658328533173,1.0
50,"(0.38437601923942566, 0.7868301272392273, 0.4631352722644806)","(-0.04850415885448456, 0.6353319883346558, 0.019413288682699203)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.6381427049636841,0.24628685414791107,1.0
51,"(0.390055775642395, 0.7901788353919983, 0.4579911231994629)","(-0.04850136861205101, 0.6353378295898438, 0.019412750378251076)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.6392645239830017,0.2462805062532425,1.0
52,"(0.395641952753067, 0.7936583161354065, 0.4512416124343872)","(-0.04850044101476669, 0.6353355050086975, 0.01941175013780594)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.63937908411026,0.24628180265426636,1.0
53,"(0.4003603160381317, 0.7977548837661743, 0.4434364140033722)","(-0.04852181673049927, 0.6353317499160767, 0.019415250048041344)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.6384906768798828,0.24629755318164825,1.0
54,"(0.4036538600921631, 0.8026371002197266, 0.4349862039089203)","(-0.048520393669605255, 0.635331392288208, 0.01941782794892788)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",47,0.6365138292312622,0.2462969869375229,1.0
55,"(0.4059070348739624, 0.8076669573783875, 0.42618459463119507)","(-0.04851324483752251, 0.6353353261947632, 0.019419128075242043)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",47,0.6337618827819824,0.24628956615924835,1.0
56,"(0.4075782895088196, 0.8123160004615784, 0.4172540605068207)","(-0.04850609228014946, 0.6353372931480408, 0.019417837262153625)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",47,0.6305617094039917,0.24628372490406036,1.0
57,"(0.40890952944755554, 0.8164089918136597, 0.40831229090690613)","(-0.04850334674119949, 0.6353303790092468, 0.0194170493632555)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",47,0.6271008849143982,0.24628765881061554,1.0
58,"(0.4100366234779358, 0.8199183940887451, 0.3994047939777374)","(-0.048503536731004715, 0.6353179812431335, 0.01941557787358761)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",47,0.6234807372093201,0.24629773199558258,1.0
59,"(0.4110364019870758, 0.8228799700737, 0.39053642749786377)","(-0.048509374260902405, 0.6353236436843872, 0.019416216760873795)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",47,0.619749903678894,0.24629665911197662,1.0
60,"(0.4119499921798706, 0.8253589868545532, 0.38169774413108826)","(-0.04850958660244942, 0.6353235840797424, 0.019418267533183098)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",47,0.6159406900405884,0.24629682302474976,1.0
61,"(0.41279733180999756, 0.8274345993995667, 0.37288105487823486)","(-0.048491038382053375, 0.6353150606155396, 0.019414739683270454)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",47,0.612074613571167,0.24629265069961548,1.0
62,"(0.41358789801597595, 0.8291892409324646, 0.3640865385532379)","(-0.04849405214190483, 0.6353242993354797, 0.019414357841014862)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",38,0.6081959009170532,0.2462870180606842,1.0
63,"(0.4143275320529938, 0.8307011723518372, 0.3553219139575958)","(-0.048525355756282806, 0.635323166847229, 0.019416755065321922)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",38,0.6043489575386047,0.24630653858184814,1.0
64,"(0.41502201557159424, 0.8320391774177551, 0.34659916162490845)","(-0.04851950705051422, 0.6353183388710022, 0.019416751340031624)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",38,0.6005148887634277,0.24630695581436157,1.0
65,"(0.41567832231521606, 0.8332599401473999, 0.3379310965538025)","(-0.04850928112864494, 0.6353188157081604, 0.019419247284531593)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",38,0.5967416763305664,0.24630048871040344,1.0
66,"(0.4163040220737457, 0.8344071507453918, 0.3293284773826599)","(-0.04850773513317108, 0.6353338956832886, 0.019416870549321175)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",38,0.5930643677711487,0.24628743529319763,1.0
67,"(0.41690656542778015, 0.8355121612548828, 0.3207988440990448)","(-0.04851873219013214, 0.6353248953819275, 0.019416416063904762)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",38,0.5895142555236816,0.24630121886730194,1.0
68,"(0.4174922704696655, 0.8365956544876099, 0.31234613060951233)","(-0.048529498279094696, 0.6353098154067993, 0.019411085173487663)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",65,0.5860915184020996,0.2463197559118271,1.0
69,"(0.41806572675704956, 0.8376696109771729, 0.30397117137908936)","(-0.04848210886120796, 0.635351836681366, 0.019409704953432083)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",65,0.5827302932739258,0.24625778198242188,1.0
70,"(0.41862964630126953, 0.8387393951416016, 0.2956728935241699)","(-0.04851839318871498, 0.6353123188018799, 0.01941823959350586)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5795916318893433,0.24631111323833466,1.0
71,"(0.4191848933696747, 0.8398054838180542, 0.2874491512775421)","(-0.048511702567338943, 0.6353230476379395, 0.01941842772066593)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5765358805656433,0.24629852175712585,1.0
72,"(0.4197310209274292, 0.8408651351928711, 0.2792978286743164)","(-0.048518065363168716, 0.6353349089622498, 0.01941966451704502)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5736170411109924,0.24629276990890503,1.0
73,"(0.4202664792537689, 0.8419134020805359, 0.27121761441230774)","(-0.048513662070035934, 0.6353362202644348, 0.019416682422161102)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5708175301551819,0.24628910422325134,1.0
74,"(0.4207892119884491, 0.8429440259933472, 0.2632083594799042)","(-0.048509031534194946, 0.6353405117988586, 0.019411837682127953)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5681344866752625,0.2462829053401947,1.0
75,"(0.4212968945503235, 0.8439499139785767, 0.2552716135978699)","(-0.04851163923740387, 0.6353273987770081, 0.019414599984884262)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.565572202205658,0.2462949901819229,1.0
76,"(0.4217871129512787, 0.8449232578277588, 0.24741044640541077)","(-0.04851829633116722, 0.6353276968002319, 0.019416986033320427)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5631150007247925,0.24629871547222137,1.0
77,"(0.422257661819458, 0.8458556532859802, 0.2396295815706253)","(-0.04853513464331627, 0.6353224515914917, 0.019409075379371643)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5607737302780151,0.2463129609823227,1.0
78,"(0.42270639538764954, 0.8467379212379456, 0.23193518817424774)","(-0.0484786182641983, 0.6353372931480408, 0.019409023225307465)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5584558248519897,0.2462674081325531,1.0
79,"(0.42313143610954285, 0.8475599884986877, 0.224334716796875)","(-0.0485273152589798, 0.6353121995925903, 0.019414735957980156)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5563302040100098,0.24631653726100922,1.0
80,"(0.4235308766365051, 0.8483110070228577, 0.21683655679225922)","(-0.0485089048743248, 0.6353321671485901, 0.019415751099586487)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5542170405387878,0.24628952145576477,1.0
81,"(0.4239028990268707, 0.8489789366722107, 0.20944982767105103)","(-0.048507750034332275, 0.6353274583816528, 0.019410738721489906)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5522079467773438,0.24629263579845428,1.0
82,"(0.4242456555366516, 0.8495507836341858, 0.20218393206596375)","(-0.048505548387765884, 0.6353118419647217, 0.019419999793171883)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5502678155899048,0.24630385637283325,1.0
83,"(0.4245571494102478, 0.8500128984451294, 0.19504815340042114)","(-0.04851385951042175, 0.6353244781494141, 0.019418494775891304)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5483913421630859,0.2462986558675766,1.0
84,"(0.424835205078125, 0.8503514528274536, 0.1880510300397873)","(-0.048531681299209595, 0.6353228092193604, 0.019415689632296562)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",64,0.5465815663337708,0.24631060659885406,1.0
85,"(0.4250773787498474, 0.8505526781082153, 0.18119977414608002)","(-0.048498280346393585, 0.6353433728218079, 0.019420409575104713)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5447582006454468,0.2462741881608963,1.0
86,"(0.42528077960014343, 0.8506044149398804, 0.17449951171875)","(-0.04850633442401886, 0.6353296637535095, 0.019418584182858467)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5430170893669128,0.24629001319408417,1.0
87,"(0.42544201016426086, 0.8504966497421265, 0.1679525524377823)","(-0.04851561412215233, 0.6353102326393127, 0.019419606775045395)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5412976145744324,0.24631114304065704,1.0
88,"(0.42555689811706543, 0.8502228260040283, 0.16155780851840973)","(-0.048516806215047836, 0.6353051066398621, 0.019415343180298805)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5395739078521729,0.24631598591804504,1.0
89,"(0.4256204664707184, 0.8497809171676636, 0.1553102284669876)","(-0.04851444065570831, 0.635313868522644, 0.01941114291548729)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5378369688987732,0.24630755186080933,1.0
90,"(0.4256267547607422, 0.8491740822792053, 0.14920078217983246)","(-0.048508286476135254, 0.635337233543396, 0.019412748515605927)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5360738635063171,0.2462850958108902,1.0
91,"(0.4255690276622772, 0.8484106659889221, 0.14321662485599518)","(-0.04850592464208603, 0.6353464126586914, 0.01941044256091118)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5342952609062195,0.24627630412578583,1.0
92,"(0.4254401624202728, 0.8475039601325989, 0.13734179735183716)","(-0.04850742220878601, 0.6353406310081482, 0.01940815895795822)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5324922204017639,0.24628186225891113,1.0
93,"(0.4252330958843231, 0.8464708924293518, 0.1315581351518631)","(-0.04851295426487923, 0.6353191137313843, 0.01941131241619587)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5306574106216431,0.24630242586135864,1.0
94,"(0.4249418079853058, 0.8453303575515747, 0.12584660947322845)","(-0.04851511865854263, 0.6353107690811157, 0.01940983347594738)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",73,0.5287707448005676,0.24631044268608093,1.0
95,"(0.4247816801071167, 0.8446013927459717, 0.1211630254983902)","(-0.048513539135456085, 0.6353165507316589, 0.019407859072089195)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.5274112224578857,0.24630485475063324,1.0
96,"(0.42390963435173035, 0.8447388410568237, 0.11793240904808044)","(-0.04850783199071884, 0.6353375315666199, 0.01941106654703617)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.5260547995567322,0.2462845891714096,1.0
97,"(0.42158037424087524, 0.8457362651824951, 0.11586262285709381)","(-0.04850589483976364, 0.6353450417518616, 0.019409693777561188)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.5239740014076233,0.24627740681171417,1.0
98,"(0.41769158840179443, 0.8473374843597412, 0.11453644931316376)","(-0.04850675165653229, 0.635338306427002, 0.019408058375120163)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.5208972096443176,0.24628332257270813,1.0
99,"(0.4124251902103424, 0.8492768406867981, 0.11360803991556168)","(-0.0485110841691494, 0.6353174448013306, 0.019411569461226463)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.516830563545227,0.24630266427993774,1.0
100,"(0.4060637354850769, 0.8513609766960144, 0.1128554567694664)","(-0.04851258546113968, 0.6353089213371277, 0.019410159438848495)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.5119082927703857,0.24631041288375854,1.0
101,"(0.3989001512527466, 0.8534736633300781, 0.11216456443071365)","(-0.04851241409778595, 0.6353144645690918, 0.019408199936151505)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.5063350200653076,0.24630585312843323,1.0
102,"(0.3911954462528229, 0.8555551767349243, 0.11149175465106964)","(-0.04851297661662102, 0.6353358626365662, 0.019411414861679077)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.500318706035614,0.2462889850139618,1.0
103,"(0.3831614553928375, 0.8575810790061951, 0.11082968860864639)","(-0.0485135056078434, 0.6353437900543213, 0.0194100271910429)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.4940548837184906,0.2462829351425171,1.0
104,"(0.374956876039505, 0.8595460057258606, 0.11018411815166473)","(-0.04851226508617401, 0.6353377103805542, 0.01940811052918434)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.48768407106399536,0.24628709256649017,1.0
105,"(0.3666907846927643, 0.8614537119865417, 0.10956162959337234)","(-0.04850700870156288, 0.6353166103363037, 0.01941131055355072)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.48130476474761963,0.24630090594291687,1.0
106,"(0.3584301173686981, 0.8633113503456116, 0.1089649647474289)","(-0.04850471764802933, 0.6353090405464172, 0.01940995827317238)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.4749748408794403,0.2463056445121765,1.0
107,"(0.3502085506916046, 0.8651264309883118, 0.10839257389307022)","(-0.048503924161195755, 0.635313868522644, 0.019409097731113434)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.46872541308403015,0.24630127847194672,1.0
108,"(0.3420359194278717, 0.8669052720069885, 0.1078399047255516)","(-0.04851359874010086, 0.635331928730011, 0.019412577152252197)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.4625738263130188,0.24629251658916473,1.0
109,"(0.3339063227176666, 0.86865234375, 0.10730105638504028)","(-0.048516981303691864, 0.6353388428688049, 0.01941082440316677)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.45651668310165405,0.2462889850139618,1.0
110,"(0.3258051574230194, 0.8703703284263611, 0.10677020996809006)","(-0.048514463007450104, 0.6353334188461304, 0.019408443942666054)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.45054367184638977,0.246291846036911,1.0
111,"(0.31771430373191833, 0.8720597624778748, 0.10624246299266815)","(-0.04850679263472557, 0.6353135704994202, 0.019411349669098854)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.44464176893234253,0.2463032305240631,1.0
112,"(0.30961596965789795, 0.8737199902534485, 0.10571430623531342)","(-0.04850463941693306, 0.6353067755699158, 0.019409850239753723)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.43879345059394836,0.2463074028491974,1.0
113,"(0.30149465799331665, 0.8753490447998047, 0.10518369823694229)","(-0.04850703105330467, 0.6353139877319336, 0.019407903775572777)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",55,0.4329844117164612,0.2463030368089676,1.0
114,"(0.293338418006897, 0.8769443035125732, 0.10464995354413986)","(-0.048513852059841156, 0.63533616065979, 0.019411053508520126)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",28,0.42720386385917664,0.24628926813602448,1.0
