timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.04417548328638077, 0.6253360509872437, 0.25950905680656433)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.2547313868999481,0.21253204345703125,1.0
11,"(0.03905482217669487, 0.6197251677513123, 0.26901373267173767)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.263243168592453,0.2125212699174881,1.0
12,"(0.03150206804275513, 0.6143612265586853, 0.2790166139602661)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.2718918025493622,0.21251897513866425,1.0
13,"(0.022038862109184265, 0.6109904646873474, 0.28946176171302795)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.28059694170951843,0.2125190943479538,1.0
14,"(0.013038570992648602, 0.6094114184379578, 0.29917246103286743)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.2887652516365051,0.21252313256263733,1.0
15,"(0.006710696965456009, 0.6094495058059692, 0.30718329548835754)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.29566270112991333,0.21251672506332397,1.0
16,"(0.003952728118747473, 0.6112883687019348, 0.31327560544013977)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3009294867515564,0.21250830590724945,1.0
17,"(0.004815161228179932, 0.6150561571121216, 0.3175916075706482)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3045889735221863,0.2125125229358673,1.0
18,"(0.008872780948877335, 0.620700478553772, 0.3204133212566376)","(-0.030484221875667572, 0.6662103533744812, 0.019417164847254753)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3069508373737335,0.21253541111946106,1.0
19,"(0.015488019213080406, 0.6280032992362976, 0.3220497965812683)","(-0.03048819862306118, 0.666208803653717, 0.019416360184550285)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3084808886051178,0.21253573894500732,1.0
20,"(0.023980818688869476, 0.6366434097290039, 0.32278820872306824)","(-0.030484678223729134, 0.6662141680717468, 0.019413094967603683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3096407353878021,0.21253162622451782,1.0
21,"(0.033728040754795074, 0.6462608575820923, 0.3228776454925537)","(-0.030472004786133766, 0.66621994972229, 0.019415706396102905)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3108201324939728,0.21252970397472382,1.0
22,"(0.044213540852069855, 0.656508207321167, 0.3225269019603729)","(-0.030457979068160057, 0.6662244200706482, 0.019413216039538383)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",58,0.31232699751853943,0.21252942085266113,1.0
23,"(0.05315011367201805, 0.667573869228363, 0.32194551825523376)","(-0.030460650101304054, 0.6662237644195557, 0.01941072754561901)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.31387877464294434,0.21252930164337158,1.0
24,"(0.058924600481987, 0.6795297265052795, 0.32228952646255493)","(-0.030481155961751938, 0.6662190556526184, 0.019413838163018227)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.3160763382911682,0.21252794563770294,1.0
25,"(0.060105543583631516, 0.6918376684188843, 0.32487207651138306)","(-0.030496466904878616, 0.6662102937698364, 0.019411515444517136)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.3196430206298828,0.21253196895122528,1.0
26,"(0.057860035449266434, 0.7034474611282349, 0.32985398173332214)","(-0.030491162091493607, 0.6662071347236633, 0.019409451633691788)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.3249132037162781,0.2125365138053894,1.0
27,"(0.05332295969128609, 0.7139439582824707, 0.33660104870796204)","(-0.030468806624412537, 0.6662226915359497, 0.0194129329174757)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.33152174949645996,0.21252799034118652,1.0
28,"(0.046955656260252, 0.7233685851097107, 0.3445015549659729)","(-0.03046177513897419, 0.6662185192108154, 0.0194139014929533)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.33903035521507263,0.21253399550914764,1.0
29,"(0.03909103199839592, 0.731915295124054, 0.35311171412467957)","(-0.030468586832284927, 0.666220486164093, 0.019412651658058167)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",58,0.34714463353157043,0.21253016591072083,1.0
30,"(0.029880940914154053, 0.7396063804626465, 0.36116480827331543)","(-0.030478816479444504, 0.6662360429763794, 0.01941598765552044)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3547094166278839,0.2125123292207718,1.0
31,"(0.02160434052348137, 0.7461420297622681, 0.3677082657814026)","(-0.030477166175842285, 0.6662371158599854, 0.019415566697716713)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3611164689064026,0.21251177787780762,1.0
32,"(0.01637733168900013, 0.7517790794372559, 0.37262633442878723)","(-0.030489692464470863, 0.6662243604660034, 0.01941818930208683)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3664316236972809,0.21252040565013885,1.0
33,"(0.014849823899567127, 0.7571234107017517, 0.37618187069892883)","(-0.030490096658468246, 0.666213870048523, 0.019419211894273758)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3709444999694824,0.21253034472465515,1.0
34,"(0.016833199188113213, 0.7626727819442749, 0.3787216246128082)","(-0.030483387410640717, 0.6662110686302185, 0.019419550895690918)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3750222623348236,0.21253494918346405,1.0
35,"(0.02174089103937149, 0.7686849236488342, 0.3805510103702545)","(-0.030467059463262558, 0.6662166714668274, 0.019421853125095367)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.3789982497692108,0.21253423392772675,1.0
36,"(0.02886343002319336, 0.7751949429512024, 0.3818977177143097)","(-0.030464086681604385, 0.6662183403968811, 0.019419841468334198)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",58,0.3831264078617096,0.21253348886966705,1.0
37,"(0.03553569316864014, 0.782568097114563, 0.3830314576625824)","(-0.030471675097942352, 0.6662312746047974, 0.01942080818116665)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.3874324858188629,0.21251893043518066,1.0
38,"(0.039766404777765274, 0.7908496260643005, 0.38504770398139954)","(-0.030474446713924408, 0.6662354469299316, 0.019420934841036797)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.39261355996131897,0.21251414716243744,1.0
39,"(0.04098024591803551, 0.7995023727416992, 0.38862571120262146)","(-0.030482126399874687, 0.6662349700927734, 0.019420016556978226)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.39897358417510986,0.21251240372657776,1.0
40,"(0.039235398173332214, 0.8078401684761047, 0.3936823010444641)","(-0.030494509264826775, 0.6662251353263855, 0.01942005194723606)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4061887562274933,0.21251828968524933,1.0
41,"(0.03491479530930519, 0.8153530955314636, 0.39985018968582153)","(-0.03048568032681942, 0.6662094593048096, 0.019420376047492027)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4138210713863373,0.2125358283519745,1.0
42,"(0.028536271303892136, 0.821792483329773, 0.4067269563674927)","(-0.03046947531402111, 0.6662091016769409, 0.019420625641942024)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.42153772711753845,0.21254080533981323,1.0
43,"(0.02270306833088398, 0.8267325162887573, 0.4137876629829407)","(-0.03046495094895363, 0.6662222743034363, 0.019422955811023712)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",76,0.4290849566459656,0.21252946555614471,1.0
44,"(0.019352836534380913, 0.8302724361419678, 0.41981542110443115)","(-0.03046651929616928, 0.6662307381629944, 0.01942187361419201)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.43555325269699097,0.21252091228961945,1.0
45,"(0.019014135003089905, 0.8331392407417297, 0.4250984489917755)","(-0.030483711510896683, 0.6662380695343018, 0.019421515986323357)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.44145193696022034,0.21250897645950317,1.0
46,"(0.02149290032684803, 0.8359271883964539, 0.4304267168045044)","(-0.030493682250380516, 0.6662211418151855, 0.019421739503741264)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4476917088031769,0.21252234280109406,1.0
47,"(0.026276642456650734, 0.8388538360595703, 0.436126708984375)","(-0.030481543391942978, 0.6662082076072693, 0.0194228608161211)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.45460984110832214,0.2125382125377655,1.0
48,"(0.030703211203217506, 0.8422386050224304, 0.4424743354320526)","(-0.03047732263803482, 0.666210412979126, 0.019423682242631912)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4622778594493866,0.21253730356693268,1.0
49,"(0.03278958797454834, 0.8458473086357117, 0.4493769407272339)","(-0.03046262636780739, 0.6662170886993408, 0.019423218443989754)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.47024255990982056,0.21253511309623718,1.0
50,"(0.03413118049502373, 0.848848283290863, 0.4552862346172333)","(-0.03046894259750843, 0.6662359237670898, 0.019422341138124466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4769672751426697,0.21251524984836578,1.0
51,"(0.03635607287287712, 0.8512004017829895, 0.4592148959636688)","(-0.030486121773719788, 0.666234016418457, 0.019422901794314384)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48176494240760803,0.21251216530799866,1.0
52,"(0.037810053676366806, 0.853643536567688, 0.461517870426178)","(-0.03049136884510517, 0.6662219166755676, 0.01942366175353527)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4850146770477295,0.2125222533941269,1.0
53,"(0.03716113790869713, 0.8561967015266418, 0.4628041684627533)","(-0.030489902943372726, 0.6662126779556274, 0.019422480836510658)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4870912730693817,0.21253153681755066,1.0
54,"(0.03424662724137306, 0.8585745692253113, 0.463437557220459)","(-0.03047308139503002, 0.6662083268165588, 0.019421841949224472)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4882042109966278,0.21254050731658936,1.0
55,"(0.031388863921165466, 0.860375702381134, 0.46333053708076477)","(-0.030461899936199188, 0.666225790977478, 0.019421517848968506)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4884413182735443,0.21252697706222534,1.0
56,"(0.030402684584259987, 0.8616765141487122, 0.46264615654945374)","(-0.030480632558465004, 0.6662402749061584, 0.01942223124206066)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4882105588912964,0.21250773966312408,1.0
57,"(0.03173493966460228, 0.8627153635025024, 0.46172666549682617)","(-0.030496321618556976, 0.6662187576293945, 0.019423287361860275)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4879712462425232,0.21252387762069702,1.0
58,"(0.0331694558262825, 0.8638845682144165, 0.46109357476234436)","(-0.030477825552225113, 0.666206419467926, 0.019423993304371834)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.488057017326355,0.21254098415374756,1.0
59,"(0.0329323448240757, 0.8651414513587952, 0.46083375811576843)","(-0.03046201728284359, 0.6662174463272095, 0.01942365989089012)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4882954955101013,0.21253493428230286,1.0
60,"(0.030589526519179344, 0.8662618398666382, 0.46074557304382324)","(-0.03047315403819084, 0.6662396788597107, 0.01942363940179348)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4883672595024109,0.21251043677330017,1.0
61,"(0.028346771374344826, 0.8668782114982605, 0.46036821603775024)","(-0.030493346974253654, 0.6662287712097168, 0.01942351832985878)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48801085352897644,0.21251513063907623,1.0
62,"(0.02795609086751938, 0.867081344127655, 0.45964494347572327)","(-0.030488034710288048, 0.666207492351532, 0.019423380494117737)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4874023199081421,0.21253705024719238,1.0
63,"(0.029829399660229683, 0.8671189546585083, 0.4587852954864502)","(-0.030463185161352158, 0.6662122011184692, 0.019423816353082657)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48686468601226807,0.21253962814807892,1.0
64,"(0.03173444792628288, 0.8673807382583618, 0.4582325518131256)","(-0.030467581003904343, 0.6662352085113525, 0.01942395605146885)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48670482635498047,0.21251632273197174,1.0
65,"(0.03189072385430336, 0.8678411841392517, 0.4580385386943817)","(-0.030487965792417526, 0.66623455286026, 0.01942395232617855)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48674336075782776,0.2125111222267151,1.0
66,"(0.02986113727092743, 0.8683037757873535, 0.4580044150352478)","(-0.030491691082715988, 0.6662159562110901, 0.019424540922045708)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48665621876716614,0.21252787113189697,1.0
67,"(0.027852382510900497, 0.868427038192749, 0.45769351720809937)","(-0.03048325516283512, 0.6662091016769409, 0.0194237157702446)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.486184686422348,0.21253687143325806,1.0
68,"(0.027634570375084877, 0.8682892918586731, 0.45706531405448914)","(-0.030471889302134514, 0.6662121415138245, 0.01942390576004982)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4855322241783142,0.21253719925880432,1.0
69,"(0.02964654006063938, 0.8681012392044067, 0.45632317662239075)","(-0.030469423159956932, 0.6662127375602722, 0.019422048702836037)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4850314259529114,0.21253733336925507,1.0
70,"(0.03168011084198952, 0.8682048320770264, 0.45588764548301697)","(-0.03047359175980091, 0.6662147641181946, 0.019422616809606552)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4849379360675812,0.21253420412540436,1.0
71,"(0.03195727989077568, 0.8685526251792908, 0.45579656958580017)","(-0.0304724033921957, 0.6662158370018005, 0.019421473145484924)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4850369393825531,0.21253351867198944,1.0
72,"(0.030033394694328308, 0.8689433932304382, 0.4558537006378174)","(-0.03047226555645466, 0.6662123203277588, 0.019420642405748367)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48500993847846985,0.21253693103790283,1.0
73,"(0.02810649387538433, 0.8690386414527893, 0.45563793182373047)","(-0.030475564301013947, 0.6662107110023499, 0.019418450072407722)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48462197184562683,0.21253752708435059,1.0
74,"(0.02795405127108097, 0.8689008355140686, 0.4551142752170563)","(-0.03046790510416031, 0.6662187576293945, 0.019418155774474144)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4840705096721649,0.21253201365470886,1.0
75,"(0.0300256609916687, 0.8687180280685425, 0.45447787642478943)","(-0.03046315722167492, 0.6662237048149109, 0.019417738541960716)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.483673632144928,0.21252861618995667,1.0
76,"(0.032120559364557266, 0.8688097596168518, 0.45413264632225037)","(-0.030466625466942787, 0.6662205457687378, 0.019417347386479378)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48367026448249817,0.21253065764904022,1.0
77,"(0.03245171159505844, 0.8691282868385315, 0.45411109924316406)","(-0.030474862083792686, 0.666226863861084, 0.019418617710471153)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48382464051246643,0.2125222533941269,1.0
78,"(0.0305629875510931, 0.8694829344749451, 0.45422419905662537)","(-0.030470646917819977, 0.6662357449531555, 0.019415751099586487)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4838314950466156,0.2125149518251419,1.0
79,"(0.028643930330872536, 0.8695490956306458, 0.4540662467479706)","(-0.030479159206151962, 0.6662296056747437, 0.019417529925704002)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4834809899330139,0.21251840889453888,1.0
80,"(0.02847958542406559, 0.8693872094154358, 0.453607976436615)","(-0.030483154579997063, 0.6662344932556152, 0.01941782608628273)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4829789996147156,0.2125125676393509,1.0
81,"(0.03053024597465992, 0.8691776394844055, 0.4530399739742279)","(-0.030476335436105728, 0.6662395596504211, 0.019414596259593964)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4826350808143616,0.21250967681407928,1.0
82,"(0.032604437321424484, 0.8692302703857422, 0.4527549743652344)","(-0.03049057349562645, 0.6662161350250244, 0.01941758766770363)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4826769232749939,0.2125280499458313,1.0
83,"(0.032910436391830444, 0.869501531124115, 0.4527824819087982)","(-0.030488066375255585, 0.6662238836288452, 0.019417779520154)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4828520715236664,0.21252132952213287,1.0
84,"(0.030985310673713684, 0.8698105812072754, 0.45293834805488586)","(-0.0304840337485075, 0.6662282347679138, 0.019418589770793915)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4828701913356781,0.21251831948757172,1.0
85,"(0.029012707993388176, 0.8698437809944153, 0.45282742381095886)","(-0.030473651364445686, 0.6662298440933228, 0.019417621195316315)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48253634572029114,0.21251974999904633,1.0
86,"(0.028785230591893196, 0.8696597218513489, 0.4524233639240265)","(-0.030474131926894188, 0.666222870349884, 0.019418181851506233)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4820702373981476,0.21252627670764923,1.0
87,"(0.030772961676120758, 0.8694319725036621, 0.45191246271133423)","(-0.030481791123747826, 0.6662160754203796, 0.01941657066345215)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4817691743373871,0.21253061294555664,1.0
88,"(0.03279366344213486, 0.8694611191749573, 0.45167815685272217)","(-0.03046880103647709, 0.6662020087242126, 0.01941382698714733)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48183903098106384,0.21254780888557434,1.0
89,"(0.033051881939172745, 0.8697055578231812, 0.4517469108104706)","(-0.030485574156045914, 0.6662617921829224, 0.019428877159953117)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48200130462646484,0.21248570084571838,1.0
90,"(0.03107849508523941, 0.8699913024902344, 0.45193788409233093)","(-0.03047727607190609, 0.666202187538147, 0.019440732896327972)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48205071687698364,0.21254517138004303,1.0
91,"(0.02905057556927204, 0.8700137138366699, 0.4518641233444214)","(-0.030477484688162804, 0.6662374138832092, 0.019436009228229523)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48172861337661743,0.2125113606452942,1.0
92,"(0.028766408562660217, 0.8698290586471558, 0.4515017867088318)","(-0.030476994812488556, 0.666237473487854, 0.019422437995672226)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48130226135253906,0.21251146495342255,1.0
93,"(0.030703971162438393, 0.869604229927063, 0.4510335922241211)","(-0.03047839179635048, 0.6661866307258606, 0.01941712200641632)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4810559153556824,0.2125598043203354,1.0
94,"(0.03268909826874733, 0.8696298599243164, 0.45083490014076233)","(-0.030479207634925842, 0.6662448644638062, 0.019417654722929)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4811200797557831,0.21250376105308533,1.0
95,"(0.03292218968272209, 0.8698659539222717, 0.45092976093292236)","(-0.0304762851446867, 0.6662037372589111, 0.019415467977523804)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48135459423065186,0.2125440090894699,1.0
96,"(0.030927492305636406, 0.8701446652412415, 0.45114049315452576)","(-0.03047628328204155, 0.6661994457244873, 0.019409039989113808)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48141056299209595,0.2125481516122818,1.0
97,"(0.028874725103378296, 0.8701705932617188, 0.45108839869499207)","(-0.030479198321700096, 0.6662488579750061, 0.019410395994782448)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48109546303749084,0.2124999463558197,1.0
98,"(0.028566574677824974, 0.8699975609779358, 0.45075201988220215)","(-0.03047952987253666, 0.6661913990974426, 0.01941351220011711)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4807039797306061,0.2125549167394638,1.0
99,"(0.030487610027194023, 0.8697858452796936, 0.45031091570854187)","(-0.030477050691843033, 0.6662343740463257, 0.019413571804761887)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48043984174728394,0.21251443028450012,1.0
100,"(0.03247064724564552, 0.8698164820671082, 0.4501325190067291)","(-0.030474446713924408, 0.6662397384643555, 0.019407792016863823)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.4805511236190796,0.21251006424427032,1.0
101,"(0.03271126002073288, 0.8700510263442993, 0.45023882389068604)","(-0.030479665845632553, 0.6661916971206665, 0.01941060647368431)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48079586029052734,0.21255460381507874,1.0
102,"(0.030726684257388115, 0.870327889919281, 0.45045575499534607)","(-0.03048296831548214, 0.6662454605102539, 0.019415803253650665)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48082399368286133,0.212502121925354,1.0
103,"(0.028679052367806435, 0.8703607320785522, 0.4504129886627197)","(-0.030476346611976624, 0.6662046909332275, 0.01941589079797268)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4805596172809601,0.2125430852174759,1.0
104,"(0.028375014662742615, 0.8702009320259094, 0.4500913619995117)","(-0.030474241822957993, 0.6662040948867798, 0.019411075860261917)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48017022013664246,0.2125442624092102,1.0
105,"(0.03030506893992424, 0.8700023889541626, 0.44966694712638855)","(-0.030474403873085976, 0.6662514209747314, 0.019412780180573463)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.47992420196533203,0.21249885857105255,1.0
106,"(0.03230826556682587, 0.8700369596481323, 0.4494991898536682)","(-0.030487090349197388, 0.666195273399353, 0.01941598765552044)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48006901144981384,0.21254904568195343,1.0
107,"(0.03257502615451813, 0.8702682852745056, 0.44960838556289673)","(-0.030474860221147537, 0.6662349104881287, 0.01941615343093872)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.48028144240379333,0.21251454949378967,1.0
108,"(0.030615685507655144, 0.870540976524353, 0.4498242735862732)","(-0.030474647879600525, 0.6662365198135376, 0.01941109076142311)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.4803414046764374,0.21251307427883148,1.0
109,"(0.028585242107510567, 0.8705770373344421, 0.4497849643230438)","(-0.03047466091811657, 0.6661867499351501, 0.019412251189351082)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.48008763790130615,0.212560772895813,1.0
110,"(0.028294462710618973, 0.870425283908844, 0.44947296380996704)","(-0.03048459067940712, 0.666245698928833, 0.01941557601094246)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",79,0.47968074679374695,0.2125014215707779,1.0
111,"(0.030239606276154518, 0.8702338933944702, 0.4490608274936676)","(-0.03047768771648407, 0.6662068367004395, 0.019415568560361862)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.47948795557022095,0.2125406414270401,1.0
112,"(0.03226567059755325, 0.8702666759490967, 0.4489000737667084)","(-0.030474111437797546, 0.6662054657936096, 0.019409986212849617)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.47962382435798645,0.21254298090934753,1.0
113,"(0.032558102160692215, 0.8704896569252014, 0.4490096867084503)","(-0.030474478378891945, 0.6662510633468628, 0.01941218599677086)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",61,0.47983384132385254,0.21249918639659882,1.0
