timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.04012584686279297, 0.5349999666213989, 0.26198312640190125)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",7,0.2909589111804962,0.21628567576408386,1.0
11,"(0.04382902383804321, 0.5245546102523804, 0.2721457779407501)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.3045698404312134,0.2163112461566925,1.0
12,"(0.04545414820313454, 0.5146971940994263, 0.2822439968585968)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.318158358335495,0.21632201969623566,1.0
13,"(0.04458901658654213, 0.5052804946899414, 0.29222482442855835)","(0.08038857579231262, 0.6905643939971924, 0.01941383071243763)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.33171913027763367,0.21631619334220886,1.0
14,"(0.04304841160774231, 0.4956129491329193, 0.30216798186302185)","(0.08037880063056946, 0.6905854344367981, 0.01941431127488613)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.3454814851284027,0.21629318594932556,1.0
15,"(0.04262952879071236, 0.48537677526474, 0.3121604025363922)","(0.08037524670362473, 0.6905949115753174, 0.01941143535077572)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.35950127243995667,0.21628327667713165,1.0
16,"(0.04403121769428253, 0.47468748688697815, 0.32222798466682434)","(0.0803767740726471, 0.6905897259712219, 0.01940896548330784)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.37367650866508484,0.2162884771823883,1.0
17,"(0.04575926065444946, 0.4641962945461273, 0.33229467272758484)","(0.08037975430488586, 0.690567672252655, 0.019411828368902206)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.3877347707748413,0.21630872786045074,1.0
18,"(0.04624612629413605, 0.454230397939682, 0.34227490425109863)","(0.08038073778152466, 0.6905584931373596, 0.019410207867622375)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.401569128036499,0.21631702780723572,1.0
19,"(0.04645096883177757, 0.4442662000656128, 0.35218530893325806)","(0.0803808718919754, 0.6905641555786133, 0.01940820924937725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.4153968393802643,0.21631231904029846,1.0
20,"(0.04616833105683327, 0.43437254428863525, 0.36203575134277344)","(0.08038289099931717, 0.6905857920646667, 0.019411390647292137)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.42919379472732544,0.216295063495636,1.0
21,"(0.04433733597397804, 0.4255993366241455, 0.3718498647212982)","(0.08038396388292313, 0.6905940771102905, 0.019409967586398125)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.44242000579833984,0.21628861129283905,1.0
22,"(0.04062368720769882, 0.41858765482902527, 0.3816584348678589)","(0.08038494735956192, 0.6905869245529175, 0.019408617168664932)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.45474112033843994,0.21629519760608673,1.0
23,"(0.036659155040979385, 0.41288381814956665, 0.3914881646633148)","(0.08037953078746796, 0.6905621290206909, 0.019412653520703316)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.46632272005081177,0.21631330251693726,1.0
24,"(0.034183189272880554, 0.4080420434474945, 0.40135547518730164)","(0.08038423210382462, 0.6905584335327148, 0.01941266655921936)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.4773157835006714,0.21631893515586853,1.0
25,"(0.032484617084264755, 0.40431666374206543, 0.41124409437179565)","(0.08038026094436646, 0.6905704140663147, 0.01941010355949402)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.487615704536438,0.2163066864013672,1.0
26,"(0.03030269220471382, 0.40181857347488403, 0.4211072027683258)","(0.08037544786930084, 0.6905792355537415, 0.01941431686282158)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.4972395598888397,0.21629664301872253,1.0
27,"(0.02701769769191742, 0.4003393054008484, 0.43090909719467163)","(0.0803566724061966, 0.6905815005302429, 0.019412245601415634)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5063745975494385,0.21628473699092865,1.0
28,"(0.022414295002818108, 0.3995816707611084, 0.44064247608184814)","(0.08041778206825256, 0.6905709505081177, 0.019419685006141663)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5152357220649719,0.21632616221904755,1.0
29,"(0.016516705974936485, 0.39926835894584656, 0.45032450556755066)","(0.08036796003580093, 0.6905772686004639, 0.01942461170256138)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5240349173545837,0.2162943035364151,1.0
30,"(0.009476220235228539, 0.3991829454898834, 0.4599849581718445)","(0.0803917646408081, 0.6905819773674011, 0.01942281238734722)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5329515933990479,0.21630297601222992,1.0
31,"(0.0013097808696329594, 0.398965060710907, 0.46864229440689087)","(0.0803867056965828, 0.6905741691589355, 0.019422098994255066)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5413758754730225,0.2163069099187851,1.0
32,"(-0.007942916825413704, 0.39830484986305237, 0.4745948016643524)","(0.08037837594747543, 0.6905747056007385, 0.019419560208916664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5480937957763672,0.2163020372390747,1.0
33,"(-0.017928000539541245, 0.3973113000392914, 0.47715771198272705)","(0.08036098629236221, 0.6905519962310791, 0.0194126944988966)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5524321794509888,0.21631203591823578,1.0
34,"(-0.028194313868880272, 0.39629945158958435, 0.4766373336315155)","(0.08040869981050491, 0.6906145215034485, 0.019408967345952988)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5545031428337097,0.21628446877002716,1.0
35,"(-0.038401879370212555, 0.39554139971733093, 0.4736514687538147)","(0.08035071194171906, 0.6905214786529541, 0.019404157996177673)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5544871687889099,0.21633242070674896,1.0
36,"(-0.04836498945951462, 0.39519259333610535, 0.46881771087646484)","(0.08038432151079178, 0.6906160116195679, 0.019410034641623497)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5530087351799011,0.21627023816108704,1.0
37,"(-0.05803072825074196, 0.3952939212322235, 0.4626409411430359)","(0.08039021492004395, 0.6905460357666016, 0.019419610500335693)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5502538681030273,0.2163325995206833,1.0
38,"(-0.06743800640106201, 0.39580124616622925, 0.4554954767227173)","(0.08036066591739655, 0.6905872225761414, 0.0194246806204319)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5467183589935303,0.21628199517726898,1.0
39,"(-0.07637283951044083, 0.39711421728134155, 0.4496288597583771)","(0.08038510382175446, 0.6905850172042847, 0.019424056634306908)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.543851375579834,0.21629686653614044,1.0
40,"(-0.08492559939622879, 0.39924347400665283, 0.4466811418533325)","(0.08040034025907516, 0.6905812621116638, 0.01941940374672413)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5429207682609558,0.21630816161632538,1.0
41,"(-0.09182856976985931, 0.4013303518295288, 0.44675537943840027)","(0.08035871386528015, 0.690555214881897, 0.019419167190790176)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5439813733100891,0.21630807220935822,1.0
42,"(-0.09588955342769623, 0.4027176797389984, 0.4494003653526306)","(0.08038943260908127, 0.6906021237373352, 0.019421087577939034)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5466570258140564,0.21628467738628387,1.0
43,"(-0.09692104905843735, 0.4032220244407654, 0.45403146743774414)","(0.08038807660341263, 0.6905683875083923, 0.01942088082432747)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5503569841384888,0.21631254255771637,1.0
44,"(-0.09525041282176971, 0.40292438864707947, 0.46009236574172974)","(0.08038178831338882, 0.6905573010444641, 0.019416501745581627)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5547743439674377,0.21631857752799988,1.0
45,"(-0.0930071473121643, 0.4024540185928345, 0.46722540259361267)","(0.08036156743764877, 0.6906003952026367, 0.01941734179854393)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5600152611732483,0.21627134084701538,1.0
46,"(-0.09230927377939224, 0.40202242136001587, 0.4741295576095581)","(0.08040516823530197, 0.6905639171600342, 0.019419550895690918)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5655507445335388,0.21632541716098785,1.0
47,"(-0.09398449212312698, 0.40164613723754883, 0.47982925176620483)","(0.08036869764328003, 0.6905732154846191, 0.01941920630633831)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5708373785018921,0.21629813313484192,1.0
48,"(-0.09806181490421295, 0.4013570249080658, 0.4841544032096863)","(0.08036290854215622, 0.6905816793441772, 0.019413810223340988)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5757343769073486,0.21628791093826294,1.0
49,"(-0.1026114672422409, 0.4007689654827118, 0.4871658682823181)","(0.08040801435709, 0.6905832886695862, 0.01941555365920067)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.579895555973053,0.2163105309009552,1.0
50,"(-0.10566560924053192, 0.39976587891578674, 0.4891308844089508)","(0.08035750687122345, 0.6905601024627686, 0.019418178126215935)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5829201340675354,0.21630330383777618,1.0
51,"(-0.106350377202034, 0.3985575735569, 0.49039241671562195)","(0.08038784563541412, 0.6905884146690369, 0.019417734816670418)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5847823023796082,0.21629545092582703,1.0
52,"(-0.10617932677268982, 0.3975986838340759, 0.49037468433380127)","(0.08039502054452896, 0.6905910968780518, 0.019411686807870865)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5852013826370239,0.21629701554775238,1.0
53,"(-0.10685600340366364, 0.3971813917160034, 0.48857080936431885)","(0.08035950362682343, 0.6905604004859924, 0.019413402304053307)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5841485857963562,0.21630412340164185,1.0
54,"(-0.10909239947795868, 0.39732789993286133, 0.4849991500377655)","(0.08040688931941986, 0.6905888915061951, 0.019416233524680138)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5819616913795471,0.2163051962852478,1.0
55,"(-0.11122982949018478, 0.39792391657829285, 0.48174241185188293)","(0.08036617189645767, 0.6905733346939087, 0.019415467977523804)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5797404050827026,0.2162967026233673,1.0
56,"(-0.11158518493175507, 0.3987589478492737, 0.48054108023643494)","(0.0803612470626831, 0.6905701160430908, 0.01940874755382538)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.5784809589385986,0.21629683673381805,1.0
57,"(-0.10986514389514923, 0.399208664894104, 0.4798365533351898)","(0.08040793985128403, 0.6905830502510071, 0.01941036991775036)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5771439671516418,0.21631070971488953,1.0
58,"(-0.10779903829097748, 0.39943206310272217, 0.4780682623386383)","(0.08035071194171906, 0.6905720233917236, 0.019413720816373825)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5749145746231079,0.21628959476947784,1.0
59,"(-0.107080839574337, 0.39976635575294495, 0.47477003931999207)","(0.08039262145757675, 0.6905782222747803, 0.019413918256759644)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5718977451324463,0.2163066416978836,1.0
60,"(-0.10813076049089432, 0.4006913900375366, 0.47191447019577026)","(0.0803980603814125, 0.6905791759490967, 0.01940753497183323)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5695090293884277,0.21630874276161194,1.0
61,"(-0.1093902736902237, 0.40184012055397034, 0.4710536599159241)","(0.08035123348236084, 0.6905723810195923, 0.01940961554646492)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5686391592025757,0.21628957986831665,1.0
62,"(-0.10930555313825607, 0.4027007222175598, 0.4724828004837036)","(0.08041007816791534, 0.6905825138092041, 0.019412929192185402)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5693331360816956,0.21631228923797607,1.0
63,"(-0.10730662196874619, 0.4030580520629883, 0.4759889543056488)","(0.0803699940443039, 0.6905728578567505, 0.019413601607084274)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5712690353393555,0.2162991464138031,1.0
64,"(-0.10506920516490936, 0.40310341119766235, 0.4803026020526886)","(0.08036473393440247, 0.6905735731124878, 0.019407613202929497)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5739765167236328,0.2162957489490509,1.0
65,"(-0.10444851219654083, 0.40288180112838745, 0.48332011699676514)","(0.08040769398212433, 0.6905895471572876, 0.019410615786910057)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5763329267501831,0.21630507707595825,1.0
66,"(-0.10589080303907394, 0.40282493829727173, 0.48586350679397583)","(0.08035283535718918, 0.6905612349510193, 0.019413679838180542)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5788387656211853,0.2162998616695404,1.0
67,"(-0.10785139352083206, 0.40253984928131104, 0.48818525671958923)","(0.08038637042045593, 0.690581202507019, 0.019414763897657394)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5815041065216064,0.21630078554153442,1.0
68,"(-0.10865399241447449, 0.4017344117164612, 0.48994407057762146)","(0.08038835972547531, 0.6905825138092041, 0.019409356638789177)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5835864543914795,0.21630075573921204,1.0
69,"(-0.10920562595129013, 0.40076375007629395, 0.4903135299682617)","(0.0803450495004654, 0.6905645728111267, 0.019410448148846626)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5845200419425964,0.21629290282726288,1.0
70,"(-0.11081330478191376, 0.3999873995780945, 0.48873376846313477)","(0.08040405064821243, 0.6905840039253235, 0.019413761794567108)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.5841846466064453,0.21630781888961792,1.0
71,"(-0.11238674819469452, 0.3991619944572449, 0.48511624336242676)","(0.08036696910858154, 0.6905729174613953, 0.019414022564888)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.5821965932846069,0.21629749238491058,1.0
72,"(-0.11247517913579941, 0.3981708586215973, 0.47973284125328064)","(0.08036453276872635, 0.6905723214149475, 0.019408032298088074)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5784329771995544,0.2162967175245285,1.0
73,"(-0.11204215884208679, 0.3975450098514557, 0.47314050793647766)","(0.08041175454854965, 0.6905868649482727, 0.019409416243433952)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5733968615531921,0.21630950272083282,1.0
74,"(-0.11225568503141403, 0.3979979157447815, 0.46771377325057983)","(0.08035668730735779, 0.6905672550201416, 0.019413353875279427)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5689197182655334,0.21629680693149567,1.0
75,"(-0.11216370761394501, 0.39915433526039124, 0.4650098979473114)","(0.08039268851280212, 0.6905837655067444, 0.01941441185772419)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5661840438842773,0.21630197763442993,1.0
76,"(-0.11065550893545151, 0.40036535263061523, 0.4651833474636078)","(0.08039464801549911, 0.6905859708786011, 0.019408734515309334)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5651930570602417,0.21630117297172546,1.0
77,"(-0.10743264108896255, 0.4012470245361328, 0.46785053610801697)","(0.08035162836313248, 0.6905601024627686, 0.019410137087106705)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5657418370246887,0.21630020439624786,1.0
78,"(-0.10414162278175354, 0.40203848481178284, 0.4725891947746277)","(0.08040172606706619, 0.690586507320404, 0.019414672628045082)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5680522322654724,0.2163044661283493,1.0
79,"(-0.10262726247310638, 0.4027169942855835, 0.47791674733161926)","(0.08036341518163681, 0.690570592880249, 0.019414279609918594)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.571462869644165,0.21629756689071655,1.0
80,"(-0.10363336652517319, 0.4031740725040436, 0.4826214015483856)","(0.08035971224308014, 0.6905694007873535, 0.01940784975886345)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.575340211391449,0.21629661321640015,1.0
81,"(-0.10565298050642014, 0.40301480889320374, 0.4861706495285034)","(0.0804063081741333, 0.6905855536460876, 0.019409729167819023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5789479613304138,0.21630772948265076,1.0
82,"(-0.10686321556568146, 0.4021569490432739, 0.48856309056282043)","(0.08035172522068024, 0.6905664205551147, 0.019413338974118233)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5816622376441956,0.21629488468170166,1.0
83,"(-0.10785139352083206, 0.4012470543384552, 0.49022600054740906)","(0.08039164543151855, 0.6905820965766907, 0.019413776695728302)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.583793044090271,0.21630284190177917,1.0
84,"(-0.10985630750656128, 0.4005607068538666, 0.4905206263065338)","(0.08039622753858566, 0.6905851364135742, 0.019408036023378372)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.5850275754928589,0.21630270779132843,1.0
85,"(-0.1118774488568306, 0.39974579215049744, 0.48872947692871094)","(0.08035379648208618, 0.6905614733695984, 0.01941021904349327)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.5846256613731384,0.21630017459392548,1.0
86,"(-0.1124785840511322, 0.3986869752407074, 0.48487403988838196)","(0.08040347695350647, 0.6905921697616577, 0.019414277747273445)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5822927951812744,0.2163006067276001,1.0
87,"(-0.11251774430274963, 0.3979334533214569, 0.47948890924453735)","(0.08036624640226364, 0.6905704140663147, 0.019414769485592842)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5783674120903015,0.21629922091960907,1.0
88,"(-0.1133178174495697, 0.3978266417980194, 0.4730379581451416)","(0.08036097884178162, 0.6905676126480103, 0.01940830610692501)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5735753178596497,0.21629880368709564,1.0
89,"(-0.11380116641521454, 0.3983127772808075, 0.46759700775146484)","(0.08040539920330048, 0.6905865669250488, 0.0194102730602026)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5692200660705566,0.21630637347698212,1.0
90,"(-0.11267268657684326, 0.3991464674472809, 0.46477165818214417)","(0.08035056293010712, 0.6905665993690491, 0.019413338974118233)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.5661516785621643,0.21629412472248077,1.0
91,"(-0.10979925096035004, 0.3996729850769043, 0.46287932991981506)","(0.08039089292287827, 0.6905805468559265, 0.019413795322179794)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5634369254112244,0.216303750872612,1.0
92,"(-0.10683910548686981, 0.4000002443790436, 0.4602695405483246)","(0.08039669692516327, 0.6905819773674011, 0.019407615065574646)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5602269768714905,0.21630562841892242,1.0
93,"(-0.10518864542245865, 0.4007848799228668, 0.4583423435688019)","(0.0803530290722847, 0.6905657052993774, 0.01940981298685074)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5577279329299927,0.21629619598388672,1.0
94,"(-0.10546193271875381, 0.40214887261390686, 0.45846331119537354)","(0.08040624856948853, 0.6905909776687622, 0.019413979724049568)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5572343468666077,0.21630308032035828,1.0
95,"(-0.1064523383975029, 0.40338268876075745, 0.46066439151763916)","(0.08036984503269196, 0.6905697584152222, 0.019414328038692474)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5586417317390442,0.21630169451236725,1.0
96,"(-0.10667001456022263, 0.4039706587791443, 0.4646094739437103)","(0.08036503195762634, 0.6905661225318909, 0.019408326596021652)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.561536431312561,0.21630223095417023,1.0
97,"(-0.10539178550243378, 0.4038398861885071, 0.46994832158088684)","(0.08040422201156616, 0.6905888319015503, 0.019411271438002586)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.565445601940155,0.21630382537841797,1.0
98,"(-0.10394270718097687, 0.4033534824848175, 0.475558876991272)","(0.08034960180521011, 0.6905653476715088, 0.019413797184824944)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5696688890457153,0.21629466116428375,1.0
99,"(-0.10382955521345139, 0.4028529226779938, 0.48050999641418457)","(0.0803895890712738, 0.6905788779258728, 0.019414104521274567)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.573874831199646,0.2163044661283493,1.0
100,"(-0.10565628111362457, 0.40247392654418945, 0.4844980239868164)","(0.08039524406194687, 0.6905814409255981, 0.019407672807574272)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5778669118881226,0.21630531549453735,1.0
101,"(-0.10803994536399841, 0.4018676280975342, 0.48736077547073364)","(0.08035077154636383, 0.6905680298805237, 0.01940976083278656)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5812203884124756,0.21629302203655243,1.0
102,"(-0.10930881649255753, 0.4008932113647461, 0.4892151355743408)","(0.0804087445139885, 0.6905859708786011, 0.01941307820379734)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",18,0.5836339592933655,0.21630865335464478,1.0
103,"(-0.10872670263051987, 0.39956000447273254, 0.4893893301486969)","(0.08037073165178299, 0.6905723214149475, 0.019413739442825317)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5842286348342896,0.21629999577999115,1.0
104,"(-0.10751465708017349, 0.39842456579208374, 0.4876278340816498)","(0.08036648482084274, 0.6905723810195923, 0.019407831132411957)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.5829919576644897,0.2162976861000061,1.0
105,"(-0.10715069621801376, 0.39788615703582764, 0.4841455817222595)","(0.08040884137153625, 0.6905925273895264, 0.019410165026783943)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",0,0.580374538898468,0.21630315482616425,1.0
106,"(-0.10833333432674408, 0.39796456694602966, 0.47921308875083923)","(0.08035682886838913, 0.6905608177185059, 0.01941346563398838)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5767427682876587,0.21630233526229858,1.0
107,"(-0.10968233644962311, 0.39853623509407043, 0.47495323419570923)","(0.08038881421089172, 0.690584123134613, 0.019414130598306656)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5735284686088562,0.2162996083498001,1.0
108,"(-0.10967284440994263, 0.399398535490036, 0.4732801914215088)","(0.08039078116416931, 0.6905856728553772, 0.019409094005823135)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.5717631578445435,0.216299369931221,1.0
109,"(-0.10756110399961472, 0.4000149965286255, 0.4740573763847351)","(0.08034965395927429, 0.6905648708343506, 0.01941092498600483)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.571343183517456,0.21629509329795837,1.0
110,"(-0.10481540858745575, 0.40064767003059387, 0.47711652517318726)","(0.08040868490934372, 0.690584123134613, 0.019413776695728302)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5725931525230408,0.21631018817424774,1.0
111,"(-0.1033373549580574, 0.40134820342063904, 0.48120975494384766)","(0.08037082105875015, 0.6905762553215027, 0.01941426284611225)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5750274658203125,0.2162967175245285,1.0
112,"(-0.10404155403375626, 0.40199989080429077, 0.4851837456226349)","(0.08036768436431885, 0.6905741095542908, 0.01940823905169964)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",6,0.5781251788139343,0.21629686653614044,1.0
113,"(-0.10711099952459335, 0.40250951051712036, 0.4885828495025635)","(0.08041540533304214, 0.6905820369720459, 0.01940952241420746)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",24,0.58161461353302,0.21631553769111633,1.0
