timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
30,"(0.24433346092700958, 0.6286596655845642, 0.38500070571899414)","(0.0803917646408081, 0.6905819773674011, 0.01942281238734722)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.4054114520549774,0.21630297601222992,1.0
31,"(0.2545562982559204, 0.6317465901374817, 0.3943604528903961)","(0.0803867056965828, 0.6905741691589355, 0.019422098994255066)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.4175817370414734,0.2163069099187851,1.0
32,"(0.264751672744751, 0.6337156295776367, 0.40387222170829773)","(0.08037837594747543, 0.6905747056007385, 0.019419560208916664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",53,0.4301515221595764,0.2163020372390747,1.0
33,"(0.27483701705932617, 0.6348443627357483, 0.41352349519729614)","(0.08036098629236221, 0.6905519962310791, 0.0194126944988966)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",50,0.44299840927124023,0.21631203591823578,1.0
34,"(0.28458070755004883, 0.6352895498275757, 0.42229416966438293)","(0.08040870726108551, 0.6906145215034485, 0.019408967345952988)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",50,0.45504236221313477,0.21628446877002716,1.0
35,"(0.29404520988464355, 0.6352613568305969, 0.4294013977050781)","(0.08035070449113846, 0.6905214786529541, 0.019404156133532524)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",50,0.46563589572906494,0.21633242070674896,1.0
36,"(0.30344727635383606, 0.6350331902503967, 0.43477025628089905)","(0.08038432896137238, 0.6906160116195679, 0.019410036504268646)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",50,0.4747321605682373,0.21627023816108704,1.0
37,"(0.3129556179046631, 0.6348345875740051, 0.438631147146225)","(0.08039020746946335, 0.6905460357666016, 0.019419606775045395)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.48262691497802734,0.2163325995206833,1.0
38,"(0.32189440727233887, 0.6350663900375366, 0.4414013922214508)","(0.08036064356565475, 0.6905872821807861, 0.01942467875778675)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.48937252163887024,0.2162819355726242,1.0
39,"(0.3295612633228302, 0.6358757019042969, 0.4434499442577362)","(0.08038511127233505, 0.6905849575996399, 0.0194240715354681)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.49485328793525696,0.21629691123962402,1.0
40,"(0.33571556210517883, 0.6371409893035889, 0.4450259506702423)","(0.08040035516023636, 0.6905812621116638, 0.019419394433498383)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.49918198585510254,0.21630817651748657,1.0
41,"(0.3403879702091217, 0.6386700868606567, 0.44629669189453125)","(0.08035863190889359, 0.690555214881897, 0.01941913552582264)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5025253891944885,0.21630802750587463,1.0
42,"(0.3435753285884857, 0.6403443813323975, 0.44748103618621826)","(0.0803895890712738, 0.6906020641326904, 0.01942105032503605)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5050029158592224,0.21628481149673462,1.0
43,"(0.34538981318473816, 0.6418821215629578, 0.4488855302333832)","(0.08038792014122009, 0.6905683279037476, 0.01942080818116665)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.506987452507019,0.2163124978542328,1.0
44,"(0.34651100635528564, 0.6429895758628845, 0.4503263533115387)","(0.08038169145584106, 0.6905572414398193, 0.01941630244255066)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5086953639984131,0.21631859242916107,1.0
45,"(0.3472287952899933, 0.6437515020370483, 0.45164254307746887)","(0.08036220818758011, 0.6906010508537292, 0.01941709779202938)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.510128915309906,0.21627111732959747,1.0
46,"(0.34767958521842957, 0.6443187594413757, 0.45275652408599854)","(0.08040443807840347, 0.6905630230903625, 0.019419388845562935)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5112295150756836,0.2163257747888565,1.0
47,"(0.3479512333869934, 0.644803524017334, 0.4536525011062622)","(0.08036915957927704, 0.6905737519264221, 0.019419018179178238)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5121071934700012,0.2162979394197464,1.0
48,"(0.3481118977069855, 0.6452659368515015, 0.4543485939502716)","(0.08036290109157562, 0.6905819773674011, 0.019413206726312637)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5127493143081665,0.21628765761852264,1.0
49,"(0.34821465611457825, 0.6457282304763794, 0.45487675070762634)","(0.0804067850112915, 0.6905817985534668, 0.019415760412812233)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5131853222846985,0.21631114184856415,1.0
50,"(0.3482971489429474, 0.6461910009384155, 0.45527103543281555)","(0.0803542360663414, 0.6905607581138611, 0.019418159499764442)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5135462880134583,0.21630100905895233,1.0
51,"(0.3483823835849762, 0.6466455459594727, 0.4555620849132538)","(0.08038857579231262, 0.6905880570411682, 0.019417274743318558)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5137839317321777,0.21629616618156433,1.0
52,"(0.34848135709762573, 0.6470812559127808, 0.4557749927043915)","(0.08039713650941849, 0.690589189529419, 0.019410623237490654)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.513980507850647,0.21629975736141205,1.0
53,"(0.3485963046550751, 0.6474889516830444, 0.4559294581413269)","(0.08036157488822937, 0.6905583739280701, 0.019412536174058914)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5141516327857971,0.21630693972110748,1.0
54,"(0.3487241268157959, 0.6478624939918518, 0.45604053139686584)","(0.08040197193622589, 0.6906019449234009, 0.019415222108364105)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5142617225646973,0.21629153192043304,1.0
55,"(0.3488593101501465, 0.648198664188385, 0.4561195373535156)","(0.08037681132555008, 0.690568745136261, 0.01941533386707306)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5143818259239197,0.21630625426769257,1.0
56,"(0.34899580478668213, 0.6484967470169067, 0.4561750292778015)","(0.08037004619836807, 0.6905675530433655, 0.019409501925110817)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5144841074943542,0.21630367636680603,1.0
57,"(0.3491283059120178, 0.6487576961517334, 0.4562135338783264)","(0.08039676398038864, 0.6906032562255859, 0.019411835819482803)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5145516395568848,0.21628765761852264,1.0
58,"(0.34925293922424316, 0.648983895778656, 0.4562399685382843)","(0.08037253469228745, 0.6905471086502075, 0.01941455341875553)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.514626681804657,0.21632230281829834,1.0
59,"(0.3493672311306, 0.6491782665252686, 0.456258088350296)","(0.08037612587213516, 0.6905858516693115, 0.019415581598877907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5146864652633667,0.2162913978099823,1.0
60,"(0.3494701087474823, 0.6493441462516785, 0.4562707245349884)","(0.08038037270307541, 0.6905965805053711, 0.01940980739891529)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5147411823272705,0.2162845879793167,1.0
61,"(0.34956151247024536, 0.6494846940040588, 0.4562799632549286)","(0.08038830012083054, 0.6905508637428284, 0.01941206306219101)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5147758722305298,0.2163275182247162,1.0
62,"(0.3496421277523041, 0.6496031880378723, 0.45628735423088074)","(0.08036474138498306, 0.6905990242958069, 0.019415779039263725)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5148279070854187,0.2162741869688034,1.0
63,"(0.34971293807029724, 0.6497024297714233, 0.45629388093948364)","(0.08039270341396332, 0.6905671954154968, 0.019415434449911118)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5148457288742065,0.21631601452827454,1.0
64,"(0.34977519512176514, 0.649785041809082, 0.4563002288341522)","(0.08039329946041107, 0.6905623078346252, 0.019409533590078354)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.514881432056427,0.2163204848766327,1.0
65,"(0.3498300611972809, 0.6498532891273499, 0.45630672574043274)","(0.0803554356098175, 0.6905918717384338, 0.01941191777586937)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5149303674697876,0.21627530455589294,1.0
66,"(0.34987857937812805, 0.649909257888794, 0.4563135802745819)","(0.08040843158960342, 0.6905648708343506, 0.019415169954299927)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5149245262145996,0.21632635593414307,1.0
67,"(0.34992164373397827, 0.649954617023468, 0.45632070302963257)","(0.08036941289901733, 0.6905776262283325, 0.019415201619267464)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5149708986282349,0.2162947952747345,1.0
68,"(0.3499598801136017, 0.6499910950660706, 0.45632803440093994)","(0.08036458492279053, 0.6905815601348877, 0.01940874382853508)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5150026082992554,0.21628890931606293,1.0
69,"(0.34999382495880127, 0.6500200629234314, 0.4563354551792145)","(0.08041086792945862, 0.6905721426010132, 0.01941039226949215)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5149980187416077,0.21632149815559387,1.0
70,"(0.3500237464904785, 0.6500427722930908, 0.45634281635284424)","(0.08035144954919815, 0.6905782222747803, 0.019413545727729797)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5150470733642578,0.21628473699092865,1.0
71,"(0.3500499427318573, 0.6500602960586548, 0.45635002851486206)","(0.08039233088493347, 0.6905767917633057, 0.019413838163018227)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5150437355041504,0.21630768477916718,1.0
72,"(0.3500726521015167, 0.6500736474990845, 0.456356942653656)","(0.0803968533873558, 0.690575897693634, 0.019407572224736214)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5150633454322815,0.21631087362766266,1.0
73,"(0.35009199380874634, 0.6500836610794067, 0.4563634693622589)","(0.08034887909889221, 0.69057697057724, 0.019409270957112312)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.515101969242096,0.21628445386886597,1.0
74,"(0.35010820627212524, 0.650091290473938, 0.4563695192337036)","(0.08040838688611984, 0.6905757784843445, 0.019412824884057045)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5150806903839111,0.2163170874118805,1.0
75,"(0.35012152791023254, 0.650097131729126, 0.4563750624656677)","(0.08036725223064423, 0.6905776858329773, 0.01941322162747383)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151132941246033,0.216293603181839,1.0
76,"(0.35013216733932495, 0.650101900100708, 0.45638003945350647)","(0.08036288619041443, 0.6905770897865295, 0.019407235085964203)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151299834251404,0.21629180014133453,1.0
77,"(0.35014036297798157, 0.6501061320304871, 0.45638442039489746)","(0.08041081577539444, 0.690572202205658, 0.019409185275435448)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151105523109436,0.2163214236497879,1.0
78,"(0.35014641284942627, 0.6501103639602661, 0.4563882052898407)","(0.08035338670015335, 0.6905835866928101, 0.019413137808442116)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151442289352417,0.2162812203168869,1.0
79,"(0.35015061497688293, 0.6501150131225586, 0.4563913941383362)","(0.08039233833551407, 0.6905703544616699, 0.01941365748643875)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151268839836121,0.21631315350532532,1.0
80,"(0.35015323758125305, 0.6501203775405884, 0.4563940167427063)","(0.08039753139019012, 0.6905710101127625, 0.019407806918025017)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151323676109314,0.2163153737783432,1.0
81,"(0.3501546084880829, 0.6501266360282898, 0.4563961327075958)","(0.0803537666797638, 0.6905906796455383, 0.019409719854593277)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151572227478027,0.2162754386663437,1.0
82,"(0.3501549959182739, 0.6501340270042419, 0.45639777183532715)","(0.08040445297956467, 0.6905606985092163, 0.019413214176893234)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151264071464539,0.21632777154445648,1.0
83,"(0.3501546382904053, 0.6501425504684448, 0.45639899373054504)","(0.08037105202674866, 0.690585196018219, 0.019413551315665245)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151456594467163,0.21628926694393158,1.0
84,"(0.3501538336277008, 0.6501522660255432, 0.4563997983932495)","(0.08036614209413528, 0.6905867457389832, 0.019407417625188828)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151530504226685,0.2162853479385376,1.0
85,"(0.35015276074409485, 0.6501631736755371, 0.4564003050327301)","(0.08040335029363632, 0.6905567646026611, 0.01940935291349888)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151286125183105,0.21633052825927734,1.0
86,"(0.3501516282558441, 0.6501750946044922, 0.4564005434513092)","(0.0803603008389473, 0.6905974745750427, 0.01941286027431488)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151500701904297,0.21627314388751984,1.0
87,"(0.35015058517456055, 0.6501879692077637, 0.4564005434513092)","(0.08038752526044846, 0.6905664205551147, 0.019413331523537636)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.515131413936615,0.2163139283657074,1.0
88,"(0.3501497805118561, 0.6502015590667725, 0.45640039443969727)","(0.08039228618144989, 0.6905642151832581, 0.0194073636084795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151321887969971,0.21631833910942078,1.0
89,"(0.3501493036746979, 0.650215744972229, 0.4564000964164734)","(0.0803632065653801, 0.6906018257141113, 0.019409410655498505)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151469707489014,0.21627101302146912,1.0
90,"(0.3501492440700531, 0.650230348110199, 0.45639973878860474)","(0.08039277791976929, 0.6905509829521179, 0.019413083791732788)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151229500770569,0.21632979810237885,1.0
91,"(0.35014963150024414, 0.6502450704574585, 0.4563992917537689)","(0.0803786963224411, 0.6905893087387085, 0.019413664937019348)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151314735412598,0.21628984808921814,1.0
92,"(0.3501504957675934, 0.6502598524093628, 0.4563988447189331)","(0.08037405461072922, 0.690592885017395, 0.019407978281378746)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151379108428955,0.2162843644618988,1.0
93,"(0.35015183687210083, 0.650274395942688, 0.4563984274864197)","(0.08038526028394699, 0.6905466914176941, 0.019409995526075363)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151259303092957,0.2163294404745102,1.0
94,"(0.3501536250114441, 0.6502885818481445, 0.45639801025390625)","(0.08038045465946198, 0.6906052827835083, 0.019413508474826813)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.515129566192627,0.21627725660800934,1.0
95,"(0.35015588998794556, 0.6503021717071533, 0.45639768242836)","(0.08037713170051575, 0.6905645728111267, 0.019413918256759644)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151275992393494,0.21630994975566864,1.0
96,"(0.35015854239463806, 0.6503151059150696, 0.4563974142074585)","(0.08037956804037094, 0.6905592679977417, 0.019407929852604866)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151311159133911,0.21631576120853424,1.0
97,"(0.35016152262687683, 0.650327205657959, 0.4563972055912018)","(0.08038946986198425, 0.6906042695045471, 0.019410789012908936)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151274800300598,0.2162829041481018,1.0
98,"(0.3501648008823395, 0.6503384113311768, 0.4563971161842346)","(0.08036807924509048, 0.6905468106269836, 0.019413692876696587)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151325464248657,0.2163201868534088,1.0
99,"(0.35016828775405884, 0.6503486633300781, 0.45639708638191223)","(0.08038333803415298, 0.6905832290649414, 0.019414706155657768)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151275396347046,0.2162974625825882,1.0
100,"(0.3501719534397125, 0.6503577828407288, 0.4563971757888794)","(0.08038556575775146, 0.6905844807624817, 0.019409475848078728)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151321291923523,0.21629758179187775,1.0
101,"(0.3501757085323334, 0.6503658890724182, 0.45639732480049133)","(0.08037795126438141, 0.6905421614646912, 0.019412415102124214)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151317715644836,0.21632936596870422,1.0
102,"(0.3501794934272766, 0.6503729224205017, 0.45639756321907043)","(0.08037853240966797, 0.6906068921089172, 0.019414925947785378)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151360630989075,0.21627487242221832,1.0
103,"(0.35018324851989746, 0.6503788828849792, 0.4563978910446167)","(0.08038464933633804, 0.690570056438446, 0.01941542886197567)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151312947273254,0.2163093090057373,1.0
104,"(0.35018688440322876, 0.6503838300704956, 0.45639827847480774)","(0.08038280159235, 0.6905626058578491, 0.019408894702792168)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.515139102935791,0.2163146436214447,1.0
105,"(0.3501904308795929, 0.6503877639770508, 0.45639872550964355)","(0.08036809414625168, 0.6906047463417053, 0.01941095106303692)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151503086090088,0.21627114713191986,1.0
106,"(0.3501937687397003, 0.6503907442092896, 0.45639923214912415)","(0.0803966224193573, 0.6905507445335388, 0.01941356062889099)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151308178901672,0.21633203327655792,1.0
107,"(0.35019686818122864, 0.6503928899765015, 0.4563997685909271)","(0.08037389814853668, 0.6905839443206787, 0.01941399648785591)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151468515396118,0.21629182994365692,1.0
108,"(0.35019975900650024, 0.6503943204879761, 0.4564003050327301)","(0.08037242293357849, 0.6905890107154846, 0.019407721236348152)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151552557945251,0.2162867784500122,1.0
109,"(0.350202351808548, 0.6503949761390686, 0.45640087127685547)","(0.08040119707584381, 0.6905514597892761, 0.01940939575433731)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151376128196716,0.21633388102054596,1.0
110,"(0.3502046763896942, 0.6503950953483582, 0.45640143752098083)","(0.08036263287067413, 0.690597653388977, 0.019412847235798836)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151602029800415,0.216274231672287,1.0
111,"(0.3502066731452942, 0.6503946781158447, 0.4564020037651062)","(0.08038923889398575, 0.690566897392273, 0.019413216039538383)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151451230049133,0.216314435005188,1.0
112,"(0.3502084016799927, 0.6503939032554626, 0.4564025402069092)","(0.0803920179605484, 0.6905637979507446, 0.019407128915190697)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151500105857849,0.2163185477256775,1.0
113,"(0.3502098321914673, 0.6503927111625671, 0.45640304684638977)","(0.08036064356565475, 0.690600574016571, 0.019408969208598137)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151689648628235,0.21627071499824524,1.0
114,"(0.350210964679718, 0.6503913402557373, 0.45640355348587036)","(0.08039771020412445, 0.6905544400215149, 0.019412653520703316)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",41,0.5151439309120178,0.21632948517799377,1.0
