timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
68,"(0.0887279137969017, 0.4030831456184387, 0.215009406208992)","(0.009626447223126888, 0.6110870242118835, 0.01941332221031189)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2962777018547058,0.2575291693210602,1.0
69,"(0.08987706154584885, 0.4021589457988739, 0.21582373976707458)","(0.00962754711508751, 0.6111283898353577, 0.019413413479924202)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2978006601333618,0.25748878717422485,1.0
70,"(0.09338407218456268, 0.40115222334861755, 0.2167462557554245)","(0.00962846539914608, 0.6111325025558472, 0.01940734311938286)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.300082266330719,0.25748494267463684,1.0
71,"(0.09885620325803757, 0.40019237995147705, 0.21761201322078705)","(0.009630398824810982, 0.6110838055610657, 0.01940925046801567)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30285438895225525,0.25753310322761536,1.0
72,"(0.10447823256254196, 0.3996767997741699, 0.21813108026981354)","(0.009623583406209946, 0.6111416816711426, 0.019412899389863014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30529284477233887,0.25747498869895935,1.0
73,"(0.10850135236978531, 0.3997699022293091, 0.21812333166599274)","(0.00963167380541563, 0.6111003756523132, 0.0194132961332798)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30646607279777527,0.2575170695781708,1.0
74,"(0.11014901846647263, 0.40034055709838867, 0.2176327109336853)","(0.009631477296352386, 0.6110950708389282, 0.019407182931900024)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30629169940948486,0.25752225518226624,1.0
75,"(0.10924727469682693, 0.4011719524860382, 0.21682532131671906)","(0.00962088257074356, 0.6111416816711426, 0.01940922625362873)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3049357831478119,0.25747448205947876,1.0
76,"(0.1059708222746849, 0.4020632207393646, 0.21589966118335724)","(0.009638122282922268, 0.611085057258606, 0.019412755966186523)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30261728167533875,0.25753337144851685,1.0
77,"(0.10067127645015717, 0.40286868810653687, 0.21502746641635895)","(0.009622405283153057, 0.6111231446266174, 0.01941329799592495)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29987451434135437,0.25749295949935913,1.0
78,"(0.09514976292848587, 0.40323564410209656, 0.2144913524389267)","(0.00962183065712452, 0.6111282706260681, 0.019407320767641068)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29764434695243835,0.25748780369758606,1.0
79,"(0.0911974161863327, 0.40305569767951965, 0.21445776522159576)","(0.00964340753853321, 0.6110857725143433, 0.019409289583563805)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2965998649597168,0.2575336992740631,1.0
80,"(0.08962079882621765, 0.40246152877807617, 0.2148805856704712)","(0.00961317215114832, 0.6111371517181396, 0.019412774592638016)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29690805077552795,0.25747740268707275,1.0
81,"(0.09058541059494019, 0.40162965655326843, 0.21560299396514893)","(0.00963484775274992, 0.6111021041870117, 0.01941320113837719)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2981981337070465,0.2575159966945648,1.0
82,"(0.09389343112707138, 0.4007154405117035, 0.2164396047592163)","(0.009637505747377872, 0.6110984086990356, 0.019407084211707115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.30030298233032227,0.2575201392173767,1.0
83,"(0.09918030351400375, 0.39984095096588135, 0.21722891926765442)","(0.00961275678128004, 0.6111394166946411, 0.019409004598855972)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30298861861228943,0.2574751079082489,1.0
84,"(0.10469561070203781, 0.39937707781791687, 0.21770413219928741)","(0.009640773758292198, 0.6110870838165283, 0.019412631168961525)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30524754524230957,0.25753188133239746,1.0
85,"(0.10870880633592606, 0.3994810879230499, 0.21769528090953827)","(0.00962478294968605, 0.6111248135566711, 0.01941317319869995)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3064742982387543,0.2574917674064636,1.0
86,"(0.11041279882192612, 0.4000384509563446, 0.2172391563653946)","(0.009621750563383102, 0.611128568649292, 0.019407257437705994)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3063581883907318,0.2574875056743622,1.0
87,"(0.10959284007549286, 0.4008532762527466, 0.216490238904953)","(0.009637444280087948, 0.6110831499099731, 0.019409187138080597)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3050059378147125,0.25753509998321533,1.0
88,"(0.10638925433158875, 0.4017397463321686, 0.21563652157783508)","(0.009621025063097477, 0.611140251159668, 0.019412772729992867)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3028471767902374,0.25747591257095337,1.0
89,"(0.10113126039505005, 0.4025583863258362, 0.21484191715717316)","(0.009631413966417313, 0.6111003160476685, 0.01941320300102234)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3000905513763428,0.25751709938049316,1.0
90,"(0.09422294050455093, 0.4032227694988251, 0.21421821415424347)","(0.009632553905248642, 0.6110958456993103, 0.01940709725022316)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29718366265296936,0.25752171874046326,1.0
91,"(0.08740594983100891, 0.40344473719596863, 0.21396027505397797)","(0.009620420634746552, 0.6111422777175903, 0.01940903253853321)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2950237989425659,0.25747379660606384,1.0
92,"(0.08241115510463715, 0.40314555168151855, 0.21417152881622314)","(0.009637122042477131, 0.6110853552818298, 0.019412638619542122)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29405108094215393,0.25753286480903625,1.0
93,"(0.07986921817064285, 0.40255582332611084, 0.21480055153369904)","(0.009623060934245586, 0.6111242175102234, 0.019413135945796967)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.294298380613327,0.2574920356273651,1.0
94,"(0.07981226593255997, 0.4018747806549072, 0.21573728322982788)","(0.00962261576205492, 0.6111290454864502, 0.019407177343964577)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2953971028327942,0.2574872076511383,1.0
95,"(0.08237334340810776, 0.4009973108768463, 0.21676504611968994)","(0.00964182149618864, 0.6110851764678955, 0.019409161061048508)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2972812354564667,0.2575339674949646,1.0
96,"(0.08725438266992569, 0.4000144898891449, 0.21770228445529938)","(0.009614412672817707, 0.6111376881599426, 0.01941276155412197)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2998661398887634,0.25747713446617126,1.0
97,"(0.09399892389774323, 0.39906299114227295, 0.21843528747558594)","(0.009634627029299736, 0.6111015677452087, 0.0194131750613451)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30279943346977234,0.2575165033340454,1.0
98,"(0.10085078328847885, 0.3985176980495453, 0.21878303587436676)","(0.009637104347348213, 0.6110975742340088, 0.01940705068409443)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3053865134716034,0.2575209140777588,1.0
99,"(0.10606392472982407, 0.3985384702682495, 0.21863369643688202)","(0.009614184498786926, 0.6111395955085754, 0.01940903067588806)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3069075644016266,0.25747522711753845,1.0
100,"(0.10879567265510559, 0.3990161120891571, 0.21804596483707428)","(0.009639807976782322, 0.6110861897468567, 0.019412634894251823)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3070192039012909,0.2575325667858124,1.0
101,"(0.10880739241838455, 0.39975935220718384, 0.2171797901391983)","(0.009624956175684929, 0.6111246943473816, 0.019413156434893608)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3059805631637573,0.25749191641807556,1.0
102,"(0.1062343567609787, 0.40058794617652893, 0.21622323989868164)","(0.009622201323509216, 0.6111288666725159, 0.019407115876674652)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3039703369140625,0.25748729705810547,1.0
103,"(0.10141641646623611, 0.4013689458370209, 0.215340256690979)","(0.009637746959924698, 0.6110836267471313, 0.019409116357564926)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30131807923316956,0.2575347125530243,1.0
104,"(0.09477844089269638, 0.40202125906944275, 0.21464399993419647)","(0.009619753807783127, 0.6111404299736023, 0.01941264607012272)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29849305748939514,0.25747549533843994,1.0
105,"(0.08806164562702179, 0.4022771418094635, 0.2143285870552063)","(0.00963249709457159, 0.6111010909080505, 0.01941312476992607)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2962273061275482,0.2575165331363678,1.0
106,"(0.08302554488182068, 0.4020533263683319, 0.21450290083885193)","(0.009633316658437252, 0.6110964417457581, 0.019407061859965324)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2952080965042114,0.25752127170562744,1.0
107,"(0.08050648123025894, 0.4014550745487213, 0.21509796380996704)","(0.009617405012249947, 0.6111415028572083, 0.019409054890275)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2954450845718384,0.25747397541999817,1.0
108,"(0.08071058988571167, 0.40062427520751953, 0.21594975888729095)","(0.009640487842261791, 0.6110867261886597, 0.01941266469657421)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.2966011166572571,0.25753217935562134,1.0
109,"(0.08346458524465561, 0.3996930718421936, 0.21687428653240204)","(0.00962190330028534, 0.6111233830451965, 0.019413184374570847)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.29857394099235535,0.2574926018714905,1.0
110,"(0.08840338885784149, 0.3987748920917511, 0.21771660447120667)","(0.009620350785553455, 0.6111278533935547, 0.0194071214646101)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",23,0.3010435104370117,0.2574879229068756,1.0
111,"(0.09509643167257309, 0.39796173572540283, 0.21837343275547028)","(0.009643170051276684, 0.6110856533050537, 0.01940903253853321)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30382707715034485,0.2575337588787079,1.0
112,"(0.10183427482843399, 0.3975789248943329, 0.21866433322429657)","(0.009615200571715832, 0.611138105392456, 0.019412614405155182)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.30628928542137146,0.2574768662452698,1.0
113,"(0.1069084107875824, 0.3977528214454651, 0.21847444772720337)","(0.009633530862629414, 0.6111024618148804, 0.019414369016885757)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.3075798749923706,0.25751540064811707,1.0
114,"(0.1094994992017746, 0.39835840463638306, 0.21785962581634521)","(0.009634599089622498, 0.6110986471176147, 0.019408421590924263)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",5,0.307594358921051,0.25751936435699463,1.0
