timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
11,"(0.02702530100941658, 0.6357783079147339, 0.26990780234336853)","(0.07132075726985931, 0.6240816712379456, 0.019417673349380493)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.2546452283859253,0.18850389122962952,1.0
12,"(0.028416870161890984, 0.6362739205360413, 0.2797172963619232)","(0.07125260680913925, 0.6241058111190796, 0.019417712464928627)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.26408112049102783,0.18846604228019714,1.0
13,"(0.02916485071182251, 0.6365318894386292, 0.28965821862220764)","(0.07132844626903534, 0.6240846514701843, 0.019417138770222664)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.27379360795021057,0.18850259482860565,1.0
14,"(0.029459133744239807, 0.6366177201271057, 0.2996998727321625)","(0.07125599682331085, 0.6241001486778259, 0.019417675212025642)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.28365784883499146,0.18847228586673737,1.0
15,"(0.02945958450436592, 0.6365915536880493, 0.3098134398460388)","(0.07132991403341293, 0.6240914463996887, 0.019418196752667427)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.2936643660068512,0.18849626183509827,1.0
16,"(0.029290849342942238, 0.6365022659301758, 0.3199719488620758)","(0.07125236839056015, 0.6240947842597961, 0.01941801980137825)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.3037225306034088,0.1884767860174179,1.0
17,"(0.029044287279248238, 0.6363848447799683, 0.3301510512828827)","(0.07132607698440552, 0.6240965723991394, 0.019418485462665558)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.3138367235660553,0.18849042057991028,1.0
18,"(0.028782691806554794, 0.6362608671188354, 0.3403298258781433)","(0.0712491124868393, 0.6240891218185425, 0.01941772736608982)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.32393842935562134,0.1884816437959671,1.0
19,"(0.028545720502734184, 0.6361408233642578, 0.35049140453338623)","(0.07132313400506973, 0.6240994334220886, 0.01941853202879429)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.33404213190078735,0.18848702311515808,1.0
20,"(0.028355130925774574, 0.6360272765159607, 0.36062324047088623)","(0.07124602794647217, 0.6240924596786499, 0.01941792666912079)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.3440975546836853,0.18847772479057312,1.0
21,"(0.028219476342201233, 0.6359176635742188, 0.3707171678543091)","(0.07132096588611603, 0.6240918636322021, 0.01941869594156742)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.35413020849227905,0.18849396705627441,1.0
22,"(0.028138138353824615, 0.6358069181442261, 0.38076868653297424)","(0.07125071436166763, 0.6241025924682617, 0.019418751820921898)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.3641009032726288,0.188468798995018,1.0
23,"(0.028104662895202637, 0.635689377784729, 0.39077654480934143)","(0.07132814079523087, 0.6240832209587097, 0.019417934119701385)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.3740456998348236,0.1885039210319519,1.0
24,"(0.028109408915042877, 0.6355595588684082, 0.40074166655540466)","(0.07125868648290634, 0.6241060495376587, 0.019418444484472275)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.3839276432991028,0.1884670853614807,1.0
25,"(0.028141546994447708, 0.6354133486747742, 0.4106666147708893)","(0.07132546603679657, 0.6240760087966919, 0.019419388845562935)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.3937864601612091,0.18851040303707123,1.0
26,"(0.028190452605485916, 0.6352478265762329, 0.4205546975135803)","(0.0712556466460228, 0.6241122484207153, 0.019418729469180107)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4035947024822235,0.18846037983894348,1.0
27,"(0.028246602043509483, 0.6350614428520203, 0.43040958046913147)","(0.0713217630982399, 0.6240781545639038, 0.01941847614943981)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.413388192653656,0.188507542014122,1.0
28,"(0.02830204926431179, 0.6348538994789124, 0.4402346611022949)","(0.07125256210565567, 0.624112069606781, 0.0194174163043499)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4231397807598114,0.18845991790294647,1.0
29,"(0.0283505879342556, 0.6346257328987122, 0.45003291964530945)","(0.07132190465927124, 0.6240810751914978, 0.019417501986026764)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4328826367855072,0.18850471079349518,1.0
30,"(0.02838769741356373, 0.63437819480896, 0.4598066806793213)","(0.07125157117843628, 0.6241068840026855, 0.019417228177189827)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.44258975982666016,0.18846477568149567,1.0
31,"(0.0282560046762228, 0.6339815855026245, 0.46858060359954834)","(0.07132557034492493, 0.6240848302841187, 0.01941724680364132)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.45133209228515625,0.18850180506706238,1.0
32,"(0.027989845722913742, 0.6334686875343323, 0.4756249785423279)","(0.0712529644370079, 0.6241015791893005, 0.019417384639382362)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.45835012197494507,0.1884702742099762,1.0
33,"(0.027724793180823326, 0.6330106854438782, 0.4809145927429199)","(0.07132702320814133, 0.6240903735160828, 0.01941872015595436)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4636368751525879,0.1884966939687729,1.0
34,"(0.027559349313378334, 0.6327633261680603, 0.4847186505794525)","(0.07125041633844376, 0.6240968704223633, 0.01941833086311817)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.46742743253707886,0.18847434222698212,1.0
35,"(0.027534887194633484, 0.6328095197677612, 0.48738354444503784)","(0.07132496684789658, 0.6240941286087036, 0.01941915974020958)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47008955478668213,0.18849259614944458,1.0
36,"(0.027648888528347015, 0.6331567168235779, 0.48923084139823914)","(0.07124809920787811, 0.6240931749343872, 0.01941816322505474)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4719184339046478,0.18847747147083282,1.0
37,"(0.02787293866276741, 0.6337583065032959, 0.4905194938182831)","(0.0713234543800354, 0.6240965723991394, 0.019418727606534958)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47319895029067993,0.1884898841381073,1.0
38,"(0.028167597949504852, 0.6345391869544983, 0.4914403557777405)","(0.0712464228272438, 0.6240944862365723, 0.019418207928538322)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47409892082214355,0.1884758323431015,1.0
39,"(0.028492771089076996, 0.6354179382324219, 0.492125004529953)","(0.0713217481970787, 0.6240924596786499, 0.019418584182858467)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4747777581214905,0.188493549823761,1.0
40,"(0.028813984245061874, 0.6363210082054138, 0.49265941977500916)","(0.07124672085046768, 0.6240983009338379, 0.019417550414800644)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47529760003089905,0.18847216665744781,1.0
41,"(0.02910543791949749, 0.6371909976005554, 0.4930966794490814)","(0.07132377475500107, 0.6240900754928589, 0.019417546689510345)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47573724389076233,0.18849630653858185,1.0
42,"(0.02935071848332882, 0.6379886269569397, 0.49346810579299927)","(0.0712498277425766, 0.6240996718406677, 0.019417135044932365)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4761016070842743,0.1884714663028717,1.0
43,"(0.029542025178670883, 0.6386919021606445, 0.4937913417816162)","(0.07132664322853088, 0.6240886449813843, 0.01941698230803013)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4764349162578583,0.18849831819534302,1.0
44,"(0.029678549617528915, 0.6392925977706909, 0.4940759539604187)","(0.07125256955623627, 0.6241000294685364, 0.019416984170675278)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47671830654144287,0.1884716898202896,1.0
45,"(0.029764553532004356, 0.6397930979728699, 0.49432721734046936)","(0.07132864743471146, 0.6240878105163574, 0.01941676065325737)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4769844710826874,0.1884995400905609,1.0
46,"(0.02980748377740383, 0.6402020454406738, 0.4945482909679413)","(0.07125405967235565, 0.6241000890731812, 0.019416922703385353)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47720739245414734,0.1884719431400299,1.0
47,"(0.029816342517733574, 0.6405317783355713, 0.4947415888309479)","(0.07132945209741592, 0.6240875124931335, 0.01941670849919319)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4774174988269806,0.18850000202655792,1.0
48,"(0.029800403863191605, 0.6407955884933472, 0.4949091672897339)","(0.07125436514616013, 0.6241000294685364, 0.019416872411966324)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4775877892971039,0.18847206234931946,1.0
49,"(0.0297683198004961, 0.6410062313079834, 0.495053231716156)","(0.07132937014102936, 0.6240876913070679, 0.019416725262999535)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4777485132217407,0.1884998083114624,1.0
50,"(0.029727570712566376, 0.6411751508712769, 0.4951759874820709)","(0.0712539330124855, 0.624099850654602, 0.019416825845837593)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47787317633628845,0.18847215175628662,1.0
51,"(0.029684193432331085, 0.6413117051124573, 0.4952796697616577)","(0.07132890075445175, 0.6240882277488708, 0.01941676065325737)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47799208760261536,0.18849919736385345,1.0
52,"(0.0296427421271801, 0.641423225402832, 0.49536648392677307)","(0.07125324755907059, 0.6240993142127991, 0.019416792318224907)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4780791401863098,0.18847253918647766,1.0
53,"(0.029606381431221962, 0.6415152549743652, 0.49543845653533936)","(0.07132843881845474, 0.6240891218185425, 0.019416794180870056)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4781641960144043,0.18849822878837585,1.0
54,"(0.029577070847153664, 0.6415917277336121, 0.49549755454063416)","(0.07125262916088104, 0.6240983605384827, 0.01941678300499916)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47822147607803345,0.18847334384918213,1.0
55,"(0.029555801302194595, 0.6416553854942322, 0.49554550647735596)","(0.07132819294929504, 0.6240904927253723, 0.019416820257902145)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.478280246257782,0.18849682807922363,1.0
56,"(0.02954280935227871, 0.6417080163955688, 0.49558383226394653)","(0.07125222682952881, 0.6240967512130737, 0.019416801631450653)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.478314608335495,0.1884748339653015,1.0
57,"(0.02953779138624668, 0.6417508721351624, 0.4956139624118805)","(0.07132720202207565, 0.6240940093994141, 0.019417941570281982)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4783521294593811,0.18849317729473114,1.0
58,"(0.029540084302425385, 0.6417847871780396, 0.4956369996070862)","(0.07125039398670197, 0.6240934133529663, 0.01941763237118721)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47836974263191223,0.18847770988941193,1.0
59,"(0.029548803344368935, 0.6418102979660034, 0.49565404653549194)","(0.07132555544376373, 0.6240965127944946, 0.019418327137827873)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47839266061782837,0.1884903758764267,1.0
60,"(0.029562948271632195, 0.6418280601501465, 0.49566593766212463)","(0.07124810665845871, 0.6240950226783752, 0.019418129697442055)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4783974289894104,0.18847566843032837,1.0
61,"(0.029581483453512192, 0.641838550567627, 0.49567344784736633)","(0.07132285088300705, 0.6240920424461365, 0.019418541342020035)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47840988636016846,0.18849419057369232,1.0
62,"(0.02960338443517685, 0.6418424248695374, 0.49567723274230957)","(0.07124724984169006, 0.624098539352417, 0.019417494535446167)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4784061014652252,0.18847204744815826,1.0
63,"(0.029627680778503418, 0.641840398311615, 0.4956778585910797)","(0.07132377475500107, 0.6240898370742798, 0.019417576491832733)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4784114360809326,0.18849654495716095,1.0
64,"(0.029653459787368774, 0.6418330669403076, 0.49567580223083496)","(0.07124961167573929, 0.6241000890731812, 0.019417082890868187)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4784005284309387,0.1884710192680359,1.0
65,"(0.02967989444732666, 0.6418213248252869, 0.49567148089408875)","(0.07132616639137268, 0.6240882873535156, 0.01941702701151371)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47840064764022827,0.18849855661392212,1.0
66,"(0.029706239700317383, 0.64180588722229, 0.4956652522087097)","(0.07125221937894821, 0.6241006255149841, 0.01941695064306259)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47838476300239563,0.18847103416919708,1.0
67,"(0.029731834307312965, 0.641787588596344, 0.49565747380256653)","(0.07132816314697266, 0.6240872740745544, 0.019416792318224907)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4783813953399658,0.18849997222423553,1.0
68,"(0.029756104573607445, 0.641767144203186, 0.4956483840942383)","(0.07125392556190491, 0.6241008639335632, 0.01941690966486931)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47836241126060486,0.18847116827964783,1.0
69,"(0.02977856993675232, 0.6417452692985535, 0.49563828110694885)","(0.07132915407419205, 0.6240866184234619, 0.019416723400354385)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47835683822631836,0.1885008066892624,1.0
70,"(0.029798831790685654, 0.6417226791381836, 0.49562734365463257)","(0.07125457376241684, 0.6241011023521423, 0.019416874274611473)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4783361852169037,0.18847106397151947,1.0
71,"(0.029816582798957825, 0.6416999697685242, 0.49561578035354614)","(0.07132925093173981, 0.6240862607955933, 0.019416727125644684)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47832947969436646,0.18850119411945343,1.0
72,"(0.029831599444150925, 0.6416776776313782, 0.4956037998199463)","(0.07125446945428848, 0.624101459980011, 0.01941683329641819)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4783082902431488,0.18847070634365082,1.0
73,"(0.02984374202787876, 0.641656219959259, 0.49559155106544495)","(0.07132883369922638, 0.6240860819816589, 0.019416753202676773)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4783013164997101,0.1885012686252594,1.0
74,"(0.02985295094549656, 0.6416359543800354, 0.49557918310165405)","(0.07125404477119446, 0.6241017580032349, 0.019416797906160355)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47828033566474915,0.18847031891345978,1.0
75,"(0.02985924296081066, 0.6416172981262207, 0.49556681513786316)","(0.07132828235626221, 0.6240859031677246, 0.019416777417063713)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.478273868560791,0.18850134313106537,1.0
76,"(0.029862700030207634, 0.6416003704071045, 0.4955545663833618)","(0.07125364243984222, 0.6241021156311035, 0.019416775554418564)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47825369238853455,0.18846988677978516,1.0
77,"(0.029863465577363968, 0.6415853500366211, 0.4955425560474396)","(0.07132784277200699, 0.6240857243537903, 0.019416792318224907)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47824814915657043,0.18850141763687134,1.0
78,"(0.029861735180020332, 0.6415722966194153, 0.4955308139324188)","(0.07125342637300491, 0.6241024732589722, 0.019416768103837967)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4782290756702423,0.18846948444843292,1.0
79,"(0.02985774725675583, 0.6415612101554871, 0.4955194592475891)","(0.0713275671005249, 0.6240854263305664, 0.019416794180870056)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4782247245311737,0.18850164115428925,1.0
80,"(0.029851773753762245, 0.6415521502494812, 0.49550849199295044)","(0.07125343382358551, 0.6241029500961304, 0.019416769966483116)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47820696234703064,0.1884690225124359,1.0
81,"(0.02984410710632801, 0.6415449976921082, 0.4954979717731476)","(0.07132742553949356, 0.6240848898887634, 0.019416792318224907)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4782039523124695,0.18850213289260864,1.0
82,"(0.029835054650902748, 0.6415395736694336, 0.49548792839050293)","(0.07125362753868103, 0.6241035461425781, 0.019416779279708862)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4781874716281891,0.18846847116947174,1.0
83,"(0.02982492744922638, 0.641535758972168, 0.4954783022403717)","(0.07132729887962341, 0.6240841150283813, 0.019416790455579758)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4781857132911682,0.18850287795066833,1.0
84,"(0.029814032837748528, 0.641533374786377, 0.4954691529273987)","(0.07125397026538849, 0.6241044998168945, 0.019416792318224907)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47817036509513855,0.1884676218032837,1.0
85,"(0.02980266697704792, 0.6415321826934814, 0.4954603910446167)","(0.07132706791162491, 0.6240829825401306, 0.019416796043515205)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47816967964172363,0.1885039359331131,1.0
86,"(0.029791103675961494, 0.6415320634841919, 0.49545204639434814)","(0.07125448435544968, 0.6241058111190796, 0.0194168109446764)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.478155255317688,0.18846644461154938,1.0
87,"(0.029779596254229546, 0.6415327191352844, 0.49544402956962585)","(0.07132653892040253, 0.6240812540054321, 0.019416820257902145)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4781554341316223,0.18850551545619965,1.0
88,"(0.02976837195456028, 0.6415339708328247, 0.49543631076812744)","(0.07125537842512131, 0.6241080164909363, 0.019416870549321175)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47814154624938965,0.1884644776582718,1.0
89,"(0.029757622629404068, 0.6415355801582336, 0.4954288601875305)","(0.07132608443498611, 0.624079704284668, 0.019416872411966324)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47814229130744934,0.18850694596767426,1.0
90,"(0.029747508466243744, 0.6415373086929321, 0.4954215884208679)","(0.0712553858757019, 0.6241079568862915, 0.01941688358783722)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4781288504600525,0.18846453726291656,1.0
91,"(0.029738157987594604, 0.6415390968322754, 0.4954144358634949)","(0.07132681459188461, 0.6240814924240112, 0.01941685564815998)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4781297743320465,0.18850533664226532,1.0
92,"(0.02972966432571411, 0.6415406465530396, 0.4954074025154114)","(0.071254663169384, 0.6241052746772766, 0.019416913390159607)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47811633348464966,0.18846701085567474,1.0
93,"(0.02972208894789219, 0.6415418386459351, 0.4954003691673279)","(0.07132755219936371, 0.6240833401679993, 0.019416868686676025)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4781172573566437,0.1885036826133728,1.0
94,"(0.029715465381741524, 0.6415426135063171, 0.495393306016922)","(0.07125422358512878, 0.6241039037704468, 0.019416891038417816)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4781036674976349,0.18846824765205383,1.0
95,"(0.029709793627262115, 0.6415428519248962, 0.49538618326187134)","(0.07132778316736221, 0.62408447265625, 0.019416846334934235)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47810426354408264,0.18850262463092804,1.0
96,"(0.029705053195357323, 0.6415424346923828, 0.4953789710998535)","(0.07125385850667953, 0.6241030693054199, 0.019416842609643936)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4780903458595276,0.18846899271011353,1.0
97,"(0.029701199382543564, 0.6415413022041321, 0.49537158012390137)","(0.07132783532142639, 0.6240852475166321, 0.019416818395256996)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47809040546417236,0.18850187957286835,1.0
98,"(0.029698166996240616, 0.641539454460144, 0.4953640401363373)","(0.07125358283519745, 0.6241024732589722, 0.01941680908203125)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4780760109424591,0.1884695142507553,1.0
99,"(0.02969588153064251, 0.6415368914604187, 0.4953562617301941)","(0.07132785022258759, 0.6240858435630798, 0.019416801631450653)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47807544469833374,0.1885012984275818,1.0
100,"(0.029694251716136932, 0.641533613204956, 0.4953483045101166)","(0.07125340402126312, 0.6241020560264587, 0.019416790455579758)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4780605137348175,0.18846988677978516,1.0
101,"(0.029693182557821274, 0.6415295600891113, 0.4953400790691376)","(0.07132788747549057, 0.6240862607955933, 0.019416792318224907)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.478059321641922,0.18850089609622955,1.0
102,"(0.029634740203619003, 0.6415345072746277, 0.49537375569343567)","(0.07125329971313477, 0.6241016387939453, 0.01941678486764431)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4780910313129425,0.1884702742099762,1.0
103,"(0.029483336955308914, 0.6415097713470459, 0.49553653597831726)","(0.07132796198129654, 0.6240866184234619, 0.01941678673028946)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4782724678516388,0.1885005682706833,1.0
104,"(0.029390117153525352, 0.641404926776886, 0.4957486689090729)","(0.0712532326579094, 0.6241012811660767, 0.01941678486764431)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4784809350967407,0.18847060203552246,1.0
105,"(0.029375044628977776, 0.6412442922592163, 0.495955228805542)","(0.0713280588388443, 0.6240870356559753, 0.01941678300499916)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47868916392326355,0.18850018084049225,1.0
106,"(0.029414085671305656, 0.6410641670227051, 0.49613165855407715)","(0.07125316560268402, 0.6241008043289185, 0.01941678673028946)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4788479208946228,0.18847106397151947,1.0
107,"(0.02948075905442238, 0.640890896320343, 0.4962715208530426)","(0.07132817804813385, 0.6240875720977783, 0.01941678300499916)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47898223996162415,0.18849967420101166,1.0
108,"(0.02955673076212406, 0.6407380104064941, 0.496377557516098)","(0.07125308364629745, 0.6241001486778259, 0.019416790455579758)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4790688753128052,0.18847167491912842,1.0
109,"(0.029631812125444412, 0.6406097412109375, 0.4964558780193329)","(0.07132831960916519, 0.6240882873535156, 0.01941678673028946)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47914284467697144,0.18849900364875793,1.0
110,"(0.02970142476260662, 0.6405047178268433, 0.4965130388736725)","(0.0712529644370079, 0.6240992546081543, 0.019416796043515205)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4791831374168396,0.18847253918647766,1.0
111,"(0.02976398542523384, 0.6404188871383667, 0.49655476212501526)","(0.07132847607135773, 0.6240894198417664, 0.019416796043515205)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47922319173812866,0.18849793076515198,1.0
112,"(0.029819324612617493, 0.6403478980064392, 0.4965856075286865)","(0.07125280797481537, 0.6240978837013245, 0.0194168109446764)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47923988103866577,0.18847385048866272,1.0
113,"(0.0298678707331419, 0.6402875185012817, 0.4966088831424713)","(0.07132761925458908, 0.6240928769111633, 0.01941814459860325)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.479262113571167,0.18849436938762665,1.0
114,"(0.02991023287177086, 0.6402345895767212, 0.49662694334983826)","(0.071250781416893, 0.6240950226783752, 0.019417842850089073)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.47926825284957886,0.18847621977329254,1.0
115,"(0.02994697354733944, 0.6401867866516113, 0.4966413378715515)","(0.07132590562105179, 0.6240949034690857, 0.019418736919760704)","(0.03190118446946144, 0.8084172606468201, 0.019872162491083145)",43,0.4792833924293518,0.1884920448064804,1.0
