timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
81,"(0.0004228913749102503, 0.869881272315979, 0.452253520488739)","(0.022528639063239098, 0.6062628626823425, 0.01941489987075329)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5072795748710632,0.22378677129745483,1.0
82,"(0.00039491645293310285, 0.8699127435684204, 0.4521038830280304)","(0.022528929635882378, 0.6062616109848022, 0.019408581778407097)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5071755647659302,0.22378799319267273,1.0
83,"(0.0003637976187746972, 0.8699442744255066, 0.4519590735435486)","(0.02255426160991192, 0.6063055992126465, 0.0194093007594347)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5070474147796631,0.223741352558136,1.0
84,"(0.0003303861594758928, 0.8699761033058167, 0.45181864500045776)","(0.022524435073137283, 0.6062560677528381, 0.019413268193602562)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5069667100906372,0.22379399836063385,1.0
85,"(0.0002955116215161979, 0.8700084090232849, 0.4516821801662445)","(0.02254568040370941, 0.6062923669815063, 0.019413206726312637)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5068507790565491,0.22375547885894775,1.0
86,"(0.000259965454461053, 0.8700413107872009, 0.4515492618083954)","(0.022547978907823563, 0.6062962412834167, 0.01940702460706234)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5067594051361084,0.22375138103961945,1.0
87,"(0.00022448657546192408, 0.8700750470161438, 0.45141956210136414)","(0.0225253663957119, 0.6062530875205994, 0.01940915361046791)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5066876411437988,0.22379687428474426,1.0
88,"(0.00018974993145093322, 0.8701095581054688, 0.4512926936149597)","(0.022547872737050056, 0.6063061952590942, 0.01941278949379921)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5065692067146301,0.22374148666858673,1.0
89,"(0.00015635717136319727, 0.8701449632644653, 0.451168417930603)","(0.022534813731908798, 0.6062654852867126, 0.019413258880376816)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5065034031867981,0.2237834483385086,1.0
90,"(0.0001248300395673141, 0.8701812028884888, 0.4510464370250702)","(0.02253185585141182, 0.6062601804733276, 0.019407106563448906)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5064275860786438,0.22378908097743988,1.0
91,"(9.560623584548011e-05, 0.8702182173728943, 0.4509265124797821)","(0.02254422940313816, 0.6063057780265808, 0.01940932683646679)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5063208341598511,0.22374233603477478,1.0
92,"(6.903750909259543e-05, 0.8702559471130371, 0.45080846548080444)","(0.022531628608703613, 0.6062474846839905, 0.019412660971283913)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5062680840492249,0.22380170226097107,1.0
93,"(4.538989014690742e-05, 0.8702943325042725, 0.4506920874118805)","(0.022538766264915466, 0.6062883138656616, 0.019413212314248085)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.50616854429245,0.22376032173633575,1.0
94,"(2.4845856387401e-05, 0.870333194732666, 0.4505772292613983)","(0.022540193051099777, 0.6062931418418884, 0.019407104700803757)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5060946345329285,0.2237553596496582,1.0
95,"(7.508066573791439e-06, 0.870372474193573, 0.45046380162239075)","(0.02253282256424427, 0.6062461733818054, 0.019409047439694405)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5060417652130127,0.2238028645515442,1.0
96,"(-6.5954918682109565e-06, 0.8704119324684143, 0.45035168528556824)","(0.022541135549545288, 0.6063054203987122, 0.019412612542510033)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.505933940410614,0.22374305129051208,1.0
97,"(-1.7505235518910922e-05, 0.8704515099525452, 0.450240820646286)","(0.022535746917128563, 0.6062647104263306, 0.019413093104958534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5058812499046326,0.22378410398960114,1.0
98,"(-2.5322871806565672e-05, 0.8704909682273865, 0.4501311182975769)","(0.022535182535648346, 0.606260359287262, 0.01940704695880413)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5058161616325378,0.22378849983215332,1.0
99,"(-3.020366966666188e-05, 0.8705301880836487, 0.4500225782394409)","(0.022541586309671402, 0.6063080430030823, 0.019408956170082092)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5057182312011719,0.22374039888381958,1.0
100,"(-3.234834730392322e-05, 0.8705690503120422, 0.4499151408672333)","(0.02253306284546852, 0.6062493324279785, 0.01941261626780033)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5056743621826172,0.2237996906042099,1.0
101,"(-3.199479033355601e-05, 0.8706073760986328, 0.44980883598327637)","(0.02253989316523075, 0.6062901616096497, 0.019413074478507042)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5055824518203735,0.22375833988189697,1.0
102,"(-2.9409789931378327e-05, 0.8706450462341309, 0.4497036337852478)","(0.02254011668264866, 0.6062948703765869, 0.019407007843255997)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5055151581764221,0.2237536609172821,1.0
103,"(-2.4880962882889435e-05, 0.8706820011138916, 0.44959956407546997)","(0.02253137156367302, 0.6062477231025696, 0.01940903626382351)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5054682493209839,0.22380149364471436,1.0
104,"(-1.8709008145378903e-05, 0.8707180619239807, 0.44949662685394287)","(0.022544410079717636, 0.6063056588172913, 0.019412614405155182)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5053665041923523,0.22374242544174194,1.0
105,"(-1.1200409971934278e-05, 0.8707531690597534, 0.4493948519229889)","(0.022533200681209564, 0.6062657833099365, 0.019413132220506668)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5053178071975708,0.22378332912921906,1.0
106,"(-2.660703785295482e-06, 0.8707873225212097, 0.4492942690849304)","(0.02253521978855133, 0.606260359287262, 0.019407570362091064)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5052574276924133,0.22378849983215332,1.0
107,"(6.611636308662128e-06, 0.8708204030990601, 0.44919490814208984)","(0.02254628762602806, 0.6063061356544495, 0.01941048912703991)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.505163848400116,0.22374173998832703,1.0
108,"(1.6330608559655957e-05, 0.8708524703979492, 0.44909679889678955)","(0.02252493053674698, 0.606251060962677, 0.01941387914121151)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5051217079162598,0.223798930644989,1.0
109,"(2.6227367925457656e-05, 0.8708835244178772, 0.44899991154670715)","(0.02254454232752323, 0.6062872409820557, 0.019414110109210014)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5050368309020996,0.2237606942653656,1.0
110,"(3.605414167395793e-05, 0.8709134459495544, 0.4489043354988098)","(0.02254548668861389, 0.6062926054000854, 0.019407788291573524)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5049734115600586,0.22375528514385223,1.0
111,"(4.558739237836562e-05, 0.8709424138069153, 0.44881004095077515)","(0.022520383819937706, 0.6062520146369934, 0.019409559667110443)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5049266219139099,0.22379851341247559,1.0
112,"(5.463019624585286e-05, 0.8709703683853149, 0.44871705770492554)","(0.022554371505975723, 0.6063008904457092, 0.019412904977798462)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5048348307609558,0.22374600172042847,1.0
113,"(6.301391840679571e-05, 0.870997428894043, 0.448625385761261)","(0.022529954090714455, 0.6062675714492798, 0.01941327005624771)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",71,0.5047867894172668,0.22378194332122803,1.0
