timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
21,"(0.047410983592271805, 0.7531911134719849, 0.32523471117019653)","(-0.08124608546495438, 0.6268437504768372, 0.019416850060224533)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",62,0.3550223410129547,0.19841256737709045,1.0
22,"(0.049496155232191086, 0.7637001276016235, 0.3290880024433136)","(-0.08126053959131241, 0.6268496513366699, 0.01941678114235401)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",62,0.36293473839759827,0.198407381772995,1.0
23,"(0.04837494716048241, 0.7740873098373413, 0.3343915641307831)","(-0.08125488460063934, 0.6268494129180908, 0.019417868927121162)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",62,0.3710678219795227,0.1984073370695114,1.0
24,"(0.04444989934563637, 0.7838279008865356, 0.3409017324447632)","(-0.08124569058418274, 0.626850962638855, 0.019415894523262978)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",62,0.3792021870613098,0.19840535521507263,1.0
25,"(0.038259245455265045, 0.7926363945007324, 0.3483029007911682)","(-0.08124055713415146, 0.6268434524536133, 0.01941472478210926)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",61,0.387214332818985,0.19841259717941284,1.0
26,"(0.030369583517313004, 0.8004333972930908, 0.35631027817726135)","(-0.08124586939811707, 0.6268383860588074, 0.019415495917201042)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",58,0.3950839638710022,0.19841791689395905,1.0
27,"(0.02117328532040119, 0.8070736527442932, 0.3637191355228424)","(-0.08126391470432281, 0.6268445253372192, 0.019414914771914482)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",58,0.4018971621990204,0.1984126716852188,1.0
28,"(0.011124234646558762, 0.8126575946807861, 0.36966270208358765)","(-0.08124560862779617, 0.6268348693847656, 0.019415300339460373)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",58,0.40710628032684326,0.1984214186668396,1.0
29,"(0.0006989081157371402, 0.8174949884414673, 0.3740423321723938)","(-0.0812479555606842, 0.6268320679664612, 0.019412554800510406)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",58,0.4108891785144806,0.1984243392944336,1.0
30,"(-0.00973562616854906, 0.821905791759491, 0.3770751655101776)","(-0.0812545046210289, 0.6268223524093628, 0.019410304725170135)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",58,0.41363829374313354,0.19843436777591705,1.0
31,"(-0.019951388239860535, 0.8261361122131348, 0.3790566921234131)","(-0.08123191446065903, 0.6268872618675232, 0.019404713064432144)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.4156981408596039,0.19836845993995667,1.0
32,"(-0.027721185237169266, 0.830001711845398, 0.38008418679237366)","(-0.0812666267156601, 0.6267918944358826, 0.01940031163394451)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.41743770241737366,0.19846540689468384,1.0
33,"(-0.03149464353919029, 0.8337162137031555, 0.3803602159023285)","(-0.08124684542417526, 0.6268718242645264, 0.01940823718905449)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.4189823567867279,0.1983845829963684,1.0
34,"(-0.0313059464097023, 0.8376684188842773, 0.3801843225955963)","(-0.08123807609081268, 0.6268086433410645, 0.019416505470871925)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",76,0.42084258794784546,0.19844724237918854,1.0
35,"(-0.027819352224469185, 0.8420588970184326, 0.3797934353351593)","(-0.08126659691333771, 0.6268643736839294, 0.019421258941292763)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.42312338948249817,0.19839295744895935,1.0
36,"(-0.021850818768143654, 0.8468686938285828, 0.3793153762817383)","(-0.08124416321516037, 0.6268438696861267, 0.01942044496536255)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.42598456144332886,0.19841235876083374,1.0
37,"(-0.01416285615414381, 0.8519406318664551, 0.378784716129303)","(-0.08124320209026337, 0.6268353462219238, 0.019413422793149948)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",59,0.4293249249458313,0.19842083752155304,1.0
38,"(-0.007520894519984722, 0.8574010133743286, 0.37837091088294983)","(-0.08127991110086441, 0.626858651638031, 0.019414585083723068)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",62,0.4329432249069214,0.19839932024478912,1.0
39,"(-0.003831334412097931, 0.8631641864776611, 0.37901735305786133)","(-0.08122561872005463, 0.6268259286880493, 0.019415611401200294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",62,0.4372174143791199,0.1984293907880783,1.0
40,"(-0.0034001395106315613, 0.8688005805015564, 0.38121023774147034)","(-0.08125282824039459, 0.626853883266449, 0.019416039809584618)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",62,0.4421473741531372,0.1984027773141861,1.0
41,"(-0.00578506151214242, 0.873570442199707, 0.3847840428352356)","(-0.08126243948936462, 0.6268627047538757, 0.01941016875207424)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",62,0.44728025794029236,0.19839444756507874,1.0
42,"(-0.010466879233717918, 0.8770291805267334, 0.38937968015670776)","(-0.08124396204948425, 0.6268186569213867, 0.019412372261285782)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",59,0.4522062838077545,0.19843755662441254,1.0
43,"(-0.017023814842104912, 0.8790152668952942, 0.3936428129673004)","(-0.08125206083059311, 0.6268688440322876, 0.01941695809364319)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",59,0.4557938873767853,0.19838780164718628,1.0
44,"(-0.025049038231372833, 0.8797541856765747, 0.3966454565525055)","(-0.08125252276659012, 0.6268216371536255, 0.019416283816099167)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4576413035392761,0.1984349638223648,1.0
45,"(-0.03199483081698418, 0.8794952630996704, 0.39814451336860657)","(-0.08126033842563629, 0.6268283724784851, 0.019415834918618202)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",80,0.4579334855079651,0.19842863082885742,1.0
46,"(-0.035986531525850296, 0.8789477348327637, 0.3995424211025238)","(-0.08124268800020218, 0.6268494725227356, 0.019421372562646866)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",80,0.4583597481250763,0.19840668141841888,1.0
47,"(-0.03662979230284691, 0.8785852193832397, 0.40207982063293457)","(-0.08123850077390671, 0.6268572211265564, 0.019419411197304726)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",80,0.46020203828811646,0.19839873909950256,1.0
48,"(-0.034197546541690826, 0.8784531354904175, 0.40605485439300537)","(-0.08124453574419022, 0.6268532276153564, 0.01941598206758499)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",80,0.46368691325187683,0.1984030306339264,1.0
49,"(-0.029253922402858734, 0.8783782124519348, 0.4112794101238251)","(-0.08125732839107513, 0.6268473267555237, 0.019417453557252884)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",8,0.4685380756855011,0.1984095424413681,1.0
50,"(-0.024497278034687042, 0.878047525882721, 0.4177570044994354)","(-0.0812709704041481, 0.6268460750579834, 0.019414767622947693)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",8,0.4743437170982361,0.19841144979000092,1.0
51,"(-0.02196686714887619, 0.8769115805625916, 0.42518848180770874)","(-0.08126575499773026, 0.6268438100814819, 0.01941288821399212)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",8,0.4803166389465332,0.19841347634792328,1.0
52,"(-0.022237198427319527, 0.8746317028999329, 0.43313270807266235)","(-0.08124098926782608, 0.6268492341041565, 0.019415374845266342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4858390986919403,0.1984068602323532,1.0
53,"(-0.023206090554594994, 0.871491014957428, 0.4396766126155853)","(-0.08123273402452469, 0.6268548369407654, 0.019413484260439873)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4897295832633972,0.19840086996555328,1.0
54,"(-0.023089993745088577, 0.8684738874435425, 0.4438427686691284)","(-0.0812394767999649, 0.6268525123596191, 0.01941102370619774)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4918379485607147,0.1984035074710846,1.0
55,"(-0.021261369809508324, 0.8663769364356995, 0.4459311068058014)","(-0.0812564268708229, 0.6268378496170044, 0.019413676112890244)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49284428358078003,0.19841895997524261,1.0
56,"(-0.017583157867193222, 0.8653523921966553, 0.4468197822570801)","(-0.081262968480587, 0.6268340945243835, 0.01941206119954586)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49358224868774414,0.19842304289340973,1.0
57,"(-0.014222552999854088, 0.8650531768798828, 0.44764891266822815)","(-0.08125818520784378, 0.6268373131752014, 0.01940939389169216)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4946005046367645,0.19841960072517395,1.0
58,"(-0.012904289178550243, 0.864840030670166, 0.4488479495048523)","(-0.08124080300331116, 0.6268473863601685, 0.01941213384270668)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49570706486701965,0.19840869307518005,1.0
59,"(-0.014073370024561882, 0.8642241954803467, 0.45033836364746094)","(-0.08123496919870377, 0.6268498301506042, 0.019410567358136177)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4965440630912781,0.19840598106384277,1.0
60,"(-0.015590832568705082, 0.863323986530304, 0.4512518048286438)","(-0.08123721182346344, 0.6268460750579834, 0.01940954104065895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4967081546783447,0.19840984046459198,1.0
61,"(-0.015685202553868294, 0.8627637624740601, 0.45125049352645874)","(-0.08125664293766022, 0.6268431544303894, 0.019412949681282043)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49642908573150635,0.19841368496418,1.0
62,"(-0.013791093602776527, 0.8629794120788574, 0.45054951310157776)","(-0.08126382529735565, 0.6268424987792969, 0.019411077722907066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4961789548397064,0.19841469824314117,1.0
63,"(-0.011915776878595352, 0.8637756705284119, 0.45014142990112305)","(-0.08125753700733185, 0.6268450617790222, 0.019408948719501495)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4964623749256134,0.19841183722019196,1.0
64,"(-0.011696009896695614, 0.8644649386405945, 0.4504580795764923)","(-0.08123782277107239, 0.6268457770347595, 0.019412286579608917)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",59,0.4970909357070923,0.19841015338897705,1.0
65,"(-0.013607451692223549, 0.8649900555610657, 0.45084312558174133)","(-0.08123238384723663, 0.6268467307090759, 0.01941075176000595)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4974125623703003,0.19840894639492035,1.0
66,"(-0.015611153095960617, 0.8655875325202942, 0.45058953762054443)","(-0.081240713596344, 0.6268449425697327, 0.01940852589905262)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49721458554267883,0.19841115176677704,1.0
67,"(-0.015911191701889038, 0.8663734197616577, 0.44992056488990784)","(-0.08126334846019745, 0.6268396973609924, 0.019411349669098854)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4969763457775116,0.19841746985912323,1.0
68,"(-0.01393931731581688, 0.8672991394996643, 0.4492262303829193)","(-0.08127112686634064, 0.6268369555473328, 0.019409852102398872)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4970892667770386,0.19842058420181274,1.0
69,"(-0.011807553470134735, 0.8681520819664001, 0.4491240382194519)","(-0.08126433193683624, 0.6268388032913208, 0.0194079652428627)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4977070093154907,0.19841842353343964,1.0
70,"(-0.011316517367959023, 0.8684726357460022, 0.4497242271900177)","(-0.08124294877052307, 0.6268473863601685, 0.019411170855164528)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49843934178352356,0.1984088122844696,1.0
71,"(-0.013006326742470264, 0.867943525314331, 0.45077213644981384)","(-0.08123459666967392, 0.6268506646156311, 0.019409729167819023)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49885308742523193,0.19840513169765472,1.0
72,"(-0.014813312329351902, 0.8668347001075745, 0.45131030678749084)","(-0.08124018460512161, 0.6268484592437744, 0.019407860934734344)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49854350090026855,0.1984076052904129,1.0
73,"(-0.015030642040073872, 0.8658909797668457, 0.4509739577770233)","(-0.0812610387802124, 0.6268416047096252, 0.019411135464906693)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49777257442474365,0.19841545820236206,1.0
74,"(-0.013151519000530243, 0.8656393885612488, 0.44998106360435486)","(-0.08126897364854813, 0.6268392205238342, 0.019409779459238052)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49704843759536743,0.19841821491718292,1.0
75,"(-0.011236960999667645, 0.8659465909004211, 0.44933727383613586)","(-0.08126253634691238, 0.6268436312675476, 0.019408663734793663)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49690282344818115,0.19841350615024567,1.0
76,"(-0.01096421666443348, 0.8661689162254333, 0.44948241114616394)","(-0.08123752474784851, 0.6268492937088013, 0.019413117319345474)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4971637725830078,0.1984066367149353,1.0
77,"(-0.012806925922632217, 0.8658192753791809, 0.4502638578414917)","(-0.08123697340488434, 0.6268547773361206, 0.01941332034766674)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49741220474243164,0.19840112328529358,1.0
78,"(-0.014693881385028362, 0.8650369644165039, 0.4507131278514862)","(-0.08124566823244095, 0.6268457770347595, 0.019410522654652596)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49717816710472107,0.1984105408191681,1.0
79,"(-0.014934582635760307, 0.8644722700119019, 0.45040640234947205)","(-0.08125162869691849, 0.6268350481987, 0.019413210451602936)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4966130554676056,0.19842153787612915,1.0
80,"(-0.013045226223766804, 0.8645896315574646, 0.44949984550476074)","(-0.08125095814466476, 0.6268346905708313, 0.01941240392625332)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4961397349834442,0.19842186570167542,1.0
81,"(-0.011107330210506916, 0.8652181029319763, 0.44895312190055847)","(-0.08123110234737396, 0.6268305778503418, 0.019409634172916412)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49623942375183105,0.1984250247478485,1.0
82,"(-0.010816711001098156, 0.865699291229248, 0.4491821527481079)","(-0.0812784731388092, 0.6268658638000488, 0.019407104700803757)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4967019855976105,0.1983920782804489,1.0
83,"(-0.012657452374696732, 0.8655456304550171, 0.45002514123916626)","(-0.08124113082885742, 0.6268264055252075, 0.019413011148571968)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4971090257167816,0.198429673910141,1.0
84,"(-0.01456183847039938, 0.8649049997329712, 0.45051223039627075)","(-0.08125083148479462, 0.6268508434295654, 0.019414115697145462)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49695348739624023,0.19840572774410248,1.0
85,"(-0.014834694564342499, 0.8644370436668396, 0.4502217769622803)","(-0.08125351369380951, 0.6268464922904968, 0.019409557804465294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49644726514816284,0.19841021299362183,1.0
86,"(-0.012985770590603352, 0.8646150827407837, 0.4493147134780884)","(-0.08125835657119751, 0.6268385052680969, 0.019422592595219612)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49599000811576843,0.19841839373111725,1.0
87,"(-0.01108998991549015, 0.865275502204895, 0.4487575888633728)","(-0.08126076310873032, 0.626846194267273, 0.01942441053688526)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4960840940475464,0.19841082394123077,1.0
88,"(-0.010840999893844128, 0.8657686710357666, 0.4489728808403015)","(-0.08125720918178558, 0.6268530488014221, 0.019422000274062157)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4965411424636841,0.19840380549430847,1.0
89,"(-0.012721838429570198, 0.8656153678894043, 0.4498036205768585)","(-0.08125227689743042, 0.6268566846847534, 0.019418392330408096)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49692413210868835,0.19839994609355927,1.0
90,"(-0.01466476172208786, 0.8649715781211853, 0.4502815008163452)","(-0.0812564343214035, 0.6268445253372192, 0.019419096410274506)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4967709183692932,0.19841228425502777,1.0
91,"(-0.0149715356528759, 0.8645003437995911, 0.4499844014644623)","(-0.0812654122710228, 0.6268413066864014, 0.019415635615587234)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4962521195411682,0.19841594994068146,1.0
92,"(-0.013149014674127102, 0.8646759986877441, 0.44907188415527344)","(-0.08126851171255112, 0.6268446445465088, 0.019412314519286156)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4957936704158783,0.19841277599334717,1.0
93,"(-0.011269859969615936, 0.8653329610824585, 0.4485102891921997)","(-0.0812484472990036, 0.6268449425697327, 0.019416023045778275)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4958784282207489,0.1984115093946457,1.0
94,"(-0.01102985069155693, 0.8658221364021301, 0.44872286915779114)","(-0.08123163133859634, 0.6268509030342102, 0.019418148323893547)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4963245689868927,0.1984047293663025,1.0
95,"(-0.012914754450321198, 0.8656662106513977, 0.4495536684989929)","(-0.08123261481523514, 0.6268524527549744, 0.019414396956562996)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49670830368995667,0.1984032392501831,1.0
96,"(-0.01485930010676384, 0.8650243878364563, 0.4500340223312378)","(-0.08125019073486328, 0.6268441677093506, 0.01941574551165104)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4965578317642212,0.19841235876083374,1.0
97,"(-0.015163918025791645, 0.8645593523979187, 0.4497399628162384)","(-0.08123987168073654, 0.6268501877784729, 0.019452188163995743)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49600327014923096,0.19840577244758606,1.0
98,"(-0.013333890587091446, 0.8647435307502747, 0.4488288462162018)","(-0.081248439848423, 0.6268463134765625, 0.01946350745856762)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4955421984195709,0.1984100341796875,1.0
99,"(-0.01144108735024929, 0.8654071688652039, 0.44826647639274597)","(-0.08125670999288559, 0.6268450021743774, 0.019455529749393463)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49564599990844727,0.1984117478132248,1.0
100,"(-0.011184326373040676, 0.8659009337425232, 0.4484775960445404)","(-0.08126837760210037, 0.6268302202224731, 0.019435293972492218)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4961289167404175,0.19842712581157684,1.0
101,"(-0.013052255846560001, 0.8657487630844116, 0.44930803775787354)","(-0.0812482237815857, 0.626842737197876, 0.0194342453032732)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4965060353279114,0.1984136402606964,1.0
102,"(-0.014981375075876713, 0.8651130199432373, 0.449789434671402)","(-0.08122214674949646, 0.6268453598022461, 0.01942582242190838)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4963589012622833,0.1984097808599472,1.0
103,"(-0.015270094387233257, 0.8646560311317444, 0.44949620962142944)","(-0.08129650354385376, 0.6268481016159058, 0.01941755972802639)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4958626329898834,0.19841067492961884,1.0
104,"(-0.013421818614006042, 0.8648483157157898, 0.44858378171920776)","(-0.08118733018636703, 0.6268287301063538, 0.01940847933292389)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49541592597961426,0.19842477142810822,1.0
105,"(-0.011507767252624035, 0.8655166029930115, 0.44801780581474304)","(-0.0812956839799881, 0.6268375515937805, 0.019412003457546234)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4955209195613861,0.1984211802482605,1.0
106,"(-0.01122987363487482, 0.8660116195678711, 0.44822484254837036)","(-0.0812164917588234, 0.6268678903579712, 0.019419649615883827)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4959453046321869,0.1983870267868042,1.0
107,"(-0.013079430907964706, 0.8658589720726013, 0.4490528404712677)","(-0.08126048743724823, 0.6268179416656494, 0.01942645013332367)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4963548481464386,0.19843903183937073,1.0
108,"(-0.014994264580309391, 0.8652241826057434, 0.4495338201522827)","(-0.08126036822795868, 0.6268479228019714, 0.01942829228937626)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.4961906969547272,0.1984090656042099,1.0
109,"(-0.015270298346877098, 0.8647693991661072, 0.44924047589302063)","(-0.08126170188188553, 0.6268515586853027, 0.019425643607974052)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",77,0.49568191170692444,0.19840551912784576,1.0
110,"(-0.013408764265477657, 0.8649636507034302, 0.4483264088630676)","(-0.08126070350408554, 0.6268482804298401, 0.01942342519760132)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49523791670799255,0.19840873777866364,1.0
111,"(-0.011479915119707584, 0.8656306266784668, 0.447756826877594)","(-0.08125969767570496, 0.6268467903137207, 0.01942061446607113)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.4953370988368988,0.19841018319129944,1.0
112,"(-0.011188572272658348, 0.8661214709281921, 0.44796034693717957)","(-0.08125963807106018, 0.6268458962440491, 0.01941865123808384)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",5,0.49579304456710815,0.19841107726097107,1.0
