timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.061371881514787674, 0.5896593928337097, 0.13318496942520142)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",18,0.1821674406528473,0.20022360980510712,1.0
11,"(0.06972295045852661, 0.5958700776100159, 0.12462785840034485)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.1797156035900116,0.20022396743297577,1.0
12,"(0.07784688472747803, 0.5994555354118347, 0.11538494378328323)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.17876042425632477,0.20025719702243805,1.0
13,"(0.08373382687568665, 0.6003240942955017, 0.10530106723308563)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.17774908244609833,0.20021268725395203,1.0
14,"(0.08650660514831543, 0.5987375378608704, 0.09454551339149475)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.17565008997917175,0.20023417472839355,1.0
15,"(0.08606402575969696, 0.5951077938079834, 0.08341358602046967)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.1724325567483902,0.20024126768112183,1.0
16,"(0.08318118005990982, 0.5901914834976196, 0.07306716591119766)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.1688988208770752,0.20023010671138763,1.0
17,"(0.07859068363904953, 0.584489107131958, 0.06436023861169815)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.16553504765033722,0.20022821426391602,1.0
18,"(0.07240110635757446, 0.5781316757202148, 0.057546842843294144)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.1625383496284485,0.2002435177564621,1.0
19,"(0.06472307443618774, 0.5710809826850891, 0.052588626742362976)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",0,0.15994837880134583,0.20024149119853973,1.0
20,"(0.05585206672549248, 0.5632955431938171, 0.04925532266497612)","(-0.053578224033117294, 0.6734892725944519, 0.019415918737649918)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.15813930332660675,0.20020797848701477,1.0
21,"(0.04894781857728958, 0.5583082437515259, 0.049177203327417374)","(-0.053592413663864136, 0.6734297275543213, 0.01941821165382862)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.1570129096508026,0.20026786625385284,1.0
22,"(0.04074626788496971, 0.5561215877532959, 0.050244949758052826)","(-0.05359533429145813, 0.6734746694564819, 0.019417855888605118)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.15369577705860138,0.20022301375865936,1.0
23,"(0.029571617022156715, 0.5556500554084778, 0.05060911923646927)","(-0.05359369143843651, 0.6734842658042908, 0.01941072754561901)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.14756256341934204,0.20021338760852814,1.0
24,"(0.017381437122821808, 0.5570774078369141, 0.05066079646348953)","(-0.05358124524354935, 0.6734384894371033, 0.01941206492483616)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.13982877135276794,0.20025883615016937,1.0
25,"(0.005158311687409878, 0.5602535009384155, 0.0505363754928112)","(-0.053606342524290085, 0.6734885573387146, 0.019415266811847687)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.13131636381149292,0.20020940899848938,1.0
26,"(-0.006663550157099962, 0.5648870468139648, 0.05025455728173256)","(-0.05358438193798065, 0.6734519600868225, 0.01941518858075142)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.1222250908613205,0.2002454400062561,1.0
27,"(-0.015738824382424355, 0.5703427195549011, 0.049936443567276)","(-0.053580768406391144, 0.673447847366333, 0.01940859481692314)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.11399398744106293,0.20024947822093964,1.0
28,"(-0.020519567653536797, 0.5763731002807617, 0.04965316876769066)","(-0.05360252410173416, 0.6734887361526489, 0.01941094547510147)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.10696037113666534,0.2002091407775879,1.0
29,"(-0.021129705011844635, 0.5829974412918091, 0.049387723207473755)","(-0.053589146584272385, 0.6734347343444824, 0.01941489614546299)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.10065232217311859,0.20026278495788574,1.0
30,"(-0.01833416149020195, 0.5902212262153625, 0.049084585160017014)","(-0.05358471721410751, 0.6734744906425476, 0.019415689632296562)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.09515225142240524,0.2002229243516922,1.0
31,"(-0.013189148157835007, 0.5979436039924622, 0.04872504621744156)","(-0.053589485585689545, 0.6734819412231445, 0.01941055804491043)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.09054041653871536,0.20021560788154602,1.0
32,"(-0.008217827416956425, 0.6054061651229858, 0.04900233447551727)","(-0.05360274016857147, 0.673435628414154, 0.019412558525800705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.08696754276752472,0.20026223361492157,1.0
33,"(-0.0019864526111632586, 0.6127989292144775, 0.049784284085035324)","(-0.05357320234179497, 0.6734827160835266, 0.01941661164164543)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.08524031192064285,0.2002144157886505,1.0
34,"(0.0059876274317502975, 0.6203681230545044, 0.05068299546837807)","(-0.05360182747244835, 0.6734616160392761, 0.019416827708482742)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.08571694791316986,0.2002362161874771,1.0
35,"(0.013362986035645008, 0.6286479234695435, 0.051258381456136703)","(-0.05360487848520279, 0.6734533309936523, 0.01941097341477871)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.08663993328809738,0.20024459064006805,1.0
36,"(0.01806279830634594, 0.6376885771751404, 0.051278404891490936)","(-0.0535636767745018, 0.6734727025032043, 0.019412746652960777)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.0861758440732956,0.20022419095039368,1.0
37,"(0.019484881311655045, 0.647133469581604, 0.050807081162929535)","(-0.053619470447301865, 0.6734572052955627, 0.019416145980358124)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.08380080759525299,0.2002410739660263,1.0
38,"(0.017797814682126045, 0.656624436378479, 0.050057362765073776)","(-0.053578123450279236, 0.6734687685966492, 0.019417138770222664)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.07948005944490433,0.2002284824848175,1.0
39,"(0.01507127471268177, 0.6647830605506897, 0.050143685191869736)","(-0.053574223071336746, 0.6734668016433716, 0.019411634653806686)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.07571043819189072,0.20023036003112793,1.0
40,"(0.010607384145259857, 0.6722254753112793, 0.050623226910829544)","(-0.05361637845635414, 0.673446536064148, 0.019413061439990997)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.07141608744859695,0.20025166869163513,1.0
41,"(0.0028527032118290663, 0.6805244088172913, 0.05056656152009964)","(-0.05357193201780319, 0.6734856963157654, 0.019415734335780144)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.06483561545610428,0.20021140575408936,1.0
42,"(-0.006104511674493551, 0.6889929175376892, 0.05087035149335861)","(-0.05359380692243576, 0.6734532713890076, 0.01941612921655178)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.059043049812316895,0.20024436712265015,1.0
43,"(-0.01609169691801071, 0.6975226998329163, 0.051239144057035446)","(-0.053601015359163284, 0.6734497547149658, 0.01940988376736641)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.054768215864896774,0.20024807751178741,1.0
44,"(-0.024283887818455696, 0.7054336071014404, 0.0519169382750988)","(-0.053790364414453506, 0.6738394498825073, 0.019912725314497948)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.0537874773144722,0.19986280798912048,1.0
45,"(-0.027670083567500114, 0.7119578123092651, 0.053420424461364746)","(-0.05678318068385124, 0.6790167689323425, 0.022692536935210228)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.05363662913441658,0.1948106288909912,1.0
46,"(-0.028363943099975586, 0.718810498714447, 0.05479457229375839)","(-0.060266487300395966, 0.6859749555587769, 0.024730775505304337)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.05477022007107735,0.18808533251285553,1.0
47,"(-0.026166856288909912, 0.7261540293693542, 0.05627970024943352)","(-0.06380221247673035, 0.6931561827659607, 0.02546410821378231)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.05877821519970894,0.18120470643043518,1.0
48,"(-0.021395912393927574, 0.7338488101959229, 0.057818688452243805)","(-0.06733794510364532, 0.7003374695777893, 0.024664631113409996)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.06582454591989517,0.17437417805194855,1.0
49,"(-0.014612077735364437, 0.7417404651641846, 0.059302061796188354)","(-0.07030674815177917, 0.7063207030296326, 0.023658744990825653)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",74,0.0750126764178276,0.16875991225242615,1.0
50,"(-0.006405630614608526, 0.7497069835662842, 0.06066220998764038)","(-0.07220686972141266, 0.7099769711494446, 0.02368183247745037)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.08529844880104065,0.1653968095779419,1.0
51,"(0.0027134562842547894, 0.757651686668396, 0.06188362464308739)","(-0.07402001321315765, 0.7133828401565552, 0.02246200665831566)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.09696298837661743,0.16227763891220093,1.0
52,"(0.012353029102087021, 0.7654984593391418, 0.0629921555519104)","(-0.07578756660223007, 0.7156921625137329, 0.021778224036097527)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.10930699855089188,0.16027840971946716,1.0
53,"(0.022235987707972527, 0.773189902305603, 0.06403744965791702)","(-0.07775008678436279, 0.717272162437439, 0.02218008041381836)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.12196740508079529,0.1590750366449356,1.0
54,"(0.03008189983665943, 0.7811055183410645, 0.0649600699543953)","(-0.07975397258996964, 0.7183756232261658, 0.023248746991157532)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.13318705558776855,0.1583918035030365,1.0
55,"(0.03425345942378044, 0.7892526388168335, 0.06571493297815323)","(-0.08170410245656967, 0.7191910147666931, 0.024432143196463585)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.14162999391555786,0.158019557595253,1.0
56,"(0.03466368466615677, 0.7973158955574036, 0.06635414063930511)","(-0.08357468992471695, 0.7198140621185303, 0.025458959862589836)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.14717085659503937,0.15784777700901031,1.0
57,"(0.03185971826314926, 0.8050366044044495, 0.06698304414749146)","(-0.08535334467887878, 0.7202878594398499, 0.026266232132911682)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.1502634733915329,0.1578216552734375,1.0
58,"(0.026562882587313652, 0.8123131394386292, 0.06771847605705261)","(-0.08703355491161346, 0.7206384539604187, 0.026873435825109482)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.15158072113990784,0.15790747106075287,1.0
59,"(0.019461432471871376, 0.8191645741462708, 0.06865673512220383)","(-0.08861551433801651, 0.7208865880966187, 0.0273201335221529)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.15181535482406616,0.15808066725730896,1.0
60,"(0.011134104803204536, 0.8256614804267883, 0.06985404342412949)","(-0.09010544419288635, 0.7210512757301331, 0.027643976733088493)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.15157318115234375,0.1583212912082672,1.0
61,"(0.002035758225247264, 0.8318739533424377, 0.07132089138031006)","(-0.09151410311460495, 0.7211499810218811, 0.027874847874045372)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.15132392942905426,0.15861308574676514,1.0
62,"(-0.007491634227335453, 0.8378493189811707, 0.07302852720022202)","(-0.09285535663366318, 0.7211987376213074, 0.02803453989326954)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",55,0.15138950943946838,0.15894265472888947,1.0
63,"(-0.01720060035586357, 0.8436105251312256, 0.07492280006408691)","(-0.09414509683847427, 0.7212122678756714, 0.028137966990470886)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",73,0.15195594727993011,0.1592990607023239,1.0
64,"(-0.024734487757086754, 0.8489049673080444, 0.07696858793497086)","(-0.09540057927370071, 0.7212037444114685, 0.028194459155201912)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",18,0.15388377010822296,0.15967369079589844,1.0
65,"(-0.028169548138976097, 0.8526110649108887, 0.07857558876276016)","(-0.09664002805948257, 0.7211854457855225, 0.028208764269948006)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",24,0.15651746094226837,0.1600596159696579,1.0
66,"(-0.027358882129192352, 0.8547681570053101, 0.0802290067076683)","(-0.0978824645280838, 0.7211685180664062, 0.0281816478818655)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",24,0.15978537499904633,0.16045165061950684,1.0
67,"(-0.023163124918937683, 0.8559259176254272, 0.08257804811000824)","(-0.09914763271808624, 0.7211635112762451, 0.028110099956393242)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",19,0.16401618719100952,0.16084590554237366,1.0
68,"(-0.016955815255641937, 0.8552137613296509, 0.0838918462395668)","(-0.10045597702264786, 0.7211804389953613, 0.027987197041511536)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",19,0.1675187647342682,0.16123969852924347,1.0
69,"(-0.009757975116372108, 0.8521944880485535, 0.08276160806417465)","(-0.10182851552963257, 0.7212289571762085, 0.027801627293229103)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",19,0.16926179826259613,0.1616314798593521,1.0
70,"(-0.0019246329320594668, 0.8478981852531433, 0.08005555719137192)","(-0.10328666120767593, 0.721318244934082, 0.027536863461136818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",19,0.17045514285564423,0.16202093660831451,1.0
71,"(0.006429669447243214, 0.8433042168617249, 0.07689821720123291)","(-0.10485174506902695, 0.721457302570343, 0.0271699670702219)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",1,0.17234593629837036,0.1624087691307068,1.0
72,"(0.013058465905487537, 0.8390994668006897, 0.07375659793615341)","(-0.10654409229755402, 0.7216544151306152, 0.026670115068554878)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",1,0.17411275207996368,0.16279713809490204,1.0
73,"(0.016358420252799988, 0.835412859916687, 0.07072389870882034)","(-0.10838160663843155, 0.721916675567627, 0.025996200740337372)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.17447642982006073,0.16318979859352112,1.0
74,"(0.01625123806297779, 0.8320051431655884, 0.06778451055288315)","(-0.11036654561758041, 0.7222446203231812, 0.025012565776705742)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.17294183373451233,0.16359014809131622,1.0
75,"(0.013224479742348194, 0.8286166787147522, 0.06491945683956146)","(-0.1125226840376854, 0.7226505875587463, 0.023789862170815468)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",4,0.16950753331184387,0.1640090048313141,1.0
76,"(0.00789255928248167, 0.825084388256073, 0.062132157385349274)","(-0.1148400530219078, 0.7231343984603882, 0.022257480770349503)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.1644599735736847,0.16445399820804596,1.0
77,"(0.003128982614725828, 0.8217078447341919, 0.06036492437124252)","(-0.11726503819227219, 0.7236777544021606, 0.020159397274255753)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.16037799417972565,0.1649346798658371,1.0
78,"(0.001018823473714292, 0.8187435269355774, 0.060305796563625336)","(-0.11917120218276978, 0.7240405082702637, 0.01965230517089367)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",33,0.15832564234733582,0.1654091775417328,1.0
79,"(-0.00044152396731078625, 0.8169965147972107, 0.062170058488845825)","(-0.12035949528217316, 0.72412109375, 0.02090429700911045)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.15719105303287506,0.16585013270378113,1.0
80,"(-0.0021693480666726828, 0.8166391849517822, 0.06583675742149353)","(-0.12126553803682327, 0.7240830659866333, 0.022067390382289886)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.15705506503582,0.16628970205783844,1.0
81,"(-0.003993716090917587, 0.8170612454414368, 0.07111793756484985)","(-0.12194976955652237, 0.7239518761634827, 0.022859541699290276)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.15783490240573883,0.16671998798847198,1.0
82,"(-0.005723787471652031, 0.8176760673522949, 0.07779460400342941)","(-0.1224050223827362, 0.723726749420166, 0.023311836645007133)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.15940313041210175,0.16713140904903412,1.0
83,"(-0.007199352141469717, 0.8181877732276917, 0.08559013158082962)","(-0.12261780351400375, 0.7234039306640625, 0.023487398400902748)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",43,0.16174717247486115,0.16751864552497864,1.0
84,"(-0.008367029018700123, 0.8184945583343506, 0.09423745423555374)","(-0.12257836014032364, 0.7229807376861572, 0.023427749052643776)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.16486701369285583,0.1678795963525772,1.0
85,"(-0.008120410144329071, 0.8185731768608093, 0.10347951948642731)","(-0.1222810372710228, 0.7224560976028442, 0.02314797230064869)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.16948243975639343,0.16821442544460297,1.0
86,"(-0.0057726334780454636, 0.8184462785720825, 0.11314699798822403)","(-0.12172400951385498, 0.7218303084373474, 0.022639818489551544)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.17598555982112885,0.16852548718452454,1.0
87,"(-0.0013927188701927662, 0.818185031414032, 0.12312048673629761)","(-0.12091007083654404, 0.7211062908172607, 0.02187471091747284)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",49,0.18428072333335876,0.16881689429283142,1.0
88,"(0.004667181987315416, 0.8174390196800232, 0.1323121041059494)","(-0.11984924972057343, 0.7202907204627991, 0.020805226638913155)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.19332852959632874,0.16909508407115936,1.0
89,"(0.01089823804795742, 0.8163063526153564, 0.1398555189371109)","(-0.11862082034349442, 0.7194191217422485, 0.019541392102837563)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",61,0.2015882283449173,0.1693720519542694,1.0
90,"(0.01507760863751173, 0.8164523243904114, 0.1466856747865677)","(-0.11798679828643799, 0.7187983989715576, 0.019902486354112625)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",22,0.20812593400478363,0.1696767956018448,1.0
91,"(0.01850517839193344, 0.8167912364006042, 0.15248754620552063)","(-0.11776521801948547, 0.7183430790901184, 0.020593304187059402)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",22,0.21367675065994263,0.17000363767147064,1.0
92,"(0.02285056933760643, 0.815887987613678, 0.1567406803369522)","(-0.11781959235668182, 0.7179982662200928, 0.020999688655138016)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",22,0.21862322092056274,0.17034296691417694,1.0
93,"(0.028539501130580902, 0.8134677410125732, 0.15959425270557404)","(-0.11813406646251678, 0.7177600860595703, 0.02104877680540085)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",22,0.22331130504608154,0.17068882286548615,1.0
94,"(0.03548796847462654, 0.8097169995307922, 0.161419078707695)","(-0.11871170252561569, 0.7176324725151062, 0.02075476385653019)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",22,0.2281305491924286,0.1710396111011505,1.0
95,"(0.04345467686653137, 0.8049297332763672, 0.16258005797863007)","(-0.11955130845308304, 0.7176178693771362, 0.020121684297919273)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",22,0.23342815041542053,0.17139673233032227,1.0
96,"(0.052189651876688004, 0.7993626594543457, 0.16335369646549225)","(-0.12039979547262192, 0.7176145315170288, 0.019658423960208893)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.23899415135383606,0.17175275087356567,1.0
97,"(0.060300346463918686, 0.7940414547920227, 0.16403231024742126)","(-0.12075413763523102, 0.7174079418182373, 0.019916361197829247)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.24376799166202545,0.1720885932445526,1.0
98,"(0.06683726608753204, 0.7897703051567078, 0.16470754146575928)","(-0.12078806012868881, 0.7170676589012146, 0.020033279433846474)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.24782973527908325,0.17241184413433075,1.0
99,"(0.07170888781547546, 0.7866883873939514, 0.16533280909061432)","(-0.12054483592510223, 0.7166146039962769, 0.019816692918539047)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.2510911524295807,0.17272183299064636,1.0
100,"(0.07514481991529465, 0.7846213579177856, 0.16584695875644684)","(-0.12023624777793884, 0.7161383628845215, 0.01957911252975464)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",58,0.2534915506839752,0.1730271279811859,1.0
101,"(0.0762670710682869, 0.7841612100601196, 0.16633126139640808)","(-0.12033388018608093, 0.7158289551734924, 0.019680308178067207)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.25461289286613464,0.1733490526676178,1.0
102,"(0.07575307041406631, 0.7848559021949768, 0.16666719317436218)","(-0.12073632329702377, 0.7156452536582947, 0.019557006657123566)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.255028635263443,0.1736832708120346,1.0
103,"(0.07468237727880478, 0.7858641743659973, 0.16677047312259674)","(-0.12098470330238342, 0.715399980545044, 0.01955791749060154)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.25479865074157715,0.17400959134101868,1.0
104,"(0.07355626672506332, 0.7867693901062012, 0.16667598485946655)","(-0.12092842161655426, 0.7150295972824097, 0.019496463239192963)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.2542296051979065,0.1743232160806656,1.0
105,"(0.07258172333240509, 0.7874142527580261, 0.16645993292331696)","(-0.12108941376209259, 0.7147490382194519, 0.0194868091493845)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.2537515461444855,0.1746453195810318,1.0
106,"(0.07182031124830246, 0.7877796292304993, 0.16619665920734406)","(-0.12128357589244843, 0.7144824266433716, 0.019465966150164604)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.253360390663147,0.17496854066848755,1.0
107,"(0.07126780599355698, 0.7879079580307007, 0.1659402847290039)","(-0.12131337076425552, 0.7141483426094055, 0.01944901794195175)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.25295785069465637,0.17528487741947174,1.0
108,"(0.07089494913816452, 0.7878604531288147, 0.16572155058383942)","(-0.12148994952440262, 0.713874876499176, 0.01943937875330448)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.2527534067630768,0.17560698091983795,1.0
109,"(0.07066671550273895, 0.787695586681366, 0.1655520349740982)","(-0.12160065025091171, 0.7135745286941528, 0.019432134926319122)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.2526097595691681,0.17592620849609375,1.0
110,"(0.07055000215768814, 0.7874609231948853, 0.1654307097196579)","(-0.12172522395849228, 0.7132800221443176, 0.019423840567469597)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.25256794691085815,0.17624586820602417,1.0
111,"(0.07051599770784378, 0.7871915102005005, 0.1653497815132141)","(-0.12181068956851959, 0.7129694223403931, 0.019416818395256996)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.2525765299797058,0.17656394839286804,1.0
112,"(0.07054034620523453, 0.7869113087654114, 0.16529911756515503)","(-0.12198483943939209, 0.7126952409744263, 0.019411509856581688)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",40,0.25269976258277893,0.1768856793642044,1.0
