timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.06674166768789291, 0.5311078429222107, 0.13178592920303345)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.1862276792526245,0.16311390697956085,1.0
11,"(0.07596279680728912, 0.5225343108177185, 0.12291166931390762)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.18951743841171265,0.16311785578727722,1.0
12,"(0.08312297612428665, 0.5144367814064026, 0.1138758510351181)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.19303272664546967,0.16311974823474884,1.0
13,"(0.08718200773000717, 0.5067951679229736, 0.10452799499034882)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.19621342420578003,0.16310550272464752,1.0
14,"(0.08788803964853287, 0.4993380010128021, 0.09490779042243958)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.19905246794223785,0.1630997210741043,1.0
15,"(0.0855042040348053, 0.4917730689048767, 0.0851685106754303)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.20192208886146545,0.163101464509964,1.0
16,"(0.08102342486381531, 0.4841710031032562, 0.07633413374423981)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.20537453889846802,0.16309960186481476,1.0
17,"(0.07515329122543335, 0.4764944911003113, 0.06916910409927368)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.2097463607788086,0.1630975902080536,1.0
18,"(0.0681803822517395, 0.46854543685913086, 0.06378205120563507)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.21518102288246155,0.16309696435928345,1.0
19,"(0.06026313453912735, 0.46015241742134094, 0.05999244749546051)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.22174644470214844,0.16310301423072815,1.0
20,"(0.05155222490429878, 0.45123305916786194, 0.05751948058605194)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.22946684062480927,0.16309918463230133,1.0
21,"(0.042133718729019165, 0.4428807497024536, 0.056142255663871765)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.2372189313173294,0.16309888660907745,1.0
22,"(0.03216112405061722, 0.4359191060066223, 0.05560072138905525)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",1,0.2441267967224121,0.16311860084533691,1.0
23,"(0.021845903247594833, 0.4303714334964752, 0.055592864751815796)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",1,0.2501544952392578,0.16311828792095184,1.0
24,"(0.011389283463358879, 0.42596492171287537, 0.05584540590643883)","(0.04019738733768463, 0.6772158145904541, 0.01941566914319992)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.2555074095726013,0.16311566531658173,1.0
25,"(0.0008561584982089698, 0.4234701991081238, 0.05623211711645126)","(0.04021128639578819, 0.6772241592407227, 0.019417298957705498)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.2594132423400879,0.16311456263065338,1.0
26,"(-0.009694171138107777, 0.4233832359313965, 0.05662768706679344)","(0.040218811482191086, 0.6772304177284241, 0.019416404888033867)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.2613702118396759,0.16311241686344147,1.0
27,"(-0.020160529762506485, 0.42546993494033813, 0.056866977363824844)","(0.04019564390182495, 0.6772420406341553, 0.019419444724917412)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.2615996301174164,0.1630915105342865,1.0
28,"(-0.02835969440639019, 0.4289366602897644, 0.057035475969314575)","(0.04019051045179367, 0.6772404313087463, 0.01941811665892601)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.26032471656799316,0.16309061646461487,1.0
29,"(-0.03263773024082184, 0.4334012269973755, 0.057189080864191055)","(0.040191955864429474, 0.6772071719169617, 0.019420739263296127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.25723910331726074,0.16312089562416077,1.0
30,"(-0.032919466495513916, 0.43879273533821106, 0.057253092527389526)","(0.04021517187356949, 0.6772237420082092, 0.01942218467593193)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.25224828720092773,0.1631166785955429,1.0
31,"(-0.02983958274126053, 0.44505542516708374, 0.057114336639642715)","(0.04021640494465828, 0.6772385835647583, 0.019421355798840523)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.24543353915214539,0.16310402750968933,1.0
32,"(-0.024235693737864494, 0.4521002173423767, 0.05667085200548172)","(0.040185630321502686, 0.6772396564483643, 0.01942325010895729)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.237118661403656,0.1630890667438507,1.0
33,"(-0.016889402642846107, 0.4598204791545868, 0.05586284399032593)","(0.040191877633333206, 0.6772199869155884, 0.0194226261228323)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.22770312428474426,0.1631094366312027,1.0
34,"(-0.008422735147178173, 0.46810612082481384, 0.05468662083148956)","(0.04020516574382782, 0.6772111058235168, 0.019422095268964767)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.21756184101104736,0.16312338411808014,1.0
35,"(-0.0013528460403904319, 0.47726747393608093, 0.052965808659791946)","(0.040217407047748566, 0.6772304773330688, 0.019422726705670357)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.20697446167469025,0.16311170160770416,1.0
36,"(0.0024834841024130583, 0.48720166087150574, 0.050635021179914474)","(0.04020803049206734, 0.6772420406341553, 0.01942197047173977)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.19624662399291992,0.16309712827205658,1.0
37,"(0.00284565263427794, 0.49750038981437683, 0.047907695174217224)","(0.04019223526120186, 0.6772382855415344, 0.01942271552979946)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.18577371537685394,0.16309329867362976,1.0
38,"(0.0021423050202429295, 0.5050947070121765, 0.046186719089746475)","(0.040188081562519073, 0.677226185798645, 0.019422829151153564)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.17830601334571838,0.1631021797657013,1.0
39,"(0.0016103627858683467, 0.5086535215377808, 0.04639102891087532)","(0.040193602442741394, 0.6772173643112183, 0.01942191645503044)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.17501363158226013,0.1631125509738922,1.0
40,"(-0.0003908729995600879, 0.5117315053939819, 0.04770428314805031)","(0.04020756483078003, 0.6772122383117676, 0.019421078264713287)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.1727195531129837,0.1631234735250473,1.0
41,"(-0.008841353468596935, 0.5196976661682129, 0.047489747405052185)","(0.040216945111751556, 0.6772304773330688, 0.01942160166800022)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.16736523807048798,0.16311149299144745,1.0
42,"(-0.016952767968177795, 0.5282291173934937, 0.048070356249809265)","(0.04020870849490166, 0.6772416234016418, 0.019421221688389778)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.16215096414089203,0.1630978137254715,1.0
43,"(-0.026951970532536507, 0.5382578372955322, 0.04815603792667389)","(0.040192268788814545, 0.6772391200065613, 0.01942179724574089)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.1570025533437729,0.16309256851673126,1.0
44,"(-0.035174496471881866, 0.548316478729248, 0.04842478036880493)","(0.040187980979681015, 0.6772269010543823, 0.019421681761741638)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.15211370587348938,0.16310150921344757,1.0
45,"(-0.04063166677951813, 0.5582852959632874, 0.04856041073799133)","(0.04019417613744736, 0.6772163510322571, 0.01942138746380806)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.1467190980911255,0.16311371326446533,1.0
46,"(-0.04489215090870857, 0.56760174036026, 0.049106352031230927)","(0.040207669138908386, 0.6772142052650452, 0.019420938566327095)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.14190876483917236,0.16312175989151,1.0
47,"(-0.046740274876356125, 0.5771463513374329, 0.04955165460705757)","(0.0402163490653038, 0.6772269010543823, 0.01942080445587635)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.1359611600637436,0.16311441361904144,1.0
48,"(-0.044857919216156006, 0.5869143605232239, 0.05008209869265556)","(0.040209680795669556, 0.6772418022155762, 0.019420985132455826)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.1278109848499298,0.16309809684753418,1.0
49,"(-0.039522912353277206, 0.5967865586280823, 0.05061357095837593)","(0.040193602442741394, 0.6772405505180359, 0.01942119188606739)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.11747566610574722,0.16309189796447754,1.0
50,"(-0.03159671649336815, 0.6066758632659912, 0.051019180566072464)","(0.04018690064549446, 0.6772264838218689, 0.019421318545937538)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.10549266636371613,0.16310137510299683,1.0
51,"(-0.021999133750796318, 0.6165326833724976, 0.05122661963105202)","(0.040196001529693604, 0.6772148609161377, 0.019421344622969627)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.09253181517124176,0.16311587393283844,1.0
52,"(-0.011489457450807095, 0.6263273358345032, 0.05123128369450569)","(0.04020988941192627, 0.677216112613678, 0.019421380013227463)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.07921086251735687,0.1631210744380951,1.0
53,"(-0.0026025865226984024, 0.6362096667289734, 0.051530759781599045)","(0.04021666944026947, 0.6772278547286987, 0.01942104659974575)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.06743154674768448,0.16311369836330414,1.0
54,"(0.0028383065946400166, 0.6459843516349792, 0.051649775356054306)","(0.04020921513438225, 0.6772412061691284, 0.019421003758907318)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.05841463431715965,0.16309842467308044,1.0
55,"(0.004801104310899973, 0.6552383899688721, 0.05175350606441498)","(0.0401948057115078, 0.6772412061691284, 0.019420847296714783)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.05274692922830582,0.16309186816215515,1.0
56,"(0.0036464654840528965, 0.6640691757202148, 0.05184956267476082)","(0.04018685221672058, 0.6772282719612122, 0.019420908764004707)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.05059623345732689,0.1630997657775879,1.0
57,"(-0.0002681727346498519, 0.6727610230445862, 0.05195331946015358)","(0.040195077657699585, 0.6772148609161377, 0.01942107453942299)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.052110057324171066,0.163115456700325,1.0
58,"(-0.006602305918931961, 0.6815530061721802, 0.05201871693134308)","(0.0402093380689621, 0.6772154569625854, 0.019421063363552094)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.05720796436071396,0.16312140226364136,1.0
59,"(-0.014696800149977207, 0.6904142498970032, 0.05216535925865173)","(0.040216557681560516, 0.6772280335426331, 0.019421108067035675)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.06528045982122421,0.16311348974704742,1.0
60,"(-0.02404220588505268, 0.6992942690849304, 0.05239688605070114)","(0.04020936042070389, 0.6772411465644836, 0.019421054050326347)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",55,0.07551164925098419,0.16309854388237,1.0
61,"(-0.034239839762449265, 0.7081503868103027, 0.052670668810606)","(0.04019451141357422, 0.6772411465644836, 0.019420959055423737)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.08718599379062653,0.163091778755188,1.0
62,"(-0.042805351316928864, 0.7165160775184631, 0.05310071259737015)","(0.04018701612949371, 0.6772280335426331, 0.019421035423874855)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.09780390560626984,0.16310006380081177,1.0
63,"(-0.047593023627996445, 0.7243540287017822, 0.053926680237054825)","(0.04019489139318466, 0.677215039730072, 0.01942107453942299)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",73,0.10544874519109726,0.16311520338058472,1.0
64,"(-0.0482659675180912, 0.7319440841674805, 0.05517052486538887)","(0.04021023213863373, 0.6772156357765198, 0.019421106204390526)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.11000572890043259,0.16312165558338165,1.0
65,"(-0.04539481922984123, 0.7395259141921997, 0.0567006841301918)","(0.04021693021059036, 0.6772292256355286, 0.019421139732003212)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.11224977672100067,0.163112610578537,1.0
66,"(-0.03983696550130844, 0.747208833694458, 0.058344047516584396)","(0.04020867124199867, 0.6772412657737732, 0.019421102479100227)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",72,0.11321555078029633,0.16309811174869537,1.0
67,"(-0.03242144361138344, 0.7549950480461121, 0.059956252574920654)","(0.04019371047616005, 0.6772404313087463, 0.01942116767168045)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.11385005712509155,0.16309206187725067,1.0
68,"(-0.025963837280869484, 0.7632217407226562, 0.06135473772883415)","(0.04018721356987953, 0.6772279739379883, 0.01942100189626217)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.11631564050912857,0.1631001979112625,1.0
69,"(-0.022495102137327194, 0.7718111276626587, 0.062434349209070206)","(0.04019495099782944, 0.6772152185440063, 0.01942105032503605)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.12136133015155792,0.16311506927013397,1.0
70,"(-0.022346938028931618, 0.7803646326065063, 0.06324253231287003)","(0.040208879858255386, 0.6772149205207825, 0.01942087523639202)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.12834887206554413,0.16312167048454285,1.0
71,"(-0.025123149156570435, 0.7885544300079346, 0.06391599774360657)","(0.040216635912656784, 0.6772281527519226, 0.01942097209393978)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.13653802871704102,0.16311343014240265,1.0
72,"(-0.030199047178030014, 0.7962331771850586, 0.06461470574140549)","(0.04020928218960762, 0.6772412657737732, 0.019420959055423737)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.14546093344688416,0.16309839487075806,1.0
73,"(-0.03695361316204071, 0.8034010529518127, 0.06547553837299347)","(0.04019422084093094, 0.6772409677505493, 0.019421027973294258)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.15488439798355103,0.16309180855751038,1.0
74,"(-0.04485990107059479, 0.8101329207420349, 0.06658795475959778)","(0.04018723592162132, 0.6772280931472778, 0.019421078264713287)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.16468583047389984,0.16310010850429535,1.0
75,"(-0.05100042000412941, 0.8148685693740845, 0.06747625768184662)","(0.04019465669989586, 0.6772152185440063, 0.01942114345729351)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.17197173833847046,0.16311495006084442,1.0
76,"(-0.053514380007982254, 0.8168611526489258, 0.06778846681118011)","(0.04020893573760986, 0.6772149205207825, 0.019420938566327095)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.1749987006187439,0.16312170028686523,1.0
77,"(-0.05254947766661644, 0.8165748715400696, 0.06755955517292023)","(0.040216755121946335, 0.6772283911705017, 0.019421035423874855)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.17418476939201355,0.16311326622962952,1.0
78,"(-0.048907358199357986, 0.8146923184394836, 0.06692355126142502)","(0.04020911455154419, 0.6772412657737732, 0.019421059638261795)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.17056091129779816,0.1630983203649521,1.0
79,"(-0.04340311512351036, 0.8117638826370239, 0.06598454713821411)","(0.04019435867667198, 0.6772409677505493, 0.019421091303229332)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.16508515179157257,0.16309188306331635,1.0
80,"(-0.03665744140744209, 0.8081551194190979, 0.06480475515127182)","(0.04018724709749222, 0.6772282719612122, 0.019421057775616646)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.15845070779323578,0.16309994459152222,1.0
81,"(-0.029086269438266754, 0.8040904998779297, 0.06342723220586777)","(0.040194541215896606, 0.6772150993347168, 0.01942109502851963)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.15110836923122406,0.163114994764328,1.0
82,"(-0.023420609533786774, 0.8014147877693176, 0.06235327199101448)","(0.04020918905735016, 0.6772150993347168, 0.01942094974219799)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.14600513875484467,0.16312165558338165,1.0
83,"(-0.021410353481769562, 0.8012644648551941, 0.061901871114969254)","(0.04021676257252693, 0.6772284507751465, 0.019421059638261795)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.14487047493457794,0.16311320662498474,1.0
84,"(-0.022935520857572556, 0.8034000992774963, 0.062072139233350754)","(0.040209103375673294, 0.6772411465644836, 0.019421104341745377)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.14738532900810242,0.16309842467308044,1.0
85,"(-0.027252454310655594, 0.8071413040161133, 0.0627635046839714)","(0.04019453376531601, 0.6772410869598389, 0.01942106895148754)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.15264903008937836,0.16309185326099396,1.0
86,"(-0.03355565294623375, 0.8118342757225037, 0.06385983526706696)","(0.040187183767557144, 0.6772282719612122, 0.01942102052271366)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.15978607535362244,0.16309991478919983,1.0
87,"(-0.041177649050951004, 0.8170081377029419, 0.06526095420122147)","(0.040194593369960785, 0.677215039730072, 0.01942106895148754)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.16812153160572052,0.16311506927013397,1.0
88,"(-0.04715459793806076, 0.820847749710083, 0.0663488432765007)","(0.04020938649773598, 0.6772152185440063, 0.019420990720391273)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.17454223334789276,0.16312164068222046,1.0
89,"(-0.049573544412851334, 0.822404146194458, 0.06669303774833679)","(0.04021669179201126, 0.6772283911705017, 0.019421087577939034)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.1771240383386612,0.16311323642730713,1.0
90,"(-0.048512354493141174, 0.8219542503356934, 0.06631584465503693)","(0.04020919278264046, 0.6772410869598389, 0.019421109929680824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.17610374093055725,0.1630985140800476,1.0
91,"(-0.044717200100421906, 0.8200609683990479, 0.06538466364145279)","(0.04019460454583168, 0.6772411465644836, 0.019421029835939407)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.17239539325237274,0.16309182345867157,1.0
92,"(-0.038971878588199615, 0.8172126412391663, 0.06405752152204514)","(0.04018712416291237, 0.6772282123565674, 0.019421005621552467)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.166895791888237,0.16309994459152222,1.0
93,"(-0.0318882130086422, 0.8137444257736206, 0.062448080629110336)","(0.04019472002983093, 0.6772150993347168, 0.019421076402068138)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.16027329862117767,0.16311506927013397,1.0
94,"(-0.02606743387877941, 0.8101134300231934, 0.06057563051581383)","(0.04020940512418747, 0.6772152781486511, 0.01942102238535881)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.15410463511943817,0.16312159597873688,1.0
95,"(-0.023611651733517647, 0.8078170418739319, 0.05898351967334747)","(0.040216635912656784, 0.6772282719612122, 0.01942109502851963)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.1506408452987671,0.1631133109331131,1.0
96,"(-0.024755844846367836, 0.8076958656311035, 0.0581052228808403)","(0.04020928218960762, 0.6772410869598389, 0.019421085715293884)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.15078255534172058,0.1630985587835312,1.0
97,"(-0.02884996496140957, 0.8095360398292542, 0.05800364166498184)","(0.0401945561170578, 0.6772411465644836, 0.019421007484197617)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.1541353464126587,0.16309180855751038,1.0
98,"(-0.03479796648025513, 0.8114685416221619, 0.0580076240003109)","(0.04018711671233177, 0.6772280931472778, 0.019421013072133064)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.1585313379764557,0.16310004889965057,1.0
99,"(-0.041852232068777084, 0.812079668045044, 0.057554807513952255)","(0.0401947945356369, 0.6772150993347168, 0.019421100616455078)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.16240181028842926,0.16311511397361755,1.0
100,"(-0.04751969501376152, 0.8109098672866821, 0.05657888576388359)","(0.04020930826663971, 0.6772152185440063, 0.01942102424800396)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.16416864097118378,0.16312161087989807,1.0
101,"(-0.0501062236726284, 0.8081923127174377, 0.05522499978542328)","(0.04021662846207619, 0.6772282123565674, 0.019421083852648735)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.1630697250366211,0.16311337053775787,1.0
102,"(-0.04953260347247124, 0.8044192790985107, 0.05365654453635216)","(0.04020930826663971, 0.6772411465644836, 0.019421063363552094)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.15937364101409912,0.1630985140800476,1.0
103,"(-0.04630255326628685, 0.8000085949897766, 0.05197541415691376)","(0.040194474160671234, 0.6772410869598389, 0.019421013072133064)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.15366648137569427,0.16309182345867157,1.0
104,"(-0.04101939499378204, 0.7952317595481873, 0.05021968483924866)","(0.04018714651465416, 0.6772280931472778, 0.019421027973294258)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.14651937782764435,0.16310006380081177,1.0
105,"(-0.03422120586037636, 0.790217936038971, 0.04840579256415367)","(0.0401947908103466, 0.6772150993347168, 0.019421115517616272)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.138374462723732,0.16311511397361755,1.0
106,"(-0.0264347605407238, 0.7848172187805176, 0.046690233051776886)","(0.04020921140909195, 0.6772151589393616, 0.019421007484197617)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.12947289645671844,0.16312162578105927,1.0
107,"(-0.02166280709207058, 0.7816745638847351, 0.04633278399705887)","(0.040216658264398575, 0.6772282719612122, 0.01942107081413269)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.12434764951467514,0.1631133258342743,1.0
108,"(-0.02036459930241108, 0.7810792922973633, 0.046839047223329544)","(0.04020927846431732, 0.6772412061691284, 0.019421055912971497)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.12330161780118942,0.16309845447540283,1.0
109,"(-0.021048931404948235, 0.7822765111923218, 0.04709567502140999)","(0.04019443690776825, 0.6772410869598389, 0.019421031698584557)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.12469593435525894,0.16309180855751038,1.0
110,"(-0.023952869698405266, 0.78535395860672, 0.04719710350036621)","(0.040187183767557144, 0.6772280931472778, 0.019421037286520004)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.12875036895275116,0.16310007870197296,1.0
111,"(-0.028884386643767357, 0.7899948954582214, 0.04721887782216072)","(0.04019474238157272, 0.6772150993347168, 0.019421113654971123)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",54,0.13514408469200134,0.16311508417129517,1.0
112,"(-0.03584114462137222, 0.7951324582099915, 0.04763742908835411)","(0.04020918905735016, 0.6772150993347168, 0.019420990720391273)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",0,0.14312346279621124,0.16312165558338165,1.0
113,"(-0.043933842331171036, 0.7985378503799438, 0.04833890125155449)","(0.04021669551730156, 0.6772282719612122, 0.019421063363552094)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",18,0.15044456720352173,0.16311334073543549,1.0
