timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.09942448139190674,0.1898936927318573,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.10311651974916458,0.18989165127277374,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.10924752056598663,0.18989379703998566,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(-0.07018531858921051, 0.6519399881362915, 0.019417429342865944)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.11723107099533081,0.18988846242427826,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(-0.07021224498748779, 0.6519441604614258, 0.01941687799990177)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.12629550695419312,0.18989720940589905,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(-0.07018484175205231, 0.6519418358802795, 0.019416457042098045)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.13602787256240845,0.18988661468029022,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(-0.07021357864141464, 0.6519429087638855, 0.019416267052292824)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.146043062210083,0.18989892303943634,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(-0.07018659263849258, 0.6519441604614258, 0.01941605657339096)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.15625041723251343,0.18988534808158875,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(-0.07021532207727432, 0.6519409418106079, 0.01941606216132641)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.16648457944393158,0.18990148603916168,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(-0.0701887309551239, 0.6519468426704407, 0.019416091963648796)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.17676115036010742,0.18988396227359772,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(-0.07021552324295044, 0.6519358158111572, 0.01941632106900215)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.18698252737522125,0.18990612030029297,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(-0.07019222527742386, 0.6519519686698914, 0.019417187198996544)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.19716164469718933,0.18988102674484253,1.0
27,"(-0.22181327641010284, 0.7839581370353699, 0.06977347284555435)","(-0.07020886242389679, 0.6519317626953125, 0.01941932551562786)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.20724478363990784,0.18990662693977356,1.0
28,"(-0.2303357720375061, 0.7891794443130493, 0.07140974700450897)","(-0.07019595056772232, 0.65195631980896, 0.01941959373652935)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.21720479428768158,0.1898788958787918,1.0
29,"(-0.23871907591819763, 0.7942563891410828, 0.0732148140668869)","(-0.0702056959271431, 0.6519288420677185, 0.019419550895690918)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.22704145312309265,0.1899077594280243,1.0
30,"(-0.24694471061229706, 0.7991989254951477, 0.07515531033277512)","(-0.07019966095685959, 0.6519553661346436, 0.019419582560658455)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.23669801652431488,0.18988144397735596,1.0
31,"(-0.2550058364868164, 0.8040083050727844, 0.0772007405757904)","(-0.07020235061645508, 0.6519287824630737, 0.019419115036725998)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.24620972573757172,0.1899062693119049,1.0
32,"(-0.2629038989543915, 0.8086808323860168, 0.07932372391223907)","(-0.07020414620637894, 0.6519589424133301, 0.019418910145759583)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.2555064260959625,0.1898803412914276,1.0
33,"(-0.2706456184387207, 0.8132110834121704, 0.08150023221969604)","(-0.07019557058811188, 0.651932954788208, 0.01941889151930809)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.2646600604057312,0.18989942967891693,1.0
34,"(-0.27824050188064575, 0.8175941109657288, 0.0837097018957138)","(-0.07020788639783859, 0.6519479751586914, 0.019420068711042404)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.27358612418174744,0.18989180028438568,1.0
35,"(-0.28569918870925903, 0.8218271732330322, 0.08593501150608063)","(-0.07019075751304626, 0.6519330739974976, 0.01942082680761814)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.28236860036849976,0.1898970901966095,1.0
36,"(-0.29303213953971863, 0.8259105682373047, 0.0881623849272728)","(-0.07021386921405792, 0.6519538164138794, 0.019420400261878967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.2909198999404907,0.18988937139511108,1.0
37,"(-0.3002488911151886, 0.8298476934432983, 0.0903811827301979)","(-0.07019234448671341, 0.6519383788108826, 0.019419316202402115)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.2993548512458801,0.18989312648773193,1.0
38,"(-0.3073577284812927, 0.8336451053619385, 0.09258371591567993)","(-0.07021593302488327, 0.6519525051116943, 0.019418472424149513)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.30757370591163635,0.1898915022611618,1.0
39,"(-0.31436556577682495, 0.837311863899231, 0.09476500004529953)","(-0.07019486278295517, 0.6519336700439453, 0.019418200477957726)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.31569215655326843,0.18989847600460052,1.0
40,"(-0.32127779722213745, 0.8408587574958801, 0.09692252427339554)","(-0.07021050900220871, 0.6519566178321838, 0.019418517127633095)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.3236134648323059,0.18988534808158875,1.0
41,"(-0.3281799256801605, 0.8437997698783875, 0.09878958761692047)","(-0.07019753009080887, 0.6519293189048767, 0.019418291747570038)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.33116307854652405,0.18990355730056763,1.0
42,"(-0.3352237641811371, 0.8457804322242737, 0.10018974542617798)","(-0.07020120322704315, 0.6519549489021301, 0.019418107345700264)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.33812621235847473,0.1898825317621231,1.0
43,"(-0.3425258994102478, 0.8468191623687744, 0.10117199271917343)","(-0.07020194828510284, 0.651928722858429, 0.019418375566601753)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.34471189975738525,0.18990613520145416,1.0
44,"(-0.35012757778167725, 0.847084105014801, 0.10187024623155594)","(-0.07019869983196259, 0.651958167552948, 0.019418463110923767)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.35104501247406006,0.18987852334976196,1.0
45,"(-0.35800036787986755, 0.8467721939086914, 0.102420374751091)","(-0.0702061876654625, 0.6519320011138916, 0.01941828988492489)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.3573199212551117,0.18990518152713776,1.0
46,"(-0.36607423424720764, 0.8460560441017151, 0.10292552411556244)","(-0.07019466906785965, 0.6519559621810913, 0.019418269395828247)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.36358359456062317,0.18987861275672913,1.0
47,"(-0.3742663860321045, 0.8450673222541809, 0.10345055162906647)","(-0.07020987570285797, 0.6519313454627991, 0.019418274983763695)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.36988282203674316,0.1899074763059616,1.0
48,"(-0.38250041007995605, 0.843899130821228, 0.10402952879667282)","(-0.07019661366939545, 0.651954174041748, 0.01941852644085884)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.37621209025382996,0.1898811012506485,1.0
49,"(-0.3907158672809601, 0.8426138162612915, 0.10467654466629028)","(-0.07020741701126099, 0.6519283652305603, 0.019417740404605865)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.38256460428237915,0.1899089813232422,1.0
50,"(-0.3988705575466156, 0.8412517309188843, 0.10539505630731583)","(-0.07020114362239838, 0.6519566178321838, 0.019417202100157738)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.38890671730041504,0.18988102674484253,1.0
51,"(-0.4059147536754608, 0.8400985598564148, 0.10608192533254623)","(-0.07020039856433868, 0.6519306302070618, 0.01941697485744953)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.39448967576026917,0.18990372121334076,1.0
52,"(-0.41120874881744385, 0.8393603563308716, 0.10667431354522705)","(-0.07020287215709686, 0.6519591212272644, 0.019416948780417442)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.39877068996429443,0.1898796111345291,1.0
53,"(-0.41486692428588867, 0.8390363454818726, 0.10717465728521347)","(-0.07019849121570587, 0.6519315838813782, 0.019416779279708862)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4018780589103699,0.18990200757980347,1.0
54,"(-0.41723182797431946, 0.8390421867370605, 0.1075984388589859)","(-0.07020509988069534, 0.6519577503204346, 0.01941664144396782)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4039853513240814,0.1898818463087082,1.0
55,"(-0.4186567962169647, 0.8392812013626099, 0.107962965965271)","(-0.07019662111997604, 0.6519303321838379, 0.01941653899848461)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4054199159145355,0.18990224599838257,1.0
56,"(-0.41943928599357605, 0.8396726846694946, 0.10828797519207001)","(-0.07020671665668488, 0.6519555449485779, 0.019416378811001778)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4063240885734558,0.18988455832004547,1.0
57,"(-0.41981250047683716, 0.8401569128036499, 0.10859453678131104)","(-0.07019469887018204, 0.6519301533699036, 0.019416287541389465)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.40695786476135254,0.18990153074264526,1.0
58,"(-0.4199526607990265, 0.8406908512115479, 0.10890166461467743)","(-0.0702081173658371, 0.6519545912742615, 0.019416198134422302)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4073699712753296,0.18988603353500366,1.0
59,"(-0.4199880063533783, 0.8412430882453918, 0.10922318696975708)","(-0.07019329816102982, 0.6519313454627991, 0.019416099414229393)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4077506363391876,0.18989981710910797,1.0
60,"(-0.4200062155723572, 0.8417903184890747, 0.109566330909729)","(-0.07020833343267441, 0.6519526243209839, 0.019416984170675278)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4080733060836792,0.1898878812789917,1.0
61,"(-0.42006099224090576, 0.8423155546188354, 0.10993215441703796)","(-0.07019113004207611, 0.6519297361373901, 0.019416743889451027)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4084711968898773,0.1899002492427826,1.0
62,"(-0.4201788008213043, 0.8428069949150085, 0.11031705886125565)","(-0.07020719349384308, 0.6519510746002197, 0.01941700093448162)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4088629484176636,0.18988874554634094,1.0
63,"(-0.42036551237106323, 0.8432579636573792, 0.11071475595235825)","(-0.0701901912689209, 0.6519286632537842, 0.019416503608226776)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4093470871448517,0.18990077078342438,1.0
64,"(-0.42061296105384827, 0.8436660766601562, 0.11111795902252197)","(-0.07020628452301025, 0.6519514322280884, 0.01941680908203125)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.40981513261795044,0.18988800048828125,1.0
65,"(-0.42090505361557007, 0.8440326452255249, 0.11151974648237228)","(-0.07019181549549103, 0.6519286632537842, 0.019416380673646927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4103495478630066,0.18990151584148407,1.0
66,"(-0.42122259736061096, 0.844361424446106, 0.11191430687904358)","(-0.07020680606365204, 0.6519535183906555, 0.019416136667132378)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41083917021751404,0.18988639116287231,1.0
67,"(-0.4215468764305115, 0.8446577787399292, 0.11229729652404785)","(-0.07019422203302383, 0.651930034160614, 0.01941578835248947)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4113631546497345,0.1899014115333557,1.0
68,"(-0.4218619763851166, 0.8449274301528931, 0.11266583949327469)","(-0.07020730525255203, 0.6519559025764465, 0.019415726885199547)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41181865334510803,0.1898845136165619,1.0
69,"(-0.4221559166908264, 0.8451758623123169, 0.11301830410957336)","(-0.07019613683223724, 0.6519312858581543, 0.019415589049458504)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41228705644607544,0.1899011880159378,1.0
70,"(-0.422420859336853, 0.8454077243804932, 0.11335402727127075)","(-0.07020704448223114, 0.6519575119018555, 0.019415585324168205)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.412676602602005,0.18988296389579773,1.0
71,"(-0.42265284061431885, 0.8456263542175293, 0.11367300152778625)","(-0.07019736617803574, 0.651931643486023, 0.019415561109781265)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4130701720714569,0.1899014264345169,1.0
72,"(-0.42285090684890747, 0.8458342552185059, 0.11397562175989151)","(-0.07020607590675354, 0.6519581079483032, 0.019415555521845818)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41338595747947693,0.18988198041915894,1.0
73,"(-0.4230164587497711, 0.8460325598716736, 0.11426249146461487)","(-0.0701981857419014, 0.65193110704422, 0.019415581598877907)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4137052893638611,0.18990229070186615,1.0
74,"(-0.4231523275375366, 0.8462218046188354, 0.11453425139188766)","(-0.07020479440689087, 0.6519579291343689, 0.01941557414829731)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41395407915115356,0.1898815631866455,1.0
75,"(-0.4232620894908905, 0.8464018702507019, 0.11479153484106064)","(-0.07019896060228348, 0.6519303321838379, 0.0194156002253294)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4142092764377594,0.18990333378314972,1.0
76,"(-0.42334961891174316, 0.8465722799301147, 0.11503491550683975)","(-0.07020355015993118, 0.6519575715065002, 0.019415605813264847)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4144032895565033,0.18988129496574402,1.0
77,"(-0.42341864109039307, 0.8467326164245605, 0.1152649000287056)","(-0.0701998695731163, 0.6519297361373901, 0.019415616989135742)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4146067202091217,0.18990428745746613,1.0
78,"(-0.42347246408462524, 0.8468823432922363, 0.1154819130897522)","(-0.07020242512226105, 0.6519573926925659, 0.0194156002253294)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41475799679756165,0.18988093733787537,1.0
79,"(-0.4235140383243561, 0.8470209836959839, 0.1156863123178482)","(-0.07020091265439987, 0.651929497718811, 0.0194156002253294)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4149203598499298,0.18990497291088104,1.0
80,"(-0.42354586720466614, 0.8471485376358032, 0.11587843298912048)","(-0.07020136713981628, 0.6519573926925659, 0.0194156002253294)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4150385558605194,0.18988044559955597,1.0
81,"(-0.423569917678833, 0.8472648859024048, 0.11605854332447052)","(-0.07020201534032822, 0.6519296169281006, 0.01941559836268425)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4151681363582611,0.18990539014339447,1.0
82,"(-0.42358797788619995, 0.8473702669143677, 0.116226926445961)","(-0.07020029425621033, 0.6519575119018555, 0.019415605813264847)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4152606725692749,0.18987983465194702,1.0
83,"(-0.4236014187335968, 0.8474650979042053, 0.11638380587100983)","(-0.07020314782857895, 0.6519298553466797, 0.019415607675909996)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41536393761634827,0.18990568816661835,1.0
84,"(-0.42361146211624146, 0.8475497961044312, 0.1165294423699379)","(-0.0701991394162178, 0.6519575715065002, 0.019415615126490593)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4154367446899414,0.18987925350666046,1.0
85,"(-0.42361918091773987, 0.8476249575614929, 0.11666406691074371)","(-0.0702044740319252, 0.6519302129745483, 0.01941562443971634)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41551852226257324,0.18990598618984222,1.0
86,"(-0.4236254394054413, 0.8476910591125488, 0.11678793281316757)","(-0.070197694003582, 0.6519573330879211, 0.01941564679145813)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4155769646167755,0.18987880647182465,1.0
87,"(-0.42363110184669495, 0.847748875617981, 0.11690130829811096)","(-0.0702061578631401, 0.6519306898117065, 0.019415680319070816)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4156409502029419,0.18990634381771088,1.0
88,"(-0.423636794090271, 0.8477988839149475, 0.11700446158647537)","(-0.07019590586423874, 0.6519564986228943, 0.01941574364900589)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4156900942325592,0.18987871706485748,1.0
89,"(-0.42364317178726196, 0.847841739654541, 0.11709771305322647)","(-0.0702076330780983, 0.6519315242767334, 0.019415874034166336)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41573938727378845,0.1899062842130661,1.0
90,"(-0.42365068197250366, 0.8478779792785645, 0.11718139797449112)","(-0.07019864022731781, 0.651958167552948, 0.019416363909840584)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4157774746417999,0.18987849354743958,1.0
91,"(-0.42365971207618713, 0.8479082584381104, 0.11725587397813797)","(-0.07020366936922073, 0.6519312858581543, 0.019416222348809242)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41582539677619934,0.18990467488765717,1.0
92,"(-0.4236705005168915, 0.8479329943656921, 0.11732153594493866)","(-0.07019876688718796, 0.6519588232040405, 0.019415974617004395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4158529043197632,0.1898779720067978,1.0
93,"(-0.423683226108551, 0.8479528427124023, 0.11737882345914841)","(-0.07020377367734909, 0.6519314050674438, 0.019415786489844322)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4158952832221985,0.1899046152830124,1.0
94,"(-0.42369788885116577, 0.8479682207107544, 0.11742819100618362)","(-0.07019858062267303, 0.6519585251808167, 0.019415607675909996)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4159182906150818,0.18987815082073212,1.0
95,"(-0.42371445894241333, 0.8479796648025513, 0.1174701452255249)","(-0.07020435482263565, 0.6519309878349304, 0.019415544345974922)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4159557521343231,0.18990524113178253,1.0
96,"(-0.42373278737068176, 0.8479876518249512, 0.11750519275665283)","(-0.07019802182912827, 0.6519578099250793, 0.019415460526943207)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4159761071205139,0.18987852334976196,1.0
97,"(-0.42375263571739197, 0.8479926586151123, 0.11753387749195099)","(-0.07020537555217743, 0.6519306302070618, 0.019415462389588356)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41600868105888367,0.1899060308933258,1.0
98,"(-0.42377373576164246, 0.8479951620101929, 0.11755676567554474)","(-0.07019702345132828, 0.6519569754600525, 0.019415447488427162)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41602784395217896,0.18987880647182465,1.0
99,"(-0.42379578948020935, 0.8479955792427063, 0.11757442355155945)","(-0.07020656764507294, 0.6519310474395752, 0.019415713846683502)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41605502367019653,0.18990622460842133,1.0
100,"(-0.423818439245224, 0.8479943871498108, 0.11758741736412048)","(-0.07019996643066406, 0.6519586443901062, 0.0194160807877779)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41606929898262024,0.1898786872625351,1.0
101,"(-0.4238413870334625, 0.8479918837547302, 0.1175963282585144)","(-0.07020139694213867, 0.6519314646720886, 0.01941625028848648)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41610124707221985,0.18990345299243927,1.0
102,"(-0.4238642156124115, 0.847988486289978, 0.11760170012712479)","(-0.07020175457000732, 0.6519590020179749, 0.019416268914937973)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41610705852508545,0.18987919390201569,1.0
103,"(-0.42388665676116943, 0.8479845523834229, 0.1176040917634964)","(-0.0702003464102745, 0.6519306898117065, 0.019416222348809242)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4161393642425537,0.18990366160869598,1.0
104,"(-0.4239083528518677, 0.8479803204536438, 0.11760400980710983)","(-0.07020319253206253, 0.6519577503204346, 0.019416073337197304)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41614067554473877,0.18988096714019775,1.0
105,"(-0.4239290952682495, 0.8479760885238647, 0.11760196089744568)","(-0.070199154317379, 0.6519296169281006, 0.019415995106101036)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4161725342273712,0.18990406394004822,1.0
106,"(-0.4239485561847687, 0.84797203540802, 0.11759839206933975)","(-0.07020436227321625, 0.6519566178321838, 0.019415920600295067)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4161691963672638,0.18988251686096191,1.0
107,"(-0.4239666163921356, 0.8479683995246887, 0.11759372800588608)","(-0.07019791752099991, 0.6519293189048767, 0.019415851682424545)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41620010137557983,0.18990375101566315,1.0
108,"(-0.42398303747177124, 0.8479652404785156, 0.11758837103843689)","(-0.07020536810159683, 0.6519561409950256, 0.01941581256687641)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41619232296943665,0.18988339602947235,1.0
109,"(-0.4239977300167084, 0.8479627370834351, 0.11758264154195786)","(-0.07019686698913574, 0.6519297361373901, 0.019415738061070442)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4162219762802124,0.1899028867483139,1.0
110,"(-0.42401063442230225, 0.8479609489440918, 0.11757685244083405)","(-0.07020632922649384, 0.6519561409950256, 0.0194157175719738)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41621023416519165,0.18988384306430817,1.0
111,"(-0.4240216612815857, 0.8479598760604858, 0.11757126450538635)","(-0.07019606232643127, 0.6519304513931274, 0.019415654242038727)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4162386357784271,0.18990188837051392,1.0
112,"(-0.4240308105945587, 0.847959578037262, 0.11756608635187149)","(-0.07020722329616547, 0.6519561409950256, 0.019415635615587234)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.4162234961986542,0.1898842602968216,1.0
113,"(-0.4240381419658661, 0.8479599952697754, 0.11756148934364319)","(-0.07019542157649994, 0.6519310474395752, 0.019415589049458504)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",54,0.41625070571899414,0.18990106880664825,1.0
