timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
21,"(0.011316199786961079, 0.43111106753349304, 0.19919395446777344)","(0.051972419023513794, 0.6826980710029602, 0.019415300339460373)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.31188029050827026,0.191771999001503,1.0
22,"(0.004742930643260479, 0.4249151051044464, 0.19884197413921356)","(0.05198124423623085, 0.6826946139335632, 0.019414562731981277)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3176096975803375,0.19178089499473572,1.0
23,"(-0.0015574767021462321, 0.41965678334236145, 0.19886456429958344)","(0.05198712274432182, 0.6827020645141602, 0.019414441660046577)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3228965699672699,0.19178035855293274,1.0
24,"(-0.0055753993801772594, 0.4150328040122986, 0.19932948052883148)","(0.05199962854385376, 0.6827124953269958, 0.019410651177167892)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3276249170303345,0.19178283214569092,1.0
25,"(-0.006626097019761801, 0.4110085070133209, 0.2001274675130844)","(0.05197587236762047, 0.6826950311660767, 0.019414115697145462)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33151933550834656,0.1917765885591507,1.0
26,"(-0.0047677066177129745, 0.40759408473968506, 0.20108576118946075)","(0.05198688432574272, 0.6827002763748169, 0.019416004419326782)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3345271348953247,0.19178135693073273,1.0
27,"(-0.0004125701088923961, 0.4047797620296478, 0.20203351974487305)","(0.051987361162900925, 0.6827092170715332, 0.019416430965065956)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33665937185287476,0.19177579879760742,1.0
28,"(0.005911530926823616, 0.4025331139564514, 0.20283637940883636)","(0.051986873149871826, 0.682715117931366, 0.01941630430519581)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3380352258682251,0.1917715221643448,1.0
29,"(0.013692199252545834, 0.4008086323738098, 0.20340971648693085)","(0.05197587609291077, 0.682715892791748, 0.01941513642668724)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33880871534347534,0.1917627900838852,1.0
30,"(0.02249233052134514, 0.3995538055896759, 0.2037176787853241)","(0.051972195506095886, 0.6827124953269958, 0.019414866343140602)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33913925290107727,0.1917622685432434,1.0
31,"(0.031967777758836746, 0.39871129393577576, 0.2037639319896698)","(0.051970887929201126, 0.682708203792572, 0.019414767622947693)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33917397260665894,0.19176413118839264,1.0
32,"(0.040248122066259384, 0.39865684509277344, 0.20336668193340302)","(0.05197332799434662, 0.6827020049095154, 0.01941487565636635)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.338610976934433,0.1917700618505478,1.0
33,"(0.04575167968869209, 0.3994589149951935, 0.2024213820695877)","(0.051977019757032394, 0.6826961636543274, 0.019417008385062218)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33727243542671204,0.19177669286727905,1.0
34,"(0.04805056005716324, 0.4007948338985443, 0.20103205740451813)","(0.05198308452963829, 0.6826968193054199, 0.019416803494095802)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3353629410266876,0.19178080558776855,1.0
35,"(0.04731234908103943, 0.40228188037872314, 0.19940513372421265)","(0.051987387239933014, 0.682701826095581, 0.01941605471074581)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3332465589046478,0.1917807012796402,1.0
36,"(0.043979793787002563, 0.40362852811813354, 0.19776102900505066)","(0.051987022161483765, 0.6827092170715332, 0.01941698230803013)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33129554986953735,0.19177554547786713,1.0
37,"(0.038585834205150604, 0.4046715497970581, 0.19627782702445984)","(0.05198826268315315, 0.6827174425125122, 0.019417593255639076)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3298009932041168,0.1917710304260254,1.0
38,"(0.03164855018258095, 0.40535637736320496, 0.19506710767745972)","(0.05198447406291962, 0.6827117800712585, 0.019413553178310394)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3289281725883484,0.19177193939685822,1.0
39,"(0.023617327213287354, 0.4056996703147888, 0.19417345523834229)","(0.051989126950502396, 0.6827020645141602, 0.019416214898228645)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3287481963634491,0.19178186357021332,1.0
40,"(0.014852471649646759, 0.4057547450065613, 0.193587526679039)","(0.05198831856250763, 0.6827066540718079, 0.019418131560087204)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3292664587497711,0.19177819788455963,1.0
41,"(0.005625336896628141, 0.4055877923965454, 0.19326399266719818)","(0.051974471658468246, 0.682709813117981, 0.019417446106672287)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33040502667427063,0.19176574051380157,1.0
42,"(-0.002170848660171032, 0.4048837423324585, 0.1933402717113495)","(0.0519767701625824, 0.6827020645141602, 0.019417939707636833)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3322107195854187,0.19177260994911194,1.0
43,"(-0.00692747300490737, 0.4036119878292084, 0.19387248158454895)","(0.05195871740579605, 0.6826803684234619, 0.019410444423556328)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33434075117111206,0.19177347421646118,1.0
44,"(-0.008302636444568634, 0.40201687812805176, 0.19475021958351135)","(0.05200844630599022, 0.6827307939529419, 0.01940903626382351)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3364257216453552,0.1917773187160492,1.0
45,"(-0.006620530970394611, 0.40034928917884827, 0.1958012729883194)","(0.05197621509432793, 0.6827080845832825, 0.01941242814064026)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3380430340766907,0.19176821410655975,1.0
46,"(-0.002474123379215598, 0.3987966775894165, 0.19685514271259308)","(0.05196400731801987, 0.68271404504776, 0.01941252127289772)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3392027020454407,0.19175511598587036,1.0
47,"(0.0035072776954621077, 0.3974827229976654, 0.19777867197990417)","(0.05198850855231285, 0.6826947927474976, 0.019417714327573776)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33986613154411316,0.19178619980812073,1.0
48,"(0.010772877372801304, 0.39648008346557617, 0.1984902322292328)","(0.0519859604537487, 0.6826897859573364, 0.01941681280732155)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3401202857494354,0.19178761541843414,1.0
49,"(0.018891090527176857, 0.3958202600479126, 0.1989583969116211)","(0.051982082426548004, 0.6826950907707214, 0.01941358484327793)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3400419354438782,0.1917812079191208,1.0
50,"(0.027549350634217262, 0.39550113677978516, 0.199191614985466)","(0.05198095366358757, 0.6827122569084167, 0.019416389986872673)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33971497416496277,0.19176897406578064,1.0
51,"(0.03498876467347145, 0.3959161639213562, 0.19902673363685608)","(0.05198203772306442, 0.682716429233551, 0.019413795322179794)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33882734179496765,0.19176703691482544,1.0
52,"(0.03970102220773697, 0.3971441686153412, 0.19836749136447906)","(0.05198383703827858, 0.6827081441879272, 0.019410884007811546)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33722859621047974,0.19177387654781342,1.0
53,"(0.04126986116170883, 0.39887988567352295, 0.1973172426223755)","(0.051987286657094955, 0.6827050447463989, 0.01941457763314247)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33514317870140076,0.1917784959077835,1.0
54,"(0.03985098749399185, 0.4007538855075836, 0.19607725739479065)","(0.051991917192935944, 0.6827088594436646, 0.01941528730094433)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3329496383666992,0.19177944958209991,1.0
55,"(0.0358704999089241, 0.4024776220321655, 0.19485817849636078)","(0.05198373273015022, 0.6827155351638794, 0.019414715468883514)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3310186266899109,0.19176889955997467,1.0
56,"(0.029848402366042137, 0.40388134121894836, 0.19382470846176147)","(0.051976319402456284, 0.6827149391174316, 0.019414925947785378)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.329630970954895,0.1917637437582016,1.0
57,"(0.022296661511063576, 0.4048990309238434, 0.19307366013526917)","(0.05197107046842575, 0.6827093362808228, 0.019414719194173813)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.32896286249160767,0.1917635202407837,1.0
58,"(0.013665525242686272, 0.4055356979370117, 0.192635640501976)","(0.051970917731523514, 0.6827028393745422, 0.019416343420743942)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3290803134441376,0.19176770746707916,1.0
59,"(0.0043220315128564835, 0.4058357775211334, 0.19248925149440765)","(0.05198580399155617, 0.6827074885368347, 0.0194154754281044)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.32997623085975647,0.19177578389644623,1.0
60,"(-0.0038411016575992107, 0.4054776430130005, 0.1927604377269745)","(0.051978565752506256, 0.6827118396759033, 0.01941526308655739)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3316974341869354,0.19176746904850006,1.0
61,"(-0.009155062958598137, 0.4044322669506073, 0.19349391758441925)","(0.05197879672050476, 0.6826931238174438, 0.019414376467466354)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33387142419815063,0.19178004562854767,1.0
62,"(-0.01115348469465971, 0.40296053886413574, 0.19457121193408966)","(0.05198903754353523, 0.6826980113983154, 0.019413165748119354)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3360362648963928,0.19178448617458344,1.0
63,"(-0.01004344318062067, 0.4013407230377197, 0.19581054151058197)","(0.05198764055967331, 0.6827163100242615, 0.019411306828260422)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33784133195877075,0.19177132844924927,1.0
64,"(-0.006335243582725525, 0.39978814125061035, 0.19703249633312225)","(0.05197726562619209, 0.6827153563499451, 0.019411474466323853)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33911263942718506,0.19176417589187622,1.0
65,"(-0.0006139397155493498, 0.39844846725463867, 0.19809721410274506)","(0.05197228491306305, 0.6827082633972168, 0.019411582499742508)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33984923362731934,0.19176514446735382,1.0
66,"(0.006581499706953764, 0.39740827679634094, 0.19891884922981262)","(0.05196710303425789, 0.6827074885368347, 0.019414788112044334)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3401135206222534,0.191761776804924,1.0
67,"(0.014807788655161858, 0.3967060148715973, 0.19946369528770447)","(0.05198180302977562, 0.6827054619789124, 0.01941434107720852)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3399931788444519,0.19177411496639252,1.0
68,"(0.023725753650069237, 0.39634162187576294, 0.1997395157814026)","(0.051982853561639786, 0.6827064752578735, 0.019413966685533524)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33958888053894043,0.19177423417568207,1.0
69,"(0.033088840544223785, 0.3962860703468323, 0.19978174567222595)","(0.05197042226791382, 0.682703971862793, 0.019411299377679825)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.339006245136261,0.19176660478115082,1.0
70,"(0.04126586765050888, 0.39689940214157104, 0.19947057962417603)","(0.0519731342792511, 0.6827035546302795, 0.019411545246839523)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33796435594558716,0.19176889955997467,1.0
71,"(0.04678124934434891, 0.39824074506759644, 0.1987273097038269)","(0.05198858678340912, 0.6827067136764526, 0.01940973848104477)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3363075852394104,0.19177839159965515,1.0
72,"(0.04916137084364891, 0.40000906586647034, 0.19764526188373566)","(0.05198663845658302, 0.6827083230018616, 0.01941073313355446)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33420711755752563,0.1917758584022522,1.0
73,"(0.04849286377429962, 0.40185219049453735, 0.19640900194644928)","(0.05197102949023247, 0.6827055215835571, 0.019409557804465294)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3319932222366333,0.19176602363586426,1.0
74,"(0.04515279829502106, 0.40350109338760376, 0.1952146291732788)","(0.051972754299640656, 0.6827032566070557, 0.01941089518368244)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3300110697746277,0.1917688250541687,1.0
75,"(0.039639558643102646, 0.4048020541667938, 0.19421645998954773)","(0.0519876554608345, 0.6827049255371094, 0.0194096677005291)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3285420835018158,0.19177888333797455,1.0
76,"(0.032466765493154526, 0.405700147151947, 0.19350437819957733)","(0.05198653042316437, 0.6827070713043213, 0.01941068097949028)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3277536630630493,0.1917766034603119,1.0
77,"(0.02410154603421688, 0.40620771050453186, 0.19310426712036133)","(0.05197179317474365, 0.682706892490387, 0.019409386441111565)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.32771703600883484,0.191765695810318,1.0
78,"(0.014934876933693886, 0.40637433528900146, 0.19299151003360748)","(0.05197257548570633, 0.6827048659324646, 0.01941044256091118)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.32842159271240234,0.191767618060112,1.0
79,"(0.005273762159049511, 0.4062651991844177, 0.19310902059078217)","(0.051987405866384506, 0.6827041506767273, 0.01940910518169403)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.32980650663375854,0.19177919626235962,1.0
80,"(-0.003125040326267481, 0.405570924282074, 0.1935425102710724)","(0.051986951380968094, 0.6827055215835571, 0.019410179927945137)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33190810680389404,0.19177795946598053,1.0
81,"(-0.00866320263594389, 0.4042540490627289, 0.19432584941387177)","(0.05197213962674141, 0.6827065348625183, 0.019408825784921646)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33437761664390564,0.19176620244979858,1.0
82,"(-0.010865464806556702, 0.4025610387325287, 0.1953544318675995)","(0.051972661167383194, 0.6827061772346497, 0.019409915432333946)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3367289900779724,0.19176681339740753,1.0
83,"(-0.009911080822348595, 0.4007616639137268, 0.19646750390529633)","(0.051987528800964355, 0.6827050447463989, 0.01940857619047165)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33863458037376404,0.19177870452404022,1.0
84,"(-0.006290873512625694, 0.3990689218044281, 0.19750770926475525)","(0.05198710039258003, 0.6827043294906616, 0.01940973475575447)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3399474322795868,0.19177886843681335,1.0
85,"(-0.0005861672689206898, 0.3976288139820099, 0.19835586845874786)","(0.051972534507513046, 0.6827054619789124, 0.019408563151955605)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.34066590666770935,0.19176720082759857,1.0
86,"(0.006654347293078899, 0.3965285122394562, 0.19894422590732574)","(0.051972877234220505, 0.6827072501182556, 0.01940981112420559)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.34085869789123535,0.19176624715328217,1.0
87,"(0.014474575407803059, 0.39601343870162964, 0.19930149614810944)","(0.05198704078793526, 0.6827064156532288, 0.019408758729696274)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3405311107635498,0.19177743792533875,1.0
88,"(0.02292979694902897, 0.39585375785827637, 0.1994752287864685)","(0.05198655277490616, 0.6827043294906616, 0.019410019740462303)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3399279713630676,0.19177845120429993,1.0
89,"(0.0321175754070282, 0.3958427309989929, 0.19947224855422974)","(0.05197223648428917, 0.6827042698860168, 0.019408948719501495)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3392735421657562,0.19176776707172394,1.0
90,"(0.04048904776573181, 0.39631807804107666, 0.19917355477809906)","(0.05197260528802872, 0.682706356048584, 0.01941015012562275)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3383267819881439,0.1917666494846344,1.0
91,"(0.046485837548971176, 0.3973924517631531, 0.19849102199077606)","(0.05198705568909645, 0.6827072501182556, 0.019408980384469032)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.336905300617218,0.19177688658237457,1.0
92,"(0.04947897791862488, 0.39885154366493225, 0.19749170541763306)","(0.05198651924729347, 0.6827056407928467, 0.019410189241170883)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3351006805896759,0.1917775571346283,1.0
93,"(0.04941927269101143, 0.40041807293891907, 0.19633600115776062)","(0.05197203904390335, 0.6827036142349243, 0.019409021362662315)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33315882086753845,0.19176805019378662,1.0
94,"(0.046589747071266174, 0.40186968445777893, 0.19520524144172668)","(0.05197261646389961, 0.682704746723175, 0.019410232082009315)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33136263489723206,0.19176773726940155,1.0
95,"(0.04143457114696503, 0.4030708074569702, 0.19424955546855927)","(0.05198751017451286, 0.6827073097229004, 0.019408946856856346)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.32996541261672974,0.19177718460559845,1.0
96,"(0.034445345401763916, 0.4039625823497772, 0.19356288015842438)","(0.051987338811159134, 0.6827073693275452, 0.019410140812397003)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3291436433792114,0.19177702069282532,1.0
97,"(0.026091761887073517, 0.404538631439209, 0.19317971169948578)","(0.05197294056415558, 0.6827048659324646, 0.0194089412689209)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.32900238037109375,0.19176790118217468,1.0
98,"(0.016783351078629494, 0.4048229157924652, 0.19308529794216156)","(0.051973480731248856, 0.6827036738395691, 0.0194101519882679)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3295741379261017,0.1917690932750702,1.0
99,"(0.0068557108752429485, 0.40485331416130066, 0.19323143362998962)","(0.0519874282181263, 0.6827059984207153, 0.019409023225307465)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3308371305465698,0.1917780041694641,1.0
100,"(-0.0019774066749960184, 0.4043159484863281, 0.19369974732398987)","(0.0519862100481987, 0.6827075481414795, 0.019410260021686554)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33285248279571533,0.19177605211734772,1.0
101,"(-0.00808178074657917, 0.40314602851867676, 0.1945246160030365)","(0.051971521228551865, 0.6827059388160706, 0.01940911076962948)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3352992534637451,0.19176611304283142,1.0
102,"(-0.01086506713181734, 0.40155649185180664, 0.1956004798412323)","(0.051972344517707825, 0.6827043890953064, 0.019410286098718643)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33769166469573975,0.19176776707172394,1.0
103,"(-0.01039330568164587, 0.3998017907142639, 0.1967616230249405)","(0.05198747292160988, 0.6827048659324646, 0.019408999010920525)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.33967554569244385,0.1917787790298462,1.0
104,"(-0.0070902444422245026, 0.3980981409549713, 0.19784626364707947)","(0.05198707804083824, 0.6827064156532288, 0.01941012032330036)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.34107398986816406,0.19177745282649994,1.0
105,"(-0.0015209472039714456, 0.3966047167778015, 0.19873358309268951)","(0.05197211727499962, 0.6827066540718079, 0.019408823922276497)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.34186720848083496,0.19176608324050903,1.0
106,"(0.005745056550949812, 0.3954244554042816, 0.19935646653175354)","(0.051972318440675735, 0.6827054619789124, 0.01940995827317238)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3421229124069214,0.19176703691482544,1.0
107,"(0.014206606894731522, 0.3946090042591095, 0.19969776272773743)","(0.05198706313967705, 0.6827046275138855, 0.019408676773309708)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3419511616230011,0.19177863001823425,1.0
108,"(0.023459341377019882, 0.3941657543182373, 0.19977828860282898)","(0.05198681727051735, 0.6827053427696228, 0.019409824162721634)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",22,0.3414699137210846,0.19177797436714172,1.0
109,"(0.03319733217358589, 0.3940671980381012, 0.19964292645454407)","(0.05197225511074066, 0.6827059388160706, 0.019408544525504112)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.340806782245636,0.1917666643857956,1.0
110,"(0.04183679074048996, 0.3946363627910614, 0.1992068886756897)","(0.05197305604815483, 0.6827068328857422, 0.01940973475575447)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33972689509391785,0.1917666792869568,1.0
111,"(0.04788895323872566, 0.3959161937236786, 0.1983998566865921)","(0.05198780447244644, 0.682705819606781, 0.01940854638814926)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.3380872309207916,0.19177840650081635,1.0
112,"(0.05080175772309303, 0.3976224660873413, 0.19729697704315186)","(0.05198686197400093, 0.6827043294906616, 0.01940980926156044)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33603113889694214,0.19177867472171783,1.0
113,"(0.050586771219968796, 0.39942821860313416, 0.19606195390224457)","(0.05197182670235634, 0.6827048063278198, 0.019408682361245155)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",4,0.33384713530540466,0.1917671114206314,1.0
