timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
15,"(0.05379018560051918, 0.48451241850852966, 0.1998245120048523)","(0.04144866019487381, 0.6627058386802673, 0.019410299137234688)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",4,0.2538788914680481,0.2561863362789154,1.0
16,"(0.057802777737379074, 0.4757654368877411, 0.20000553131103516)","(0.04142262786626816, 0.6627352237701416, 0.019414039328694344)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",4,0.2604597806930542,0.256148099899292,1.0
17,"(0.05868588387966156, 0.4673883020877838, 0.19985288381576538)","(0.0414782278239727, 0.6626999378204346, 0.019415106624364853)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",25,0.26645922660827637,0.25620558857917786,1.0
18,"(0.058773212134838104, 0.45890164375305176, 0.20058667659759521)","(0.04144064337015152, 0.6627148985862732, 0.0194159597158432)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",25,0.2732454836368561,0.2561745345592499,1.0
19,"(0.060080185532569885, 0.4500144124031067, 0.203125)","(0.041419435292482376, 0.6627070307731628, 0.019410764798521996)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",25,0.2816687524318695,0.2561713755130768,1.0
20,"(0.06315711885690689, 0.44063666462898254, 0.2075522541999817)","(0.04146149381995201, 0.6627269983291626, 0.019413894042372704)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",25,0.2918747365474701,0.25617384910583496,1.0
21,"(0.06774969398975372, 0.43177372217178345, 0.21366138756275177)","(0.04142848029732704, 0.6626958847045898, 0.01941782608628273)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",25,0.3029000163078308,0.25618547201156616,1.0
22,"(0.07351943850517273, 0.4242440164089203, 0.2210911065340042)","(0.041461821645498276, 0.6627383828163147, 0.019415445625782013)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",25,0.3139750361442566,0.25616398453712463,1.0
23,"(0.08023907244205475, 0.41815903782844543, 0.2294214367866516)","(0.041453003883361816, 0.6627240777015686, 0.019417589530348778)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",25,0.32468143105506897,0.2561723589897156,1.0
24,"(0.08774334192276001, 0.41333523392677307, 0.23828203976154327)","(0.04145396128296852, 0.6627140641212463, 0.01941814459860325)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",25,0.3350133001804352,0.25618162751197815,1.0
25,"(0.09590000659227371, 0.40951797366142273, 0.2473982572555542)","(0.04144902154803276, 0.6627071499824524, 0.019417444244027138)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",25,0.3450288474559784,0.2561853528022766,1.0
26,"(0.10459420084953308, 0.4064791202545166, 0.25659626722335815)","(0.041440293192863464, 0.6627086400985718, 0.019416075199842453)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",1,0.35481885075569153,0.25617989897727966,1.0
27,"(0.1114170178771019, 0.403962641954422, 0.26367148756980896)","(0.04143263027071953, 0.6627150774002075, 0.019415220245718956)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",1,0.3626455068588257,0.2561705708503723,1.0
28,"(0.11473507434129715, 0.4019577205181122, 0.26709890365600586)","(0.04143250361084938, 0.6627241969108582, 0.01941276527941227)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3670433759689331,0.25616249442100525,1.0
29,"(0.11603901535272598, 0.400177925825119, 0.26713138818740845)","(0.041450370103120804, 0.6627027988433838, 0.01941412128508091)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36857375502586365,0.25618982315063477,1.0
30,"(0.11738979816436768, 0.39851051568984985, 0.2645777463912964)","(0.04144588112831116, 0.662703812122345, 0.01941387727856636)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",10,0.3683353066444397,0.2561867833137512,1.0
31,"(0.11927179247140884, 0.39723095297813416, 0.2600935697555542)","(0.04144596308469772, 0.6627036333084106, 0.01941230520606041)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",1,0.36668798327445984,0.25618699193000793,1.0
32,"(0.12078496813774109, 0.3966726064682007, 0.2540738582611084)","(0.041451647877693176, 0.6627213954925537, 0.019415607675909996)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",1,0.36351099610328674,0.2561740577220917,1.0
33,"(0.12106406688690186, 0.3968614637851715, 0.24683697521686554)","(0.04145712032914162, 0.6627355813980103, 0.019413024187088013)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35881468653678894,0.25616422295570374,1.0
34,"(0.12063811719417572, 0.39807015657424927, 0.24056623876094818)","(0.04145525395870209, 0.6627329587936401, 0.019412122666835785)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3538721203804016,0.25616562366485596,1.0
35,"(0.11965519934892654, 0.4001633822917938, 0.23686343431472778)","(0.041440241038799286, 0.6627148389816284, 0.019416239112615585)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3497629761695862,0.2561744153499603,1.0
36,"(0.11765656620264053, 0.40260645747184753, 0.23596809804439545)","(0.04143442213535309, 0.6627041697502136, 0.01941611059010029)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.34692275524139404,0.2561810314655304,1.0
37,"(0.11419669538736343, 0.40486931800842285, 0.2375820130109787)","(0.041435498744249344, 0.6627069115638733, 0.019413257017731667)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3455025553703308,0.2561791241168976,1.0
38,"(0.10907347500324249, 0.4065973460674286, 0.241258442401886)","(0.041453562676906586, 0.6627159118652344, 0.019415423274040222)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.34551918506622314,0.2561798095703125,1.0
39,"(0.10233908146619797, 0.4076383113861084, 0.2465648353099823)","(0.04146638885140419, 0.6627193093299866, 0.01941300928592682)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",16,0.3469434380531311,0.2561829388141632,1.0
40,"(0.09496988356113434, 0.4078384041786194, 0.2532285153865814)","(0.041457999497652054, 0.6627179384231567, 0.019411180168390274)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3499966263771057,0.25618013739585876,1.0
41,"(0.08789736777544022, 0.40659159421920776, 0.2591818571090698)","(0.04143340885639191, 0.6627227067947388, 0.019413134083151817)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3539083003997803,0.2561642527580261,1.0
42,"(0.08220075815916061, 0.4039815664291382, 0.26281020045280457)","(0.041429392993450165, 0.6627259254455566, 0.019412001594901085)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3575662672519684,0.2561594843864441,1.0
43,"(0.07879379391670227, 0.40068319439888, 0.2638121247291565)","(0.041436683386564255, 0.6627199053764343, 0.019409628584980965)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36026570200920105,0.25616827607154846,1.0
44,"(0.07813430577516556, 0.3973773419857025, 0.26243719458580017)","(0.04144969582557678, 0.6627076864242554, 0.019412515684962273)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.36167243123054504,0.2561852037906647,1.0
45,"(0.08066224306821823, 0.39479705691337585, 0.2600519359111786)","(0.041453126817941666, 0.6627033352851868, 0.019411109387874603)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36224180459976196,0.2561906576156616,1.0
46,"(0.08578190952539444, 0.39298686385154724, 0.256770521402359)","(0.04145151376724243, 0.662706196308136, 0.01940908469259739)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3620140254497528,0.256187379360199,1.0
47,"(0.09270309656858444, 0.3918033540248871, 0.2522314488887787)","(0.041447319090366364, 0.662725567817688, 0.0194123275578022)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3608749508857727,0.2561683654785156,1.0
48,"(0.10089869052171707, 0.3912038803100586, 0.24643947184085846)","(0.04144756495952606, 0.66273432970047, 0.019411714747548103)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.35889390110969543,0.25616076588630676,1.0
49,"(0.10998964309692383, 0.3911646902561188, 0.23955973982810974)","(0.041447341442108154, 0.6627262830734253, 0.01941000670194626)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3562437891960144,0.2561677396297455,1.0
50,"(0.11917100101709366, 0.3923845887184143, 0.2335207313299179)","(0.04144231975078583, 0.6627022624015808, 0.01941298320889473)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3534904718399048,0.25618645548820496,1.0
51,"(0.12702327966690063, 0.3949483335018158, 0.2297334522008896)","(0.04144417122006416, 0.662693977355957, 0.019411440938711166)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35106533765792847,0.2561946213245392,1.0
52,"(0.1323171705007553, 0.39825811982154846, 0.228424072265625)","(0.04144502058625221, 0.6627028584480286, 0.019409120082855225)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3491074740886688,0.25618723034858704,1.0
53,"(0.13435746729373932, 0.4016350507736206, 0.22940067946910858)","(0.04144371673464775, 0.6627274751663208, 0.01941172033548355)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3477032780647278,0.25616493821144104,1.0
54,"(0.13301508128643036, 0.40457186102867126, 0.23237305879592896)","(0.041442859917879105, 0.6627373695373535, 0.019409961998462677)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.34696999192237854,0.2561558485031128,1.0
55,"(0.12859226763248444, 0.40679052472114563, 0.23705337941646576)","(0.04144332557916641, 0.6627315878868103, 0.01940798945724964)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3470882773399353,0.2561611533164978,1.0
56,"(0.1216391772031784, 0.408207505941391, 0.24317243695259094)","(0.041447438299655914, 0.662709653377533, 0.019411258399486542)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3482400178909302,0.25618240237236023,1.0
57,"(0.11279135942459106, 0.40887051820755005, 0.25047600269317627)","(0.04144921898841858, 0.6627009510993958, 0.019409818574786186)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3505868911743164,0.2561908960342407,1.0
58,"(0.10265621542930603, 0.4088982939720154, 0.2587233781814575)","(0.04144767299294472, 0.6627063751220703, 0.019407877698540688)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",10,0.3541707694530487,0.256185382604599,1.0
59,"(0.09165368974208832, 0.4078729748725891, 0.26581600308418274)","(0.04144139215350151, 0.6627269387245178, 0.01941114291548729)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.35803234577178955,0.2561643123626709,1.0
60,"(0.08147400617599487, 0.40566813945770264, 0.2702605426311493)","(0.04143895208835602, 0.6627342104911804, 0.019409796223044395)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36140263080596924,0.2561567723751068,1.0
61,"(0.07386705279350281, 0.40273162722587585, 0.2718988060951233)","(0.04144160449504852, 0.662727952003479, 0.01940791681408882)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.36386966705322266,0.2561635375022888,1.0
62,"(0.07012780010700226, 0.39988431334495544, 0.2720275819301605)","(0.041450608521699905, 0.6627075672149658, 0.019411133602261543)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.3656685948371887,0.25618574023246765,1.0
63,"(0.0705302432179451, 0.3976236581802368, 0.2717709243297577)","(0.04145444557070732, 0.662700355052948, 0.019409779459238052)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.36714738607406616,0.2561939060688019,1.0
64,"(0.07453975826501846, 0.39603808522224426, 0.2715165615081787)","(0.04145139455795288, 0.6627061367034912, 0.019407883286476135)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.3684636652469635,0.256187379360199,1.0
65,"(0.08132622390985489, 0.3950408697128296, 0.2713121473789215)","(0.04144052788615227, 0.6627258062362671, 0.019411109387874603)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3697299361228943,0.25616490840911865,1.0
66,"(0.08965431898832321, 0.3942914605140686, 0.2701078951358795)","(0.04143674299120903, 0.662733256816864, 0.01940971426665783)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3704531192779541,0.2561565637588501,1.0
67,"(0.09872034192085266, 0.3936748504638672, 0.2671400308609009)","(0.04143964871764183, 0.6627275943756104, 0.019407860934734344)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.37019142508506775,0.25616294145584106,1.0
68,"(0.10822493582963943, 0.3932894766330719, 0.26239585876464844)","(0.041448358446359634, 0.6627072691917419, 0.019411128014326096)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36889922618865967,0.2561849355697632,1.0
69,"(0.11806878447532654, 0.3932419419288635, 0.25616514682769775)","(0.04145141690969467, 0.6626996994018555, 0.019409777596592903)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",1,0.3667844235897064,0.25619304180145264,1.0
70,"(0.12688210606575012, 0.39385390281677246, 0.24866221845149994)","(0.041449353098869324, 0.6627058982849121, 0.01940789446234703)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3635075092315674,0.2561866044998169,1.0
71,"(0.134092777967453, 0.3955613076686859, 0.24203139543533325)","(0.04144271835684776, 0.6627271771430969, 0.01941111870110035)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3598908483982086,0.2561647593975067,1.0
72,"(0.13928887248039246, 0.3981826603412628, 0.23790979385375977)","(0.04144035279750824, 0.662735104560852, 0.019409727305173874)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3567977249622345,0.25615665316581726,1.0
73,"(0.14184452593326569, 0.4011531472206116, 0.23658959567546844)","(0.04144197702407837, 0.6627288460731506, 0.019407840445637703)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35450026392936707,0.25616294145584106,1.0
74,"(0.14139743149280548, 0.40393897891044617, 0.23784224689006805)","(0.041447240859270096, 0.6627071499824524, 0.01941109448671341)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3530767261981964,0.25618451833724976,1.0
75,"(0.13797233998775482, 0.40618497133255005, 0.24128523468971252)","(0.041449133306741714, 0.6626989841461182, 0.01940971054136753)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3526257574558258,0.2561925947666168,1.0
76,"(0.1319105178117752, 0.40772631764411926, 0.24652309715747833)","(0.04144784063100815, 0.6627053022384644, 0.01940782368183136)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35324087738990784,0.25618642568588257,1.0
77,"(0.12373339384794235, 0.40854525566101074, 0.2531920373439789)","(0.04144357517361641, 0.6627271771430969, 0.01941107213497162)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35501211881637573,0.25616514682769775,1.0
78,"(0.11401441693305969, 0.40871644020080566, 0.2609703838825226)","(0.04144204780459404, 0.6627352833747864, 0.01940969005227089)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",10,0.3579719066619873,0.2561573088169098,1.0
79,"(0.1031816154718399, 0.407878041267395, 0.2676714360713959)","(0.04144309088587761, 0.6627289056777954, 0.019407808780670166)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3611030578613281,0.25616341829299927,1.0
80,"(0.0929400697350502, 0.40593090653419495, 0.2717396020889282)","(0.0414464995265007, 0.6627068519592285, 0.01941106840968132)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3636690378189087,0.2561844289302826,1.0
81,"(0.08510373532772064, 0.40327683091163635, 0.2730035185813904)","(0.04144769906997681, 0.6626986265182495, 0.01940969191491604)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36539754271507263,0.25619223713874817,1.0
82,"(0.08067628741264343, 0.4004414677619934, 0.27180054783821106)","(0.04144692420959473, 0.6627050638198853, 0.019407812505960464)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36609184741973877,0.25618618726730347,1.0
83,"(0.07993938028812408, 0.3978350758552551, 0.26858606934547424)","(0.04144449904561043, 0.6627272367477417, 0.01941106468439102)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36570191383361816,0.2561655342578888,1.0
84,"(0.08266308903694153, 0.395700603723526, 0.26377594470977783)","(0.04144368693232536, 0.6627355217933655, 0.01940968632698059)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.364309698343277,0.25615787506103516,1.0
85,"(0.08832073956727982, 0.39414387941360474, 0.25770261883735657)","(0.04144427925348282, 0.6627290844917297, 0.019407806918025017)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36210471391677856,0.2561638057231903,1.0
86,"(0.09626302868127823, 0.39318352937698364, 0.25061947107315063)","(0.04144569858908653, 0.6627069115638733, 0.019411079585552216)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3593119978904724,0.2561839818954468,1.0
87,"(0.10583993792533875, 0.3927907347679138, 0.2427205890417099)","(0.041446343064308167, 0.6626986861228943, 0.019409704953432083)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3561805486679077,0.25619152188301086,1.0
88,"(0.11601018905639648, 0.393533855676651, 0.2359825223684311)","(0.04144594445824623, 0.66270512342453, 0.019407814368605614)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3534368574619293,0.2561856806278229,1.0
89,"(0.1251111626625061, 0.395465612411499, 0.23178701102733612)","(0.04144446924328804, 0.662727415561676, 0.019411055371165276)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3514719605445862,0.25616538524627686,1.0
90,"(0.13167671859264374, 0.3980824947357178, 0.2302578091621399)","(0.04144392907619476, 0.662735641002655, 0.019409671425819397)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35020020604133606,0.25615787506103516,1.0
91,"(0.13483183085918427, 0.4008235037326813, 0.231106236577034)","(0.041444331407547, 0.6627291440963745, 0.019407792016863823)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3494739234447479,0.2561637759208679,1.0
92,"(0.13431665301322937, 0.403287410736084, 0.23398293554782867)","(0.04144567996263504, 0.6627068519592285, 0.019411055371165276)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3492342531681061,0.25618404150009155,1.0
93,"(0.13021652400493622, 0.40535974502563477, 0.23862019181251526)","(0.041445981711149216, 0.66269850730896, 0.019409680739045143)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.34950920939445496,0.25619152188301086,1.0
94,"(0.12339985370635986, 0.40663963556289673, 0.2446998506784439)","(0.04144587367773056, 0.6627050042152405, 0.01940780133008957)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35077404975891113,0.25618577003479004,1.0
95,"(0.11459363251924515, 0.4071507155895233, 0.25192469358444214)","(0.041444722563028336, 0.6627272367477417, 0.019411055371165276)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35317519307136536,0.25616565346717834,1.0
96,"(0.10437778383493423, 0.40709036588668823, 0.2600572109222412)","(0.04144417494535446, 0.6627355217933655, 0.019409675151109695)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",10,0.356687992811203,0.25615811347961426,1.0
97,"(0.09317672252655029, 0.4061793088912964, 0.26694783568382263)","(0.04144454747438431, 0.6627290844917297, 0.01940779574215412)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36023613810539246,0.25616395473480225,1.0
98,"(0.08265449106693268, 0.40433862805366516, 0.27107003331184387)","(0.04144596308469772, 0.6627068519592285, 0.019411059096455574)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3630213737487793,0.2561841607093811,1.0
99,"(0.07459642738103867, 0.40192317962646484, 0.2722988426685333)","(0.041446503251791, 0.6626985669136047, 0.019409682601690292)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.3647679388523102,0.2561917006969452,1.0
100,"(0.07034064084291458, 0.3995967507362366, 0.27200695872306824)","(0.04144609719514847, 0.6627050042152405, 0.01940779946744442)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.3658786416053772,0.2561858594417572,1.0
101,"(0.07008034735918045, 0.3978746831417084, 0.27142417430877686)","(0.04144474118947983, 0.6627272367477417, 0.019411051645874977)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.36671170592308044,0.25616565346717834,1.0
102,"(0.07345849275588989, 0.39669543504714966, 0.2709534764289856)","(0.041444070637226105, 0.6627355813980103, 0.019409673288464546)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",22,0.36752763390541077,0.2561579942703247,1.0
103,"(0.07979331165552139, 0.39590346813201904, 0.27062299847602844)","(0.04144446924328804, 0.6627290844917297, 0.01940779574215412)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3684774339199066,0.25616389513015747,1.0
104,"(0.08792608231306076, 0.3952206075191498, 0.2693537771701813)","(0.04144592955708504, 0.6627068519592285, 0.019411060959100723)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.36902666091918945,0.2561841607093811,1.0
105,"(0.09703085571527481, 0.39460766315460205, 0.26637202501296997)","(0.041446469724178314, 0.6626985669136047, 0.019409682601690292)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3687177300453186,0.2561917006969452,1.0
106,"(0.10673221200704575, 0.394194096326828, 0.26166629791259766)","(0.04144608974456787, 0.6627050042152405, 0.01940779946744442)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",19,0.3674909174442291,0.2561858594417572,1.0
107,"(0.11685078591108322, 0.3940872550010681, 0.25552576780319214)","(0.04144484922289848, 0.6627272367477417, 0.019411051645874977)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",1,0.36551836133003235,0.2561657130718231,1.0
108,"(0.12603642046451569, 0.3945365250110626, 0.24821880459785461)","(0.041444212198257446, 0.6627355217933655, 0.019409671425819397)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.36254677176475525,0.25615811347961426,1.0
109,"(0.13364794850349426, 0.39586472511291504, 0.24191871285438538)","(0.04144453629851341, 0.6627290844917297, 0.019407793879508972)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35948458313941956,0.25616395473480225,1.0
110,"(0.1392553746700287, 0.3978388011455536, 0.23820284008979797)","(0.041445713490247726, 0.6627067923545837, 0.019411060959100723)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35719969868659973,0.25618410110473633,1.0
111,"(0.1422562152147293, 0.399967759847641, 0.23726695775985718)","(0.04144640639424324, 0.6626985669136047, 0.01940969005227089)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35588183999061584,0.2561916708946228,1.0
112,"(0.14228534698486328, 0.4018717110157013, 0.2388044148683548)","(0.04144598916172981, 0.6627050042152405, 0.019407805055379868)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.35543981194496155,0.2561857998371124,1.0
113,"(0.13932687044143677, 0.40335965156555176, 0.24239537119865417)","(0.04144444689154625, 0.6627272963523865, 0.019411053508520126)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3557731807231903,0.25616544485092163,1.0
114,"(0.13366007804870605, 0.404386043548584, 0.24764691293239594)","(0.04144388064742088, 0.6627355217933655, 0.019409671425819397)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",7,0.3568480312824249,0.2561579644680023,1.0
