timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
30,"(-0.24694471061229706, 0.7991989254951477, 0.07515531033277512)","(-0.030979685485363007, 0.6990534067153931, 0.01941566914319992)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.24449320137500763,0.22422532737255096,1.0
31,"(-0.2550058364868164, 0.8040083050727844, 0.0772007405757904)","(-0.03097030520439148, 0.6990478038787842, 0.01941629871726036)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.25406232476234436,0.2242256999015808,1.0
32,"(-0.2629038989543915, 0.8086808323860168, 0.07932372391223907)","(-0.030981672927737236, 0.6990540623664856, 0.019412392750382423)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.2634299099445343,0.224225714802742,1.0
33,"(-0.2706456184387207, 0.8132110834121704, 0.08150023221969604)","(-0.030980126932263374, 0.6990550756454468, 0.019415395334362984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.2726273238658905,0.22422407567501068,1.0
34,"(-0.27824050188064575, 0.8175941109657288, 0.0837097018957138)","(-0.03098408319056034, 0.6990487575531006, 0.019415639340877533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.28164243698120117,0.2242315262556076,1.0
35,"(-0.28569918870925903, 0.8218271732330322, 0.08593501150608063)","(-0.030989812687039375, 0.6990563273429871, 0.019414523616433144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.29047292470932007,0.2242276519536972,1.0
36,"(-0.29303213953971863, 0.8259105682373047, 0.0881623849272728)","(-0.030980614945292473, 0.6990565657615662, 0.019416380673646927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.2991470396518707,0.22422300279140472,1.0
37,"(-0.3002488911151886, 0.8298476934432983, 0.0903811827301979)","(-0.030990369617938995, 0.6990488171577454, 0.019416596740484238)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.30764341354370117,0.22423450648784637,1.0
38,"(-0.3073577284812927, 0.8336451053619385, 0.09258371591567993)","(-0.030993511900305748, 0.6990534067153931, 0.01941669173538685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.3159834146499634,0.2242320030927658,1.0
39,"(-0.31436556577682495, 0.837311863899231, 0.09476500004529953)","(-0.0309899989515543, 0.6990623474121094, 0.01941676251590252)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.3241789638996124,0.22422246634960175,1.0
40,"(-0.32127779722213745, 0.8408587574958801, 0.09692252427339554)","(-0.03098507598042488, 0.6990647912025452, 0.019417282193899155)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.3322385549545288,0.22421795129776,1.0
41,"(-0.3281799256801605, 0.8437997698783875, 0.09878958761692047)","(-0.03097672387957573, 0.699058473110199, 0.019416674971580505)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.3399703800678253,0.2242194563150406,1.0
42,"(-0.3352237641811371, 0.8457804322242737, 0.10018974542617798)","(-0.030991554260253906, 0.6990512609481812, 0.019417013972997665)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.34729084372520447,0.22423294186592102,1.0
43,"(-0.3425258994102478, 0.8468191623687744, 0.10117199271917343)","(-0.031007295474410057, 0.6990565061569214, 0.019411010667681694)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.35434800386428833,0.22423595190048218,1.0
44,"(-0.35012757778167725, 0.847084105014801, 0.10187024623155594)","(-0.030949776992201805, 0.6990411877632141, 0.019407479092478752)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.361374169588089,0.2242216020822525,1.0
45,"(-0.35800036787986755, 0.8467721939086914, 0.102420374751091)","(-0.031001046299934387, 0.6990687847137451, 0.01941303163766861)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.368286669254303,0.22422216832637787,1.0
46,"(-0.36607423424720764, 0.8460560441017151, 0.10292552411556244)","(-0.030986858531832695, 0.6990486979484558, 0.019414998590946198)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.3753248155117035,0.22423291206359863,1.0
47,"(-0.3742663860321045, 0.8450673222541809, 0.10345055162906647)","(-0.030979659408330917, 0.699035108089447, 0.019409140571951866)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.38240572810173035,0.22424134612083435,1.0
48,"(-0.38250041007995605, 0.843899130821228, 0.10402952879667282)","(-0.030985044315457344, 0.699076235294342, 0.019412647932767868)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.38948264718055725,0.22420792281627655,1.0
49,"(-0.3907158672809601, 0.8426138162612915, 0.10467654466629028)","(-0.03099595569074154, 0.6990332007408142, 0.01941746473312378)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.39658910036087036,0.22425086796283722,1.0
50,"(-0.3988705575466156, 0.8412517309188843, 0.10539505630731583)","(-0.030973011627793312, 0.6990639567375183, 0.01941758394241333)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.403680682182312,0.2242128551006317,1.0
51,"(-0.4059147536754608, 0.8400985598564148, 0.10608192533254623)","(-0.030975453555583954, 0.6990653872489929, 0.019411716610193253)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.40985551476478577,0.22421279549598694,1.0
52,"(-0.41120874881744385, 0.8393603563308716, 0.10667431354522705)","(-0.031015194952487946, 0.6990366578102112, 0.019411982968449593)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4145510792732239,0.22425714135169983,1.0
53,"(-0.41486692428588867, 0.8390363454818726, 0.10717465728521347)","(-0.030961643904447556, 0.6990614533424377, 0.019415583461523056)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.41794484853744507,0.22420957684516907,1.0
54,"(-0.41723182797431946, 0.8390421867370605, 0.1075984388589859)","(-0.030999645590782166, 0.6990511417388916, 0.019415531307458878)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4201773703098297,0.22423693537712097,1.0
55,"(-0.4186567962169647, 0.8392812013626099, 0.107962965965271)","(-0.031003402546048164, 0.6990501880645752, 0.01940917782485485)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42164161801338196,0.22423960268497467,1.0
56,"(-0.41943928599357605, 0.8396726846694946, 0.10828797519207001)","(-0.03095770813524723, 0.6990618705749512, 0.019411329180002213)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.422597199678421,0.2242073118686676,1.0
57,"(-0.41981250047683716, 0.8401569128036499, 0.10859453678131104)","(-0.03101218305528164, 0.6990383863449097, 0.019414568319916725)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42312315106391907,0.22425417602062225,1.0
58,"(-0.4199526607990265, 0.8406908512115479, 0.10890166461467743)","(-0.030981795862317085, 0.6990596055984497, 0.0194160807877779)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42351552844047546,0.22422091662883759,1.0
59,"(-0.4199880063533783, 0.8412430882453918, 0.10922318696975708)","(-0.03097625821828842, 0.6990620493888855, 0.019409777596592903)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4238065779209137,0.22421611845493317,1.0
60,"(-0.4200062155723572, 0.8417903184890747, 0.109566330909729)","(-0.031007209792733192, 0.699027419090271, 0.019411098212003708)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4240630269050598,0.22426137328147888,1.0
61,"(-0.42006099224090576, 0.8423155546188354, 0.10993215441703796)","(-0.030965786427259445, 0.6990712881088257, 0.019414681941270828)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42439064383506775,0.224202960729599,1.0
62,"(-0.4201788008213043, 0.8428069949150085, 0.11031705886125565)","(-0.03099852055311203, 0.6990506052970886, 0.019415397197008133)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4247238039970398,0.2242368757724762,1.0
63,"(-0.42036551237106323, 0.8432579636573792, 0.11071475595235825)","(-0.031002148985862732, 0.6990451216697693, 0.019410178065299988)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42513254284858704,0.2242434322834015,1.0
64,"(-0.42061296105384827, 0.8436660766601562, 0.11111795902252197)","(-0.03095603734254837, 0.6990603804588318, 0.019411876797676086)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4256211221218109,0.224207803606987,1.0
65,"(-0.42090505361557007, 0.8440326452255249, 0.11151974648237228)","(-0.031013449653983116, 0.6990481615066528, 0.019415240734815598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42605072259902954,0.22424621880054474,1.0
66,"(-0.42122259736061096, 0.844361424446106, 0.11191430687904358)","(-0.030973048880696297, 0.699058473110199, 0.01941613107919693)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42657187581062317,0.22421768307685852,1.0
67,"(-0.4215468764305115, 0.8446577787399292, 0.11229729652404785)","(-0.030969012528657913, 0.6990563273429871, 0.019410589709877968)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42705827951431274,0.22421762347221375,1.0
68,"(-0.4218619763851166, 0.8449274301528931, 0.11266583949327469)","(-0.031012065708637238, 0.6990384459495544, 0.01941215991973877)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42748507857322693,0.2242540717124939,1.0
69,"(-0.4221559166908264, 0.8451758623123169, 0.11301830410957336)","(-0.030965235084295273, 0.6990735530853271, 0.019415289163589478)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42794573307037354,0.22420071065425873,1.0
70,"(-0.422420859336853, 0.8454077243804932, 0.11335402727127075)","(-0.030991362407803535, 0.6990431547164917, 0.019415460526943207)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4283270835876465,0.22423994541168213,1.0
71,"(-0.42265284061431885, 0.8456263542175293, 0.11367300152778625)","(-0.030996549874544144, 0.6990410089492798, 0.019409023225307465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42868122458457947,0.22424434125423431,1.0
72,"(-0.42285090684890747, 0.8458342552185059, 0.11397562175989151)","(-0.03096730448305607, 0.6990792751312256, 0.01941104047000408)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42901313304901123,0.22419670224189758,1.0
73,"(-0.4230164587497711, 0.8460325598716736, 0.11426249146461487)","(-0.031004905700683594, 0.6990336179733276, 0.019414396956562996)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4292760193347931,0.22425483167171478,1.0
74,"(-0.4231523275375366, 0.8462218046188354, 0.11453425139188766)","(-0.030973615124821663, 0.6990566253662109, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42954549193382263,0.22421957552433014,1.0
75,"(-0.4232620894908905, 0.8464018702507019, 0.11479153484106064)","(-0.030974455177783966, 0.6990644931793213, 0.01941131055355072)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4297618865966797,0.224213108420372,1.0
76,"(-0.42334961891174316, 0.8465722799301147, 0.11503491550683975)","(-0.0310131274163723, 0.6990500688552856, 0.01941421814262867)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.42992329597473145,0.2242443859577179,1.0
77,"(-0.42341864109039307, 0.8467326164245605, 0.1152649000287056)","(-0.030956260859966278, 0.6990469694137573, 0.019417084753513336)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4301448166370392,0.2242196500301361,1.0
78,"(-0.42347246408462524, 0.8468823432922363, 0.1154819130897522)","(-0.03099490888416767, 0.6990656852722168, 0.019417185336351395)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4302520453929901,0.22422192990779877,1.0
79,"(-0.4235140383243561, 0.8470209836959839, 0.1156863123178482)","(-0.03100166656076908, 0.6990594863891602, 0.019413674250245094)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43038004636764526,0.22423061728477478,1.0
80,"(-0.42354586720466614, 0.8471485376358032, 0.11587843298912048)","(-0.030970308929681778, 0.6990298628807068, 0.01941603049635887)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4305342137813568,0.22424142062664032,1.0
81,"(-0.423569917678833, 0.8472648859024048, 0.11605854332447052)","(-0.030987419188022614, 0.6990806460380554, 0.019419940188527107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43060263991355896,0.22420519590377808,1.0
82,"(-0.42358797788619995, 0.8473702669143677, 0.116226926445961)","(-0.03099038079380989, 0.6990377902984619, 0.0194188691675663)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4307054281234741,0.2242441624403,1.0
83,"(-0.4236014187335968, 0.8474650979042053, 0.11638380587100983)","(-0.03099018521606922, 0.6990343332290649, 0.01941307820379734)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4307883381843567,0.22424709796905518,1.0
84,"(-0.42361146211624146, 0.8475497961044312, 0.1165294423699379)","(-0.030971724539995193, 0.69908607006073, 0.019412916153669357)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4308584928512573,0.22419288754463196,1.0
85,"(-0.42361918091773987, 0.8476249575614929, 0.11666406691074371)","(-0.030988145619630814, 0.6990332007408142, 0.019416969269514084)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4309241473674774,0.22424711287021637,1.0
86,"(-0.4236254394054413, 0.8476910591125488, 0.11678793281316757)","(-0.030989158898591995, 0.699066162109375, 0.019416939467191696)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43096834421157837,0.22421874105930328,1.0
87,"(-0.42363110184669495, 0.847748875617981, 0.11690130829811096)","(-0.03098454885184765, 0.6990662217140198, 0.01941119320690632)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43102458119392395,0.22421646118164062,1.0
88,"(-0.423636794090271, 0.8477988839149475, 0.11700446158647537)","(-0.030971428379416466, 0.6990213394165039, 0.019412031397223473)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4310975670814514,0.22424942255020142,1.0
89,"(-0.42364317178726196, 0.847841739654541, 0.11709771305322647)","(-0.031000910326838493, 0.699076235294342, 0.01941479556262493)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43109288811683655,0.2242155820131302,1.0
90,"(-0.42365068197250366, 0.8478779792785645, 0.11718139797449112)","(-0.03097502700984478, 0.6990516185760498, 0.019415797665715218)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4311630427837372,0.22422464191913605,1.0
91,"(-0.42365971207618713, 0.8479082584381104, 0.11725587397813797)","(-0.03097137063741684, 0.6990430355072021, 0.019410276785492897)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4312061667442322,0.22423040866851807,1.0
92,"(-0.4236705005168915, 0.8479329943656921, 0.11732153594493866)","(-0.03101259097456932, 0.6990655660629272, 0.019412178546190262)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43119367957115173,0.2242305725812912,1.0
93,"(-0.423683226108551, 0.8479528427124023, 0.11737882345914841)","(-0.03095690719783306, 0.6990484595298767, 0.019415106624364853)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43128108978271484,0.22421866655349731,1.0
94,"(-0.42369788885116577, 0.8479682207107544, 0.11742819100618362)","(-0.030997244641184807, 0.6990572214126587, 0.01941552758216858)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43127110600471497,0.22423046827316284,1.0
95,"(-0.42371445894241333, 0.8479796648025513, 0.1174701452255249)","(-0.031002379953861237, 0.69905686378479, 0.01940939575433731)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43129652738571167,0.22423326969146729,1.0
96,"(-0.42373278737068176, 0.8479876518249512, 0.11750519275665283)","(-0.030957292765378952, 0.6990452408790588, 0.019411154091358185)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4313686192035675,0.22422167658805847,1.0
97,"(-0.42375263571739197, 0.8479926586151123, 0.11753387749195099)","(-0.03101155534386635, 0.6990705132484436, 0.019414205104112625)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43133610486984253,0.2242257297039032,1.0
98,"(-0.42377373576164246, 0.8479951620101929, 0.11755676567554474)","(-0.0309811569750309, 0.6990447640419006, 0.019415196031332016)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4313977360725403,0.22423361241817474,1.0
99,"(-0.42379578948020935, 0.8479955792427063, 0.11757442355155945)","(-0.0309711042791605, 0.699040412902832, 0.01940932124853134)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43143394589424133,0.22423256933689117,1.0
100,"(-0.423818439245224, 0.8479943871498108, 0.11758741736412048)","(-0.03099737875163555, 0.6990772485733032, 0.01941213198006153)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43141984939575195,0.22421300411224365,1.0
101,"(-0.4238413870334625, 0.8479918837547302, 0.1175963282585144)","(-0.03097359463572502, 0.699023962020874, 0.0194148700684309)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43148133158683777,0.22424817085266113,1.0
102,"(-0.4238642156124115, 0.847988486289978, 0.11760170012712479)","(-0.030988659709692, 0.6990644335746765, 0.019414732232689857)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4314745366573334,0.22422000765800476,1.0
103,"(-0.42388665676116943, 0.8479845523834229, 0.1176040917634964)","(-0.030989183112978935, 0.6990706920623779, 0.01940806582570076)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43149301409721375,0.22421479225158691,1.0
104,"(-0.4239083528518677, 0.8479803204536438, 0.11760400980710983)","(-0.03097357042133808, 0.6990270614624023, 0.01941022090613842)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43154004216194153,0.22424545884132385,1.0
105,"(-0.4239290952682495, 0.8479760885238647, 0.11760196089744568)","(-0.03100132942199707, 0.6990776062011719, 0.019413987174630165)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4315134584903717,0.2242145836353302,1.0
106,"(-0.4239485561847687, 0.84797203540802, 0.11759839206933975)","(-0.030972544103860855, 0.6990469098091125, 0.019414784386754036)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43156561255455017,0.22422757744789124,1.0
107,"(-0.4239666163921356, 0.8479683995246887, 0.11759372800588608)","(-0.03097067028284073, 0.6990419030189514, 0.019409935921430588)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43158426880836487,0.2242310643196106,1.0
108,"(-0.42398303747177124, 0.8479652404785156, 0.11758837103843689)","(-0.03101452812552452, 0.6990683078765869, 0.01941101625561714)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.431547611951828,0.224229097366333,1.0
109,"(-0.4239977300167084, 0.8479627370834351, 0.11758264154195786)","(-0.030961690470576286, 0.6990479230880737, 0.019415218383073807)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4316129982471466,0.22422143816947937,1.0
110,"(-0.42401063442230225, 0.8479609489440918, 0.11757685244083405)","(-0.031001517549157143, 0.6990587115287781, 0.019415197893977165)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43158283829689026,0.22423121333122253,1.0
111,"(-0.4240216612815857, 0.8479598760604858, 0.11757126450538635)","(-0.031005416065454483, 0.6990593075752258, 0.01940910890698433)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4315888583660126,0.22423259913921356,1.0
112,"(-0.4240308105945587, 0.847959578037262, 0.11756608635187149)","(-0.030960550531744957, 0.6990436911582947, 0.019411200657486916)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.43164169788360596,0.22422461211681366,1.0
113,"(-0.4240381419658661, 0.8479599952697754, 0.11756148934364319)","(-0.031004397198557854, 0.6990716457366943, 0.019416235387325287)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.4315967559814453,0.22422128915786743,1.0
