timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
79,"(0.1661248654127121, 0.39904850721359253, 0.28300997614860535)","(0.07183119654655457, 0.668570876121521, 0.019407279789447784)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.38861289620399475,0.22371172904968262,1.0
80,"(0.16911950707435608, 0.4002370238304138, 0.2791304588317871)","(0.07180028408765793, 0.6684896945953369, 0.0194074809551239)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3858582079410553,0.22377915680408478,1.0
81,"(0.1723792552947998, 0.40159842371940613, 0.27846258878707886)","(0.07182993739843369, 0.6685726046562195, 0.019407257437705994)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3853505253791809,0.22370968759059906,1.0
82,"(0.1752302646636963, 0.40286216139793396, 0.2805176377296448)","(0.07180240005254745, 0.6684898138046265, 0.01940750516951084)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.38656675815582275,0.22377969324588776,1.0
83,"(0.177238330245018, 0.4038386642932892, 0.28468361496925354)","(0.07182784378528595, 0.6685737371444702, 0.019407328218221664)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.38931673765182495,0.22370794415473938,1.0
84,"(0.17825061082839966, 0.40444299578666687, 0.2904123365879059)","(0.07180473953485489, 0.6684892773628235, 0.019407497718930244)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.39305824041366577,0.22378093004226685,1.0
85,"(0.17833174765110016, 0.4046747088432312, 0.2972756326198578)","(0.07182524353265762, 0.6685742735862732, 0.019407421350479126)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.39774030447006226,0.22370663285255432,1.0
86,"(0.17767275869846344, 0.4045848846435547, 0.304960697889328)","(0.07180728018283844, 0.6684883832931519, 0.01940748281776905)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.40298038721084595,0.22378258407115936,1.0
87,"(0.1765117198228836, 0.4042471945285797, 0.31324508786201477)","(0.07182246446609497, 0.6685743927955627, 0.019407490268349648)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.408863365650177,0.22370564937591553,1.0
88,"(0.17507882416248322, 0.40373799204826355, 0.32197004556655884)","(0.07180994004011154, 0.6684876084327698, 0.019407479092478752)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.41509145498275757,0.22378414869308472,1.0
89,"(0.17288579046726227, 0.40290844440460205, 0.3289974331855774)","(0.0718197375535965, 0.6685744524002075, 0.019407514482736588)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.42028406262397766,0.2237047404050827,1.0
90,"(0.170005202293396, 0.4017997980117798, 0.33280497789382935)","(0.07181248068809509, 0.6684870719909668, 0.019407473504543304)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4230625331401825,0.22378545999526978,1.0
91,"(0.1670186072587967, 0.40062522888183594, 0.3333558738231659)","(0.07181725651025772, 0.6685744524002075, 0.01940750703215599)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.42358431220054626,0.22370395064353943,1.0
92,"(0.16446776688098907, 0.39957931637763977, 0.3311808109283447)","(0.07181499153375626, 0.6684868931770325, 0.019407479092478752)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.42201709747314453,0.223786398768425,1.0
93,"(0.16268256306648254, 0.39877960085868835, 0.32692018151283264)","(0.07181490212678909, 0.6685744524002075, 0.0194074809551239)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.41905876994132996,0.22370322048664093,1.0
94,"(0.1617717444896698, 0.39826861023902893, 0.32113540172576904)","(0.07181753218173981, 0.6684870719909668, 0.019407523795962334)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4149090051651001,0.22378703951835632,1.0
95,"(0.16167481243610382, 0.39803576469421387, 0.3142574429512024)","(0.07181166857481003, 0.6685745120048523, 0.019407490268349648)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4101257026195526,0.22370214760303497,1.0
96,"(0.16222858428955078, 0.3980412781238556, 0.3065948784351349)","(0.07182114571332932, 0.6684877276420593, 0.01940765604376793)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.40471136569976807,0.22378754615783691,1.0
97,"(0.16322700679302216, 0.3982343375682831, 0.29836153984069824)","(0.071807861328125, 0.668574333190918, 0.01940758153796196)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.39906951785087585,0.2237011194229126,1.0
98,"(0.16446582973003387, 0.39856448769569397, 0.28970545530319214)","(0.07182497531175613, 0.6684885621070862, 0.019407711923122406)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.39306768774986267,0.22378794848918915,1.0
99,"(0.1665244698524475, 0.3992386758327484, 0.2827136516571045)","(0.0718034878373146, 0.6685731410980225, 0.019407758489251137)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.38838526606559753,0.2237008959054947,1.0
100,"(0.1694181114435196, 0.4002794027328491, 0.2788853347301483)","(0.0718299001455307, 0.6684896349906921, 0.019407792016863823)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3857314884662628,0.22378848493099213,1.0
101,"(0.1725200116634369, 0.40147849917411804, 0.2782811224460602)","(0.07179854810237885, 0.6685709357261658, 0.019407926127314568)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.38535502552986145,0.22370144724845886,1.0
102,"(0.1749105453491211, 0.40291884541511536, 0.280504435300827)","(0.07183480262756348, 0.6684910655021667, 0.019407780840992928)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3864254951477051,0.22378864884376526,1.0
103,"(0.17645607888698578, 0.4040086567401886, 0.2848944365978241)","(0.07179542630910873, 0.6685693264007568, 0.019407741725444794)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3891392946243286,0.22370198369026184,1.0
104,"(0.17725129425525665, 0.40443965792655945, 0.29079124331474304)","(0.07183653116226196, 0.6684919595718384, 0.019407566636800766)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.3930457830429077,0.2237883359193802,1.0
105,"(0.1773463487625122, 0.40433362126350403, 0.29772427678108215)","(0.07179494947195053, 0.6685691475868225, 0.019407501444220543)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.39802226424217224,0.22370201349258423,1.0
106,"(0.1768275499343872, 0.40392473340034485, 0.30539223551750183)","(0.071833036839962, 0.6684911251068115, 0.01940857619047165)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.4034920930862427,0.22378802299499512,1.0
107,"(0.1758454442024231, 0.40338584780693054, 0.31360140442848206)","(0.07179827243089676, 0.6685723662376404, 0.019408540800213814)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",17,0.40951085090637207,0.22370000183582306,1.0
108,"(0.17458027601242065, 0.40281036496162415, 0.3222186863422394)","(0.07183040678501129, 0.6684914827346802, 0.0194086916744709)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.41573774814605713,0.2237868756055832,1.0
109,"(0.17256106436252594, 0.40205085277557373, 0.32912278175354004)","(0.0718010887503624, 0.6685740351676941, 0.019407961517572403)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4208449423313141,0.22369928658008575,1.0
110,"(0.16986803710460663, 0.401114821434021, 0.3328086733818054)","(0.0718282088637352, 0.6684905290603638, 0.01940792053937912)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4234638214111328,0.2237870991230011,1.0
111,"(0.16706551611423492, 0.40015941858291626, 0.33325305581092834)","(0.0718027800321579, 0.6685740351676941, 0.01940758153796196)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.423816442489624,0.22369982302188873,1.0
112,"(0.1646762639284134, 0.3993295729160309, 0.3309932351112366)","(0.0718274712562561, 0.6684896349906921, 0.01940752938389778)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4220825433731079,0.22378771007061005,1.0
113,"(0.1630183309316635, 0.39870962500572205, 0.32667094469070435)","(0.0718032568693161, 0.6685734391212463, 0.019407451152801514)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.41899585723876953,0.22370053827762604,1.0
114,"(0.16203558444976807, 0.3985736072063446, 0.3209558427333832)","(0.07182792574167252, 0.6684890389442444, 0.019407380372285843)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.4146362543106079,0.22378842532634735,1.0
115,"(0.1616325080394745, 0.39883023500442505, 0.3143364191055298)","(0.07180257141590118, 0.6685726046562195, 0.01940743438899517)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",11,0.40965044498443604,0.2237011194229126,1.0
