timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
16,"(-0.005706459749490023, 0.7114416360855103, 0.18487298488616943)","(-0.031001616269350052, 0.6990554928779602, 0.019414763897657394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",55,0.16783826053142548,0.22423408925533295,1.0
17,"(-0.008742701262235641, 0.7198173999786377, 0.17833231389522552)","(-0.03099539689719677, 0.6990533471107483, 0.019411897286772728)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",55,0.16180862486362457,0.2242329716682434,1.0
18,"(-0.013506393879652023, 0.7284095287322998, 0.17097589373588562)","(-0.030982019379734993, 0.6990458369255066, 0.01941443420946598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",55,0.1553656905889511,0.22423307597637177,1.0
19,"(-0.01972036063671112, 0.7369938492774963, 0.1630900651216507)","(-0.030973762273788452, 0.6990383267402649, 0.019412672147154808)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",55,0.14903172850608826,0.2242356836795807,1.0
20,"(-0.02702692709863186, 0.7453815937042236, 0.15489374101161957)","(-0.030977558344602585, 0.699044942855835, 0.01941126026213169)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",55,0.1432417333126068,0.22423171997070312,1.0
21,"(-0.03509017825126648, 0.7534498572349548, 0.1465459018945694)","(-0.03098258003592491, 0.6990614533424377, 0.019414378330111504)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",55,0.13833796977996826,0.2242196798324585,1.0
22,"(-0.04363605007529259, 0.7611356377601624, 0.13815860450267792)","(-0.0309799425303936, 0.6990662813186646, 0.019413188099861145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",55,0.13458549976348877,0.22421418130397797,1.0
23,"(-0.05245903134346008, 0.7684175968170166, 0.12980976700782776)","(-0.030973857268691063, 0.6990659236907959, 0.01941174454987049)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",55,0.13213248550891876,0.22421155869960785,1.0
24,"(-0.061413541436195374, 0.7752974629402161, 0.12155388295650482)","(-0.030993778258562088, 0.6990517377853394, 0.019415076822042465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",59,0.1310385763645172,0.22423359751701355,1.0
25,"(-0.0701867938041687, 0.7822467684745789, 0.11435137689113617)","(-0.031008103862404823, 0.6990467309951782, 0.019412759691476822)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",59,0.1321762353181839,0.22424490749835968,1.0
26,"(-0.07863116264343262, 0.7894974946975708, 0.10889062285423279)","(-0.031003983691334724, 0.6990554332733154, 0.01941084861755371)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",59,0.1358482390642166,0.22423529624938965,1.0
27,"(-0.08682658523321152, 0.7968844175338745, 0.10515877604484558)","(-0.030976150184869766, 0.6990470290184021, 0.019413400441408157)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",59,0.14157575368881226,0.22422920167446136,1.0
28,"(-0.09492599219083786, 0.8041379451751709, 0.10285832732915878)","(-0.030973410233855247, 0.699041485786438, 0.019413838163018227)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",59,0.14865456521511078,0.2242327332496643,1.0
29,"(-0.10306929051876068, 0.8110359907150269, 0.10163387656211853)","(-0.03097929060459137, 0.6990522742271423, 0.019411206245422363)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",56,0.15651801228523254,0.22422613203525543,1.0
30,"(-0.11149637401103973, 0.8169459700584412, 0.10025367140769958)","(-0.030979664996266365, 0.6990534067153931, 0.01941567286849022)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",56,0.16406211256980896,0.22422531247138977,1.0
31,"(-0.12028161436319351, 0.8216060996055603, 0.09782885015010834)","(-0.03097008727490902, 0.699047863483429, 0.019416283816099167)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",56,0.17072083055973053,0.22422555088996887,1.0
32,"(-0.12931174039840698, 0.825263261795044, 0.09426042437553406)","(-0.030981723219156265, 0.6990540027618408, 0.019412511959671974)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",56,0.17663459479808807,0.22422580420970917,1.0
33,"(-0.1382960081100464, 0.8288494944572449, 0.09071560204029083)","(-0.03098078817129135, 0.6990545988082886, 0.01941532827913761)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",56,0.18288521468639374,0.22422482073307037,1.0
34,"(-0.14703410863876343, 0.832970380783081, 0.08816293627023697)","(-0.030984442681074142, 0.6990484595298767, 0.019415313377976418)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",56,0.19007588922977448,0.22423195838928223,1.0
35,"(-0.15548180043697357, 0.8376356363296509, 0.08681538701057434)","(-0.03099018707871437, 0.69905686378479, 0.01941440999507904)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.19810384511947632,0.22422736883163452,1.0
36,"(-0.16367973387241364, 0.8426043391227722, 0.08652417361736298)","(-0.030978558585047722, 0.6990563273429871, 0.01941649615764618)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.20668593049049377,0.22422222793102264,1.0
37,"(-0.17170313000679016, 0.8476008176803589, 0.08702068775892258)","(-0.03098073974251747, 0.6990472078323364, 0.019416993483901024)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.21550226211547852,0.22423125803470612,1.0
38,"(-0.17962652444839478, 0.8524168729782104, 0.08804314583539963)","(-0.03098944202065468, 0.6990585923194885, 0.01941729336977005)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.22432398796081543,0.2242254912853241,1.0
39,"(-0.1875040978193283, 0.8569397926330566, 0.08938943594694138)","(-0.030981041491031647, 0.6990522742271423, 0.019416671246290207)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.233075350522995,0.22422698140144348,1.0
40,"(-0.19536253809928894, 0.8611375093460083, 0.09092354029417038)","(-0.03098195604979992, 0.699055016040802, 0.019415730610489845)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",54,0.24167142808437347,0.2242250144481659,1.0
41,"(-0.20318646728992462, 0.864526093006134, 0.09228528290987015)","(-0.030961155891418457, 0.6990602612495422, 0.019403237849473953)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",57,0.24970440566539764,0.22421041131019592,1.0
42,"(-0.2110542207956314, 0.8668068051338196, 0.09324344247579575)","(-0.030996564775705338, 0.6990457773208618, 0.019409149885177612)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",57,0.25693583488464355,0.22424016892910004,1.0
43,"(-0.21908247470855713, 0.868074357509613, 0.09382303804159164)","(-0.030987443402409554, 0.6990521550178528, 0.01941809244453907)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.26359882950782776,0.22423015534877777,1.0
44,"(-0.22733761370182037, 0.8685590028762817, 0.09414798021316528)","(-0.03101065382361412, 0.6990326642990112, 0.01941380277276039)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.26994195580482483,0.2242584377527237,1.0
45,"(-0.2358189970254898, 0.868496298789978, 0.09434883296489716)","(-0.03095605969429016, 0.6990808844566345, 0.01941199041903019)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.2761991024017334,0.2241898626089096,1.0
46,"(-0.2444796860218048, 0.868076741695404, 0.09452443569898605)","(-0.030984092503786087, 0.6990566849708557, 0.01941455900669098)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.28247058391571045,0.22422459721565247,1.0
47,"(-0.2532539963722229, 0.8674365878105164, 0.09473524987697601)","(-0.030985096469521523, 0.6990563869476318, 0.019416846334934235)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.2888394296169281,0.22422532737255096,1.0
48,"(-0.2620777189731598, 0.8666647672653198, 0.09501057863235474)","(-0.03098711557686329, 0.699061930179596, 0.019414147362113)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.2953106760978699,0.22422145307064056,1.0
49,"(-0.27089858055114746, 0.8658154010772705, 0.09535928815603256)","(-0.03098165988922119, 0.6990649700164795, 0.01943417266011238)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.3018782138824463,0.22421610355377197,1.0
50,"(-0.27967923879623413, 0.8649187088012695, 0.09577928483486176)","(-0.0309846680611372, 0.6990428566932678, 0.019432570785284042)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.3085329830646515,0.22423693537712097,1.0
51,"(-0.28839612007141113, 0.8639897108078003, 0.09626424312591553)","(-0.030981555581092834, 0.6990545392036438, 0.019426893442869186)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.3152298331260681,0.2242252081632614,1.0
52,"(-0.29703646898269653, 0.8630345463752747, 0.09680752456188202)","(-0.03095860779285431, 0.6990645527839661, 0.019410090520977974)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.3219844102859497,0.2242054045200348,1.0
53,"(-0.3055953085422516, 0.8620539307594299, 0.09740407019853592)","(-0.031018272042274475, 0.6990529894828796, 0.01940561830997467)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.3287029266357422,0.22424434125423431,1.0
54,"(-0.31407269835472107, 0.8610458374023438, 0.09805084764957428)","(-0.03096606209874153, 0.6990543603897095, 0.019411785528063774)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.33552154898643494,0.22421792149543762,1.0
55,"(-0.322471559047699, 0.8600065112113953, 0.09874653816223145)","(-0.031009064987301826, 0.6990532279014587, 0.019412241876125336)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",58,0.34227222204208374,0.22423967719078064,1.0
56,"(-0.33079618215560913, 0.8589316010475159, 0.09949097037315369)","(-0.03095901943743229, 0.6990543007850647, 0.019409097731113434)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3491077125072479,0.2242145836353302,1.0
57,"(-0.3380025625228882, 0.8580401539802551, 0.10020150989294052)","(-0.03100425750017166, 0.6990532875061035, 0.0194085706025362)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.35503843426704407,0.22423730790615082,1.0
58,"(-0.34343433380126953, 0.8574925065040588, 0.10082562267780304)","(-0.030956532806158066, 0.6990540623664856, 0.019406799226999283)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3596861660480499,0.2242135852575302,1.0
59,"(-0.3471943736076355, 0.857280433177948, 0.10136198997497559)","(-0.031003737822175026, 0.6990534067153931, 0.01940697617828846)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3629448115825653,0.22423695027828217,1.0
60,"(-0.3496220111846924, 0.8573301434516907, 0.10181952267885208)","(-0.030958635732531548, 0.6990519165992737, 0.019407156854867935)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.365226149559021,0.22421647608280182,1.0
61,"(-0.3510727882385254, 0.8575605154037476, 0.10220906138420105)","(-0.031008660793304443, 0.6990567445755005, 0.019406668841838837)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3666343092918396,0.2242364138364792,1.0
62,"(-0.3518484830856323, 0.8579060435295105, 0.10254456847906113)","(-0.030965503305196762, 0.69905024766922, 0.01940830424427986)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3675767779350281,0.22422125935554504,1.0
63,"(-0.35218650102615356, 0.8583196401596069, 0.10284269601106644)","(-0.031008252874016762, 0.6990658640861511, 0.019409220665693283)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.36807388067245483,0.22422821819782257,1.0
64,"(-0.35226696729660034, 0.8587685227394104, 0.1031201034784317)","(-0.03096439503133297, 0.699037492275238, 0.019408592954277992)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3684521019458771,0.22423189878463745,1.0
65,"(-0.3522215485572815, 0.859229564666748, 0.10339057445526123)","(-0.03100013919174671, 0.6990662813186646, 0.019409874454140663)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.36863020062446594,0.22422392666339874,1.0
66,"(-0.35214152932167053, 0.8596856594085693, 0.10366342216730118)","(-0.030971188098192215, 0.6990318894386292, 0.01941024512052536)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.36886122822761536,0.22424007952213287,1.0
67,"(-0.35208454728126526, 0.8601241707801819, 0.10394327342510223)","(-0.03099646605551243, 0.6990781426429749, 0.019408268854022026)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3690251111984253,0.22421178221702576,1.0
68,"(-0.352081298828125, 0.8605361580848694, 0.10423092544078827)","(-0.030978228896856308, 0.6990383863449097, 0.01940911076962948)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.36930128931999207,0.22423778474330902,1.0
69,"(-0.3521420955657959, 0.860916018486023, 0.10452453792095184)","(-0.030996091663837433, 0.699083685874939, 0.01940692402422428)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3695530593395233,0.22420674562454224,1.0
70,"(-0.35226306319236755, 0.861261248588562, 0.10482092201709747)","(-0.030980292707681656, 0.6990395784378052, 0.019407382234930992)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.36991074681282043,0.22423775494098663,1.0
71,"(-0.3524318337440491, 0.8615720272064209, 0.10511649399995804)","(-0.03099539317190647, 0.6990827322006226, 0.019407298415899277)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37022995948791504,0.22420723736286163,1.0
72,"(-0.3526322841644287, 0.8618505597114563, 0.1054079681634903)","(-0.030979417264461517, 0.6990361213684082, 0.019408410415053368)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37062788009643555,0.22424034774303436,1.0
73,"(-0.3528478443622589, 0.8621004819869995, 0.10569272935390472)","(-0.030995171517133713, 0.6990750432014465, 0.019410043954849243)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3709597587585449,0.2242138683795929,1.0
74,"(-0.3530638813972473, 0.8623260855674744, 0.1059689000248909)","(-0.030967427417635918, 0.6990335583686829, 0.01940971240401268)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37135303020477295,0.22423680126667023,1.0
75,"(-0.35326895117759705, 0.8625317811965942, 0.1062353253364563)","(-0.031003238633275032, 0.6990695595741272, 0.019409382715821266)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3716367185115814,0.2242225706577301,1.0
76,"(-0.3534550666809082, 0.8627213835716248, 0.10649141669273376)","(-0.030968045815825462, 0.6990421414375305, 0.01941022090613842)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37198376655578613,0.2242295891046524,1.0
77,"(-0.35361775755882263, 0.8628981709480286, 0.10673696547746658)","(-0.03101162239909172, 0.6990652084350586, 0.01940874010324478)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3722125291824341,0.22423042356967926,1.0
78,"(-0.35375532507896423, 0.8630645275115967, 0.10697201639413834)","(-0.030968064442276955, 0.6990475654602051, 0.01940881460905075)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37250569462776184,0.22422485053539276,1.0
79,"(-0.3538682460784912, 0.863222062587738, 0.10719671100378036)","(-0.03101280890405178, 0.6990617513656616, 0.01940767467021942)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37268105149269104,0.22423402965068817,1.0
80,"(-0.35395851731300354, 0.8633716106414795, 0.10741124302148819)","(-0.03096665069460869, 0.6990498304367065, 0.019407574087381363)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.372920960187912,0.22422218322753906,1.0
81,"(-0.35402897000312805, 0.8635134696960449, 0.10761576145887375)","(-0.03101111762225628, 0.6990606784820557, 0.019407430663704872)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3730495572090149,0.22423414885997772,1.0
82,"(-0.35408279299736023, 0.8636476993560791, 0.10781038552522659)","(-0.030964400619268417, 0.6990473866462708, 0.019406892359256744)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37324783205986023,0.22422324120998383,1.0
83,"(-0.35412314534187317, 0.8637739419937134, 0.10799521952867508)","(-0.03100753389298916, 0.6990616917610168, 0.01940704509615898)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37333858013153076,0.2242315411567688,1.0
84,"(-0.3541529178619385, 0.8638918399810791, 0.1081702932715416)","(-0.03096303716301918, 0.699043333530426, 0.019406620413064957)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.373504638671875,0.22422613203525543,1.0
85,"(-0.3541747033596039, 0.8640012741088867, 0.10833565145730972)","(-0.031004881486296654, 0.699063777923584, 0.019407007843255997)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37356582283973694,0.22422842681407928,1.0
86,"(-0.35419055819511414, 0.8641018867492676, 0.10849133133888245)","(-0.03096497245132923, 0.6990395188331604, 0.019407186657190323)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37370622158050537,0.22423040866851807,1.0
87,"(-0.3542022109031677, 0.8641936779022217, 0.10863737761974335)","(-0.031002113595604897, 0.6990689039230347, 0.019407622516155243)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37374651432037354,0.2242226004600525,1.0
88,"(-0.3542110025882721, 0.8642767667770386, 0.1087738424539566)","(-0.03096906840801239, 0.6990346908569336, 0.019407842308282852)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37386706471443176,0.2242366075515747,1.0
89,"(-0.3542179763317108, 0.8643513917922974, 0.10890081524848938)","(-0.030997293069958687, 0.6990725994110107, 0.01940801925957203)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37389522790908813,0.224217027425766,1.0
90,"(-0.35422393679618835, 0.8644178509712219, 0.10901842266321182)","(-0.03097379207611084, 0.69903165102005, 0.019407615065574646)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37399643659591675,0.22424155473709106,1.0
91,"(-0.35422953963279724, 0.8644766211509705, 0.10912680625915527)","(-0.030990803614258766, 0.6990758180618286, 0.0194082111120224)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37401890754699707,0.22421108186244965,1.0
92,"(-0.35423529148101807, 0.8645281195640564, 0.10922616720199585)","(-0.030976947396993637, 0.6990323662757874, 0.019409287720918655)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3741014301776886,0.2242424488067627,1.0
93,"(-0.35424157977104187, 0.8645729422569275, 0.10931672155857086)","(-0.030995609238743782, 0.699073314666748, 0.019410347566008568)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37411394715309143,0.22421559691429138,1.0
94,"(-0.35424870252609253, 0.8646116256713867, 0.1093987300992012)","(-0.030967017635703087, 0.6990354657173157, 0.019410615786910057)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3741982877254486,0.224234938621521,1.0
95,"(-0.3542569577693939, 0.8646447062492371, 0.10947249084711075)","(-0.031006356701254845, 0.6990677714347839, 0.019409876316785812)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37418970465660095,0.22422564029693604,1.0
96,"(-0.354266494512558, 0.8646726608276367, 0.10953831672668457)","(-0.030966391786932945, 0.6990435123443604, 0.019410118460655212)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37427136301994324,0.22422757744789124,1.0
97,"(-0.35427746176719666, 0.8646960258483887, 0.10959658771753311)","(-0.031009839847683907, 0.6990609169006348, 0.01940937153995037)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37426018714904785,0.22423331439495087,1.0
98,"(-0.35428985953330994, 0.8647152781486511, 0.10964767634868622)","(-0.030961940065026283, 0.6990516781806946, 0.019408797845244408)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3743373155593872,0.22421829402446747,1.0
99,"(-0.3543037474155426, 0.8647308945655823, 0.10969200730323792)","(-0.031007397919893265, 0.699056088924408, 0.01940879411995411)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.374325692653656,0.2242363840341568,1.0
100,"(-0.3543190062046051, 0.8647432923316956, 0.10973002761602402)","(-0.030962446704506874, 0.699049174785614, 0.019409028813242912)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37439537048339844,0.22422072291374207,1.0
101,"(-0.3543355166912079, 0.8647529482841492, 0.10976218432188034)","(-0.0310064610093832, 0.6990635991096497, 0.019409911707043648)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37437704205513,0.2242293357849121,1.0
102,"(-0.3543531596660614, 0.864760160446167, 0.10978895425796509)","(-0.030963445082306862, 0.6990372538566589, 0.01940980926156044)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37445077300071716,0.22423164546489716,1.0
103,"(-0.35437166690826416, 0.8647653460502625, 0.10981083661317825)","(-0.031000569462776184, 0.6990668773651123, 0.019410235807299614)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3744290769100189,0.22422361373901367,1.0
104,"(-0.35439082980155945, 0.8647688627243042, 0.10982830077409744)","(-0.030969945713877678, 0.699033260345459, 0.019410215318202972)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37449270486831665,0.22423827648162842,1.0
105,"(-0.35441040992736816, 0.8647710680961609, 0.10984184592962265)","(-0.030996840447187424, 0.6990757584571838, 0.019408756867051125)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3744722008705139,0.22421404719352722,1.0
106,"(-0.35443010926246643, 0.8647722005844116, 0.10985194891691208)","(-0.030976127833127975, 0.6990353465080261, 0.019408810883760452)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3745279014110565,0.22423943877220154,1.0
107,"(-0.35444968938827515, 0.8647724986076355, 0.10985907912254333)","(-0.030994543805718422, 0.6990798711776733, 0.019407374784350395)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37451139092445374,0.22420935332775116,1.0
108,"(-0.35446885228157043, 0.8647723197937012, 0.10986369103193283)","(-0.030978629365563393, 0.6990358233451843, 0.019407376646995544)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37456223368644714,0.2242402285337448,1.0
109,"(-0.3544873893260956, 0.864771842956543, 0.10986621677875519)","(-0.030992567539215088, 0.6990799307823181, 0.019407428801059723)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3745470643043518,0.22420834004878998,1.0
110,"(-0.35450509190559387, 0.8647711873054504, 0.10986706614494324)","(-0.030978797003626823, 0.6990339756011963, 0.019408544525504112)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37459424138069153,0.2242419272661209,1.0
111,"(-0.3545217216014862, 0.8647705912590027, 0.10986660420894623)","(-0.0309956856071949, 0.6990745663642883, 0.019409406930208206)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3745754659175873,0.22421453893184662,1.0
112,"(-0.35453712940216064, 0.8647701740264893, 0.10986518859863281)","(-0.03096894361078739, 0.6990324258804321, 0.019408371299505234)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.37463024258613586,0.2242385298013687,1.0
113,"(-0.35455119609832764, 0.8647699952125549, 0.10986313223838806)","(-0.030998913571238518, 0.6990691423416138, 0.019408542662858963)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",67,0.3745996356010437,0.2242208570241928,1.0
