timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(-0.003386537078768015, 0.6627681255340576, 0.194879412651062)","(-0.048821285367012024, 0.6296055316925049, 0.01941387727856636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18426130712032318,0.22847476601600647,1.0
11,"(-0.004079429432749748, 0.6712011098861694, 0.1956811249256134)","(-0.04881646856665611, 0.6296063661575317, 0.019413748756051064)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",67,0.18655216693878174,0.22847148776054382,1.0
12,"(-0.0041029192507267, 0.6796266436576843, 0.19647134840488434)","(-0.048825088888406754, 0.6296136975288391, 0.019413532689213753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.1893431693315506,0.22846990823745728,1.0
13,"(-0.004696918651461601, 0.6883480548858643, 0.19713105261325836)","(-0.048824455589056015, 0.6296130418777466, 0.01941383071243763)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.19230303168296814,0.22847013175487518,1.0
14,"(-0.006890885066241026, 0.6974228620529175, 0.19761818647384644)","(-0.04883641377091408, 0.6296040415763855, 0.019411098212003708)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.19523468613624573,0.2284841239452362,1.0
15,"(-0.010941147804260254, 0.7066689729690552, 0.19795994460582733)","(-0.04883824661374092, 0.6296120285987854, 0.01941082812845707)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.19812558591365814,0.22847837209701538,1.0
16,"(-0.016695987433195114, 0.7158710360527039, 0.19821374118328094)","(-0.04881120100617409, 0.6296206116676331, 0.019416047260165215)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.201094850897789,0.22845663130283356,1.0
17,"(-0.023829391226172447, 0.724869966506958, 0.19844093918800354)","(-0.048822782933712006, 0.6296236515045166, 0.019419824704527855)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",58,0.2043161541223526,0.22846025228500366,1.0
18,"(-0.03197767958045006, 0.7335819602012634, 0.1986919343471527)","(-0.04880997911095619, 0.6296113729476929, 0.019419969990849495)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.20792222023010254,0.2284637689590454,1.0
19,"(-0.0403565838932991, 0.7404953837394714, 0.19873648881912231)","(-0.048817940056324005, 0.629618227481842, 0.019420593976974487)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.21099650859832764,0.22846224904060364,1.0
20,"(-0.048575371503829956, 0.7445045709609985, 0.19839830696582794)","(-0.04882911592721939, 0.6296208500862122, 0.019419511780142784)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.21267755329608917,0.22846601903438568,1.0
21,"(-0.056756217032670975, 0.7456151843070984, 0.1977209597826004)","(-0.04882688447833061, 0.6296074390411377, 0.019417470321059227)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.21286804974079132,0.2284761518239975,1.0
22,"(-0.06515656411647797, 0.7442804574966431, 0.19684433937072754)","(-0.04881954565644264, 0.6296043992042542, 0.019416695460677147)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.21189163625240326,0.22847478091716766,1.0
23,"(-0.0739741176366806, 0.7410472631454468, 0.19591590762138367)","(-0.04881659895181656, 0.6296184659004211, 0.01941484957933426)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.21024248003959656,0.22846132516860962,1.0
24,"(-0.08328904211521149, 0.7364007830619812, 0.19504769146442413)","(-0.048823416233062744, 0.6296218633651733, 0.019413918256759644)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.20841506123542786,0.2284621149301529,1.0
25,"(-0.09308001399040222, 0.7307177782058716, 0.1943068951368332)","(-0.04882780835032463, 0.629610538482666, 0.019414694979786873)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.2068047672510147,0.22847403585910797,1.0
26,"(-0.10326507687568665, 0.7242701053619385, 0.1937226951122284)","(-0.04883299395442009, 0.6296002864837646, 0.0194147489964962)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.20569026470184326,0.22848546504974365,1.0
27,"(-0.113783098757267, 0.7172142863273621, 0.1933203786611557)","(-0.048823509365320206, 0.6296091079711914, 0.01941201090812683)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",5,0.2052767276763916,0.22847294807434082,1.0
28,"(-0.12457410991191864, 0.7096241116523743, 0.19312483072280884)","(-0.04880640655755997, 0.6296215057373047, 0.01941528543829918)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",5,0.20570893585681915,0.22845330834388733,1.0
29,"(-0.13552352786064148, 0.701554000377655, 0.19313865900039673)","(-0.04880109801888466, 0.6296206712722778, 0.019414227455854416)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",5,0.20706366002559662,0.2284511774778366,1.0
30,"(-0.14650662243366241, 0.6930755376815796, 0.1933295577764511)","(-0.048812393099069595, 0.6296161413192749, 0.019412687048316002)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",5,0.209328293800354,0.22846104204654694,1.0
31,"(-0.15744228661060333, 0.6842632293701172, 0.19364996254444122)","(-0.0488310270011425, 0.629602313041687, 0.019414421170949936)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",4,0.2124670296907425,0.2284826934337616,1.0
32,"(-0.16829192638397217, 0.6751847267150879, 0.194050133228302)","(-0.04883625730872154, 0.6295997500419617, 0.01941448263823986)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",31,0.21643765270709991,0.22848767042160034,1.0
33,"(-0.17910313606262207, 0.666674792766571, 0.1945643126964569)","(-0.04882754385471344, 0.6296064853668213, 0.019412998110055923)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",31,0.22141313552856445,0.22847731411457062,1.0
34,"(-0.189896360039711, 0.6594723463058472, 0.1951701045036316)","(-0.04880862683057785, 0.629615306854248, 0.0194147527217865)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",31,0.22734804451465607,0.22845973074436188,1.0
35,"(-0.2006300538778305, 0.6537687182426453, 0.195778489112854)","(-0.048803966492414474, 0.629616916179657, 0.01941283419728279)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.23396433889865875,0.22845588624477386,1.0
36,"(-0.21012096107006073, 0.649369478225708, 0.19628669321537018)","(-0.048812832683324814, 0.6296147704124451, 0.01940993405878544)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.24019980430603027,0.22846244275569916,1.0
37,"(-0.21755976974964142, 0.6460686922073364, 0.19664400815963745)","(-0.048835936933755875, 0.6296095848083496, 0.019412102177739143)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2452545315027237,0.22847919166088104,1.0
38,"(-0.2229662388563156, 0.6437082886695862, 0.19684715569019318)","(-0.048843078315258026, 0.629604160785675, 0.019410395994782448)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.24900121986865997,0.22848759591579437,1.0
39,"(-0.2266782522201538, 0.6421297192573547, 0.19691389799118042)","(-0.048832736909389496, 0.629605233669281, 0.019409717991948128)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25158223509788513,0.22848115861415863,1.0
40,"(-0.22910387814044952, 0.6411706805229187, 0.19686926901340485)","(-0.04881012812256813, 0.6296237111091614, 0.019412128254771233)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2532394230365753,0.22845344245433807,1.0
41,"(-0.230613574385643, 0.6406751871109009, 0.19674010574817657)","(-0.04879998415708542, 0.6296226978302002, 0.019412023946642876)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2542116940021515,0.22844886779785156,1.0
42,"(-0.23150399327278137, 0.6405042409896851, 0.19655287265777588)","(-0.04881090670824051, 0.6296180486679077, 0.01940978318452835)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25470563769340515,0.22845864295959473,1.0
43,"(-0.23199550807476044, 0.6405425071716309, 0.1963324397802353)","(-0.04883476719260216, 0.6296074986457825, 0.0194125697016716)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2548883557319641,0.22848032414913177,1.0
44,"(-0.23229196667671204, 0.6406710743904114, 0.19611743092536926)","(-0.0488412119448185, 0.6295996904373169, 0.019412510097026825)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25495368242263794,0.22849036753177643,1.0
45,"(-0.2325984686613083, 0.6407110095024109, 0.19601154327392578)","(-0.04883234575390816, 0.6296080946922302, 0.019412808120250702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2551085650920868,0.22847852110862732,1.0
46,"(-0.23272931575775146, 0.6407340168952942, 0.19597993791103363)","(-0.04880540072917938, 0.6296167969703674, 0.01941486820578575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2551995813846588,0.2284567505121231,1.0
47,"(-0.23269100487232208, 0.6407802104949951, 0.19597654044628143)","(-0.04880505055189133, 0.6296263337135315, 0.019414613023400307)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25517165660858154,0.2284485101699829,1.0
48,"(-0.2325587272644043, 0.640856921672821, 0.19597606360912323)","(-0.048815060406923294, 0.6296173334121704, 0.019411802291870117)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25507450103759766,0.22846147418022156,1.0
49,"(-0.23239766061306, 0.6409593224525452, 0.19596923887729645)","(-0.04883374646306038, 0.6296014785766602, 0.01941542513668537)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25494304299354553,0.2284848541021347,1.0
50,"(-0.2322455495595932, 0.6410788297653198, 0.19595567882061005)","(-0.048841606825590134, 0.6296040415763855, 0.019413985311985016)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2548247277736664,0.22848691046237946,1.0
51,"(-0.23211638629436493, 0.6412069201469421, 0.19593816995620728)","(-0.048833101987838745, 0.6296090483665466, 0.019411489367485046)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2547330856323242,0.22847813367843628,1.0
52,"(-0.23201097548007965, 0.6413355469703674, 0.1959201544523239)","(-0.0488138310611248, 0.6296190619468689, 0.019414331763982773)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25466206669807434,0.22845935821533203,1.0
53,"(-0.23192383348941803, 0.6414574384689331, 0.19590476155281067)","(-0.048805005848407745, 0.629625678062439, 0.019412575289607048)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2546016275882721,0.2284490317106247,1.0
54,"(-0.23184697329998016, 0.6415665745735168, 0.19589419662952423)","(-0.04880906641483307, 0.6296238899230957, 0.01941048912703991)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.254542738199234,0.22845272719860077,1.0
55,"(-0.231772318482399, 0.6416587233543396, 0.1958894431591034)","(-0.0488273985683918, 0.6296144127845764, 0.019414080306887627)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2544748783111572,0.2284705489873886,1.0
56,"(-0.231693297624588, 0.641731321811676, 0.19589054584503174)","(-0.048843082040548325, 0.6296136379241943, 0.019412430003285408)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2544122040271759,0.22847959399223328,1.0
57,"(-0.2316056340932846, 0.6417830586433411, 0.19589681923389435)","(-0.04883671924471855, 0.6296166777610779, 0.019410552456974983)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25436174869537354,0.22847363352775574,1.0
58,"(-0.2315072864294052, 0.6418136358261108, 0.195907324552536)","(-0.04881143942475319, 0.6296136975288391, 0.01941363327205181)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2543160021305084,0.2284625917673111,1.0
59,"(-0.23139819502830505, 0.6418233513832092, 0.19592101871967316)","(-0.048799268901348114, 0.6296133995056152, 0.019411571323871613)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25425779819488525,0.22845634818077087,1.0
60,"(-0.2312796413898468, 0.6418131589889526, 0.19593696296215057)","(-0.04880455881357193, 0.6296126842498779, 0.01940981112420559)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25418075919151306,0.22845979034900665,1.0
61,"(-0.23115387558937073, 0.6417843699455261, 0.19595441222190857)","(-0.048827771097421646, 0.6296088099479675, 0.01941339671611786)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25408223271369934,0.22847546637058258,1.0
62,"(-0.23102356493473053, 0.6417387127876282, 0.1959727257490158)","(-0.04883752763271332, 0.629603922367096, 0.01941280998289585)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2539929449558258,0.22848482429981232,1.0
63,"(-0.23089158535003662, 0.6416780948638916, 0.19599144160747528)","(-0.048831306397914886, 0.629607617855072, 0.01941077411174774)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25391408801078796,0.22847838699817657,1.0
64,"(-0.23076078295707703, 0.6416046023368835, 0.19601017236709595)","(-0.04881194606423378, 0.6296196579933167, 0.019413016736507416)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2538416385650635,0.22845783829689026,1.0
65,"(-0.23063378036022186, 0.6415205597877502, 0.19602860510349274)","(-0.04880240932106972, 0.6296241283416748, 0.01941215805709362)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2537667155265808,0.22844895720481873,1.0
66,"(-0.23051291704177856, 0.6414282917976379, 0.19604645669460297)","(-0.048806704580783844, 0.6296181082725525, 0.019411832094192505)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25368568301200867,0.22845634818077087,1.0
67,"(-0.2304002046585083, 0.6413301825523376, 0.19606347382068634)","(-0.04883207380771637, 0.6296083927154541, 0.01941450498998165)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25359266996383667,0.22847813367843628,1.0
68,"(-0.23029720783233643, 0.6412284970283508, 0.19607944786548615)","(-0.048838552087545395, 0.6296023726463318, 0.019414585083723068)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2535209655761719,0.22848667204380035,1.0
69,"(-0.23020516335964203, 0.6411254405975342, 0.19609415531158447)","(-0.04882876202464104, 0.6296060085296631, 0.0194124523550272)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25346896052360535,0.22847838699817657,1.0
70,"(-0.23012486100196838, 0.6410230994224548, 0.19610744714736938)","(-0.04880873113870621, 0.6296221613883972, 0.01941453292965889)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25342831015586853,0.22845400869846344,1.0
71,"(-0.2300567477941513, 0.640923261642456, 0.19611918926239014)","(-0.048799268901348114, 0.6296232342720032, 0.01941307634115219)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2533910274505615,0.2284480333328247,1.0
72,"(-0.23000089824199677, 0.6408276557922363, 0.19612929224967957)","(-0.04881041869521141, 0.6296201944351196, 0.019412515684962273)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25334641337394714,0.22845657169818878,1.0
73,"(-0.22995708882808685, 0.6407375931739807, 0.1961376965045929)","(-0.04883043095469475, 0.6296024918556213, 0.019414497539401054)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25330206751823425,0.2284822314977646,1.0
74,"(-0.22992484271526337, 0.6406543254852295, 0.19614440202713013)","(-0.048837773501873016, 0.6295968890190125, 0.019413696601986885)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.253275603055954,0.2284908890724182,1.0
75,"(-0.2299034595489502, 0.6405786871910095, 0.19614945352077484)","(-0.04883253946900368, 0.6296046376228333, 0.019412066787481308)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2532651126384735,0.22848156094551086,1.0
76,"(-0.22989203035831451, 0.6405113339424133, 0.19615289568901062)","(-0.0488114170730114, 0.6296170949935913, 0.01941481977701187)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2532690763473511,0.22845971584320068,1.0
77,"(-0.22988954186439514, 0.6404526829719543, 0.1961548626422882)","(-0.04880275949835777, 0.6296188831329346, 0.019413158297538757)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2532734274864197,0.22845357656478882,1.0
78,"(-0.22989490628242493, 0.6404029130935669, 0.19615545868873596)","(-0.04881056025624275, 0.6296165585517883, 0.01941133663058281)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25327134132385254,0.22845971584320068,1.0
79,"(-0.22990694642066956, 0.6403619050979614, 0.19615483283996582)","(-0.04882950708270073, 0.6296060681343079, 0.019414255395531654)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25326260924339294,0.22847871482372284,1.0
80,"(-0.2299244999885559, 0.6403295397758484, 0.19615314900875092)","(-0.04883376881480217, 0.6296011805534363, 0.019412780180573463)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25327080488204956,0.2284851372241974,1.0
81,"(-0.22994638979434967, 0.6403053998947144, 0.19615055620670319)","(-0.048826299607753754, 0.629607081413269, 0.01941101998090744)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25328996777534485,0.2284761518239975,1.0
82,"(-0.2299715131521225, 0.6402889490127563, 0.19614723324775696)","(-0.04880887642502785, 0.6296161413192749, 0.019413428381085396)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2533152997493744,0.2284591645002365,1.0
83,"(-0.22999881207942963, 0.6402795314788818, 0.19614334404468536)","(-0.04880497232079506, 0.6296173334121704, 0.01941276155412197)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2533349394798279,0.2284560650587082,1.0
84,"(-0.23002730309963226, 0.6402764916419983, 0.19613902270793915)","(-0.04881472885608673, 0.6296135187149048, 0.01941109076142311)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2533465027809143,0.2284645140171051,1.0
85,"(-0.23005613684654236, 0.6402789950370789, 0.19613443315029144)","(-0.048826564103364944, 0.629604697227478, 0.019413737580180168)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25335410237312317,0.2284782975912094,1.0
86,"(-0.23008449375629425, 0.6402863264083862, 0.196129709482193)","(-0.048828765749931335, 0.6296041011810303, 0.0194125697016716)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2533706724643707,0.22847998142242432,1.0
87,"(-0.2301117479801178, 0.640297532081604, 0.19612495601177216)","(-0.04882514104247093, 0.6296105980873108, 0.019413108006119728)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25338926911354065,0.22847256064414978,1.0
88,"(-0.23013733327388763, 0.6403118968009949, 0.19612030684947968)","(-0.048817697912454605, 0.6296181082725525, 0.019418293610215187)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534063160419464,0.22846221923828125,1.0
89,"(-0.23016078770160675, 0.6403286457061768, 0.19611583650112152)","(-0.04881804436445236, 0.6296189427375793, 0.0194158423691988)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534221410751343,0.22846171259880066,1.0
90,"(-0.23018178343772888, 0.6403470039367676, 0.19611161947250366)","(-0.04883056506514549, 0.6296058297157288, 0.01942037045955658)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25342342257499695,0.22847947478294373,1.0
91,"(-0.23020008206367493, 0.6403663158416748, 0.19610774517059326)","(-0.04881862923502922, 0.6296036839485168, 0.01941920630633831)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534440755844116,0.22847490012645721,1.0
92,"(-0.23021554946899414, 0.6403859257698059, 0.1961042433977127)","(-0.04881252348423004, 0.6296093463897705, 0.019417399540543556)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534589469432831,0.22846685349941254,1.0
93,"(-0.23022811114788055, 0.6404052972793579, 0.19610115885734558)","(-0.04881243407726288, 0.629614531993866, 0.01941627450287342)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25346723198890686,0.22846242785453796,1.0
94,"(-0.23023781180381775, 0.6404239535331726, 0.19609850645065308)","(-0.04882030189037323, 0.6296206712722778, 0.019415609538555145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534676790237427,0.22846145927906036,1.0
95,"(-0.2302447259426117, 0.6404415369033813, 0.19609631597995758)","(-0.04882943630218506, 0.6296156048774719, 0.019414464011788368)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25346633791923523,0.22847062349319458,1.0
96,"(-0.23024900257587433, 0.6404576897621155, 0.1960945576429367)","(-0.048825703561306, 0.6296055912971497, 0.01941445656120777)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534719705581665,0.2284770905971527,1.0
97,"(-0.23025085031986237, 0.6404721140861511, 0.19609324634075165)","(-0.04881969094276428, 0.6296058297157288, 0.01941480115056038)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534770667552948,0.22847366333007812,1.0
98,"(-0.23025047779083252, 0.6404846906661987, 0.19609235227108002)","(-0.048816874623298645, 0.6296177506446838, 0.019413471221923828)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25347912311553955,0.2284620851278305,1.0
99,"(-0.23024816811084747, 0.6404953598976135, 0.19609184563159943)","(-0.048818983137607574, 0.6296215057373047, 0.019413448870182037)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534759044647217,0.22846004366874695,1.0
100,"(-0.23024417459964752, 0.640504002571106, 0.19609171152114868)","(-0.04882444813847542, 0.6296066045761108, 0.019411077722907066)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534717321395874,0.22847555577754974,1.0
101,"(-0.23023879528045654, 0.640510618686676, 0.19609187543392181)","(-0.0488208644092083, 0.6296055912971497, 0.01941140741109848)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25347065925598145,0.22847449779510498,1.0
102,"(-0.23023229837417603, 0.6405153870582581, 0.19609232246875763)","(-0.04881776124238968, 0.6296206712722778, 0.019409922882914543)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534691393375397,0.22846010327339172,1.0
103,"(-0.23022499680519104, 0.6405182480812073, 0.19609300792217255)","(-0.04882371053099632, 0.6296197175979614, 0.01941080391407013)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534596621990204,0.22846409678459167,1.0
104,"(-0.2302171289920807, 0.6405194401741028, 0.19609388709068298)","(-0.0488244965672493, 0.6296074390411377, 0.01941034011542797)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534550130367279,0.22847488522529602,1.0
105,"(-0.23020896315574646, 0.6405191421508789, 0.19609490036964417)","(-0.04881015047430992, 0.6296172142028809, 0.0194109920412302)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25345921516418457,0.2284589558839798,1.0
106,"(-0.23020072281360626, 0.6405174136161804, 0.1960960328578949)","(-0.04882453754544258, 0.6296242475509644, 0.019410952925682068)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25344347953796387,0.22846069931983948,1.0
107,"(-0.23019260168075562, 0.640514612197876, 0.1960972100496292)","(-0.04882882162928581, 0.6296112537384033, 0.01941261813044548)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534346878528595,0.2284739762544632,1.0
108,"(-0.23018479347229004, 0.6405107975006104, 0.1960984319448471)","(-0.04882511869072914, 0.6296058297157288, 0.01941368542611599)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25343194603919983,0.22847656905651093,1.0
109,"(-0.23017743229866028, 0.6405062079429626, 0.1960996389389038)","(-0.04881833866238594, 0.629603922367096, 0.01941380463540554)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25343215465545654,0.22847454249858856,1.0
110,"(-0.23017066717147827, 0.640501081943512, 0.19610080122947693)","(-0.04881269112229347, 0.6296088695526123, 0.019413935020565987)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25343167781829834,0.22846734523773193,1.0
111,"(-0.2301645576953888, 0.6404955387115479, 0.19610191881656647)","(-0.04881325736641884, 0.6296123266220093, 0.019414782524108887)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534266710281372,0.228464737534523,1.0
112,"(-0.230159193277359, 0.6404898166656494, 0.19610294699668884)","(-0.048807963728904724, 0.6296138167381287, 0.019416294991970062)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.2534259855747223,0.2284606397151947,1.0
113,"(-0.2301546186208725, 0.6404840350151062, 0.19610388576984406)","(-0.04881143942475319, 0.6296238303184509, 0.019414152950048447)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",40,0.25342169404029846,0.22845403850078583,1.0
