timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
44,"(0.08194924890995026, 0.3993983864784241, 0.28156086802482605)","(-0.03046651929616928, 0.6662307381629944, 0.01942187361419201)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3905811905860901,0.21252091228961945,1.0
45,"(0.07980655878782272, 0.39600810408592224, 0.2807658612728119)","(-0.030483711510896683, 0.6662380695343018, 0.019421515986323357)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.39177680015563965,0.21250897645950317,1.0
46,"(0.08093558996915817, 0.39311161637306213, 0.2778281569480896)","(-0.030493682250380516, 0.6662211418151855, 0.019421739503741264)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.39214688539505005,0.21252234280109406,1.0
47,"(0.08499487489461899, 0.39093345403671265, 0.2731912136077881)","(-0.03048154152929783, 0.6662082076072693, 0.0194228608161211)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.39180269837379456,0.2125382125377655,1.0
48,"(0.09144728630781174, 0.38954436779022217, 0.26721903681755066)","(-0.03047732450067997, 0.666210412979126, 0.019423682242631912)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3909120559692383,0.21253730356693268,1.0
49,"(0.09969828277826309, 0.3889198303222656, 0.2601960599422455)","(-0.03046262636780739, 0.6662170886993408, 0.019423218443989754)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3896244168281555,0.21253511309623718,1.0
50,"(0.10918689519166946, 0.3889847993850708, 0.2523438036441803)","(-0.03046894259750843, 0.6662359237670898, 0.019422341138124466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",10,0.38810351490974426,0.21251524984836578,1.0
51,"(0.1187363713979721, 0.38979700207710266, 0.2437494546175003)","(-0.030486121773719788, 0.666234016418457, 0.019422901794314384)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.386014461517334,0.21251216530799866,1.0
52,"(0.12747256457805634, 0.39187923073768616, 0.23630985617637634)","(-0.03049136884510517, 0.6662219166755676, 0.01942366175353527)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3837396800518036,0.2125222533941269,1.0
53,"(0.13438865542411804, 0.395134836435318, 0.2314559817314148)","(-0.030489902943372726, 0.6662126779556274, 0.019422482699155807)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3816101849079132,0.21253153681755066,1.0
54,"(0.1385205090045929, 0.3989153206348419, 0.2293996810913086)","(-0.03047308139503002, 0.6662083268165588, 0.019421841949224472)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.37959858775138855,0.21254050731658936,1.0
55,"(0.13934865593910217, 0.40255334973335266, 0.22990810871124268)","(-0.030461899936199188, 0.666225790977478, 0.019421517848968506)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3777080774307251,0.21252697706222534,1.0
56,"(0.13685962557792664, 0.40558114647865295, 0.23263229429721832)","(-0.030480632558465004, 0.6662402749061584, 0.01942223124206066)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3760378360748291,0.21250773966312408,1.0
57,"(0.1314254254102707, 0.4077688455581665, 0.2372196465730667)","(-0.030496321618556976, 0.6662187576293945, 0.019423287361860275)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3747669458389282,0.21252387762069702,1.0
58,"(0.1236296072602272, 0.4090788662433624, 0.24334092438220978)","(-0.030477827414870262, 0.666206419467926, 0.019423993304371834)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3741690516471863,0.21254098415374756,1.0
59,"(0.11411415040493011, 0.4095967411994934, 0.2506934404373169)","(-0.03046201728284359, 0.6662174463272095, 0.01942365989089012)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.3744891881942749,0.21253493428230286,1.0
60,"(0.10417299717664719, 0.40933170914649963, 0.2590767741203308)","(-0.03047315403819084, 0.6662396788597107, 0.01942363940179348)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",10,0.37625113129615784,0.21251043677330017,1.0
61,"(0.09419568628072739, 0.40798965096473694, 0.26634350419044495)","(-0.030493346974253654, 0.6662287712097168, 0.01942351832985878)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.37842342257499695,0.21251513063907623,1.0
62,"(0.08537910878658295, 0.4055676758289337, 0.27091577649116516)","(-0.0304880328476429, 0.666207492351532, 0.019423380494117737)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.38027191162109375,0.21253705024719238,1.0
63,"(0.07916134595870972, 0.4025301933288574, 0.2726013958454132)","(-0.030463185161352158, 0.6662122011184692, 0.019423816353082657)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3816341459751129,0.21253962814807892,1.0
64,"(0.07627974450588226, 0.39943835139274597, 0.2717289328575134)","(-0.030467579141259193, 0.6662352085113525, 0.01942395605146885)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3824046850204468,0.21251632273197174,1.0
65,"(0.0768590047955513, 0.3967095911502838, 0.26875999569892883)","(-0.030487967655062675, 0.66623455286026, 0.0194239504635334)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3825382888317108,0.2125111222267151,1.0
66,"(0.0806020125746727, 0.3945746421813965, 0.26412564516067505)","(-0.03049168735742569, 0.6662158966064453, 0.019424540922045708)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3821117877960205,0.21252794563770294,1.0
67,"(0.08697833865880966, 0.3931158781051636, 0.2581765651702881)","(-0.030483249574899673, 0.6662091016769409, 0.019423717632889748)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3812873661518097,0.21253687143325806,1.0
68,"(0.0953730046749115, 0.3923232853412628, 0.2511834502220154)","(-0.030471887439489365, 0.6662121415138245, 0.019423911347985268)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",19,0.38021641969680786,0.21253719925880432,1.0
69,"(0.10518833249807358, 0.39213827252388, 0.24335481226444244)","(-0.030469434335827827, 0.6662127375602722, 0.019422056153416634)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.37903261184692383,0.21253733336925507,1.0
70,"(0.11608695238828659, 0.39303916692733765, 0.2367006242275238)","(-0.030473561957478523, 0.6662147641181946, 0.019422613084316254)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.37856918573379517,0.21253421902656555,1.0
71,"(0.1264730542898178, 0.3951640725135803, 0.23256149888038635)","(-0.030472438782453537, 0.6662158966064453, 0.019421478733420372)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.37885308265686035,0.21253344416618347,1.0
72,"(0.1345154494047165, 0.398063600063324, 0.23100249469280243)","(-0.030472250655293465, 0.6662123203277588, 0.019420646131038666)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3793303966522217,0.21253693103790283,1.0
73,"(0.13912726938724518, 0.4011293649673462, 0.23172466456890106)","(-0.030475571751594543, 0.6662107110023499, 0.019418448209762573)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3796145021915436,0.21253752708435059,1.0
74,"(0.1399606168270111, 0.40387216210365295, 0.23439671099185944)","(-0.03046792559325695, 0.6662187576293945, 0.019418155774474144)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.37958845496177673,0.21253199875354767,1.0
75,"(0.13723070919513702, 0.4060005843639374, 0.23873808979988098)","(-0.03046313300728798, 0.6662236452102661, 0.019417712464928627)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3793925344944,0.21252867579460144,1.0
76,"(0.1314914971590042, 0.40740394592285156, 0.2445095032453537)","(-0.030467147007584572, 0.6662205457687378, 0.019419027492403984)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3793182969093323,0.21253050863742828,1.0
77,"(0.12343646585941315, 0.4081009328365326, 0.25148865580558777)","(-0.030473805963993073, 0.6662156581878662, 0.019420789554715157)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3796933889389038,0.21253329515457153,1.0
78,"(0.11375496536493301, 0.40818601846694946, 0.259458065032959)","(-0.03047873079776764, 0.6662153601646423, 0.019420556724071503)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",10,0.38078930974006653,0.2125321626663208,1.0
79,"(0.10293619334697723, 0.40729469060897827, 0.26630353927612305)","(-0.030477231368422508, 0.6662300229072571, 0.019419707357883453)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",37,0.381835401058197,0.21251854300498962,1.0
80,"(0.09205392003059387, 0.4054516553878784, 0.27046194672584534)","(-0.030479075387120247, 0.6662304997444153, 0.01942061446607113)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.38215401768684387,0.21251755952835083,1.0
81,"(0.08291640877723694, 0.4029644727706909, 0.2717931270599365)","(-0.03047950007021427, 0.6662103533744812, 0.019417833536863327)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3819035291671753,0.2125367522239685,1.0
82,"(0.07695901393890381, 0.40025362372398376, 0.2706843912601471)","(-0.030472254380583763, 0.6662209630012512, 0.019416898488998413)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3813337981700897,0.21252866089344025,1.0
83,"(0.07472933828830719, 0.3977093994617462, 0.26760736107826233)","(-0.03046240471303463, 0.6662058234214783, 0.019412385299801826)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3804686367511749,0.2125459760427475,1.0
84,"(0.07613804936408997, 0.39558297395706177, 0.2629725933074951)","(-0.030471015721559525, 0.6662149429321289, 0.019409485161304474)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3793812692165375,0.21253478527069092,1.0
85,"(0.08071337640285492, 0.39399391412734985, 0.25709763169288635)","(-0.03048805706202984, 0.666233241558075, 0.019413437694311142)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.37811875343322754,0.21251237392425537,1.0
86,"(0.08780855685472488, 0.39297395944595337, 0.2502194046974182)","(-0.030495310202240944, 0.6662349104881287, 0.019412394613027573)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3767482340335846,0.21250870823860168,1.0
87,"(0.09674859046936035, 0.3925068974494934, 0.24251814186573029)","(-0.03048756532371044, 0.6662293076515198, 0.0194097813218832)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.3753536343574524,0.21251629292964935,1.0
88,"(0.10709463804960251, 0.3930763900279999, 0.23601572215557098)","(-0.03046724759042263, 0.6662157773971558, 0.019412072375416756)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.37476062774658203,0.2125350683927536,1.0
89,"(0.11783289164304733, 0.39469921588897705, 0.23213842511177063)","(-0.0304586011916399, 0.6662136912345886, 0.019411327317357063)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3754507899284363,0.21253953874111176,1.0
90,"(0.12709501385688782, 0.3970430791378021, 0.2309214174747467)","(-0.030468059703707695, 0.6662175059318542, 0.0194109920412302)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3768523037433624,0.21253317594528198,1.0
91,"(0.1332976222038269, 0.39966854453086853, 0.23195981979370117)","(-0.03048553131520748, 0.6662326455116272, 0.01941354013979435)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3782291114330292,0.21251367032527924,1.0
92,"(0.13574710488319397, 0.402159720659256, 0.2348545640707016)","(-0.030488917604088783, 0.6662377119064331, 0.019412338733673096)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3791925013065338,0.21250784397125244,1.0
93,"(0.13444289565086365, 0.40423229336738586, 0.2393057644367218)","(-0.030481841415166855, 0.666230320930481, 0.019410550594329834)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3797328770160675,0.21251696348190308,1.0
94,"(0.12982793152332306, 0.40574273467063904, 0.24508978426456451)","(-0.030469955876469612, 0.6662193536758423, 0.01941387727856636)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3800961673259735,0.21253086626529694,1.0
95,"(0.12256276607513428, 0.4066590666770935, 0.2520160973072052)","(-0.03046349808573723, 0.6662203073501587, 0.01941237784922123)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.3806488811969757,0.21253179013729095,1.0
96,"(0.11398617178201675, 0.40692275762557983, 0.2599428594112396)","(-0.030457166954874992, 0.666222333908081, 0.019412046298384666)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",10,0.3820408582687378,0.2125316560268402,1.0
97,"(0.10468530654907227, 0.4062672257423401, 0.2667331099510193)","(-0.03048989549279213, 0.6662119030952454, 0.0194232277572155)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",10,0.38341328501701355,0.21253228187561035,1.0
98,"(0.09540208429098129, 0.4047897458076477, 0.2707861363887787)","(-0.03047231398522854, 0.6662243008613586, 0.01942523755133152)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3838941156864166,0.21252542734146118,1.0
99,"(0.08770350366830826, 0.40277257561683655, 0.27194735407829285)","(-0.03048092871904373, 0.666221559047699, 0.01941726915538311)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.3835940361022949,0.2125256061553955,1.0
100,"(0.08291378617286682, 0.4005680978298187, 0.27061912417411804)","(-0.0304439477622509, 0.6662325263023376, 0.01941770128905773)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.38279199600219727,0.21252566576004028,1.0
101,"(0.08157666027545929, 0.3984975516796112, 0.2673055827617645)","(-0.03046739660203457, 0.6662243008613586, 0.01941957138478756)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.38167914748191833,0.2125268429517746,1.0
102,"(0.0836494117975235, 0.3967675566673279, 0.262446790933609)","(-0.030480464920401573, 0.666219174861908, 0.019424578174948692)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.38038086891174316,0.21252800524234772,1.0
103,"(0.08839935064315796, 0.3957653343677521, 0.2564731538295746)","(-0.030491847544908524, 0.6662145256996155, 0.019419657066464424)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",46,0.37877729535102844,0.2125292271375656,1.0
104,"(0.09537434577941895, 0.3953182101249695, 0.24964527785778046)","(-0.03049292601644993, 0.6662163734436035, 0.019415758550167084)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",19,0.37713927030563354,0.21252715587615967,1.0
105,"(0.10417681187391281, 0.39517682790756226, 0.24209681153297424)","(-0.030476490035653114, 0.6662238240242004, 0.019416771829128265)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",16,0.37574508786201477,0.21252469718456268,1.0
106,"(0.11446306109428406, 0.39571213722229004, 0.2358492910861969)","(-0.03047008626163006, 0.6662276983261108, 0.019413236528635025)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.37553808093070984,0.21252283453941345,1.0
107,"(0.12467579543590546, 0.397007018327713, 0.23224294185638428)","(-0.030475156381726265, 0.6662246584892273, 0.019409729167819023)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3766270577907562,0.21252429485321045,1.0
108,"(0.13297340273857117, 0.39871132373809814, 0.23126351833343506)","(-0.03049292415380478, 0.6662142872810364, 0.019411971792578697)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3783651292324066,0.21252915263175964,1.0
109,"(0.1381721943616867, 0.40042752027511597, 0.23250366747379303)","(-0.03049883246421814, 0.6662124991416931, 0.019410215318202972)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3801320791244507,0.21252918243408203,1.0
110,"(0.1397811472415924, 0.4018992781639099, 0.23554883897304535)","(-0.030491061508655548, 0.666216254234314, 0.019408129155635834)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3815401792526245,0.2125278115272522,1.0
111,"(0.1378623992204666, 0.40301984548568726, 0.24008263647556305)","(-0.030469747260212898, 0.6662265062332153, 0.01941213198006153)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3825035095214844,0.21252407133579254,1.0
112,"(0.13283543288707733, 0.4037800133228302, 0.24587537348270416)","(-0.030466385185718536, 0.6662309169769287, 0.019412776455283165)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.38318830728530884,0.2125207930803299,1.0
113,"(0.12529389560222626, 0.4042169749736786, 0.2527448534965515)","(-0.03047587350010872, 0.6662263870239258, 0.01941104047000408)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",7,0.3838721513748169,0.2125224471092224,1.0
