timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.0025599643122404814, 0.6004042625427246, 0.26117274165153503)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.25723496079444885,0.19841302931308746,1.0
11,"(0.0017431172309443355, 0.5996146202087402, 0.2710317075252533)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.2663447856903076,0.19840994477272034,1.0
12,"(0.001005829544737935, 0.5988981127738953, 0.2809625566005707)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.27559569478034973,0.19841523468494415,1.0
13,"(0.00036917318357154727, 0.5982809662818909, 0.29093149304389954)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.28495076298713684,0.19841764867305756,1.0
14,"(-0.00015959556913003325, 0.5977720022201538, 0.3009169399738312)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.2943861186504364,0.19841518998146057,1.0
15,"(-0.0005832513561472297, 0.5973672866821289, 0.31090566515922546)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.3038780391216278,0.19841726124286652,1.0
16,"(-0.0009109856910072267, 0.5970546007156372, 0.32089000940322876)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.31341391801834106,0.19841580092906952,1.0
17,"(-0.0011553933145478368, 0.5968173742294312, 0.3308660089969635)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.3229818642139435,0.19841566681861877,1.0
18,"(-0.0013302182778716087, 0.5966376066207886, 0.3408319056034088)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.33257633447647095,0.19841964542865753,1.0
19,"(-0.001448843046091497, 0.5964979529380798, 0.3507871925830841)","(-0.08125381171703339, 0.626834511756897, 0.01941748708486557)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.3421914875507355,0.19842217862606049,1.0
20,"(-0.0015234063612297177, 0.5963829159736633, 0.36073192954063416)","(-0.0812438577413559, 0.6268399953842163, 0.01941692642867565)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.35182228684425354,0.19841621816158295,1.0
21,"(-0.0015644008526578546, 0.5962796807289124, 0.3706662654876709)","(-0.08124608546495438, 0.6268437504768372, 0.019416850060224533)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.36146852374076843,0.19841256737709045,1.0
22,"(-0.0015805999282747507, 0.5961781144142151, 0.3805903494358063)","(-0.08126053959131241, 0.6268496513366699, 0.01941678114235401)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.37112799286842346,0.198407381772995,1.0
23,"(-0.0015792027115821838, 0.5960708260536194, 0.3905039429664612)","(-0.08125488460063934, 0.6268494129180908, 0.019417868927121162)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.380789190530777,0.1984073370695114,1.0
24,"(-0.001566119259223342, 0.5959529280662537, 0.4004066586494446)","(-0.08124569058418274, 0.626850962638855, 0.019415894523262978)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.39045804738998413,0.19840535521507263,1.0
25,"(-0.0015462265582755208, 0.5958214998245239, 0.41029787063598633)","(-0.08124055713415146, 0.6268434524536133, 0.01941472478210926)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.40012896060943604,0.19841259717941284,1.0
26,"(-0.0015235473401844501, 0.5956752300262451, 0.42017683386802673)","(-0.08124586939811707, 0.6268383860588074, 0.019415495917201042)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4098004996776581,0.19841791689395905,1.0
27,"(-0.001501395832747221, 0.5955139398574829, 0.43004265427589417)","(-0.08126391470432281, 0.6268445253372192, 0.019414914771914482)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.41947445273399353,0.1984126716852188,1.0
28,"(-0.0014825001126155257, 0.5953381061553955, 0.4398944079875946)","(-0.08124560862779617, 0.6268348693847656, 0.019415300339460373)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4291350543498993,0.1984214186668396,1.0
29,"(-0.0014691001269966364, 0.5951488614082336, 0.44973111152648926)","(-0.0812479555606842, 0.6268320679664612, 0.019412554800510406)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4387966990470886,0.1984243392944336,1.0
30,"(-0.00146301812492311, 0.5949472188949585, 0.4595518708229065)","(-0.08125448226928711, 0.6268223524093628, 0.019410302862524986)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.44844987988471985,0.19843436777591705,1.0
31,"(-0.0016237066593021154, 0.5945829153060913, 0.468368262052536)","(-0.0812322199344635, 0.6268875598907471, 0.019404636695981026)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.45710986852645874,0.19836817681789398,1.0
32,"(-0.0019290718482807279, 0.5940802693367004, 0.4754490852355957)","(-0.08126646280288696, 0.626792311668396, 0.019400475546717644)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.46405261754989624,0.19846497476100922,1.0
33,"(-0.0022444927599281073, 0.593613862991333, 0.48077693581581116)","(-0.08124672621488571, 0.6268723011016846, 0.019408326596021652)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4692637622356415,0.1983841061592102,1.0
34,"(-0.0024636436719447374, 0.5933445692062378, 0.4846268892288208)","(-0.08123897761106491, 0.6268077492713928, 0.019416244700551033)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.47301825881004333,0.19844818115234375,1.0
35,"(-0.0025364437606185675, 0.5933606028556824, 0.4873461425304413)","(-0.08126562833786011, 0.6268623471260071, 0.01942160353064537)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.47568270564079285,0.19839493930339813,1.0
36,"(-0.002460006158798933, 0.5936741828918457, 0.48925307393074036)","(-0.08124487847089767, 0.6268450021743774, 0.019420646131038666)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.47754567861557007,0.1984112560749054,1.0
37,"(-0.002261278685182333, 0.5942422151565552, 0.4906015992164612)","(-0.08124490082263947, 0.6268366575241089, 0.019414987415075302)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4788711965084076,0.19841960072517395,1.0
38,"(-0.0019810942467302084, 0.5949916839599609, 0.49157750606536865)","(-0.08128131926059723, 0.6268568634986877, 0.0194159597158432)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4798337519168854,0.19840118288993835,1.0
39,"(-0.001662352355197072, 0.5958418250083923, 0.492308646440506)","(-0.08122151345014572, 0.6268339157104492, 0.01941637322306633)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4805385172367096,0.19842121005058289,1.0
40,"(-0.0013425613287836313, 0.5967187285423279, 0.49287861585617065)","(-0.08125786483287811, 0.6268470287322998, 0.019415706396102905)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4811042249202728,0.19840987026691437,1.0
41,"(-0.0010500705102458596, 0.5975638628005981, 0.49334001541137695)","(-0.08126189559698105, 0.6268457770347595, 0.019408786669373512)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48156222701072693,0.19841133058071136,1.0
42,"(-0.0008030512253753841, 0.5983366966247559, 0.4937247335910797)","(-0.08122383058071136, 0.6268258094787598, 0.019410906359553337)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4819260537624359,0.1984294205904007,1.0
43,"(-0.0006102767074480653, 0.5990141034126282, 0.49405190348625183)","(-0.0812709853053093, 0.6268659234046936, 0.019413745030760765)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48224812746047974,0.1983916461467743,1.0
44,"(-0.00047289152280427516, 0.5995872616767883, 0.4943329095840454)","(-0.08125022053718567, 0.6268301606178284, 0.019415458664298058)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48250776529312134,0.19842635095119476,1.0
45,"(-0.0003865510516334325, 0.6000578999519348, 0.49457499384880066)","(-0.08124547451734543, 0.6268272995948792, 0.019412176683545113)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4827364385128021,0.19842898845672607,1.0
46,"(-0.00034351201611571014, 0.6004348397254944, 0.49478310346603394)","(-0.08124721050262451, 0.6268784999847412, 0.019413074478507042)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48292994499206543,0.19837792217731476,1.0
47,"(-0.0003344247816130519, 0.6007307171821594, 0.4949610233306885)","(-0.08126223087310791, 0.6268210411071777, 0.019416380673646927)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48308664560317993,0.19843603670597076,1.0
48,"(-0.0003497155266813934, 0.6009593605995178, 0.49511203169822693)","(-0.08123917132616043, 0.6268486380577087, 0.01941724121570587)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4832172095775604,0.1984073519706726,1.0
49,"(-0.0003805398882832378, 0.6011342406272888, 0.49523913860321045)","(-0.08124089986085892, 0.6268589496612549, 0.019412938505411148)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48333293199539185,0.19839714467525482,1.0
50,"(-0.00041935022454708815, 0.601267397403717, 0.4953451156616211)","(-0.08127643913030624, 0.6268358826637268, 0.019415773451328278)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48342564702033997,0.198421910405159,1.0
51,"(-0.00046014905092306435, 0.6013689637184143, 0.4954324960708618)","(-0.08122584968805313, 0.6268395781517029, 0.019419163465499878)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48348790407180786,0.19841575622558594,1.0
52,"(-0.0004985108971595764, 0.6014468669891357, 0.4955037534236908)","(-0.08126182854175568, 0.6268541812896729, 0.019418567419052124)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4835549294948578,0.19840291142463684,1.0
53,"(-0.0005314523004926741, 0.6015071272850037, 0.49556100368499756)","(-0.08126891404390335, 0.6268481612205505, 0.019413070753216743)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4836088716983795,0.1984092742204666,1.0
54,"(-0.0005572158261202276, 0.6015541553497314, 0.4956062436103821)","(-0.08122861385345459, 0.6268255114555359, 0.019414428621530533)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48363742232322693,0.19842994213104248,1.0
55,"(-0.0005750213749706745, 0.6015908718109131, 0.49564120173454285)","(-0.0812617763876915, 0.6268681287765503, 0.019417786970734596)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4836713969707489,0.1983889788389206,1.0
56,"(-0.000584819761570543, 0.601619303226471, 0.4956674873828888)","(-0.0812559649348259, 0.6268317699432373, 0.01941833645105362)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4836907684803009,0.19842500984668732,1.0
57,"(-0.0005870722816325724, 0.6016407608985901, 0.495686411857605)","(-0.08124648034572601, 0.6268267631530762, 0.019414085894823074)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48371022939682007,0.19842956960201263,1.0
58,"(-0.0005825671833008528, 0.6016561388969421, 0.4956991970539093)","(-0.08124437183141708, 0.6268730163574219, 0.01941552944481373)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4837234318256378,0.19838325679302216,1.0
59,"(-0.0005722759524360299, 0.6016659736633301, 0.49570682644844055)","(-0.08126875013113022, 0.6268258690834045, 0.019419049844145775)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.483730286359787,0.19843152165412903,1.0
60,"(-0.0005572480731643736, 0.6016707420349121, 0.49571025371551514)","(-0.08124001324176788, 0.6268412470817566, 0.019419468939304352)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4837315082550049,0.19841477274894714,1.0
61,"(-0.0005385378026403487, 0.6016708612442017, 0.495710164308548)","(-0.08123523741960526, 0.6268540024757385, 0.019415950402617455)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48373788595199585,0.1984018087387085,1.0
62,"(-0.0005171567900106311, 0.6016668081283569, 0.49570727348327637)","(-0.08128035068511963, 0.6268486380577087, 0.019417598843574524)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48374444246292114,0.19840934872627258,1.0
63,"(-0.0004940463695675135, 0.6016591191291809, 0.4957020580768585)","(-0.0812278613448143, 0.626832902431488, 0.01942039467394352)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4837312400341034,0.19842252135276794,1.0
64,"(-0.00047006248496472836, 0.6016482710838318, 0.49569499492645264)","(-0.08125802874565125, 0.6268572211265564, 0.019419601187109947)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48373591899871826,0.19839967787265778,1.0
65,"(-0.0004459691699594259, 0.6016348600387573, 0.49568644165992737)","(-0.08126522600650787, 0.6268517971038818, 0.01941445656120777)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4837382137775421,0.198405459523201,1.0
66,"(-0.00042243703501299024, 0.6016194224357605, 0.49567675590515137)","(-0.08123866468667984, 0.6268177032470703, 0.019416145980358124)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48372551798820496,0.19843822717666626,1.0
67,"(-0.0004000439075753093, 0.6016025543212891, 0.4956662058830261)","(-0.08125055581331253, 0.6268707513809204, 0.019419396296143532)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4837213158607483,0.1983858197927475,1.0
68,"(-0.0003792767529375851, 0.601584792137146, 0.4956549406051636)","(-0.08125985413789749, 0.626835286617279, 0.019419394433498383)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48371434211730957,0.1984216868877411,1.0
69,"(-0.00036053359508514404, 0.6015666723251343, 0.4956432282924652)","(-0.08125326037406921, 0.6268254518508911, 0.019413631409406662)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4837109446525574,0.19843120872974396,1.0
70,"(-0.0003441259323153645, 0.6015486121177673, 0.4956311881542206)","(-0.08123628795146942, 0.6268674731254578, 0.019415562972426414)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4837002158164978,0.19838841259479523,1.0
71,"(-0.0003302812110632658, 0.6015310287475586, 0.49561893939971924)","(-0.08127212524414062, 0.6268346309661865, 0.01941954717040062)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4836917519569397,0.19842293858528137,1.0
72,"(-0.00031914596911519766, 0.6015142798423767, 0.4956066310405731)","(-0.08124006539583206, 0.6268362402915955, 0.01942024752497673)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4836764335632324,0.19841977953910828,1.0
73,"(-0.0003107896482106298, 0.6014986634254456, 0.495594322681427)","(-0.08123882114887238, 0.6268530488014221, 0.019417325034737587)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48367008566856384,0.19840292632579803,1.0
74,"(-0.0003052095416933298, 0.6014843583106995, 0.49558213353157043)","(-0.08127337694168091, 0.6268534660339355, 0.01942037045955658)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48366254568099976,0.19840417802333832,1.0
75,"(-0.0003023367316927761, 0.6014715433120728, 0.4955701231956482)","(-0.08124416321516037, 0.6268251538276672, 0.019423527643084526)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4836423993110657,0.19843104481697083,1.0
76,"(-0.0003020432195626199, 0.601460337638855, 0.49555832147598267)","(-0.08124075829982758, 0.6268450021743774, 0.01942288503050804)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48363250494003296,0.19841104745864868,1.0
77,"(-0.00030414987122640014, 0.6014507412910461, 0.495546817779541)","(-0.08124350756406784, 0.6268594861030579, 0.019424615427851677)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48362085223197937,0.1983967125415802,1.0
78,"(-0.00030843529384583235, 0.6014426946640015, 0.49553564190864563)","(-0.08125091344118118, 0.6268554329872131, 0.019422605633735657)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4836125671863556,0.19840112328529358,1.0
79,"(-0.00031464494531974196, 0.6014362573623657, 0.4955247640609741)","(-0.08126117289066315, 0.62685227394104, 0.01942196674644947)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4836033284664154,0.19840477406978607,1.0
80,"(-0.0003225007385481149, 0.6014313101768494, 0.49551427364349365)","(-0.08126093447208405, 0.6268522143363953, 0.01942005194723606)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48359379172325134,0.19840483367443085,1.0
81,"(-0.0003317102382425219, 0.6014276742935181, 0.49550411105155945)","(-0.0812600702047348, 0.6268504858016968, 0.01942034438252449)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48358190059661865,0.19840651750564575,1.0
82,"(-0.00034197571221739054, 0.601425290107727, 0.4954942762851715)","(-0.08125238120555878, 0.6268529891967773, 0.019419828429818153)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48357000946998596,0.19840364158153534,1.0
83,"(-0.00035300233867019415, 0.601423978805542, 0.49548476934432983)","(-0.08124763518571854, 0.6268492937088013, 0.01941911317408085)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4835585951805115,0.1984071135520935,1.0
84,"(-0.00036450583138503134, 0.6014235615730286, 0.4954755902290344)","(-0.08124706149101257, 0.6268404722213745, 0.01941744051873684)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48354873061180115,0.19841589033603668,1.0
85,"(-0.0003762188134714961, 0.6014238595962524, 0.4954666495323181)","(-0.08125060796737671, 0.6268380880355835, 0.01941659115254879)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48353925347328186,0.19841845333576202,1.0
86,"(-0.0003878961724694818, 0.6014247536659241, 0.4954579472541809)","(-0.08125964552164078, 0.6268424391746521, 0.019415313377976418)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4835316836833954,0.19841454923152924,1.0
87,"(-0.0003993194841314107, 0.6014259457588196, 0.4954494535923004)","(-0.08126009255647659, 0.6268455386161804, 0.019416281953454018)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48352065682411194,0.1984114646911621,1.0
88,"(-0.00041029989370144904, 0.6014273762702942, 0.4954410791397095)","(-0.08125831931829453, 0.6268484592437744, 0.01941654644906521)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4835100769996643,0.19840846955776215,1.0
89,"(-0.0004206801822874695, 0.6014288663864136, 0.4954328238964081)","(-0.08125369995832443, 0.6268512010574341, 0.01941765286028385)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4834984242916107,0.19840548932552338,1.0
90,"(-0.0004303357272874564, 0.6014302372932434, 0.49542462825775146)","(-0.08124499022960663, 0.626842737197876, 0.019417118281126022)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4834872782230377,0.19841353595256805,1.0
91,"(-0.00043917426955886185, 0.6014313697814941, 0.49541643261909485)","(-0.08125736564397812, 0.626837432384491, 0.01941569149494171)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48348087072372437,0.19841943681240082,1.0
92,"(-0.0004471350694075227, 0.601432204246521, 0.49540823698043823)","(-0.08126111328601837, 0.6268508434295654, 0.019414719194173813)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4834737181663513,0.19840621948242188,1.0
93,"(-0.00045418718946166337, 0.6014325618743896, 0.49539995193481445)","(-0.08125085383653641, 0.6268500089645386, 0.019415635615587234)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4834616780281067,0.19840656220912933,1.0
94,"(-0.00046032719546929, 0.6014325022697449, 0.4953915476799011)","(-0.08124542236328125, 0.6268448233604431, 0.019415387883782387)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4834514856338501,0.1984114646911621,1.0
95,"(-0.00046557639143429697, 0.6014318466186523, 0.49538302421569824)","(-0.0812511146068573, 0.626842200756073, 0.01941625401377678)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4834422171115875,0.19841435551643372,1.0
96,"(-0.00046997753088362515, 0.6014305949211121, 0.49537432193756104)","(-0.08125127106904984, 0.6268247961997986, 0.01941847987473011)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.483429878950119,0.19843174517154694,1.0
97,"(-0.0004735916736535728, 0.601428747177124, 0.4953654706478119)","(-0.0812484622001648, 0.626845121383667, 0.01941639557480812)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4834233224391937,0.19841133058071136,1.0
98,"(-0.0004764943732880056, 0.6014263033866882, 0.49535638093948364)","(-0.08123873174190521, 0.6268497109413147, 0.019416915252804756)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48341208696365356,0.19840626418590546,1.0
99,"(-0.0004787724756170064, 0.6014233231544495, 0.49534711241722107)","(-0.08124208450317383, 0.626838743686676, 0.01941816136240959)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48340150713920593,0.19841736555099487,1.0
100,"(-0.00048052045167423785, 0.6014197468757629, 0.495337575674057)","(-0.08124829828739166, 0.6268366575241089, 0.019416846334934235)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48339423537254333,0.19841976463794708,1.0
101,"(-0.00048183713806793094, 0.6014156341552734, 0.4953278601169586)","(-0.08125574141740799, 0.6268378496170044, 0.01941605471074581)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48338672518730164,0.19841893017292023,1.0
102,"(-0.00048282285570167005, 0.6014111042022705, 0.49531787633895874)","(-0.08125685155391693, 0.6268476843833923, 0.01941603422164917)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48337772488594055,0.19840916991233826,1.0
103,"(-0.00048357649939134717, 0.6014060974121094, 0.49530771374702454)","(-0.08124776184558868, 0.6268506646156311, 0.019415387883782387)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4833671450614929,0.19840574264526367,1.0
104,"(-0.0004841930640395731, 0.6014007925987244, 0.49529731273651123)","(-0.08124751597642899, 0.6268392205238342, 0.019413627684116364)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4833581745624542,0.19841717183589935,1.0
105,"(-0.0004847617237828672, 0.6013951897621155, 0.4952867031097412)","(-0.08125393837690353, 0.6268332004547119, 0.019414467737078667)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4833478629589081,0.19842348992824554,1.0
106,"(-0.0004853639693465084, 0.6013893485069275, 0.49527591466903687)","(-0.08124852925539017, 0.6268547773361206, 0.019413601607084274)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48333853483200073,0.19840168952941895,1.0
107,"(-0.0004860723565798253, 0.6013833284378052, 0.4952649474143982)","(-0.0812448188662529, 0.6268545985221863, 0.01941502094268799)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48332589864730835,0.19840167462825775,1.0
108,"(-0.0005225002532824874, 0.6013878583908081, 0.49528104066848755)","(-0.08124912530183792, 0.6268469095230103, 0.019415032118558884)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4833357036113739,0.1984095722436905,1.0
109,"(-0.0006865845061838627, 0.6013935804367065, 0.49544990062713623)","(-0.08125049620866776, 0.6268436312675476, 0.019413752481341362)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48347562551498413,0.1984129101037979,1.0
110,"(-0.0008004757692106068, 0.6013143658638, 0.4956824481487274)","(-0.08123478293418884, 0.6268362402915955, 0.01941029727458954)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.48369020223617554,0.19841954112052917,1.0
111,"(-0.0008227939251810312, 0.6011634469032288, 0.4959098994731903)","(-0.08123931288719177, 0.6268405914306641, 0.01941036991775036)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",42,0.4839193522930145,0.19841541349887848,1.0
