timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
26,"(-0.06728523224592209, 0.40338438749313354, 0.4208849370479584)","(-0.08337411284446716, 0.6386426091194153, 0.01941537857055664)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.4655996859073639,0.21128426492214203,1.0
27,"(-0.07734540104866028, 0.4013817012310028, 0.43074584007263184)","(-0.08337296545505524, 0.63863605260849, 0.01941503956913948)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.4748883843421936,0.21129082143306732,1.0
28,"(-0.08729282021522522, 0.3998884856700897, 0.4405404031276703)","(-0.08337866514921188, 0.6386297941207886, 0.01941477693617344)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.4841069281101227,0.21129707992076874,1.0
29,"(-0.09712426364421844, 0.39878571033477783, 0.45027056336402893)","(-0.08338340371847153, 0.6386277675628662, 0.019415251910686493)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.4933044910430908,0.2112991213798523,1.0
30,"(-0.10686666518449783, 0.3979797065258026, 0.45994529128074646)","(-0.08339031040668488, 0.638633668422699, 0.019415641203522682)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5025254487991333,0.21129320561885834,1.0
31,"(-0.11668107658624649, 0.3971565365791321, 0.46856844425201416)","(-0.08338890969753265, 0.6386423110961914, 0.019415121525526047)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5110405683517456,0.2112845778465271,1.0
32,"(-0.12659884989261627, 0.39625611901283264, 0.4754379391670227)","(-0.08338098227977753, 0.6386489272117615, 0.01941387914121151)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5182470083236694,0.21127796173095703,1.0
33,"(-0.13655315339565277, 0.39544206857681274, 0.48058342933654785)","(-0.08337698876857758, 0.6386457681655884, 0.019414085894823074)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5240733623504639,0.21128110587596893,1.0
34,"(-0.14648675918579102, 0.39487868547439575, 0.4843107759952545)","(-0.08337555080652237, 0.6386391520500183, 0.019415605813264847)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5287056565284729,0.211287721991539,1.0
35,"(-0.15459299087524414, 0.39431339502334595, 0.48689794540405273)","(-0.08338107913732529, 0.6386301517486572, 0.01941559836268425)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5322607755661011,0.21129672229290009,1.0
36,"(-0.15933062136173248, 0.39368677139282227, 0.48866111040115356)","(-0.08338455855846405, 0.6386308073997498, 0.01941620372235775)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5347486734390259,0.21129608154296875,1.0
37,"(-0.1604570895433426, 0.3931407332420349, 0.48989617824554443)","(-0.08338215202093124, 0.6386459469795227, 0.019413920119404793)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5362526774406433,0.2112809419631958,1.0
38,"(-0.1583956778049469, 0.39279112219810486, 0.4908090829849243)","(-0.08337800949811935, 0.6386433243751526, 0.019413433969020844)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5369216203689575,0.21128356456756592,1.0
39,"(-0.1555669605731964, 0.3930544853210449, 0.49161115288734436)","(-0.08338213711977005, 0.6386297345161438, 0.019411105662584305)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5371133089065552,0.2112971544265747,1.0
40,"(-0.15414825081825256, 0.3940778970718384, 0.4923763871192932)","(-0.08338117599487305, 0.6386311650276184, 0.019413692876696587)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5371294021606445,0.2112957090139389,1.0
41,"(-0.15501485764980316, 0.39565032720565796, 0.49307867884635925)","(-0.0833754912018776, 0.6386383175849915, 0.019414784386754036)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5371525287628174,0.21128855645656586,1.0
42,"(-0.1565919816493988, 0.39708995819091797, 0.49358123540878296)","(-0.0833713561296463, 0.6386431455612183, 0.019416915252804756)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5371600985527039,0.21128371357917786,1.0
43,"(-0.15711960196495056, 0.39800742268562317, 0.4938620328903198)","(-0.08337150514125824, 0.6386464238166809, 0.019417284056544304)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5370696187019348,0.2112804353237152,1.0
44,"(-0.1558702141046524, 0.39841556549072266, 0.49399659037590027)","(-0.08337107300758362, 0.638645589351654, 0.01941637694835663)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5368360877037048,0.21128126978874207,1.0
45,"(-0.15441301465034485, 0.39883846044540405, 0.49417218565940857)","(-0.08337435126304626, 0.6386308670043945, 0.019418004900217056)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5365989208221436,0.2112959921360016,1.0
46,"(-0.15442132949829102, 0.3995736241340637, 0.4944583475589752)","(-0.08336997032165527, 0.6386284828186035, 0.019418440759181976)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5365244150161743,0.2112983912229538,1.0
47,"(-0.1565224528312683, 0.40055400133132935, 0.49481314420700073)","(-0.08337480574846268, 0.6386321187019348, 0.01941494271159172)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5366891622543335,0.2112947553396225,1.0
48,"(-0.15905308723449707, 0.4012311100959778, 0.49506521224975586)","(-0.08339185267686844, 0.6386392712593079, 0.019416915252804756)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5369623303413391,0.21128761768341064,1.0
49,"(-0.16020597517490387, 0.40133902430534363, 0.49516183137893677)","(-0.0833967998623848, 0.6386401057243347, 0.019414078444242477)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5371660590171814,0.2112867832183838,1.0
50,"(-0.15923628211021423, 0.40098240971565247, 0.49515753984451294)","(-0.08339359611272812, 0.6386396288871765, 0.019411036744713783)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5371850728988647,0.21128727495670319,1.0
51,"(-0.15773361921310425, 0.4007346034049988, 0.4952296316623688)","(-0.08337350189685822, 0.6386430263519287, 0.01941365748643875)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5371505618095398,0.2112838476896286,1.0
52,"(-0.15743646025657654, 0.4009062945842743, 0.495437353849411)","(-0.08336610347032547, 0.6386464834213257, 0.019412893801927567)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5372207164764404,0.21128039062023163,1.0
53,"(-0.15905103087425232, 0.4014279246330261, 0.4957249164581299)","(-0.08337313681840897, 0.6386425495147705, 0.0194109957665205)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5374689698219299,0.211284339427948,1.0
54,"(-0.16097864508628845, 0.40174344182014465, 0.4959055483341217)","(-0.08339086920022964, 0.6386286020278931, 0.01941395178437233)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5377533435821533,0.21129828691482544,1.0
55,"(-0.16146506369113922, 0.4015759229660034, 0.4959169626235962)","(-0.08339805155992508, 0.638624370098114, 0.019412672147154808)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5379059314727783,0.21130253374576569,1.0
56,"(-0.16152504086494446, 0.40137791633605957, 0.49592602252960205)","(-0.08339335769414902, 0.6386295557022095, 0.01941066049039364)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5380146503448486,0.21129734814167023,1.0
57,"(-0.16261589527130127, 0.4014511704444885, 0.4960150122642517)","(-0.08337146788835526, 0.6386409401893616, 0.019412873312830925)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5382269620895386,0.21128593385219574,1.0
58,"(-0.16361238062381744, 0.4014108180999756, 0.49604424834251404)","(-0.08336225897073746, 0.6386451125144958, 0.01941078156232834)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5384232997894287,0.21128176152706146,1.0
59,"(-0.1647811383008957, 0.4013866186141968, 0.49606600403785706)","(-0.08336759358644485, 0.6386427283287048, 0.0194085706025362)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5386287569999695,0.21128416061401367,1.0
60,"(-0.16713954508304596, 0.4015559256076813, 0.4961318075656891)","(-0.08338924497365952, 0.6386364698410034, 0.019411610439419746)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5389651656150818,0.2112904191017151,1.0
61,"(-0.1693160980939865, 0.4015171527862549, 0.4961083233356476)","(-0.08339798450469971, 0.6386340856552124, 0.019410038366913795)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",24,0.5393028855323792,0.2112928181886673,1.0
62,"(-0.16974830627441406, 0.4010726809501648, 0.49595436453819275)","(-0.0833924189209938, 0.6386350989341736, 0.01940804347395897)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.539434552192688,0.21129180490970612,1.0
63,"(-0.16962556540966034, 0.40069258213043213, 0.4958372414112091)","(-0.0833711102604866, 0.6386387348175049, 0.01941128820180893)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5394811034202576,0.21128813922405243,1.0
64,"(-0.17051635682582855, 0.4006713628768921, 0.49583128094673157)","(-0.08336332440376282, 0.6386399269104004, 0.01940990798175335)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5396313667297363,0.21128694713115692,1.0
65,"(-0.1730714738368988, 0.400966614484787, 0.49589985609054565)","(-0.08336995542049408, 0.6386393308639526, 0.01940799690783024)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",6,0.5399807095527649,0.21128755807876587,1.0
66,"(-0.17741142213344574, 0.40141862630844116, 0.4959844946861267)","(-0.08339183777570724, 0.6386377215385437, 0.019411612302064896)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5405869483947754,0.211289182305336,1.0
67,"(-0.18345117568969727, 0.4016844630241394, 0.49506837129592896)","(-0.08339957147836685, 0.6386378407478333, 0.01941060833632946)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5407472252845764,0.21128906309604645,1.0
68,"(-0.19090507924556732, 0.40162819623947144, 0.49241089820861816)","(-0.08339249342679977, 0.6386380195617676, 0.019408870488405228)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5398736000061035,0.21128888428211212,1.0
69,"(-0.1993875801563263, 0.40133237838745117, 0.4879869520664215)","(-0.08336973935365677, 0.6386367082595825, 0.019412005320191383)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5378996133804321,0.2112901657819748,1.0
70,"(-0.20853745937347412, 0.4009399116039276, 0.48206236958503723)","(-0.08336098492145538, 0.6386363506317139, 0.019410697743296623)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5349909663200378,0.21129052340984344,1.0
71,"(-0.21807047724723816, 0.40057995915412903, 0.47497323155403137)","(-0.0833669975399971, 0.638636589050293, 0.01940903440117836)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5313706398010254,0.21129029989242554,1.0
72,"(-0.2277906984090805, 0.40033915638923645, 0.46702608466148376)","(-0.0833887830376625, 0.6386377811431885, 0.019412696361541748)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5272531509399414,0.21128910779953003,1.0
73,"(-0.237580806016922, 0.4002566635608673, 0.45846372842788696)","(-0.08339715749025345, 0.638638436794281, 0.01941101998090744)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5228438973426819,0.2112884670495987,1.0
74,"(-0.24738389253616333, 0.40033140778541565, 0.44946321845054626)","(-0.08339099586009979, 0.6386384963989258, 0.0194088201969862)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5182960033416748,0.21128840744495392,1.0
75,"(-0.25811558961868286, 0.40063369274139404, 0.4411042630672455)","(-0.08336914330720901, 0.638637125492096, 0.019411927089095116)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5147877335548401,0.21128974854946136,1.0
76,"(-0.268935889005661, 0.40060940384864807, 0.43310216069221497)","(-0.08336110413074493, 0.6386370062828064, 0.01941072940826416)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5120895504951477,0.21128986775875092,1.0
77,"(-0.2791668474674225, 0.4001774787902832, 0.4248492419719696)","(-0.08336763828992844, 0.6386373043060303, 0.019408810883760452)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5094922184944153,0.21128958463668823,1.0
78,"(-0.28882551193237305, 0.3995515704154968, 0.4161677062511444)","(-0.08339019864797592, 0.638637900352478, 0.019411802291870117)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5067358016967773,0.21128898859024048,1.0
79,"(-0.2981182336807251, 0.39893001317977905, 0.4070621430873871)","(-0.0833987295627594, 0.638638436794281, 0.019410431385040283)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5038238167762756,0.2112884670495987,1.0
80,"(-0.30725157260894775, 0.39842453598976135, 0.39759981632232666)","(-0.08339239656925201, 0.6386385560035706, 0.019408654421567917)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.5008435845375061,0.21128834784030914,1.0
81,"(-0.3163755238056183, 0.3980695605278015, 0.3878573775291443)","(-0.08337005227804184, 0.6386376619338989, 0.019412128254771233)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",0,0.49791210889816284,0.2112892121076584,1.0
82,"(-0.32557934522628784, 0.3978499472141266, 0.3779015839099884)","(-0.08336157351732254, 0.6386374235153198, 0.01941060461103916)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.4951402246952057,0.2112894505262375,1.0
83,"(-0.3347618281841278, 0.39831462502479553, 0.36976176500320435)","(-0.0833679661154747, 0.6386372447013855, 0.019408835098147392)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.4936608374118805,0.211289644241333,1.0
84,"(-0.343887060880661, 0.3996037542819977, 0.36495304107666016)","(-0.0833902508020401, 0.6386377811431885, 0.019412245601415634)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.4943625032901764,0.21128910779953003,1.0
85,"(-0.35310646891593933, 0.4019216299057007, 0.36352893710136414)","(-0.08339861780405045, 0.6386385560035706, 0.019410938024520874)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.4971865117549896,0.21128834784030914,1.0
86,"(-0.3623492121696472, 0.4041840732097626, 0.3650151789188385)","(-0.08339226990938187, 0.6386387348175049, 0.01940903812646866)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.5022246241569519,0.21128816902637482,1.0
87,"(-0.37167084217071533, 0.40554705262184143, 0.36872154474258423)","(-0.08337000012397766, 0.6386381387710571, 0.01941240206360817)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.5093777775764465,0.21128873527050018,1.0
88,"(-0.38116297125816345, 0.4059339165687561, 0.37401869893074036)","(-0.08336158096790314, 0.6386381387710571, 0.019410787150263786)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.518250584602356,0.21128873527050018,1.0
89,"(-0.39084672927856445, 0.40543437004089355, 0.3804362714290619)","(-0.08336818963289261, 0.6386380195617676, 0.019408565014600754)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.5284581184387207,0.21128886938095093,1.0
90,"(-0.4006980061531067, 0.4042380452156067, 0.3876470625400543)","(-0.0833907425403595, 0.6386371850967407, 0.019411560148000717)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.5396519899368286,0.21128970384597778,1.0
91,"(-0.4106697738170624, 0.40257275104522705, 0.3954315185546875)","(-0.08339934796094894, 0.6386368870735168, 0.019409991800785065)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.551565408706665,0.21129001677036285,1.0
92,"(-0.42070868611335754, 0.4006590247154236, 0.40364256501197815)","(-0.0833931490778923, 0.638637125492096, 0.019407998770475388)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.563960611820221,0.21128977835178375,1.0
93,"(-0.43076643347740173, 0.3986828923225403, 0.4121781587600708)","(-0.083371102809906, 0.6386379599571228, 0.01941121369600296)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.5766522288322449,0.2112889140844345,1.0
94,"(-0.4408053457736969, 0.39678341150283813, 0.42096322774887085)","(-0.08336298912763596, 0.6386381983757019, 0.019409818574786186)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.5894946455955505,0.2112886756658554,1.0
95,"(-0.4508001506328583, 0.3950512111186981, 0.42993900179862976)","(-0.08336932957172394, 0.6386378407478333, 0.019408302381634712)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6023913025856018,0.21128904819488525,1.0
96,"(-0.46073687076568604, 0.3935336768627167, 0.43905696272850037)","(-0.08339133113622665, 0.6386382579803467, 0.019411880522966385)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6152787208557129,0.21128863096237183,1.0
97,"(-0.46956920623779297, 0.3923299014568329, 0.44826990365982056)","(-0.08339929580688477, 0.638638973236084, 0.019410671666264534)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6274676322937012,0.2112879455089569,1.0
98,"(-0.47654440999031067, 0.3915363550186157, 0.4575527012348175)","(-0.08339230716228485, 0.6386387348175049, 0.019409142434597015)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6384339928627014,0.21128816902637482,1.0
99,"(-0.4817311465740204, 0.3909488618373871, 0.46595048904418945)","(-0.08336946368217468, 0.6386378407478333, 0.01941252127289772)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6476403474807739,0.21128903329372406,1.0
100,"(-0.485493540763855, 0.3904911279678345, 0.47279632091522217)","(-0.08336073905229568, 0.6386377215385437, 0.019410844892263412)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6548632979393005,0.2112891525030136,1.0
101,"(-0.48821961879730225, 0.39023229479789734, 0.4781011939048767)","(-0.0833672508597374, 0.6386377811431885, 0.01940859481692314)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6603102684020996,0.21128910779953003,1.0
102,"(-0.49023333191871643, 0.39023634791374207, 0.48212411999702454)","(-0.08338986337184906, 0.6386377811431885, 0.019411601126194)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6643250584602356,0.21128910779953003,1.0
103,"(-0.4917760491371155, 0.39051946997642517, 0.48516613245010376)","(-0.08339861035346985, 0.6386377811431885, 0.019410021603107452)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6672807335853577,0.21128913760185242,1.0
104,"(-0.4930157959461212, 0.3910522758960724, 0.48748767375946045)","(-0.08339256048202515, 0.6386380195617676, 0.019408170133829117)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6694687008857727,0.21128888428211212,1.0
105,"(-0.4940639138221741, 0.3917766809463501, 0.4892875850200653)","(-0.08337055891752243, 0.6386368274688721, 0.019411569461226463)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6711128354072571,0.21129004657268524,1.0
106,"(-0.49499037861824036, 0.3926234543323517, 0.49070724844932556)","(-0.08336226642131805, 0.638636589050293, 0.01941048540174961)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6723695397377014,0.21129028499126434,1.0
107,"(-0.49583643674850464, 0.3935258984565735, 0.4918435215950012)","(-0.08336847275495529, 0.6386367082595825, 0.019408950582146645)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6733524799346924,0.211290180683136,1.0
108,"(-0.4966237545013428, 0.3944280445575714, 0.49276185035705566)","(-0.0833902359008789, 0.6386377811431885, 0.01941266842186451)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6741363406181335,0.21128910779953003,1.0
109,"(-0.4973612129688263, 0.3952881693840027, 0.4935070872306824)","(-0.08339805901050568, 0.6386377811431885, 0.019411377608776093)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6747971773147583,0.21128912270069122,1.0
110,"(-0.49804988503456116, 0.39607903361320496, 0.4941110610961914)","(-0.08339159935712814, 0.6386378407478333, 0.019409017637372017)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6753652691841125,0.21128906309604645,1.0
111,"(-0.49868667125701904, 0.396786093711853, 0.4945978820323944)","(-0.0833696573972702, 0.6386385560035706, 0.01941179670393467)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6758569478988647,0.21128831803798676,1.0
112,"(-0.49926668405532837, 0.3974047005176544, 0.4949869215488434)","(-0.08336184173822403, 0.638638973236084, 0.019410140812397003)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6762722134590149,0.21128790080547333,1.0
113,"(-0.49978506565093994, 0.39793717861175537, 0.4952946603298187)","(-0.08336881548166275, 0.6386385560035706, 0.019408104941248894)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",7,0.6766148805618286,0.21128833293914795,1.0
