timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.05959124118089676, 0.6569854021072388, 0.13449348509311676)","(-0.04850448668003082, 0.6353424191474915, 0.01941145770251751)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.15936428308486938,0.24627867341041565,1.0
11,"(0.06998485326766968, 0.6656929850578308, 0.12616361677646637)","(-0.0485173799097538, 0.6353100538253784, 0.019413882866501808)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.1623619645833969,0.24631235003471375,1.0
12,"(0.08070393651723862, 0.6744075417518616, 0.11761030554771423)","(-0.04850207641720772, 0.6353145837783813, 0.019415372982621193)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.16692723333835602,0.2462995946407318,1.0
13,"(0.09190142899751663, 0.6812103986740112, 0.10860292613506317)","(-0.0485176146030426, 0.6353359222412109, 0.019416136667132378)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.1725579798221588,0.24629169702529907,1.0
14,"(0.10354170948266983, 0.6846567392349243, 0.09899326413869858)","(-0.04851505160331726, 0.6353274583816528, 0.019411927089095116)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.17857161164283752,0.2462969720363617,1.0
15,"(0.11527951061725616, 0.6847376823425293, 0.08888784795999527)","(-0.04851417616009712, 0.6352992057800293, 0.019415710121393204)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.18465889990329742,0.24631915986537933,1.0
16,"(0.12677201628684998, 0.6842886209487915, 0.07970576733350754)","(-0.04849280044436455, 0.635349690914154, 0.019417542964220047)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.19169622659683228,0.24626585841178894,1.0
17,"(0.1360490322113037, 0.6860128045082092, 0.07228082418441772)","(-0.04852704331278801, 0.6353135704994202, 0.019416561350226402)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.1985783725976944,0.24631527066230774,1.0
18,"(0.1415896862745285, 0.6904187202453613, 0.0665457472205162)","(-0.048526350408792496, 0.6353181600570679, 0.019414514303207397)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.20347365736961365,0.24631117284297943,1.0
19,"(0.1431712508201599, 0.6968210339546204, 0.06222264841198921)","(-0.048500340431928635, 0.6353189945220947, 0.01942020282149315)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.20579734444618225,0.2462950199842453,1.0
20,"(0.14118492603302002, 0.7043240666389465, 0.05902878940105438)","(-0.04851245880126953, 0.6353162527084351, 0.019422754645347595)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.2057080864906311,0.24630442261695862,1.0
21,"(0.13627499341964722, 0.7122390866279602, 0.056745149195194244)","(-0.04851734638214111, 0.6353285312652588, 0.019420558586716652)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.20360885560512543,0.2462974637746811,1.0
22,"(0.1291397511959076, 0.7201655507087708, 0.055219583213329315)","(-0.04850873723626137, 0.6353310346603394, 0.019417112693190575)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.20009422302246094,0.24629032611846924,1.0
23,"(0.12042467296123505, 0.7279275059700012, 0.054344542324543)","(-0.04850435629487038, 0.6353257298469543, 0.019415825605392456)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.19578589498996735,0.24629199504852295,1.0
24,"(0.11067332327365875, 0.7354800701141357, 0.05403262376785278)","(-0.04852192476391792, 0.6353259682655334, 0.01941649056971073)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.19123871624469757,0.2463022619485855,1.0
25,"(0.10231152921915054, 0.7424057126045227, 0.05440220236778259)","(-0.04851304367184639, 0.6353298425674438, 0.01941746473312378)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.18824778497219086,0.246293842792511,1.0
26,"(0.0972231924533844, 0.748680055141449, 0.05549024045467377)","(-0.04851279407739639, 0.6353281736373901, 0.019415738061070442)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.18811963498592377,0.2462950497865677,1.0
27,"(0.09575694799423218, 0.7546018362045288, 0.0571536086499691)","(-0.04853165149688721, 0.6353403329849243, 0.019403574988245964)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.19096484780311584,0.24629652500152588,1.0
28,"(0.09753730148077011, 0.7604361772537231, 0.05917474627494812)","(-0.04849887639284134, 0.6353012919425964, 0.019405415281653404)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.19638459384441376,0.24630840122699738,1.0
29,"(0.10192673653364182, 0.7663253545761108, 0.0613383911550045)","(-0.048516325652599335, 0.6353477835655212, 0.019415337592363358)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.20382782816886902,0.24628140032291412,1.0
30,"(0.10826116800308228, 0.772304892539978, 0.06347952783107758)","(-0.048515114933252335, 0.6353042125701904, 0.0194209273904562)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.21281246840953827,0.24631568789482117,1.0
31,"(0.11595315486192703, 0.7783451676368713, 0.06550145894289017)","(-0.048506394028663635, 0.6353347301483154, 0.019421173259615898)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.22276069223880768,0.24628597497940063,1.0
32,"(0.12452524155378342, 0.7843878865242004, 0.06737078726291656)","(-0.04850910231471062, 0.6353310346603394, 0.019414355978369713)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.23336376249790192,0.24629056453704834,1.0
33,"(0.1315983086824417, 0.7908351421356201, 0.06893199682235718)","(-0.048508740961551666, 0.6353316903114319, 0.019419627264142036)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.24304598569869995,0.24628980457782745,1.0
34,"(0.13540096580982208, 0.7977364659309387, 0.07009285688400269)","(-0.04851559177041054, 0.635329008102417, 0.019418179988861084)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.2505382299423218,0.24629604816436768,1.0
35,"(0.13567648828029633, 0.8048020005226135, 0.07091305404901505)","(-0.04851390793919563, 0.6353315711021423, 0.01941812038421631)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.255534827709198,0.24629297852516174,1.0
36,"(0.13283087313175201, 0.8117796778678894, 0.07152926921844482)","(-0.04852839186787605, 0.6353480815887451, 0.019405947998166084)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.25833338499069214,0.24628834426403046,1.0
37,"(0.12749207019805908, 0.8185582160949707, 0.07209999859333038)","(-0.048501040786504745, 0.6352940797805786, 0.019401617348194122)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.2594926655292511,0.24631549417972565,1.0
38,"(0.1202983558177948, 0.8251335024833679, 0.07276563346385956)","(-0.0485166572034359, 0.6353435516357422, 0.019404316321015358)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.25954994559288025,0.24628502130508423,1.0
39,"(0.11180860549211502, 0.8315437436103821, 0.07362290471792221)","(-0.04850437864661217, 0.6353026032447815, 0.01940632425248623)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.2591336965560913,0.24631062150001526,1.0
40,"(0.10455136001110077, 0.8374386429786682, 0.07483307272195816)","(-0.048517439514398575, 0.6353512406349182, 0.019405411556363106)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.2595026195049286,0.2462792843580246,1.0
41,"(0.10039615631103516, 0.8427940607070923, 0.07649113982915878)","(-0.048506345599889755, 0.6353077292442322, 0.019406462088227272)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.26168912649154663,0.24630767107009888,1.0
42,"(0.09960975497961044, 0.847834587097168, 0.07854717969894409)","(-0.04851704090833664, 0.6353545784950256, 0.01940552145242691)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.2656822204589844,0.2462763786315918,1.0
43,"(0.10176938772201538, 0.8527244329452515, 0.08085884898900986)","(-0.04850728437304497, 0.6353087425231934, 0.019406145438551903)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.2713468074798584,0.2463074028491974,1.0
44,"(0.1062421053647995, 0.8575183749198914, 0.08325855433940887)","(-0.048516009002923965, 0.6353544592857361, 0.019405687227845192)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.27817991375923157,0.24627585709095,1.0
45,"(0.1124018058180809, 0.8622003793716431, 0.08560771495103836)","(-0.04850771650671959, 0.6353071928024292, 0.019405880942940712)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.2859284281730652,0.24630890786647797,1.0
46,"(0.11970937252044678, 0.8667315244674683, 0.08782196044921875)","(-0.04851498827338219, 0.635352611541748, 0.019405832514166832)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.2941367030143738,0.24627673625946045,1.0
47,"(0.1258678138256073, 0.8708542585372925, 0.08949047327041626)","(-0.048508014529943466, 0.6353049874305725, 0.019405731931328773)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3013341426849365,0.24631085991859436,1.0
48,"(0.12914037704467773, 0.8743196725845337, 0.09032770991325378)","(-0.04851417616009712, 0.6353506445884705, 0.019405893981456757)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3061000406742096,0.2462778240442276,1.0
49,"(0.12921318411827087, 0.8771039247512817, 0.09039168804883957)","(-0.04850832372903824, 0.6353031992912292, 0.019405685365200043)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.30836915969848633,0.2463124841451645,1.0
50,"(0.12642022967338562, 0.8793402910232544, 0.08990968763828278)","(-0.04851360619068146, 0.635349452495575, 0.01940588653087616)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3083896338939667,0.24627844989299774,1.0
51,"(0.1213293969631195, 0.8812174797058105, 0.08914646506309509)","(-0.048508621752262115, 0.6353023648262024, 0.019405700266361237)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.30689242482185364,0.24631333351135254,1.0
52,"(0.11453253775835037, 0.8828983306884766, 0.08832355588674545)","(-0.048513263463974, 0.6353490352630615, 0.019405843690037727)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3043258786201477,0.2462785840034485,1.0
53,"(0.10655038058757782, 0.8844829201698303, 0.08758576959371567)","(-0.04850884526968002, 0.6353022456169128, 0.01940573751926422)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3013019859790802,0.24631355702877045,1.0
54,"(0.09780095517635345, 0.8860086798667908, 0.08700208365917206)","(-0.04851311817765236, 0.6353492140769958, 0.019405797123908997)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.29800543189048767,0.24627834558486938,1.0
55,"(0.09072946757078171, 0.8872498869895935, 0.08667468279600143)","(-0.04850895330309868, 0.6353025436401367, 0.019405772909522057)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.29561784863471985,0.24631337821483612,1.0
56,"(0.08706575632095337, 0.8881340026855469, 0.08666054159402847)","(-0.04851313680410385, 0.6353495717048645, 0.01940576545894146)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.2946265637874603,0.2462780773639679,1.0
57,"(0.08692044764757156, 0.8887314200401306, 0.08691243082284927)","(-0.04850892722606659, 0.6353029608726501, 0.01940579153597355)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.2951681613922119,0.24631303548812866,1.0
58,"(0.08976621180772781, 0.8891083002090454, 0.08732587844133377)","(-0.048513296991586685, 0.6353499293327332, 0.019405754283070564)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.2968630790710449,0.24627788364887238,1.0
59,"(0.09492284059524536, 0.8893067240715027, 0.08779453486204147)","(-0.048508770763874054, 0.635303258895874, 0.019405798986554146)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.2996120750904083,0.2463127076625824,1.0
60,"(0.10175661742687225, 0.8893548846244812, 0.08824512362480164)","(-0.04851356893777847, 0.6353501081466675, 0.019405758008360863)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.3030485510826111,0.24627791345119476,1.0
61,"(0.10974130779504776, 0.8892755508422852, 0.08864471316337585)","(-0.04850849136710167, 0.6353033781051636, 0.019405795261263847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3071463704109192,0.2463124394416809,1.0
62,"(0.1163390576839447, 0.8893077969551086, 0.08888804167509079)","(-0.048513930290937424, 0.6353501081466675, 0.019405771046876907)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3106425702571869,0.24627812206745148,1.0
63,"(0.11976469308137894, 0.8896108865737915, 0.08890138566493988)","(-0.048508092761039734, 0.6353034377098083, 0.0194057896733284)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.31275811791419983,0.24631215631961823,1.0
64,"(0.11984441429376602, 0.8901787400245667, 0.0887056440114975)","(-0.04851437360048294, 0.6353499889373779, 0.019405784085392952)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3131850063800812,0.24627847969532013,1.0
65,"(0.11703382432460785, 0.8909651041030884, 0.08837218582630157)","(-0.04850759357213974, 0.6353034377098083, 0.01940578781068325)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3122870624065399,0.24631184339523315,1.0
66,"(0.11195184290409088, 0.891926646232605, 0.08798826485872269)","(-0.048514898866415024, 0.6353498697280884, 0.019405795261263847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3102978765964508,0.24627889692783356,1.0
67,"(0.10518939793109894, 0.8930190801620483, 0.08763214945793152)","(-0.04850700497627258, 0.6353034377098083, 0.01940578781068325)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3077251613140106,0.2463115006685257,1.0
68,"(0.09724678844213486, 0.8941879868507385, 0.08735805004835129)","(-0.048515498638153076, 0.635349690914154, 0.019405802711844444)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.30473169684410095,0.24627938866615295,1.0
69,"(0.09069080650806427, 0.8952721953392029, 0.08727731555700302)","(-0.04850634187459946, 0.6353034973144531, 0.01940579153597355)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.3025989234447479,0.24631106853485107,1.0
70,"(0.08731511980295181, 0.8961449861526489, 0.0874580517411232)","(-0.0485161729156971, 0.635349452495575, 0.019405806437134743)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.30182039737701416,0.2462799847126007,1.0
71,"(0.08741236478090286, 0.896250307559967, 0.08759620040655136)","(-0.048505622893571854, 0.6353036165237427, 0.019405797123908997)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.30202120542526245,0.2463105320930481,1.0
72,"(0.09054601192474365, 0.8952252864837646, 0.0874214693903923)","(-0.04851691052317619, 0.6353492736816406, 0.01940581016242504)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.3024899363517761,0.24628056585788727,1.0
73,"(0.09603876620531082, 0.8930984139442444, 0.08686255663633347)","(-0.04850486293435097, 0.6353038549423218, 0.019405802711844444)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.30315229296684265,0.24630989134311676,1.0
74,"(0.10298451781272888, 0.8910557627677917, 0.08649048954248428)","(-0.04851769283413887, 0.6353490948677063, 0.01940581202507019)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.3046952188014984,0.24628116190433502,1.0
75,"(0.11080235987901688, 0.8900164365768433, 0.08675215393304825)","(-0.04850407689809799, 0.6353040933609009, 0.019405806437134743)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3078838288784027,0.24630923569202423,1.0
76,"(0.11704283207654953, 0.8902735114097595, 0.08760574460029602)","(-0.048518504947423935, 0.6353488564491272, 0.01940581202507019)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3115258514881134,0.24628184735774994,1.0
77,"(0.12017356604337692, 0.8913182616233826, 0.08858874440193176)","(-0.04850327968597412, 0.6353043913841248, 0.019405806437134743)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.31429484486579895,0.24630852043628693,1.0
78,"(0.12011726945638657, 0.8926202654838562, 0.08935479819774628)","(-0.0485193245112896, 0.6353485584259033, 0.01940581016242504)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3154677450656891,0.24628257751464844,1.0
79,"(0.1172776147723198, 0.8939692974090576, 0.08981803059577942)","(-0.04850248619914055, 0.6353046894073486, 0.019405804574489594)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.31519564986228943,0.24630780518054962,1.0
80,"(0.11220365017652512, 0.8952997326850891, 0.09002398699522018)","(-0.048520155251026154, 0.6353482604026794, 0.01940581388771534)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.31367790699005127,0.24628330767154694,1.0
81,"(0.10544263571500778, 0.8965896368026733, 0.09006495028734207)","(-0.04850168526172638, 0.6353049874305725, 0.01940581202507019)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.31138598918914795,0.24630708992481232,1.0
82,"(0.09747987985610962, 0.8978164792060852, 0.09003079682588577)","(-0.04852094501256943, 0.6353479027748108, 0.019405817613005638)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.30853506922721863,0.24628406763076782,1.0
83,"(0.09090722352266312, 0.898923397064209, 0.09006084501743317)","(-0.04850094020366669, 0.6353053450584412, 0.019405806437134743)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.306465744972229,0.24630635976791382,1.0
84,"(0.0875106006860733, 0.899808406829834, 0.090259850025177)","(-0.048521630465984344, 0.6353476047515869, 0.019405819475650787)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.3057197630405426,0.24628470838069916,1.0
85,"(0.08753039687871933, 0.8999000191688538, 0.09036781638860703)","(-0.04850034788250923, 0.635305643081665, 0.019405802711844444)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.3058597147464752,0.24630576372146606,1.0
86,"(0.09053760021924973, 0.8988097310066223, 0.09013718366622925)","(-0.04852214828133583, 0.635347306728363, 0.01940581202507019)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.306191086769104,0.24628525972366333,1.0
87,"(0.09590300172567368, 0.8965515494346619, 0.08950390666723251)","(-0.0484999343752861, 0.6353058815002441, 0.019405795261263847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.3066190779209137,0.24630533158779144,1.0
88,"(0.1028294563293457, 0.8942831754684448, 0.08903349190950394)","(-0.0485224723815918, 0.6353471279144287, 0.019405800849199295)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.30790144205093384,0.2462856024503708,1.0
89,"(0.1107507199048996, 0.8929463028907776, 0.08918216824531555)","(-0.0484997034072876, 0.6353060007095337, 0.019405784085392952)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.31081822514533997,0.24630510807037354,1.0
90,"(0.1171395406126976, 0.8928424715995789, 0.08993224799633026)","(-0.048522621393203735, 0.6353470683097839, 0.01940579153597355)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3142002820968628,0.24628573656082153,1.0
91,"(0.12038157135248184, 0.8935258984565735, 0.0908355563879013)","(-0.048499640077352524, 0.6353060007095337, 0.019405780360102654)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",2,0.3167026937007904,0.24630506336688995,1.0
92,"(0.12048495560884476, 0.8940439820289612, 0.09127779304981232)","(-0.04852261021733284, 0.6353470683097839, 0.0194057896733284)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",2,0.31725895404815674,0.24628572165966034,1.0
93,"(0.11789605766534805, 0.8938652873039246, 0.09097196161746979)","(-0.048499733209609985, 0.6353060007095337, 0.019405780360102654)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3156931698322296,0.24630512297153473,1.0
94,"(0.11294819414615631, 0.8938693404197693, 0.09048735350370407)","(-0.04852244257926941, 0.6353471875190735, 0.019405795261263847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3129841089248657,0.24628552794456482,1.0
95,"(0.10611297935247421, 0.894838273525238, 0.09037412703037262)","(-0.048499975353479385, 0.6353058218955994, 0.0194057896733284)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3103204369544983,0.2463054060935974,1.0
96,"(0.09800907224416733, 0.8964278101921082, 0.09054523706436157)","(-0.048522111028432846, 0.6353473663330078, 0.019405800849199295)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.3077258765697479,0.24628518521785736,1.0
97,"(0.09131069481372833, 0.8981375098228455, 0.09086120873689651)","(-0.04850037395954132, 0.635305643081665, 0.019405795261263847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.30615943670272827,0.24630579352378845,1.0
98,"(0.0878048688173294, 0.8996343016624451, 0.09130210429430008)","(-0.04852160066366196, 0.6353476047515869, 0.019405806437134743)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.3059435188770294,0.24628469347953796,1.0
99,"(0.08769944310188293, 0.9002313613891602, 0.09157416224479675)","(-0.048500921577215195, 0.6353053450584412, 0.01940579153597355)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.30650386214256287,0.24630634486675262,1.0
100,"(0.09056591242551804, 0.8994981646537781, 0.09142772108316422)","(-0.04852098971605301, 0.6353479027748108, 0.019405808299779892)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.30709555745124817,0.2462840974330902,1.0
101,"(0.09579792618751526, 0.8974518179893494, 0.09080901741981506)","(-0.04850153252482414, 0.6353051066398621, 0.019405793398618698)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.30763885378837585,0.246306911110878,1.0
102,"(0.10264771431684494, 0.8952659368515015, 0.0902954712510109)","(-0.04852038994431496, 0.6353482007980347, 0.0194057896733284)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.3089245557785034,0.24628348648548126,1.0
103,"(0.11055400967597961, 0.8939182758331299, 0.09036386758089066)","(-0.0485021248459816, 0.635304868221283, 0.0194057859480381)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.31179288029670715,0.24630744755268097,1.0
104,"(0.11695876717567444, 0.8937363028526306, 0.09102153033018112)","(-0.048519838601350784, 0.6353484392166138, 0.019405778497457504)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.315081387758255,0.24628297984600067,1.0
105,"(0.12021442502737045, 0.8943135738372803, 0.09183670580387115)","(-0.04850266873836517, 0.6353046894073486, 0.019405780360102654)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",2,0.31748589873313904,0.24630790948867798,1.0
106,"(0.12030936032533646, 0.8947324156761169, 0.09220292419195175)","(-0.04851933941245079, 0.6353486776351929, 0.019405771046876907)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",2,0.31793469190597534,0.24628248810768127,1.0
107,"(0.11769548058509827, 0.8944720029830933, 0.0918322205543518)","(-0.04850315302610397, 0.6353045105934143, 0.019405776634812355)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",2,0.3162836730480194,0.2463083416223526,1.0
108,"(0.11291580647230148, 0.8934547305107117, 0.09075998514890671)","(-0.04851889982819557, 0.6353488564491272, 0.01940576545894146)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.31268391013145447,0.24628208577632904,1.0
109,"(0.1063438430428505, 0.8927159905433655, 0.08967313170433044)","(-0.048503562808036804, 0.6353043913841248, 0.019405772909522057)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",56,0.3085060119628906,0.24630869925022125,1.0
110,"(0.09840155392885208, 0.8930830955505371, 0.08913929760456085)","(-0.04851852357387543, 0.6353489756584167, 0.01940576359629631)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.30475425720214844,0.24628175795078278,1.0
111,"(0.09172044694423676, 0.8947029113769531, 0.08937354385852814)","(-0.048503898084163666, 0.6353042721748352, 0.01940576732158661)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.3030610680580139,0.24630896747112274,1.0
112,"(0.08817284554243088, 0.896835446357727, 0.0901307612657547)","(-0.048518214374780655, 0.6353490948677063, 0.01940576173365116)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",74,0.30341652035713196,0.2462814748287201,1.0
113,"(0.08794321119785309, 0.8987295031547546, 0.09108952432870865)","(-0.04850415885448456, 0.6353042125701904, 0.01940576359629631)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.30520373582839966,0.24630919098854065,1.0
114,"(0.09063753485679626, 0.8995662927627563, 0.09178788214921951)","(-0.04851798713207245, 0.6353491544723511, 0.019405759871006012)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",20,0.30726882815361023,0.24628129601478577,1.0
