timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
19,"(0.09771943092346191, 0.4478464126586914, 0.2017098069190979)","(0.06665852665901184, 0.6840447783470154, 0.01941009797155857)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.29997938871383667,0.19460484385490417,1.0
20,"(0.10613738000392914, 0.4379442632198334, 0.20511573553085327)","(0.06667303293943405, 0.684027910232544, 0.019412992522120476)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",16,0.3108055591583252,0.19462618231773376,1.0
21,"(0.1146935224533081, 0.42943111062049866, 0.2100093811750412)","(0.06667420268058777, 0.6840236783027649, 0.019411828368902206)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",16,0.32163745164871216,0.19463053345680237,1.0
22,"(0.12220515310764313, 0.4229276180267334, 0.21605423092842102)","(0.06667240709066391, 0.6840315461158752, 0.019409557804465294)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",16,0.3315543532371521,0.19462262094020844,1.0
23,"(0.12824532389640808, 0.41819700598716736, 0.22290796041488647)","(0.06666958332061768, 0.6840450763702393, 0.019413840025663376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.3404065668582916,0.1946091204881668,1.0
24,"(0.1335398405790329, 0.41457751393318176, 0.230410635471344)","(0.06667353212833405, 0.6840479373931885, 0.019412294030189514)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.34872010350227356,0.19460813701152802,1.0
25,"(0.13895168900489807, 0.41156721115112305, 0.2384587973356247)","(0.06667785346508026, 0.684049665927887, 0.01941063068807125)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.3570046126842499,0.19460834562778473,1.0
26,"(0.14491698145866394, 0.40893232822418213, 0.2469317466020584)","(0.06665883958339691, 0.6840429902076721, 0.0194141436368227)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.36547842621803284,0.19460660219192505,1.0
27,"(0.15160636603832245, 0.4065798223018646, 0.25571566820144653)","(0.0666489452123642, 0.6840454339981079, 0.01941356249153614)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3742240071296692,0.19460031390190125,1.0
28,"(0.15815980732440948, 0.404106080532074, 0.2627720236778259)","(0.06665883958339691, 0.6840400099754333, 0.019411202520132065)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38204699754714966,0.19460931420326233,1.0
29,"(0.1643517017364502, 0.4015085697174072, 0.2666262984275818)","(0.06666980683803558, 0.6840323209762573, 0.01941385120153427)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3879116177558899,0.19462084770202637,1.0
30,"(0.17065508663654327, 0.39909765124320984, 0.2672312259674072)","(0.06667545437812805, 0.6840261220932007, 0.019412005320191383)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3916763365268707,0.19462880492210388,1.0
31,"(0.17759060859680176, 0.39714279770851135, 0.26509204506874084)","(0.06667328625917435, 0.6840271353721619, 0.01941048353910446)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",10,0.39365556836128235,0.19462700188159943,1.0
32,"(0.18478120863437653, 0.3959176242351532, 0.2607305347919464)","(0.06667054444551468, 0.684050440788269, 0.01941307634115219)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",1,0.3939603567123413,0.19460462033748627,1.0
33,"(0.19090904295444489, 0.39562082290649414, 0.25453391671180725)","(0.06667207926511765, 0.6840574741363525, 0.019412221387028694)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.39231714606285095,0.19459885358810425,1.0
34,"(0.19585634768009186, 0.39649197459220886, 0.24880562722682953)","(0.06666943430900574, 0.6840493679046631, 0.019410068169236183)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.38987284898757935,0.19460514187812805,1.0
35,"(0.19943033158779144, 0.3983156681060791, 0.2453271448612213)","(0.06666266173124313, 0.6840295195579529, 0.01941303350031376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.38768136501312256,0.19462046027183533,1.0
36,"(0.20103393495082855, 0.40055790543556213, 0.24450163543224335)","(0.06666001677513123, 0.6840246319770813, 0.01941189169883728)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.38610249757766724,0.19462382793426514,1.0
37,"(0.20022866129875183, 0.40271106362342834, 0.2461571991443634)","(0.0666615292429924, 0.6840296983718872, 0.019410088658332825)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3852201998233795,0.19461983442306519,1.0
38,"(0.196912482380867, 0.4044314920902252, 0.2499273717403412)","(0.06666230410337448, 0.6840476393699646, 0.019413329660892487)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3850805461406708,0.1946038007736206,1.0
39,"(0.19128689169883728, 0.4055579900741577, 0.2554149627685547)","(0.06665967404842377, 0.6840577125549316, 0.019412564113736153)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.38573458790779114,0.19459353387355804,1.0
40,"(0.18374410271644592, 0.4060739278793335, 0.26225414872169495)","(0.06666474044322968, 0.6840505599975586, 0.019410936161875725)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",10,0.3872356116771698,0.1946021318435669,1.0
41,"(0.17459642887115479, 0.40560048818588257, 0.26828262209892273)","(0.06667720526456833, 0.6840364336967468, 0.019413551315665245)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",10,0.3887273371219635,0.19462013244628906,1.0
42,"(0.16486184298992157, 0.40414148569107056, 0.2718666195869446)","(0.06668579578399658, 0.6840314269065857, 0.0194126944988966)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3894995450973511,0.19462822377681732,1.0
43,"(0.15643148124217987, 0.4019899368286133, 0.27281150221824646)","(0.06667938083410263, 0.6840344667434692, 0.019410643726587296)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38963642716407776,0.19462281465530396,1.0
44,"(0.15083932876586914, 0.3995627164840698, 0.27145346999168396)","(0.06665646284818649, 0.6840394139289856, 0.019412994384765625)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38927900791168213,0.1946088969707489,1.0
45,"(0.1487082690000534, 0.39725053310394287, 0.268211305141449)","(0.06664780527353287, 0.6840405464172363, 0.019411342218518257)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3884377181529999,0.1946043074131012,1.0
46,"(0.15001283586025238, 0.39530959725379944, 0.2634528577327728)","(0.06665492057800293, 0.6840409636497498, 0.01940932497382164)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38713252544403076,0.19460685551166534,1.0
47,"(0.15433849394321442, 0.3938688039779663, 0.25746554136276245)","(0.06667748093605042, 0.6840434670448303, 0.019412199035286903)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3854285478591919,0.19461382925510406,1.0
48,"(0.16108988225460052, 0.39297160506248474, 0.25046801567077637)","(0.06668547540903091, 0.6840448975563049, 0.01941092312335968)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38343608379364014,0.19461582601070404,1.0
49,"(0.16963644325733185, 0.3926123082637787, 0.24263249337673187)","(0.06667815148830414, 0.6840439438819885, 0.019409652799367905)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",16,0.3812626898288727,0.19461368024349213,1.0
50,"(0.1796213537454605, 0.39320123195648193, 0.235923632979393)","(0.06665674597024918, 0.6840327978134155, 0.019413091242313385)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3797641694545746,0.19461503624916077,1.0
51,"(0.18934914469718933, 0.3948792815208435, 0.23168927431106567)","(0.06664828211069107, 0.6840311884880066, 0.01941276527941227)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.379111647605896,0.1946130394935608,1.0
52,"(0.19687490165233612, 0.3972944915294647, 0.23004783689975739)","(0.06665585935115814, 0.6840351223945618, 0.01941179484128952)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.37887299060821533,0.1946125626564026,1.0
53,"(0.20104295015335083, 0.3999387323856354, 0.2307487428188324)","(0.06668099015951157, 0.6840384602546692, 0.0194137841463089)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3787192106246948,0.19461983442306519,1.0
54,"(0.20147614181041718, 0.4023835361003876, 0.23347891867160797)","(0.06668613851070404, 0.684036374092102, 0.01941239833831787)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3785777986049652,0.19462385773658752,1.0
55,"(0.1983836591243744, 0.4043579399585724, 0.23794826865196228)","(0.06667735427618027, 0.6840395331382751, 0.019409965723752975)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.37858596444129944,0.1946173757314682,1.0
56,"(0.19232310354709625, 0.40574368834495544, 0.24389275908470154)","(0.06666132807731628, 0.6840474009513855, 0.019412759691476822)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3789922297000885,0.19460360705852509,1.0
57,"(0.18399305641651154, 0.4065362513065338, 0.25106245279312134)","(0.06665561348199844, 0.6840506792068481, 0.019411232322454453)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3800587058067322,0.1945982724428177,1.0
58,"(0.17408569157123566, 0.40680110454559326, 0.2592170834541321)","(0.0666583999991417, 0.6840524077415466, 0.019410068169236183)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",10,0.3819899260997772,0.19459784030914307,1.0
59,"(0.16304291784763336, 0.4062438905239105, 0.2662495970726013)","(0.06666693836450577, 0.684033989906311, 0.019413482397794724)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38390588760375977,0.1946181356906891,1.0
60,"(0.15258276462554932, 0.4047698974609375, 0.2706519067287445)","(0.0666656643152237, 0.6840119957923889, 0.019412251189351082)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38533008098602295,0.19463767111301422,1.0
61,"(0.1445426046848297, 0.40269988775253296, 0.27225029468536377)","(0.06668367981910706, 0.6840817928314209, 0.019411053508520126)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38621944189071655,0.19458144903182983,1.0
62,"(0.1399429738521576, 0.40046101808547974, 0.2713567912578583)","(0.066644586622715, 0.683987557888031, 0.019432978704571724)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3862972557544708,0.19465123116970062,1.0
63,"(0.13907720148563385, 0.3983877897262573, 0.26840221881866455)","(0.0666811615228653, 0.6840758323669434, 0.019441036507487297)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38579854369163513,0.19458577036857605,1.0
64,"(0.14172224700450897, 0.396680623292923, 0.2637861967086792)","(0.06665829569101334, 0.6839878559112549, 0.01943407952785492)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38456210494041443,0.1946566104888916,1.0
65,"(0.1473541110754013, 0.39543217420578003, 0.25783437490463257)","(0.06667473912239075, 0.684088945388794, 0.01942485384643078)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3829765021800995,0.19457122683525085,1.0
66,"(0.1553225964307785, 0.39466753602027893, 0.25080111622810364)","(0.06666326522827148, 0.6839969754219055, 0.01942119561135769)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3809313178062439,0.19465035200119019,1.0
67,"(0.1649738997220993, 0.3943740129470825, 0.2428872436285019)","(0.06666954606771469, 0.6840950846672058, 0.019416267052292824)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",16,0.3788684606552124,0.19456350803375244,1.0
68,"(0.17594338953495026, 0.39491933584213257, 0.23611441254615784)","(0.0666675716638565, 0.6839986443519592, 0.01941561885178089)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3774472177028656,0.19465062022209167,1.0
69,"(0.18655741214752197, 0.39641672372817993, 0.23186522722244263)","(0.06666367501020432, 0.6840936541557312, 0.01941397413611412)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3771843910217285,0.1945623904466629,1.0
70,"(0.19487133622169495, 0.39854487776756287, 0.23025059700012207)","(0.06667248904705048, 0.6839957237243652, 0.019413648173213005)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3773186206817627,0.19465529918670654,1.0
71,"(0.19971108436584473, 0.40085533261299133, 0.2309986650943756)","(0.066660076379776, 0.6840894222259521, 0.01941351220011711)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.37774646282196045,0.19456477463245392,1.0
72,"(0.20068567991256714, 0.4029746949672699, 0.23377980291843414)","(0.06667668372392654, 0.6839926838874817, 0.01941298134624958)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3779982328414917,0.19465979933738708,1.0
73,"(0.19800274074077606, 0.4046669900417328, 0.23829525709152222)","(0.06665735691785812, 0.6840859651565552, 0.019413359463214874)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3784651458263397,0.19456681609153748,1.0
74,"(0.1922300159931183, 0.405827134847641, 0.24427764117717743)","(0.06668074429035187, 0.6839917302131653, 0.019412869587540627)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3790808916091919,0.19466233253479004,1.0
75,"(0.18408411741256714, 0.40644821524620056, 0.2514760494232178)","(0.06665412336587906, 0.6840842366218567, 0.01941322721540928)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3804270029067993,0.19456705451011658,1.0
76,"(0.1742788851261139, 0.40658509731292725, 0.2596496045589447)","(0.06668496876955032, 0.6839931607246399, 0.019413022324442863)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",10,0.3824203312397003,0.19466276466846466,1.0
77,"(0.16328224539756775, 0.40598028898239136, 0.2666633129119873)","(0.06664951890707016, 0.6840832829475403, 0.019413147121667862)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38446301221847534,0.1945660412311554,1.0
78,"(0.15281561017036438, 0.40455543994903564, 0.27098822593688965)","(0.06668930500745773, 0.6839960813522339, 0.019413204863667488)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3857392966747284,0.19466188549995422,1.0
79,"(0.1447332352399826, 0.4025942385196686, 0.2724589407444)","(0.06664508581161499, 0.6840823292732239, 0.019413111731410027)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38647833466529846,0.19456510245800018,1.0
80,"(0.14008739590644836, 0.4004737138748169, 0.27140888571739197)","(0.06669119000434875, 0.6839977502822876, 0.019413108006119728)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38636091351509094,0.19466114044189453,1.0
81,"(0.13919880986213684, 0.39849191904067993, 0.26828891038894653)","(0.06664439290761948, 0.684082567691803, 0.019412918016314507)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3857012093067169,0.1945645958185196,1.0
82,"(0.1418597400188446, 0.3968314528465271, 0.2635131776332855)","(0.06668958812952042, 0.683997392654419, 0.01941298320889473)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3843172490596771,0.19466081261634827,1.0
83,"(0.14754898846149445, 0.3955821096897125, 0.257415771484375)","(0.06664767116308212, 0.6840842366218567, 0.019412927329540253)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38265368342399597,0.19456441700458527,1.0
84,"(0.1556096225976944, 0.39477598667144775, 0.25025475025177)","(0.0666855201125145, 0.6839956045150757, 0.019413074478507042)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38058292865753174,0.19466076791286469,1.0
85,"(0.1653757244348526, 0.3944123685359955, 0.24223147332668304)","(0.06665143370628357, 0.6840858459472656, 0.019413024187088013)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",16,0.3785568177700043,0.19456449151039124,1.0
86,"(0.17646357417106628, 0.3948145806789398, 0.23540063202381134)","(0.06668245792388916, 0.6839944124221802, 0.019413070753216743)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3772631585597992,0.19466058909893036,1.0
87,"(0.18720151484012604, 0.3960707187652588, 0.23117327690124512)","(0.06665409356355667, 0.6840866208076477, 0.019412992522120476)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3772628605365753,0.19456487894058228,1.0
88,"(0.19563183188438416, 0.3979048728942871, 0.2296522557735443)","(0.06668028980493546, 0.6839935779571533, 0.019412990659475327)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3777244985103607,0.1946604698896408,1.0
89,"(0.20055362582206726, 0.39994239807128906, 0.23053942620754242)","(0.0666559562087059, 0.6840869784355164, 0.019412923604249954)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.37847208976745605,0.1945653110742569,1.0
90,"(0.2014543116092682, 0.4019728899002075, 0.23349998891353607)","(0.06667879968881607, 0.6839931011199951, 0.019412916153669357)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.37885764241218567,0.19466029107570648,1.0
91,"(0.19854000210762024, 0.40372323989868164, 0.238245889544487)","(0.06665721535682678, 0.6840872168540955, 0.019412871450185776)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3793216347694397,0.19456560909748077,1.0
92,"(0.19263334572315216, 0.40482717752456665, 0.24442657828330994)","(0.06667780876159668, 0.6839928030967712, 0.019412871450185776)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.38003870844841003,0.19466015696525574,1.0
93,"(0.18439555168151855, 0.40538907051086426, 0.2517639100551605)","(0.06665802001953125, 0.684087336063385, 0.01941283978521824)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.38147327303886414,0.19456584751605988,1.0
94,"(0.1744927614927292, 0.40552881360054016, 0.2600208520889282)","(0.06667720526456833, 0.6839926838874817, 0.019412847235798836)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",10,0.3834821283817291,0.1946600079536438,1.0
95,"(0.16338472068309784, 0.4050564467906952, 0.26704251766204834)","(0.06665846705436707, 0.6840873956680298, 0.019412823021411896)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38540199398994446,0.19456596672534943,1.0
96,"(0.15277282893657684, 0.4039086699485779, 0.2712870240211487)","(0.06667691469192505, 0.6839925646781921, 0.01941283605992794)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3863936960697174,0.1946600079536438,1.0
97,"(0.14451396465301514, 0.4023088216781616, 0.2726098597049713)","(0.066658616065979, 0.6840874552726746, 0.01941281370818615)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3867420256137848,0.19456598162651062,1.0
98,"(0.13968932628631592, 0.4005565643310547, 0.2713794410228729)","(0.06667689979076385, 0.6839925646781921, 0.019412832334637642)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3862045407295227,0.1946599930524826,1.0
99,"(0.138652041554451, 0.3988932967185974, 0.26807722449302673)","(0.06665849685668945, 0.6840873956680298, 0.01941280998289585)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38516584038734436,0.19456598162651062,1.0
100,"(0.14121825993061066, 0.39747172594070435, 0.263138085603714)","(0.06667714565992355, 0.6839926242828369, 0.019412830471992493)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.3834743797779083,0.19466005265712738,1.0
101,"(0.14669065177440643, 0.3965796232223511, 0.2569602131843567)","(0.0666581243276596, 0.684087336063385, 0.01941280998289585)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.38143762946128845,0.19456587731838226,1.0
102,"(0.1541873663663864, 0.39641445875167847, 0.24992597103118896)","(0.06667765974998474, 0.6839927434921265, 0.019412832334637642)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.37880805134773254,0.19466014206409454,1.0
103,"(0.16341868042945862, 0.39648279547691345, 0.24217376112937927)","(0.06665746867656708, 0.6840872168540955, 0.01941281370818615)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",25,0.3764325678348541,0.19456571340560913,1.0
104,"(0.17475003004074097, 0.3968530595302582, 0.23578287661075592)","(0.0666784718632698, 0.6839929223060608, 0.01941283792257309)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.37542611360549927,0.19466032087802887,1.0
105,"(0.186677947640419, 0.39756494760513306, 0.23210731148719788)","(0.06665649265050888, 0.6840869784355164, 0.019412823021411896)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.37648236751556396,0.1945655345916748,1.0
106,"(0.19690652191638947, 0.398445725440979, 0.23109368979930878)","(0.06667965650558472, 0.6839932203292847, 0.019412847235798836)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3785566985607147,0.19466054439544678,1.0
107,"(0.20393383502960205, 0.39930692315101624, 0.23230981826782227)","(0.06665510684251785, 0.6840866208076477, 0.01941283792257309)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.38114309310913086,0.1945652961730957,1.0
108,"(0.20709295570850372, 0.4000561237335205, 0.23533327877521515)","(0.06668128818273544, 0.6839936375617981, 0.01941286399960518)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3833504617214203,0.19466082751750946,1.0
109,"(0.2063807249069214, 0.4006809592247009, 0.23985128104686737)","(0.06665322184562683, 0.6840860247612, 0.019412865862250328)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3852730095386505,0.1945650726556778,1.0
110,"(0.2022145688533783, 0.40121152997016907, 0.24564379453659058)","(0.06668350100517273, 0.6839943528175354, 0.019412895664572716)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3866719901561737,0.19466108083724976,1.0
111,"(0.1952047199010849, 0.4016929566860199, 0.25254541635513306)","(0.06665069609880447, 0.6840850710868835, 0.019412914291024208)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3881007730960846,0.19456489384174347,1.0
112,"(0.18605300784111023, 0.4021039605140686, 0.2603970766067505)","(0.06668658554553986, 0.6839955449104309, 0.019412962719798088)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",7,0.3895953595638275,0.19466125965118408,1.0
113,"(0.17544208467006683, 0.4023875892162323, 0.26902633905410767)","(0.06664706021547318, 0.6840834617614746, 0.019413011148571968)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",10,0.39178532361984253,0.19456486403942108,1.0
114,"(0.16382548213005066, 0.40222087502479553, 0.27630147337913513)","(0.06668981164693832, 0.6839969158172607, 0.01941300928592682)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",19,0.39347776770591736,0.19466134905815125,1.0
