timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.03184725344181061, 0.5975945591926575, 0.2619209289550781)","(-0.04826768487691879, 0.6936338543891907, 0.01940988376736641)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.2728617787361145,0.16749121248722076,1.0
11,"(0.040164049714803696, 0.5967024564743042, 0.27180084586143494)","(-0.048249416053295135, 0.6936672925949097, 0.01941380649805069)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",51,0.28446149826049805,0.1674613207578659,1.0
12,"(0.04893345385789871, 0.596006453037262, 0.28168442845344543)","(-0.048256829380989075, 0.6936596035957336, 0.019418874755501747)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",42,0.2962521016597748,0.1674676388502121,1.0
13,"(0.05712635815143585, 0.5957362055778503, 0.2915383577346802)","(-0.04825305566191673, 0.6936566829681396, 0.019419275224208832)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",44,0.3078019320964813,0.16747115552425385,1.0
14,"(0.06390857696533203, 0.5959272384643555, 0.3013511300086975)","(-0.04825185239315033, 0.6936481595039368, 0.019417906180024147)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",44,0.3187721371650696,0.1674797534942627,1.0
15,"(0.06909188628196716, 0.5964066982269287, 0.31113699078559875)","(-0.04825957491993904, 0.6936460137367249, 0.01941755786538124)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",35,0.32913079857826233,0.16748057305812836,1.0
16,"(0.0719049721956253, 0.5972147583961487, 0.32092228531837463)","(-0.048266228288412094, 0.6936506032943726, 0.01941622421145439)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",33,0.3385954797267914,0.1674749255180359,1.0
17,"(0.07183613628149033, 0.5982549786567688, 0.3307343125343323)","(-0.048258014023303986, 0.6936470866203308, 0.01941796764731407)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",33,0.34704485535621643,0.16747978329658508,1.0
18,"(0.06901667267084122, 0.5992938876152039, 0.34059762954711914)","(-0.0482657365500927, 0.6936488747596741, 0.01942012645304203)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",33,0.35470131039619446,0.16747671365737915,1.0
19,"(0.06386770308017731, 0.6001362800598145, 0.35052892565727234)","(-0.04825129732489586, 0.6936573386192322, 0.019416939467191696)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",33,0.36187294125556946,0.1674707978963852,1.0
20,"(0.05690299719572067, 0.6006766557693481, 0.36053386330604553)","(-0.048254020512104034, 0.6936591267585754, 0.01941661164164543)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",33,0.36886951327323914,0.1674685776233673,1.0
21,"(0.04862239211797714, 0.6008910536766052, 0.370606005191803)","(-0.04826353117823601, 0.6936496496200562, 0.01941419392824173)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",42,0.3759344816207886,0.1674763262271881,1.0
22,"(0.04036076366901398, 0.6005851030349731, 0.38070499897003174)","(-0.04826231300830841, 0.693653404712677, 0.019414490088820457)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.38346654176712036,0.16747283935546875,1.0
23,"(0.033032793551683426, 0.5995832085609436, 0.389797568321228)","(-0.04825282469391823, 0.6936564445495605, 0.019413257017731667)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",48,0.3906938135623932,0.16747143864631653,1.0
24,"(0.027969712391495705, 0.5978686213493347, 0.3970876932144165)","(-0.048253484070301056, 0.6936568021774292, 0.019414307549595833)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",48,0.39701706171035767,0.16747097671031952,1.0
25,"(0.026111841201782227, 0.5958032011985779, 0.4025319516658783)","(-0.048265356570482254, 0.6936540007591248, 0.019414370879530907)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",48,0.40235039591789246,0.1674717366695404,1.0
26,"(0.027529966086149216, 0.5938596129417419, 0.40641114115715027)","(-0.04826510697603226, 0.6936500072479248, 0.019414318725466728)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",48,0.4067794978618622,0.16747571527957916,1.0
27,"(0.03183409199118614, 0.5923678874969482, 0.40908047556877136)","(-0.048251938074827194, 0.6936568021774292, 0.019413478672504425)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",48,0.4105040729045868,0.167471244931221,1.0
28,"(0.038445234298706055, 0.5914706587791443, 0.4108607769012451)","(-0.04825890436768532, 0.6936643123626709, 0.019414080306887627)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",48,0.4137531518936157,0.16746266186237335,1.0
29,"(0.04675596207380295, 0.5911624431610107, 0.41200560331344604)","(-0.04826249182224274, 0.6936619281768799, 0.01941472478210926)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",48,0.41672801971435547,0.16746440529823303,1.0
30,"(0.056215800344944, 0.5913480520248413, 0.41270342469215393)","(-0.048266343772411346, 0.6936540007591248, 0.019415009766817093)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",48,0.41959360241889954,0.16747157275676727,1.0
31,"(0.06637030094861984, 0.5918942093849182, 0.4130914509296417)","(-0.04825800657272339, 0.6936477422714233, 0.01941435970366001)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4224630892276764,0.16747914254665375,1.0
32,"(0.07601405680179596, 0.5929111242294312, 0.4133104383945465)","(-0.04824896901845932, 0.6936482191085815, 0.019415946677327156)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.42513778805732727,0.16748018562793732,1.0
33,"(0.08414915204048157, 0.5943580865859985, 0.4134441316127777)","(-0.04825245589017868, 0.6936568021774292, 0.01941646635532379)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.42737361788749695,0.16747114062309265,1.0
34,"(0.09045291692018509, 0.5960097312927246, 0.41353148221969604)","(-0.04826044291257858, 0.6936628222465515, 0.019416091963648796)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4290739595890045,0.16746386885643005,1.0
35,"(0.0949791967868805, 0.5976341366767883, 0.4135999381542206)","(-0.048257775604724884, 0.693649172782898, 0.0194151159375906)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",42,0.43025270104408264,0.1674777716398239,1.0
36,"(0.09818430989980698, 0.5992209315299988, 0.4146708846092224)","(-0.04824407398700714, 0.6936557292938232, 0.019419396296143532)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",42,0.43195244669914246,0.16747359931468964,1.0
37,"(0.10038135945796967, 0.6006996035575867, 0.41751769185066223)","(-0.04826055094599724, 0.693653404712677, 0.01941698044538498)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",42,0.43499308824539185,0.16747312247753143,1.0
38,"(0.10171624273061752, 0.6019037961959839, 0.4221903383731842)","(-0.048249248415231705, 0.6936585307121277, 0.01941358670592308)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",42,0.43947434425354004,0.16746999323368073,1.0
39,"(0.10231843590736389, 0.6026955246925354, 0.42842477560043335)","(-0.04828522354364395, 0.6936438083648682, 0.019414259120821953)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",42,0.4452444911003113,0.16747844219207764,1.0
40,"(0.10233885049819946, 0.6030151844024658, 0.43586301803588867)","(-0.04826515167951584, 0.6936526894569397, 0.019414551556110382)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4520244002342224,0.16747306287288666,1.0
41,"(0.10175096988677979, 0.6027538180351257, 0.4431731104850769)","(-0.048259489238262177, 0.6936567425727844, 0.019421439617872238)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4586196541786194,0.16747000813484192,1.0
42,"(0.10073816031217575, 0.6019964218139648, 0.4493265450000763)","(-0.04826028645038605, 0.6936809420585632, 0.01941724494099617)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4641428291797638,0.16744603216648102,1.0
43,"(0.09960398823022842, 0.6009925007820129, 0.45407798886299133)","(-0.04824994131922722, 0.6936600804328918, 0.01942521333694458)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4683706760406494,0.16746830940246582,1.0
44,"(0.09859037399291992, 0.5999937653541565, 0.45754629373550415)","(-0.04825381189584732, 0.6936502456665039, 0.01942545734345913)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4714707136154175,0.16747735440731049,1.0
45,"(0.09783700108528137, 0.5991790890693665, 0.45998162031173706)","(-0.04825935512781143, 0.6936569809913635, 0.019424622878432274)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4736672639846802,0.167469784617424,1.0
46,"(0.09739307314157486, 0.598638653755188, 0.46164748072624207)","(-0.0482536181807518, 0.6936578154563904, 0.01942129246890545)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47519007325172424,0.16746993362903595,1.0
47,"(0.09724381566047668, 0.5983877182006836, 0.4627702534198761)","(-0.048249974846839905, 0.6936482191085815, 0.019419196993112564)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47623854875564575,0.167480006814003,1.0
48,"(0.09733700752258301, 0.5983909368515015, 0.46352440118789673)","(-0.04825258627533913, 0.6936606764793396, 0.019416887313127518)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47697392106056213,0.16746729612350464,1.0
49,"(0.09760448336601257, 0.5985868573188782, 0.46403515338897705)","(-0.04825081303715706, 0.69364994764328, 0.019415993243455887)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47749024629592896,0.16747817397117615,1.0
50,"(0.09797729551792145, 0.5989069938659668, 0.46438783407211304)","(-0.04824510216712952, 0.6936396360397339, 0.019408613443374634)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4778721332550049,0.16748932003974915,1.0
51,"(0.09839512407779694, 0.5992884039878845, 0.46463826298713684)","(-0.04829313978552818, 0.6936808228492737, 0.019403446465730667)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4781855344772339,0.16744065284729004,1.0
52,"(0.09881081432104111, 0.5996808409690857, 0.464821994304657)","(-0.04822927713394165, 0.6936503648757935, 0.019415410235524178)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4783702492713928,0.1674814075231552,1.0
53,"(0.0991915911436081, 0.6000486612319946, 0.4649612605571747)","(-0.04829779639840126, 0.6936426758766174, 0.019424308091402054)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4785563051700592,0.16747741401195526,1.0
54,"(0.09951791167259216, 0.6003704071044922, 0.465069979429245)","(-0.04825606942176819, 0.6936608552932739, 0.019425632432103157)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47868481278419495,0.16746652126312256,1.0
55,"(0.09978117793798447, 0.6006363034248352, 0.4651568830013275)","(-0.048248082399368286, 0.6936761140823364, 0.019416697323322296)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4788041412830353,0.1674528419971466,1.0
56,"(0.0999809205532074, 0.600845456123352, 0.4652276933193207)","(-0.0482674203813076, 0.6936289072036743, 0.01941664144396782)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4788881242275238,0.16749611496925354,1.0
57,"(0.1001221090555191, 0.6010026335716248, 0.4652862250804901)","(-0.04825253412127495, 0.6936823725700378, 0.01941814087331295)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.478960245847702,0.16744592785835266,1.0
58,"(0.10021278262138367, 0.6011159420013428, 0.46533510088920593)","(-0.048258744180202484, 0.6936392784118652, 0.019416239112615585)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4790073037147522,0.16748735308647156,1.0
59,"(0.10026224702596664, 0.6011947393417358, 0.4653761684894562)","(-0.04826055094599724, 0.6936342120170593, 0.01940903253853321)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47905194759368896,0.1674920618534088,1.0
60,"(0.10027974843978882, 0.6012482047080994, 0.4654107987880707)","(-0.04826062545180321, 0.6936816573143005, 0.019411299377679825)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47908636927604675,0.16744528710842133,1.0
61,"(0.10027367621660233, 0.6012846231460571, 0.46543994545936584)","(-0.048253148794174194, 0.6936221122741699, 0.01941414177417755)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4790881276130676,0.16750523447990417,1.0
62,"(0.10025114566087723, 0.6013106107711792, 0.46546438336372375)","(-0.0482596755027771, 0.6936622262001038, 0.01941489614546299)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47910794615745544,0.16746458411216736,1.0
63,"(0.10021786391735077, 0.6013312935829163, 0.4654846787452698)","(-0.04826103523373604, 0.6936649680137634, 0.019409392029047012)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47911861538887024,0.16746166348457336,1.0
64,"(0.10017821192741394, 0.6013503670692444, 0.4655013382434845)","(-0.04826168715953827, 0.693619430065155, 0.019410915672779083)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47910818457603455,0.16750644147396088,1.0
65,"(0.10013540089130402, 0.6013699769973755, 0.46551480889320374)","(-0.048253051936626434, 0.6936818361282349, 0.019413558766245842)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47911056876182556,0.16744637489318848,1.0
66,"(0.10009171068668365, 0.6013913750648499, 0.46552547812461853)","(-0.04826221987605095, 0.6936447620391846, 0.01941397227346897)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4790981709957123,0.16748137772083282,1.0
67,"(0.10004871338605881, 0.6014149785041809, 0.4655337631702423)","(-0.04826093465089798, 0.6936411261558533, 0.01940792053937912)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.479092538356781,0.16748519241809845,1.0
68,"(0.10000745207071304, 0.6014404892921448, 0.46553996205329895)","(-0.048245809972286224, 0.6936864852905273, 0.019409386441111565)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4790833294391632,0.16744302213191986,1.0
69,"(0.09996863454580307, 0.601467490196228, 0.4655444622039795)","(-0.048269640654325485, 0.6936311721801758, 0.019413018599152565)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47906365990638733,0.1674935221672058,1.0
70,"(0.0999327301979065, 0.6014951467514038, 0.46554750204086304)","(-0.048250094056129456, 0.6936658024787903, 0.019413404166698456)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47905030846595764,0.16746267676353455,1.0
71,"(0.09990006685256958, 0.6015226244926453, 0.46554940938949585)","(-0.04825117066502571, 0.6936695575714111, 0.019408047199249268)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47904273867607117,0.16745881736278534,1.0
72,"(0.09987086802721024, 0.6015492677688599, 0.46555033326148987)","(-0.048277899622917175, 0.693630576133728, 0.019410518929362297)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4790279269218445,0.16749271750450134,1.0
73,"(0.0998452827334404, 0.6015742421150208, 0.4655504822731018)","(-0.04823530092835426, 0.6936718225479126, 0.019414320588111877)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4790065884590149,0.16745923459529877,1.0
74,"(0.09982340037822723, 0.601597011089325, 0.46554991602897644)","(-0.048268675804138184, 0.6936522126197815, 0.019415028393268585)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4790008068084717,0.1674729436635971,1.0
75,"(0.09980525076389313, 0.6016170978546143, 0.46554872393608093)","(-0.04827381297945976, 0.6936461329460144, 0.019409023225307465)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.478996217250824,0.16747808456420898,1.0
76,"(0.09979081153869629, 0.60163414478302, 0.46554696559906006)","(-0.04823129251599312, 0.6936627626419067, 0.01941133663058281)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47897475957870483,0.1674688458442688,1.0
77,"(0.09977997094392776, 0.6016479730606079, 0.46554461121559143)","(-0.048289522528648376, 0.6936460137367249, 0.019414251670241356)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47897863388061523,0.16747553646564484,1.0
78,"(0.09977257996797562, 0.6016584038734436, 0.46554166078567505)","(-0.04825058579444885, 0.693657398223877, 0.019415196031332016)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4789608418941498,0.16747087240219116,1.0
79,"(0.09976840764284134, 0.6016655564308167, 0.4655380845069885)","(-0.048246707767248154, 0.6936567425727844, 0.01940944977104664)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4789588749408722,0.16747218370437622,1.0
80,"(0.09976716339588165, 0.6016693711280823, 0.46553388237953186)","(-0.048285968601703644, 0.693636417388916, 0.019411765038967133)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47895991802215576,0.16748560965061188,1.0
81,"(0.09976852685213089, 0.6016701459884644, 0.4655289649963379)","(-0.04823463410139084, 0.6936743855476379, 0.01941407285630703)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47894489765167236,0.16745682060718536,1.0
82,"(0.09977211803197861, 0.6016680002212524, 0.4655233323574066)","(-0.048260871320962906, 0.6936481595039368, 0.019415205344557762)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47894319891929626,0.16747824847698212,1.0
83,"(0.09977754950523376, 0.6016632914543152, 0.4655170142650604)","(-0.04826495796442032, 0.6936445832252502, 0.019409971311688423)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4789453148841858,0.16748109459877014,1.0
84,"(0.09978439658880234, 0.6016562581062317, 0.46550998091697693)","(-0.048234738409519196, 0.6936807632446289, 0.019411545246839523)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47893843054771423,0.16745053231716156,1.0
85,"(0.09979226440191269, 0.6016471982002258, 0.4655022621154785)","(-0.04827556014060974, 0.6936370134353638, 0.019415661692619324)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47893574833869934,0.1674867570400238,1.0
86,"(0.09980074316263199, 0.6016365885734558, 0.4654938578605652)","(-0.04824448376893997, 0.6936626434326172, 0.019416147843003273)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47892746329307556,0.16746672987937927,1.0
87,"(0.09980946034193039, 0.601624608039856, 0.4654848575592041)","(-0.04824167117476463, 0.6936643123626709, 0.019410330802202225)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47892892360687256,0.16746556758880615,1.0
88,"(0.09981805831193924, 0.6016117334365845, 0.46547526121139526)","(-0.0482875294983387, 0.6936405301094055, 0.019411122426390648)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47893401980400085,0.16748128831386566,1.0
89,"(0.09982623159885406, 0.6015982031822205, 0.46546515822410583)","(-0.048235539346933365, 0.6936639547348022, 0.01941474713385105)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4789147675037384,0.16746695339679718,1.0
90,"(0.09983370453119278, 0.6015843749046326, 0.4654546082019806)","(-0.04827498272061348, 0.6936487555503845, 0.01941409707069397)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4789198040962219,0.16747528314590454,1.0
91,"(0.09984025359153748, 0.6015704870223999, 0.4654437005519867)","(-0.04828004911541939, 0.6936469078063965, 0.019408250227570534)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47892099618911743,0.16747626662254333,1.0
92,"(0.09984569996595383, 0.6015568375587463, 0.46543246507644653)","(-0.048234667629003525, 0.6936637163162231, 0.019410310313105583)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47890210151672363,0.16746734082698822,1.0
93,"(0.09984991699457169, 0.601543664932251, 0.46542102098464966)","(-0.048288118094205856, 0.6936407089233398, 0.019413216039538383)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47890469431877136,0.16748100519180298,1.0
94,"(0.09985280781984329, 0.6015311479568481, 0.46540936827659607)","(-0.04824979230761528, 0.6936598420143127, 0.0194135382771492)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47888869047164917,0.1674686074256897,1.0
95,"(0.09985433518886566, 0.6015194058418274, 0.4653976559638977)","(-0.04824357479810715, 0.6936615109443665, 0.019407207146286964)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4788847863674164,0.16746802628040314,1.0
96,"(0.0998544991016388, 0.601508617401123, 0.4653858542442322)","(-0.0482841320335865, 0.6936388611793518, 0.01940939947962761)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4788820743560791,0.16748350858688354,1.0
97,"(0.09985332936048508, 0.6014988422393799, 0.46537408232688904)","(-0.048234231770038605, 0.6936724185943604, 0.019412707537412643)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4788605570793152,0.16745883226394653,1.0
98,"(0.09985087811946869, 0.6014901399612427, 0.4653623402118683)","(-0.04826430603861809, 0.6936469674110413, 0.01941424049437046)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4788535237312317,0.16747884452342987,1.0
99,"(0.09984724968671799, 0.6014824509620667, 0.4653507173061371)","(-0.04826821759343147, 0.6936456561088562, 0.01940860226750374)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47884926199913025,0.1674795001745224,1.0
100,"(0.09969097375869751, 0.6015273928642273, 0.4654552638530731)","(-0.04823681712150574, 0.6936812400817871, 0.01941049098968506)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47888505458831787,0.1674496978521347,1.0
101,"(0.09950978308916092, 0.6015077233314514, 0.46566224098205566)","(-0.0482754148542881, 0.6936350464820862, 0.019415494054555893)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47902408242225647,0.1674887239933014,1.0
102,"(0.09941395372152328, 0.6013854742050171, 0.46588563919067383)","(-0.0482465922832489, 0.6936616897583008, 0.01941613294184208)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47922182083129883,0.16746731102466583,1.0
103,"(0.09940094500780106, 0.6012009978294373, 0.4660843014717102)","(-0.048245105892419815, 0.6936663389205933, 0.01940959505736828)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4794449806213379,0.1674630045890808,1.0
104,"(0.09944194555282593, 0.600999653339386, 0.46624425053596497)","(-0.04828398674726486, 0.6936372518539429, 0.01941061019897461)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4796508848667145,0.16748511791229248,1.0
105,"(0.09951040148735046, 0.6008113026618958, 0.4663655459880829)","(-0.04823387414216995, 0.6936683058738708, 0.01941375434398651)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.479809045791626,0.16746294498443604,1.0
106,"(0.09958837181329727, 0.6006501317024231, 0.4664541184902191)","(-0.04827042669057846, 0.6936488151550293, 0.01941373571753502)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.47995424270629883,0.16747599840164185,1.0
107,"(0.09966562688350677, 0.6005193591117859, 0.46651726961135864)","(-0.048274215310811996, 0.6936460137367249, 0.01940738968551159)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.48006874322891235,0.16747814416885376,1.0
108,"(0.09973713755607605, 0.6004158854484558, 0.4665617346763611)","(-0.048231348395347595, 0.6936677694320679, 0.01940924860537052)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.48014160990715027,0.16746391355991364,1.0
109,"(0.09980090707540512, 0.6003341674804688, 0.4665929675102234)","(-0.04828455299139023, 0.693641722202301, 0.019412701949477196)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.48021432757377625,0.16748061776161194,1.0
110,"(0.09985650330781937, 0.6002684831619263, 0.4666149616241455)","(-0.04824728146195412, 0.6936601400375366, 0.019413147121667862)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.48025640845298767,0.16746874153614044,1.0
111,"(0.09990420937538147, 0.6002139449119568, 0.4666306674480438)","(-0.0482427254319191, 0.6936619281768799, 0.019407039508223534)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4803009629249573,0.16746775805950165,1.0
112,"(0.0999445915222168, 0.6001667976379395, 0.4666421115398407)","(-0.04828521981835365, 0.6936402320861816, 0.019409039989113808)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.48034027218818665,0.16748198866844177,1.0
113,"(0.09997832775115967, 0.6001246571540833, 0.46665066480636597)","(-0.04823331534862518, 0.6936693787574768, 0.019412614405155182)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",39,0.4803532063961029,0.16746197640895844,1.0
