timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
17,"(0.05597909167408943, 0.4656212031841278, 0.33191826939582825)","(0.07466864585876465, 0.6331019997596741, 0.019416989758610725)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.355043888092041,0.19066841900348663,1.0
18,"(0.0567472018301487, 0.4548489451408386, 0.3421125113964081)","(0.07467390596866608, 0.633092999458313, 0.01941453292965889)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.36908847093582153,0.19067884981632233,1.0
19,"(0.05666491389274597, 0.44460809230804443, 0.3522164523601532)","(0.07470405101776123, 0.6330933570861816, 0.019414417445659637)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.38289591670036316,0.19069278240203857,1.0
20,"(0.05504903942346573, 0.4348190426826477, 0.3621810972690582)","(0.07469374686479568, 0.633098304271698, 0.01941412128508091)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.39647164940834045,0.19068355858325958,1.0
21,"(0.05153361335396767, 0.4261728525161743, 0.37204572558403015)","(0.07468163967132568, 0.6331015229225159, 0.019413212314248085)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.4095180034637451,0.19067500531673431,1.0
22,"(0.046160969883203506, 0.4191876947879791, 0.3818664848804474)","(0.07469486445188522, 0.6330909132957458, 0.019415179267525673)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.4218290150165558,0.19069059193134308,1.0
23,"(0.03925371542572975, 0.41380536556243896, 0.3916725218296051)","(0.07470062375068665, 0.6330945491790771, 0.019412467256188393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.43349945545196533,0.19069011509418488,1.0
24,"(0.031197968870401382, 0.4097523093223572, 0.4014745056629181)","(0.07468575984239578, 0.6330792307853699, 0.019415482878684998)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.4446742832660675,0.190696582198143,1.0
25,"(0.023854060098528862, 0.4063192903995514, 0.4112752377986908)","(0.07468763738870621, 0.6330740451812744, 0.019413279369473457)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",24,0.455584853887558,0.19070205092430115,1.0
26,"(0.018969088792800903, 0.403102308511734, 0.4210819602012634)","(0.07468584179878235, 0.6330825686454773, 0.019415467977523804)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.466187983751297,0.1906936764717102,1.0
27,"(0.015684062615036964, 0.40049657225608826, 0.4309053421020508)","(0.0746874064207077, 0.6330832242965698, 0.0194163266569376)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.4763414263725281,0.19069384038448334,1.0
28,"(0.012528195045888424, 0.3987621068954468, 0.4407198429107666)","(0.07469303160905838, 0.6330903768539429, 0.01941642165184021)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.4860769212245941,0.19069020450115204,1.0
29,"(0.008688399568200111, 0.39781540632247925, 0.45049357414245605)","(0.07468369603157043, 0.6331015229225159, 0.019416028633713722)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.49552273750305176,0.19067597389221191,1.0
30,"(0.0037924775388091803, 0.3974507749080658, 0.4602147340774536)","(0.07469362020492554, 0.6330889463424683, 0.019416965544223785)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5048316717147827,0.190691739320755,1.0
31,"(-0.0024389903992414474, 0.39723825454711914, 0.46888071298599243)","(0.074704110622406, 0.6330947875976562, 0.01941368356347084)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5134199261665344,0.19069154560565948,1.0
32,"(-0.00993445236235857, 0.39698976278305054, 0.47579827904701233)","(0.07467582076787949, 0.6330838203430176, 0.01942150853574276)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5207485556602478,0.19068782031536102,1.0
33,"(-0.018382126465439796, 0.39675372838974, 0.4810119569301605)","(0.07466772943735123, 0.633075475692749, 0.019418301060795784)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5268537998199463,0.19069136679172516,1.0
34,"(-0.02745254896581173, 0.3966235816478729, 0.48483824729919434)","(0.0746784582734108, 0.6330868005752563, 0.01941618137061596)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5319429636001587,0.19068646430969238,1.0
35,"(-0.036884747445583344, 0.3966635763645172, 0.48763367533683777)","(0.07468019425868988, 0.6330925226211548, 0.01941695250570774)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5362576842308044,0.19068223237991333,1.0
36,"(-0.046505145728588104, 0.39689192175865173, 0.4897001385688782)","(0.07467415928840637, 0.6331073045730591, 0.01941445656120777)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5400469899177551,0.19066636264324188,1.0
37,"(-0.05621686577796936, 0.39728844165802, 0.49126118421554565)","(0.07467857748270035, 0.6331003308296204, 0.01941296085715294)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5434902310371399,0.19067460298538208,1.0
38,"(-0.06597887724637985, 0.39780908823013306, 0.49246910214424133)","(0.07470205426216125, 0.6330848932266235, 0.019414763897657394)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5467414855957031,0.19069930911064148,1.0
39,"(-0.07578472048044205, 0.39840033650398254, 0.4934220016002655)","(0.07469917088747025, 0.6330947875976562, 0.01941484399139881)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5499178767204285,0.19068920612335205,1.0
40,"(-0.08564499765634537, 0.39900967478752136, 0.4941811263561249)","(0.07469424605369568, 0.6330945491790771, 0.019416270777583122)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5530877709388733,0.19068709015846252,1.0
41,"(-0.09557490795850754, 0.39959248900413513, 0.49478477239608765)","(0.07469195872545242, 0.6330967545509338, 0.019416674971580505)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5563181042671204,0.19068408012390137,1.0
42,"(-0.10558660328388214, 0.4001149833202362, 0.4952581226825714)","(0.07468760013580322, 0.6330969929695129, 0.01941685751080513)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5596466064453125,0.1906818002462387,1.0
43,"(-0.11568544805049896, 0.4005548655986786, 0.49561941623687744)","(0.07468003034591675, 0.6330945491790771, 0.019416244700551033)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5631014108657837,0.1906803697347641,1.0
44,"(-0.12586906552314758, 0.4009004235267639, 0.4958834946155548)","(0.07467935234308243, 0.6330843567848206, 0.019415171816945076)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5667019486427307,0.19068904221057892,1.0
45,"(-0.13622157275676727, 0.4009564220905304, 0.49508753418922424)","(0.07468501478433609, 0.6330810785293579, 0.01941429078578949)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5697618126869202,0.19069460034370422,1.0
46,"(-0.14671967923641205, 0.40070316195487976, 0.49252673983573914)","(0.07468882948160172, 0.6330809593200684, 0.019414706155657768)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.571713387966156,0.19069652259349823,1.0
47,"(-0.15725941956043243, 0.4002949595451355, 0.4881937801837921)","(0.07469122856855392, 0.6330856084823608, 0.019416404888033867)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5724900364875793,0.19069355726242065,1.0
48,"(-0.1677471399307251, 0.39989909529685974, 0.48235881328582764)","(0.07469310611486435, 0.6330944299697876, 0.01941733993589878)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5722517967224121,0.1906866580247879,1.0
49,"(-0.17812730371952057, 0.39963388442993164, 0.475355327129364)","(0.07468465715646744, 0.6330971717834473, 0.01941705495119095)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.571225643157959,0.19068025052547455,1.0
50,"(-0.18838271498680115, 0.3995562195777893, 0.46748587489128113)","(0.0746786966919899, 0.6330902576446533, 0.019416065886616707)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5696542859077454,0.1906835287809372,1.0
51,"(-0.19852447509765625, 0.3996705412864685, 0.4589908719062805)","(0.07468673586845398, 0.6330803632736206, 0.019415395334362984)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5677596926689148,0.19069604575634003,1.0
52,"(-0.20857983827590942, 0.3999452590942383, 0.4500473737716675)","(0.07469578832387924, 0.6330806016921997, 0.019414888694882393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5657221078872681,0.19070011377334595,1.0
53,"(-0.21858163177967072, 0.4003296196460724, 0.44077983498573303)","(0.07469159364700317, 0.6330817341804504, 0.019416101276874542)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.563675582408905,0.19069713354110718,1.0
54,"(-0.22856061160564423, 0.4007677435874939, 0.431273490190506)","(0.07469036430120468, 0.6330793499946594, 0.019418049603700638)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5617426037788391,0.19069865345954895,1.0
55,"(-0.239011749625206, 0.4012959897518158, 0.42196017503738403)","(0.07469379156827927, 0.6330846548080444, 0.019418273121118546)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5605150461196899,0.1906955987215042,1.0
56,"(-0.2501867711544037, 0.4016197621822357, 0.4133439064025879)","(0.0746871754527092, 0.6330958008766174, 0.01941716857254505)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5606268644332886,0.19068264961242676,1.0
57,"(-0.26093870401382446, 0.40139761567115784, 0.404706746339798)","(0.07468642294406891, 0.6330846548080444, 0.0194178968667984)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",0,0.5610442161560059,0.19069211184978485,1.0
58,"(-0.2710617780685425, 0.40081122517585754, 0.39577457308769226)","(0.07468634843826294, 0.6330899596214294, 0.0194203220307827)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",54,0.5613712668418884,0.1906874030828476,1.0
59,"(-0.28085750341415405, 0.4007509648799896, 0.38645830750465393)","(0.07467976957559586, 0.6330888867378235, 0.019437361508607864)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",54,0.5613305568695068,0.1906851828098297,1.0
60,"(-0.29056516289711, 0.4020606577396393, 0.37680599093437195)","(0.07467775791883469, 0.6330922842025757, 0.019431842491030693)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",6,0.5607978701591492,0.19068126380443573,1.0
61,"(-0.29978102445602417, 0.40439438819885254, 0.3689553439617157)","(0.07467196881771088, 0.6331002712249756, 0.019423536956310272)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.5609758496284485,0.19067151844501495,1.0
62,"(-0.30837541818618774, 0.40659254789352417, 0.3644369840621948)","(0.07468642294406891, 0.6330887079238892, 0.019427310675382614)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.5630884170532227,0.19068852066993713,1.0
63,"(-0.31675228476524353, 0.4081854820251465, 0.3632625639438629)","(0.0746929794549942, 0.6330714225769043, 0.019427720457315445)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.5674728751182556,0.19070684909820557,1.0
64,"(-0.3252824544906616, 0.4090804159641266, 0.36489221453666687)","(0.07469329982995987, 0.6330775618553162, 0.01942378841340542)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.5740241408348083,0.19070160388946533,1.0
65,"(-0.33413779735565186, 0.40919992327690125, 0.3686772882938385)","(0.07469139248132706, 0.6331002116203308, 0.019422251731157303)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.582453191280365,0.19068074226379395,1.0
66,"(-0.34335145354270935, 0.40856456756591797, 0.3740375339984894)","(0.0746946781873703, 0.6330975294113159, 0.019419675692915916)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.5923946499824524,0.19068467617034912,1.0
67,"(-0.3528754413127899, 0.40729090571403503, 0.38052019476890564)","(0.0747014507651329, 0.6330857872962952, 0.019417675212025642)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.6034901142120361,0.19069822132587433,1.0
68,"(-0.36262595653533936, 0.40555495023727417, 0.3877992033958435)","(0.0746658518910408, 0.6331033110618591, 0.01941625215113163)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.6153928637504578,0.19066596031188965,1.0
69,"(-0.37251389026641846, 0.4035504162311554, 0.39565005898475647)","(0.07471000403165817, 0.6330692172050476, 0.019412515684962273)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.6278875470161438,0.19071687757968903,1.0
70,"(-0.3824623227119446, 0.4014560878276825, 0.40392056107521057)","(0.07465004175901413, 0.6331322193145752, 0.01941121555864811)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.6406816840171814,0.19063301384449005,1.0
71,"(-0.39241427183151245, 0.39941588044166565, 0.41250601410865784)","(0.07469294965267181, 0.6330670118331909, 0.01941674016416073)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.6536827683448792,0.19071075320243835,1.0
72,"(-0.40233370661735535, 0.39753076434135437, 0.4213314652442932)","(0.07469340413808823, 0.6330966949462891, 0.019420867785811424)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.6667670607566833,0.19068479537963867,1.0
73,"(-0.41220271587371826, 0.39585956931114197, 0.4303402304649353)","(0.07468551397323608, 0.6331006288528442, 0.019416049122810364)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.6798545122146606,0.19067761301994324,1.0
74,"(-0.42201703786849976, 0.3944249153137207, 0.4394870400428772)","(0.07467000931501389, 0.6330676674842834, 0.01941797323524952)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.6928971409797668,0.19069933891296387,1.0
75,"(-0.43178096413612366, 0.39322182536125183, 0.4487343430519104)","(0.07471388578414917, 0.6331035494804382, 0.01941925473511219)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7059686779975891,0.19068844616413116,1.0
76,"(-0.44150304794311523, 0.39222678542137146, 0.45805007219314575)","(0.07467544078826904, 0.633082926273346, 0.019418666139245033)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7189224362373352,0.19068844616413116,1.0
77,"(-0.4512404203414917, 0.391205757856369, 0.4664621651172638)","(0.07466979324817657, 0.6330798864364624, 0.019410833716392517)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7313956022262573,0.19068847596645355,1.0
78,"(-0.46102142333984375, 0.39012256264686584, 0.4732944369316101)","(0.07470902800559998, 0.633104145526886, 0.01941222883760929)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7430048584938049,0.19068564474582672,1.0
79,"(-0.46980348229408264, 0.3892044126987457, 0.47855687141418457)","(0.074673593044281, 0.6330646276473999, 0.01941731758415699)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7528162002563477,0.19070370495319366,1.0
80,"(-0.4768083989620209, 0.38869771361351013, 0.4825255572795868)","(0.07468662410974503, 0.6331027150154114, 0.01941767893731594)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7604929208755493,0.19067628681659698,1.0
81,"(-0.48202207684516907, 0.388702929019928, 0.48552000522613525)","(0.07469163089990616, 0.6331050992012024, 0.019412480294704437)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7661062479019165,0.19067656993865967,1.0
82,"(-0.48575127124786377, 0.3891843557357788, 0.4878096878528595)","(0.07469039410352707, 0.6330558657646179, 0.019413337111473083)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7700411081314087,0.1907193809747696,1.0
83,"(-0.4883818030357361, 0.3900262117385864, 0.4895935654640198)","(0.07467836141586304, 0.6331138610839844, 0.019416196271777153)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7727839946746826,0.19066257774829865,1.0
84,"(-0.49026381969451904, 0.39108678698539734, 0.49100857973098755)","(0.0746893659234047, 0.6330768465995789, 0.019416509196162224)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7746808528900146,0.19070038199424744,1.0
85,"(-0.4916703701019287, 0.3922345042228699, 0.4921461045742035)","(0.07469264417886734, 0.6330749988555908, 0.019410686567425728)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7760476469993591,0.1907035857439041,1.0
86,"(-0.49279341101646423, 0.3933662176132202, 0.4930668771266937)","(0.07468266040086746, 0.6331203579902649, 0.01941196620464325)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7770844101905823,0.19065889716148376,1.0
87,"(-0.49375614523887634, 0.39441248774528503, 0.4938126504421234)","(0.07468542456626892, 0.6330606341362, 0.01941458135843277)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7779024839401245,0.1907128244638443,1.0
88,"(-0.4946301281452179, 0.3953348994255066, 0.494413822889328)","(0.07469139248132706, 0.6331003308296204, 0.01941467449069023)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7786421775817871,0.19068065285682678,1.0
89,"(-0.49545150995254517, 0.39611995220184326, 0.49489396810531616)","(0.07468859851360321, 0.6331062912940979, 0.019408609718084335)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7793000936508179,0.1906740963459015,1.0
90,"(-0.49623432755470276, 0.3967715799808502, 0.49527260661125183)","(0.07467568665742874, 0.6330614686012268, 0.019410599023103714)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7798819541931152,0.1907074898481369,1.0
91,"(-0.4969799518585205, 0.3973044455051422, 0.4955665171146393)","(0.07470185309648514, 0.6331140995025635, 0.019413869827985764)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7804790735244751,0.19067347049713135,1.0
92,"(-0.4976837635040283, 0.3977382183074951, 0.4957904517650604)","(0.0746779814362526, 0.6330805420875549, 0.019414151087403297)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7809727191925049,0.1906917691230774,1.0
93,"(-0.4983390271663666, 0.39809349179267883, 0.49595731496810913)","(0.0746733546257019, 0.6330741047859192, 0.01940845511853695)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7814460396766663,0.19069525599479675,1.0
94,"(-0.49893927574157715, 0.3983892500400543, 0.4960784316062927)","(0.07470466941595078, 0.6331081390380859, 0.019410835579037666)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7819029688835144,0.19068005681037903,1.0
95,"(-0.49947938323020935, 0.39864131808280945, 0.49616363644599915)","(0.0746624544262886, 0.6330654621124268, 0.01941324584186077)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7822304368019104,0.19069771468639374,1.0
96,"(-0.4999559819698334, 0.39886200428009033, 0.49622127413749695)","(0.07469211518764496, 0.6330946683883667, 0.019413677975535393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7825796008110046,0.19068598747253418,1.0
97,"(-0.5003675222396851, 0.3990599513053894, 0.4962584376335144)","(0.07469616085290909, 0.6330983638763428, 0.019407376646995544)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7828531861305237,0.19068466126918793,1.0
98,"(-0.5007138848304749, 0.3992409110069275, 0.4962809383869171)","(0.07466324418783188, 0.6330650448799133, 0.01940910890698433)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7830321192741394,0.19069845974445343,1.0
99,"(-0.5009964108467102, 0.39940837025642395, 0.4962933659553528)","(0.07470458745956421, 0.6331093311309814, 0.01941266655921936)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7832387685775757,0.19067896902561188,1.0
100,"(-0.5012176632881165, 0.39956381916999817, 0.4962993264198303)","(0.07467881590127945, 0.6330785155296326, 0.01941312476992607)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7833302617073059,0.1906939446926117,1.0
101,"(-0.501381516456604, 0.3997073471546173, 0.4963020980358124)","(0.07467544078826904, 0.633076548576355, 0.019407203420996666)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7834101915359497,0.19069409370422363,1.0
102,"(-0.5014921426773071, 0.39983829855918884, 0.49630439281463623)","(0.07470478117465973, 0.6331150531768799, 0.01940903253853321)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7834858894348145,0.19067402184009552,1.0
103,"(-0.5015540719032288, 0.3999558091163635, 0.4963083267211914)","(0.07467341423034668, 0.6330652236938477, 0.019412828609347343)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7834586501121521,0.1907031089067459,1.0
104,"(-0.5015719532966614, 0.40005913376808167, 0.4963153898715973)","(0.07469065487384796, 0.6331023573875427, 0.01941332407295704)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7834687829017639,0.19067852199077606,1.0
105,"(-0.5015506148338318, 0.40014782547950745, 0.49632641673088074)","(0.07469465583562851, 0.6331053376197815, 0.01940758153796196)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7834407091140747,0.19067780673503876,1.0
106,"(-0.5014950633049011, 0.40022173523902893, 0.496341735124588)","(0.07467907667160034, 0.633060097694397, 0.019409608095884323)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7833610773086548,0.19071030616760254,1.0
107,"(-0.5014105439186096, 0.4002811014652252, 0.4963613450527191)","(0.07469036430120468, 0.63311767578125, 0.019413264468312263)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7833163738250732,0.1906648874282837,1.0
108,"(-0.5013023018836975, 0.4003264009952545, 0.4963848292827606)","(0.07468782365322113, 0.6330766677856445, 0.019413668662309647)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7832233309745789,0.19069981575012207,1.0
109,"(-0.5011754631996155, 0.4003583490848541, 0.49641168117523193)","(0.07468567043542862, 0.6330719590187073, 0.01940760761499405)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7831376791000366,0.19070297479629517,1.0
110,"(-0.5010349750518799, 0.40037792921066284, 0.496441125869751)","(0.07468340545892715, 0.6331188678741455, 0.01941044256091118)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7830570340156555,0.19066055119037628,1.0
111,"(-0.5008856058120728, 0.400386244058609, 0.49647244811058044)","(0.07469099760055542, 0.6330585479736328, 0.019413741305470467)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7829494476318359,0.19071729481220245,1.0
112,"(-0.5007317662239075, 0.4003845155239105, 0.4965048134326935)","(0.07468587160110474, 0.6330989003181458, 0.01941409334540367)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.7828646302223206,0.19067931175231934,1.0
113,"(-0.5005773901939392, 0.40037399530410767, 0.4965374171733856)","(0.07468501478433609, 0.6331034302711487, 0.01940770074725151)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",7,0.782778799533844,0.19067491590976715,1.0
